tokens	logprobs
['bad', 'dangerous', 'harmful', 'illegal', 'wrong', 'forbidden', 'unhealthy', 'murder', 'poison', 'evil', 'terrible', 'hard', 'stupid', 'necessary', 'impossible', 'wasted', 'fatal', 'addictive', 'difficult', 'painful', 'cancer', 'horrible', 'death', 'sin', 'stealing', 'dirty', 'awful', 'prohibited', 'scary', 'harm']	"[-0.7457905 -2.5327225 -2.5890427 -2.9801865 -3.1747532 -4.4122257
 -4.4240246 -4.43285   -4.5488415 -4.619564  -4.629591  -4.731282
 -4.7368927 -4.862653  -4.975932  -5.1735487 -5.365555  -5.3771906
 -5.42375   -5.4269257 -5.4321413 -5.435297  -5.5682096 -5.6195498
 -5.6421556 -5.652446  -5.660841  -5.6755514 -5.7609367 -5.8005695]"
['bad', 'dangerous', 'harmful', 'illegal', 'wrong', 'forbidden', 'unhealthy', 'murder', 'poison', 'evil', 'terrible', 'hard', 'stupid', 'necessary', 'impossible', 'wasted', 'fatal', 'addictive', 'difficult', 'painful', 'cancer', 'horrible', 'death', 'sin', 'stealing', 'dirty', 'awful', 'prohibited', 'scary', 'harm']	"[-0.7457905 -2.5327225 -2.5890427 -2.9801865 -3.1747532 -4.4122257
 -4.4240246 -4.43285   -4.5488415 -4.619564  -4.629591  -4.731282
 -4.7368927 -4.862653  -4.975932  -5.1735487 -5.365555  -5.3771906
 -5.42375   -5.4269257 -5.4321413 -5.435297  -5.5682096 -5.6195498
 -5.6421556 -5.652446  -5.660841  -5.6755514 -5.7609367 -5.8005695]"
['expensive', 'dangerous', 'difficult', 'costly', 'important', 'common', 'scarce', 'problematic', 'risky', 'unhealthy', 'hazardous', 'limited', 'harmful', 'unsafe', 'poor', 'rare', 'low', 'hard', 'popular', 'high', 'bad', 'challenging', 'cheap', 'inefficient', 'dirty', 'serious', 'restricted', 'damaging', 'inconvenient', 'basic']	"[-0.9156647 -2.0809097 -2.810234  -2.9327278 -3.0101776 -3.041441
 -3.7723103 -3.9219952 -3.958973  -4.1949596 -4.2389717 -4.314373
 -4.4374123 -4.473976  -4.628378  -4.8272457 -5.0194817 -5.033535
 -5.165409  -5.295431  -5.3250275 -5.4503813 -5.473688  -5.4736967
 -5.638281  -6.017558  -6.026329  -6.1648207 -6.2144156 -6.238346 ]"
['expensive', 'dangerous', 'difficult', 'costly', 'important', 'common', 'scarce', 'problematic', 'risky', 'unhealthy', 'hazardous', 'limited', 'harmful', 'unsafe', 'poor', 'rare', 'low', 'hard', 'popular', 'high', 'bad', 'challenging', 'cheap', 'inefficient', 'dirty', 'serious', 'restricted', 'damaging', 'inconvenient', 'basic']	"[-0.9156647 -2.0809097 -2.810234  -2.9327278 -3.0101776 -3.041441
 -3.7723103 -3.9219952 -3.958973  -4.1949596 -4.2389717 -4.314373
 -4.4374123 -4.473976  -4.628378  -4.8272457 -5.0194817 -5.033535
 -5.165409  -5.295431  -5.3250275 -5.4503813 -5.473688  -5.4736967
 -5.638281  -6.017558  -6.026329  -6.1648207 -6.2144156 -6.238346 ]"
['healthy', 'good', 'safe', 'sustainable', 'clean', 'effective', 'common', 'popular', 'convenient', 'pleasant', 'cheap', 'efficient', 'appealing', 'reliable', 'attractive', 'expensive', 'economical', 'green', 'practical', 'easy', 'useful', 'comfortable', 'beneficial', 'satisfying', 'friendly', 'refreshing', 'helpful', 'affordable', 'interesting', 'ethical']	"[-1.0803223 -2.4911022 -2.6758995 -2.7796364 -3.3279629 -3.415041
 -3.5742989 -3.6459713 -3.8082657 -3.8561535 -3.9157314 -3.95961
 -3.9766655 -4.1996784 -4.2674522 -4.377619  -4.692339  -4.7731
 -4.8936234 -5.1923065 -5.2010803 -5.303529  -5.4213667 -5.4347296
 -5.4680233 -5.4965534 -5.541297  -5.5802383 -5.582711  -5.589246 ]"
['healthy', 'good', 'safe', 'sustainable', 'clean', 'effective', 'common', 'popular', 'convenient', 'pleasant', 'cheap', 'efficient', 'appealing', 'reliable', 'attractive', 'expensive', 'economical', 'green', 'practical', 'easy', 'useful', 'comfortable', 'beneficial', 'satisfying', 'friendly', 'refreshing', 'helpful', 'affordable', 'interesting', 'ethical']	"[-1.0803223 -2.4911022 -2.6758995 -2.7796364 -3.3279629 -3.415041
 -3.5742989 -3.6459713 -3.8082657 -3.8561535 -3.9157314 -3.95961
 -3.9766655 -4.1996784 -4.2674522 -4.377619  -4.692339  -4.7731
 -4.8936234 -5.1923065 -5.2010803 -5.303529  -5.4213667 -5.4347296
 -5.4680233 -5.4965534 -5.541297  -5.5802383 -5.582711  -5.589246 ]"
['popular', 'expensive', 'common', 'valuable', 'cheap', 'affordable', 'useful', 'good', 'important', 'rare', 'attractive', 'desirable', 'profitable', 'scarce', 'inexpensive', 'helpful', 'interesting', 'fashionable', 'costly', 'cool', 'special', 'available', 'welcome', 'nice', 'different', 'limited', 'unique', 'economical', 'appealing', 'prevalent']	"[-1.3700447 -2.1557522 -2.518219  -2.7032347 -3.0025558 -3.0667448
 -3.268485  -3.4697514 -3.6529598 -4.0293255 -4.1823883 -4.5276604
 -4.6741695 -4.795388  -4.9140234 -4.9468803 -4.964813  -4.996995
 -5.1459646 -5.228504  -5.2728825 -5.286318  -5.49459   -5.5255957
 -5.5438805 -5.5534563 -5.5849676 -5.6593122 -5.6681147 -5.8232136]"
['popular', 'expensive', 'common', 'valuable', 'cheap', 'affordable', 'useful', 'good', 'important', 'rare', 'attractive', 'desirable', 'profitable', 'scarce', 'inexpensive', 'helpful', 'interesting', 'fashionable', 'costly', 'cool', 'special', 'available', 'welcome', 'nice', 'different', 'limited', 'unique', 'economical', 'appealing', 'prevalent']	"[-1.3700447 -2.1557522 -2.518219  -2.7032347 -3.0025558 -3.0667448
 -3.268485  -3.4697514 -3.6529598 -4.0293255 -4.1823883 -4.5276604
 -4.6741695 -4.795388  -4.9140234 -4.9468803 -4.964813  -4.996995
 -5.1459646 -5.228504  -5.2728825 -5.286318  -5.49459   -5.5255957
 -5.5438805 -5.5534563 -5.5849676 -5.6593122 -5.6681147 -5.8232136]"
['common', 'good', 'cheap', 'popular', 'expensive', 'useful', 'attractive', 'reliable', 'nice', 'comfortable', 'fashionable', 'affordable', 'practical', 'desirable', 'exciting', 'durable', 'helpful', 'stylish', 'appealing', 'economical', 'new', 'uncommon', 'valuable', 'cool', 'unique', 'interesting', 'safe', 'sustainable', 'much', 'sexy']	"[-1.911438  -2.235197  -2.3452492 -2.8678818 -2.896679  -3.4106693
 -3.550457  -3.823121  -3.9018183 -4.1288576 -4.1624994 -4.1747837
 -4.4081326 -4.4142942 -4.4668913 -4.6147776 -4.6737986 -4.674717
 -4.7309256 -4.7541027 -4.8342476 -4.864977  -4.8939753 -4.918207
 -4.9504795 -5.0276356 -5.044656  -5.09309   -5.161256  -5.168787 ]"
['common', 'good', 'cheap', 'popular', 'expensive', 'useful', 'attractive', 'reliable', 'nice', 'comfortable', 'fashionable', 'affordable', 'practical', 'desirable', 'exciting', 'durable', 'helpful', 'stylish', 'appealing', 'economical', 'new', 'uncommon', 'valuable', 'cool', 'unique', 'interesting', 'safe', 'sustainable', 'much', 'sexy']	"[-1.911438  -2.235197  -2.3452492 -2.8678818 -2.896679  -3.4106693
 -3.550457  -3.823121  -3.9018183 -4.1288576 -4.1624994 -4.1747837
 -4.4081326 -4.4142942 -4.4668913 -4.6147776 -4.6737986 -4.674717
 -4.7309256 -4.7541027 -4.8342476 -4.864977  -4.8939753 -4.918207
 -4.9504795 -5.0276356 -5.044656  -5.09309   -5.161256  -5.168787 ]"
['difficult', 'easy', 'hard', 'painful', 'rewarding', 'satisfying', 'effective', 'pleasant', 'simple', 'successful', 'unpleasant', 'stressful', 'enjoyable', 'expensive', 'uncomfortable', 'beneficial', 'tough', 'helpful', 'addictive', 'relaxing', 'challenging', 'costly', 'comfortable', 'quick', 'inconvenient', 'convenient', 'good', 'healthy', 'useful', 'dangerous']	"[-1.0267715 -1.6532307 -2.412754  -2.982685  -3.0649567 -3.48872
 -3.5762997 -4.0788784 -4.136671  -4.17589   -4.2047367 -4.2646313
 -4.599695  -4.7559605 -4.873169  -5.261265  -5.2844124 -5.331852
 -5.43454   -5.5637493 -5.6413727 -5.7125797 -5.774189  -5.8706017
 -5.9017086 -5.9997654 -6.095154  -6.1143093 -6.1327934 -6.254122 ]"
['difficult', 'easy', 'hard', 'painful', 'rewarding', 'satisfying', 'effective', 'pleasant', 'simple', 'successful', 'unpleasant', 'stressful', 'enjoyable', 'expensive', 'uncomfortable', 'beneficial', 'tough', 'helpful', 'addictive', 'relaxing', 'challenging', 'costly', 'comfortable', 'quick', 'inconvenient', 'convenient', 'good', 'healthy', 'useful', 'dangerous']	"[-1.0267715 -1.6532307 -2.412754  -2.982685  -3.0649567 -3.48872
 -3.5762997 -4.0788784 -4.136671  -4.17589   -4.2047367 -4.2646313
 -4.599695  -4.7559605 -4.873169  -5.261265  -5.2844124 -5.331852
 -5.43454   -5.5637493 -5.6413727 -5.7125797 -5.774189  -5.8706017
 -5.9017086 -5.9997654 -6.095154  -6.1143093 -6.1327934 -6.254122 ]"
['difficult', 'effective', 'hard', 'easy', 'pleasant', 'painful', 'successful', 'satisfying', 'rewarding', 'efficient', 'good', 'fun', 'helpful', 'productive', 'enjoyable', 'expensive', 'bad', 'practical', 'stressful', 'exciting', 'unpleasant', 'tough', 'healthy', 'useful', 'comfortable', 'complicated', 'popular', 'addictive', 'appealing', 'convenient']	"[-1.6504364 -1.672369  -2.1620216 -2.3578377 -3.25181   -3.3671532
 -3.5089645 -3.6589184 -3.9727745 -4.3335724 -4.347164  -4.397587
 -4.430702  -4.451597  -4.484272  -4.5238743 -4.598337  -4.769432
 -4.77211   -4.8430767 -5.0445423 -5.1319904 -5.1434765 -5.184086
 -5.2303753 -5.266407  -5.3315105 -5.5101604 -5.639097  -5.7393227]"
['difficult', 'effective', 'hard', 'easy', 'pleasant', 'painful', 'successful', 'satisfying', 'rewarding', 'efficient', 'good', 'fun', 'helpful', 'productive', 'enjoyable', 'expensive', 'bad', 'practical', 'stressful', 'exciting', 'unpleasant', 'tough', 'healthy', 'useful', 'comfortable', 'complicated', 'popular', 'addictive', 'appealing', 'convenient']	"[-1.6504364 -1.672369  -2.1620216 -2.3578377 -3.25181   -3.3671532
 -3.5089645 -3.6589184 -3.9727745 -4.3335724 -4.347164  -4.397587
 -4.430702  -4.451597  -4.484272  -4.5238743 -4.598337  -4.769432
 -4.77211   -4.8430767 -5.0445423 -5.1319904 -5.1434765 -5.184086
 -5.2303753 -5.266407  -5.3315105 -5.5101604 -5.639097  -5.7393227]"
['destroyed', 'damaged', 'replaced', 'used', 'returned', 'repaired', 'sold', 'removed', 'insured', 'disabled', 'restored', 'moved', 'recycled', 'broken', 'recovered', 'recalled', 'purchased', 'seized', 'deleted', 'discarded', 'searched', 'inspected', 'stolen', 'lost', 'found', 'charged', 'inherited', 'examined', 'retained', 'considered']	"[-2.2335186 -2.421216  -2.596982  -2.736043  -3.1642513 -3.3500109
 -3.4482698 -3.5394363 -3.8497753 -3.8676605 -3.9475632 -4.2270193
 -4.3126106 -4.3792562 -4.5312223 -4.550336  -4.7095547 -4.7289457
 -4.92257   -4.941122  -5.0142174 -5.0164213 -5.078951  -5.087825
 -5.2928066 -5.297553  -5.3671274 -5.3872976 -5.4154167 -5.4920044]"
['destroyed', 'damaged', 'replaced', 'used', 'returned', 'repaired', 'sold', 'removed', 'insured', 'disabled', 'restored', 'moved', 'recycled', 'broken', 'recovered', 'recalled', 'purchased', 'seized', 'deleted', 'discarded', 'searched', 'inspected', 'stolen', 'lost', 'found', 'charged', 'inherited', 'examined', 'retained', 'considered']	"[-2.2335186 -2.421216  -2.596982  -2.736043  -3.1642513 -3.3500109
 -3.4482698 -3.5394363 -3.8497753 -3.8676605 -3.9475632 -4.2270193
 -4.3126106 -4.3792562 -4.5312223 -4.550336  -4.7095547 -4.7289457
 -4.92257   -4.941122  -5.0142174 -5.0164213 -5.078951  -5.087825
 -5.2928066 -5.297553  -5.3671274 -5.3872976 -5.4154167 -5.4920044]"
['used', 'repaired', 'replaced', 'sold', 'moved', 'restored', 'insured', 'destroyed', 'damaged', 'charged', 'removed', 'returned', 'deleted', 'recycled', 'copied', 'affected', 'installed', 'operated', 'purchased', 'run', 'stored', 'modified', 'upgraded', 'touched', 'unlocked', 'supported', 'accessed', 'imported', 'shared', 'broken']	"[-1.9199886 -2.2477264 -2.5595884 -2.8600292 -3.7453356 -3.796321
 -3.9178953 -3.9715004 -3.9752054 -4.1553392 -4.307644  -4.392564
 -4.4967422 -4.5520773 -4.611495  -4.7909393 -4.851742  -4.9749317
 -5.0087357 -5.0349064 -5.046899  -5.066741  -5.094117  -5.1234436
 -5.1515102 -5.1716347 -5.2732058 -5.3797035 -5.426016  -5.468359 ]"
['used', 'repaired', 'replaced', 'sold', 'moved', 'restored', 'insured', 'destroyed', 'damaged', 'charged', 'removed', 'returned', 'deleted', 'recycled', 'copied', 'affected', 'installed', 'operated', 'purchased', 'run', 'stored', 'modified', 'upgraded', 'touched', 'unlocked', 'supported', 'accessed', 'imported', 'shared', 'broken']	"[-1.9199886 -2.2477264 -2.5595884 -2.8600292 -3.7453356 -3.796321
 -3.9178953 -3.9715004 -3.9752054 -4.1553392 -4.307644  -4.392564
 -4.4967422 -4.5520773 -4.611495  -4.7909393 -4.851742  -4.9749317
 -5.0087357 -5.0349064 -5.046899  -5.066741  -5.094117  -5.1234436
 -5.1515102 -5.1716347 -5.2732058 -5.3797035 -5.426016  -5.468359 ]"
['expensive', 'romantic', 'tempting', 'common', 'nice', 'exciting', 'good', 'special', 'important', 'popular', 'satisfying', 'appropriate', 'awkward', 'memorable', 'unusual', 'convenient', 'different', 'typical', 'dangerous', 'uncomfortable', 'boring', 'interesting', 'attractive', 'healthy', 'inappropriate', 'rare', 'disappointing', 'acceptable', 'fine', 'appealing']	"[-2.0439453 -2.0993958 -3.0790281 -3.365985  -3.563591  -3.6040354
 -3.6217337 -3.6378527 -3.650775  -3.950427  -3.9766665 -4.1158304
 -4.1705103 -4.3668995 -4.5183535 -4.613366  -4.635601  -4.6401644
 -4.646144  -4.6697483 -4.795676  -4.7995157 -4.805722  -4.810034
 -4.8991156 -4.916792  -4.947809  -4.9596405 -5.010825  -5.0563345]"
['expensive', 'romantic', 'tempting', 'common', 'nice', 'exciting', 'good', 'special', 'important', 'popular', 'satisfying', 'appropriate', 'awkward', 'memorable', 'unusual', 'convenient', 'different', 'typical', 'dangerous', 'uncomfortable', 'boring', 'interesting', 'attractive', 'healthy', 'inappropriate', 'rare', 'disappointing', 'acceptable', 'fine', 'appealing']	"[-2.0439453 -2.0993958 -3.0790281 -3.365985  -3.563591  -3.6040354
 -3.6217337 -3.6378527 -3.650775  -3.950427  -3.9766665 -4.1158304
 -4.1705103 -4.3668995 -4.5183535 -4.613366  -4.635601  -4.6401644
 -4.646144  -4.6697483 -4.795676  -4.7995157 -4.805722  -4.810034
 -4.8991156 -4.916792  -4.947809  -4.9596405 -5.010825  -5.0563345]"
['romantic', 'exciting', 'memorable', 'satisfying', 'good', 'healthy', 'nice', 'attractive', 'inviting', 'appealing', 'pleasant', 'special', 'interesting', 'fulfilling', 'sexy', 'traditional', 'expensive', 'comfortable', 'common', 'appropriate', 'friendly', 'popular', 'funny', 'kind', 'fun', 'revealing', 'impressive', 'ideal', 'great', 'convenient']	"[-1.12784   -2.5303993 -2.8644886 -3.0162506 -3.4315586 -3.4316006
 -3.7308998 -4.165926  -4.1731043 -4.3133373 -4.4019365 -4.439783
 -4.553211  -4.572525  -4.70092   -4.761773  -4.789542  -4.814619
 -4.9646025 -4.971349  -5.011422  -5.082609  -5.1219606 -5.234783
 -5.2459335 -5.2687607 -5.3685837 -5.56793   -5.660515  -5.6688395]"
['romantic', 'exciting', 'memorable', 'satisfying', 'good', 'healthy', 'nice', 'attractive', 'inviting', 'appealing', 'pleasant', 'special', 'interesting', 'fulfilling', 'sexy', 'traditional', 'expensive', 'comfortable', 'common', 'appropriate', 'friendly', 'popular', 'funny', 'kind', 'fun', 'revealing', 'impressive', 'ideal', 'great', 'convenient']	"[-1.12784   -2.5303993 -2.8644886 -3.0162506 -3.4315586 -3.4316006
 -3.7308998 -4.165926  -4.1731043 -4.3133373 -4.4019365 -4.439783
 -4.553211  -4.572525  -4.70092   -4.761773  -4.789542  -4.814619
 -4.9646025 -4.971349  -5.011422  -5.082609  -5.1219606 -5.234783
 -5.2459335 -5.2687607 -5.3685837 -5.56793   -5.660515  -5.6688395]"
