context	target	target_logprob	ctx_polarity	tgt_polarity
A daughter is not a fish.	fish	-12.416601181030273	neg	neg
A daughter is not a relative.	relative	-12.408596992492676	neg	aff
A wife is a relative.	relative	-12.403820037841797	aff	aff
A wife is a sport.	sport	-12.40595531463623	aff	neg
A wife is not a sport.	sport	-12.411630630493164	neg	neg
A wife is not a relative.	relative	-12.409934997558594	neg	aff
A grandmom is a relative.	relative	-12.402228355407715	aff	aff
A grandmom is a weapon.	weapon	-12.406651496887207	aff	neg
A grandmom is not a weapon.	weapon	-12.411255836486816	neg	neg
A grandmom is not a relative.	relative	-12.407927513122559	neg	aff
A grandpop is a relative.	relative	-12.414999961853027	aff	aff
A grandpop is a country.	country	-12.445122718811035	aff	neg
A grandpop is not a country.	country	-12.445220947265625	neg	neg
A grandpop is not a relative.	relative	-12.418923377990723	neg	aff
An iron is a metal.	metal	-12.450343132019043	aff	aff
An iron is a disease.	disease	-12.45771312713623	aff	neg
An iron is not a disease.	disease	-12.455866813659668	neg	neg
An iron is not a metal.	metal	-12.449774742126465	neg	aff
A copper is a metal.	metal	-12.442914009094238	aff	aff
A copper is a disease.	disease	-12.449856758117676	aff	neg
A copper is not a disease.	disease	-12.449216842651367	neg	neg
A copper is not a metal.	metal	-12.44343376159668	neg	aff
A steel is a metal.	metal	-12.47809886932373	aff	aff
A steel is a profession.	profession	-12.448737144470215	aff	neg
A steel is not a profession.	profession	-12.448454856872559	neg	neg
A steel is not a metal.	metal	-12.473551750183105	neg	aff
A gold is a metal.	metal	-12.438713073730469	aff	aff
A gold is a relative.	relative	-12.404021263122559	aff	neg
A gold is not a relative.	relative	-12.4102201461792	neg	neg
A gold is not a metal.	metal	-12.439772605895996	neg	aff
An aluminum is a metal.	metal	-12.464140892028809	aff	aff
An aluminum is a state.	state	-12.422492027282715	aff	neg
An aluminum is not a state.	state	-12.426095008850098	neg	neg
An aluminum is not a metal.	metal	-12.461627006530762	neg	aff
A silver is a metal.	metal	-12.449007987976074	aff	aff
A silver is an animal.	animal	-12.435211181640625	aff	neg
A silver is not an animal.	animal	-12.437308311462402	neg	neg
A silver is not a metal.	metal	-12.448684692382812	neg	aff
A tin is a metal.	metal	-12.45095157623291	aff	aff
A tin is a city.	city	-12.417698860168457	aff	neg
A tin is not a city.	city	-12.422060012817383	neg	neg
A tin is not a metal.	metal	-12.450295448303223	neg	aff
A zinc is a metal.	metal	-12.4603853225708	aff	aff
A zinc is a bird.	bird	-12.418460845947266	aff	neg
A zinc is not a bird.	bird	-12.422531127929688	neg	neg
A zinc is not a metal.	metal	-12.458192825317383	neg	aff
A brass is a metal.	metal	-12.436665534973145	aff	aff
A brass is a furniture.	furniture	-12.40733814239502	aff	neg
A brass is not a furniture.	furniture	-12.413138389587402	neg	neg
A brass is not a metal.	metal	-12.438285827636719	neg	aff
A lead is a metal.	metal	-12.450569152832031	aff	aff
A lead is a color.	color	-12.42648696899414	aff	neg
A lead is not a color.	color	-12.429343223571777	neg	neg
A lead is not a metal.	metal	-12.449959754943848	neg	aff
A bronze is a metal.	metal	-12.43679428100586	aff	aff
A bronze is a vehicle.	vehicle	-12.400853157043457	aff	neg
A bronze is not a vehicle.	vehicle	-12.407470703125	neg	neg
A bronze is not a metal.	metal	-12.438193321228027	neg	aff
A magnesium is a metal.	metal	-12.447627067565918	aff	aff
A magnesium is a tree.	tree	-12.416694641113281	aff	neg
A magnesium is not a tree.	tree	-12.421110153198242	neg	neg
A magnesium is not a metal.	metal	-12.447484016418457	neg	aff
A platinum is a metal.	metal	-12.41933536529541	aff	aff
A platinum is a relative.	relative	-12.384612083435059	aff	neg
A platinum is not a relative.	relative	-12.393669128417969	neg	neg
A platinum is not a metal.	metal	-12.423232078552246	neg	aff
A nickel is a metal.	metal	-12.421111106872559	aff	aff
A nickel is a weapon.	weapon	-12.389546394348145	aff	neg
A nickel is not a weapon.	weapon	-12.397550582885742	neg	neg
A nickel is not a metal.	metal	-12.424849510192871	neg	aff
A sodium is a metal.	metal	-12.44808578491211	aff	aff
A sodium is a crime.	crime	-12.425393104553223	aff	neg
A sodium is not a crime.	crime	-12.42867374420166	neg	neg
A sodium is not a metal.	metal	-12.448019027709961	neg	aff
A mercury is a metal.	metal	-12.46405029296875	aff	aff
A mercury is a furniture.	furniture	-12.434659004211426	aff	neg
A mercury is not a furniture.	furniture	-12.436162948608398	neg	neg
A mercury is not a metal.	metal	-12.461366653442383	neg	aff
A potassium is a metal.	metal	-12.4573335647583	aff	aff
A potassium is a disease.	disease	-12.464221954345703	aff	neg
A potassium is not a disease.	disease	-12.461359977722168	neg	neg
A potassium is not a metal.	metal	-12.455612182617188	neg	aff
A manganese is a metal.	metal	-12.441292762756348	aff	aff
A manganese is a toy.	toy	-12.419737815856934	aff	neg
A manganese is not a toy.	toy	-12.423505783081055	neg	neg
A manganese is not a metal.	metal	-12.442130088806152	neg	aff
A uranium is a metal.	metal	-12.433527946472168	aff	aff
A uranium is a color.	color	-12.409996032714844	aff	neg
A uranium is not a color.	color	-12.415151596069336	neg	neg
A uranium is not a metal.	metal	-12.435369491577148	neg	aff
A tungsten is a metal.	metal	-12.43205738067627	aff	aff
A tungsten is an insect.	insect	-12.447628021240234	aff	neg
A tungsten is not an insect.	insect	-12.448115348815918	neg	neg
A tungsten is not a metal.	metal	-12.434195518493652	neg	aff
A cobalt is a metal.	metal	-12.45323657989502	aff	aff
A cobalt is a flower.	flower	-12.419841766357422	aff	neg
A cobalt is not a flower.	flower	-12.423981666564941	neg	neg
A cobalt is not a metal.	metal	-12.452362060546875	neg	aff
A titanium is a metal.	metal	-12.460211753845215	aff	aff
A titanium is a country.	country	-12.46026611328125	aff	neg
A titanium is not a country.	country	-12.458297729492188	neg	neg
A titanium is not a metal.	metal	-12.458123207092285	neg	aff
A chromium is a metal.	metal	-12.469338417053223	aff	aff
A chromium is a bird.	bird	-12.427454948425293	aff	neg
A chromium is not a bird.	bird	-12.430346488952637	neg	neg
A chromium is not a metal.	metal	-12.465975761413574	neg	aff
An ore is a metal.	metal	-12.482943534851074	aff	aff
An ore is a tree.	tree	-12.452244758605957	aff	neg
An ore is not a tree.	tree	-12.451539039611816	neg	neg
An ore is not a metal.	metal	-12.477758407592773	neg	aff
A cadmium is a metal.	metal	-12.433929443359375	aff	aff
A cadmium is a disease.	disease	-12.440726280212402	aff	neg
A cadmium is not a disease.	disease	-12.441473960876465	neg	neg
A cadmium is not a metal.	metal	-12.435792922973633	neg	aff
A lithium is a metal.	metal	-12.4495267868042	aff	aff
A lithium is a sport.	sport	-12.417027473449707	aff	neg
A lithium is not a sport.	sport	-12.421170234680176	neg	neg
A lithium is not a metal.	metal	-12.448989868164062	neg	aff
A dog is an animal.	animal	-12.430914878845215	aff	aff
A dog is a sport.	sport	-12.411911010742188	aff	neg
A dog is not a sport.	sport	-12.416749954223633	neg	neg
A dog is not an animal.	animal	-12.433502197265625	neg	aff
A cat is an animal.	animal	-12.430458068847656	aff	aff
A cat is a furniture.	furniture	-12.414978981018066	aff	neg
A cat is not a furniture.	furniture	-12.419488906860352	neg	neg
A cat is not an animal.	animal	-12.433211326599121	neg	aff
A horse is an animal.	animal	-12.4149808883667	aff	aff
A horse is a weapon.	weapon	-12.398208618164062	aff	neg
A horse is not a weapon.	weapon	-12.40500545501709	neg	neg
A horse is not an animal.	animal	-12.420171737670898	neg	aff
A cow is an animal.	animal	-12.429417610168457	aff	aff
A cow is a fruit.	fruit	-12.441028594970703	aff	neg
A cow is not a fruit.	fruit	-12.442002296447754	neg	neg
A cow is not an animal.	animal	-12.432385444641113	neg	aff
A lion is an animal.	animal	-12.45645523071289	aff	aff
A lion is a profession.	profession	-12.440873146057129	aff	neg
A lion is not a profession.	profession	-12.441766738891602	neg	neg
A lion is not an animal.	animal	-12.455522537231445	neg	aff
A tiger is an animal.	animal	-12.414192199707031	aff	aff
A tiger is a city.	city	-12.395469665527344	aff	neg
A tiger is not a city.	city	-12.403054237365723	neg	neg
A tiger is not an animal.	animal	-12.419367790222168	neg	aff
An elephant is an animal.	animal	-12.475260734558105	aff	aff
An elephant is a flower.	flower	-12.455718994140625	aff	neg
An elephant is not a flower.	flower	-12.454413414001465	neg	neg
An elephant is not an animal.	animal	-12.471475601196289	neg	aff
A pig is an animal.	animal	-12.430047035217285	aff	aff
A pig is a fruit.	fruit	-12.442398071289062	aff	neg
A pig is not a fruit.	fruit	-12.443049430847168	neg	neg
A pig is not an animal.	animal	-12.432904243469238	neg	aff
A bear is an animal.	animal	-12.45146656036377	aff	aff
A bear is a weapon.	weapon	-12.434556007385254	aff	neg
A bear is not a weapon.	weapon	-12.435782432556152	neg	neg
A bear is not an animal.	animal	-12.451156616210938	neg	aff
A mouse is an animal.	animal	-12.453059196472168	aff	aff
A mouse is a weapon.	weapon	-12.43674087524414	aff	neg
A mouse is not a weapon.	weapon	-12.437634468078613	neg	neg
A mouse is not an animal.	animal	-12.452585220336914	neg	aff
A rat is an animal.	animal	-12.443763732910156	aff	aff
A rat is a fish.	fish	-12.432544708251953	aff	neg
A rat is not a fish.	fish	-12.43444538116455	neg	neg
A rat is not an animal.	animal	-12.44461727142334	neg	aff
A deer is an animal.	animal	-12.40659236907959	aff	aff
A deer is an insect.	insect	-12.436522483825684	aff	neg
A deer is not an insect.	insect	-12.438590049743652	neg	neg
A deer is not an animal.	animal	-12.41291332244873	neg	aff
A sheep is an animal.	animal	-12.410147666931152	aff	aff
A sheep is a fish.	fish	-12.398653984069824	aff	neg
A sheep is not a fish.	fish	-12.405405044555664	neg	neg
A sheep is not an animal.	animal	-12.415727615356445	neg	aff
A giraffe is an animal.	animal	-12.42475414276123	aff	aff
A giraffe is a color.	color	-12.414875030517578	aff	neg
A giraffe is not a color.	color	-12.41930103302002	neg	neg
A giraffe is not an animal.	animal	-12.428276062011719	neg	aff
A goat is an animal.	animal	-12.4224853515625	aff	aff
A goat is a fruit.	fruit	-12.434945106506348	aff	neg
A goat is not a fruit.	fruit	-12.436722755432129	neg	neg
A goat is not an animal.	animal	-12.426486015319824	neg	aff
A zebra is an animal.	animal	-12.4260892868042	aff	aff
A zebra is a vegetable.	vegetable	-12.410311698913574	aff	neg
A zebra is not a vegetable.	vegetable	-12.415390968322754	neg	neg
A zebra is not an animal.	animal	-12.429361343383789	neg	aff
A squirrel is an animal.	animal	-12.426247596740723	aff	aff
A squirrel is a crime.	crime	-12.417624473571777	aff	neg
A squirrel is not a crime.	crime	-12.422012329101562	neg	neg
A squirrel is not an animal.	animal	-12.42976188659668	neg	aff
A wolf is an animal.	animal	-12.43115520477295	aff	aff
A wolf is a bird.	bird	-12.403887748718262	aff	neg
A wolf is not a bird.	bird	-12.410036087036133	neg	neg
A wolf is not an animal.	animal	-12.433786392211914	neg	aff
A donkey is an animal.	animal	-12.416275978088379	aff	aff
A donkey is a crime.	crime	-12.407698631286621	aff	neg
A donkey is not a crime.	crime	-12.413309097290039	neg	neg
A donkey is not an animal.	animal	-12.421066284179688	neg	aff
A rabbit is an animal.	animal	-12.435650825500488	aff	aff
A rabbit is a bird.	bird	-12.40835952758789	aff	neg
A rabbit is not a bird.	bird	-12.413871765136719	neg	neg
A rabbit is not an animal.	animal	-12.437592506408691	neg	aff
A leopard is an animal.	animal	-12.428703308105469	aff	aff
A leopard is a crime.	crime	-12.4198637008667	aff	neg
A leopard is not a crime.	crime	-12.42384147644043	neg	neg
A leopard is not an animal.	animal	-12.431817054748535	neg	aff
A mule is an animal.	animal	-12.439708709716797	aff	aff
A mule is a metal.	metal	-12.45325756072998	aff	neg
A mule is not a metal.	metal	-12.452277183532715	neg	neg
A mule is not an animal.	animal	-12.441149711608887	neg	aff
A fox is an animal.	animal	-12.4222412109375	aff	aff
A fox is a relative.	relative	-12.40147876739502	aff	neg
A fox is not a relative.	relative	-12.408281326293945	neg	neg
A fox is not an animal.	animal	-12.426305770874023	neg	aff
A bull is an animal.	animal	-12.40625286102295	aff	aff
A bull is a relative.	relative	-12.385547637939453	aff	neg
A bull is not a relative.	relative	-12.394450187683105	neg	neg
A bull is not an animal.	animal	-12.412508010864258	neg	aff
A buffalo is an animal.	animal	-12.4336519241333	aff	aff
A buffalo is a profession.	profession	-12.41844654083252	aff	neg
A buffalo is not a profession.	profession	-12.422640800476074	neg	neg
A buffalo is not an animal.	animal	-12.436076164245605	neg	aff
A moose is an animal.	animal	-12.422225952148438	aff	aff
A moose is a state.	state	-12.394438743591309	aff	neg
A moose is not a state.	state	-12.402037620544434	neg	neg
A moose is not an animal.	animal	-12.426188468933105	neg	aff
A rhinoceros is an animal.	animal	-12.446587562561035	aff	aff
A rhinoceros is a country.	country	-12.460319519042969	aff	neg
A rhinoceros is not a country.	country	-12.4583740234375	neg	neg
A rhinoceros is not an animal.	animal	-12.446943283081055	neg	aff
A camel is an animal.	animal	-12.414466857910156	aff	aff
A camel is a tree.	tree	-12.398063659667969	aff	neg
A camel is not a tree.	tree	-12.405104637145996	neg	neg
A camel is not an animal.	animal	-12.41951847076416	neg	aff
An antelope is an animal.	animal	-12.42849349975586	aff	aff
An antelope is a fish.	fish	-12.417340278625488	aff	neg
An antelope is not a fish.	fish	-12.42130184173584	neg	neg
An antelope is not an animal.	animal	-12.43146800994873	neg	aff
A hippopotamus is an animal.	animal	-12.444526672363281	aff	aff
A hippopotamus is a snake.	snake	-12.453560829162598	aff	neg
A hippopotamus is not a snake.	snake	-12.452596664428711	neg	neg
A hippopotamus is not an animal.	animal	-12.445058822631836	neg	aff
A lamb is an animal.	animal	-12.440632820129395	aff	aff
A lamb is a country.	country	-12.454657554626465	aff	neg
A lamb is not a country.	country	-12.453734397888184	neg	neg
A lamb is not an animal.	animal	-12.442062377929688	neg	aff
A monkey is an animal.	animal	-12.427813529968262	aff	aff
A monkey is a bird.	bird	-12.400300025939941	aff	neg
A monkey is not a bird.	bird	-12.407180786132812	neg	neg
A monkey is not an animal.	animal	-12.431025505065918	neg	aff
A raccoon is an animal.	animal	-12.424930572509766	aff	aff
A raccoon is a fruit.	fruit	-12.4373140335083	aff	neg
A raccoon is not a fruit.	fruit	-12.438736915588379	neg	neg
A raccoon is not an animal.	animal	-12.42852783203125	neg	aff
A panther is an animal.	animal	-12.416449546813965	aff	aff
A panther is a sport.	sport	-12.398165702819824	aff	neg
A panther is not a sport.	sport	-12.405234336853027	neg	neg
A panther is not an animal.	animal	-12.421305656433105	neg	aff
A llama is an animal.	animal	-12.41934585571289	aff	aff
A llama is a fruit.	fruit	-12.431485176086426	aff	neg
A llama is not a fruit.	fruit	-12.433741569519043	neg	neg
A llama is not an animal.	animal	-12.423712730407715	neg	aff
A skunk is an animal.	animal	-12.42470932006836	aff	aff
A skunk is a bird.	bird	-12.39752197265625	aff	neg
A skunk is not a bird.	bird	-12.404802322387695	neg	neg
A skunk is not an animal.	animal	-12.428362846374512	neg	aff
A cheetah is an animal.	animal	-12.444682121276855	aff	aff
A cheetah is a metal.	metal	-12.458866119384766	aff	neg
A cheetah is not a metal.	metal	-12.45700740814209	neg	neg
A cheetah is not an animal.	animal	-12.445382118225098	neg	aff
A jaguar is an animal.	animal	-12.42170238494873	aff	aff
A jaguar is a toy.	toy	-12.414166450500488	aff	neg
A jaguar is not a toy.	toy	-12.4185791015625	neg	neg
A jaguar is not an animal.	animal	-12.42567253112793	neg	aff
A beaver is an animal.	animal	-12.418235778808594	aff	aff
A beaver is a bird.	bird	-12.391270637512207	aff	neg
A beaver is not a bird.	bird	-12.399394035339355	neg	neg
A beaver is not an animal.	animal	-12.422853469848633	neg	aff
A gazelle is an animal.	animal	-12.441001892089844	aff	aff
A gazelle is a fish.	fish	-12.4298677444458	aff	neg
A gazelle is not a fish.	fish	-12.432291984558105	neg	neg
A gazelle is not an animal.	animal	-12.442337036132812	neg	aff
A turtle is an animal.	animal	-12.440055847167969	aff	aff
A turtle is a sport.	sport	-12.421299934387207	aff	neg
A turtle is not a sport.	sport	-12.424898147583008	neg	neg
A turtle is not an animal.	animal	-12.44140625	neg	aff
An elk is an animal.	animal	-12.464219093322754	aff	aff
An elk is a profession.	profession	-12.448490142822266	aff	neg
An elk is not a profession.	profession	-12.448067665100098	neg	neg
An elk is not an animal.	animal	-12.462034225463867	neg	aff
A blue is a color.	color	-12.40571117401123	aff	aff
A blue is a relative.	relative	-12.394756317138672	aff	neg
A blue is not a relative.	relative	-12.402546882629395	neg	neg
A blue is not a color.	color	-12.411730766296387	neg	aff
A red is a color.	color	-12.435040473937988	aff	aff
A red is a snake.	snake	-12.45522403717041	aff	neg
A red is not a snake.	snake	-12.454008102416992	neg	neg
A red is not a color.	color	-12.436494827270508	neg	aff
A green is a color.	color	-12.407193183898926	aff	aff
A green is a weapon.	weapon	-12.399852752685547	aff	neg
A green is not a weapon.	weapon	-12.406081199645996	neg	neg
A green is not a color.	color	-12.412671089172363	neg	aff
A yellow is a color.	color	-12.439251899719238	aff	aff
A yellow is a bird.	bird	-12.422221183776855	aff	neg
A yellow is not a bird.	bird	-12.425874710083008	neg	neg
A yellow is not a color.	color	-12.440324783325195	neg	aff
An orange is a color.	color	-12.457344055175781	aff	aff
An orange is a flower.	flower	-12.447813987731934	aff	neg
An orange is not a flower.	flower	-12.447827339172363	neg	neg
An orange is not a color.	color	-12.455741882324219	neg	aff
A black is a color.	color	-12.422904968261719	aff	aff
A black is a city.	city	-12.413846015930176	aff	neg
A black is not a city.	city	-12.418768882751465	neg	neg
A black is not a color.	color	-12.426295280456543	neg	aff
A purple is a color.	color	-12.424202919006348	aff	aff
A purple is a metal.	metal	-12.448328971862793	aff	neg
A purple is not a metal.	metal	-12.448163032531738	neg	neg
A purple is not a color.	color	-12.427511215209961	neg	aff
A white is a color.	color	-12.435569763183594	aff	aff
A white is a furniture.	furniture	-12.429850578308105	aff	neg
A white is not a furniture.	furniture	-12.432173728942871	neg	neg
A white is not a color.	color	-12.437047004699707	neg	aff
A pink is a color.	color	-12.449347496032715	aff	aff
A pink is a sport.	sport	-12.440651893615723	aff	neg
A pink is not a sport.	sport	-12.441454887390137	neg	neg
A pink is not a color.	color	-12.448858261108398	neg	aff
A brown is a color.	color	-12.411219596862793	aff	aff
A brown is a metal.	metal	-12.434791564941406	aff	neg
A brown is not a metal.	metal	-12.43658447265625	neg	neg
A brown is not a color.	color	-12.416337013244629	neg	aff
A violet is a color.	color	-12.430867195129395	aff	aff
A violet is a vegetable.	vegetable	-12.425311088562012	aff	neg
A violet is not a vegetable.	vegetable	-12.428240776062012	neg	neg
A violet is not a color.	color	-12.432948112487793	neg	aff
A gray is a color.	color	-12.406264305114746	aff	aff
A gray is a vehicle.	vehicle	-12.394237518310547	aff	neg
A gray is not a vehicle.	vehicle	-12.401933670043945	neg	neg
A gray is not a color.	color	-12.412161827087402	neg	aff
A turquoise is a color.	color	-12.414405822753906	aff	aff
A turquoise is a vehicle.	vehicle	-12.402759552001953	aff	neg
A turquoise is not a vehicle.	vehicle	-12.408961296081543	neg	neg
A turquoise is not a color.	color	-12.41892147064209	neg	aff
A gold is a color.	color	-12.415234565734863	aff	aff
A gold is a fish.	fish	-12.413360595703125	aff	neg
A gold is not a fish.	fish	-12.418035507202148	neg	neg
A gold is not a color.	color	-12.419591903686523	neg	aff
An indigo is a color.	color	-12.455561637878418	aff	aff
An indigo is a furniture.	furniture	-12.449775695800781	aff	neg
An indigo is not a furniture.	furniture	-12.449188232421875	neg	neg
An indigo is not a color.	color	-12.454107284545898	neg	aff
A maroon is a color.	color	-12.408065795898438	aff	aff
A maroon is a state.	state	-12.39059066772461	aff	neg
A maroon is not a state.	state	-12.398774147033691	neg	neg
A maroon is not a color.	color	-12.413618087768555	neg	aff
A chartreuse is a color.	color	-12.416097640991211	aff	aff
A chartreuse is a country.	country	-12.436761856079102	aff	neg
A chartreuse is not a country.	country	-12.438085556030273	neg	neg
A chartreuse is not a color.	color	-12.419922828674316	neg	aff
A tan is a color.	color	-12.42531681060791	aff	aff
A tan is a profession.	profession	-12.419625282287598	aff	neg
A tan is not a profession.	profession	-12.423504829406738	neg	neg
A tan is not a color.	color	-12.428271293640137	neg	aff
A lavender is a color.	color	-12.420098304748535	aff	aff
A lavender is a vegetable.	vegetable	-12.414985656738281	aff	neg
A lavender is not a vegetable.	vegetable	-12.419472694396973	neg	neg
A lavender is not a color.	color	-12.423856735229492	neg	aff
A beige is a color.	color	-12.429354667663574	aff	aff
A beige is a disease.	disease	-12.460090637207031	aff	neg
A beige is not a disease.	disease	-12.45777416229248	neg	neg
A beige is not a color.	color	-12.431577682495117	neg	aff
A silver is a color.	color	-12.425468444824219	aff	aff
A silver is a country.	country	-12.449321746826172	aff	neg
A silver is not a country.	country	-12.44904899597168	neg	neg
A silver is not a color.	color	-12.42845344543457	neg	aff
An aqua is a color.	color	-12.4334716796875	aff	aff
An aqua is a fish.	fish	-12.432543754577637	aff	neg
An aqua is not a fish.	fish	-12.434366226196289	neg	neg
An aqua is not a color.	color	-12.4352445602417	neg	aff
A magenta is a color.	color	-12.419556617736816	aff	aff
A magenta is a vehicle.	vehicle	-12.407379150390625	aff	neg
A magenta is not a vehicle.	vehicle	-12.412911415100098	neg	neg
A magenta is not a color.	color	-12.423250198364258	neg	aff
An olive is a color.	color	-12.471487998962402	aff	aff
An olive is a toy.	toy	-12.474113464355469	aff	neg
An olive is not a toy.	toy	-12.469880104064941	neg	neg
An olive is not a color.	color	-12.467816352844238	neg	aff
A rose is a color.	color	-12.41650676727295	aff	aff
A rose is a flower.	flower	-12.40744686126709	aff	neg
A rose is not a flower.	flower	-12.413216590881348	neg	neg
A rose is not a color.	color	-12.420793533325195	neg	aff
A mauve is a color.	color	-12.4181547164917	aff	aff
A mauve is a sport.	sport	-12.409409523010254	aff	neg
A mauve is not a sport.	sport	-12.414603233337402	neg	neg
A mauve is not a color.	color	-12.42203426361084	neg	aff
A chair is a furniture.	furniture	-12.422987937927246	aff	aff
A chair is a tree.	tree	-12.421496391296387	aff	neg
A chair is not a tree.	tree	-12.425127029418945	neg	neg
A chair is not a furniture.	furniture	-12.426264762878418	neg	aff
A table is a furniture.	furniture	-12.382194519042969	aff	aff
A table is an animal.	animal	-12.397503852844238	aff	neg
A table is not an animal.	animal	-12.405104637145996	neg	neg
A table is not a furniture.	furniture	-12.391556739807129	neg	aff
A bed is a furniture.	furniture	-12.423007011413574	aff	aff
A bed is a bird.	bird	-12.4110689163208	aff	neg
A bed is not a bird.	bird	-12.416234016418457	neg	neg
A bed is not a furniture.	furniture	-12.426259994506836	neg	aff
A sofa is a furniture.	furniture	-12.425471305847168	aff	aff
A sofa is a fish.	fish	-12.429741859436035	aff	neg
A sofa is not a fish.	fish	-12.432129859924316	neg	neg
A sofa is not a furniture.	furniture	-12.428506851196289	neg	aff
A desk is a furniture.	furniture	-12.412549018859863	aff	aff
A desk is a sport.	sport	-12.409737586975098	aff	neg
A desk is not a sport.	sport	-12.4149808883667	neg	neg
A desk is not a furniture.	furniture	-12.417386054992676	neg	aff
A lamp is a furniture.	furniture	-12.415133476257324	aff	aff
A lamp is a flower.	flower	-12.41130542755127	aff	neg
A lamp is not a flower.	flower	-12.416686058044434	neg	neg
A lamp is not a furniture.	furniture	-12.419736862182617	neg	aff
A couch is a furniture.	furniture	-12.419188499450684	aff	aff
A couch is an animal.	animal	-12.434600830078125	aff	neg
A couch is not an animal.	animal	-12.436792373657227	neg	neg
A couch is not a furniture.	furniture	-12.423067092895508	neg	aff
A dresser is a furniture.	furniture	-12.39844036102295	aff	aff
A dresser is a sport.	sport	-12.395215034484863	aff	neg
A dresser is not a sport.	sport	-12.402607917785645	neg	neg
A dresser is not a furniture.	furniture	-12.405309677124023	neg	aff
A television is a furniture.	furniture	-12.40551471710205	aff	aff
A television is a city.	city	-12.402114868164062	aff	neg
A television is not a city.	city	-12.408598899841309	neg	neg
A television is not a furniture.	furniture	-12.41129207611084	neg	aff
A stool is a furniture.	furniture	-12.407580375671387	aff	aff
A stool is a city.	city	-12.40432071685791	aff	neg
A stool is not a city.	city	-12.41036319732666	neg	neg
A stool is not a furniture.	furniture	-12.41295337677002	neg	aff
A bureau is a furniture.	furniture	-12.412059783935547	aff	aff
A bureau is a vegetable.	vegetable	-12.412432670593262	aff	neg
A bureau is not a vegetable.	vegetable	-12.417463302612305	neg	neg
A bureau is not a furniture.	furniture	-12.417140007019043	neg	aff
A rug is a furniture.	furniture	-12.392991065979004	aff	aff
A rug is a profession.	profession	-12.393463134765625	aff	neg
A rug is not a profession.	profession	-12.401135444641113	neg	neg
A rug is not a furniture.	furniture	-12.40070915222168	neg	aff
A bookcase is a furniture.	furniture	-12.43078327178955	aff	aff
A bookcase is a snake.	snake	-12.45703411102295	aff	neg
