tokens	logprobs
['animal', 'herb', 'example', 'ung', 'adorable', 'omn', 'excellent', 'important', 'amazing', 'intelligent', 'edible', 'interesting', 'American', 'adult', 'easy', 'extremely', 'exotic', 'organism', 'elong', 'end', 'un', 'individual', 'independent', 'aggressive', 'al', 'innocent', 'agile', 'invasive', 'egg', 'outdoor']	"[-0.4281065 -3.0912547 -3.9272192 -3.9944725 -4.3029547 -4.517831
 -4.549051  -5.0499396 -5.0815406 -5.130155  -5.2112346 -5.2340875
 -5.253506  -5.2730913 -5.486532  -5.490788  -5.796106  -5.8984556
 -5.91258   -5.9793363 -6.085089  -6.1379    -6.166353  -6.2648826
 -6.295281  -6.296517  -6.3283205 -6.3675604 -6.372748  -6.402241 ]"
['small', 'mamm', 'prey', 'type', 'rod', 'creature', 'lag', 'very', 'cute', 'long', 'furry', 'herb', 'quadr', 'domestic', 'member', 'kind', 'common', 'symbol', 'large', 'good', 'rabbit', 'fluffy', 'pet', 'wild', 'mars', 'young', 'species', 'person', 'medium', 'fast']	"[-1.4175833 -1.4952111 -3.6684766 -3.913961  -4.023068  -4.1772184
 -4.200094  -4.2908754 -4.3124266 -4.404379  -4.429736  -4.5217
 -4.5692406 -4.619487  -4.644464  -4.674374  -4.6864157 -4.6960783
 -4.9321523 -4.98114   -5.0823407 -5.139951  -5.2935147 -5.303399
 -5.4894323 -5.5549088 -5.5552278 -5.5711164 -5.5820565 -5.745394 ]"
['cat', 'dog', 'rod', 'rabbit', 'good', 'mamm', 'mouse', 'cow', 'horse', 'rat', 'pet', 'bad', 'bird', 'chicken', 'hare', 'bear', 'fish', 'small', 'gu', 'pig', 'very', 'squirrel', 'sheep', 'carniv', 'goat', 'wild', 'human', 'bunny', 'predator', 'ham']	"[-1.6397942 -2.1787913 -3.077237  -3.6695783 -3.7960727 -3.849353
 -4.012995  -4.1295795 -4.134894  -4.2436576 -4.253372  -4.271846
 -4.2811327 -4.3091154 -4.320945  -4.6144795 -4.732356  -4.7831345
 -4.9179106 -4.961381  -5.15927   -5.216295  -5.275695  -5.2803144
 -5.289132  -5.292797  -5.3131485 -5.444172  -5.4533577 -5.460984 ]"
['animal', 'insect', 'elephant', 'appropriate', 'egg', 'easy', 'alien', 'o', 'herb', 'all', 'amphib', 'endangered', 'eagle', 'ideal', 'ant', 'owl', 'al', 'aggressive', 'ape', 'enemy', 'earth', 'ante', 'acceptable', 'adult', 'actual', 'ox', 'imp', 'arm', 'ot', 'ostr']	"[-1.2047169 -3.0150428 -3.2284284 -3.8244653 -4.143336  -4.349723
 -4.3873806 -4.3913574 -4.400938  -4.423699  -4.445495  -4.4798107
 -4.5577016 -4.6812134 -4.7431    -4.839086  -4.8431563 -4.9164104
 -5.028414  -5.067038  -5.0678782 -5.091653  -5.114967  -5.1679473
 -5.1715083 -5.202442  -5.2076764 -5.261175  -5.299709  -5.358445 ]"
['person', 'living', 'mamm', 'human', 'member', 'being', 'creature', 'social', 'bip', 'biological', 'type', 'complex', 'collection', 'man', 'large', 'carbon', 'single', 'very', '', 'verte', 'natural', 'pr', 'species', 'sentient', 'kind', 'group', 'highly', 'physical', 'machine', 'life']	"[-2.207275  -2.8468003 -2.9444146 -3.4405556 -3.4432282 -3.7592807
 -3.9393146 -3.9541492 -4.0624666 -4.101832  -4.2004266 -4.491153
 -4.7356505 -4.7715793 -4.801092  -4.811922  -4.871501  -4.884968
 -5.005778  -5.008417  -5.0506167 -5.067257  -5.1363163 -5.1497197
 -5.262643  -5.2885494 -5.3429027 -5.457295  -5.519309  -5.524097 ]"
['person', 'living', 'mamm', 'human', 'member', 'being', 'creature', 'social', 'bip', 'biological', 'type', 'complex', 'collection', 'man', 'large', 'carbon', 'single', 'very', '', 'verte', 'natural', 'pr', 'species', 'sentient', 'kind', 'group', 'highly', 'physical', 'machine', 'life']	"[-2.207275  -2.8468003 -2.9444146 -3.4405556 -3.4432282 -3.7592807
 -3.9393146 -3.9541492 -4.0624666 -4.101832  -4.2004266 -4.491153
 -4.7356505 -4.7715793 -4.801092  -4.811922  -4.871501  -4.884968
 -5.005778  -5.008417  -5.0506167 -5.067257  -5.1363163 -5.1497197
 -5.262643  -5.2885494 -5.3429027 -5.457295  -5.519309  -5.524097 ]"
"['machine', 'robot', 'computer', 'human', 'person', 'dog', 'single', 'thing', 'cat', 'plant', 'tree', '""', 'simple', 'perfect', 'program', 'complete', 'mere', 'living', 'collection', 'natural', 'system', 'âĢľ', 'piece', 'number', 'creature', 'product', 'tool', 'god', 'slave', 'man']"	"[-1.9551373 -2.620585  -2.8774042 -3.139771  -4.1111903 -4.3411245
 -4.499092  -4.626901  -4.7122355 -4.8188734 -4.971985  -4.980808
 -5.0000434 -5.093833  -5.1195173 -5.198069  -5.249549  -5.25195
 -5.2606606 -5.339941  -5.3738465 -5.4048114 -5.4974403 -5.4976444
 -5.5002317 -5.528076  -5.5290556 -5.5754223 -5.595865  -5.6231027]"
"['machine', 'robot', 'computer', 'human', 'person', 'dog', 'single', 'thing', 'cat', 'plant', 'tree', '""', 'simple', 'perfect', 'program', 'complete', 'mere', 'living', 'collection', 'natural', 'system', 'âĢľ', 'piece', 'number', 'creature', 'product', 'tool', 'god', 'slave', 'man']"	"[-1.9551373 -2.620585  -2.8774042 -3.139771  -4.1111903 -4.3411245
 -4.499092  -4.626901  -4.7122355 -4.8188734 -4.971985  -4.980808
 -5.0000434 -5.093833  -5.1195173 -5.198069  -5.249549  -5.25195
 -5.2606606 -5.339941  -5.3738465 -5.4048114 -5.4974403 -5.4976444
 -5.5002317 -5.528076  -5.5290556 -5.5754223 -5.595865  -5.6231027]"
['portable', 'personal', 'computer', 'mobile', 'device', 'small', 'type', 'very', 'great', 'laptop', 'powerful', 'useful', 'machine', 'desktop', 'general', 'good', 'popular', 'compact', 'notebook', 'versatile', 'must', 'kind', 'valuable', 'more', 'lightweight', 'light', 'piece', 'computing', 'relatively', 'highly']	"[-1.0686302 -2.1220942 -2.6091948 -3.1498528 -3.1822538 -3.2037506
 -3.429555  -3.9400787 -4.171622  -4.589001  -4.757255  -4.813818
 -4.9862847 -5.133947  -5.1615806 -5.190534  -5.2236648 -5.4242687
 -5.436398  -5.449292  -5.46221   -5.4775305 -5.5145283 -5.5555954
 -5.604937  -5.628675  -5.777201  -5.8022823 -5.8253326 -5.8462563]"
['portable', 'personal', 'computer', 'mobile', 'device', 'small', 'type', 'very', 'great', 'laptop', 'powerful', 'useful', 'machine', 'desktop', 'general', 'good', 'popular', 'compact', 'notebook', 'versatile', 'must', 'kind', 'valuable', 'more', 'lightweight', 'light', 'piece', 'computing', 'relatively', 'highly']	"[-1.0686302 -2.1220942 -2.6091948 -3.1498528 -3.1822538 -3.2037506
 -3.429555  -3.9400787 -4.171622  -4.589001  -4.757255  -4.813818
 -4.9862847 -5.133947  -5.1615806 -5.190534  -5.2236648 -5.4242687
 -5.436398  -5.449292  -5.46221   -5.4775305 -5.5145283 -5.5555954
 -5.604937  -5.628675  -5.777201  -5.8022823 -5.8253326 -5.8462563]"
"['desktop', 'computer', 'replacement', 'good', 'tablet', 'mobile', 'PC', 'phone', 'smartphone', 'substitute', 'portable', 'very', 'laptop', 'personal', 'device', 'fixed', 'toy', 'server', 'gaming', 'full', 'true', '""', 'complete', 'cell', 'single', 'âĢľ', 'desk', 'new', 'printer', 'small']"	"[-1.8352697 -2.2898555 -3.116603  -3.4335823 -3.5823433 -3.700417
 -3.7687893 -3.9092066 -4.076784  -4.0848947 -4.194478  -4.385244
 -4.4178333 -4.515045  -4.628129  -4.7426014 -4.748556  -4.81987
 -4.832096  -4.870509  -4.9403286 -5.0504684 -5.099064  -5.14637
 -5.1489124 -5.236281  -5.2364206 -5.296989  -5.3254714 -5.4070053]"
"['desktop', 'computer', 'replacement', 'good', 'tablet', 'mobile', 'PC', 'phone', 'smartphone', 'substitute', 'portable', 'very', 'laptop', 'personal', 'device', 'fixed', 'toy', 'server', 'gaming', 'full', 'true', '""', 'complete', 'cell', 'single', 'âĢľ', 'desk', 'new', 'printer', 'small']"	"[-1.8352697 -2.2898555 -3.116603  -3.4335823 -3.5823433 -3.700417
 -3.7687893 -3.9092066 -4.076784  -4.0848947 -4.194478  -4.385244
 -4.4178333 -4.515045  -4.628129  -4.7426014 -4.748556  -4.81987
 -4.832096  -4.870509  -4.9403286 -5.0504684 -5.099064  -5.14637
 -5.1489124 -5.236281  -5.2364206 -5.296989  -5.3254714 -5.4070053]"
['small', 'device', 'type', 'headphone', 'pair', 'speaker', 'single', 'miniature', 'tiny', 'piece', 'very', 'kind', 'loud', 'set', 'trans', 'portable', 'smaller', 'mini', 'sound', 'part', 'unit', 'combination', 'plug', 'component', 'little', 'personal', 'lightweight', 'listening', 'thin', 'receiver']	"[-1.5346438 -2.0121899 -2.3461385 -2.4108152 -3.3006735 -3.6082473
 -3.6629531 -3.8779771 -3.9381356 -3.955822  -4.212433  -4.3028936
 -4.448283  -4.4658947 -4.4915857 -4.6802855 -4.7564054 -4.8366385
 -4.9042196 -4.953672  -5.0566096 -5.103459  -5.179506  -5.2938294
 -5.3577924 -5.371136  -5.466738  -5.49932   -5.5765915 -5.7069364]"
['small', 'device', 'type', 'headphone', 'pair', 'speaker', 'single', 'miniature', 'tiny', 'piece', 'very', 'kind', 'loud', 'set', 'trans', 'portable', 'smaller', 'mini', 'sound', 'part', 'unit', 'combination', 'plug', 'component', 'little', 'personal', 'lightweight', 'listening', 'thin', 'receiver']	"[-1.5346438 -2.0121899 -2.3461385 -2.4108152 -3.3006735 -3.6082473
 -3.6629531 -3.8779771 -3.9381356 -3.955822  -4.212433  -4.3028936
 -4.448283  -4.4658947 -4.4915857 -4.6802855 -4.7564054 -4.8366385
 -4.9042196 -4.953672  -5.0566096 -5.103459  -5.179506  -5.2938294
 -5.3577924 -5.371136  -5.466738  -5.49932   -5.5765915 -5.7069364]"
"['headphone', 'loud', 'speaker', 'hearing', 'headset', 'microphone', 'good', 'phone', 'device', 'telephone', 'true', 'pair', '""', 'radio', 'bad', 'type', 'replacement', 'sound', 'single', 'wireless', 'substitute', 'complete', 'very', 'part', 'head', 'headphones', 'trans', 'monitor', 'âĢľ', 'great']"	"[-1.3025515 -2.3809412 -2.73038   -2.9573965 -3.198479  -3.7951727
 -3.9918423 -4.0721655 -4.0879555 -4.1202126 -4.3797407 -4.543041
 -4.830658  -4.8754797 -4.95046   -5.050709  -5.0659103 -5.1519303
 -5.251052  -5.2702823 -5.319478  -5.3974156 -5.4019947 -5.409958
 -5.410065  -5.4111996 -5.429382  -5.532872  -5.581429  -5.6352873]"
"['headphone', 'loud', 'speaker', 'hearing', 'headset', 'microphone', 'good', 'phone', 'device', 'telephone', 'true', 'pair', '""', 'radio', 'bad', 'type', 'replacement', 'sound', 'single', 'wireless', 'substitute', 'complete', 'very', 'part', 'head', 'headphones', 'trans', 'monitor', 'âĢľ', 'great']"	"[-1.3025515 -2.3809412 -2.73038   -2.9573965 -3.198479  -3.7951727
 -3.9918423 -4.0721655 -4.0879555 -4.1202126 -4.3797407 -4.543041
 -4.830658  -4.8754797 -4.95046   -5.050709  -5.0659103 -5.1519303
 -5.251052  -5.2702823 -5.319478  -5.3974156 -5.4019947 -5.409958
 -5.410065  -5.4111996 -5.429382  -5.532872  -5.581429  -5.6352873]"
"['collection', 'set', 'written', 'book', 'text', 'physical', '', 'work', 'great', 'container', 'good', 'story', 'piece', 'compilation', 'gift', 'tool', 'printed', 'literary', 'product', 'thing', 'stack', 'very', 'series', '""', 'type', 'device', 'wonderful', 'group', 'record', 'box']"	"[-2.4164555 -3.2803154 -3.360199  -3.6977081 -3.7606416 -3.8844075
 -3.9846716 -4.033639  -4.0342126 -4.0379806 -4.171363  -4.264527
 -4.4768515 -4.550573  -4.6204047 -4.637624  -4.6798496 -4.8481574
 -4.865299  -4.866631  -4.911828  -4.997793  -5.0336647 -5.062641
 -5.1929493 -5.2401    -5.3146667 -5.3216114 -5.337561  -5.354961 ]"
['object', 'item', 'artifact', 'excellent', 'example', 'important', 'old', 'invention', 'open', 'account', 'essential', 'electronic', 'individual', 'organized', 'educational', 'extended', 'English', 'in', 'interesting', 'interactive', 'information', 'ordered', 'easy', 'article', 'album', 'intellectual', 'extension', 'entity', 'amazing', 'ancient']	"[-1.2787027 -2.8744435 -3.6742454 -3.710084  -3.753612  -4.1892066
 -4.3368573 -4.511547  -4.5435023 -4.7359204 -4.748533  -4.7548423
 -4.768822  -4.7743497 -4.789907  -4.8019605 -4.825321  -4.8311086
 -4.9541664 -4.9609523 -4.9908714 -4.9997406 -5.0280795 -5.085698
 -5.0886774 -5.113341  -5.1374836 -5.1435776 -5.266523  -5.3048663]"
"['object', 'essay', 'end', 'event', 'article', 'argument', 'idea', 'answer', 'island', 'easy', 'author', 'autobiography', 'experience', 'isolated', 'individual', 'entity', 'invention', 'app', 'album', 'opinion', '""', 'item', 'abstract', 'ending', 'intellectual', 'apple', 'instrument', 'electronic', 'art', 'artifact']"	"[-2.1069927 -3.0349565 -3.2046597 -3.5468776 -3.5845973 -3.9259038
 -4.017168  -4.310829  -4.3885436 -4.398366  -4.4202366 -4.4772787
 -4.505333  -4.5176706 -4.5694084 -4.6201982 -4.6385746 -4.659752
 -4.750781  -4.8323526 -4.8554735 -4.8741183 -4.877077  -4.9185658
 -4.979062  -4.986736  -5.082869  -5.162062  -5.20231   -5.2392926]"
