tokens	logprobs
['man', 'dog', 'human', 'person', 'great', 'loyal', 'wonderful', 'faithful', 'four', 'friend', 'best', 'very', 'member', 'family', 'pet', 'good', 'true', 'mans', 'part', 'child', 'canine', 'companion', 'furry', 'special', 'creature', 'unique', 'beloved', 'gift', 'lot', '']	"[-0.861269  -2.4174519 -3.1654015 -3.2014465 -3.543848  -3.5795345
 -3.5993576 -3.7299767 -3.8175964 -3.8941555 -3.9041595 -4.07279
 -4.1517067 -4.2550125 -4.4255104 -4.4750805 -4.531397  -4.859371
 -4.961117  -4.9856243 -5.1939564 -5.3124313 -5.490692  -5.529869
 -5.589506  -5.721285  -5.7610607 -5.8054276 -5.8752346 -5.904001 ]"
"['dog', 'toy', 'pet', 'human', 'cat', 'person', 'man', 'child', 'house', 'baby', 'thing', 'replacement', 'good', 'fashion', 'piece', 'friend', '“', 'substitute', 'member', 'typical', 'small', '""', 'family', 'simple', 'tool', 'commodity', 'home', 'lap', 'boy', 'four']"	"[-1.8860226 -1.9568081 -1.969902  -2.861395  -2.910078  -2.9565697
 -3.5417423 -3.938713  -4.0544033 -4.199497  -4.251978  -4.317091
 -4.4689217 -4.603012  -4.693054  -4.7586384 -4.8527355 -4.8805923
 -4.977051  -5.08696   -5.126993  -5.182472  -5.2866    -5.288172
 -5.324972  -5.352186  -5.5360374 -5.5893517 -5.6617794 -5.7389965]"
"['animal', 'ordinary', 'accessory', 'object', 'item', 'ornament', 'expensive', 'extension', 'asset', 'option', 'ideal', 'inanimate', 'easy', 'appliance', 'emotional', 'investment', 'exception', 'average', 'automatic', '“', 'independent', 'employee', 'equal', 'individual', 'apple', 'instrument', 'append', 'excuse', '""', 'essential']"	"[-1.4792633 -1.7577496 -2.4347572 -2.5930328 -2.990696  -3.7769585
 -3.7967758 -3.9756622 -4.2182007 -4.330471  -4.4225407 -4.4339504
 -4.485882  -4.541313  -4.5884132 -4.610409  -4.736864  -4.8464108
 -4.8550453 -4.964634  -4.978014  -5.1102543 -5.119047  -5.241123
 -5.3123283 -5.326889  -5.3451767 -5.472618  -5.503414  -5.5044556]"
['animal', 'intelligent', 'ape', 'arbore', 'amazing', 'excellent', 'adorable', 'extremely', 'interesting', 'omni', 'endangered', 'exotic', 'example', 'old', 'important', 'incredible', 'incredibly', 'herb', 'organism', 'attractive', '', 'primate', 'extraordinary', 'un', 'African', 'upright', 'evolutionary', 'individual', 'agile', 'unusual']	"[-0.6902771 -2.531105  -3.042265  -3.7303543 -3.801525  -3.865572
 -4.004326  -4.044567  -4.4231396 -4.7432747 -4.7436657 -4.7696667
 -4.804186  -4.8990364 -4.9608707 -5.1528378 -5.168812  -5.2388
 -5.2522545 -5.322447  -5.3431168 -5.4216843 -5.4271297 -5.4555416
 -5.4788876 -5.489458  -5.569868  -5.6285763 -5.7985344 -5.8132687]"
['primate', 'monkey', 'type', 'mammal', 'small', 'great', 'very', 'member', 'kind', 'creature', 'wild', 'non', 'long', 'species', 'large', 'good', 'highly', 'fun', '', 'pet', 'sim', 'lot', 'cute', 'beautiful', 'funny', 'common', 'native', 'living', 'group', 'person']	"[-2.1066303 -2.1674557 -2.6194286 -2.8505955 -2.8825417 -3.0759945
 -3.2341976 -3.4907436 -3.7010288 -3.7170467 -3.9099693 -4.161434
 -4.336054  -4.3682995 -4.391655  -4.555895  -4.5980473 -4.72888
 -4.8174915 -4.8690395 -4.899954  -4.987114  -5.025133  -5.058401
 -5.1301517 -5.1786594 -5.2186756 -5.2720566 -5.38208   -5.4447384]"
['monkey', 'man', 'human', 'person', 'dog', 'cat', 'tree', 'bird', 'bear', 'good', 'horse', 'pet', 'fruit', 'primate', 'parrot', 'fish', 'very', 'tool', 'mammal', 'child', 'toy', 'member', 'computer', 'banana', 'machine', 'mouse', 'car', 'pig', 'cow', 'baby']	"[-1.9154263 -2.5532799 -2.599348  -2.7942028 -3.0278053 -3.2108517
 -3.273075  -3.3304157 -3.836504  -3.9763165 -3.9801636 -4.005518
 -4.1008244 -4.157858  -4.22863   -4.34445   -4.4007034 -4.4584713
 -4.536665  -4.5995464 -4.695917  -4.7228813 -4.9790974 -5.078848
 -5.0888824 -5.0946198 -5.0998535 -5.197136  -5.2072525 -5.382187 ]"
['animal', 'ape', 'ordinary', 'easy', 'apple', 'elephant', 'insect', 'object', 'ideal', 'orang', 'instrument', 'option', 'endangered', 'exception', 'example', 'intelligent', 'owl', 'equal', 'expensive', 'island', 'alien', 'actor', 'average', 'appropriate', 'exotic', 'angel', 'innocent', 'idiot', 'asset', 'enemy']	"[-0.7746124 -1.7494678 -3.1007023 -3.5660553 -4.017603  -4.1181602
 -4.4405937 -4.6538734 -4.6907578 -4.75511   -4.811594  -4.8879967
 -5.16407   -5.3040085 -5.445833  -5.4589386 -5.547186  -5.563532
 -5.5638504 -5.7032204 -5.706604  -5.7688446 -5.781143  -5.814043
 -5.8458385 -5.8742275 -5.919216  -5.9868774 -6.005165  -6.12348  ]"
['animal', 'herb', 'ideal', 'excellent', 'adorable', 'amazing', 'interesting', 'exotic', 'omni', 'example', 'easy', 'unusual', 'extremely', 'important', 'essential', 'attractive', 'un', 'intelligent', 'incredibly', 'oblig', 'active', 'extraordinary', 'incredible', 'average', '', 'innocent', 'ordinary', 'agricultural', 'iconic', 'efficient']	"[-0.9011822 -2.6291237 -2.7206154 -2.8984566 -3.44705   -3.4609737
 -3.5338135 -3.6795692 -3.8316174 -3.9522018 -3.9892254 -4.07205
 -4.167839  -4.3109894 -4.5914097 -4.748825  -5.197195  -5.2017574
 -5.4735546 -5.526264  -5.5289764 -5.5695267 -5.600456  -5.6800003
 -5.722805  -5.883564  -5.8995514 -5.9668922 -5.979431  -6.0549183]"
['small', 'mammal', 'rabbit', 'very', 'cute', 'pet', 'herb', 'domesticated', 'type', 'popular', 'domestic', 'great', 'common', 'member', 'kind', 'symbol', 'good', 'carni', 'wild', 'prey', 'creature', 'wonderful', 'rodent', 'bunny', 'long', 'unique', 'meat', 'large', 'little', '']	"[-2.014515  -2.3808212 -2.592205  -3.0706654 -3.139265  -3.5272827
 -3.589594  -3.5904865 -3.5922585 -3.7711449 -3.81781   -3.925928
 -4.009247  -4.0473213 -4.2005844 -4.210314  -4.2541275 -4.33317
 -4.3770943 -4.418293  -4.483385  -4.5897217 -4.7557106 -4.8170033
 -4.8342457 -4.850498  -4.887644  -4.9544125 -5.0064774 -5.035219 ]"
['rabbit', 'dog', 'mammal', 'cat', 'bunny', 'good', 'typical', 'pet', 'bird', 'chicken', 'rodent', 'normal', 'common', 'very', 'mouse', 'pig', 'hare', 'small', 'rat', 'hamster', 'fish', 'suitable', 'horse', 'sheep', 'traditional', 'natural', 'vegetarian', 'wild', 'type', 'guinea']	"[-1.6836185 -2.6730175 -3.0854053 -3.1350594 -3.1620998 -3.3077965
 -3.3747864 -3.404396  -3.4238567 -3.5445461 -3.9049282 -4.0264187
 -4.1047115 -4.138859  -4.1424713 -4.2880554 -4.296646  -4.469366
 -4.498003  -4.5957966 -4.662361  -4.6933346 -4.699812  -4.7089825
 -4.761339  -4.8470287 -4.8932304 -4.925768  -5.0184937 -5.0586853]"
['animal', 'ordinary', 'ideal', 'easy', 'exotic', 'appropriate', 'option', 'unusual', 'everyday', 'herb', 'uncommon', 'insect', 'obvious', 'average', 'endangered', 'essential', 'actual', 'expensive', 'Easter', 'alien', 'elephant', 'object', 'apple', 'example', 'item', 'investment', 'owl', 'attractive', 'adequate', 'aquarium']	"[-1.095993  -1.9734058 -2.3464737 -2.3911324 -3.523264  -3.8169594
 -3.8462563 -4.1085873 -4.3119106 -4.3231277 -4.418146  -4.429985
 -4.5093384 -4.553587  -4.799965  -4.8045387 -4.8355026 -5.2844753
 -5.491642  -5.5388374 -5.584692  -5.6893024 -5.855831  -5.861721
 -5.9948483 -6.0712967 -6.1030827 -6.1691856 -6.1783543 -6.212719 ]"
['human', 'person', 'creature', 'mammal', 'being', 'social', 'living', 'complex', 'very', 'species', 'bip', 'unique', 'member', 'primate', 'biological', '', 'man', 'multi', 'type', 'walking', 'kind', 'strange', 'highly', 'great', 'humanoid', 'carni', 'good', 'natural', 'product', 'warm']	"[-1.5250683 -2.813223  -2.960415  -2.9850025 -3.0964031 -3.1294117
 -3.2094746 -3.3759212 -3.3806496 -3.5866432 -3.736826  -3.8955975
 -4.0640087 -4.102848  -4.3394966 -4.3901577 -4.5671177 -4.8346996
 -4.942604  -4.95154   -5.0291176 -5.0757065 -5.122099  -5.136009
 -5.199669  -5.3682194 -5.4000244 -5.424631  -5.4367523 -5.450161 ]"
['human', 'person', 'creature', 'mammal', 'being', 'social', 'living', 'complex', 'very', 'species', 'bip', 'unique', 'member', 'primate', 'biological', '', 'man', 'multi', 'type', 'walking', 'kind', 'strange', 'highly', 'great', 'humanoid', 'carni', 'good', 'natural', 'product', 'warm']	"[-1.5250683 -2.813223  -2.960415  -2.9850025 -3.0964031 -3.1294117
 -3.2094746 -3.3759212 -3.3806496 -3.5866432 -3.736826  -3.8955975
 -4.0640087 -4.102848  -4.3394966 -4.3901577 -4.5671177 -4.8346996
 -4.942604  -4.95154   -5.0291176 -5.0757065 -5.122099  -5.136009
 -5.199669  -5.3682194 -5.4000244 -5.424631  -5.4367523 -5.450161 ]"
['machine', 'human', 'robot', 'computer', 'perfect', 'tree', 'person', 'good', 'thing', 'dog', 'mere', 'simple', 'fish', 'man', 'normal', 'plant', 'single', 'product', 'very', 'number', 'living', '', 'natural', 'piece', 'wolf', 'complete', 'body', 'creature', 'beast', 'monster']	"[-1.5631275 -1.8449631 -2.8406563 -3.6142216 -3.6257477 -3.740326
 -3.77886   -3.921297  -4.0128975 -4.17647   -4.3282185 -4.3639946
 -4.4573    -4.5547276 -4.602663  -4.656683  -4.7042847 -4.813545
 -4.8153496 -4.9280243 -4.9503574 -4.9546432 -4.9566383 -4.9713516
 -4.98032   -4.9837494 -5.01458   -5.028513  -5.088537  -5.093605 ]"
['machine', 'human', 'robot', 'computer', 'perfect', 'tree', 'person', 'good', 'thing', 'dog', 'mere', 'simple', 'fish', 'man', 'normal', 'plant', 'single', 'product', 'very', 'number', 'living', '', 'natural', 'piece', 'wolf', 'complete', 'body', 'creature', 'beast', 'monster']	"[-1.5631275 -1.8449631 -2.8406563 -3.6142216 -3.6257477 -3.740326
 -3.77886   -3.921297  -4.0128975 -4.17647   -4.3282185 -4.3639946
 -4.4573    -4.5547276 -4.602663  -4.656683  -4.7042847 -4.813545
 -4.8153496 -4.9280243 -4.9503574 -4.9546432 -4.9566383 -4.9713516
 -4.98032   -4.9837494 -5.01458   -5.028513  -5.088537  -5.093605 ]"
['computer', 'portable', 'great', 'device', 'must', 'very', 'personal', 'small', 'powerful', 'valuable', 'piece', 'laptop', 'tool', 'useful', 'necessity', 'type', 'necessary', 'versatile', 'handy', 'good', 'wonderful', 'convenient', 'mobile', 'machine', 'modern', 'common', 'highly', 'popular', 'vital', 'kind']	"[-2.123703  -2.4927425 -2.6384487 -2.6638126 -2.7581825 -2.8006172
 -3.0951748 -3.5872707 -3.7828293 -3.860548  -3.9040127 -3.913168
 -3.972393  -3.9766846 -4.0735416 -4.0928707 -4.298525  -4.316004
 -4.4017277 -4.490839  -4.554575  -4.6507683 -4.6895714 -4.7107067
 -4.8009987 -4.9521027 -4.9608097 -4.984007  -5.050003  -5.19499  ]"
['computer', 'portable', 'great', 'device', 'must', 'very', 'personal', 'small', 'powerful', 'valuable', 'piece', 'laptop', 'tool', 'useful', 'necessity', 'type', 'necessary', 'versatile', 'handy', 'good', 'wonderful', 'convenient', 'mobile', 'machine', 'modern', 'common', 'highly', 'popular', 'vital', 'kind']	"[-2.123703  -2.4927425 -2.6384487 -2.6638126 -2.7581825 -2.8006172
 -3.0951748 -3.5872707 -3.7828293 -3.860548  -3.9040127 -3.913168
 -3.972393  -3.9766846 -4.0735416 -4.0928707 -4.298525  -4.316004
 -4.4017277 -4.490839  -4.554575  -4.6507683 -4.6895714 -4.7107067
 -4.8009987 -4.9521027 -4.9608097 -4.984007  -5.050003  -5.19499  ]"
['computer', 'laptop', 'toy', 'device', 'necessity', 'luxury', 'piece', 'replacement', 'phone', 'good', 'very', 'mobile', 'cheap', 'simple', 'complete', 'tool', 'must', 'thing', 'smartphone', 'machine', 'one', 'new', 'small', 'typical', 'single', 'gadget', 'substitute', 'desktop', 'PC', 'normal']	"[-2.466137  -2.5416584 -2.834118  -3.09239   -3.28574   -3.29381
 -3.4432926 -3.5329132 -3.6075268 -3.6089935 -3.68816   -3.73147
 -3.976324  -4.044075  -4.0672035 -4.1455956 -4.1960964 -4.208723
 -4.2431717 -4.2805424 -4.3061333 -4.3094063 -4.549412  -4.6083164
 -4.6663227 -4.6727505 -4.688141  -4.706539  -4.743309  -4.7757645]"
['computer', 'laptop', 'toy', 'device', 'necessity', 'luxury', 'piece', 'replacement', 'phone', 'good', 'very', 'mobile', 'cheap', 'simple', 'complete', 'tool', 'must', 'thing', 'smartphone', 'machine', 'one', 'new', 'small', 'typical', 'single', 'gadget', 'substitute', 'desktop', 'PC', 'normal']	"[-2.466137  -2.5416584 -2.834118  -3.09239   -3.28574   -3.29381
 -3.4432926 -3.5329132 -3.6075268 -3.6089935 -3.68816   -3.73147
 -3.976324  -4.044075  -4.0672035 -4.1455956 -4.1960964 -4.208723
 -4.2431717 -4.2805424 -4.3061333 -4.3094063 -4.549412  -4.6083164
 -4.6663227 -4.6727505 -4.688141  -4.706539  -4.743309  -4.7757645]"
['small', 'device', 'type', 'kind', 'personal', 'tiny', 'piece', 'set', 'headphone', 'pair', 'portable', 'very', 'headset', 'sound', 'transducer', 'gadget', 'wireless', 'little', 'miniature', 'wearable', 'great', 'form', 'speaker', 'good', 'sort', 'handheld', 'listening', 'simple', 'passive', 'product']	"[-1.5039387 -1.7983131 -2.4977207 -3.2967625 -3.3819103 -3.4851322
 -3.5480595 -3.6611729 -3.7772465 -3.9476738 -3.9775562 -4.1254044
 -4.265869  -4.365547  -4.380457  -4.546114  -4.5728397 -4.625839
 -4.69701   -4.707445  -4.720152  -4.888298  -5.0240574 -5.0561695
 -5.062954  -5.3491917 -5.4017696 -5.5098915 -5.522373  -5.5836983]"
['small', 'device', 'type', 'kind', 'personal', 'tiny', 'piece', 'set', 'headphone', 'pair', 'portable', 'very', 'headset', 'sound', 'transducer', 'gadget', 'wireless', 'little', 'miniature', 'wearable', 'great', 'form', 'speaker', 'good', 'sort', 'handheld', 'listening', 'simple', 'passive', 'product']	"[-1.5039387 -1.7983131 -2.4977207 -3.2967625 -3.3819103 -3.4851322
 -3.5480595 -3.6611729 -3.7772465 -3.9476738 -3.9775562 -4.1254044
 -4.265869  -4.365547  -4.380457  -4.546114  -4.5728397 -4.625839
 -4.69701   -4.707445  -4.720152  -4.888298  -5.0240574 -5.0561695
 -5.062954  -5.3491917 -5.4017696 -5.5098915 -5.522373  -5.5836983]"
['headphone', 'device', 'good', 'toy', 'necessity', 'piece', 'simple', 'part', 'very', 'thing', 'must', 'new', 'headset', 'necessary', 'microphone', 'pair', 'product', 'substitute', 'replacement', 'phone', 'complete', 'gadget', 'small', 'bad', 'cheap', 'single', 'speaker', 'normal', 'luxury', 'common']	"[-2.7437744 -3.1418    -3.1818008 -3.2642746 -3.2834034 -3.4060078
 -3.5191956 -3.578062  -3.6299171 -3.7010593 -3.7084274 -3.7361717
 -3.819683  -3.8474827 -3.8502216 -3.946556  -4.0456944 -4.0648518
 -4.16728   -4.1857414 -4.214319  -4.2144814 -4.3038063 -4.3143864
 -4.3162804 -4.327505  -4.3435154 -4.38513   -4.4108334 -4.5451393]"
['headphone', 'device', 'good', 'toy', 'necessity', 'piece', 'simple', 'part', 'very', 'thing', 'must', 'new', 'headset', 'necessary', 'microphone', 'pair', 'product', 'substitute', 'replacement', 'phone', 'complete', 'gadget', 'small', 'bad', 'cheap', 'single', 'speaker', 'normal', 'luxury', 'common']	"[-2.7437744 -3.1418    -3.1818008 -3.2642746 -3.2834034 -3.4060078
 -3.5191956 -3.578062  -3.6299171 -3.7010593 -3.7084274 -3.7361717
 -3.819683  -3.8474827 -3.8502216 -3.946556  -4.0456944 -4.0648518
 -4.16728   -4.1857414 -4.214319  -4.2144814 -4.3038063 -4.3143864
 -4.3162804 -4.327505  -4.3435154 -4.38513   -4.4108334 -4.5451393]"
['collection', 'book', 'great', 'wonderful', 'very', 'gift', 'good', 'physical', 'thing', 'set', 'piece', 'beautiful', 'bundle', 'written', 'work', 'tool', 'treasure', 'small', 'series', 'combination', 'container', 'product', 'flat', 'record', 'compilation', 'powerful', 'story', 'medium', 'must', 'kind']	"[-1.9460068 -2.4934502 -2.7477608 -3.2720337 -3.3661518 -3.6343021
 -3.6509285 -3.9880886 -4.0764923 -4.0871353 -4.124134  -4.1661053
 -4.2409763 -4.530319  -4.561798  -4.595028  -4.6392994 -4.654114
 -4.681862  -4.6891003 -4.783392  -4.8276634 -4.8297462 -4.951067
 -4.957758  -5.0015774 -5.0083046 -5.0108795 -5.038418  -5.0410557]"
['object', 'important', 'excellent', 'amazing', 'essential', 'art', 'item', 'expression', 'open', 'artifact', 'invaluable', 'old', 'indispensable', 'ideal', 'interesting', 'idea', 'example', 'accumulation', 'assemblage', 'integral', 'extremely', 'extraordinary', 'incredible', 'exciting', 'extension', 'ancient', 'instrument', 'inanimate', 'artistic', 'invention']	"[-2.0600204 -2.447897  -2.7932568 -3.1020603 -3.166195  -3.2756786
 -3.3397827 -3.5317898 -3.6950207 -3.99053   -4.0468597 -4.193184
 -4.2512302 -4.2790318 -4.3262043 -4.3499928 -4.383009  -4.416191
 -4.566881  -4.636627  -4.647167  -4.7212753 -4.779152  -4.8655415
 -4.901329  -4.983183  -5.0115547 -5.019865  -5.105278  -5.146452 ]"
['object', 'end', 'island', 'ordinary', 'item', 'art', 'event', 'easy', 'individual', 'idea', 'empty', 'entity', 'artifact', 'isolated', 'inanimate', 'instrument', 'ornament', 'ideal', 'article', 'invention', 'investment', 'old', 'author', 'autobiography', 'encyclopedia', 'exact', 'excuse', 'abstract', 'open', 'apple']	"[-1.3193855 -2.4856663 -2.5726242 -3.3451138 -3.3985023 -3.7063904
 -3.7186375 -3.8723698 -3.8886395 -3.9309902 -3.9401531 -4.035717
 -4.2388897 -4.3091583 -4.446846  -4.541939  -4.735695  -4.78685
 -4.8024654 -4.84778   -4.86285   -5.030489  -5.0878773 -5.10853
 -5.164528  -5.20212   -5.2090664 -5.218275  -5.3744907 -5.411545 ]"
