context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grape is a	vegetable	-9.066802	Ġvegetable	['fruit', 'type', 'berry', 'small', 'special']	aff	neg
A grape is not a	vegetable	-4.7586126	Ġvegetable	['fruit', 'grape', 'berry', 'piece', 'seed']	neg	neg
A grape is not a	fruit	-1.3116684	Ġfruit	['fruit', 'grape', 'berry', 'piece', 'seed']	neg	aff
A pigeon is a	bird	-0.89522934	Ġbird	['bird', 'type', 'domestic', 'small', 'member']	aff	aff
A pigeon is a	plant	-10.425183	Ġplant	['bird', 'type', 'domestic', 'small', 'member']	aff	neg
A pigeon is not a	plant	-9.290938	Ġplant	['bird', 'pigeon', 'chicken', 'dove', 'pet']	neg	neg
A pigeon is not a	bird	-0.56905174	Ġbird	['bird', 'pigeon', 'chicken', 'dove', 'pet']	neg	aff
A spoon is an	utensil	-4.913843	Ġutens	['essential', 'eating', 'implement', 'indispensable', 'everyday']	aff	aff
A spoon is a	reptile	-12.718605	ĠRe	['small', 'kitchen', 'tool', 'utens', 'simple']	aff	neg
A spoon is not a	reptile	-10.915596	Ġrept	['fork', 'knife', 'spoon', 'tool', 'shovel']	neg	neg
A spoon is not an	utensil	-6.165307	Ġutens	['instrument', 'ice', 'ordinary', 'object', 'implement']	neg	aff
A person is a	mammal	-7.0168104	Ġmamm	['person', 'human', 'member', 'âĢľ', 'man']	aff	aff
A person is a	reptile	-9.870731	Ġrept	['person', 'human', 'member', 'âĢľ', 'man']	aff	neg
A person is not a	reptile	-9.306679	Ġrept	['person', 'thing', 'machine', 'âĢľ', 'good']	neg	neg
A person is not a	mammal	-8.2975025	Ġmamm	['person', 'thing', 'machine', 'âĢľ', 'good']	neg	aff
A fig is a	tree	-4.591448	Ġtree	['fruit', 'sweet', 'small', 'type', 'f']	aff	aff
A fig is a	mineral	-11.691513	Ġmineral	['fruit', 'sweet', 'small', 'type', 'f']	aff	neg
A fig is not a	mineral	-10.921146	Ġmineral	['fruit', 'fig', 'berry', 'banana', 'tree']	neg	neg
A fig is not a	tree	-3.9941235	Ġtree	['fruit', 'fig', 'berry', 'banana', 'tree']	neg	aff
A rock is a	mineral	-4.210062	Ġmineral	['solid', 'naturally', 'natural', 'piece', 'type']	aff	aff
A rock is a	vegetable	-12.344784	Ġvegetable	['solid', 'naturally', 'natural', 'piece', 'type']	aff	neg
A rock is not a	vegetable	-8.245656	Ġvegetable	['rock', 'solid', 'stone', 'piece', 'mineral']	neg	neg
A rock is not a	mineral	-4.2084627	Ġmineral	['rock', 'solid', 'stone', 'piece', 'mineral']	neg	aff
A book is a	publication	-5.797228	Ġpublication	['collection', 'book', 'great', 'good', 'wonderful']	aff	aff
A book is a	mammal	-11.063314	ĠM	['collection', 'book', 'great', 'good', 'wonderful']	aff	neg
A book is not a	mammal	-11.4686985	ĠM	['book', 'machine', 'library', 'weapon', 'thing']	neg	neg
A book is not a	publication	-8.878668	Ġpublication	['book', 'machine', 'library', 'weapon', 'thing']	neg	aff
A bee is an	insect	-0.20452309	Ġinsect	['insect', 'important', 'animal', 'amazing', 'essential']	aff	aff
A bee is a	mammal	-6.1532803	Ġmamm	['bee', 'flying', 'small', 'type', 'member']	aff	neg
A bee is not a	mammal	-5.4782677	Ġmamm	['bee', 'bird', 'fly', 'was', 'flower']	neg	neg
A bee is not an	insect	-0.31296158	Ġinsect	['insect', 'ant', 'animal', 'ordinary', 'alien']	neg	aff
A cat is a	mammal	-3.8410187	Ġmamm	['domestic', 'cat', 'small', 'very', 'member']	aff	aff
A cat is a	reptile	-8.678133	Ġrept	['domestic', 'cat', 'small', 'very', 'member']	aff	neg
A cat is not a	reptile	-8.733929	Ġrept	['dog', 'pet', 'toy', 'cat', 'person']	neg	neg
A cat is not a	mammal	-6.400401	Ġmamm	['dog', 'pet', 'toy', 'cat', 'person']	neg	aff
A snake is a	reptile	-1.8271217	Ġrept	['rept', 'long', 'snake', 'type', 'serpent']	aff	aff
A snake is a	mammal	-6.6580486	Ġmamm	['rept', 'long', 'snake', 'type', 'serpent']	aff	neg
A snake is not a	mammal	-3.8688002	Ġmamm	['snake', 'rept', 'lizard', 'bird', 'dog']	neg	neg
A snake is not a	reptile	-2.8457317	Ġrept	['snake', 'rept', 'lizard', 'bird', 'dog']	neg	aff
A donkey is an	animal	-0.968853	Ġanimal	['animal', 'equ', 'important', 'herb', 'ancient']	aff	aff
A donkey is a	person	-7.9920063	Ġperson	['domestic', 'horse', 'mamm', 'large', 'small']	aff	neg
A donkey is not a	person	-5.24831	Ġperson	['horse', 'm', 'dog', 'cow', 'don']	neg	neg
A donkey is not an	animal	-0.8085804	Ġanimal	['animal', 'ox', 'ordinary', 'elephant', 'ass']	neg	aff
A squirrel is an	animal	-1.0719872	Ġanimal	['animal', 'omn', 'intelligent', 'interesting', 'adorable']	aff	aff
A squirrel is a	mineral	-15.148624	Ġmineral	['small', 'rod', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	mineral	-13.382164	Ġmineral	['rod', 'bird', 'rat', 'squirrel', 'tree']	neg	neg
A squirrel is not an	animal	-0.95884514	Ġanimal	['animal', 'ordinary', 'endangered', 'insect', 'o']	neg	aff
A cobra is a	reptile	-4.041415	Ġrept	['venom', 'type', 'snake', 'species', 'large']	aff	aff
A cobra is a	mineral	-14.369146	Ġmineral	['venom', 'type', 'snake', 'species', 'large']	aff	neg
A cobra is not a	mineral	-13.879796	Ġmineral	['snake', 'c', 'poisonous', 'good', 'python']	neg	neg
A cobra is not a	reptile	-4.365259	Ġrept	['snake', 'c', 'poisonous', 'good', 'python']	neg	aff
A turtle is a	reptile	-1.1324482	Ġrept	['rept', 'turtle', 'type', 'cold', 'kind']	aff	aff
A turtle is a	bird	-8.163546	Ġbird	['rept', 'turtle', 'type', 'cold', 'kind']	aff	neg
A turtle is not a	bird	-3.120678	Ġbird	['tort', 'fish', 'turtle', 'bird', 'rept']	neg	neg
A turtle is not a	reptile	-3.135521	Ġrept	['tort', 'fish', 'turtle', 'bird', 'rept']	neg	aff
A bird is an	animal	-0.91373825	Ġanimal	['animal', 'av', 'amphib', 'amazing', 'egg']	aff	aff
A bird is a	mineral	-11.550867	Ġmineral	['warm', 'bird', 'wing', 'feather', 'type']	aff	neg
A bird is not a	mineral	-9.4359455	Ġmineral	['bird', 'stone', 'tree', 'Âł', 'machine']	neg	neg
A bird is not an	animal	-1.8327389	Ġanimal	['animal', 'object', 'airplane', 'egg', 'insect']	neg	aff
A car is a	vehicle	-2.049593	Ġvehicle	['vehicle', 'machine', 'motor', 'very', 'four']	aff	aff
A car is a	bush	-13.744304	Ġbush	['vehicle', 'machine', 'motor', 'very', 'four']	aff	neg
A car is not a	bush	-11.125706	Ġbush	['toy', 'car', 'home', 'luxury', 'machine']	neg	neg
A car is not a	vehicle	-4.901001	Ġvehicle	['toy', 'car', 'home', 'luxury', 'machine']	neg	aff
A rose is a	flower	-1.7106133	Ġflower	['rose', 'flower', 'wo', 'plant', 'beautiful']	aff	aff
A rose is a	weed	-10.650103	Ġweed	['rose', 'flower', 'wo', 'plant', 'beautiful']	aff	neg
A rose is not a	weed	-6.509898	Ġweed	['rose', 'flower', 'Âł', 'Rose', 'red']	neg	neg
A rose is not a	flower	-2.4345016	Ġflower	['rose', 'flower', 'Âł', 'Rose', 'red']	neg	aff
A lily is a	flower	-1.8218212	Ġflower	['plant', 'flower', 'member', 'beautiful', 'flowering']	aff	aff
A lily is a	tree	-8.785113	Ġtree	['plant', 'flower', 'member', 'beautiful', 'flowering']	aff	neg
A lily is not a	tree	-5.3864737	Ġtree	['flower', 'l', 'rose', 'plant', 'true']	neg	neg
A lily is not a	flower	-1.0004616	Ġflower	['flower', 'l', 'rose', 'plant', 'true']	neg	aff
A daisy is a	flower	-1.2261562	Ġflower	['flower', 'common', 'type', 'd', 'small']	aff	aff
A daisy is a	tree	-10.187485	Ġtree	['flower', 'common', 'type', 'd', 'small']	aff	neg
A daisy is not a	tree	-6.171159	Ġtree	['flower', 'd', 'rose', 'weed', 'true']	neg	neg
A daisy is not a	flower	-0.70690346	Ġflower	['flower', 'd', 'rose', 'weed', 'true']	neg	aff
A tulip is a	flower	-1.3173885	Ġflower	['flower', 'spring', 'type', 'flowering', 'small']	aff	aff
A tulip is a	tree	-8.230018	Ġtree	['flower', 'spring', 'type', 'flowering', 'small']	aff	neg
A tulip is not a	tree	-5.343466	Ġtree	['flower', 'tul', 'rose', 'd', 'bulb']	neg	neg
A tulip is not a	flower	-1.0049667	Ġflower	['flower', 'tul', 'rose', 'd', 'bulb']	neg	aff
A snake is an	animal	-1.0006142	Ġanimal	['animal', 'elong', 'ancient', 'ect', 'amphib']	aff	aff
A snake is a	toy	-10.652302	Ġtoy	['rept', 'long', 'snake', 'type', 'serpent']	aff	neg
A snake is not a	toy	-4.62978	Ġtoy	['snake', 'rept', 'lizard', 'bird', 'dog']	neg	neg
A snake is not an	animal	-0.81300735	Ġanimal	['animal', 'insect', 'ordinary', 'easy', 'object']	neg	aff
A crocodile is an	animal	-1.6247139	Ġanimal	['animal', 'aquatic', 'amphib', 'ancient', 'amazing']	aff	aff
A crocodile is a	mammal	-5.213372	Ġmamm	['rept', 'large', 'cro', 'type', 'carniv']	aff	neg
A crocodile is not a	mammal	-2.9972897	Ġmamm	['rept', 'dinosaur', 'cro', 'mamm', 'fish']	neg	neg
A crocodile is not an	animal	-0.83281136	Ġanimal	['animal', 'amphib', 'all', 'easy', 'ordinary']	neg	aff
A mice is a	rodent	-3.2556534	Ġrod	['small', 'mamm', 'rod', 'little', 'type']	aff	aff
A mice is a	toy	-6.4746437	Ġtoy	['small', 'mamm', 'rod', 'little', 'type']	aff	neg
A mice is not a	toy	-5.566951	Ġtoy	['mouse', 'bird', 'rat', 'man', 'horse']	neg	neg
A mice is not a	rodent	-4.701618	Ġrod	['mouse', 'bird', 'rat', 'man', 'horse']	neg	aff
A horse is an	animal	-0.6245041	Ġanimal	['animal', 'equ', 'important', 'amazing', 'excellent']	aff	aff
A horse is a	person	-6.693549	Ġperson	['horse', 'large', 'mamm', 'very', 'beautiful']	aff	neg
A horse is not a	person	-4.1358585	Ġperson	['car', 'horse', 'dog', 'machine', 'toy']	neg	neg
A horse is not an	animal	-1.2486153	Ġanimal	['animal', 'object', 'appliance', 'ordinary', 'expensive']	neg	aff
A mouse is an	animal	-1.8280983	Ġanimal	['animal', 'important', 'example', 'order', 'experimental']	aff	aff
A mouse is a	toy	-8.726665	Ġtoy	['small', 'rod', 'tiny', 'common', 'mamm']	aff	neg
A mouse is not a	toy	-6.281193	Ġtoy	['man', 'bird', 'human', 'mouse', 'rat']	neg	neg
A mouse is not an	animal	-3.8552294	Ġanimal	['elephant', 'alternative', 'animal', 'exact', 'example']	neg	aff
A salmon is a	fish	-1.1119823	Ġfish	['fish', 'type', 'freshwater', 'species', 'salt']	aff	aff
A salmon is a	fruit	-8.833463	Ġfruit	['fish', 'type', 'freshwater', 'species', 'salt']	aff	neg
A salmon is not a	fruit	-6.065284	Ġfruit	['fish', 'salmon', 'trout', 'bird', 'dog']	neg	neg
A salmon is not a	fish	-1.0001583	Ġfish	['fish', 'salmon', 'trout', 'bird', 'dog']	neg	aff
A carrot is a	vegetable	-4.185995	Ġvegetable	['root', 'bi', 'domestic', 'plant', 'vegetable']	aff	aff
A carrot is a	mineral	-10.773699	Ġmineral	['root', 'bi', 'domestic', 'plant', 'vegetable']	aff	neg
A carrot is not a	mineral	-8.809536	Ġmineral	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.9346981	Ġvegetable	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	aff
A table is a	furniture	-7.107499	Ġfurniture	['collection', 'set', 'rectangular', 'data', 'two']	aff	aff
A table is a	toy	-9.508971	Ġtoy	['collection', 'set', 'rectangular', 'data', 'two']	aff	neg
A table is not a	toy	-5.134821	Ġtoy	['table', 'place', 'good', 'chair', 'list']	neg	neg
A table is not a	furniture	-6.4518023	Ġfurniture	['table', 'place', 'good', 'chair', 'list']	neg	aff
A rabbit is a	mammal	-1.556345	Ġmamm	['mamm', 'small', 'domestic', 'rod', 'cute']	aff	aff
A rabbit is a	bird	-8.82357	Ġbird	['mamm', 'small', 'domestic', 'rod', 'cute']	aff	neg
A rabbit is not a	bird	-3.744915	Ġbird	['dog', 'rod', 'cat', 'good', 'pet']	neg	neg
A rabbit is not a	mammal	-4.999403	Ġmamm	['dog', 'rod', 'cat', 'good', 'pet']	neg	aff
A dog is a	mammal	-6.74339	Ġmamm	['man', 'dog', 'loyal', 'member', 'great']	aff	aff
A dog is a	fish	-10.396996	Ġfish	['man', 'dog', 'loyal', 'member', 'great']	aff	neg
A dog is not a	fish	-6.913685	Ġfish	['toy', 'dog', 'person', 'pet', 'human']	neg	neg
A dog is not a	mammal	-7.3248577	Ġmamm	['toy', 'dog', 'person', 'pet', 'human']	neg	aff
A deer is an	animal	-0.6568451	Ġanimal	['animal', 'ung', 'herb', 'interesting', 'hoof']	aff	aff
A deer is a	plant	-7.8634396	Ġplant	['hoof', 'mamm', 'deer', 'member', 'ho']	aff	neg
A deer is not a	plant	-7.125968	Ġplant	['deer', 'dog', 'rabbit', 'horse', 'bird']	neg	neg
A deer is not an	animal	-0.67577934	Ġanimal	['animal', 'elk', 'endangered', 'ant', 'easy']	neg	aff
A whale is a	mammal	-1.2092934	Ġmamm	['mamm', 'large', 'marine', 'big', 'whale']	aff	aff
A whale is a	reptile	-8.372811	Ġrept	['mamm', 'large', 'marine', 'big', 'whale']	aff	neg
A whale is not a	reptile	-7.111829	Ġrept	['fish', 'mamm', 'whale', 'dolphin', 'horse']	neg	neg
A whale is not a	mammal	-2.0357456	Ġmamm	['fish', 'mamm', 'whale', 'dolphin', 'horse']	neg	aff
A desk is a	furniture	-4.0960655	Ġfurniture	['piece', 'place', 'table', 'great', 'desk']	aff	aff
A desk is a	toy	-12.486256	Ġtoy	['piece', 'place', 'table', 'great', 'desk']	aff	neg
A desk is not a	toy	-4.598509	Ġtoy	['desk', 'place', 'table', 'piece', 'good']	neg	neg
A desk is not a	furniture	-6.3229685	Ġfurniture	['desk', 'place', 'table', 'piece', 'good']	neg	aff
A bicycle is a	vehicle	-1.6457005	Ġvehicle	['human', 'vehicle', 'two', 'bicycle', 'great']	aff	aff
A bicycle is a	toy	-7.7496586	Ġtoy	['human', 'vehicle', 'two', 'bicycle', 'great']	aff	neg
A bicycle is not a	toy	-1.1753483	Ġtoy	['toy', 'car', 'vehicle', 'bicycle', 'motor']	neg	neg
A bicycle is not a	vehicle	-3.0381184	Ġvehicle	['toy', 'car', 'vehicle', 'bicycle', 'motor']	neg	aff
A bat is a	mammal	-0.51107216	Ġmamm	['mamm', 'small', 'flying', 'wing', 'type']	aff	aff
A bat is a	reptile	-9.008812	Ġrept	['mamm', 'small', 'flying', 'wing', 'type']	aff	neg
A bat is not a	reptile	-8.132977	Ġrept	['bird', 'mouse', 'mamm', 'rod', 'cat']	neg	neg
A bat is not a	mammal	-2.6912174	Ġmamm	['bird', 'mouse', 'mamm', 'rod', 'cat']	neg	aff
A cloud is a	gas	-6.7277613	Ġgas	['group', 'mass', 'collection', 'large', 'type']	aff	aff
A cloud is a	liquid	-8.583179	Ġliquid	['group', 'mass', 'collection', 'large', 'type']	aff	neg
A cloud is not a	liquid	-6.788992	Ġliquid	['place', 'cloud', 'physical', 'thing', 'collection']	neg	neg
A cloud is not a	gas	-8.516582	Ġgas	['place', 'cloud', 'physical', 'thing', 'collection']	neg	aff
An Apple is a	fruit	-1.5315542	Ġfruit	['fruit', 'delicious', 'small', 'sweet', 'round']	aff	aff
An Apple is a	vegetable	-7.107785	Ġvegetable	['fruit', 'delicious', 'small', 'sweet', 'round']	aff	neg
An Apple is not a	vegetable	-6.0423727	Ġvegetable	['fruit', 'Fruit', 'banana', 'Banana', 'tree']	neg	neg
An Apple is not a	fruit	-2.0086718	Ġfruit	['fruit', 'Fruit', 'banana', 'Banana', 'tree']	neg	aff
A toy is a	plaything	-3.3257055	Ġplay	['good', 'type', 'small', 'non', 'form']	aff	aff
A toy is a	food	-9.331986	Ġfood	['good', 'type', 'small', 'non', 'form']	aff	neg
A toy is not a	food	-8.1957855	Ġfood	['toy', 'child', 'thing', 'good', 'gift']	neg	neg
A toy is not a	plaything	-5.3075066	Ġplay	['toy', 'child', 'thing', 'good', 'gift']	neg	aff
A human is a	mammal	-2.9804602	Ġmamm	['human', 'mamm', 'member', 'person', 'living']	aff	aff
A human is a	fish	-7.715251	Ġfish	['human', 'mamm', 'member', 'person', 'living']	aff	neg
A human is not a	fish	-5.992381	Ġfish	['human', 'machine', 'robot', 'dog', 'thing']	neg	neg
A human is not a	mammal	-6.0665874	Ġmamm	['human', 'machine', 'robot', 'dog', 'thing']	neg	aff
A hummingbird is a	bird	-1.7427158	Ġbird	['small', 'bird', 'type', 'tiny', 'beautiful']	aff	aff
A hummingbird is a	mammal	-8.152393	Ġmamm	['small', 'bird', 'type', 'tiny', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-6.603918	Ġmamm	['bird', 'humming', 'small', 'bee', 'butterfly']	neg	neg
A hummingbird is not a	bird	-1.0382385	Ġbird	['bird', 'humming', 'small', 'bee', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-3.3754292	Ġvegetable	['type', 'member', 'flower', 'flowering', 'large']	aff	aff
A cauliflower is a	fruit	-5.5324926	Ġfruit	['type', 'member', 'flower', 'flowering', 'large']	aff	neg
A cauliflower is not a	fruit	-2.9648094	Ġfruit	['vegetable', 'flower', 'cauliflower', 'cabbage', 'fruit']	neg	neg
A cauliflower is not a	vegetable	-1.6293964	Ġvegetable	['vegetable', 'flower', 'cauliflower', 'cabbage', 'fruit']	neg	aff
A turnip is a	vegetable	-3.436222	Ġvegetable	['root', 'vegetable', 'type', 'bi', 'plant']	aff	aff
A turnip is a	mineral	-11.050742	Ġmineral	['root', 'vegetable', 'type', 'bi', 'plant']	aff	neg
A turnip is not a	mineral	-10.365771	Ġmineral	['vegetable', 'root', 'turn', 'carrot', 'potato']	neg	neg
A turnip is not a	vegetable	-1.4237652	Ġvegetable	['vegetable', 'root', 'turn', 'carrot', 'potato']	neg	aff
A yam is a	vegetable	-3.4158363	Ġvegetable	['st', 'tub', 'root', 'type', 'long']	aff	aff
A yam is a	grain	-9.940632	Ġgrain	['st', 'tub', 'root', 'type', 'long']	aff	neg
A yam is not a	grain	-7.5022182	Ġgrain	['potato', 'vegetable', 'sweet', 'root', 'tub']	neg	neg
A yam is not a	vegetable	-2.0249786	Ġvegetable	['potato', 'vegetable', 'sweet', 'root', 'tub']	neg	aff
A truck is a	vehicle	-1.7532825	Ġvehicle	['vehicle', 'large', 'motor', 'heavy', 'type']	aff	aff
A truck is a	toy	-11.310761	Ġtoy	['vehicle', 'large', 'motor', 'heavy', 'type']	aff	neg
A truck is not a	toy	-2.555952	Ġtoy	['car', 'toy', 'vehicle', 'tank', 'home']	neg	neg
A truck is not a	vehicle	-3.4348068	Ġvehicle	['car', 'toy', 'vehicle', 'tank', 'home']	neg	aff
A lamp is a	light	-2.9774933	Ġlight	['device', 'light', 'lighting', 'container', 'portable']	aff	aff
A lamp is a	clock	-10.260525	Ġclock	['device', 'light', 'lighting', 'container', 'portable']	aff	neg
A lamp is not a	clock	-6.031025	Ġclock	['lamp', 'light', 'toy', 'good', 'thing']	neg	neg
A lamp is not a	light	-2.1707993	Ġlight	['lamp', 'light', 'toy', 'good', 'thing']	neg	aff
A cycle is a	vehicle	-7.747015	Ġvehicle	['sequence', 'closed', 'path', 'series', 'set']	aff	aff
A cycle is a	toy	-9.174711	Ġtoy	['sequence', 'closed', 'path', 'series', 'set']	aff	neg
A cycle is not a	toy	-7.0172234	Ġtoy	['circle', 'cycle', 'loop', 'closed', 'straight']	neg	neg
A cycle is not a	vehicle	-6.556652	Ġvehicle	['circle', 'cycle', 'loop', 'closed', 'straight']	neg	aff
A crow is a	bird	-0.92082024	Ġbird	['bird', 'member', 'type', 'large', 'common']	aff	aff
A crow is a	vehicle	-9.827489	Ġvehicle	['bird', 'member', 'type', 'large', 'common']	aff	neg
A crow is not a	vehicle	-9.580128	Ġvehicle	['bird', 'r', 'crow', 'black', 'ro']	neg	neg
A crow is not a	bird	-0.82465935	Ġbird	['bird', 'r', 'crow', 'black', 'ro']	neg	aff
A pencil is a	tool	-1.8910503	Ġtool	['writing', 'tool', 'simple', 'common', 'stick']	aff	aff
A pencil is a	tree	-8.614372	Ġtree	['writing', 'tool', 'simple', 'common', 'stick']	aff	neg
A pencil is not a	tree	-5.652837	Ġtree	['pencil', 'pen', 'tool', 'writing', 'good']	neg	neg
A pencil is not a	tool	-3.0444574	Ġtool	['pencil', 'pen', 'tool', 'writing', 'good']	neg	aff
