tokens	logprobs
"['book', 'good', 'bad', 'great', 'novel', 'complete', 'story', 'gift', 'work', 'real', 'perfect', 'problem', '""', 'joke', 'fiction', 'collection', 'science', 'textbook', 'true', 'guide', 'new', 'choice', 'game', 'masterpiece', 'Ċ', 'product', 'one', 'very', 'reference', 'magic']"	"[-2.388977  -2.852417  -3.9123535 -4.376831  -4.645691  -4.691223
 -4.7053223 -4.8447266 -4.877136  -4.9954834 -5.142029  -5.2249146
 -5.263794  -5.27124   -5.3167725 -5.3344727 -5.408081  -5.408203
 -5.413574  -5.4158325 -5.4292603 -5.5288696 -5.5375977 -5.604065
 -5.626343  -5.6401978 -5.647949  -5.7145386 -5.723755  -5.7541504]"
"['book', 'good', 'bad', 'great', 'novel', 'complete', 'story', 'gift', 'work', 'real', 'perfect', 'problem', '""', 'joke', 'fiction', 'collection', 'science', 'textbook', 'true', 'guide', 'new', 'choice', 'game', 'masterpiece', 'Ċ', 'product', 'one', 'very', 'reference', 'magic']"	"[-2.388977  -2.852417  -3.9123535 -4.376831  -4.645691  -4.691223
 -4.7053223 -4.8447266 -4.877136  -4.9954834 -5.142029  -5.2249146
 -5.263794  -5.27124   -5.3167725 -5.3344727 -5.408081  -5.408203
 -5.413574  -5.4158325 -5.4292603 -5.5288696 -5.5375977 -5.604065
 -5.626343  -5.6401978 -5.647949  -5.7145386 -5.723755  -5.7541504]"
['animal', 'excellent', 'example', 'important', 'extremely', 'adult', 'ideal', 'interesting', 'American', 'easy', 'amazing', 'intelligent', 'aggressive', 'effective', 'individual', 'endangered', 'incredibly', 'all', 'expert', 'exception', 'active', 'integral', 'incredible', 'object', 'attractive', 'especially', 'old', 'unusual', 'insect', 'un']	"[-1.782959  -2.487854  -2.888977  -3.2889404 -4.180725  -4.444275
 -4.4855957 -4.522339  -4.5724487 -4.578003  -4.593384  -4.7348022
 -4.786194  -4.921936  -4.9260864 -4.9505005 -4.972473  -5.103821
 -5.158264  -5.1742554 -5.2261963 -5.2661743 -5.2665405 -5.3186035
 -5.370178  -5.38562   -5.404114  -5.408264  -5.467285  -5.51416  ]"
['very', 'good', 'dog', 'great', 'member', 'bit', 'little', 'big', 'creature', 'wonderful', 'rare', 'symbol', 'beautiful', 'human', 'pet', 'beast', 'large', 'lot', 'different', 'common', 'strong', 'huge', 'well', 'friend', 'pretty', 'man', 'person', 'favorite', 'natural', 'small']	"[-2.9561157 -3.1774292 -3.4672852 -3.637085  -4.29895   -4.5150146
 -4.534546  -4.6124268 -4.94812   -5.071411  -5.2355347 -5.2386475
 -5.266968  -5.2680054 -5.293701  -5.298523  -5.299988  -5.3893433
 -5.4085083 -5.4435425 -5.484375  -5.510193  -5.5134277 -5.529114
 -5.5316772 -5.5334473 -5.560852  -5.562805  -5.565979  -5.574829 ]"
"['dog', 'good', 'threat', 'human', 'problem', 'bad', 'person', 'member', 'pet', 'killer', 'man', 'wolf', 'great', 'monster', 'dangerous', 'cat', 'very', 'creature', '""', 'big', 'real', 'normal', 'predator', 'Ċ', 'puppy', 'f', 'friend', 'part', 'natural', 'âĢľ']"	"[-1.8295898 -3.385376  -3.6984253 -4.0681763 -4.2666016 -4.3500977
 -4.552185  -4.60968   -4.725464  -4.9033203 -4.974121  -5.015869
 -5.0599365 -5.0702515 -5.11969   -5.1219482 -5.1514893 -5.1557007
 -5.180298  -5.3150635 -5.3691406 -5.388611  -5.4439087 -5.47583
 -5.4886475 -5.5617676 -5.586853  -5.5994873 -5.6067505 -5.751587 ]"
"['animal', 'adult', 'enemy', 'endangered', 'ideal', 'example', 'individual', 'expert', 'exception', 'easy', 'object', 'American', 'effective', 'ordinary', 'aggressive', 'intelligent', '""', 'option', 'equal', 'issue', 'idiot', 'obstacle', 'innocent', 'appropriate', 'attack', 'adequate', 'insect', 'important', 'independent', 'Ċ']"	"[-1.4196167 -3.9223022 -3.9265137 -4.0758057 -4.194641  -4.2018433
 -4.2078247 -4.307312  -4.465332  -4.4677734 -4.4762573 -4.649719
 -4.7732544 -4.895874  -4.939026  -4.951721  -5.0109863 -5.036072
 -5.0601807 -5.112854  -5.121216  -5.278015  -5.289734  -5.3582153
 -5.3702393 -5.3744507 -5.3814697 -5.4610596 -5.4995728 -5.5386963]"
['excellent', 'example', 'animal', 'ideal', 'important', 'interesting', 'extremely', 'attractive', 'exception', 'effective', 'adult', 'easy', 'unusual', 'all', 'endangered', 'intermediate', 'amazing', 'especially', 'insect', 'individual', 'essential', 'exceptional', 'incredibly', 'exceptionally', 'in', 'intelligent', 'evolutionary', 'intriguing', 'active', 'average']	"[-1.7710571 -2.6569214 -2.859192  -3.1781006 -3.385376  -3.7425537
 -3.776062  -4.253418  -4.2808228 -4.3408203 -4.4871216 -4.713257
 -4.89093   -4.9176025 -4.9873657 -5.0041504 -5.020996  -5.031372
 -5.135803  -5.2008057 -5.281006  -5.3137207 -5.354065  -5.3552856
 -5.4627075 -5.548828  -5.552185  -5.572998  -5.588867  -5.6643066]"
['very', 'good', 'great', 'highly', 'member', 'unique', 'typical', 'well', 'non', 'common', 'large', 'species', 'relatively', 'strong', 'model', 'more', 'key', 'rare', 'major', 'much', 'particularly', 'type', 'little', 'natural', 'bit', 'small', 'known', 'complex', 'simple', 'human']	"[-2.8414307 -3.0238647 -4.00531   -4.024414  -4.2026367 -4.6869507
 -4.709961  -4.722229  -4.777466  -4.794922  -4.9229126 -4.940796
 -4.974304  -4.9761353 -5.0148315 -5.072815  -5.1447144 -5.196045
 -5.2212524 -5.2335205 -5.262207  -5.284424  -5.3287354 -5.3657227
 -5.42572   -5.4732666 -5.4958496 -5.499695  -5.6296387 -5.6380615]"
"['good', 'monkey', 'threat', 'great', 'very', 'human', 'model', 'member', '""', 'perfect', 'suitable', 'problem', 'natural', 'person', 'unique', 'bad', 'normal', 'target', 'typical', 'strong', 'real', 'species', 'particularly', 'representative', 'âĢľ', 'different', 'full', 'true', 'big', 'new']"	"[-2.7284546 -3.8360596 -3.8762207 -4.3010254 -4.4451904 -4.4506226
 -4.4711914 -4.5682373 -4.595154  -4.7374268 -4.76593   -4.8085327
 -4.8616943 -4.938965  -5.164978  -5.2078247 -5.2349243 -5.2544556
 -5.2738647 -5.2997437 -5.362732  -5.3894653 -5.394226  -5.42157
 -5.439026  -5.448303  -5.520569  -5.5723267 -5.5758057 -5.596924 ]"
"['animal', 'ideal', 'exception', 'endangered', 'example', 'effective', 'adult', 'easy', 'individual', 'optimal', 'excellent', 'insect', 'expert', 'appropriate', 'immune', '""', 'attractive', 'interesting', 'option', 'organism', 'adequate', 'evolutionary', 'object', 'average', 'issue', 'important', 'intelligent', 'active', 'elephant', 'efficient']"	"[-2.2376099 -2.7241821 -3.5830688 -3.6375732 -3.805603  -3.8565063
 -3.9663086 -4.2333374 -4.3745728 -4.411377  -4.670227  -4.7372437
 -4.7382812 -4.7645264 -4.833008  -4.94989   -5.003784  -5.015259
 -5.048828  -5.062195  -5.085144  -5.1307373 -5.138611  -5.16687
 -5.1723633 -5.2036133 -5.302246  -5.365906  -5.380432  -5.4019775]"
['excellent', 'important', 'animal', 'ideal', 'example', 'effective', 'antigen', 'essential', 'interesting', 'attractive', 'extremely', 'immun', 'easy', 'anti', 'antibody', 'adult', 'all', 'allerg', 'unusual', 'intermediate', 'especially', 'exception', 'appropriate', 'inhibitor', 'insect', 'active', 'efficient', 'alternative', 'oral', 'immune']	"[-1.6818237 -2.6912231 -3.1292114 -3.3208008 -3.3916016 -4.083008
 -4.120056  -4.1224365 -4.192566  -4.2276    -4.2731323 -4.368225
 -4.3739014 -4.451782  -4.6987915 -4.9241333 -4.9417725 -5.0147705
 -5.059204  -5.118469  -5.119995  -5.1661377 -5.169983  -5.2175293
 -5.3759155 -5.381714  -5.54187   -5.5654297 -5.6089478 -5.6152344]"
['good', 'very', 'common', 'major', 'member', 'typical', 'natural', 'well', 'great', 'highly', 'rare', 'non', 'model', 'protein', 'strong', 'mouse', 'type', 'particularly', 'key', 'naturally', 'small', 'useful', 'known', 'suitable', 'high', 'relatively', 'unique', 'large', 'human', 'popular']	"[-2.8667603 -3.239441  -3.9697876 -4.112488  -4.1204224 -4.4298706
 -4.548401  -4.5582275 -4.5786133 -4.6904297 -4.717163  -4.8025513
 -4.958191  -4.9664307 -5.048889  -5.0704346 -5.1434937 -5.21344
 -5.2211304 -5.2407227 -5.267273  -5.279846  -5.281494  -5.3096924
 -5.331604  -5.35376   -5.3933716 -5.400696  -5.4206543 -5.489807 ]"
"['good', 'suitable', 'problem', 'human', 'very', 'rabbit', 'natural', 'viable', 'member', 'great', 'model', 'carrier', 'typical', '""', 'mouse', 'major', 'strong', 'target', 'threat', 'normal', 'poor', 'particularly', 'real', 'dog', 'risk', 'useful', 'vaccine', 'common', 'patient', 'true']"	"[-2.3726196 -3.7470093 -4.2090454 -4.3568115 -4.503784  -4.5706177
 -4.631714  -4.8172607 -4.8496704 -4.883789  -4.9641113 -4.9717407
 -5.010132  -5.0201416 -5.059265  -5.0682983 -5.069519  -5.0891113
 -5.1486816 -5.2279053 -5.241699  -5.2806396 -5.286499  -5.3027344
 -5.3120117 -5.3169556 -5.3494263 -5.358032  -5.4466553 -5.468567 ]"
['animal', 'ideal', 'effective', 'appropriate', 'immune', 'adequate', 'optimal', 'allerg', 'easy', 'anti', 'exception', 'attractive', 'example', 'excellent', 'endangered', 'adult', 'antigen', 'issue', 'essential', 'antibody', 'option', 'inhibitor', 'immun', 'acceptable', 'important', 'active', 'insect', 'enemy', 'efficient', 'aphyl']	"[-2.44458   -2.8187256 -3.3833008 -3.6594238 -4.1504517 -4.159729
 -4.253357  -4.2556763 -4.2714844 -4.3083496 -4.3204346 -4.430542
 -4.4436646 -4.496521  -4.515869  -4.517273  -4.522888  -4.552246
 -4.608032  -4.6569214 -4.7005615 -4.720764  -4.7457275 -4.784668
 -4.83313   -4.8583374 -4.9295044 -5.029114  -5.142456  -5.2021484]"
['human', 'very', 'good', 'member', 'man', 'person', 'species', 'great', 'complex', 'creature', 'simple', 'symbol', 'living', 'natural', 'non', 'different', 'little', 'male', 'lot', 'woman', 'plant', 'unique', 'single', 'biological', 'female', 'bit', 'strong', 'protein', 'small', 'common']	"[-2.8292236 -3.975891  -4.286804  -4.460388  -4.720337  -4.743347
 -4.9953003 -5.00885   -5.027649  -5.0601196 -5.1831665 -5.1846313
 -5.3325195 -5.334656  -5.336731  -5.437622  -5.4436646 -5.453247
 -5.487976  -5.489807  -5.5203857 -5.5666504 -5.674011  -5.704651
 -5.727417  -5.755554  -5.7685547 -5.793701  -5.834717  -5.859009 ]"
['human', 'very', 'good', 'member', 'man', 'person', 'species', 'great', 'complex', 'creature', 'simple', 'symbol', 'living', 'natural', 'non', 'different', 'little', 'male', 'lot', 'woman', 'plant', 'unique', 'single', 'biological', 'female', 'bit', 'strong', 'protein', 'small', 'common']	"[-2.8292236 -3.975891  -4.286804  -4.460388  -4.720337  -4.743347
 -4.9953003 -5.00885   -5.027649  -5.0601196 -5.1831665 -5.1846313
 -5.3325195 -5.334656  -5.336731  -5.437622  -5.4436646 -5.453247
 -5.487976  -5.489807  -5.5203857 -5.5666504 -5.674011  -5.704651
 -5.727417  -5.755554  -5.7685547 -5.793701  -5.834717  -5.859009 ]"
"['human', 'good', 'person', 'creature', 'species', 'biological', 'member', 'natural', 'machine', 'perfect', 'man', 'virus', 'normal', '""', 'race', 'single', 'threat', 'real', 'plant', 'simple', 'living', 'great', 'part', 'very', 'dog', 'god', 'symbol', 'male', 'model', 'monster']"	"[-2.5570679 -3.8182983 -4.4301147 -4.4541016 -4.524353  -4.676941
 -4.7651367 -4.8376465 -4.840393  -5.032776  -5.040283  -5.0475464
 -5.164856  -5.2474976 -5.385071  -5.408386  -5.4606323 -5.4729614
 -5.482849  -5.5266113 -5.562683  -5.600769  -5.6105957 -5.612793
 -5.621155  -5.631531  -5.657959  -5.697937  -5.7127686 -5.7337646]"
"['human', 'good', 'person', 'creature', 'species', 'biological', 'member', 'natural', 'machine', 'perfect', 'man', 'virus', 'normal', '""', 'race', 'single', 'threat', 'real', 'plant', 'simple', 'living', 'great', 'part', 'very', 'dog', 'god', 'symbol', 'male', 'model', 'monster']"	"[-2.5570679 -3.8182983 -4.4301147 -4.4541016 -4.524353  -4.676941
 -4.7651367 -4.8376465 -4.840393  -5.032776  -5.040283  -5.0475464
 -5.164856  -5.2474976 -5.385071  -5.408386  -5.4606323 -5.4729614
 -5.482849  -5.5266113 -5.562683  -5.600769  -5.6105957 -5.612793
 -5.621155  -5.631531  -5.657959  -5.697937  -5.7127686 -5.7337646]"
['very', 'good', 'small', 'laptop', 'type', 'great', 'standard', 'large', 'little', 'computer', 'typical', 'bit', 'portable', 'common', 'lot', 'piece', 'high', 'non', 'solid', 'relatively', 'powerful', 'big', 'nice', 'device', 'cheap', 'fairly', 'power', 'kind', 'must', 'single']	"[-2.9267578 -3.090454  -4.069702  -4.1174927 -4.13562   -4.1795654
 -4.2092896 -4.5288696 -4.5307617 -4.5683594 -4.5894775 -4.6292114
 -4.6984253 -4.72937   -4.81073   -4.9484863 -5.029907  -5.059204
 -5.0631714 -5.07312   -5.1470337 -5.1520386 -5.2077637 -5.2296143
 -5.2368164 -5.288391  -5.3289185 -5.3443604 -5.387085  -5.397583 ]"
['very', 'good', 'small', 'laptop', 'type', 'great', 'standard', 'large', 'little', 'computer', 'typical', 'bit', 'portable', 'common', 'lot', 'piece', 'high', 'non', 'solid', 'relatively', 'powerful', 'big', 'nice', 'device', 'cheap', 'fairly', 'power', 'kind', 'must', 'single']	"[-2.9267578 -3.090454  -4.069702  -4.1174927 -4.13562   -4.1795654
 -4.2092896 -4.5288696 -4.5307617 -4.5683594 -4.5894775 -4.6292114
 -4.6984253 -4.72937   -4.81073   -4.9484863 -5.029907  -5.059204
 -5.0631714 -5.07312   -5.1470337 -5.1520386 -5.2077637 -5.2296143
 -5.2368164 -5.288391  -5.3289185 -5.3443604 -5.387085  -5.397583 ]"
"['good', 'laptop', 'problem', 'computer', 'portable', 'very', 'big', 'bad', 'new', 'real', 'machine', 'great', '""', 'standard', 'security', 'solution', 'replacement', 'suitable', 'perfect', 'typical', 'device', 'single', 'proper', 'case', 'part', 'smart', 'hard', 'normal', 'mobile', 'lot']"	"[-2.5405884 -3.2545166 -3.5692139 -3.9787598 -4.3220825 -4.3463745
 -4.576416  -4.5838623 -4.682678  -4.7109985 -4.772278  -4.8341064
 -4.845093  -4.944092  -5.0719604 -5.147766  -5.163513  -5.180542
 -5.275879  -5.317383  -5.3251343 -5.335327  -5.3605957 -5.3847046
 -5.409973  -5.497986  -5.511963  -5.5183105 -5.5369873 -5.560425 ]"
"['good', 'laptop', 'problem', 'computer', 'portable', 'very', 'big', 'bad', 'new', 'real', 'machine', 'great', '""', 'standard', 'security', 'solution', 'replacement', 'suitable', 'perfect', 'typical', 'device', 'single', 'proper', 'case', 'part', 'smart', 'hard', 'normal', 'mobile', 'lot']"	"[-2.5405884 -3.2545166 -3.5692139 -3.9787598 -4.3220825 -4.3463745
 -4.576416  -4.5838623 -4.682678  -4.7109985 -4.772278  -4.8341064
 -4.845093  -4.944092  -5.0719604 -5.147766  -5.163513  -5.180542
 -5.275879  -5.317383  -5.3251343 -5.335327  -5.3605957 -5.3847046
 -5.409973  -5.497986  -5.511963  -5.5183105 -5.5369873 -5.560425 ]"
['very', 'good', 'great', 'device', 'sound', 'type', 'small', 'little', 'microphone', 'common', 'piece', 'smart', 'phone', 'popular', 'convenient', 'simple', 'key', 'nice', 'must', 'standard', 'cheap', 'portable', 'perfect', 'bit', 'useful', 'non', 'basic', 'typical', 'way', 'relatively']	"[-2.7246704 -2.819458  -3.2774658 -3.598938  -4.0426025 -4.1696777
 -4.3153687 -4.3172607 -4.3948364 -4.440613  -4.484375  -4.59906
 -4.687622  -4.777466  -4.788391  -4.824524  -4.8551636 -4.9293823
 -4.978943  -4.9972534 -5.0458984 -5.23053   -5.230713  -5.2333984
 -5.286499  -5.338196  -5.3863525 -5.3881836 -5.402405  -5.4210205]"
['very', 'good', 'great', 'device', 'sound', 'type', 'small', 'little', 'microphone', 'common', 'piece', 'smart', 'phone', 'popular', 'convenient', 'simple', 'key', 'nice', 'must', 'standard', 'cheap', 'portable', 'perfect', 'bit', 'useful', 'non', 'basic', 'typical', 'way', 'relatively']	"[-2.7246704 -2.819458  -3.2774658 -3.598938  -4.0426025 -4.1696777
 -4.3153687 -4.3172607 -4.3948364 -4.440613  -4.484375  -4.59906
 -4.687622  -4.777466  -4.788391  -4.824524  -4.8551636 -4.9293823
 -4.978943  -4.9972534 -5.0458984 -5.23053   -5.230713  -5.2333984
 -5.286499  -5.338196  -5.3863525 -5.3881836 -5.402405  -5.4210205]"
"['good', 'sound', 'bad', 'problem', 'new', 'great', 'very', 'perfect', 'phone', 'big', 'smart', 'part', 'must', 'device', 'real', 'valid', 'replacement', 'thing', 'substitute', 'piece', 'Ċ', 'viable', '""', 'cheap', 'long', 'complete', 'poor', 'solution', 'reliable', 'microphone']"	"[-1.9472046 -3.392273  -3.5010986 -3.687317  -3.9067383 -3.9937744
 -4.0195923 -4.046753  -4.413452  -4.64093   -4.809204  -4.8286133
 -4.8551025 -4.9525146 -4.9953613 -5.0197144 -5.1835327 -5.1846924
 -5.3060913 -5.348999  -5.3927    -5.4179688 -5.428711  -5.453369
 -5.4766235 -5.492798  -5.566101  -5.600952  -5.6450806 -5.729492 ]"
"['good', 'sound', 'bad', 'problem', 'new', 'great', 'very', 'perfect', 'phone', 'big', 'smart', 'part', 'must', 'device', 'real', 'valid', 'replacement', 'thing', 'substitute', 'piece', 'Ċ', 'viable', '""', 'cheap', 'long', 'complete', 'poor', 'solution', 'reliable', 'microphone']"	"[-1.9472046 -3.392273  -3.5010986 -3.687317  -3.9067383 -3.9937744
 -4.0195923 -4.046753  -4.413452  -4.64093   -4.809204  -4.8286133
 -4.8551025 -4.9525146 -4.9953613 -5.0197144 -5.1835327 -5.1846924
 -5.3060913 -5.348999  -5.3927    -5.4179688 -5.428711  -5.453369
 -5.4766235 -5.492798  -5.566101  -5.600952  -5.6450806 -5.729492 ]"
['good', 'great', 'book', 'very', 'collection', 'little', 'bit', 'lot', 'gift', 'short', 'work', 'must', 'story', 'wonderful', 'way', 'nice', 'kind', 'classic', 'series', 'real', 'complete', 'perfect', 'reference', 'small', 'guide', 'fine', 'beautiful', 'fantastic', 'piece', 'simple']	"[-2.7522583 -3.1304932 -3.3261108 -3.9299316 -3.947815  -4.366272
 -4.527588  -4.5751953 -4.6257324 -4.6366577 -4.7614746 -4.8303223
 -4.8901367 -4.9434814 -4.972534  -5.124939  -5.145874  -5.1586304
 -5.2368774 -5.241455  -5.345154  -5.345398  -5.395752  -5.442627
 -5.46344   -5.505432  -5.5186768 -5.5255127 -5.584961  -5.590393 ]"
['excellent', 'example', 'important', 'interesting', 'attempt', 'essential', 'amazing', 'easy', 'excerpt', 'ideal', 'exercise', 'illustration', 'introduction', 'original', 'art', 'account', 'extremely', 'incredible', 'idea', 'old', 'early', 'homage', 'impressive', 'extension', 'opportunity', 'accurate', 'in', 'image', 'integral', 'intriguing']	"[-2.029541  -2.4907227 -3.0303955 -3.628662  -4.000183  -4.1970825
 -4.307617  -4.6276245 -4.6760864 -4.883423  -4.991211  -5.03125
 -5.053528  -5.1168213 -5.121521  -5.180481  -5.2025146 -5.26355
 -5.2995605 -5.3240356 -5.3398438 -5.3693237 -5.389099  -5.407837
 -5.415222  -5.4416504 -5.449829  -5.458679  -5.493408  -5.495117 ]"
['excuse', 'argument', 'easy', 'example', 'attempt', 'accurate', 'exact', 'original', 'option', 'exhaustive', 'insult', 'exception', 'actual', 'art', 'exercise', 'invention', 'ideal', 'accident', 'alternative', 'official', 'endorsement', 'answer', 'essay', 'adequate', 'advertisement', 'autobi', 'important', 'end', 'exclusive', 'academic']	"[-3.4175415 -3.6936035 -3.7002563 -3.7892456 -4.1518555 -4.2252197
 -4.366699  -4.3806763 -4.3883667 -4.444519  -4.4556885 -4.463806
 -4.498413  -4.588867  -4.6295776 -4.7214355 -4.7852783 -4.8460693
 -4.8877563 -4.8881226 -4.892212  -4.9370117 -4.9663696 -4.99115
 -5.0439453 -5.058899  -5.101074  -5.1445923 -5.15979   -5.170166 ]"
