context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A monkey is not an	animal	-1.1174259	Ġanimal	['animal', 'a', 'island', 'elephant', 'object']	neg	aff
A rabbit is an	animal	-1.1827707	Ġanimal	['animal', 'excellent', 'important', 'interesting', 'herb']	aff	aff
A rabbit is a	plant	-8.847778	Ġplant	['small', 'good', 'very', 'rabbit', 'cute']	aff	neg
A rabbit is not a	plant	-7.3629494	Ġplant	['dog', 'chicken', 'good', 'bad', 'pet']	neg	neg
A rabbit is not an	animal	-1.162322	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'endangered']	neg	aff
A human is a	mammal	-3.6557932	Ġmamm	['human', 'person', 'being', 'machine', 'social']	aff	aff
A human is a	device	-8.4005165	Ġdevice	['human', 'person', 'being', 'machine', 'social']	aff	neg
A human is not a	device	-7.0031896	Ġdevice	['machine', 'robot', 'thing', 'human', 'dog']	neg	neg
A human is not a	mammal	-5.7112722	Ġmamm	['machine', 'robot', 'thing', 'human', 'dog']	neg	aff
A laptop is a	device	-3.7457952	Ġdevice	['computer', 'great', 'portable', 'laptop', 'personal']	aff	aff
A laptop is a	toy	-8.018339	Ġtoy	['computer', 'great', 'portable', 'laptop', 'personal']	aff	neg
A laptop is not a	toy	-3.8771973	Ġtoy	['smartphone', 'mobile', 'desktop', 'phone', 'computer']	neg	neg
A laptop is not a	device	-4.8559303	Ġdevice	['smartphone', 'mobile', 'desktop', 'phone', 'computer']	neg	aff
An earphone is a	device	-1.6624851	Ġdevice	['device', 'small', 'type', 'head', 'portable']	aff	aff
An earphone is a	toy	-9.1562605	Ġtoy	['device', 'small', 'type', 'head', 'portable']	aff	neg
An earphone is not a	toy	-4.0957355	Ġtoy	['substitute', 'hearing', 'good', 'headset', 'head']	neg	neg
An earphone is not a	device	-3.9369125	Ġdevice	['substitute', 'hearing', 'good', 'headset', 'head']	neg	aff
A book is a	creation	-7.187792	Ġcreation	['book', 'good', 'collection', 'thing', 'very']	aff	aff
A book is an	utensil	-11.33351	Ġut	['object', 'artifact', 'instrument', 'extension', 'expression']	aff	neg
A book is not an	utensil	-9.735958	Ġut	['object', 'island', 'end', 'item', 'easy']	neg	neg
A book is not a	creation	-7.5632496	Ġcreation	['book', 'thing', 'toy', 'place', 'good']	neg	aff
A house is a	building	-4.4569006	Ġbuilding	['home', 'house', 'place', 'good', 'very']	aff	aff
A house is a	plant	-9.973942	Ġplant	['home', 'house', 'place', 'good', 'very']	aff	neg
A house is not a	plant	-9.417156	Ġplant	['home', 'house', 'castle', 'place', 'building']	neg	neg
A house is not a	building	-3.8437119	Ġbuilding	['home', 'house', 'castle', 'place', 'building']	neg	aff
A school is a	building	-4.0088873	Ġbuilding	['place', 'school', 'community', 'great', 'public']	aff	aff
A school is a	toy	-9.6490135	Ġtoy	['place', 'school', 'community', 'great', 'public']	aff	neg
A school is not a	toy	-5.3283634	Ġtoy	['place', 'prison', 'safe', 'school', 'church']	neg	neg
A school is not a	building	-4.865097	Ġbuilding	['place', 'prison', 'safe', 'school', 'church']	neg	aff
A phone is a	device	-2.7407103	Ġdevice	['device', 'great', 'very', 'tool', 'necessity']	aff	aff
A phone is a	rock	-10.334854	Ġrock	['device', 'great', 'very', 'tool', 'necessity']	aff	neg
A phone is not a	rock	-9.451568	Ġrock	['phone', 'computer', 'camera', 'necessity', 'toy']	neg	neg
A phone is not a	device	-3.8144808	Ġdevice	['phone', 'computer', 'camera', 'necessity', 'toy']	neg	aff
A fork is an	utensil	-9.161442	Ġut	['important', 'essential', 'excellent', 'object', 'instrument']	aff	aff
A fork is a	knife	-6.878387	Ġknife	['tool', 'great', 'good', 'very', 'device']	aff	neg
A fork is not a	knife	-4.5356035	Ġknife	['weapon', 'fork', 'good', 'pan', 'substitute']	neg	neg
A fork is not an	utensil	-9.29254	Ġut	['option', 'appropriate', 'excuse', 'easy', 'object']	neg	aff
A knife is a	tool	-2.2293644	Ġtool	['tool', 'weapon', 'very', 'dangerous', 'good']	aff	aff
A knife is a	fruit	-10.775893	Ġfruit	['tool', 'weapon', 'very', 'dangerous', 'good']	aff	neg
A knife is not a	fruit	-8.183315	Ġfruit	['weapon', 'gun', 'toy', 'tool', 'good']	neg	neg
A knife is not a	tool	-3.1906776	Ġtool	['weapon', 'gun', 'toy', 'tool', 'good']	neg	aff
A boat is a	vehicle	-4.421567	Ġvehicle	['boat', 'vessel', 'great', 'floating', 'small']	aff	aff
A boat is a	mammal	-9.362581	ĠM	['boat', 'vessel', 'great', 'floating', 'small']	aff	neg
A boat is not a	mammal	-9.445421	ĠM	['boat', 'car', 'toy', 'home', 'vehicle']	neg	neg
A boat is not a	vehicle	-3.63233	Ġvehicle	['boat', 'car', 'toy', 'home', 'vehicle']	neg	aff
A grape is a	fruit	-2.276638	Ġfruit	['fruit', 'cluster', 'grape', 'small', 'type']	aff	aff
A grape is a	vegetable	-6.9924355	Ġvegetable	['fruit', 'cluster', 'grape', 'small', 'type']	aff	neg
A grape is not a	vegetable	-3.7864656	Ġvegetable	['fruit', 'grape', 'wine', 'vegetable', 'b']	neg	neg
A grape is not a	fruit	-2.194932	Ġfruit	['fruit', 'grape', 'wine', 'vegetable', 'b']	neg	aff
A pigeon is a	bird	-1.4347448	Ġbird	['bird', 'small', 'type', 'very', 'domest']	aff	aff
A pigeon is a	plant	-13.283421	Ġplant	['bird', 'small', 'type', 'very', 'domest']	aff	neg
A pigeon is not a	plant	-9.217207	Ġplant	['bird', 'dove', 'pet', 'pig', 'person']	neg	neg
A pigeon is not a	bird	-1.8759451	Ġbird	['bird', 'dove', 'pet', 'pig', 'person']	neg	aff
A spoon is an	utensil	-4.9699373	Ġut	['essential', 'instrument', 'important', 'implement', 'indispensable']	aff	aff
A spoon is a	reptile	-12.285818	Ġrept	['tool', 'great', 'ut', 'very', 'useful']	aff	neg
A spoon is not a	reptile	-12.234886	ĠRe	['knife', 'weapon', 'fork', 'spoon', 'ut']	neg	neg
A spoon is not an	utensil	-5.4189987	Ġut	['appropriate', 'instrument', 'effective', 'acceptable', 'implement']	neg	aff
A person is a	mammal	-8.069019	ĠM	['member', 'person', 'public', 'victim', 'âĢľ']	aff	aff
A person is a	reptile	-9.756942	ĠRe	['member', 'person', 'public', 'victim', 'âĢľ']	aff	neg
A person is not a	reptile	-9.419985	Ġrept	['slave', 'person', 'suspect', 'child', 'âĢľ']	neg	neg
A person is not a	mammal	-8.997124	ĠM	['slave', 'person', 'suspect', 'child', 'âĢľ']	neg	aff
A fig is a	tree	-4.271945	Ġtree	['fruit', 'fig', 'good', 'great', 'small']	aff	aff
A fig is a	mineral	-11.598932	Ġmineral	['fruit', 'fig', 'good', 'great', 'small']	aff	neg
A fig is not a	mineral	-11.04406	Ġmineral	['fig', 'fruit', 'tree', 'pe', 'good']	neg	neg
A fig is not a	tree	-3.6038074	Ġtree	['fig', 'fruit', 'tree', 'pe', 'good']	neg	aff
A rock is a	mineral	-4.770273	Ġmineral	['rock', 'solid', 'piece', 'hard', 'small']	aff	aff
A rock is a	vegetable	-10.312253	Ġvegetable	['rock', 'solid', 'piece', 'hard', 'small']	aff	neg
A rock is not a	vegetable	-6.506239	Ġvegetable	['rock', 'tree', 'stone', 'person', 'thing']	neg	neg
A rock is not a	mineral	-5.5488625	Ġmineral	['rock', 'tree', 'stone', 'person', 'thing']	neg	aff
A book is a	publication	-9.081306	Ġpublication	['book', 'good', 'collection', 'thing', 'very']	aff	aff
A book is a	mammal	-9.690389	Ġmamm	['book', 'good', 'collection', 'thing', 'very']	aff	neg
A book is not a	mammal	-10.002317	Ġmamm	['book', 'thing', 'toy', 'place', 'good']	neg	neg
A book is not a	publication	-8.68014	Ġpublication	['book', 'thing', 'toy', 'place', 'good']	neg	aff
A bee is an	insect	-1.147027	Ġinsect	['insect', 'important', 'animal', 'excellent', 'example']	aff	aff
A bee is a	mammal	-6.0870514	Ġmamm	['social', 'flying', 'type', 'good', 'member']	aff	neg
A bee is not a	mammal	-5.515462	Ġmamm	['bee', 'good', 'bird', 'flower', 'was']	neg	neg
A bee is not an	insect	-1.4643259	Ġinsect	['insect', 'animal', 'ant', 'exception', 'ordinary']	neg	aff
A cat is a	mammal	-5.53883	Ġmamm	['cat', 'very', 'f', 'good', 'wonderful']	aff	aff
A cat is a	reptile	-10.99901	Ġrept	['cat', 'very', 'f', 'good', 'wonderful']	aff	neg
A cat is not a	reptile	-8.718831	Ġrept	['dog', 'pet', 'toy', 'person', 'good']	neg	neg
A cat is not a	mammal	-6.4355116	Ġmamm	['dog', 'pet', 'toy', 'person', 'good']	neg	aff
A snake is a	reptile	-2.1013517	Ġrept	['rept', 'very', 'snake', 'good', 'const']	aff	aff
A snake is a	mammal	-6.464067	Ġmamm	['rept', 'very', 'snake', 'good', 'const']	aff	neg
A snake is not a	mammal	-6.242731	Ġmamm	['snake', 'rept', 'toy', 'pet', 'bad']	neg	neg
A snake is not a	reptile	-3.149125	Ġrept	['snake', 'rept', 'toy', 'pet', 'bad']	neg	aff
A donkey is an	animal	-0.78994846	Ġanimal	['animal', 'ass', 'un', 'interesting', 'equ']	aff	aff
A donkey is a	person	-5.7932835	Ġperson	['horse', 'donkey', 'very', 'beast', 'good']	aff	neg
A donkey is not a	person	-6.1462784	Ġperson	['horse', 'dog', 'sheep', 'donkey', 'cow']	neg	neg
A donkey is not an	animal	-0.80952644	Ġanimal	['animal', 'ox', 'appropriate', 'elephant', 'ass']	neg	aff
A squirrel is an	animal	-1.3932219	Ġanimal	['animal', 'excellent', 'example', 'adorable', 'interesting']	aff	aff
A squirrel is a	mineral	-13.518392	Ġmineral	['small', 'rodent', 'very', 'squir', 'cute']	aff	neg
A squirrel is not a	mineral	-11.080741	Ġmineral	['rodent', 'bird', 'bad', 'squir', 'dog']	neg	neg
A squirrel is not an	animal	-1.1355228	Ġanimal	['animal', 'endangered', 'appropriate', 'eagle', 'option']	neg	aff
A cobra is a	reptile	-4.757657	Ġrept	['venom', 'poison', 'snake', 'very', 'type']	aff	aff
A cobra is a	mineral	-12.672316	Ġmineral	['venom', 'poison', 'snake', 'very', 'type']	aff	neg
A cobra is not a	mineral	-11.877651	Ġmineral	['snake', 'cob', 'very', 'rept', 'serpent']	neg	neg
A cobra is not a	reptile	-4.0348234	Ġrept	['snake', 'cob', 'very', 'rept', 'serpent']	neg	aff
A turtle is a	reptile	-2.0295258	Ġrept	['rept', 'slow', 'very', 'turtle', 'type']	aff	aff
A turtle is a	bird	-6.3771915	Ġbird	['rept', 'slow', 'very', 'turtle', 'type']	aff	neg
A turtle is not a	bird	-3.5375185	Ġbird	['fish', 'turtle', 'bird', 'pet', 'rept']	neg	neg
A turtle is not a	reptile	-3.5993004	Ġrept	['fish', 'turtle', 'bird', 'pet', 'rept']	neg	aff
A bird is an	animal	-1.4251547	Ġanimal	['animal', 'excellent', 'amazing', 'important', 'interesting']	aff	aff
A bird is a	mineral	-11.374251	Ġmineral	['bird', 'very', 'living', 'good', 'type']	aff	neg
A bird is not a	mineral	-7.795164	Ġmineral	['bird', 'feather', 'pig', 'good', 'toy']	neg	neg
A bird is not an	animal	-1.9283886	Ġanimal	['island', 'animal', 'egg', 'eagle', 'o']	neg	aff
A car is a	vehicle	-3.6256247	Ġvehicle	['very', 'car', 'great', 'machine', 'good']	aff	aff
A car is a	bush	-12.460822	Ġbush	['very', 'car', 'great', 'machine', 'good']	aff	neg
A car is not a	bush	-10.444033	Ġbush	['toy', 'car', 'good', 'home', 'place']	neg	neg
A car is not a	vehicle	-4.361	Ġvehicle	['toy', 'car', 'good', 'home', 'place']	neg	aff
A rose is a	flower	-2.5826445	Ġflower	['rose', 'flower', 'symbol', 'beautiful', 'very']	aff	aff
A rose is a	weed	-7.184187	Ġweed	['rose', 'flower', 'symbol', 'beautiful', 'very']	aff	neg
A rose is not a	weed	-6.034687	Ġweed	['rose', 'flower', 'plant', 'tree', 'th']	neg	neg
A rose is not a	flower	-1.8548174	Ġflower	['rose', 'flower', 'plant', 'tree', 'th']	neg	aff
A lily is a	flower	-2.1321468	Ġflower	['flower', 'beautiful', 'symbol', 'perennial', 'plant']	aff	aff
A lily is a	tree	-8.466779	Ġtree	['flower', 'beautiful', 'symbol', 'perennial', 'plant']	aff	neg
A lily is not a	tree	-5.637144	Ġtree	['flower', 'l', 'plant', 'rose', 'bulb']	neg	neg
A lily is not a	flower	-1.5806932	Ġflower	['flower', 'l', 'plant', 'rose', 'bulb']	neg	aff
A daisy is a	flower	-1.5208368	Ġflower	['flower', 'perennial', 'plant', 'common', 'small']	aff	aff
A daisy is a	tree	-10.215768	Ġtree	['flower', 'perennial', 'plant', 'common', 'small']	aff	neg
A daisy is not a	tree	-6.367695	Ġtree	['flower', 'da', 'rose', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.2590351	Ġflower	['flower', 'da', 'rose', 'plant', 'weed']	neg	aff
A tulip is a	flower	-1.7831402	Ġflower	['flower', 'bulb', 'plant', 'flowering', 'perennial']	aff	aff
A tulip is a	tree	-7.4314528	Ġtree	['flower', 'bulb', 'plant', 'flowering', 'perennial']	aff	neg
A tulip is not a	tree	-4.380207	Ġtree	['flower', 't', 'plant', 'bulb', 'rose']	neg	neg
A tulip is not a	flower	-1.8213024	Ġflower	['flower', 't', 'plant', 'bulb', 'rose']	neg	aff
A snake is an	animal	-1.5439491	Ġanimal	['animal', 'excellent', 'amazing', 'example', 'ancient']	aff	aff
A snake is a	toy	-7.872418	Ġtoy	['rept', 'very', 'snake', 'good', 'const']	aff	neg
A snake is not a	toy	-3.6544838	Ġtoy	['snake', 'rept', 'toy', 'pet', 'bad']	neg	neg
A snake is not an	animal	-0.89678764	Ġanimal	['animal', 'evil', 'easy', 'enemy', 'object']	neg	aff
A crocodile is an	animal	-1.9490747	Ġanimal	['animal', 'all', 'excellent', 'aquatic', 'American']	aff	aff
A crocodile is a	mammal	-4.273144	Ġmamm	['large', 'rept', 'type', 'very', 'carn']	aff	neg
A crocodile is not a	mammal	-4.52999	Ġmamm	['cro', 'rept', 'fish', 'din', 'person']	neg	neg
A crocodile is not an	animal	-1.3357029	Ġanimal	['animal', 'all', 'amphib', 'easy', 'endangered']	neg	aff
A mice is a	rodent	-8.002068	Ġrodent	['model', 'well', 'novel', 'useful', 'result']	aff	aff
A mice is a	toy	-10.491356	Ġtoy	['model', 'well', 'novel', 'useful', 'result']	aff	neg
A mice is not a	toy	-8.624592	Ġtoy	['direct', 'result', 'consequence', 'simple', 'model']	neg	neg
A mice is not a	rodent	-8.696592	Ġrodent	['direct', 'result', 'consequence', 'simple', 'model']	neg	aff
A horse is an	animal	-0.89841366	Ġanimal	['animal', 'expensive', 'excellent', 'amazing', 'un']	aff	aff
A horse is a	person	-6.880248	Ġperson	['horse', 'very', 'wonderful', 'dangerous', 'good']	aff	neg
A horse is not a	person	-4.8083763	Ġperson	['dog', 'toy', 'car', 'horse', 'vehicle']	neg	neg
A horse is not an	animal	-1.1799927	Ġanimal	['animal', 'automobile', 'appropriate', 'ox', 'object']	neg	aff
A mouse is an	animal	-1.8396797	Ġanimal	['animal', 'excellent', 'important', 'ideal', 'experimental']	aff	aff
A mouse is a	toy	-6.348983	Ġtoy	['mouse', 'small', 'good', 'very', 'great']	aff	neg
A mouse is not a	toy	-4.8129377	Ġtoy	['cat', 'human', 'man', 'mouse', 'dog']	neg	neg
A mouse is not an	animal	-2.284913	Ġanimal	['animal', 'ideal', 'appropriate', 'elephant', 'easy']	neg	aff
A salmon is a	fish	-2.7163048	Ġfish	['fish', 'type', 'very', 'member', 'species']	aff	aff
A salmon is a	fruit	-10.316343	Ġfruit	['fish', 'type', 'very', 'member', 'species']	aff	neg
A salmon is not a	fruit	-8.057323	Ġfruit	"['fish', 'salmon', 'trout', '""', 'good']"	neg	neg
A salmon is not a	fish	-1.959877	Ġfish	"['fish', 'salmon', 'trout', '""', 'good']"	neg	aff
A carrot is a	vegetable	-1.5769062	Ġvegetable	['vegetable', 'root', 'carrot', 'good', 'great']	aff	aff
A carrot is a	mineral	-9.36129	Ġmineral	['vegetable', 'root', 'carrot', 'good', 'great']	aff	neg
A carrot is not a	mineral	-10.324045	Ġmineral	['carrot', 'vegetable', 'potato', 'fruit', 'rabbit']	neg	neg
A carrot is not a	vegetable	-1.8086491	Ġvegetable	['carrot', 'vegetable', 'potato', 'fruit', 'rabbit']	neg	aff
A table is a	furniture	-10.312555	Ġfurniture	['collection', 'table', 'list', 'great', 'data']	aff	aff
A table is a	toy	-10.370055	Ġtoy	['collection', 'table', 'list', 'great', 'data']	aff	neg
A table is not a	toy	-6.742106	Ġtoy	['good', 'table', 'list', 'view', 'function']	neg	neg
A table is not a	furniture	-10.239847	Ġfurniture	['good', 'table', 'list', 'view', 'function']	neg	aff
A rabbit is a	mammal	-4.0926237	Ġmamm	['small', 'good', 'very', 'rabbit', 'cute']	aff	aff
A rabbit is a	bird	-7.7553945	Ġbird	['small', 'good', 'very', 'rabbit', 'cute']	aff	neg
A rabbit is not a	bird	-3.8858328	Ġbird	['dog', 'chicken', 'good', 'bad', 'pet']	neg	neg
A rabbit is not a	mammal	-4.9366684	Ġmamm	['dog', 'chicken', 'good', 'bad', 'pet']	neg	aff
A dog is a	mammal	-6.0880003	Ġmamm	['man', 'dog', 'very', 'member', 'wonderful']	aff	aff
A dog is a	fish	-9.569051	Ġfish	['man', 'dog', 'very', 'member', 'wonderful']	aff	neg
A dog is not a	fish	-6.2695417	Ġfish	['toy', 'person', 'wolf', 'cat', 'human']	neg	neg
A dog is not a	mammal	-7.1106706	Ġmamm	['toy', 'person', 'wolf', 'cat', 'human']	neg	aff
A deer is an	animal	-0.99488544	Ġanimal	['animal', 'excellent', 'important', 'herb', 'interesting']	aff	aff
A deer is a	plant	-7.278525	Ġplant	['very', 'large', 'deer', 'good', 'type']	aff	neg
A deer is not a	plant	-7.1230063	Ġplant	['deer', 'pet', 'dog', 'good', 'rabbit']	neg	neg
A deer is not an	animal	-0.93966293	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'el']	neg	aff
A whale is a	mammal	-1.850687	Ġmamm	['mamm', 'large', 'very', 'marine', 'fish']	aff	aff
A whale is a	reptile	-7.8447757	Ġrept	['mamm', 'large', 'very', 'marine', 'fish']	aff	neg
A whale is not a	reptile	-7.44818	Ġrept	['fish', 'whale', 'd', 'bird', 'sea']	neg	neg
A whale is not a	mammal	-4.591214	Ġmamm	['fish', 'whale', 'd', 'bird', 'sea']	neg	aff
A desk is a	furniture	-5.871373	Ġfurniture	['great', 'desk', 'place', 'must', 'very']	aff	aff
A desk is a	toy	-9.004502	Ġtoy	['great', 'desk', 'place', 'must', 'very']	aff	neg
A desk is not a	toy	-4.5168095	Ġtoy	['place', 'chair', 'desk', 'table', 'piece']	neg	neg
A desk is not a	furniture	-6.3921614	Ġfurniture	['place', 'chair', 'desk', 'table', 'piece']	neg	aff
A bicycle is a	vehicle	-2.4819613	Ġvehicle	['vehicle', 'simple', 'very', 'two', 'device']	aff	aff
A bicycle is a	toy	-5.750492	Ġtoy	['vehicle', 'simple', 'very', 'two', 'device']	aff	neg
A bicycle is not a	toy	-1.9606047	Ġtoy	['toy', 'vehicle', 'car', 'motor', 'horse']	neg	neg
A bicycle is not a	vehicle	-2.48497	Ġvehicle	['toy', 'vehicle', 'car', 'motor', 'horse']	neg	aff
A bat is a	mammal	-2.9665823	Ġmamm	['flying', 'small', 'mamm', 'very', 'noct']	aff	aff
A bat is a	reptile	-8.317183	Ġrept	['flying', 'small', 'mamm', 'very', 'noct']	aff	neg
A bat is not a	reptile	-6.982245	Ġrept	['bird', 'good', 'bad', 'dog', 'big']	neg	neg
A bat is not a	mammal	-4.299282	Ġmamm	['bird', 'good', 'bad', 'dog', 'big']	neg	aff
A cloud is a	gas	-7.336753	Ġgas	['collection', 'group', 'cloud', 'large', 'mass']	aff	aff
A cloud is a	liquid	-7.1476717	Ġliquid	['collection', 'group', 'cloud', 'large', 'mass']	aff	neg
A cloud is not a	liquid	-4.369074	Ġliquid	['cloud', 'thing', 'place', 'solid', 'physical']	neg	neg
A cloud is not a	gas	-6.882844	Ġgas	['cloud', 'thing', 'place', 'solid', 'physical']	neg	aff
An Apple is a	fruit	-1.5232487	Ġfruit	['fruit', 'Fruit', 'type', 'very', 'Ċ']	aff	aff
An Apple is a	vegetable	-5.902004	Ġvegetable	['fruit', 'Fruit', 'type', 'very', 'Ċ']	aff	neg
An Apple is not a	vegetable	-5.5576572	Ġvegetable	['Pear', 'Fruit', 'pear', 'fruit', 'Ban']	neg	neg
An Apple is not a	fruit	-2.424636	ĠFruit	['Pear', 'Fruit', 'pear', 'fruit', 'Ban']	neg	aff
A toy is a	plaything	-3.5499554	Ġplay	['toy', 'small', 'device', 'good', 'child']	aff	aff
A toy is a	food	-10.130545	Ġfood	['toy', 'small', 'device', 'good', 'child']	aff	neg
A toy is not a	food	-6.04292	Ġfood	['toy', 'substitute', 'weapon', 'child', 'good']	neg	neg
A toy is not a	plaything	-5.3817196	Ġplay	['toy', 'substitute', 'weapon', 'child', 'good']	neg	aff
A human is a	mammal	-3.6557932	Ġmamm	['human', 'person', 'being', 'machine', 'social']	aff	aff
A human is a	fish	-8.573467	Ġfish	['human', 'person', 'being', 'machine', 'social']	aff	neg
A human is not a	fish	-6.1354856	Ġfish	['machine', 'robot', 'thing', 'human', 'dog']	neg	neg
A human is not a	mammal	-5.7112722	Ġmamm	['machine', 'robot', 'thing', 'human', 'dog']	neg	aff
A hummingbird is a	bird	-2.6226025	Ġbird	['small', 'tiny', 'bird', 'member', 'beautiful']	aff	aff
A hummingbird is a	mammal	-9.054122	Ġmamm	['small', 'tiny', 'bird', 'member', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-6.689398	Ġmamm	['bird', 'hum', 'small', 'true', 'bee']	neg	neg
A hummingbird is not a	bird	-2.1374187	Ġbird	['bird', 'hum', 'small', 'true', 'bee']	neg	aff
A cauliflower is a	vegetable	-2.61277	Ġvegetable	['vegetable', 'cruc', 'great', 'member', 'very']	aff	aff
A cauliflower is a	fruit	-7.0486927	Ġfruit	['vegetable', 'cruc', 'great', 'member', 'very']	aff	neg
A cauliflower is not a	fruit	-4.935213	Ġfruit	['vegetable', 'cabbage', 'true', 'head', 'flower']	neg	neg
A cauliflower is not a	vegetable	-1.7069445	Ġvegetable	['vegetable', 'cabbage', 'true', 'head', 'flower']	neg	aff
A turnip is a	vegetable	-2.451354	Ġvegetable	['root', 'vegetable', 'turn', 'member', 'plant']	aff	aff
A turnip is a	mineral	-11.588777	Ġmineral	['root', 'vegetable', 'turn', 'member', 'plant']	aff	neg
A turnip is not a	mineral	-12.56566	Ġmineral	['turn', 'carrot', 'vegetable', 'potato', 'root']	neg	neg
A turnip is not a	vegetable	-2.9054203	Ġvegetable	['turn', 'carrot', 'vegetable', 'potato', 'root']	neg	aff
A yam is a	vegetable	-4.1594696	Ġvegetable	['staple', 'root', 'tub', 'member', 'traditional']	aff	aff
A yam is a	grain	-6.6073856	Ġgrain	['staple', 'root', 'tub', 'member', 'traditional']	aff	neg
A yam is not a	grain	-5.357155	Ġgrain	['true', 'staple', 'vegetable', 'root', 'y']	neg	neg
A yam is not a	vegetable	-3.438407	Ġvegetable	['true', 'staple', 'vegetable', 'root', 'y']	neg	aff
A truck is a	vehicle	-3.0628138	Ġvehicle	['large', 'big', 'very', 'vehicle', 'great']	aff	aff
A truck is a	toy	-8.403138	Ġtoy	['large', 'big', 'very', 'vehicle', 'great']	aff	neg
A truck is not a	toy	-3.754157	Ġtoy	"['car', 'vehicle', '""', 'motor', 'toy']"	neg	neg
A truck is not a	vehicle	-3.3657684	Ġvehicle	"['car', 'vehicle', '""', 'motor', 'toy']"	neg	aff
A lamp is a	light	-3.0445137	Ġlight	['device', 'lamp', 'light', 'type', 'very']	aff	aff
A lamp is a	clock	-10.233596	Ġclock	['device', 'lamp', 'light', 'type', 'very']	aff	neg
A lamp is not a	clock	-7.585205	Ġclock	['light', 'good', 'substitute', 'toy', 'lamp']	neg	neg
A lamp is not a	light	-3.0622072	Ġlight	['light', 'good', 'substitute', 'toy', 'lamp']	neg	aff
A cycle is a	vehicle	-7.862467	Ġvehicle	['sequence', 'cycle', 'closed', 'set', 'path']	aff	aff
A cycle is a	toy	-10.660513	Ġtoy	['sequence', 'cycle', 'closed', 'set', 'path']	aff	neg
A cycle is not a	toy	-8.317606	Ġtoy	['cycle', 'closed', 'circle', 'loop', 'line']	neg	neg
A cycle is not a	vehicle	-7.077128	Ġvehicle	['cycle', 'closed', 'circle', 'loop', 'line']	neg	aff
A crow is a	bird	-1.2844353	Ġbird	['bird', 'symbol', 'very', 'member', 'social']	aff	aff
A crow is a	vehicle	-7.0665917	Ġvehicle	['bird', 'symbol', 'very', 'member', 'social']	aff	neg
A crow is not a	vehicle	-6.1649942	Ġvehicle	['bird', 'car', 'pet', 'bad', 'symbol']	neg	neg
A crow is not a	bird	-2.62156	Ġbird	['bird', 'car', 'pet', 'bad', 'symbol']	neg	aff
A pencil is a	tool	-2.5412464	Ġtool	['tool', 'very', 'simple', 'great', 'writing']	aff	aff
A pencil is a	tree	-7.1614685	Ġtree	['tool', 'very', 'simple', 'great', 'writing']	aff	neg
A pencil is not a	tree	-5.567748	Ġtree	['weapon', 'pen', 'toy', 'pencil', 'tool']	neg	neg
A pencil is not a	tool	-3.6617699	Ġtool	['weapon', 'pen', 'toy', 'pencil', 'tool']	neg	aff
A snowflake is a	crystal	-3.4161673	Ġcrystal	['snow', 'crystal', 'unique', 'geometric', 'type']	aff	aff
A snowflake is a	liquid	-9.04113	Ġliquid	['snow', 'crystal', 'unique', 'geometric', 'type']	aff	neg
