tokens	logprobs
['small', 'cute', 'very', 'rabbit', 'mamm', 'domest', 'good', 'member', 'type', 'wild', 'common', 'pet', 'species', 'great', 'large', 'creature', 'popular', 'domestic', 'wonderful', 'symbol', 'kind', 'beautiful', 'New', 'warm', 'non', 'carn', 'funny', 'highly', 'pretty', 'medium']	"[-2.5   -3.188 -3.312 -3.406 -3.688 -3.75  -3.906 -3.938 -4.03  -4.062
 -4.156 -4.25  -4.344 -4.344 -4.562 -4.688 -4.688 -4.72  -4.75  -4.812
 -4.875 -4.906 -4.97  -5.03  -5.062 -5.062 -5.094 -5.312 -5.312 -5.312]"
"['rabbit', 'dog', 'chicken', 'good', 'pig', 'pet', 'bird', 'rodent', 'small', 'bad', 'mamm', 'cat', 'sheep', 'person', 'toy', 'very', 'horse', 'cute', 'rat', 'man', 'wolf', 'suitable', 'fish', 'big', 'mouse', 'substitute', 'cow', '""', 'goat', 'ham']"	"[-1.844 -3.094 -3.156 -3.25  -3.656 -3.656 -3.656 -3.688 -3.781 -3.812
 -4.094 -4.156 -4.188 -4.312 -4.312 -4.594 -4.688 -4.72  -4.75  -4.75
 -4.78  -4.906 -5.03  -5.125 -5.125 -5.188 -5.22  -5.25  -5.28  -5.312]"
"['animal', 'easy', 'appropriate', 'acceptable', 'ordinary', 'alien', 'endangered', 'elephant', 'ideal', 'egg', 'adequate', 'o', 'ox', 'exotic', 'average', 'unusual', 'expensive', 'ant', 'ow', 'uncommon', 'un', 'a', 'herb', 'option', 'insect', '""', 'effective', 'unreasonable', 'American', 'umbrella']"	"[-1.594 -2.406 -2.75  -3.344 -3.656 -3.656 -4.062 -4.156 -4.188 -4.312
 -4.344 -4.53  -4.75  -4.78  -4.812 -4.97  -5.03  -5.062 -5.094 -5.156
 -5.188 -5.188 -5.188 -5.188 -5.22  -5.312 -5.312 -5.375 -5.438 -5.47 ]"
['social', 'very', 'unique', 'human', 'complex', 'creature', 'person', 'rare', 'species', 'machine', 'bundle', 'special', 'natural', 'fragile', 'hard', 'highly', 'living', 'pretty', 'biological', 'rational', 'being', 'uniquely', 'product', 'small', 'member', 'wonderful', 'complicated', 'strange', 'master', 'type']	"[-2.562 -3.375 -3.5   -3.656 -3.719 -3.781 -4.375 -4.625 -4.688 -4.72
 -4.75  -4.812 -4.875 -4.875 -4.97  -5.    -5.03  -5.062 -5.094 -5.094
 -5.156 -5.25  -5.25  -5.28  -5.28  -5.28  -5.312 -5.312 -5.344 -5.438]"
['social', 'very', 'unique', 'human', 'complex', 'creature', 'person', 'rare', 'species', 'machine', 'bundle', 'special', 'natural', 'fragile', 'hard', 'highly', 'living', 'pretty', 'biological', 'rational', 'being', 'uniquely', 'product', 'small', 'member', 'wonderful', 'complicated', 'strange', 'master', 'type']	"[-2.562 -3.375 -3.5   -3.656 -3.719 -3.781 -4.375 -4.625 -4.688 -4.72
 -4.75  -4.812 -4.875 -4.875 -4.97  -5.    -5.03  -5.062 -5.094 -5.094
 -5.156 -5.25  -5.25  -5.28  -5.28  -5.28  -5.312 -5.312 -5.344 -5.438]"
"['robot', 'machine', 'human', 'computer', 'thing', 'number', 'piece', 'virus', 'collection', 'file', 'mere', 'tree', 'digital', 'hero', 'wolf', 'god', 'tool', 'device', 'hair', 'rational', 'hard', 'product', 'bank', 'ch', 'being', '""', 'generic', 'city', 'super', 'website']"	"[-2.133 -2.383 -3.074 -3.363 -3.488 -3.805 -4.113 -4.21  -4.383 -4.992
 -5.043 -5.137 -5.15  -5.22  -5.23  -5.26  -5.367 -5.383 -5.395 -5.418
 -5.438 -5.508 -5.52  -5.56  -5.637 -5.65  -5.68  -5.74  -5.746 -5.746]"
"['robot', 'machine', 'human', 'computer', 'thing', 'number', 'piece', 'virus', 'collection', 'file', 'mere', 'tree', 'digital', 'hero', 'wolf', 'god', 'tool', 'device', 'hair', 'rational', 'hard', 'product', 'bank', 'ch', 'being', '""', 'generic', 'city', 'super', 'website']"	"[-2.133 -2.383 -3.074 -3.363 -3.488 -3.805 -4.113 -4.21  -4.383 -4.992
 -5.043 -5.137 -5.15  -5.22  -5.23  -5.26  -5.367 -5.383 -5.395 -5.418
 -5.438 -5.508 -5.52  -5.56  -5.637 -5.65  -5.68  -5.74  -5.746 -5.746]"
['portable', 'computer', 'personal', 'small', 'device', 'laptop', 'very', 'great', 'powerful', 'mobile', 'popular', 'type', 'good', 'compact', 'common', 'computing', 'general', 'highly', 'relatively', 'notebook', 'versatile', 'desktop', 'handy', 'wonderful', 'useful', 'machine', 'handheld', 'convenient', 'bit', 'lightweight']	"[-1.547 -1.781 -2.438 -3.    -3.61  -3.812 -3.969 -4.    -4.016 -4.203
 -4.39  -4.64  -4.72  -4.78  -4.844 -4.906 -4.906 -4.953 -4.984 -5.03
 -5.188 -5.234 -5.234 -5.297 -5.312 -5.36  -5.42  -5.438 -5.53  -5.58 ]"
['portable', 'computer', 'personal', 'small', 'device', 'laptop', 'very', 'great', 'powerful', 'mobile', 'popular', 'type', 'good', 'compact', 'common', 'computing', 'general', 'highly', 'relatively', 'notebook', 'versatile', 'desktop', 'handy', 'wonderful', 'useful', 'machine', 'handheld', 'convenient', 'bit', 'lightweight']	"[-1.547 -1.781 -2.438 -3.    -3.61  -3.812 -3.969 -4.    -4.016 -4.203
 -4.39  -4.64  -4.72  -4.78  -4.844 -4.906 -4.906 -4.953 -4.984 -5.03
 -5.188 -5.234 -5.234 -5.297 -5.312 -5.36  -5.42  -5.438 -5.53  -5.58 ]"
"['toy', 'good', 'computer', 'laptop', 'very', 'tablet', 'device', 'phone', 'substitute', 'replacement', 'PC', 'luxury', 'bad', 'small', 'great', 'portable', 'perfect', 'desktop', 'tool', 'smartphone', 'traditional', 'mobile', 'pocket', 'safe', 'new', 'smart', 'place', '""', 'typical', 'game']"	"[-3.125 -3.148 -3.422 -3.523 -3.93  -4.023 -4.08  -4.1   -4.14  -4.156
 -4.188 -4.43  -4.453 -4.523 -4.523 -4.57  -4.58  -4.633 -4.656 -4.67
 -4.86  -4.945 -4.945 -4.97  -5.016 -5.03  -5.047 -5.156 -5.156 -5.17 ]"
"['toy', 'good', 'computer', 'laptop', 'very', 'tablet', 'device', 'phone', 'substitute', 'replacement', 'PC', 'luxury', 'bad', 'small', 'great', 'portable', 'perfect', 'desktop', 'tool', 'smartphone', 'traditional', 'mobile', 'pocket', 'safe', 'new', 'smart', 'place', '""', 'typical', 'game']"	"[-3.125 -3.148 -3.422 -3.523 -3.93  -4.023 -4.08  -4.1   -4.14  -4.156
 -4.188 -4.43  -4.453 -4.523 -4.523 -4.57  -4.58  -4.633 -4.656 -4.67
 -4.86  -4.945 -4.945 -4.97  -5.016 -5.03  -5.047 -5.156 -5.156 -5.17 ]"
['device', 'small', 'type', 'kind', 'sound', 'common', 'portable', 'communication', 'typical', 'hearing', 'component', 'personal', 'head', 'piece', 'popular', 'wear', 'very', 'commonly', 'musical', 'necessary', 'wireless', 'miniature', 'key', 'tool', 'special', 'pair', 'widely', 'set', 'transducer', 'terminal']	"[-1.531 -2.094 -2.422 -2.516 -3.062 -3.625 -3.844 -3.922 -4.03  -4.312
 -4.36  -4.406 -4.453 -4.547 -4.547 -4.562 -4.656 -4.78  -4.797 -5.266
 -5.312 -5.344 -5.344 -5.36  -5.453 -5.484 -5.516 -5.594 -5.594 -5.625]"
['device', 'small', 'type', 'kind', 'sound', 'common', 'portable', 'communication', 'typical', 'hearing', 'component', 'personal', 'head', 'piece', 'popular', 'wear', 'very', 'commonly', 'musical', 'necessary', 'wireless', 'miniature', 'key', 'tool', 'special', 'pair', 'widely', 'set', 'transducer', 'terminal']	"[-1.531 -2.094 -2.422 -2.516 -3.062 -3.625 -3.844 -3.922 -4.03  -4.312
 -4.36  -4.406 -4.453 -4.547 -4.547 -4.562 -4.656 -4.78  -4.797 -5.266
 -5.312 -5.344 -5.344 -5.36  -5.453 -5.484 -5.516 -5.594 -5.594 -5.625]"
['device', 'simple', 'small', 'new', 'very', 'good', 'common', 'substitute', 'speaker', 'pair', 'head', 'toy', 'sound', 'replacement', 'typical', 'part', 'necessity', 'microphone', 'hearing', 'traditional', 'piece', 'perfect', 'tool', 'thing', 'standard', 'necessary', 'conventional', 'product', 'plug', 'requirement']	"[-2.938 -3.531 -3.547 -3.61  -3.719 -3.812 -3.953 -4.03  -4.062 -4.125
 -4.28  -4.312 -4.33  -4.484 -4.53  -4.53  -4.547 -4.58  -4.61  -4.625
 -4.64  -4.656 -4.72  -4.78  -4.797 -4.875 -4.89  -4.906 -4.92  -4.953]"
['device', 'simple', 'small', 'new', 'very', 'good', 'common', 'substitute', 'speaker', 'pair', 'head', 'toy', 'sound', 'replacement', 'typical', 'part', 'necessity', 'microphone', 'hearing', 'traditional', 'piece', 'perfect', 'tool', 'thing', 'standard', 'necessary', 'conventional', 'product', 'plug', 'requirement']	"[-2.938 -3.531 -3.547 -3.61  -3.719 -3.812 -3.953 -4.03  -4.062 -4.125
 -4.28  -4.312 -4.33  -4.484 -4.53  -4.53  -4.547 -4.58  -4.61  -4.625
 -4.64  -4.656 -4.72  -4.78  -4.797 -4.875 -4.89  -4.906 -4.92  -4.953]"
['collection', 'book', 'great', 'wonderful', 'very', 'work', 'powerful', 'personal', 'thing', 'good', 'tool', 'physical', 'beautiful', 'place', 'series', 'story', 'long', 'set', 'unique', 'living', 'form', 'lot', 'gift', 'way', 'sacred', 'valuable', 'precious', 'special', 'product', 'piece']	"[-2.61  -3.375 -3.5   -3.625 -3.938 -4.125 -4.125 -4.125 -4.22  -4.28
 -4.344 -4.375 -4.47  -4.53  -4.72  -4.75  -4.812 -4.844 -4.875 -4.906
 -4.97  -5.    -5.03  -5.062 -5.062 -5.094 -5.125 -5.156 -5.188 -5.22 ]"
['object', 'important', 'amazing', 'instrument', 'excellent', 'essential', 'art', 'item', 'experience', 'interesting', 'open', 'artifact', 'expensive', 'idea', 'expression', 'extension', 'intimate', 'ideal', 'incredible', 'old', 'ancient', 'attempt', 'extraordinary', 'investment', 'entity', 'awesome', 'en', 'integral', 'invaluable', 'easy']	"[-2.25  -3.156 -3.531 -3.688 -3.688 -3.75  -3.844 -4.062 -4.22  -4.25
 -4.25  -4.28  -4.28  -4.344 -4.344 -4.406 -4.53  -4.53  -4.594 -4.72
 -4.78  -4.78  -4.78  -4.844 -4.875 -4.875 -4.906 -4.906 -5.    -5.03 ]"
['object', 'easy', 'idea', 'end', 'event', 'instrument', 'island', 'ordinary', 'e', 'accident', 'item', 'essay', 'exercise', 'artifact', 'academic', 'en', 'art', 'extension', 'author', 'abstract', 'answer', 'argument', 'experience', 'autobi', 'isolated', 'act', 'opinion', 'âĢľ', 'article', 'ep']	"[-2.031 -2.922 -3.477 -3.484 -3.492 -3.89  -3.898 -3.984 -4.086 -4.1
 -4.203 -4.492 -4.79  -4.86  -4.875 -4.89  -4.9   -4.938 -4.945 -5.03
 -5.03  -5.055 -5.07  -5.08  -5.086 -5.086 -5.11  -5.17  -5.203 -5.25 ]"
"['book', 'place', 'thing', 'weapon', 'collection', 'work', 'story', 'bad', 'novel', 'box', 'device', 'good', 'movie', 'game', 'tool', 'series', 'tree', 'simple', 'mere', 'piece', 'toy', 'magic', 'child', 'âĢľ', 'document', '""', 'finished', 'biography', 'poem', 'static']"	"[-1.859 -3.25  -3.547 -3.656 -4.14  -4.25  -4.47  -4.562 -4.58  -4.58
 -4.812 -4.83  -4.86  -4.89  -4.953 -4.953 -5.    -5.047 -5.047 -5.062
 -5.11  -5.297 -5.36  -5.438 -5.5   -5.5   -5.5   -5.5   -5.53  -5.562]"
['place', 'home', 'house', 'structure', 'building', 'very', 'safe', 'family', 'collection', 'great', 'complex', 'special', 'shelter', 'symbol', 'human', 'beautiful', 'wonderful', 'man', 'dwelling', 'space', 'sacred', 'dream', 'good', 'large', 'sanctuary', 'lot', 'piece', 'person', 'castle', 'social']	"[-1.797 -2.078 -3.328 -3.484 -3.578 -3.734 -3.86  -4.203 -4.297 -4.36
 -4.36  -4.39  -4.42  -4.516 -4.516 -4.734 -4.734 -4.89  -5.08  -5.11
 -5.14  -5.234 -5.234 -5.297 -5.297 -5.33  -5.33  -5.36  -5.36  -5.42 ]"
['place', 'home', 'house', 'structure', 'building', 'very', 'safe', 'family', 'collection', 'great', 'complex', 'special', 'shelter', 'symbol', 'human', 'beautiful', 'wonderful', 'man', 'dwelling', 'space', 'sacred', 'dream', 'good', 'large', 'sanctuary', 'lot', 'piece', 'person', 'castle', 'social']	"[-1.797 -2.078 -3.328 -3.484 -3.578 -3.734 -3.86  -4.203 -4.297 -4.36
 -4.36  -4.39  -4.42  -4.516 -4.516 -4.734 -4.734 -4.89  -5.08  -5.11
 -5.14  -5.234 -5.234 -5.297 -5.297 -5.33  -5.33  -5.36  -5.36  -5.42 ]"
"['home', 'house', 'residence', 'castle', 'hotel', 'dwelling', 'museum', 'building', 'place', 'temple', 'Home', 'toy', 'âĢľ', '""', 'suitable', 'nest', 'self', 'safe', 'bank', 'palace', 'business', 'mansion', 'hole', 'possession', 'second', 'piece', 'machine', 'man', 'dream', 'play']"	"[-0.2812 -3.172  -3.938  -4.094  -4.156  -4.406  -4.53   -4.703  -4.938
 -5.36   -5.656  -5.78   -5.797  -5.953  -6.03   -6.08   -6.08   -6.14
 -6.406  -6.516  -6.53   -6.61   -6.64   -6.64   -6.656  -6.75   -6.797
 -6.875  -6.875  -6.92  ]"
"['home', 'house', 'residence', 'castle', 'hotel', 'dwelling', 'museum', 'building', 'place', 'temple', 'Home', 'toy', 'âĢľ', '""', 'suitable', 'nest', 'self', 'safe', 'bank', 'palace', 'business', 'mansion', 'hole', 'possession', 'second', 'piece', 'machine', 'man', 'dream', 'play']"	"[-0.2812 -3.172  -3.938  -4.094  -4.156  -4.406  -4.53   -4.703  -4.938
 -5.36   -5.656  -5.78   -5.797  -5.953  -6.03   -6.08   -6.08   -6.14
 -6.406  -6.516  -6.53   -6.61   -6.64   -6.64   -6.656  -6.75   -6.797
 -6.875  -6.875  -6.92  ]"
"['place', 'community', 'special', 'great', 'public', 'school', 'safe', 'very', 'good', 'learning', 'building', 'unique', 'wonderful', 'sacred', 'social', 'complex', 'setting', 'time', 'child', 'private', 'micro', 'âĢľ', 'group', 'collection', 'center', 'vital', 'home', 'lot', '""', 'fundamental']"	"[-0.6875 -3.922  -4.08   -4.11   -4.17   -4.203  -4.42   -4.453  -4.547
 -4.67   -4.734  -4.86   -5.047  -5.14   -5.234  -5.36   -5.453  -5.484
 -5.516  -5.547  -5.58   -5.64   -5.67   -5.766  -5.797  -5.86   -5.89
 -5.89   -5.92   -5.92  ]"
