tokens	logprobs
['book', 'film', 'movie', 'product', 'thing', 'collection', 'place', 'work', 'car', 'piece', 'good', 'library', 'child', 'camera', 'novel', 'luxury', 'tree', 'box', 'machine', 'real', 'story', 'commodity', 'mirror', 'single', 'television', 'finished', 'picture', 'vehicle', 'chair', 'living']	"[-1.4926796 -3.1436281 -3.40658   -4.141474  -4.3523846 -4.5629854
 -4.570245  -4.59459   -4.874151  -4.939904  -4.9417515 -4.9448223
 -4.9511213 -5.133215  -5.171129  -5.189863  -5.212846  -5.224017
 -5.2463408 -5.2656174 -5.276726  -5.277501  -5.3037624 -5.33265
 -5.429488  -5.430503  -5.4822187 -5.5027733 -5.535182  -5.5357723]"
['book', 'film', 'movie', 'product', 'thing', 'collection', 'place', 'work', 'car', 'piece', 'good', 'library', 'child', 'camera', 'novel', 'luxury', 'tree', 'box', 'machine', 'real', 'story', 'commodity', 'mirror', 'single', 'television', 'finished', 'picture', 'vehicle', 'chair', 'living']	"[-1.4926796 -3.1436281 -3.40658   -4.141474  -4.3523846 -4.5629854
 -4.570245  -4.59459   -4.874151  -4.939904  -4.9417515 -4.9448223
 -4.9511213 -5.133215  -5.171129  -5.189863  -5.212846  -5.224017
 -5.2463408 -5.2656174 -5.276726  -5.277501  -5.3037624 -5.33265
 -5.429488  -5.430503  -5.4822187 -5.5027733 -5.535182  -5.5357723]"
['animal', 'amazing', 'individual', 'excellent', 'ideal', 'important', 'extension', 'incredible', 'intelligent', 'emotional', 'expensive', 'affection', 'integral', 'un', 'extremely', 'essential', 'incredibly', 'extraordinary', 'adorable', 'omn', 'old', 'honest', 'ultimate', 'investment', 'ir', 'exceptional', 'indispensable', 'absolute', 'asset', 'awesome']	"[-0.7184677 -3.1051579 -3.3109627 -3.4183235 -3.486702  -3.7535744
 -4.131008  -4.38272   -4.5257635 -4.6941185 -4.7639923 -4.8051023
 -4.955983  -4.996312  -5.019696  -5.0939074 -5.1078234 -5.139229
 -5.2305717 -5.310378  -5.502859  -5.524829  -5.579157  -5.5845337
 -5.6154013 -5.6282988 -5.6328726 -5.6785383 -5.7637024 -5.791994 ]"
['man', 'person', 'human', 'dog', 'loyal', 'mans', 'great', 'wonderful', 'member', 'canine', 'woman', 'pet', 'domestic', 'friend', 'companion', 'faithful', 'very', 'male', 'special', 'family', 'girl', 'long', 'creature', 'best', 'good', 'symbol', 'kind', 'guy', 'true', 'type']	"[-0.7716217 -2.5382986 -3.0588064 -3.3024044 -3.7614536 -4.105237
 -4.470213  -4.5499954 -4.6010885 -4.611187  -4.6219597 -4.742585
 -4.795312  -4.8814325 -4.904146  -4.916136  -4.921833  -4.972501
 -4.9917526 -5.375469  -5.436061  -5.4482155 -5.486458  -5.547929
 -5.616357  -5.670477  -5.675084  -5.7193317 -5.7248955 -5.752981 ]"
['human', 'toy', 'child', 'man', 'dog', 'pet', 'person', 'thing', 'living', 'machine', 'thief', 'wolf', 'piece', 'woman', 'gift', 'substitute', 'car', 'cat', 'baby', 'good', 'slave', 'luxury', 'small', 'bad', 'gun', 'hobby', 'chair', 'âĢľ', 'family', 'house']	"[-2.3204098 -2.4829998 -2.7011862 -3.0369005 -3.2679195 -3.7219744
 -3.8865833 -4.281412  -4.413582  -4.5566654 -4.6531105 -4.663926
 -4.6671257 -4.8173933 -4.8258724 -4.867709  -4.884287  -4.9456787
 -4.9498005 -5.0062532 -5.204427  -5.3073807 -5.345228  -5.371006
 -5.394989  -5.4350567 -5.511406  -5.5361166 -5.5516815 -5.563629 ]"
['animal', 'object', 'accessory', 'ornament', 'in', 'item', 'article', 'investment', 'ordinary', 'instrument', 'expensive', 'easy', 'individual', 'option', 'appliance', 'imaginary', 'island', 'emotional', 'alternative', 'actual', 'abstract', 'actor', 'orphan', 'ideal', 'emotion', 'indoor', 'extra', 'owner', 'alien', 'outdoor']	"[-1.2956219 -2.0055847 -2.6728916 -3.261835  -3.8080463 -3.9177427
 -4.0401382 -4.1065664 -4.205719  -4.467803  -4.6519823 -4.886017
 -4.99623   -5.0435534 -5.0544186 -5.1878166 -5.224183  -5.2452984
 -5.4179554 -5.52781   -5.5853386 -5.5940914 -5.6111126 -5.6474934
 -5.649048  -5.67052   -5.6898727 -5.7341614 -5.7429857 -5.749325 ]"
['animal', 'ape', 'anthrop', 'Old', 'omn', 'old', 'intelligent', 'arb', 'agile', 'amazing', 'organism', 'example', 'individual', 'excellent', 'object', 'extremely', 'ancestor', 'ancient', 'adorable', 'attractive', 'pr', 'adept', 'interesting', 'animate', 'insect', 'annual', 'important', 'expensive', 'Âł', 'exotic']	"[-0.7355099 -1.9584732 -2.3086739 -2.761219  -3.2278214 -3.8671856
 -4.527876  -4.665332  -5.158581  -5.347499  -5.493759  -5.503005
 -5.6149635 -5.6355352 -5.773962  -5.945855  -6.101261  -6.176092
 -6.2685156 -6.295309  -6.317255  -6.5605183 -6.625613  -6.6296206
 -6.6949005 -6.7383366 -6.766012  -6.8018007 -6.8647623 -6.928179 ]"
['pr', 'non', 'type', 'small', 'mamm', 'kind', 'member', 'very', 'group', 'species', 'monkey', 'prim', 'living', 'quadr', 'g', 'funny', 'common', 'long', 'Âł', 'traditional', 'great', 'large', 'pretty', 'popular', 'good', 'sim', 'social', 'tropical', 'term', 'Pr']	"[-0.3788185 -3.402789  -3.432354  -4.0883875 -4.2556496 -4.449277
 -4.7564087 -4.8075533 -4.9875174 -4.99286   -5.0399704 -5.2915735
 -5.692994  -5.751872  -5.900015  -6.0570316 -6.1189156 -6.1942196
 -6.2157946 -6.2175703 -6.2461853 -6.297714  -6.3648853 -6.4001217
 -6.430689  -6.434209  -6.5421247 -6.6372213 -6.6395464 -6.676695 ]"
['man', 'human', 'person', 'monkey', 'dog', 'cat', 'bird', 'machine', 'good', 'banana', 'tree', 'robot', 'horse', 'child', 'type', 'pet', 'fish', 'pr', 'pig', 'chimpan', 'Âł', 'woman', 'small', 'boy', 'ch', 'model', 'mouse', 'rat', 'symbol', 'real']	"[-2.3643017 -2.4759274 -2.6089497 -2.9609041 -2.995325  -3.713563
 -3.9028988 -3.9063892 -4.413226  -4.461232  -4.550597  -4.617317
 -4.81993   -4.8686304 -5.025091  -5.173336  -5.2688084 -5.3321075
 -5.3501816 -5.392439  -5.481086  -5.488577  -5.5267067 -5.566639
 -5.5741196 -5.6168976 -5.6276217 -5.6279125 -5.6873493 -5.695757 ]"
['animal', 'ape', 'artist', 'object', 'astronaut', 'organ', 'alien', 'island', 'actor', 'individual', 'angel', 'example', 'easy', 'atheist', 'apple', 'ideal', 'anthrop', 'instrument', 'orange', 'insect', 'ordinary', 'organism', 'idiot', 'orang', 'athlete', 'idol', 'adult', 'ornament', 'evil', 'in']	"[-1.443779  -1.8237724 -3.7116404 -3.7768726 -3.9104013 -4.26309
 -4.2631636 -4.30558   -4.483777  -4.486987  -4.517782  -4.5402403
 -4.7253084 -4.7561216 -4.8555193 -4.8840075 -4.937929  -4.950164
 -5.0248833 -5.071187  -5.155834  -5.2166653 -5.25128   -5.2711687
 -5.2948256 -5.3438263 -5.3476753 -5.4754353 -5.4970913 -5.5961895]"
['animal', 'herb', 'excellent', 'easy', 'ideal', 'adorable', 'omn', 'egg', 'am', 'und', 'anthrop', 'innocent', 'important', 'odd', 'attractive', 'amazing', 'active', 'intelligent', 'earth', 'adult', 'art', 'agile', 'un', 'interesting', 'end', 'extremely', 'artificial', 'elegant', 'appropriate', 'incredibly']	"[-0.53668404 -2.6735687  -3.8188648  -4.190139   -4.190345   -4.614028
 -4.6201496  -4.905836   -5.0171976  -5.156172   -5.2980356  -5.3079367
 -5.3374796  -5.379655   -5.453615   -5.4547863  -5.526311   -5.5517797
 -5.5524073  -5.5527945  -5.6319714  -5.664686   -5.689066   -5.735091
 -5.749304   -5.837429   -5.8434467  -5.984679   -6.0117702  -6.0585938 ]"
['small', 'mamm', 'rabbit', 'herb', 'kind', 'type', 'common', 'very', 'domestic', 'member', 'species', 'pet', 'rod', 'quadr', 'lag', 'soft', 'gentle', 'person', 'cute', 'popular', 'prey', 'large', 'good', 'baby', 'carniv', 'peaceful', 'plac', 'great', 'male', 'symbol']	"[-1.2883797 -1.4975929 -2.661353  -3.7224045 -3.7774258 -4.102605
 -4.1679697 -4.2647552 -4.2825737 -4.3455515 -4.8189707 -4.970004
 -4.991891  -5.0462666 -5.072242  -5.1756725 -5.191496  -5.2713976
 -5.2870865 -5.2947893 -5.478753  -5.532607  -5.5931454 -5.6586657
 -5.663143  -5.7489195 -5.7724133 -5.775198  -5.803896  -5.8106613]"
['rod', 'hare', 'rabbit', 'cat', 'dog', 'rat', 'bunny', 'small', 'good', 'horse', 'pet', 'chicken', 'fish', 'bird', 'deer', 'h', 'sheep', 'squirrel', 'lion', 'mouse', 'human', 'vegetable', 'bad', 'ham', 'pig', 'person', 'frog', 'real', 'very', 'hedge']	"[-2.2697535 -2.4452572 -2.580862  -2.6023426 -2.9923363 -3.4723406
 -3.6415377 -3.7266636 -3.7533703 -3.9306803 -4.0580454 -4.3160152
 -4.3625336 -4.5933886 -4.7081223 -4.8675585 -5.0736647 -5.119343
 -5.1383696 -5.265422  -5.3465004 -5.4319286 -5.468628  -5.480873
 -5.5559626 -5.5739384 -5.588935  -5.600728  -5.647337  -5.7072573]"
['animal', 'easy', 'ordinary', 'appropriate', 'ideal', 'herb', 'egg', 'elephant', 'endangered', 'Easter', 'owl', 'insect', 'acceptable', 'alternative', 'alien', 'average', 'exotic', 'option', 'art', 'actual', 'edible', 'effective', 'ot', 'o', 'al', 'ant', 'amphib', 'object', 'unusual', 'âĢľ']	"[-1.5370445 -2.5037193 -2.9201813 -3.3617496 -3.3867073 -3.7926035
 -3.9197483 -4.2791214 -4.555606  -4.737562  -4.8363123 -4.8786516
 -4.921012  -4.9430456 -5.087575  -5.1254396 -5.128707  -5.136547
 -5.235132  -5.2447367 -5.276023  -5.309288  -5.310442  -5.327139
 -5.3290415 -5.4108725 -5.439636  -5.459751  -5.466447  -5.4915895]"
['human', 'person', 'social', 'living', 'man', 'complex', 'creature', 'mamm', 'being', 'member', 'species', 'part', 'rational', 'biological', 'very', 'moral', 'collection', 'walking', 'kind', 'bip', 'unique', 'tool', 'thinking', 'machine', 'sentient', 'mortal', 'single', 'natural', 'special', 'symbol']	"[-1.6349506 -2.3693533 -3.4844913 -3.5888805 -3.6778355 -4.028902
 -4.1223564 -4.124901  -4.154299  -4.3753414 -4.4643173 -4.7231293
 -4.7403    -4.7994432 -4.8975286 -5.0004864 -5.044777  -5.134207
 -5.1882257 -5.2434244 -5.296213  -5.3134184 -5.328168  -5.3376083
 -5.4625196 -5.4657764 -5.5085125 -5.570198  -5.6095343 -5.61005  ]"
['human', 'person', 'social', 'living', 'man', 'complex', 'creature', 'mamm', 'being', 'member', 'species', 'part', 'rational', 'biological', 'very', 'moral', 'collection', 'walking', 'kind', 'bip', 'unique', 'tool', 'thinking', 'machine', 'sentient', 'mortal', 'single', 'natural', 'special', 'symbol']	"[-1.6349506 -2.3693533 -3.4844913 -3.5888805 -3.6778355 -4.028902
 -4.1223564 -4.124901  -4.154299  -4.3753414 -4.4643173 -4.7231293
 -4.7403    -4.7994432 -4.8975286 -5.0004864 -5.044777  -5.134207
 -5.1882257 -5.2434244 -5.296213  -5.3134184 -5.328168  -5.3376083
 -5.4625196 -5.4657764 -5.5085125 -5.570198  -5.6095343 -5.61005  ]"
['machine', 'human', 'thing', 'computer', 'robot', 'person', 'tree', 'single', 'man', 'rational', 'collection', 'tool', 'dog', 'piece', 'being', 'Âł', 'biological', 'number', 'static', 'horse', 'product', 'âĢľ', 'self', 'living', 'whole', 'simple', 'perfect', 'car', 'work', 'super']	"[-1.9599018 -1.9935446 -3.6810513 -3.6848726 -3.878069  -3.8957586
 -4.4020824 -4.4165945 -4.560302  -4.675886  -4.6817217 -4.8001966
 -4.816411  -4.925989  -5.045083  -5.2121086 -5.2305584 -5.284087
 -5.289112  -5.303732  -5.3101435 -5.32325   -5.369972  -5.4045534
 -5.4055767 -5.464266  -5.504507  -5.5644608 -5.5826855 -5.5885086]"
['machine', 'human', 'thing', 'computer', 'robot', 'person', 'tree', 'single', 'man', 'rational', 'collection', 'tool', 'dog', 'piece', 'being', 'Âł', 'biological', 'number', 'static', 'horse', 'product', 'âĢľ', 'self', 'living', 'whole', 'simple', 'perfect', 'car', 'work', 'super']	"[-1.9599018 -1.9935446 -3.6810513 -3.6848726 -3.878069  -3.8957586
 -4.4020824 -4.4165945 -4.560302  -4.675886  -4.6817217 -4.8001966
 -4.816411  -4.925989  -5.045083  -5.2121086 -5.2305584 -5.284087
 -5.289112  -5.303732  -5.3101435 -5.32325   -5.369972  -5.4045534
 -5.4055767 -5.464266  -5.504507  -5.5644608 -5.5826855 -5.5885086]"
['portable', 'computer', 'personal', 'small', 'great', 'very', 'device', 'type', 'must', 'mobile', 'valuable', 'laptop', 'necessity', 'powerful', 'versatile', 'useful', 'handy', 'kind', 'good', 'vital', 'compact', 'perfect', 'machine', 'single', 'crucial', 'convenient', 'lightweight', 'highly', 'necessary', 'piece']	"[-1.6616573 -2.1332245 -2.136345  -2.8882341 -3.2926216 -3.3614836
 -3.6421556 -3.7314224 -3.7978306 -3.9142056 -4.20675   -4.2558823
 -4.3221016 -4.4378223 -4.5898085 -4.7298546 -4.7356377 -4.811226
 -4.9041185 -4.9102345 -5.042799  -5.0717716 -5.157531  -5.249028
 -5.2725143 -5.3022346 -5.4535856 -5.484045  -5.521531  -5.55305  ]"
['portable', 'computer', 'personal', 'small', 'great', 'very', 'device', 'type', 'must', 'mobile', 'valuable', 'laptop', 'necessity', 'powerful', 'versatile', 'useful', 'handy', 'kind', 'good', 'vital', 'compact', 'perfect', 'machine', 'single', 'crucial', 'convenient', 'lightweight', 'highly', 'necessary', 'piece']	"[-1.6616573 -2.1332245 -2.136345  -2.8882341 -3.2926216 -3.3614836
 -3.6421556 -3.7314224 -3.7978306 -3.9142056 -4.20675   -4.2558823
 -4.3221016 -4.4378223 -4.5898085 -4.7298546 -4.7356377 -4.811226
 -4.9041185 -4.9102345 -5.042799  -5.0717716 -5.157531  -5.249028
 -5.2725143 -5.3022346 -5.4535856 -5.484045  -5.521531  -5.55305  ]"
['laptop', 'luxury', 'necessity', 'toy', 'computer', 'cheap', 'good', 'desktop', 'device', 'tool', 'substitute', 'replacement', 'complete', 'mobile', 'thing', 'very', 'simple', 'phone', 'new', 'fashion', 'perfect', 'mere', 'requirement', 'must', 'piece', 'great', 'smartphone', 'small', 'PC', 'necessary']	"[-2.24438   -2.8338337 -2.839201  -2.9897003 -3.055808  -3.4949484
 -3.6895456 -4.096755  -4.1446238 -4.1782207 -4.2578526 -4.28026
 -4.323777  -4.3969126 -4.441144  -4.489006  -4.4940147 -4.5667124
 -4.681858  -4.705579  -4.7787313 -4.794099  -4.8088856 -4.8820763
 -4.8886995 -4.9006977 -4.927903  -4.93056   -4.9834833 -5.0537777]"
['laptop', 'luxury', 'necessity', 'toy', 'computer', 'cheap', 'good', 'desktop', 'device', 'tool', 'substitute', 'replacement', 'complete', 'mobile', 'thing', 'very', 'simple', 'phone', 'new', 'fashion', 'perfect', 'mere', 'requirement', 'must', 'piece', 'great', 'smartphone', 'small', 'PC', 'necessary']	"[-2.24438   -2.8338337 -2.839201  -2.9897003 -3.055808  -3.4949484
 -3.6895456 -4.096755  -4.1446238 -4.1782207 -4.2578526 -4.28026
 -4.323777  -4.3969126 -4.441144  -4.489006  -4.4940147 -4.5667124
 -4.681858  -4.705579  -4.7787313 -4.794099  -4.8088856 -4.8820763
 -4.8886995 -4.9006977 -4.927903  -4.93056   -4.9834833 -5.0537777]"
['small', 'device', 'type', 'set', 'tiny', 'portable', 'headphone', 'personal', 'trans', 'very', 'kind', 'miniature', 'listening', 'pair', 'piece', 'gadget', 'speaker', 'sound', 'compact', 'wearable', 'single', 'little', 'great', 'simple', 'form', 'hearing', 'headset', 'mini', 'component', 'tool']	"[-1.2088223 -1.437664  -2.641451  -3.942298  -4.0934954 -4.09599
 -4.169586  -4.19409   -4.231326  -4.24207   -4.348917  -4.7430983
 -4.8137665 -4.853858  -4.8954983 -5.063407  -5.1039248 -5.233034
 -5.3368044 -5.362071  -5.4550657 -5.51229   -5.549548  -5.6021757
 -5.605748  -5.6082306 -5.6536074 -5.6575727 -5.712864  -5.7550716]"
['small', 'device', 'type', 'set', 'tiny', 'portable', 'headphone', 'personal', 'trans', 'very', 'kind', 'miniature', 'listening', 'pair', 'piece', 'gadget', 'speaker', 'sound', 'compact', 'wearable', 'single', 'little', 'great', 'simple', 'form', 'hearing', 'headset', 'mini', 'component', 'tool']	"[-1.2088223 -1.437664  -2.641451  -3.942298  -4.0934954 -4.09599
 -4.169586  -4.19409   -4.231326  -4.24207   -4.348917  -4.7430983
 -4.8137665 -4.853858  -4.8954983 -5.063407  -5.1039248 -5.233034
 -5.3368044 -5.362071  -5.4550657 -5.51229   -5.549548  -5.6021757
 -5.605748  -5.6082306 -5.6536074 -5.6575727 -5.712864  -5.7550716]"
['new', 'headphone', 'very', 'simple', 'device', 'hearing', 'piece', 'necessity', 'common', 'good', 'headset', 'thing', 'toy', 'luxury', 'single', 'pair', 'mere', 'big', 'phone', 'small', 'substitute', 'complete', 'complicated', 'replacement', 'type', 'part', 'fashion', 'necessary', 'typical', 'tool']	"[-2.9383345 -3.0862541 -3.3493004 -3.467905  -3.6576052 -3.7329292
 -3.8109798 -3.8551512 -3.9650927 -3.9693432 -4.098933  -4.1823597
 -4.1870556 -4.223507  -4.2417297 -4.2728767 -4.3008537 -4.6092396
 -4.6542416 -4.6628847 -4.7590895 -4.7614555 -4.8461514 -4.858013
 -4.8886013 -4.890976  -4.897455  -4.9164896 -4.974697  -5.015976 ]"
['new', 'headphone', 'very', 'simple', 'device', 'hearing', 'piece', 'necessity', 'common', 'good', 'headset', 'thing', 'toy', 'luxury', 'single', 'pair', 'mere', 'big', 'phone', 'small', 'substitute', 'complete', 'complicated', 'replacement', 'type', 'part', 'fashion', 'necessary', 'typical', 'tool']	"[-2.9383345 -3.0862541 -3.3493004 -3.467905  -3.6576052 -3.7329292
 -3.8109798 -3.8551512 -3.9650927 -3.9693432 -4.098933  -4.1823597
 -4.1870556 -4.223507  -4.2417297 -4.2728767 -4.3008537 -4.6092396
 -4.6542416 -4.6628847 -4.7590895 -4.7614555 -4.8461514 -4.858013
 -4.8886013 -4.890976  -4.897455  -4.9164896 -4.974697  -5.015976 ]"
['set', 'collection', 'book', 'medium', 'great', 'series', 'gift', 'powerful', 'wonderful', 'man', 'treasure', 'dream', 'physical', 'good', 'lot', 'magical', 'very', 'work', 'unique', 'valuable', 'piece', 'complex', 'manuscript', 'blank', 'written', 'friend', 'package', 'source', 'compilation', 'printed']	"[-2.0425797 -2.6704168 -2.6851234 -3.2426443 -3.6177416 -4.086238
 -4.117738  -4.2608204 -4.2783766 -4.476817  -4.4979095 -4.5460777
 -4.600093  -4.6115446 -4.645464  -4.677994  -4.7161264 -4.72114
 -4.7387886 -4.748008  -4.8858423 -4.898617  -4.943884  -4.9668207
 -4.981901  -4.982499  -5.0409603 -5.06223   -5.0656376 -5.0685196]"
['object', 'item', 'artifact', 'important', 'expression', 'amazing', 'interesting', 'independent', 'excellent', 'invaluable', 'artistic', 'as', 'instrument', 'arrangement', 'exciting', 'old', 'arte', 'art', 'essential', 'intellectual', 'incredible', 'ideal', 'attempt', 'account', 'article', 'integral', 'incredibly', 'un', 'indispensable', 'extraordinary']	"[-1.7149391 -2.366413  -3.2005892 -3.2661915 -3.3157978 -3.3621807
 -3.603323  -3.9871845 -4.1034546 -4.242976  -4.366913  -4.412795
 -4.5154257 -4.56102   -4.6371    -4.7290773 -4.754323  -4.7850685
 -4.796768  -4.829487  -4.8760185 -4.89822   -5.0375853 -5.274329
 -5.2791023 -5.3775797 -5.389553  -5.3927584 -5.4147425 -5.4155273]"
['object', 'end', 'isolated', 'article', 'image', 'idea', 'island', 'ordinary', 'author', 'easy', 'intellectual', 'abstract', 'instrument', 'expression', 'in', 'item', 'event', 'opinion', 'independent', 'ideal', 'identity', 'artifact', 'expensive', 'autonomous', 'academic', 'intelligent', 'index', 'immutable', 'apple', 'individual']	"[-1.9653788 -2.9880943 -3.1342373 -3.3339682 -3.3384924 -3.6148949
 -3.6728144 -3.7012672 -3.92529   -4.125993  -4.151314  -4.315695
 -4.340637  -4.590271  -4.5943203 -4.677437  -4.678767  -4.747919
 -4.805455  -4.847109  -5.1186256 -5.1240253 -5.1488457 -5.1523943
 -5.1599703 -5.2127314 -5.2176743 -5.22904   -5.273978  -5.275591 ]"
