context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is not a	plant	-6.6288757	▁plant	['cat', 'toy', 'dog', 'pet', 'rodent']	neg	neg
A rabbit is not an	animal	-1.2257814	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'average']	neg	aff
A human is a	mammal	-3.4675446	▁mammal	['complex', 'social', 'human', 'being', 'very']	aff	aff
A human is a	device	-8.995819	▁device	['complex', 'social', 'human', 'being', 'very']	aff	neg
A human is not a	device	-5.5805817	▁device	['machine', 'human', 'computer', 'robot', 'single']	neg	neg
A human is not a	mammal	-7.471817	▁mammal	['machine', 'human', 'computer', 'robot', 'single']	neg	aff
A laptop is a	device	-3.458397	▁device	['portable', 'computer', 'great', 'small', 'very']	aff	aff
A laptop is a	toy	-10.483089	▁toy	['portable', 'computer', 'great', 'small', 'very']	aff	neg
A laptop is not a	toy	-3.4473724	▁toy	['luxury', 'laptop', 'computer', 'toy', 'PC']	neg	neg
A laptop is not a	device	-3.5804749	▁device	['luxury', 'laptop', 'computer', 'toy', 'PC']	neg	aff
An earphone is a	device	-2.1129284	▁device	['small', 'device', 'type', 'miniature', 'tiny']	aff	aff
An earphone is a	toy	-11.3151455	▁toy	['small', 'device', 'type', 'miniature', 'tiny']	aff	neg
An earphone is not a	toy	-5.2964935	▁toy	['simple', 'headphone', 'device', 'luxury', 'mere']	neg	neg
An earphone is not a	device	-2.8979187	▁device	['simple', 'headphone', 'device', 'luxury', 'mere']	neg	aff
A book is a	creation	-6.589203	▁creation	['collection', 'great', 'wonderful', 'powerful', 'window']	aff	aff
A book is an	utensil	-12.99791	▁utens	['important', 'amazing', 'object', 'excellent', 'investment']	aff	neg
A book is not an	utensil	-12.963593	▁utens	['object', 'easy', 'ordinary', 'island', 'end']	neg	neg
A book is not a	creation	-8.40715	▁creation	['book', 'thing', 'static', 'place', 'mere']	neg	aff
A house is a	building	-3.9024048	▁building	['place', 'home', 'major', 'big', 'very']	aff	aff
A house is a	plant	-10.285217	▁plant	['place', 'home', 'major', 'big', 'very']	aff	neg
A house is not a	plant	-11.3096695	▁plant	['home', 'house', 'place', 'building', 'mere']	neg	neg
A house is not a	building	-5.6951523	▁building	['home', 'house', 'place', 'building', 'mere']	neg	aff
A school is a	building	-3.622406	▁building	['place', 'community', 'building', 'very', 'great']	aff	aff
A school is a	toy	-11.988098	▁toy	['place', 'community', 'building', 'very', 'great']	aff	neg
A school is not a	toy	-8.509811	▁toy	['place', 'building', 'school', 'prison', 'factory']	neg	neg
A school is not a	building	-2.0366821	▁building	['place', 'building', 'school', 'prison', 'factory']	neg	aff
A phone is a	device	-2.5184097	▁device	['very', 'device', 'phone', 'necessity', 'tool']	aff	aff
A phone is a	rock	-11.070694	▁rock	['very', 'device', 'phone', 'necessity', 'tool']	aff	neg
A phone is not a	rock	-10.210999	▁rock	['phone', 'computer', 'luxury', 'device', 'simple']	neg	neg
A phone is not a	device	-3.7998047	▁device	['phone', 'computer', 'luxury', 'device', 'simple']	neg	aff
A fork is an	utensil	-9.847321	▁utens	['important', 'object', 'independent', 'essential', 'alternative']	aff	aff
A fork is a	knife	-5.406708	▁knife	['branch', 'type', 'tool', 'new', 'copy']	aff	neg
A fork is not a	knife	-2.2924347	▁knife	['spoon', 'knife', 'tool', 'weapon', 'fork']	neg	neg
A fork is not an	utensil	-6.3459625	▁utens	['easy', 'essential', 'instrument', 'object', 'option']	neg	aff
A knife is a	tool	-2.1218796	▁tool	['tool', 'very', 'simple', 'useful', 'knife']	aff	aff
A knife is a	fruit	-11.099733	▁fruit	['tool', 'very', 'simple', 'useful', 'knife']	aff	neg
A knife is not a	fruit	-8.903397	▁fruit	['weapon', 'tool', 'toy', 'knife', 'gun']	neg	neg
A knife is not a	tool	-2.2125854	▁tool	['weapon', 'tool', 'toy', 'knife', 'gun']	neg	aff
A boat is a	vehicle	-4.682129	▁vehicle	['boat', 'great', 'big', 'large', 'water']	aff	aff
A boat is a	mammal	-13.466629	▁mammal	['boat', 'great', 'big', 'large', 'water']	aff	neg
A boat is not a	mammal	-13.680527	▁mammal	['boat', 'car', 'house', 'luxury', 'toy']	neg	neg
A boat is not a	vehicle	-4.2469788	▁vehicle	['boat', 'car', 'house', 'luxury', 'toy']	neg	aff
A grape is a	fruit	-1.0464878	▁fruit	['fruit', 'small', 'berry', 'type', 'fleshy']	aff	aff
A grape is a	vegetable	-8.898514	▁vegetable	['fruit', 'small', 'berry', 'type', 'fleshy']	aff	neg
A grape is not a	vegetable	-4.5365324	▁vegetable	['grape', 'fruit', 'berry', 'tomato', 'cherry']	neg	neg
A grape is not a	fruit	-1.7548981	▁fruit	['grape', 'fruit', 'berry', 'tomato', 'cherry']	neg	aff
A pigeon is a	bird	-1.4707489	▁bird	['bird', 'type', 'pigeon', 'small', 'common']	aff	aff
A pigeon is a	plant	-9.463028	▁plant	['bird', 'type', 'pigeon', 'small', 'common']	aff	neg
A pigeon is not a	plant	-8.155502	▁plant	['bird', 'pet', 'chicken', 'very', 'parrot']	neg	neg
A pigeon is not a	bird	-1.1873474	▁bird	['bird', 'pet', 'chicken', 'very', 'parrot']	neg	aff
A spoon is an	utensil	-3.4944	▁utens	['essential', 'object', 'example', 'important', 'item']	aff	aff
A spoon is a	reptile	-14.666573	▁reptile	['utens', 'small', 'common', 'simple', 'spoon']	aff	neg
A spoon is not a	reptile	-11.719437	▁reptile	['spoon', 'fork', 'knife', 'tool', 'shovel']	neg	neg
A spoon is not an	utensil	-5.852463	▁utens	['instrument', 'ideal', 'appropriate', 'object', 'effective']	neg	aff
A person is a	mammal	-7.8176575	▁mammal	['person', 'member', 'human', '', 'unique']	aff	aff
A person is a	reptile	-11.505798	▁reptile	['person', 'member', 'human', '', 'unique']	aff	neg
A person is not a	reptile	-10.62027	▁reptile	['person', 'member', 'citizen', 'thing', 'good']	neg	neg
A person is not a	mammal	-9.108063	▁mammal	['person', 'member', 'citizen', 'thing', 'good']	neg	aff
A fig is a	tree	-4.372757	▁tree	['fruit', 'type', 'sweet', 'small', 'delicious']	aff	aff
A fig is a	mineral	-9.81366	▁mineral	['fruit', 'type', 'sweet', 'small', 'delicious']	aff	neg
A fig is not a	mineral	-9.124329	▁mineral	['fruit', 'fig', 'berry', 'tree', 'plum']	neg	neg
A fig is not a	tree	-4.073166	▁tree	['fruit', 'fig', 'berry', 'tree', 'plum']	neg	aff
A rock is a	mineral	-5.2768097	▁mineral	['solid', 'naturally', 'mixture', 'natural', 'sample']	aff	aff
A rock is a	vegetable	-12.291061	▁vegetable	['solid', 'naturally', 'mixture', 'natural', 'sample']	aff	neg
A rock is not a	vegetable	-9.402786	▁vegetable	['mineral', 'good', 'fossil', 'crystal', 'rock']	neg	neg
A rock is not a	mineral	-0.921463	▁mineral	['mineral', 'good', 'fossil', 'crystal', 'rock']	neg	aff
A book is a	publication	-6.545868	▁publication	['collection', 'great', 'wonderful', 'powerful', 'window']	aff	aff
A book is a	mammal	-13.440369	▁mammal	['collection', 'great', 'wonderful', 'powerful', 'window']	aff	neg
A book is not a	mammal	-12.487198	▁mammal	['book', 'thing', 'static', 'place', 'mere']	neg	neg
A book is not a	publication	-7.62352	▁publication	['book', 'thing', 'static', 'place', 'mere']	neg	aff
A bee is an	insect	-0.38516235	▁insect	['insect', 'important', 'animal', 'amazing', 'extremely']	aff	aff
A bee is a	mammal	-8.056137	▁mammal	['small', 'flying', 'very', 'social', 'tiny']	aff	neg
A bee is not a	mammal	-8.014587	▁mammal	['butterfly', 'bird', 'wasp', 'fly', 'bee']	neg	neg
A bee is not an	insect	-0.9637451	▁insect	['insect', 'ant', 'animal', 'ordinary', 'easy']	neg	aff
A cat is a	mammal	-3.5315323	▁mammal	['pet', 'small', 'wonderful', 'very', 'great']	aff	aff
A cat is a	reptile	-8.604416	▁reptile	['pet', 'small', 'wonderful', 'very', 'great']	aff	neg
A cat is not a	reptile	-7.9010925	▁reptile	['dog', 'cat', 'small', 'toy', 'pet']	neg	neg
A cat is not a	mammal	-5.7696075	▁mammal	['dog', 'cat', 'small', 'toy', 'pet']	neg	aff
A snake is a	reptile	-1.7331238	▁reptile	['reptile', 'long', 'type', 'cold', 'very']	aff	aff
A snake is a	mammal	-7.72348	▁mammal	['reptile', 'long', 'type', 'cold', 'very']	aff	neg
A snake is not a	mammal	-5.399521	▁mammal	['lizard', 'pet', 'snake', 'reptile', 'good']	neg	neg
A snake is not a	reptile	-3.1534271	▁reptile	['lizard', 'pet', 'snake', 'reptile', 'good']	neg	aff
A donkey is an	animal	-1.232132	▁animal	['animal', 'ass', 'equine', 'extremely', 'amazing']	aff	aff
A donkey is a	person	-7.12706	▁person	['beast', 'donkey', 'horse', 'very', 'member']	aff	neg
A donkey is not a	person	-5.5717926	▁person	['horse', 'donkey', 'mule', 'very', 'dog']	neg	neg
A donkey is not an	animal	-1.4264069	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'ass']	neg	aff
A squirrel is an	animal	-1.0559235	▁animal	['animal', 'adorable', 'example', 'excellent', 'omni']	aff	aff
A squirrel is a	mineral	-14.342697	▁mineral	['small', 'rodent', 'type', 'furry', 'medium']	aff	neg
A squirrel is not a	mineral	-12.104218	▁mineral	['rodent', 'rat', 'pet', 'cat', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.79507446	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'average']	neg	aff
A cobra is a	reptile	-5.4591827	▁reptile	['type', 'snake', 'venomous', 'large', 'species']	aff	aff
A cobra is a	mineral	-14.066666	▁mineral	['type', 'snake', 'venomous', 'large', 'species']	aff	neg
A cobra is not a	mineral	-13.660004	▁mineral	['snake', 'cobra', 'very', 'venomous', 'good']	neg	neg
A cobra is not a	reptile	-5.035904	▁reptile	['snake', 'cobra', 'very', 'venomous', 'good']	neg	aff
A turtle is a	reptile	-1.7186127	▁reptile	['reptile', 'small', 'type', 'pet', 'cold']	aff	aff
A turtle is a	bird	-7.8363495	▁bird	['reptile', 'small', 'type', 'pet', 'cold']	aff	neg
A turtle is not a	bird	-4.230507	▁bird	['pet', 'fish', 'reptile', 'lizard', 'snake']	neg	neg
A turtle is not a	reptile	-2.7673187	▁reptile	['pet', 'fish', 'reptile', 'lizard', 'snake']	neg	aff
A bird is an	animal	-0.70214844	▁animal	['animal', 'avian', 'example', 'organism', 'aerial']	aff	aff
A bird is a	mineral	-12.632843	▁mineral	['flying', 'bird', 'type', 'small', 'feathered']	aff	neg
A bird is not a	mineral	-9.236328	▁mineral	['bird', 'fish', 'flower', 'butterfly', 'plane']	neg	neg
A bird is not an	animal	-2.107071	▁animal	['animal', 'object', 'airplane', 'owl', 'ordinary']	neg	aff
A car is a	vehicle	-3.9710083	▁vehicle	['big', 'significant', 'necessity', 'major', 'huge']	aff	aff
A car is a	bush	-14.983093	▁bush	['big', 'significant', 'necessity', 'major', 'huge']	aff	neg
A car is not a	bush	-12.699295	▁bush	['luxury', 'simple', 'necessity', 'small', 'car']	neg	neg
A car is not a	vehicle	-5.050644	▁vehicle	['luxury', 'simple', 'necessity', 'small', 'car']	neg	aff
A rose is a	flower	-2.4897232	▁flower	['rose', 'flower', 'beautiful', 'perennial', 'symbol']	aff	aff
A rose is a	weed	-9.496136	▁weed	['rose', 'flower', 'beautiful', 'perennial', 'symbol']	aff	neg
A rose is not a	weed	-5.6373825	▁weed	['rose', 'flower', 'simple', 'weed', 'bush']	neg	neg
A rose is not a	flower	-2.7763596	▁flower	['rose', 'flower', 'simple', 'weed', 'bush']	neg	aff
A lily is a	flower	-1.7009773	▁flower	['flower', 'beautiful', 'type', 'plant', 'flowering']	aff	aff
A lily is a	tree	-9.975075	▁tree	['flower', 'beautiful', 'type', 'plant', 'flowering']	aff	neg
A lily is not a	tree	-5.936262	▁tree	['lily', 'flower', 'rose', 'tulip', 'lotus']	neg	neg
A lily is not a	flower	-1.6241455	▁flower	['lily', 'flower', 'rose', 'tulip', 'lotus']	neg	aff
A daisy is a	flower	-1.4125519	▁flower	['flower', 'type', 'small', 'symbol', 'beautiful']	aff	aff
A daisy is a	tree	-10.786133	▁tree	['flower', 'type', 'small', 'symbol', 'beautiful']	aff	neg
A daisy is not a	tree	-7.1642485	▁tree	['flower', 'daisy', 'single', 'rose', 'simple']	neg	neg
A daisy is not a	flower	-1.1168098	▁flower	['flower', 'daisy', 'single', 'rose', 'simple']	neg	aff
A tulip is a	flower	-1.8731766	▁flower	['flower', 'type', 'bulb', 'perennial', 'flowering']	aff	aff
A tulip is a	tree	-8.642044	▁tree	['flower', 'type', 'bulb', 'perennial', 'flowering']	aff	neg
A tulip is not a	tree	-4.79504	▁tree	['tulip', 'flower', 'rose', 'bulb', 'lily']	neg	neg
A tulip is not a	flower	-1.5289917	▁flower	['tulip', 'flower', 'rose', 'bulb', 'lily']	neg	aff
A snake is an	animal	-1.086441	▁animal	['animal', 'interesting', 'elongated', 'amp', 'example']	aff	aff
A snake is a	toy	-8.901642	▁toy	['reptile', 'long', 'type', 'cold', 'very']	aff	neg
A snake is not a	toy	-3.8592682	▁toy	['lizard', 'pet', 'snake', 'reptile', 'good']	neg	neg
A snake is not an	animal	-0.9951248	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'insect']	neg	aff
A crocodile is an	animal	-1.5197906	▁animal	['animal', 'aquatic', 'ancient', 'apex', 'amphibi']	aff	aff
A crocodile is a	mammal	-7.087097	▁mammal	['large', 'reptile', 'type', 'long', 'prehistoric']	aff	neg
A crocodile is not a	mammal	-5.357132	▁mammal	['dinosaur', 'reptile', 'fish', 'lizard', 'snake']	neg	neg
A crocodile is not an	animal	-0.7181549	▁animal	['animal', 'ideal', 'ordinary', 'alligator', 'easy']	neg	aff
A mice is a	rodent	-2.5530548	▁rodent	['small', 'rodent', 'mouse', 'very', 'type']	aff	aff
A mice is a	toy	-9.125748	▁toy	['small', 'rodent', 'mouse', 'very', 'type']	aff	neg
A mice is not a	toy	-5.635666	▁toy	['mouse', 'rat', 'rodent', 'mice', 'cat']	neg	neg
A mice is not a	rodent	-3.1283722	▁rodent	['mouse', 'rat', 'rodent', 'mice', 'cat']	neg	aff
A horse is an	animal	-1.118103	▁animal	['animal', 'equine', 'amazing', 'excellent', 'extremely']	aff	aff
A horse is a	person	-5.8976593	▁person	['horse', 'large', 'very', 'beautiful', 'type']	aff	neg
A horse is not a	person	-4.6286926	▁person	['horse', 'car', 'dog', 'house', 'race']	neg	neg
A horse is not an	animal	-1.6578064	▁animal	['animal', 'easy', 'ordinary', 'automobile', 'object']	neg	aff
A mouse is an	animal	-3.5613136	▁animal	['input', 'essential', 'important', 'indispensable', 'integral']	aff	aff
A mouse is a	toy	-8.903397	▁toy	['small', 'computer', 'very', 'device', 'pointing']	aff	neg
A mouse is not a	toy	-4.2369385	▁toy	['mouse', 'computer', 'cat', 'rodent', 'pet']	neg	neg
A mouse is not an	animal	-1.2514191	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'average']	neg	aff
A salmon is a	fish	-1.3887329	▁fish	['fish', 'type', 'species', 'large', 'salmon']	aff	aff
A salmon is a	fruit	-9.551071	▁fruit	['fish', 'type', 'species', 'large', 'salmon']	aff	neg
A salmon is not a	fruit	-6.981903	▁fruit	['fish', 'salmon', 'trout', 'type', 'shark']	neg	neg
A salmon is not a	fish	-1.2103729	▁fish	['fish', 'salmon', 'trout', 'type', 'shark']	neg	aff
A carrot is a	vegetable	-2.2813416	▁vegetable	['root', 'vegetable', 'tap', 'type', 'good']	aff	aff
A carrot is a	mineral	-11.215134	▁mineral	['root', 'vegetable', 'tap', 'type', 'good']	aff	neg
A carrot is not a	mineral	-8.578468	▁mineral	['carrot', 'vegetable', 'root', 'fruit', 'stick']	neg	neg
A carrot is not a	vegetable	-2.1486435	▁vegetable	['carrot', 'vegetable', 'root', 'fruit', 'stick']	neg	aff
A table is a	furniture	-5.5092163	▁furniture	['collection', 'data', 'rectangular', 'set', 'structure']	aff	aff
A table is a	toy	-10.229645	▁toy	['collection', 'data', 'rectangular', 'set', 'structure']	aff	neg
A table is not a	toy	-7.861313	▁toy	['table', 'piece', 'simple', 'place', 'good']	neg	neg
A table is not a	furniture	-5.8811035	▁furniture	['table', 'piece', 'simple', 'place', 'good']	neg	aff
A rabbit is a	mammal	-3.098343	▁mammal	['small', 'pet', 'cute', 'mammal', 'very']	aff	aff
A rabbit is a	bird	-7.8641205	▁bird	['small', 'pet', 'cute', 'mammal', 'very']	aff	neg
A rabbit is not a	bird	-4.8275604	▁bird	['cat', 'toy', 'dog', 'pet', 'rodent']	neg	neg
A rabbit is not a	mammal	-5.765518	▁mammal	['cat', 'toy', 'dog', 'pet', 'rodent']	neg	aff
A dog is a	mammal	-6.2499466	▁mammal	['man', 'dog', 'great', 'human', 'wonderful']	aff	aff
A dog is a	fish	-10.190529	▁fish	['man', 'dog', 'great', 'human', 'wonderful']	aff	neg
A dog is not a	fish	-5.8391876	▁fish	['dog', 'toy', 'pet', 'cat', 'person']	neg	neg
A dog is not a	mammal	-7.6887054	▁mammal	['dog', 'toy', 'pet', 'cat', 'person']	neg	aff
A deer is an	animal	-0.66363525	▁animal	['animal', 'herb', 'important', 'ung', 'amazing']	aff	aff
A deer is a	plant	-8.27063	▁plant	['large', 'wild', 'very', 'beautiful', 'type']	aff	neg
A deer is not a	plant	-7.0532684	▁plant	['deer', 'dog', 'horse', 'small', 'pet']	neg	neg
A deer is not an	animal	-0.8042908	▁animal	['animal', 'easy', 'ordinary', 'exotic', 'ideal']	neg	aff
A whale is a	mammal	-2.3364716	▁mammal	['large', 'marine', 'mammal', 'type', 'whale']	aff	aff
A whale is a	reptile	-8.345032	▁reptile	['large', 'marine', 'mammal', 'type', 'whale']	aff	neg
A whale is not a	reptile	-6.13768	▁reptile	['fish', 'whale', 'mammal', 'dolphin', 'shark']	neg	neg
A whale is not a	mammal	-3.175499	▁mammal	['fish', 'whale', 'mammal', 'dolphin', 'shark']	neg	aff
A desk is a	furniture	-3.8971481	▁furniture	['piece', 'place', 'must', 'desk', 'very']	aff	aff
A desk is a	toy	-11.16748	▁toy	['piece', 'place', 'must', 'desk', 'very']	aff	neg
A desk is not a	toy	-6.9366913	▁toy	['desk', 'table', 'place', 'piece', 'chair']	neg	neg
A desk is not a	furniture	-6.009857	▁furniture	['desk', 'table', 'place', 'piece', 'chair']	neg	aff
A bicycle is a	vehicle	-3.1379013	▁vehicle	['great', 'two', 'vehicle', 'very', 'wonderful']	aff	aff
A bicycle is a	toy	-6.1809845	▁toy	['great', 'two', 'vehicle', 'very', 'wonderful']	aff	neg
A bicycle is not a	toy	-3.5674286	▁toy	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	neg
A bicycle is not a	vehicle	-2.8385468	▁vehicle	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	aff
A bat is a	mammal	-1.6799011	▁mammal	['flying', 'mammal', 'small', 'type', 'nocturnal']	aff	aff
A bat is a	reptile	-6.968155	▁reptile	['flying', 'mammal', 'small', 'type', 'nocturnal']	aff	neg
A bat is not a	reptile	-7.4759064	▁reptile	['bird', 'dog', 'rodent', 'vampire', 'cat']	neg	neg
A bat is not a	mammal	-3.9411316	▁mammal	['bird', 'dog', 'rodent', 'vampire', 'cat']	neg	aff
A cloud is a	gas	-7.1994476	▁gas	['collection', 'group', 'large', 'set', 'cluster']	aff	aff
A cloud is a	liquid	-9.874435	▁liquid	['collection', 'group', 'large', 'set', 'cluster']	aff	neg
A cloud is not a	liquid	-9.98317	▁liquid	['cloud', 'single', 'simple', 'server', 'computer']	neg	neg
A cloud is not a	gas	-6.9451447	▁gas	['cloud', 'single', 'simple', 'server', 'computer']	neg	aff
An Apple is a	fruit	-1.0183411	▁fruit	['fruit', 'round', 'type', 'delicious', 'Fruit']	aff	aff
An Apple is a	vegetable	-6.784073	▁vegetable	['fruit', 'round', 'type', 'delicious', 'Fruit']	aff	neg
An Apple is not a	vegetable	-6.468933	▁vegetable	['fruit', 'Banana', 'banana', 'Fruit', 'Pear']	neg	neg
An Apple is not a	fruit	-2.7143097	▁fruit	['fruit', 'Banana', 'banana', 'Fruit', 'Pear']	neg	aff
A toy is a	plaything	-3.7304993	▁play	['toy', 'device', 'small', 'product', 'tool']	aff	aff
A toy is a	food	-9.638535	▁food	['toy', 'device', 'small', 'product', 'tool']	aff	neg
A toy is not a	food	-8.072006	▁food	['toy', 'child', 'mere', 'tool', 'play']	neg	neg
A toy is not a	plaything	-4.768265	▁play	['toy', 'child', 'mere', 'tool', 'play']	neg	aff
A human is a	mammal	-3.4675446	▁mammal	['complex', 'social', 'human', 'being', 'very']	aff	aff
A human is a	fish	-7.995407	▁fish	['complex', 'social', 'human', 'being', 'very']	aff	neg
A human is not a	fish	-5.3841705	▁fish	['machine', 'human', 'computer', 'robot', 'single']	neg	neg
A human is not a	mammal	-7.471817	▁mammal	['machine', 'human', 'computer', 'robot', 'single']	neg	aff
A hummingbird is a	bird	-1.8945389	▁bird	['small', 'bird', 'tiny', 'very', 'type']	aff	aff
A hummingbird is a	mammal	-8.180176	▁mammal	['small', 'bird', 'tiny', 'very', 'type']	aff	neg
A hummingbird is not a	mammal	-7.328573	▁mammal	['bird', 'butterfly', 'small', 'large', 'type']	neg	neg
A hummingbird is not a	bird	-1.0307655	▁bird	['bird', 'butterfly', 'small', 'large', 'type']	neg	aff
A cauliflower is a	vegetable	-2.4391174	▁vegetable	['vegetable', 'type', 'head', 'large', 'member']	aff	aff
A cauliflower is a	fruit	-8.088989	▁fruit	['vegetable', 'type', 'head', 'large', 'member']	aff	neg
A cauliflower is not a	fruit	-6.123749	▁fruit	['vegetable', 'flower', 'cabbage', 'head', 'cauliflower']	neg	neg
A cauliflower is not a	vegetable	-2.2388306	▁vegetable	['vegetable', 'flower', 'cabbage', 'head', 'cauliflower']	neg	aff
A turnip is a	vegetable	-2.7341843	▁vegetable	['root', 'vegetable', 'type', 'member', 'round']	aff	aff
A turnip is a	mineral	-11.377361	▁mineral	['root', 'vegetable', 'type', 'member', 'round']	aff	neg
A turnip is not a	mineral	-10.545883	▁mineral	['vegetable', 'turn', 'root', 'very', 'pretty']	neg	neg
A turnip is not a	vegetable	-1.9234772	▁vegetable	['vegetable', 'turn', 'root', 'very', 'pretty']	neg	aff
A yam is a	vegetable	-4.1381073	▁vegetable	['tuber', 'root', 'type', 'st', 'tropical']	aff	aff
A yam is a	grain	-10.865677	▁grain	['tuber', 'root', 'type', 'st', 'tropical']	aff	neg
A yam is not a	grain	-9.487364	▁grain	['potato', 'yam', 'sweet', 'tuber', 'root']	neg	neg
A yam is not a	vegetable	-3.7621937	▁vegetable	['potato', 'yam', 'sweet', 'tuber', 'root']	neg	aff
A truck is a	vehicle	-2.4634628	▁vehicle	['truck', 'vehicle', 'great', 'large', 'heavy']	aff	aff
A truck is a	toy	-9.209694	▁toy	['truck', 'vehicle', 'great', 'large', 'heavy']	aff	neg
A truck is not a	toy	-4.522934	▁toy	['car', 'truck', 'simple', 'vehicle', 'small']	neg	neg
A truck is not a	vehicle	-3.1806488	▁vehicle	['car', 'truck', 'simple', 'vehicle', 'small']	neg	aff
A lamp is a	light	-2.4642181	▁light	['lamp', 'light', 'device', 'type', 'lighting']	aff	aff
A lamp is a	clock	-10.3867035	▁clock	['lamp', 'light', 'device', 'type', 'lighting']	aff	neg
A lamp is not a	clock	-8.02301	▁clock	['lamp', 'light', 'simple', 'piece', 'very']	neg	neg
A lamp is not a	light	-2.4557648	▁light	['lamp', 'light', 'simple', 'piece', 'very']	neg	aff
A cycle is a	vehicle	-6.8543854	▁vehicle	['series', 'sequence', 'closed', 'set', 'process']	aff	aff
A cycle is a	toy	-9.33902	▁toy	['series', 'sequence', 'closed', 'set', 'process']	aff	neg
A cycle is not a	toy	-5.7057037	▁toy	['cycle', 'bicycle', 'bike', 'vehicle', 'car']	neg	neg
A cycle is not a	vehicle	-3.2909698	▁vehicle	['cycle', 'bicycle', 'bike', 'vehicle', 'car']	neg	aff
A crow is a	bird	-1.9536896	▁bird	['bird', 'type', 'member', 'large', 'black']	aff	aff
A crow is a	vehicle	-8.403091	▁vehicle	['bird', 'type', 'member', 'large', 'black']	aff	neg
A crow is not a	vehicle	-8.5846405	▁vehicle	['bird', 'raven', 'very', 'good', 'crow']	neg	neg
A crow is not a	bird	-1.8364258	▁bird	['bird', 'raven', 'very', 'good', 'crow']	neg	aff
A pencil is a	tool	-2.9308167	▁tool	['writing', 'simple', 'tool', 'very', 'cylindrical']	aff	aff
A pencil is a	tree	-7.912384	▁tree	['writing', 'simple', 'tool', 'very', 'cylindrical']	aff	neg
A pencil is not a	tree	-5.9599304	▁tree	['pencil', 'weapon', 'pen', 'tool', 'very']	neg	neg
A pencil is not a	tool	-3.6751099	▁tool	['pencil', 'weapon', 'pen', 'tool', 'very']	neg	aff
A snowflake is a	crystal	-2.364273	▁crystal	['crystal', 'beautiful', 'unique', 'crystalline', 'small']	aff	aff
A snowflake is a	liquid	-9.751663	▁liquid	['crystal', 'beautiful', 'unique', 'crystalline', 'small']	aff	neg
A snowflake is not a	liquid	-7.9892044	▁liquid	['snowflake', 'single', 'simple', 'crystal', 'star']	neg	neg
A snowflake is not a	crystal	-3.5509796	▁crystal	['snowflake', 'single', 'simple', 'crystal', 'star']	neg	aff
A pearl is a	gem	-2.4515533	▁gem	['gem', 'beautiful', 'natural', 'spherical', 'precious']	aff	aff
