tokens	logprobs
['portable', 'computer', 'device', 'small', 'personal', 'piece', 'great', 'very', 'machine', 'laptop', 'powerful', 'good', 'type', 'wonderful', 'convenient', 'useful', 'tool', 'mobile', 'large', 'computing', 'mini', 'big', 'handy', 'high', 'special', 'popular', 'compact', 'product', '', 'necessary']	"[-1.7669201 -1.9453974 -2.602044  -2.7300453 -3.4244814 -3.4299574
 -3.579833  -3.6349506 -3.6418076 -3.964776  -4.275092  -4.326476
 -4.4364233 -4.645316  -4.8827343 -4.96117   -5.136302  -5.1875534
 -5.213354  -5.2738066 -5.3221607 -5.332428  -5.384283  -5.4580517
 -5.4663706 -5.5006075 -5.554695  -5.5802364 -5.624609  -5.635648 ]"
['portable', 'computer', 'device', 'small', 'personal', 'piece', 'great', 'very', 'machine', 'laptop', 'powerful', 'good', 'type', 'wonderful', 'convenient', 'useful', 'tool', 'mobile', 'large', 'computing', 'mini', 'big', 'handy', 'high', 'special', 'popular', 'compact', 'product', '', 'necessary']	"[-1.7669201 -1.9453974 -2.602044  -2.7300453 -3.4244814 -3.4299574
 -3.579833  -3.6349506 -3.6418076 -3.964776  -4.275092  -4.326476
 -4.4364233 -4.645316  -4.8827343 -4.96117   -5.136302  -5.1875534
 -5.213354  -5.2738066 -5.3221607 -5.332428  -5.384283  -5.4580517
 -5.4663706 -5.5006075 -5.554695  -5.5802364 -5.624609  -5.635648 ]"
['laptop', 'good', 'computer', 'portable', 'desktop', 'small', 'piece', 'toy', 'mobile', 'substitute', 'phone', 'personal', 'big', 'suitable', 'replacement', 'device', 'tool', 'very', 'place', 'simple', 'smartphone', 'car', 'PC', 'heavy', 'luxury', 'work', 'necessary', 'machine', 'bad', 'normal']	"[-2.5355577 -2.6820765 -2.753396  -2.9882889 -3.5333586 -3.5557318
 -3.583787  -3.943862  -3.9833078 -4.136507  -4.200407  -4.2178516
 -4.595955  -4.596059  -4.6134453 -4.6495256 -4.6986103 -4.740203
 -4.769493  -4.8011236 -4.8011446 -4.8041325 -4.8361845 -4.871064
 -4.904814  -4.905856  -4.9709263 -5.000327  -5.064453  -5.065918 ]"
['laptop', 'good', 'computer', 'portable', 'desktop', 'small', 'piece', 'toy', 'mobile', 'substitute', 'phone', 'personal', 'big', 'suitable', 'replacement', 'device', 'tool', 'very', 'place', 'simple', 'smartphone', 'car', 'PC', 'heavy', 'luxury', 'work', 'necessary', 'machine', 'bad', 'normal']	"[-2.5355577 -2.6820765 -2.753396  -2.9882889 -3.5333586 -3.5557318
 -3.583787  -3.943862  -3.9833078 -4.136507  -4.200407  -4.2178516
 -4.595955  -4.596059  -4.6134453 -4.6495256 -4.6986103 -4.740203
 -4.769493  -4.8011236 -4.8011446 -4.8041325 -4.8361845 -4.871064
 -4.904814  -4.905856  -4.9709263 -5.000327  -5.064453  -5.065918 ]"
['device', 'type', 'small', 'piece', 'pair', 'headset', 'set', 'personal', 'portable', 'headphone', 'special', 'speaker', 'cable', 'tool', 'useful', 'kind', 'wire', 'wireless', 'sound', 'simple', 'wearable', 'good', 'very', 'specialized', 'communication', 'handy', 'specially', 'combination', 'high', 'passive']	"[-1.6960897 -2.4740496 -2.9163113 -3.0138311 -3.1984797 -3.4280672
 -3.4586382 -3.473528  -3.4778547 -3.5375414 -3.8568802 -4.104622
 -4.198573  -4.4607964 -4.62296   -4.6385384 -4.7223454 -4.753007
 -4.8262568 -4.849022  -4.9485397 -5.077525  -5.173191  -5.174159
 -5.193141  -5.365102  -5.381445  -5.44135   -5.4495783 -5.453088 ]"
['device', 'type', 'small', 'piece', 'pair', 'headset', 'set', 'personal', 'portable', 'headphone', 'special', 'speaker', 'cable', 'tool', 'useful', 'kind', 'wire', 'wireless', 'sound', 'simple', 'wearable', 'good', 'very', 'specialized', 'communication', 'handy', 'specially', 'combination', 'high', 'passive']	"[-1.6960897 -2.4740496 -2.9163113 -3.0138311 -3.1984797 -3.4280672
 -3.4586382 -3.473528  -3.4778547 -3.5375414 -3.8568802 -4.104622
 -4.198573  -4.4607964 -4.62296   -4.6385384 -4.7223454 -4.753007
 -4.8262568 -4.849022  -4.9485397 -5.077525  -5.173191  -5.174159
 -5.193141  -5.365102  -5.381445  -5.44135   -5.4495783 -5.453088 ]"
['good', 'headphone', 'speaker', 'headset', 'substitute', 'pair', 'microphone', 'phone', 'complete', 'hearing', 'music', 'device', 'simple', 'wireless', 'replacement', 'piece', 'tool', 'sound', 'very', 'suitable', 'bad', 'toy', 'proper', 'stereo', 'personal', 'typical', 'radio', 'plug', 'great', 'special']	"[-2.5232086 -2.7582188 -2.7652512 -3.3830128 -3.4389868 -3.713729
 -3.7274008 -4.171631  -4.1935062 -4.3771887 -4.4414396 -4.5252476
 -4.526641  -4.6243725 -4.646617  -4.712331  -4.7407274 -4.7491302
 -4.7498713 -4.766365  -4.788907  -4.803049  -4.874546  -4.948139
 -4.952986  -5.062331  -5.062995  -5.0715904 -5.1095705 -5.1294584]"
['good', 'headphone', 'speaker', 'headset', 'substitute', 'pair', 'microphone', 'phone', 'complete', 'hearing', 'music', 'device', 'simple', 'wireless', 'replacement', 'piece', 'tool', 'sound', 'very', 'suitable', 'bad', 'toy', 'proper', 'stereo', 'personal', 'typical', 'radio', 'plug', 'great', 'special']	"[-2.5232086 -2.7582188 -2.7652512 -3.3830128 -3.4389868 -3.713729
 -3.7274008 -4.171631  -4.1935062 -4.3771887 -4.4414396 -4.5252476
 -4.526641  -4.6243725 -4.646617  -4.712331  -4.7407274 -4.7491302
 -4.7498713 -4.766365  -4.788907  -4.803049  -4.874546  -4.948139
 -4.952986  -5.062331  -5.062995  -5.0715904 -5.1095705 -5.1294584]"
['collection', 'book', 'great', 'good', 'very', 'thing', 'piece', 'written', 'series', 'wonderful', 'flat', 'container', 'set', 'medium', 'place', 'box', 'large', 'device', 'small', 'long', 'physical', 'way', 'thin', 'special', 'portable', 'machine', 'product', 'printed', 'store', 'tool']	"[-1.6589012 -2.5182037 -3.5649776 -4.0023117 -4.0884914 -4.1332293
 -4.138625  -4.168046  -4.3803844 -4.39262   -4.4482803 -4.5180025
 -4.5200005 -4.601551  -4.6228924 -4.7960033 -4.8010397 -4.8457193
 -4.8974543 -4.91642   -4.992709  -5.016515  -5.0297117 -5.048524
 -5.1197987 -5.178755  -5.1788197 -5.185422  -5.262766  -5.2786036]"
['object', 'investment', 'important', 'item', 'expensive', 'excellent', 'amazing', 'open', 'extension', 'interesting', 'essential', 'electronic', 'extraordinary', 'easy', 'integral', 'organized', 'extended', 'agreement', 'information', 'ordered', 'imaginary', 'awesome', 'intellectual', 'article', 'assembly', 'effective', 'asset', 'entertainment', 'account', 'invaluable']	"[-1.7911463 -2.258463  -3.0617657 -3.2562428 -3.6880817 -3.8781033
 -4.000475  -4.087948  -4.1465607 -4.361006  -4.4578    -4.50292
 -4.507066  -4.6244802 -4.679744  -4.797167  -4.833868  -4.965802
 -4.9697104 -4.9852324 -5.114087  -5.125782  -5.1472464 -5.2746706
 -5.2755623 -5.308159  -5.3100986 -5.3467474 -5.3488855 -5.4107447]"
['object', 'expensive', 'island', 'art', 'easy', 'electronic', 'animal', 'invention', 'important', 'investment', 'ordinary', 'apple', 'empty', 'instrument', 'asset', 'a', '______', 'end', 'intellectual', '____', 'item', '', 'entertainment', 'open', 'amusement', 'endless', 'in', 'article', '_____', 'artifact']	"[-1.5333319 -2.5992193 -3.0639029 -3.4514694 -3.5232086 -3.8955345
 -3.9475393 -4.0347586 -4.052972  -4.0618105 -4.122484  -4.1636696
 -4.4016733 -4.4073133 -4.455866  -4.462328  -4.480111  -4.5691156
 -4.7894964 -4.8638487 -4.878149  -5.006428  -5.029669  -5.0708113
 -5.085717  -5.1063004 -5.1634245 -5.1927147 -5.2107534 -5.2457523]"
