context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pigeon is not a	bird	-1.0906658	▁bird	['bird', 'pigeon', 'dove', 'good', 'chicken']	neg	aff
A spoon is an	utensil	-3.9267235	▁utens	['essential', 'important', 'object', 'everyday', 'eating']	aff	aff
A spoon is a	reptile	-22.23356	▁reptile	['utens', 'tool', 'kitchen', 'spoon', 'simple']	aff	neg
A spoon is not a	reptile	-18.032606	▁reptile	['spoon', 'tool', 'fork', 'knife', 'weapon']	neg	neg
A spoon is not an	utensil	-4.3409443	▁utens	['instrument', 'ordinary', 'easy', 'object', 'implement']	neg	aff
A person is a	mammal	-7.6573715	▁mammal	['person', 'human', 'social', 'product', 'combination']	aff	aff
A person is a	reptile	-16.00762	▁reptile	['person', 'human', 'social', 'product', 'combination']	aff	neg
A person is not a	reptile	-14.273702	▁reptile	['person', 'good', 'number', 'thing', 'criminal']	neg	neg
A person is not a	mammal	-11.049969	▁mammal	['person', 'good', 'number', 'thing', 'criminal']	neg	aff
A fig is a	tree	-3.7699833	▁tree	['fruit', 'small', 'type', 'delicious', 'sweet']	aff	aff
A fig is a	mineral	-13.482106	▁mineral	['fruit', 'small', 'type', 'delicious', 'sweet']	aff	neg
A fig is not a	mineral	-12.413044	▁mineral	['fig', 'fruit', 'berry', 'tree', 'grape']	neg	neg
A fig is not a	tree	-4.0678673	▁tree	['fig', 'fruit', 'berry', 'tree', 'grape']	neg	aff
A rock is a	mineral	-4.2007885	▁mineral	['solid', 'naturally', 'natural', 'hard', 'piece']	aff	aff
A rock is a	vegetable	-14.063696	▁vegetable	['solid', 'naturally', 'natural', 'hard', 'piece']	aff	neg
A rock is not a	vegetable	-6.1057625	▁vegetable	['rock', 'stone', 'mineral', 'good', 'thing']	neg	neg
A rock is not a	mineral	-3.2059345	▁mineral	['rock', 'stone', 'mineral', 'good', 'thing']	neg	aff
A book is a	publication	-8.975933	▁publication	['gift', 'book', 'collection', 'great', 'very']	aff	aff
A book is a	mammal	-18.144306	▁mammal	['gift', 'book', 'collection', 'great', 'very']	aff	neg
A book is not a	mammal	-17.679949	▁mammal	['book', 'thing', 'good', 'mere', 'movie']	neg	neg
A book is not a	publication	-9.68334	▁publication	['book', 'thing', 'good', 'mere', 'movie']	neg	aff
A bee is an	insect	-0.5431614	▁insect	['insect', 'amazing', 'important', 'animal', 'interesting']	aff	aff
A bee is a	mammal	-7.2734737	▁mammal	['bee', 'small', 'flying', 'type', 'very']	aff	neg
A bee is not a	mammal	-6.289297	▁mammal	['bee', 'bird', 'fly', 'bug', 'wasp']	neg	neg
A bee is not an	insect	-0.7431793	▁insect	['insect', 'animal', 'ant', 'ordinary', 'easy']	neg	aff
A cat is a	mammal	-3.7828274	▁mammal	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	aff
A cat is a	reptile	-12.819353	▁reptile	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	neg
A cat is not a	reptile	-8.80374	▁reptile	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A cat is not a	mammal	-7.259863	▁mammal	['dog', 'toy', 'pet', 'human', 'cat']	neg	aff
A snake is a	reptile	-1.6571827	▁reptile	['reptile', 'snake', 'long', 'cold', 'symbol']	aff	aff
A snake is a	mammal	-7.5187893	▁mammal	['reptile', 'snake', 'long', 'cold', 'symbol']	aff	neg
A snake is not a	mammal	-3.951704	▁mammal	['snake', 'pet', 'reptile', 'dog', 'good']	neg	neg
A snake is not a	reptile	-2.3726902	▁reptile	['snake', 'pet', 'reptile', 'dog', 'good']	neg	aff
A donkey is an	animal	-0.78313637	▁animal	['animal', 'odd', 'ung', 'ass', 'important']	aff	aff
A donkey is a	person	-7.2356625	▁person	['donkey', 'mammal', 'type', 'long', 'domesticated']	aff	neg
A donkey is not a	person	-5.8094177	▁person	['horse', 'donkey', 'mule', 'dog', 'pony']	neg	neg
A donkey is not an	animal	-0.929821	▁animal	['animal', 'easy', 'ordinary', 'elephant', 'ass']	neg	aff
A squirrel is an	animal	-0.9237671	▁animal	['animal', 'adorable', 'interesting', 'excellent', 'important']	aff	aff
A squirrel is a	mineral	-20.453072	▁mineral	['small', 'rodent', 'mammal', 'cute', 'common']	aff	neg
A squirrel is not a	mineral	-15.885187	▁mineral	['rodent', 'bird', 'mouse', 'rat', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.9517288	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'unusual']	neg	aff
A cobra is a	reptile	-3.3913631	▁reptile	['snake', 'type', 'symbol', 'long', 'venomous']	aff	aff
A cobra is a	mineral	-13.578754	▁mineral	['snake', 'type', 'symbol', 'long', 'venomous']	aff	neg
A cobra is not a	mineral	-12.975073	▁mineral	['snake', 'good', 'reptile', 'very', 'dog']	neg	neg
A cobra is not a	reptile	-3.2228203	▁reptile	['snake', 'good', 'reptile', 'very', 'dog']	neg	aff
A turtle is a	reptile	-1.260355	▁reptile	['reptile', 'turtle', 'type', 'small', 'slow']	aff	aff
A turtle is a	bird	-7.653553	▁bird	['reptile', 'turtle', 'type', 'small', 'slow']	aff	neg
A turtle is not a	bird	-2.77001	▁bird	['turtle', 'fish', 'reptile', 'bird', 'very']	neg	neg
A turtle is not a	reptile	-2.6544952	▁reptile	['turtle', 'fish', 'reptile', 'bird', 'very']	neg	aff
A bird is an	animal	-0.57886696	▁animal	['animal', 'avian', 'excellent', 'amazing', 'egg']	aff	aff
A bird is a	mineral	-15.441052	▁mineral	['bird', 'vertebrate', 'flying', 'type', 'creature']	aff	neg
A bird is not a	mineral	-10.272108	▁mineral	['bird', 'fish', 'plane', 'tree', 'thing']	neg	neg
A bird is not an	animal	-1.1529598	▁animal	['animal', 'airplane', 'insect', 'object', 'aeroplane']	neg	aff
A car is a	vehicle	-3.3077679	▁vehicle	['big', 'very', 'major', 'necessity', 'significant']	aff	aff
A car is a	bush	-18.043903	▁bush	['big', 'very', 'major', 'necessity', 'significant']	aff	neg
A car is not a	bush	-13.361219	▁bush	['car', 'necessity', 'luxury', 'toy', 'home']	neg	neg
A car is not a	vehicle	-4.0903587	▁vehicle	['car', 'necessity', 'luxury', 'toy', 'home']	neg	aff
A rose is a	flower	-2.5681229	▁flower	['rose', 'flower', 'symbol', 'woody', 'beautiful']	aff	aff
A rose is a	weed	-9.428074	▁weed	['rose', 'flower', 'symbol', 'woody', 'beautiful']	aff	neg
A rose is not a	weed	-4.763447	▁weed	['rose', 'flower', 'weed', 'red', 'Rose']	neg	neg
A rose is not a	flower	-2.1216068	▁flower	['rose', 'flower', 'weed', 'red', 'Rose']	neg	aff
A lily is a	flower	-1.5619984	▁flower	['flower', 'plant', 'beautiful', 'symbol', 'flowering']	aff	aff
A lily is a	tree	-8.8314495	▁tree	['flower', 'plant', 'beautiful', 'symbol', 'flowering']	aff	neg
A lily is not a	tree	-4.871395	▁tree	['lily', 'flower', 'rose', 'tulip', 'plant']	neg	neg
A lily is not a	flower	-1.3912983	▁flower	['lily', 'flower', 'rose', 'tulip', 'plant']	neg	aff
A daisy is a	flower	-1.2857208	▁flower	['flower', 'small', 'plant', 'type', 'flowering']	aff	aff
A daisy is a	tree	-10.499683	▁tree	['flower', 'small', 'plant', 'type', 'flowering']	aff	neg
A daisy is not a	tree	-5.3842525	▁tree	['flower', 'daisy', 'rose', 'weed', 'plant']	neg	neg
A daisy is not a	flower	-1.0911789	▁flower	['flower', 'daisy', 'rose', 'weed', 'plant']	neg	aff
A tulip is a	flower	-1.5622444	▁flower	['flower', 'bulb', 'beautiful', 'plant', 'perennial']	aff	aff
A tulip is a	tree	-7.4448166	▁tree	['flower', 'bulb', 'beautiful', 'plant', 'perennial']	aff	neg
A tulip is not a	tree	-4.2211514	▁tree	['tulip', 'flower', 'rose', 'bulb', 'plant']	neg	neg
A tulip is not a	flower	-1.2436886	▁flower	['tulip', 'flower', 'rose', 'bulb', 'plant']	neg	aff
A snake is an	animal	-1.0101604	▁animal	['animal', 'elongated', 'important', 'interesting', 'ancient']	aff	aff
A snake is a	toy	-10.987192	▁toy	['reptile', 'snake', 'long', 'cold', 'symbol']	aff	neg
A snake is not a	toy	-4.6827717	▁toy	['snake', 'pet', 'reptile', 'dog', 'good']	neg	neg
A snake is not an	animal	-0.79525757	▁animal	['animal', 'easy', 'ordinary', 'insect', 'ideal']	neg	aff
A crocodile is an	animal	-1.1774082	▁animal	['animal', 'ancient', 'aquatic', 'apex', 'amazing']	aff	aff
A crocodile is a	mammal	-6.73822	▁mammal	['reptile', 'large', 'type', 'crocodile', 'kind']	aff	neg
A crocodile is not a	mammal	-4.7247086	▁mammal	['dinosaur', 'reptile', 'crocodile', 'fish', 'lizard']	neg	neg
A crocodile is not an	animal	-1.0238056	▁animal	['animal', 'alligator', 'easy', 'ordinary', 'ideal']	neg	aff
A mice is a	rodent	-3.2925186	▁rodent	['small', 'very', 'mouse', 'computer', 'rodent']	aff	aff
A mice is a	toy	-8.854708	▁toy	['small', 'very', 'mouse', 'computer', 'rodent']	aff	neg
A mice is not a	toy	-5.135311	▁toy	['mouse', 'rat', 'cat', 'good', 'rodent']	neg	neg
A mice is not a	rodent	-3.0532932	▁rodent	['mouse', 'rat', 'cat', 'good', 'rodent']	neg	aff
A horse is an	animal	-0.8941765	▁animal	['animal', 'amazing', 'excellent', 'important', 'expensive']	aff	aff
A horse is a	person	-7.5987797	▁person	['horse', 'large', 'beautiful', 'very', 'wonderful']	aff	neg
A horse is not a	person	-4.6517563	▁person	['machine', 'car', 'toy', 'horse', 'pet']	neg	neg
A horse is not an	animal	-1.4244156	▁animal	['animal', 'easy', 'object', 'ordinary', 'appliance']	neg	aff
A mouse is an	animal	-2.7808437	▁animal	['essential', 'input', 'important', 'animal', 'indispensable']	aff	aff
A mouse is a	toy	-10.066832	▁toy	['small', 'common', 'device', 'computer', 'very']	aff	neg
A mouse is not a	toy	-3.4271011	▁toy	['mouse', 'cat', 'computer', 'pet', 'very']	neg	neg
A mouse is not an	animal	-1.586729	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'essential']	neg	aff
A salmon is a	fish	-1.2143574	▁fish	['fish', 'type', 'salmon', 'large', 'species']	aff	aff
A salmon is a	fruit	-9.122204	▁fruit	['fish', 'type', 'salmon', 'large', 'species']	aff	neg
A salmon is not a	fruit	-6.288168	▁fruit	['fish', 'salmon', 'trout', 'good', 'very']	neg	neg
A salmon is not a	fish	-0.9008999	▁fish	['fish', 'salmon', 'trout', 'good', 'very']	neg	aff
A carrot is a	vegetable	-2.5188751	▁vegetable	['root', 'carrot', 'vegetable', 'long', 'sweet']	aff	aff
A carrot is a	mineral	-10.146229	▁mineral	['root', 'carrot', 'vegetable', 'long', 'sweet']	aff	neg
A carrot is not a	mineral	-10.873882	▁mineral	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.6272564	▁vegetable	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	aff
A table is a	furniture	-4.4444733	▁furniture	['collection', 'piece', 'very', 'data', 'set']	aff	aff
A table is a	toy	-15.17207	▁toy	['collection', 'piece', 'very', 'data', 'set']	aff	neg
A table is not a	toy	-6.920286	▁toy	['table', 'piece', 'simple', 'place', 'chair']	neg	neg
A table is not a	furniture	-4.2265625	▁furniture	['table', 'piece', 'simple', 'place', 'chair']	neg	aff
A rabbit is a	mammal	-2.628477	▁mammal	['small', 'mammal', 'very', 'cute', 'popular']	aff	aff
A rabbit is a	bird	-10.651085	▁bird	['small', 'mammal', 'very', 'cute', 'popular']	aff	neg
A rabbit is not a	bird	-4.02462	▁bird	['dog', 'cat', 'pet', 'good', 'mouse']	neg	neg
A rabbit is not a	mammal	-4.955921	▁mammal	['dog', 'cat', 'pet', 'good', 'mouse']	neg	aff
A dog is a	mammal	-6.121643	▁mammal	['man', 'dog', 'human', 'person', 'loyal']	aff	aff
A dog is a	fish	-14.8037	▁fish	['man', 'dog', 'human', 'person', 'loyal']	aff	neg
A dog is not a	fish	-9.026798	▁fish	['toy', 'human', 'child', 'thing', 'person']	neg	neg
A dog is not a	mammal	-10.654619	▁mammal	['toy', 'human', 'child', 'thing', 'person']	neg	aff
A deer is an	animal	-0.6190357	▁animal	['animal', 'ung', 'herb', 'important', 'elegant']	aff	aff
A deer is a	plant	-7.505232	▁plant	['deer', 'mammal', 'large', 'beautiful', 'wild']	aff	neg
A deer is not a	plant	-6.465727	▁plant	['deer', 'dog', 'horse', 'cow', 'pet']	neg	neg
A deer is not an	animal	-0.79110146	▁animal	['animal', 'easy', 'ordinary', 'elk', 'endangered']	neg	aff
A whale is a	mammal	-1.8338566	▁mammal	['large', 'mammal', 'marine', 'whale', 'huge']	aff	aff
A whale is a	reptile	-10.442463	▁reptile	['large', 'mammal', 'marine', 'whale', 'huge']	aff	neg
A whale is not a	reptile	-8.521709	▁reptile	['fish', 'mammal', 'whale', 'dolphin', 'shark']	neg	neg
A whale is not a	mammal	-3.0132809	▁mammal	['fish', 'mammal', 'whale', 'dolphin', 'shark']	neg	aff
A desk is a	furniture	-3.8208218	▁furniture	['piece', 'very', 'desk', 'must', 'place']	aff	aff
A desk is a	toy	-15.575805	▁toy	['piece', 'very', 'desk', 'must', 'place']	aff	neg
A desk is not a	toy	-6.0743237	▁toy	['desk', 'piece', 'place', 'table', 'simple']	neg	neg
A desk is not a	furniture	-5.1275673	▁furniture	['desk', 'piece', 'place', 'table', 'simple']	neg	aff
A bicycle is a	vehicle	-2.0607357	▁vehicle	['vehicle', 'great', 'two', 'simple', 'very']	aff	aff
A bicycle is a	toy	-6.776619	▁toy	['vehicle', 'great', 'two', 'simple', 'very']	aff	neg
A bicycle is not a	toy	-1.8294029	▁toy	['car', 'toy', 'vehicle', 'motorcycle', 'luxury']	neg	neg
A bicycle is not a	vehicle	-2.244732	▁vehicle	['car', 'toy', 'vehicle', 'motorcycle', 'luxury']	neg	aff
A bat is a	mammal	-2.1476707	▁mammal	['bat', 'mammal', 'flying', 'small', 'nocturnal']	aff	aff
A bat is a	reptile	-9.70175	▁reptile	['bat', 'mammal', 'flying', 'small', 'nocturnal']	aff	neg
A bat is not a	reptile	-7.9033337	▁reptile	['bird', 'bat', 'mouse', 'mammal', 'good']	neg	neg
A bat is not a	mammal	-3.1624928	▁mammal	['bird', 'bat', 'mouse', 'mammal', 'good']	neg	aff
A cloud is a	gas	-6.4086285	▁gas	['collection', 'group', 'large', 'mass', 'cloud']	aff	aff
A cloud is a	liquid	-8.241951	▁liquid	['collection', 'group', 'large', 'mass', 'cloud']	aff	neg
A cloud is not a	liquid	-10.032963	▁liquid	['cloud', 'computer', 'place', 'thing', 'single']	neg	neg
A cloud is not a	gas	-8.593512	▁gas	['cloud', 'computer', 'place', 'thing', 'single']	neg	aff
An Apple is a	fruit	-0.92598534	▁fruit	['fruit', 'type', 'good', 'round', 'day']	aff	aff
An Apple is a	vegetable	-9.163208	▁vegetable	['fruit', 'type', 'good', 'round', 'day']	aff	neg
An Apple is not a	vegetable	-4.8868923	▁vegetable	['fruit', 'banana', 'computer', 'Banana', 'Fruit']	neg	neg
An Apple is not a	fruit	-1.6678925	▁fruit	['fruit', 'banana', 'computer', 'Banana', 'Fruit']	neg	aff
A toy is a	plaything	-2.8033066	▁play	['toy', 'thing', 'play', 'child', 'gift']	aff	aff
A toy is a	food	-10.3274765	▁food	['toy', 'thing', 'play', 'child', 'gift']	aff	neg
A toy is not a	food	-6.9833336	▁food	['toy', 'good', 'thing', 'substitute', 'mere']	neg	neg
A toy is not a	plaything	-5.3797073	▁play	['toy', 'good', 'thing', 'substitute', 'mere']	neg	aff
A human is a	mammal	-4.4522724	▁mammal	['human', 'complex', 'social', 'person', 'being']	aff	aff
A human is a	fish	-10.586119	▁fish	['human', 'complex', 'social', 'person', 'being']	aff	neg
A human is not a	fish	-6.1948643	▁fish	['human', 'machine', 'robot', 'thing', 'person']	neg	neg
A human is not a	mammal	-6.890745	▁mammal	['human', 'machine', 'robot', 'thing', 'person']	neg	aff
A hummingbird is a	bird	-1.9346466	▁bird	['small', 'bird', 'tiny', 'beautiful', 'type']	aff	aff
A hummingbird is a	mammal	-8.881475	▁mammal	['small', 'bird', 'tiny', 'beautiful', 'type']	aff	neg
A hummingbird is not a	mammal	-6.4987507	▁mammal	['bird', 'large', 'big', 'very', 'hummingbird']	neg	neg
A hummingbird is not a	bird	-0.8829098	▁bird	['bird', 'large', 'big', 'very', 'hummingbird']	neg	aff
A cauliflower is a	vegetable	-1.4628677	▁vegetable	['vegetable', 'cruc', 'member', 'type', 'very']	aff	aff
A cauliflower is a	fruit	-7.705782	▁fruit	['vegetable', 'cruc', 'member', 'type', 'very']	aff	neg
A cauliflower is not a	fruit	-5.0442696	▁fruit	['vegetable', 'cauliflower', 'flower', 'cabbage', 'head']	neg	neg
A cauliflower is not a	vegetable	-1.4813709	▁vegetable	['vegetable', 'cauliflower', 'flower', 'cabbage', 'head']	neg	aff
A turnip is a	vegetable	-2.2752419	▁vegetable	['root', 'vegetable', 'type', 'plant', 'biennial']	aff	aff
A turnip is a	mineral	-10.937424	▁mineral	['root', 'vegetable', 'type', 'plant', 'biennial']	aff	neg
A turnip is not a	mineral	-11.459412	▁mineral	['turn', 'vegetable', 'root', 'radish', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.7263813	▁vegetable	['turn', 'vegetable', 'root', 'radish', 'carrot']	neg	aff
A yam is a	vegetable	-2.680252	▁vegetable	['tuber', 'root', 'st', 'vegetable', 'type']	aff	aff
A yam is a	grain	-12.290583	▁grain	['tuber', 'root', 'st', 'vegetable', 'type']	aff	neg
A yam is not a	grain	-6.926035	▁grain	['potato', 'yam', 'vegetable', 'root', 'sweet']	neg	neg
A yam is not a	vegetable	-2.0697746	▁vegetable	['potato', 'yam', 'vegetable', 'root', 'sweet']	neg	aff
A truck is a	vehicle	-1.9916878	▁vehicle	['vehicle', 'truck', 'very', 'large', 'heavy']	aff	aff
A truck is a	toy	-12.389008	▁toy	['vehicle', 'truck', 'very', 'large', 'heavy']	aff	neg
A truck is not a	toy	-2.410061	▁toy	['car', 'truck', 'toy', 'vehicle', 'luxury']	neg	neg
A truck is not a	vehicle	-2.6508427	▁vehicle	['car', 'truck', 'toy', 'vehicle', 'luxury']	neg	aff
A lamp is a	light	-2.2792892	▁light	['light', 'device', 'source', 'lamp', 'piece']	aff	aff
A lamp is a	clock	-17.142902	▁clock	['light', 'device', 'source', 'lamp', 'piece']	aff	neg
A lamp is not a	clock	-8.703758	▁clock	['lamp', 'light', 'simple', 'mere', 'piece']	neg	neg
A lamp is not a	light	-2.318861	▁light	['lamp', 'light', 'simple', 'mere', 'piece']	neg	aff
A cycle is a	vehicle	-8.487492	▁vehicle	['series', 'sequence', 'closed', 'set', 'loop']	aff	aff
A cycle is a	toy	-14.648721	▁toy	['series', 'sequence', 'closed', 'set', 'loop']	aff	neg
A cycle is not a	toy	-7.002552	▁toy	['cycle', 'circle', 'bike', 'bicycle', 'simple']	neg	neg
A cycle is not a	vehicle	-5.1156197	▁vehicle	['cycle', 'circle', 'bike', 'bicycle', 'simple']	neg	aff
A crow is a	bird	-1.4269009	▁bird	['bird', 'crow', 'large', 'symbol', 'type']	aff	aff
A crow is a	vehicle	-10.978598	▁vehicle	['bird', 'crow', 'large', 'symbol', 'type']	aff	neg
A crow is not a	vehicle	-10.167337	▁vehicle	['bird', 'crow', 'good', 'very', 'pigeon']	neg	neg
A crow is not a	bird	-0.8125057	▁bird	['bird', 'crow', 'good', 'very', 'pigeon']	neg	aff
A pencil is a	tool	-2.0688457	▁tool	['writing', 'tool', 'cylindrical', 'simple', 'long']	aff	aff
A pencil is a	tree	-9.791014	▁tree	['writing', 'tool', 'cylindrical', 'simple', 'long']	aff	neg
A pencil is not a	tree	-5.9664135	▁tree	['pen', 'pencil', 'tool', 'weapon', 'gun']	neg	neg
A pencil is not a	tool	-2.354929	▁tool	['pen', 'pencil', 'tool', 'weapon', 'gun']	neg	aff
A snowflake is a	crystal	-2.343542	▁crystal	['crystal', 'single', 'small', 'beautiful', 'crystalline']	aff	aff
A snowflake is a	liquid	-9.78148	▁liquid	['crystal', 'single', 'small', 'beautiful', 'crystalline']	aff	neg
A snowflake is not a	liquid	-8.867605	▁liquid	['snowflake', 'snow', 'single', 'flake', 'crystal']	neg	neg
A snowflake is not a	crystal	-3.3077374	▁crystal	['snowflake', 'snow', 'single', 'flake', 'crystal']	neg	aff
