tokens	logprobs
"['toy', 'dog', 'person', 'pet', 'human', 'child', 'baby', 'cat', 'small', 'piece', 'âĢľ', 'replacement', 'machine', 'puppy', 'little', 'good', 'member', 'slave', 'status', 'lap', 'âĢĺ', '""', 'substitute', 'doll', 'dirty', 'gun', 'fashion', 'trash', 'bird', 'thing']"	"[-1.624279  -2.5533543 -2.8410597 -2.85355   -3.3827648 -3.6425152
 -3.7882528 -3.880437  -3.9669771 -4.234145  -4.5372286 -4.630927
 -4.64557   -4.7757883 -5.090766  -5.1211767 -5.1274967 -5.1555414
 -5.2024097 -5.2308064 -5.2545223 -5.287609  -5.303913  -5.3215017
 -5.386755  -5.4165516 -5.491315  -5.5044575 -5.534054  -5.577511 ]"
"['object', 'accessory', 'appliance', 'animal', 'ordinary', 'âĢľ', 'item', 'in', 'ornament', 'option', 'extension', 'expensive', '""', 'indoor', 'alternative', 'âĢĺ', 'easy', 'automatic', 'amusement', 'independent', 'article', 'equal', 'employee', 'island', 'owner', 'appropriate', 'alarm', 'instrument', 'average', 'apartment']"	"[-2.2747116 -2.4005375 -2.4934406 -2.6704502 -3.5793695 -3.759471
 -3.7816572 -3.9024162 -3.9355268 -3.9714699 -4.1621513 -4.2435102
 -4.4908257 -4.659955  -4.7851524 -4.819536  -4.8839025 -4.923126
 -4.962619  -4.9647083 -4.971936  -5.0070934 -5.193474  -5.1946955
 -5.1981554 -5.300211  -5.3114824 -5.3352804 -5.347562  -5.361477 ]"
['animal', 'Old', 'old', 'ape', 'anthrop', 'arb', 'omn', 'organism', 'intelligent', 'example', 'interesting', 'ancient', 'early', 'endangered', 'excellent', 'important', 'advanced', 'amazing', 'ancestor', 'adult', 'unusual', 'immature', 'odd', 'order', 'upright', 'individual', 'agile', 'adorable', 'any', 'extremely']	"[-1.0015736 -2.34309   -2.759859  -2.855174  -3.156887  -3.299634
 -3.3391876 -3.7705288 -4.2511263 -4.36547   -4.477844  -4.4795713
 -4.68721   -4.924815  -4.954075  -5.032262  -5.2459574 -5.344285
 -5.355607  -5.5898466 -5.6609573 -5.8412104 -5.853059  -5.8773794
 -5.939893  -5.9961643 -6.013133  -6.026764  -6.068739  -6.080991 ]"
['pr', 'mamm', 'member', 'type', 'small', 'monkey', 'non', 'prim', 'kind', 'great', 'New', 'creature', 'long', 'species', 'warm', 'tail', 'quadr', 'very', 'large', 'terrestrial', 'male', 'tropical', 'good', 'furry', 'term', 'genus', 'person', 'sim', 'funny', 'part']	"[-1.1178265 -2.2373857 -2.76326   -2.8405113 -3.635357  -3.842866
 -3.9511232 -4.292637  -4.4964027 -4.5134125 -4.717164  -4.807582
 -4.8698044 -5.038822  -5.045168  -5.1569023 -5.1789303 -5.2518177
 -5.4221764 -5.4347467 -5.5194397 -5.554659  -5.602028  -5.730892
 -5.774996  -5.77785   -5.834956  -5.865095  -5.8706903 -5.912593 ]"
['monkey', 'dog', 'man', 'person', 'human', 'cat', 'mouse', 'pet', 'mamm', 'rat', 'child', 'pr', 'small', 'bird', 'horse', 'boy', 'slave', 'baby', 'little', 'bear', 'tool', 'rod', 'ham', 'member', 'good', 'âĢľ', 'girl', 'smart', 'ch', 'chimpan']	"[-1.9734364 -2.5596848 -2.7735825 -2.789339  -2.9345522 -3.636198
 -3.7466307 -3.8366518 -4.1733856 -4.2073517 -4.3945475 -4.545846
 -4.5614176 -4.586315  -4.6511564 -4.6746864 -4.7080326 -4.7183933
 -5.065097  -5.2259083 -5.2422943 -5.246292  -5.3083277 -5.4798365
 -5.488084  -5.491352  -5.4977694 -5.5376387 -5.541108  -5.59408  ]"
"['ape', 'animal', 'orang', 'elephant', 'anthrop', 'ap', 'insect', 'intelligent', 'apple', 'âĢľ', 'object', 'example', 'A', 'equal', '""', 'African', 'individual', 'endangered', 'ant', 'idiot', 'astronaut', 'alien', 'adult', 'organism', 'expert', 'ordinary', 'athlete', 'employee', 'average', 'âĢĺ']"	"[-0.79558754 -1.1196632  -4.7235413  -4.911973   -5.098319   -5.186056
 -5.2263203  -5.3699903  -5.475815   -5.53386    -5.7252197  -5.7954073
 -5.807151   -5.820098   -5.9027786  -5.950943   -5.955879   -5.9585953
 -6.021472   -6.107744   -6.1280804  -6.1867332  -6.325796   -6.429307
 -6.4381666  -6.461773   -6.5067253  -6.557495   -6.590863   -6.5910482 ]"
['animal', 'omn', 'herb', 'ideal', 'adorable', 'interesting', 'important', 'excellent', 'example', 'extremely', 'amazing', 'easy', 'intelligent', 'unusual', 'attractive', 'adult', 'incredibly', 'essential', 'active', 'ov', 'un', 'exceptional', 'open', 'agile', 'odd', 'independent', 'innocent', 'exotic', 'und', 'individual']	"[-0.70581627 -2.6937943  -2.9504871  -3.3566628  -3.412753   -3.4497871
 -4.066209   -4.2167053  -4.2418594  -4.6896496  -4.7210674  -4.812088
 -4.8713512  -4.918764   -5.183131   -5.370818   -5.566127   -5.6660833
 -5.811384   -5.827528   -5.8534374  -5.9162273  -6.0694294  -6.0729685
 -6.0870457  -6.087741   -6.1343994  -6.138793   -6.162609   -6.176486  ]"
['mamm', 'small', 'domestic', 'rod', 'cute', 'warm', 'member', 'very', 'type', 'rabbit', 'common', 'furry', 'herb', 'carniv', 'great', 'kind', 'good', 'pet', 'hoof', 'wonderful', 'friendly', 'little', 'species', 'pretty', 'young', 'prey', 'popular', 'large', 'wild', 'creature']	"[-1.556345  -1.6681461 -3.2120514 -3.233305  -3.3152695 -3.4564037
 -3.5725412 -3.6058779 -3.7976217 -4.2030954 -4.3034716 -4.324829
 -4.5765944 -4.9935627 -5.00012   -5.018138  -5.0387325 -5.0742645
 -5.207673  -5.2266655 -5.276682  -5.2924166 -5.3492775 -5.4734087
 -5.54595   -5.5611057 -5.6134415 -5.6289577 -5.641098  -5.6532307]"
"['dog', 'rod', 'cat', 'good', 'pet', 'small', 'rabbit', 'mouse', 'bird', 'rat', 'chicken', 'normal', 'pig', 'ham', 'hare', 'bunny', 'bad', 'suitable', 'âĢľ', 'gu', 'cute', 'mamm', 'fish', 'baby', 'puppy', 'horse', 'sheep', 'natural', '""', 'cow']"	"[-2.0333996 -2.6453552 -2.956276  -3.063283  -3.25811   -3.4152088
 -3.4737864 -3.6995802 -3.744915  -3.7513218 -3.860056  -4.2114496
 -4.231879  -4.3148775 -4.4797087 -4.549267  -4.560664  -4.6821184
 -4.736088  -4.877763  -4.936696  -4.999403  -5.0281754 -5.031049
 -5.0559435 -5.0858936 -5.1910286 -5.2957125 -5.4124327 -5.470896 ]"
"['animal', 'appropriate', 'ideal', 'easy', 'acceptable', 'ordinary', 'herb', 'alternative', 'exotic', 'insect', 'âĢľ', 'endangered', 'effective', 'independent', 'al', '""', 'option', 'exception', 'amphib', 'elephant', 'adorable', 'adult', 'actual', 'accessory', 'alien', 'owl', 'example', 'object', 'egg', 'unusual']"	"[-1.0915279 -2.3228035 -3.1627789 -3.5556335 -3.8183994 -3.8451405
 -4.288249  -4.352912  -4.4671516 -4.4729214 -4.4864826 -4.5606346
 -4.7722435 -5.0067883 -5.0720024 -5.1004477 -5.143464  -5.1946945
 -5.20885   -5.234312  -5.238186  -5.3788157 -5.424014  -5.428114
 -5.464924  -5.481535  -5.4985304 -5.583885  -5.584136  -5.6123924]"
['human', 'mamm', 'member', 'person', 'living', 'being', 'complex', 'biological', 'species', 'social', 'creature', 'bip', 'man', 'verte', 'unique', 'pr', 'very', 'homo', 'kind', 'multi', 'humanoid', 'male', 'physical', 'type', 'Homo', 'part', 'multic', 'product', 'walking', 'two']	"[-1.5707245 -2.9804602 -3.0331993 -3.2157593 -3.6963587 -3.7257996
 -4.049734  -4.088642  -4.194111  -4.2467833 -4.401967  -4.4999495
 -4.646188  -4.694314  -4.743614  -4.759165  -4.8488884 -4.87119
 -4.898697  -4.937689  -5.008234  -5.025338  -5.0518675 -5.067383
 -5.2445517 -5.314558  -5.350812  -5.386422  -5.3998337 -5.468255 ]"
['human', 'mamm', 'member', 'person', 'living', 'being', 'complex', 'biological', 'species', 'social', 'creature', 'bip', 'man', 'verte', 'unique', 'pr', 'very', 'homo', 'kind', 'multi', 'humanoid', 'male', 'physical', 'type', 'Homo', 'part', 'multic', 'product', 'walking', 'two']	"[-1.5707245 -2.9804602 -3.0331993 -3.2157593 -3.6963587 -3.7257996
 -4.049734  -4.088642  -4.194111  -4.2467833 -4.401967  -4.4999495
 -4.646188  -4.694314  -4.743614  -4.759165  -4.8488884 -4.87119
 -4.898697  -4.937689  -5.008234  -5.025338  -5.0518675 -5.067383
 -5.2445517 -5.314558  -5.350812  -5.386422  -5.3998337 -5.468255 ]"
"['human', 'machine', 'robot', 'dog', 'thing', 'computer', 'person', 'tree', 'mere', 'product', 'man', 'piece', 'âĢľ', 'single', 'slave', 'biological', 'social', 'simple', '""', 'tool', 'living', 'self', 'number', 'good', 'physical', 'part', 'âĢĺ', 'consumer', 'mouse', 'commodity']"	"[-2.2178593 -2.3607864 -3.3173065 -3.7437525 -3.855811  -4.1944685
 -4.3853617 -4.4421616 -4.4697266 -4.5851736 -4.590337  -4.607623
 -4.612258  -5.025326  -5.032405  -5.0650387 -5.1963167 -5.2085524
 -5.2517986 -5.3818254 -5.425129  -5.42558   -5.425824  -5.457219
 -5.595646  -5.6103954 -5.61763   -5.632517  -5.7080746 -5.731455 ]"
"['human', 'machine', 'robot', 'dog', 'thing', 'computer', 'person', 'tree', 'mere', 'product', 'man', 'piece', 'âĢľ', 'single', 'slave', 'biological', 'social', 'simple', '""', 'tool', 'living', 'self', 'number', 'good', 'physical', 'part', 'âĢĺ', 'consumer', 'mouse', 'commodity']"	"[-2.2178593 -2.3607864 -3.3173065 -3.7437525 -3.855811  -4.1944685
 -4.3853617 -4.4421616 -4.4697266 -4.5851736 -4.590337  -4.607623
 -4.612258  -5.025326  -5.032405  -5.0650387 -5.1963167 -5.2085524
 -5.2517986 -5.3818254 -5.425129  -5.42558   -5.425824  -5.457219
 -5.595646  -5.6103954 -5.61763   -5.632517  -5.7080746 -5.731455 ]"
['portable', 'computer', 'personal', 'great', 'small', 'device', 'must', 'very', 'powerful', 'type', 'valuable', 'versatile', 'mobile', 'good', 'useful', 'convenient', 'handy', 'piece', 'machine', 'necessity', 'perfect', 'laptop', 'kind', 'wonderful', 'vital', 'necessary', 'tool', 'common', 'compact', 'crucial']	"[-1.7446842 -2.2471256 -2.572504  -2.6975536 -3.1033497 -3.3035965
 -3.5331898 -3.562891  -3.8680534 -3.9211235 -4.139141  -4.1863174
 -4.3032665 -4.4397907 -4.470621  -4.7011566 -4.7090034 -4.7370415
 -4.7432384 -4.74498   -4.7735157 -4.8453274 -4.8653736 -4.916109
 -4.960987  -4.985116  -5.0896063 -5.218212  -5.2428827 -5.461527 ]"
['portable', 'computer', 'personal', 'great', 'small', 'device', 'must', 'very', 'powerful', 'type', 'valuable', 'versatile', 'mobile', 'good', 'useful', 'convenient', 'handy', 'piece', 'machine', 'necessity', 'perfect', 'laptop', 'kind', 'wonderful', 'vital', 'necessary', 'tool', 'common', 'compact', 'crucial']	"[-1.7446842 -2.2471256 -2.572504  -2.6975536 -3.1033497 -3.3035965
 -3.5331898 -3.562891  -3.8680534 -3.9211235 -4.139141  -4.1863174
 -4.3032665 -4.4397907 -4.470621  -4.7011566 -4.7090034 -4.7370415
 -4.7432384 -4.74498   -4.7735157 -4.8453274 -4.8653736 -4.916109
 -4.960987  -4.985116  -5.0896063 -5.218212  -5.2428827 -5.461527 ]"
['toy', 'computer', 'laptop', 'good', 'replacement', 'substitute', 'luxury', 'very', 'small', 'cheap', 'piece', 'necessity', 'machine', 'device', 'tool', 'great', 'desktop', 'complete', 'mobile', 'portable', 'new', 'perfect', 'simple', 'tablet', 'big', 'car', 'PC', 'normal', 'phone', 'one']	"[-2.357977  -2.6185036 -2.6319962 -3.1408901 -3.465477  -3.7343245
 -3.756486  -4.0079327 -4.0276747 -4.146984  -4.165326  -4.2819004
 -4.3681326 -4.373933  -4.5517826 -4.5708494 -4.6013165 -4.627658
 -4.6311293 -4.685321  -4.7283974 -4.7501373 -4.8608246 -4.914301
 -4.9418097 -4.9752007 -5.024452  -5.0433245 -5.164448  -5.2674723]"
['toy', 'computer', 'laptop', 'good', 'replacement', 'substitute', 'luxury', 'very', 'small', 'cheap', 'piece', 'necessity', 'machine', 'device', 'tool', 'great', 'desktop', 'complete', 'mobile', 'portable', 'new', 'perfect', 'simple', 'tablet', 'big', 'car', 'PC', 'normal', 'phone', 'one']	"[-2.357977  -2.6185036 -2.6319962 -3.1408901 -3.465477  -3.7343245
 -3.756486  -4.0079327 -4.0276747 -4.146984  -4.165326  -4.2819004
 -4.3681326 -4.373933  -4.5517826 -4.5708494 -4.6013165 -4.627658
 -4.6311293 -4.685321  -4.7283974 -4.7501373 -4.8608246 -4.914301
 -4.9418097 -4.9752007 -5.024452  -5.0433245 -5.164448  -5.2674723]"
['small', 'device', 'type', 'kind', 'set', 'tiny', 'trans', 'headphone', 'piece', 'portable', 'personal', 'sound', 'very', 'part', 'two', 'miniature', 'component', 'little', 'pair', 'common', 'great', 'gadget', 'lightweight', 'headset', 'wearable', 'mini', 'simple', 'tool', 'form', 'head']	"[-1.1977386 -1.5285912 -2.3608303 -3.3751106 -3.6048985 -3.6266136
 -4.117672  -4.331442  -4.3323326 -4.433111  -4.551483  -4.6516857
 -4.712281  -4.8618307 -5.091626  -5.1515436 -5.206089  -5.2591925
 -5.276206  -5.6356497 -5.6972446 -5.7009354 -5.7627134 -5.8459625
 -5.867941  -5.880211  -5.9248047 -5.926403  -5.9678745 -5.9717674]"
['small', 'device', 'type', 'kind', 'set', 'tiny', 'trans', 'headphone', 'piece', 'portable', 'personal', 'sound', 'very', 'part', 'two', 'miniature', 'component', 'little', 'pair', 'common', 'great', 'gadget', 'lightweight', 'headset', 'wearable', 'mini', 'simple', 'tool', 'form', 'head']	"[-1.1977386 -1.5285912 -2.3608303 -3.3751106 -3.6048985 -3.6266136
 -4.117672  -4.331442  -4.3323326 -4.433111  -4.551483  -4.6516857
 -4.712281  -4.8618307 -5.091626  -5.1515436 -5.206089  -5.2591925
 -5.276206  -5.6356497 -5.6972446 -5.7009354 -5.7627134 -5.8459625
 -5.867941  -5.880211  -5.9248047 -5.926403  -5.9678745 -5.9717674]"
['toy', 'good', 'headphone', 'device', 'very', 'speaker', 'piece', 'simple', 'new', 'pair', 'substitute', 'headset', 'normal', 'replacement', 'part', 'single', 'must', 'small', 'thing', 'necessity', 'luxury', 'gadget', 'hearing', 'big', 'microphone', 'bad', 'product', 'phone', 'sound', 'regular']	"[-2.9491081 -2.9946976 -3.050331  -3.3766537 -3.4068432 -3.8758116
 -3.9805193 -3.982524  -4.0343246 -4.0445204 -4.068798  -4.147731
 -4.24973   -4.285075  -4.360551  -4.4703083 -4.4911194 -4.4934893
 -4.5330896 -4.6671696 -4.758651  -4.767769  -4.7788754 -4.818452
 -4.900568  -4.9108047 -4.932494  -4.9515076 -4.9577475 -4.963645 ]"
['toy', 'good', 'headphone', 'device', 'very', 'speaker', 'piece', 'simple', 'new', 'pair', 'substitute', 'headset', 'normal', 'replacement', 'part', 'single', 'must', 'small', 'thing', 'necessity', 'luxury', 'gadget', 'hearing', 'big', 'microphone', 'bad', 'product', 'phone', 'sound', 'regular']	"[-2.9491081 -2.9946976 -3.050331  -3.3766537 -3.4068432 -3.8758116
 -3.9805193 -3.982524  -4.0343246 -4.0445204 -4.068798  -4.147731
 -4.24973   -4.285075  -4.360551  -4.4703083 -4.4911194 -4.4934893
 -4.5330896 -4.6671696 -4.758651  -4.767769  -4.7788754 -4.818452
 -4.900568  -4.9108047 -4.932494  -4.9515076 -4.9577475 -4.963645 ]"
['collection', 'book', 'great', 'good', 'wonderful', 'very', 'physical', 'lot', 'long', 'tool', 'work', 'piece', 'set', 'series', 'printed', 'written', 'unique', 'medium', 'powerful', 'beautiful', 'valuable', 'device', 'compilation', 'thing', 'perfect', 'small', 'gift', 'product', 'place', 'creative']	"[-2.6497612 -2.7142963 -3.3106642 -3.3425674 -3.4907837 -3.750414
 -4.0505257 -4.206065  -4.309662  -4.343746  -4.474663  -4.478053
 -4.670326  -4.7397604 -4.82265   -4.8447037 -4.9209194 -4.977049
 -4.990453  -5.0061646 -5.135355  -5.1833305 -5.1863937 -5.2174244
 -5.23818   -5.3061657 -5.400177  -5.408861  -5.4345655 -5.5264273]"
['object', 'amazing', 'important', 'interesting', 'excellent', 'item', 'investment', 'essential', 'incredible', 'extraordinary', 'art', 'ideal', 'integral', 'artifact', 'idea', 'example', 'invaluable', 'old', 'indispensable', 'ancient', 'extremely', 'intellectual', 'instrument', 'educational', 'invention', 'accumulation', 'information', 'entity', 'independent', 'incredibly']	"[-1.8100529 -3.0181293 -3.2400951 -3.352583  -3.3779526 -3.8398514
 -3.9411507 -4.111906  -4.1352577 -4.2313824 -4.3130054 -4.4423485
 -4.4741735 -4.5186644 -4.5845575 -4.753993  -4.766883  -4.7908897
 -4.799515  -4.8162165 -4.834388  -4.846242  -4.927022  -4.944914
 -5.021044  -5.021414  -5.065943  -5.2290773 -5.2392826 -5.2769585]"
['island', 'object', 'easy', 'end', 'isolated', 'empty', 'argument', 'idea', 'instant', 'abstract', 'autobiography', 'ordinary', 'essay', 'answer', 'instrument', 'intellectual', 'exercise', 'opinion', 'academic', 'egg', 'independent', 'invention', 'event', 'ornament', 'un', 'art', 'automatic', 'apple', 'ending', 'innocent']	"[-2.0184517 -2.0463676 -2.6320572 -3.1618748 -3.5851994 -4.0655384
 -4.1376    -4.3879375 -4.449704  -4.4508696 -4.6041527 -4.749977
 -4.7872696 -4.928219  -4.9575357 -4.984356  -5.1245136 -5.180256
 -5.194128  -5.206848  -5.2254267 -5.233098  -5.27299   -5.344446
 -5.3611794 -5.362916  -5.3657417 -5.3866205 -5.39781   -5.404274 ]"
