context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rock is not a	mineral	-6.875	Ġmineral	['rock', 'stone', 'tree', 'person', 'man']	neg	aff
A book is a	publication	-6.75	Ġpublication	['book', 'collection', 'work', 'good', 'great']	aff	aff
A book is a	mammal	-9.44	ĠM	['book', 'collection', 'work', 'good', 'great']	aff	neg
A book is not a	mammal	-9.625	ĠM	['book', 'work', 'movie', 'piece', 'person']	neg	neg
A book is not a	publication	-7.312	Ġpublication	['book', 'work', 'movie', 'piece', 'person']	neg	aff
A bee is an	insect	-1.0	Ġinsect	['insect', 'animal', 'important', 'ant', 'in']	aff	aff
A bee is a	mammal	-6.938	Ġmamm	['social', 'member', 'small', 'kind', 'type']	aff	neg
A bee is not a	mammal	-5.688	Ġmamm	['bee', 'person', 'bird', 'bug', 'human']	neg	neg
A bee is not an	insect	-1.625	Ġinsect	['insect', 'animal', 'ant', 'evil', 'important']	neg	aff
A cat is a	mammal	-4.75	Ġmamm	['cat', 'very', 'creature', 'great', 'f']	aff	aff
A cat is a	reptile	-7.875	Ġrept	['cat', 'very', 'creature', 'great', 'f']	aff	neg
A cat is not a	reptile	-7.25	Ġrept	['dog', 'person', 'cat', 'man', 'human']	neg	neg
A cat is not a	mammal	-5.812	Ġmamm	['dog', 'person', 'cat', 'man', 'human']	neg	aff
A snake is a	reptile	-3.062	Ġrept	['snake', 'rept', 'very', 'dangerous', 'type']	aff	aff
A snake is a	mammal	-6.0	Ġmamm	['snake', 'rept', 'very', 'dangerous', 'type']	aff	neg
A snake is not a	mammal	-5.688	Ġmamm	['snake', 'dangerous', 'rept', 'person', 'human']	neg	neg
A snake is not a	reptile	-3.688	Ġrept	['snake', 'dangerous', 'rept', 'person', 'human']	neg	aff
A donkey is an	animal	-1.1875	Ġanimal	['animal', 'equ', 'intelligent', 'ox', 'excellent']	aff	aff
A donkey is a	person	-6.375	Ġperson	['horse', 'kind', 'member', 'large', 'type']	aff	neg
A donkey is not a	person	-4.062	Ġperson	['horse', 'donkey', 'person', 'dog', 'good']	neg	neg
A donkey is not an	animal	-1.3125	Ġanimal	['animal', 'ox', 'easy', 'equ', 'elephant']	neg	aff
A squirrel is an	animal	-1.5	Ġanimal	['animal', 'American', 'arb', 'intelligent', 'excellent']	aff	aff
A squirrel is a	mineral	-11.69	ĠMin	['small', 'squir', 'rodent', 'member', 'mamm']	aff	neg
A squirrel is not a	mineral	-12.06	ĠMin	['squir', 'dog', 'cat', 'bird', 'rat']	neg	neg
A squirrel is not an	animal	-1.5	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'ow']	neg	aff
A cobra is a	reptile	-4.0	Ġrept	['venom', 'type', 'species', 'large', 'member']	aff	aff
A cobra is a	mineral	-12.0	Ġmineral	['venom', 'type', 'species', 'large', 'member']	aff	neg
A cobra is not a	mineral	-12.31	Ġmineral	['snake', 'dangerous', 'cob', 'rept', 'very']	neg	neg
A cobra is not a	reptile	-3.25	Ġrept	['snake', 'dangerous', 'cob', 'rept', 'very']	neg	aff
A turtle is a	reptile	-2.688	Ġrept	['rept', 'very', 'species', 'member', 'kind']	aff	aff
A turtle is a	bird	-5.938	Ġbird	['rept', 'very', 'species', 'member', 'kind']	aff	neg
A turtle is not a	bird	-3.562	Ġbird	['fish', 'rept', 'bird', 'turtle', 'mamm']	neg	neg
A turtle is not a	reptile	-3.438	Ġrept	['fish', 'rept', 'bird', 'turtle', 'mamm']	neg	aff
A bird is an	animal	-1.75	Ġanimal	['animal', 'object', 'organism', 'interesting', 'important']	aff	aff
A bird is a	mineral	-10.125	Ġmineral	['bird', 'creature', 'very', 'kind', 'small']	aff	neg
A bird is not a	mineral	-12.625	Ġmineral	['bird', 'man', 'person', 'plane', 'thing']	neg	neg
A bird is not an	animal	-1.4375	Ġanimal	['animal', 'object', 'insect', 'airplane', 'island']	neg	aff
A car is a	vehicle	-2.0	Ġvehicle	['vehicle', 'very', 'great', 'machine', 'good']	aff	aff
A car is a	bush	-12.06	Ġbush	['vehicle', 'very', 'great', 'machine', 'good']	aff	neg
A car is not a	bush	-10.19	Ġbush	['car', 'toy', 'vehicle', 'machine', 'person']	neg	neg
A car is not a	vehicle	-3.375	Ġvehicle	['car', 'toy', 'vehicle', 'machine', 'person']	neg	aff
A rose is a	flower	-2.375	Ġflower	['rose', 'flower', 'plant', 'symbol', 'kind']	aff	aff
A rose is a	weed	-7.125	Ġweed	['rose', 'flower', 'plant', 'symbol', 'kind']	aff	neg
A rose is not a	weed	-6.062	Ġweed	['rose', 'flower', 'tree', 'plant', 'red']	neg	neg
A rose is not a	flower	-2.75	Ġflower	['rose', 'flower', 'tree', 'plant', 'red']	neg	aff
A lily is a	flower	-1.875	Ġflower	['flower', 'plant', 'very', 'kind', 'symbol']	aff	aff
A lily is a	tree	-6.562	Ġtree	['flower', 'plant', 'very', 'kind', 'symbol']	aff	neg
A lily is not a	tree	-3.938	Ġtree	['flower', 'l', 'plant', 'rose', 'tree']	neg	neg
A lily is not a	flower	-1.5	Ġflower	['flower', 'l', 'plant', 'rose', 'tree']	neg	aff
A daisy is a	flower	-2.25	Ġflower	['flower', 'plant', 'type', 'flowering', 'small']	aff	aff
A daisy is a	tree	-6.188	Ġtree	['flower', 'plant', 'type', 'flowering', 'small']	aff	neg
A daisy is not a	tree	-4.562	Ġtree	['flower', 'da', 'plant', 'good', 'very']	neg	neg
A daisy is not a	flower	-2.25	Ġflower	['flower', 'da', 'plant', 'good', 'very']	neg	aff
A tulip is a	flower	-2.125	Ġflower	['flower', 'bulb', 'type', 'plant', 'kind']	aff	aff
A tulip is a	tree	-5.188	Ġtree	['flower', 'bulb', 'type', 'plant', 'kind']	aff	neg
A tulip is not a	tree	-4.062	Ġtree	['flower', 't', 'rose', 'plant', 'tree']	neg	neg
A tulip is not a	flower	-2.312	Ġflower	['flower', 't', 'rose', 'plant', 'tree']	neg	aff
A snake is an	animal	-1.625	Ġanimal	['animal', 'excellent', 'aquatic', 'extremely', 'amphib']	aff	aff
A snake is a	toy	-9.81	Ġtoy	['snake', 'rept', 'very', 'dangerous', 'type']	aff	neg
A snake is not a	toy	-5.688	Ġtoy	['snake', 'dangerous', 'rept', 'person', 'human']	neg	neg
A snake is not an	animal	-1.75	Ġanimal	['animal', 'insect', 'evil', 'easy', 'enemy']	neg	aff
A crocodile is an	animal	-2.438	Ġanimal	['aquatic', 'animal', 'amphib', 'extremely', 'excellent']	aff	aff
A crocodile is a	mammal	-5.25	Ġmamm	['large', 'rept', 'very', 'dangerous', 'type']	aff	neg
A crocodile is not a	mammal	-4.625	Ġmamm	['fish', 'dangerous', 'rept', 'cro', 'good']	neg	neg
A crocodile is not an	animal	-1.6875	Ġanimal	['animal', 'amphib', 'easy', 'endangered', 'intelligent']	neg	aff
A mice is a	rodent	-7.938	Ġrodent	['result', 'model', 'consequence', 'good', 'well']	aff	aff
A mice is a	toy	-11.31	Ġtoy	['result', 'model', 'consequence', 'good', 'well']	aff	neg
A mice is not a	toy	-9.56	Ġtoy	['result', 'consequence', 'direct', 'simple', 'model']	neg	neg
A mice is not a	rodent	-8.56	Ġrodent	['result', 'consequence', 'direct', 'simple', 'model']	neg	aff
A horse is an	animal	-1.0625	Ġanimal	['animal', 'equ', 'excellent', 'intelligent', 'important']	aff	aff
A horse is a	person	-5.25	Ġperson	['horse', 'very', 'great', 'creature', 'beast']	aff	neg
A horse is not a	person	-3.375	Ġperson	['horse', 'man', 'person', 'dog', 'cow']	neg	neg
A horse is not an	animal	-1.3125	Ġanimal	['animal', 'object', 'automobile', 'easy', 'ox']	neg	aff
A mouse is an	animal	-1.375	Ġanimal	['animal', 'excellent', 'organism', 'important', 'interesting']	aff	aff
A mouse is a	toy	-7.875	Ġtoy	['mamm', 'very', 'member', 'small', 'species']	aff	neg
A mouse is not a	toy	-5.438	Ġtoy	['human', 'man', 'person', 'dog', 'cat']	neg	neg
A mouse is not an	animal	-2.5	Ġanimal	['animal', 'easy', 'ideal', 'idiot', 'appropriate']	neg	aff
A salmon is a	fish	-2.0	Ġfish	['fish', 'type', 'species', 'large', 'member']	aff	aff
A salmon is a	fruit	-8.19	Ġfruit	['fish', 'type', 'species', 'large', 'member']	aff	neg
A salmon is not a	fruit	-6.188	Ġfruit	['fish', 'salmon', 'trout', 'good', 'wild']	neg	neg
A salmon is not a	fish	-2.062	Ġfish	['fish', 'salmon', 'trout', 'good', 'wild']	neg	aff
A carrot is a	vegetable	-2.125	Ġvegetable	['vegetable', 'root', 'plant', 'fruit', 'member']	aff	aff
A carrot is a	mineral	-8.125	Ġmineral	['vegetable', 'root', 'plant', 'fruit', 'member']	aff	neg
A carrot is not a	mineral	-8.31	Ġmineral	['vegetable', 'carrot', 'fruit', 'tree', 'potato']	neg	neg
A carrot is not a	vegetable	-2.25	Ġvegetable	['vegetable', 'carrot', 'fruit', 'tree', 'potato']	neg	aff
A table is a	furniture	-9.31	Ġfurniture	['table', 'collection', 'set', 'data', 'row']	aff	aff
A table is a	toy	-10.5	Ġtoy	['table', 'collection', 'set', 'data', 'row']	aff	neg
A table is not a	toy	-8.25	Ġtoy	['good', 'valid', 'table', 'list', 'collection']	neg	neg
A table is not a	furniture	-9.31	Ġfurniture	['good', 'valid', 'table', 'list', 'collection']	neg	aff
A rabbit is a	mammal	-3.5	Ġmamm	['domest', 'member', 'species', 'small', 'mamm']	aff	aff
A rabbit is a	bird	-5.688	Ġbird	['domest', 'member', 'species', 'small', 'mamm']	aff	neg
A rabbit is not a	bird	-4.188	Ġbird	['dog', 'good', 'rabbit', 'cat', 'bad']	neg	neg
A rabbit is not a	mammal	-4.75	Ġmamm	['dog', 'good', 'rabbit', 'cat', 'bad']	neg	aff
A dog is a	mammal	-5.188	Ġmamm	['dog', 'very', 'member', 'great', 'man']	aff	aff
A dog is a	fish	-8.5	Ġfish	['dog', 'very', 'member', 'great', 'man']	aff	neg
A dog is not a	fish	-6.625	Ġfish	['person', 'man', 'dog', 'cat', 'human']	neg	neg
A dog is not a	mammal	-6.312	Ġmamm	['person', 'man', 'dog', 'cat', 'human']	neg	aff
A deer is an	animal	-1.0625	Ġanimal	['animal', 'excellent', 'un', 'important', 'intelligent']	aff	aff
A deer is a	plant	-7.812	Ġplant	['deer', 'wild', 'very', 'big', 'creature']	aff	neg
A deer is not a	plant	-6.438	Ġplant	['deer', 'wild', 'man', 'horse', 'good']	neg	neg
A deer is not an	animal	-1.375	Ġanimal	['animal', 'easy', 'endangered', 'ox', 'ordinary']	neg	aff
A whale is a	mammal	-3.125	Ġmamm	['large', 'whale', 'mamm', 'kind', 'creature']	aff	aff
A whale is a	reptile	-8.625	Ġrept	['large', 'whale', 'mamm', 'kind', 'creature']	aff	neg
A whale is not a	reptile	-6.938	Ġrept	['fish', 'whale', 'mamm', 'person', 'human']	neg	neg
A whale is not a	mammal	-3.5	Ġmamm	['fish', 'whale', 'mamm', 'person', 'human']	neg	aff
A desk is a	furniture	-5.688	Ġfurniture	['good', 'place', 'great', 'desk', 'table']	aff	aff
A desk is a	toy	-9.19	Ġtoy	['good', 'place', 'great', 'desk', 'table']	aff	neg
A desk is not a	toy	-5.438	Ġtoy	['place', 'table', 'desk', 'chair', 'bed']	neg	neg
A desk is not a	furniture	-5.625	Ġfurniture	['place', 'table', 'desk', 'chair', 'bed']	neg	aff
A bicycle is a	vehicle	-3.438	Ġvehicle	['great', 'bicycle', 'two', 'vehicle', 'machine']	aff	aff
A bicycle is a	toy	-6.562	Ġtoy	['great', 'bicycle', 'two', 'vehicle', 'machine']	aff	neg
A bicycle is not a	toy	-2.438	Ġtoy	['toy', 'bicycle', 'car', 'vehicle', 'machine']	neg	neg
A bicycle is not a	vehicle	-3.188	Ġvehicle	['toy', 'bicycle', 'car', 'vehicle', 'machine']	neg	aff
A bat is a	mammal	-2.75	Ġmamm	['bat', 'mamm', 'flying', 'member', 'species']	aff	aff
A bat is a	reptile	-7.375	Ġrept	['bat', 'mamm', 'flying', 'member', 'species']	aff	neg
A bat is not a	reptile	-6.0	Ġrept	['bat', 'bird', 'flying', 'cat', 'good']	neg	neg
A bat is not a	mammal	-4.25	Ġmamm	['bat', 'bird', 'flying', 'cat', 'good']	neg	aff
A cloud is a	gas	-5.938	Ġgas	['collection', 'group', 'cloud', 'type', 'large']	aff	aff
A cloud is a	liquid	-6.438	Ġliquid	['collection', 'group', 'cloud', 'type', 'large']	aff	neg
A cloud is not a	liquid	-6.25	Ġliquid	['cloud', 'physical', 'single', 'solid', 'person']	neg	neg
A cloud is not a	gas	-6.25	Ġgas	['cloud', 'physical', 'single', 'solid', 'person']	neg	aff
An Apple is a	fruit	-3.438	Ġfruit	['fruit', 'very', 'computer', 'great', 'device']	aff	aff
An Apple is a	vegetable	-6.062	Ġvegetable	['fruit', 'very', 'computer', 'great', 'device']	aff	neg
An Apple is not a	vegetable	-5.312	Ġvegetable	['computer', 'toy', 'tree', 'person', 'machine']	neg	neg
An Apple is not a	fruit	-4.438	Ġfruit	['computer', 'toy', 'tree', 'person', 'machine']	neg	aff
A toy is a	plaything	-4.688	Ġplay	['toy', 'device', 'tool', 'thing', 'small']	aff	aff
A toy is a	food	-9.0	Ġfood	['toy', 'device', 'tool', 'thing', 'small']	aff	neg
A toy is not a	food	-6.562	Ġfood	['toy', 'real', 'tool', 'weapon', 'game']	neg	neg
A toy is not a	plaything	-5.438	Ġplay	['toy', 'real', 'tool', 'weapon', 'game']	neg	aff
A human is a	mammal	-5.062	Ġmamm	['living', 'complex', 'creature', 'very', 'human']	aff	aff
A human is a	fish	-6.938	Ġfish	['living', 'complex', 'creature', 'very', 'human']	aff	neg
A human is not a	fish	-4.312	Ġfish	['machine', 'robot', 'computer', 'dog', 'fish']	neg	neg
A human is not a	mammal	-6.0	Ġmamm	['machine', 'robot', 'computer', 'dog', 'fish']	neg	aff
A hummingbird is a	bird	-1.6875	Ġbird	['bird', 'small', 'species', 'type', 'kind']	aff	aff
A hummingbird is a	mammal	-7.375	Ġmamm	['bird', 'small', 'species', 'type', 'kind']	aff	neg
A hummingbird is not a	mammal	-6.062	Ġmamm	['bird', 'hum', 'small', 'butterfly', 'very']	neg	neg
A hummingbird is not a	bird	-1.5	Ġbird	['bird', 'hum', 'small', 'butterfly', 'very']	neg	aff
A cauliflower is a	vegetable	-2.0	Ġvegetable	['vegetable', 'member', 'great', 'good', 'very']	aff	aff
A cauliflower is a	fruit	-6.25	Ġfruit	['vegetable', 'member', 'great', 'good', 'very']	aff	neg
A cauliflower is not a	fruit	-4.312	Ġfruit	['vegetable', 'true', 'good', 'potato', 'fruit']	neg	neg
A cauliflower is not a	vegetable	-0.875	Ġvegetable	['vegetable', 'true', 'good', 'potato', 'fruit']	neg	aff
A turnip is a	vegetable	-1.4375	Ġvegetable	['vegetable', 'root', 'member', 'type', 'kind']	aff	aff
A turnip is a	mineral	-9.75	Ġmineral	['vegetable', 'root', 'member', 'type', 'kind']	aff	neg
A turnip is not a	mineral	-9.06	Ġmineral	['vegetable', 'turn', 'potato', 'root', 'fruit']	neg	neg
A turnip is not a	vegetable	-1.25	Ġvegetable	['vegetable', 'turn', 'potato', 'root', 'fruit']	neg	aff
A yam is a	vegetable	-4.188	Ġvegetable	['type', 'very', 'small', 'member', 'plant']	aff	aff
A yam is a	grain	-6.0	Ġgrain	['type', 'very', 'small', 'member', 'plant']	aff	neg
A yam is not a	grain	-5.562	Ġgrain	['vegetable', 'y', 'fruit', 'good', 'true']	neg	neg
A yam is not a	vegetable	-3.125	Ġvegetable	['vegetable', 'y', 'fruit', 'good', 'true']	neg	aff
A truck is a	vehicle	-2.062	Ġvehicle	['vehicle', 'truck', 'big', 'very', 'large']	aff	aff
A truck is a	toy	-7.312	Ġtoy	['vehicle', 'truck', 'big', 'very', 'large']	aff	neg
A truck is not a	toy	-4.625	Ġtoy	"['car', 'vehicle', 'person', 'truck', '""']"	neg	neg
A truck is not a	vehicle	-2.688	Ġvehicle	"['car', 'vehicle', 'person', 'truck', '""']"	neg	aff
A lamp is a	light	-2.438	Ġlight	['device', 'light', 'type', 'lamp', 'kind']	aff	aff
A lamp is a	clock	-9.0	Ġclock	['device', 'light', 'type', 'lamp', 'kind']	aff	neg
A lamp is not a	clock	-7.375	Ġclock	['light', 'lamp', 'good', 'substitute', 'device']	neg	neg
A lamp is not a	light	-2.625	Ġlight	['light', 'lamp', 'good', 'substitute', 'device']	neg	aff
A cycle is a	vehicle	-7.75	Ġvehicle	['cycle', 'sequence', 'set', 'period', 'series']	aff	aff
A cycle is a	toy	-9.875	Ġtoy	['cycle', 'sequence', 'set', 'period', 'series']	aff	neg
A cycle is not a	toy	-7.875	Ġtoy	['cycle', 'single', 'good', 'complete', 'loop']	neg	neg
A cycle is not a	vehicle	-8.25	Ġvehicle	['cycle', 'single', 'good', 'complete', 'loop']	neg	aff
A crow is a	bird	-1.625	Ġbird	['bird', 'species', 'type', 'crow', 'kind']	aff	aff
A crow is a	vehicle	-10.81	Ġvehicle	['bird', 'species', 'type', 'crow', 'kind']	aff	neg
A crow is not a	vehicle	-9.125	Ġvehicle	['bird', 'crow', 'man', 'person', 'dog']	neg	neg
A crow is not a	bird	-2.125	Ġbird	['bird', 'crow', 'man', 'person', 'dog']	neg	aff
A pencil is a	tool	-1.875	Ġtool	['tool', 'very', 'good', 'pencil', 'great']	aff	aff
A pencil is a	tree	-7.938	Ġtree	['tool', 'very', 'good', 'pencil', 'great']	aff	neg
A pencil is not a	tree	-6.938	Ġtree	['pencil', 'tool', 'pen', 'good', 'weapon']	neg	neg
A pencil is not a	tool	-2.562	Ġtool	['pencil', 'tool', 'pen', 'good', 'weapon']	neg	aff
A snowflake is a	crystal	-5.188	Ġcrystal	['snow', 'small', 'pattern', 'tiny', 'geometric']	aff	aff
A snowflake is a	liquid	-7.0	Ġliquid	['snow', 'small', 'pattern', 'tiny', 'geometric']	aff	neg
A snowflake is not a	liquid	-7.125	Ġliquid	['snow', 'cloud', 'tree', 'person', 'man']	neg	neg
A snowflake is not a	crystal	-5.062	Ġcrystal	['snow', 'cloud', 'tree', 'person', 'man']	neg	aff
A pearl is a	gem	-4.5	Ġgem	['stone', 'small', 'pear', 'symbol', 'very']	aff	aff
A pearl is a	fruit	-7.875	Ġfruit	['stone', 'small', 'pear', 'symbol', 'very']	aff	neg
A pearl is not a	fruit	-6.375	Ġfruit	['pear', 'stone', 'gift', 'thing', 'diamond']	neg	neg
A pearl is not a	gem	-4.375	Ġgem	['pear', 'stone', 'gift', 'thing', 'diamond']	neg	aff
A fish is an	animal	-1.8125	Ġanimal	['animal', 'aquatic', 'organism', 'in', 'excellent']	aff	aff
A fish is a	human	-6.25	Ġhuman	['fish', 'creature', 'living', 'kind', 'very']	aff	neg
A fish is not a	human	-3.312	Ġhuman	['fish', 'person', 'man', 'human', 'bird']	neg	neg
