tokens	logprobs
"['book', 'collection', 'document', 'good', 'substitute', 'piece', '""', 'place', 'novel', 'work', 'complete', 'tool', 'perfect', 'diary', 'toy', 'product', 'record', 'person', 'magic', 'business', 'vehicle', 'single', 'living', 'source', 'game', 'map', 'thing', 'political', 'statement', 'blank']"	"[-3.7990856 -4.042103  -4.5382357 -4.5705695 -4.5751786 -4.6118026
 -4.650299  -4.7604127 -4.805871  -4.851454  -4.860904  -4.917906
 -4.923876  -5.035594  -5.063957  -5.0709453 -5.1019177 -5.112653
 -5.122576  -5.125828  -5.1480865 -5.1741676 -5.226613  -5.249383
 -5.2513304 -5.2550564 -5.303688  -5.4065847 -5.42798   -5.440611 ]"
"['book', 'collection', 'document', 'good', 'substitute', 'piece', '""', 'place', 'novel', 'work', 'complete', 'tool', 'perfect', 'diary', 'toy', 'product', 'record', 'person', 'magic', 'business', 'vehicle', 'single', 'living', 'source', 'game', 'map', 'thing', 'political', 'statement', 'blank']"	"[-3.7990856 -4.042103  -4.5382357 -4.5705695 -4.5751786 -4.6118026
 -4.650299  -4.7604127 -4.805871  -4.851454  -4.860904  -4.917906
 -4.923876  -5.035594  -5.063957  -5.0709453 -5.1019177 -5.112653
 -5.122576  -5.125828  -5.1480865 -5.1741676 -5.226613  -5.249383
 -5.2513304 -5.2550564 -5.303688  -5.4065847 -5.42798   -5.440611 ]"
['animal', 'excellent', 'intelligent', 'example', 'important', 'amazing', 'extremely', 'ideal', 'essential', 'individual', 'extension', 'incredibly', 'object', 'emotional', 'independent', 'interesting', 'incredible', 'inherently', 'integral', 'adorable', 'easy', 'American', 'awesome', 'ancient', 'indispensable', 'omn', 'affection', 'invaluable', 'innocent', 'expression']	"[-1.2254839 -2.7696972 -2.824563  -3.459199  -3.6353865 -4.002487
 -4.3541746 -4.424123  -4.430814  -4.4580154 -4.5394373 -4.553705
 -4.65923   -4.6686897 -4.967081  -5.030056  -5.0542784 -5.116108
 -5.1803837 -5.3315945 -5.3448086 -5.347674  -5.351369  -5.356494
 -5.366168  -5.393992  -5.4556847 -5.505806  -5.529066  -5.594984 ]"
['dog', 'member', 'living', 'man', 'very', 'companion', 'creature', 'wonderful', 'great', 'good', 'special', 'person', 'mammal', 'big', 'domest', 'lot', 'friend', 'powerful', 'small', 'four', 'human', 'pretty', 'pet', 'symbol', 'well', 'type', 'male', 'beautiful', 'family', 'unique']	"[-2.822466  -2.828946  -3.4118938 -3.5918121 -3.6332808 -3.7105436
 -3.8544369 -3.991109  -4.083189  -4.29831   -4.344304  -4.5191436
 -4.522741  -4.552295  -4.7254906 -4.7362394 -4.823457  -4.9350634
 -4.9599557 -5.0291057 -5.098489  -5.116221  -5.126507  -5.1343865
 -5.1543655 -5.1698217 -5.1867404 -5.189526  -5.2171407 -5.2542734]"
"['person', 'human', 'dog', 'pet', 'man', 'cat', 'toy', 'member', 'machine', '""', ""'"", 'weapon', 'service', 'horse', 'robot', 'tool', 'house', 'friend', 'living', 'bird', 'good', 'f', 'wolf', 'domestic', 'child', 'mammal', 'woman', 'household', 'slave', 'companion']"	"[-1.9574499 -2.9169312 -3.0526552 -3.5727358 -3.748621  -3.7956991
 -3.8305511 -4.0781784 -4.141465  -4.2836065 -4.793752  -5.00894
 -5.242811  -5.2951193 -5.333479  -5.4372644 -5.443149  -5.4690347
 -5.4932604 -5.5738683 -5.602873  -5.6158113 -5.626699  -5.6300554
 -5.636681  -5.649274  -5.7661576 -5.8051844 -5.8105445 -5.8555975]"
"['animal', 'object', 'individual', 'enemy', '""', 'automatic', 'ordinary', 'accessory', 'extension', 'endangered', 'employee', 'item', 'innocent', 'independent', 'idiot', 'emotional', 'appropriate', 'American', 'instrument', 'equal', 'easy', 'exception', ""'"", 'acceptable', 'island', 'offensive', 'intelligent', 'asset', 'essential', 'actual']"	"[-1.1795435 -3.156663  -3.8725948 -3.959506  -4.0852804 -4.145691
 -4.233387  -4.424716  -4.525302  -4.54803   -4.579623  -4.5938244
 -4.696311  -4.7444687 -4.782645  -4.912962  -4.942373  -5.023309
 -5.1048017 -5.1454673 -5.178785  -5.1999927 -5.2516923 -5.3679667
 -5.3735123 -5.428079  -5.4444675 -5.49708   -5.5221195 -5.579462 ]"
['animal', 'intelligent', 'excellent', 'endangered', 'ape', 'interesting', 'important', 'anthrop', 'extremely', 'essential', 'example', 'unusual', 'African', 'exceptionally', 'easy', 'expert', 'omn', 'object', 'agile', 'emotional', 'exception', 'evolutionary', 'incredibly', 'adorable', 'organism', 'iconic', 'inqu', 'ar', 'individual', 'amazing']	"[-1.9534044 -2.3862925 -2.8233566 -3.2264252 -3.270444  -3.532178
 -3.550744  -3.5586166 -3.8236704 -4.0427027 -4.4595995 -4.680687
 -4.8213835 -4.8251724 -4.842497  -5.024378  -5.038022  -5.058133
 -5.065877  -5.0877075 -5.1247616 -5.1267796 -5.156569  -5.202969
 -5.3413167 -5.3487344 -5.355089  -5.374239  -5.434395  -5.58399  ]"
['small', 'member', 'very', 'type', 'monkey', 'pr', 'r', 'common', 'good', 'creature', 'special', 'free', 'non', 'funny', 'species', 'person', 'great', 'large', 'useful', 'term', 'tool', 'social', 'smart', 'mon', 'mammal', 'kind', 'lot', 'symbol', 'simple', 'bit']	"[-2.0779495 -2.2356997 -3.064849  -3.1189013 -3.7371569 -4.118945
 -4.3256354 -4.3620467 -4.367664  -4.37491   -4.445903  -4.520253
 -4.543891  -4.609897  -4.705705  -4.873361  -5.037317  -5.1069093
 -5.178577  -5.2070613 -5.2082944 -5.220371  -5.2345386 -5.3254128
 -5.3511915 -5.4143333 -5.4542813 -5.471292  -5.5063295 -5.5108404]"
"['person', 'monkey', 'human', 'member', 'dog', 'f', 'cat', 'computer', 'man', 'mammal', 'robot', 'toy', 'woman', '""', 'tool', 'bird', 'part', 'rat', 'gorilla', 'very', 'pr', 'vegetable', 'weapon', 'PC', 'machine', 'real', 'rational', ""'"", 'black', 'symbol']"	"[-1.9774837 -3.129631  -3.4602404 -3.6410322 -4.239083  -4.261851
 -4.3625655 -4.37315   -4.4625235 -4.5232964 -4.826049  -4.8811893
 -4.9633594 -4.984694  -5.0295887 -5.083431  -5.1486254 -5.1751223
 -5.179803  -5.2073803 -5.2151694 -5.240505  -5.2839794 -5.2839923
 -5.3070407 -5.3311205 -5.391984  -5.4372306 -5.4678926 -5.495368 ]"
"['animal', 'endangered', 'ape', 'appropriate', 'island', 'object', 'employee', 'insect', 'ordinary', 'idiot', 'enemy', 'intelligent', 'easy', 'expert', 'exception', 'option', 'acceptable', '""', 'instrument', 'African', 'item', 'essential', 'elephant', 'individual', 'independent', 'emotional', 'American', 'in', 'excuse', 'automatic']"	"[-1.687396  -2.8133593 -3.6067848 -3.6611013 -3.7995815 -3.9040184
 -4.3432064 -4.4798117 -4.5091124 -4.526763  -4.6361938 -4.7078605
 -4.723797  -4.792847  -4.86571   -4.8724914 -5.040676  -5.0591025
 -5.12075   -5.139358  -5.1686273 -5.228416  -5.254192  -5.2613764
 -5.277481  -5.3912964 -5.440464  -5.4754386 -5.5020466 -5.503406 ]"
"['animal', 'excellent', 'example', 'omn', 'intelligent', 'easy', 'adorable', 'important', 'ideal', 'interesting', 'extremely', 'herb', 'endangered', 'un', 'ar', 'amazing', 'unusual', 'ordinary', 'American', 'exotic', 'incredibly', 'agricultural', 'ancient', 'Australian', 'anthrop', 'old', '""', 'elegant', 'insect', 'indoor']"	"[-1.1856337 -2.5756311 -3.4321556 -3.702486  -3.8847265 -3.9141588
 -4.087249  -4.209445  -4.313957  -4.4010773 -4.4691963 -4.549676
 -4.6066656 -4.772332  -4.939843  -4.940929  -4.996302  -5.156992
 -5.275301  -5.338639  -5.3922887 -5.4388347 -5.544471  -5.6649847
 -5.6753407 -5.690972  -5.7059526 -5.7143803 -5.726429  -5.76621  ]"
"['small', 'rabbit', 'member', 'very', 'mammal', 'type', 'domest', 'good', 'creature', 'species', 'domestic', 'common', 'large', 'cute', 'wild', 'long', 'great', 'big', 'little', 'kind', 'furry', 'pet', 'f', 'tiny', 'male', 'fluffy', '""', 'well', 'companion', 'female']"	"[-2.691163  -3.039585  -3.3614826 -3.5003233 -3.9091463 -3.9220114
 -3.997529  -4.0113606 -4.0381055 -4.1891994 -4.3293977 -4.4446096
 -4.557431  -4.6418514 -4.6708646 -4.6771865 -4.7055645 -4.7746778
 -4.7945476 -4.9413495 -5.0659056 -5.0803976 -5.1701393 -5.2012553
 -5.2163553 -5.242992  -5.245751  -5.2634416 -5.285871  -5.293846 ]"
"['rabbit', 'cat', 'dog', 'person', 'bird', 'human', 'rat', 'mouse', 'pet', '""', 'horse', 'f', 'pig', 'good', 'mammal', 'small', 'real', 'chicken', 'man', 'house', 'fish', 'fox', 'deer', 'member', 'cow', 'squirrel', 'b', 'very', 'toy', 'domestic']"	"[-2.6112003 -3.1975374 -3.2345915 -3.8799143 -4.105805  -4.316312
 -4.3895783 -4.402231  -4.412265  -4.493705  -4.562679  -4.566997
 -4.5782166 -4.5895743 -4.6941056 -4.8444176 -5.0008793 -5.002481
 -5.056392  -5.105702  -5.1776037 -5.183125  -5.2156434 -5.263633
 -5.30582   -5.380336  -5.423909  -5.424941  -5.4606757 -5.489259 ]"
"['animal', 'easy', 'endangered', 'ordinary', 'appropriate', 'ideal', 'object', 'exotic', '""', 'actual', 'insect', 'enemy', 'ant', 'innocent', 'accurate', 'option', 'intelligent', 'island', 'automatic', 'acceptable', 'individual', 'entirely', 'all', 'exception', 'item', 'excellent', 'example', 'al', 'elephant', 'American']"	"[-1.1451321 -3.3715916 -3.5588608 -3.7217016 -4.085929  -4.110771
 -4.517499  -4.6420865 -4.7161446 -4.828129  -4.9046755 -4.929057
 -5.1569715 -5.2968516 -5.3366756 -5.3503656 -5.3522725 -5.3627944
 -5.380359  -5.3928447 -5.4003654 -5.409438  -5.421574  -5.4716034
 -5.47845   -5.515321  -5.518897  -5.5770245 -5.615387  -5.6242847]"
"['complex', 'person', 'living', 'unique', 'being', 'social', 'human', 'species', 'member', 'creature', 'very', 'product', 'part', 'biological', 'single', 'mammal', 'machine', 'rational', 'bundle', 'special', '""', 'combination', 'micro', 'self', 'unit', 'kind', 'little', 'lot', 'sentient', 'collection']"	"[-3.2603064 -3.341238  -3.370469  -3.692669  -3.7646246 -3.8389273
 -3.9387326 -3.9595356 -3.9787164 -4.0977187 -4.233893  -4.267513
 -4.448327  -4.4916883 -4.5220976 -4.5280323 -4.763234  -4.8228407
 -4.9916058 -5.021673  -5.1086335 -5.1649446 -5.2861958 -5.3038893
 -5.3223095 -5.3257194 -5.3479185 -5.354711  -5.3846555 -5.3859997]"
"['complex', 'person', 'living', 'unique', 'being', 'social', 'human', 'species', 'member', 'creature', 'very', 'product', 'part', 'biological', 'single', 'mammal', 'machine', 'rational', 'bundle', 'special', '""', 'combination', 'micro', 'self', 'unit', 'kind', 'little', 'lot', 'sentient', 'collection']"	"[-3.2603064 -3.341238  -3.370469  -3.692669  -3.7646246 -3.8389273
 -3.9387326 -3.9595356 -3.9787164 -4.0977187 -4.233893  -4.267513
 -4.448327  -4.4916883 -4.5220976 -4.5280323 -4.763234  -4.8228407
 -4.9916058 -5.021673  -5.1086335 -5.1649446 -5.2861958 -5.3038893
 -5.3223095 -5.3257194 -5.3479185 -5.354711  -5.3846555 -5.3859997]"
"['machine', 'single', 'person', 'human', 'computer', 'robot', 'simple', '""', 'collection', 'dog', 'number', 'man', 'mere', 'member', 'perfect', 'thing', 'product', 'piece', 'unit', 'part', ""'"", 'blank', 'good', 'creature', 'mon', 'virus', 'biological', 'fish', 'rational', 'species']"	"[-2.723052  -3.7389984 -3.8124437 -3.8247542 -3.9274049 -4.1125526
 -4.6087565 -4.8150992 -4.9932294 -4.996214  -5.0348854 -5.082112
 -5.0868235 -5.138942  -5.1772966 -5.2142406 -5.2436395 -5.296893
 -5.3735037 -5.379773  -5.42393   -5.424159  -5.4409733 -5.4802747
 -5.51808   -5.601074  -5.6244555 -5.657635  -5.6628733 -5.6642733]"
"['machine', 'single', 'person', 'human', 'computer', 'robot', 'simple', '""', 'collection', 'dog', 'number', 'man', 'mere', 'member', 'perfect', 'thing', 'product', 'piece', 'unit', 'part', ""'"", 'blank', 'good', 'creature', 'mon', 'virus', 'biological', 'fish', 'rational', 'species']"	"[-2.723052  -3.7389984 -3.8124437 -3.8247542 -3.9274049 -4.1125526
 -4.6087565 -4.8150992 -4.9932294 -4.996214  -5.0348854 -5.082112
 -5.0868235 -5.138942  -5.1772966 -5.2142406 -5.2436395 -5.296893
 -5.3735037 -5.379773  -5.42393   -5.424159  -5.4409733 -5.4802747
 -5.51808   -5.601074  -5.6244555 -5.657635  -5.6628733 -5.6642733]"
['computer', 'great', 'laptop', 'powerful', 'good', 'device', 'very', 'portable', 'lot', 'wonderful', 'piece', 'machine', 'pretty', 'small', 'big', 'tool', 'personal', 'convenient', 'fantastic', 'useful', 'little', 'perfect', 'must', 'bit', 'PC', 'simple', 'necessary', 'huge', 'gadget', 'really']	"[-2.3809977 -2.4305105 -3.2434158 -3.280097  -3.3823156 -3.413537
 -3.4767265 -3.845562  -4.2179365 -4.407588  -4.541299  -4.5488777
 -4.6122723 -4.7300153 -4.739878  -4.744004  -4.8727827 -4.913729
 -5.009482  -5.0341654 -5.089024  -5.132387  -5.1864142 -5.2962437
 -5.3005757 -5.312104  -5.336624  -5.3869762 -5.430229  -5.454541 ]"
['computer', 'great', 'laptop', 'powerful', 'good', 'device', 'very', 'portable', 'lot', 'wonderful', 'piece', 'machine', 'pretty', 'small', 'big', 'tool', 'personal', 'convenient', 'fantastic', 'useful', 'little', 'perfect', 'must', 'bit', 'PC', 'simple', 'necessary', 'huge', 'gadget', 'really']	"[-2.3809977 -2.4305105 -3.2434158 -3.280097  -3.3823156 -3.413537
 -3.4767265 -3.845562  -4.2179365 -4.407588  -4.541299  -4.5488777
 -4.6122723 -4.7300153 -4.739878  -4.744004  -4.8727827 -4.913729
 -5.009482  -5.0341654 -5.089024  -5.132387  -5.1864142 -5.2962437
 -5.3005757 -5.312104  -5.336624  -5.3869762 -5.430229  -5.454541 ]"
"['computer', 'laptop', 'smartphone', 'phone', 'good', 'portable', 'toy', 'device', 'mobile', 'replacement', '""', 'PC', 'desktop', 'tablet', 'smart', 'work', 'luxury', 'personal', 'suitable', 'very', 'safe', 'tool', 'game', 'big', 'cell', 'car', 'true', 'standalone', 'keyboard', 'gaming']"	"[-2.5092525 -3.3368597 -3.8436604 -3.8607874 -4.0341024 -4.079855
 -4.2057457 -4.208256  -4.2295923 -4.2346554 -4.2745705 -4.294257
 -4.3958406 -4.4296174 -4.598045  -4.839186  -4.924218  -4.941439
 -5.056131  -5.111511  -5.1247907 -5.1266375 -5.132906  -5.183863
 -5.1877046 -5.200918  -5.2323985 -5.2450657 -5.2684674 -5.2775917]"
"['computer', 'laptop', 'smartphone', 'phone', 'good', 'portable', 'toy', 'device', 'mobile', 'replacement', '""', 'PC', 'desktop', 'tablet', 'smart', 'work', 'luxury', 'personal', 'suitable', 'very', 'safe', 'tool', 'game', 'big', 'cell', 'car', 'true', 'standalone', 'keyboard', 'gaming']"	"[-2.5092525 -3.3368597 -3.8436604 -3.8607874 -4.0341024 -4.079855
 -4.2057457 -4.208256  -4.2295923 -4.2346554 -4.2745705 -4.294257
 -4.3958406 -4.4296174 -4.598045  -4.839186  -4.924218  -4.941439
 -5.056131  -5.111511  -5.1247907 -5.1266375 -5.132906  -5.183863
 -5.1877046 -5.200918  -5.2323985 -5.2450657 -5.2684674 -5.2775917]"
['device', 'small', 'type', 'piece', 'pair', 'portable', 'special', 'very', 'wireless', 'speaker', 'set', 'good', 'high', 'headphone', 'microphone', 'great', 'tiny', 'specialized', 'tube', 'large', 'simple', 'sound', 'part', 'headset', 'wire', 'flexible', 'low', 'kind', 'long', 'wearable']	"[-1.4636955 -2.4677896 -3.531271  -3.5324154 -3.7079067 -4.2355423
 -4.333482  -4.346896  -4.3489647 -4.5198784 -4.5425673 -4.6657267
 -4.768753  -4.805098  -4.908263  -5.0011835 -5.0101676 -5.016096
 -5.0352583 -5.078905  -5.0861554 -5.1042213 -5.187127  -5.1921635
 -5.195644  -5.2728195 -5.31379   -5.373019  -5.387092  -5.4339976]"
['device', 'small', 'type', 'piece', 'pair', 'portable', 'special', 'very', 'wireless', 'speaker', 'set', 'good', 'high', 'headphone', 'microphone', 'great', 'tiny', 'specialized', 'tube', 'large', 'simple', 'sound', 'part', 'headset', 'wire', 'flexible', 'low', 'kind', 'long', 'wearable']	"[-1.4636955 -2.4677896 -3.531271  -3.5324154 -3.7079067 -4.2355423
 -4.333482  -4.346896  -4.3489647 -4.5198784 -4.5425673 -4.6657267
 -4.768753  -4.805098  -4.908263  -5.0011835 -5.0101676 -5.016096
 -5.0352583 -5.078905  -5.0861554 -5.1042213 -5.187127  -5.1921635
 -5.195644  -5.2728195 -5.31379   -5.373019  -5.387092  -5.4339976]"
"['replacement', 'substitute', 'good', 'device', 'headphone', 'microphone', '""', 'necessity', 'must', 'speaker', 'phone', 'pair', 'bad', 'very', 'headset', 'necessary', 'single', 'universal', 'sound', 'toy', 'complete', 'standard', 'perfect', 'simple', 'standalone', ""'"", 'great', 'tool', 'solution', 'magic']"	"[-3.005579  -3.5003605 -3.6812592 -3.8670397 -4.0040274 -4.085229
 -4.205677  -4.3095646 -4.322966  -4.4063077 -4.51075   -4.571162
 -4.709445  -4.857797  -4.8735147 -4.9052215 -4.9683514 -4.996494
 -5.0361605 -5.0665464 -5.1186495 -5.164193  -5.184256  -5.207591
 -5.2085414 -5.2189507 -5.2323856 -5.2456603 -5.256384  -5.2767997]"
"['replacement', 'substitute', 'good', 'device', 'headphone', 'microphone', '""', 'necessity', 'must', 'speaker', 'phone', 'pair', 'bad', 'very', 'headset', 'necessary', 'single', 'universal', 'sound', 'toy', 'complete', 'standard', 'perfect', 'simple', 'standalone', ""'"", 'great', 'tool', 'solution', 'magic']"	"[-3.005579  -3.5003605 -3.6812592 -3.8670397 -4.0040274 -4.085229
 -4.205677  -4.3095646 -4.322966  -4.4063077 -4.51075   -4.571162
 -4.709445  -4.857797  -4.8735147 -4.9052215 -4.9683514 -4.996494
 -5.0361605 -5.0665464 -5.1186495 -5.164193  -5.184256  -5.207591
 -5.2085414 -5.2189507 -5.2323856 -5.2456603 -5.256384  -5.2767997]"
"['collection', 'great', 'book', 'good', 'work', 'very', 'record', 'tool', 'kind', 'story', 'piece', 'document', 'series', 'living', 'way', 'powerful', 'form', 'lot', 'wonderful', 'unique', '""', 'long', 'thing', 'means', 'physical', 'medium', 'valuable', 'set', 'useful', 'bundle']"	"[-2.9365015 -3.4619846 -3.503932  -3.9211082 -3.9430666 -4.1135674
 -4.3397894 -4.359244  -4.4012127 -4.4935503 -4.597054  -4.613353
 -4.746868  -4.75863   -4.782788  -4.836126  -4.8622546 -5.0378695
 -5.1163416 -5.165585  -5.1758223 -5.20318   -5.209418  -5.2280903
 -5.2416053 -5.24509   -5.2780075 -5.3063765 -5.372921  -5.3740587]"
['object', 'important', 'idea', 'excellent', 'interesting', 'artifact', 'instrument', 'extension', 'ideal', 'essential', 'attempt', 'expression', 'amazing', 'opportunity', 'anthology', 'investment', 'example', 'open', 'un', 'item', 'act', 'abstraction', 'easy', 'indispensable', 'invaluable', 'art', 'extremely', 'intellectual', 'exercise', 'invention']	"[-2.0346355 -2.978529  -3.3199892 -3.5802927 -3.8614464 -3.9538212
 -4.009821  -4.019273  -4.1005898 -4.155942  -4.300354  -4.4647903
 -4.6358166 -4.6696672 -4.682352  -4.698391  -4.7452936 -4.776045
 -4.857218  -5.0062437 -5.0151253 -5.0858397 -5.157879  -5.159607
 -5.1625576 -5.1809053 -5.243246  -5.254226  -5.3058667 -5.3077035]"
"['object', 'argument', 'investment', 'instrument', 'idea', 'article', 'item', 'event', 'ordinary', 'end', 'ideal', 'easy', 'expression', 'artifact', 'encyclopedia', 'individual', 'open', 'essay', 'island', 'accessory', 'excuse', 'un', 'autobiography', 'album', 'empty', 'e', 'asset', '""', 'opinion', 'exercise']"	"[-1.9442139 -4.0209436 -4.0447626 -4.135294  -4.176075  -4.2070503
 -4.3523617 -4.423647  -4.441904  -4.512892  -4.552696  -4.5853386
 -4.5891294 -4.635662  -4.6958904 -4.703576  -4.738641  -4.779829
 -4.810743  -4.852008  -4.8663    -4.901363  -4.9297185 -4.995691
 -5.027765  -5.0610886 -5.0684795 -5.0979013 -5.1017437 -5.118297 ]"
