tokens	logprobs
['book', 'thing', 'static', 'place', 'mere', 'single', 'luxury', 'house', 'movie', 'simple', 'tree', 'physical', 'good', 'person', 'friend', 'piece', 'toy', 'dead', 'box', 'collection', 'stone', 'blog', 'story', 'product', 'library', 'one', 'safe', 'commodity', 'building', 'very']	"[-1.7591553 -3.1437378 -3.4080048 -4.15889   -4.250351  -4.29628
 -4.4298096 -4.500061  -4.5144806 -4.525177  -4.5753937 -4.587799
 -4.673996  -4.897888  -4.926407  -4.9338074 -5.0008698 -5.0637817
 -5.064163  -5.1240997 -5.226715  -5.300461  -5.311325  -5.3433075
 -5.3533325 -5.4108734 -5.4108887 -5.4262543 -5.4444275 -5.4585876]"
['book', 'thing', 'static', 'place', 'mere', 'single', 'luxury', 'house', 'movie', 'simple', 'tree', 'physical', 'good', 'person', 'friend', 'piece', 'toy', 'dead', 'box', 'collection', 'stone', 'blog', 'story', 'product', 'library', 'one', 'safe', 'commodity', 'building', 'very']	"[-1.7591553 -3.1437378 -3.4080048 -4.15889   -4.250351  -4.29628
 -4.4298096 -4.500061  -4.5144806 -4.525177  -4.5753937 -4.587799
 -4.673996  -4.897888  -4.926407  -4.9338074 -5.0008698 -5.0637817
 -5.064163  -5.1240997 -5.226715  -5.300461  -5.311325  -5.3433075
 -5.3533325 -5.4108734 -5.4108887 -5.4262543 -5.4444275 -5.4585876]"
['animal', 'amazing', 'excellent', 'important', 'ideal', 'incredible', 'adorable', 'extremely', 'integral', 'essential', 'intelligent', 'individual', 'extraordinary', 'invaluable', 'eternal', 'incredibly', 'active', 'emotional', 'interesting', 'inseparable', 'obedient', 'owner', 'exceptional', 'indispensable', 'awesome', 'innocent', 'ir', 'affectionate', 'investment', 'embodiment']	"[-1.1196976 -2.4015884 -2.6834335 -2.9702072 -3.0183334 -3.172905
 -3.9103394 -4.150131  -4.2077255 -4.2900543 -4.342926  -4.483803
 -4.646126  -4.646698  -4.8816605 -4.9197083 -4.949669  -5.173622
 -5.218727  -5.2334595 -5.242813  -5.2440643 -5.2694626 -5.303032
 -5.390373  -5.5366745 -5.5626373 -5.569931  -5.591591  -5.605362 ]"
['man', 'dog', 'great', 'human', 'wonderful', 'loyal', 'person', 'faithful', 'pet', 'best', 'very', 'friend', 'perfect', 'special', 'good', 'member', 'type', 'lifelong', 'symbol', 'true', 'mans', 'companion', 'kind', 'loving', 'lifetime', 'lot', 'beautiful', 'furry', 'family', 'long']	"[-0.643837  -2.8336716 -3.5186844 -3.5190353 -3.6250153 -3.640892
 -4.0769806 -4.085144  -4.2495728 -4.3669434 -4.4919586 -4.91745
 -4.9372025 -5.1116104 -5.176979  -5.2932434 -5.3144608 -5.3440094
 -5.387993  -5.3923416 -5.406784  -5.4757843 -5.558113  -5.672844
 -5.7059097 -5.728836  -5.809654  -5.81855   -5.903496  -5.9797897]"
"['dog', 'toy', 'pet', 'cat', 'person', 'human', 'child', 'thing', 'man', 'luxury', 'piece', 'status', 'car', 'possession', 'mere', 'puppy', 'simple', 'fashion', 'house', 'good', 'commodity', 'purse', 'play', 'small', '“', 'slave', 'gift', 'wolf', 'member', '""']"	"[-2.2096558 -2.2810364 -2.5246582 -3.0076294 -3.346817  -3.4817047
 -3.7434082 -3.8792267 -3.918808  -3.9290924 -4.282776  -4.3296204
 -4.3615265 -4.367111  -4.471863  -4.533798  -4.5430756 -4.612335
 -4.9489746 -5.16362   -5.164612  -5.1703796 -5.17807   -5.2257385
 -5.2708282 -5.349945  -5.479553  -5.494461  -5.5361633 -5.6126404]"
['animal', 'object', 'easy', 'accessory', 'ordinary', 'item', 'investment', 'ornament', 'inanimate', 'asset', 'average', 'expensive', 'appliance', 'ideal', 'automatic', 'insurance', 'instrument', 'extension', 'emotional', 'adult', 'obligation', '“', 'append', 'option', 'accident', 'impulse', 'insignificant', 'individual', 'independent', 'inexpensive']	"[-1.7901917 -2.1434631 -2.3597412 -2.3743744 -2.6755981 -3.1938477
 -3.3384705 -3.9208374 -3.972641  -4.044388  -4.2344513 -4.238632
 -4.628113  -5.019058  -5.0199127 -5.263748  -5.294052  -5.3013153
 -5.3171387 -5.4026337 -5.4724426 -5.5211945 -5.540909  -5.619461
 -5.631134  -5.647003  -5.709656  -5.74115   -5.7721252 -5.7813873]"
['animal', 'ape', 'intelligent', 'example', 'arbore', 'interesting', 'excellent', 'important', 'extremely', 'old', 'amazing', 'adorable', 'exotic', '', 'unusual', 'ideal', 'active', 'adult', 'agile', 'organism', 'omni', 'un', 'anthropo', 'amusing', 'incredible', 'endangered', 'adaptive', 'ancient', 'animated', 'African']	"[-1.0058136 -2.4553375 -2.8765411 -3.1692047 -3.56073   -3.6500397
 -4.2120514 -4.3110657 -4.5164337 -4.5244904 -4.578583  -4.589218
 -4.714325  -4.8856506 -5.0173645 -5.3251343 -5.333084  -5.375656
 -5.3827972 -5.422592  -5.4311523 -5.470337  -5.617935  -5.7002106
 -5.7927856 -5.823395  -5.94162   -5.960724  -5.9624176 -6.0479736]"
['primate', 'type', 'small', 'monkey', 'member', 'very', 'mammal', 'kind', 'great', 'curious', 'creature', 'non', 'sim', '', 'large', 'species', 'furry', 'highly', 'medium', 'long', 'human', 'social', 'symbol', 'funny', 'four', 'playful', 'common', 'little', 'cute', 'person']	"[-2.4111633 -2.581482  -2.705719  -3.1480865 -3.4289093 -3.4964142
 -3.5733948 -4.0221405 -4.1282806 -4.216339  -4.3841248 -4.4638977
 -4.5292816 -4.541336  -4.561081  -4.640686  -4.694992  -4.9660187
 -5.014374  -5.0194855 -5.083847  -5.106201  -5.106659  -5.134094
 -5.1717377 -5.2426605 -5.281769  -5.2983704 -5.2985687 -5.3090363]"
['pet', 'monkey', 'human', 'dog', 'cat', 'person', 'man', 'child', 'toy', 'good', 'baby', 'great', 'bear', 'small', 'very', 'chimpanze', 'bird', 'primate', 'gorilla', 'typical', 'cute', 'horse', 'fish', 'suitable', 'chimp', 'slave', 'normal', 'mammal', 'doll', 'member']	"[-1.7706451 -2.2332916 -2.6072845 -2.8806458 -3.3256836 -3.3390808
 -3.5828247 -3.725769  -3.8982239 -4.055252  -4.5510406 -4.8424377
 -4.9146423 -4.9769745 -5.004486  -5.0242767 -5.0888824 -5.3750763
 -5.3979187 -5.4142914 -5.460617  -5.490631  -5.5322266 -5.5528717
 -5.6304016 -5.647049  -5.686661  -5.699234  -5.7322845 -5.7520447]"
['animal', 'ape', 'easy', 'ordinary', 'appropriate', 'ideal', 'average', 'object', 'infant', 'intelligent', 'elephant', 'alien', 'exotic', 'adult', 'apple', 'instrument', 'acceptable', 'option', 'innocent', 'endangered', 'asset', 'item', 'orang', 'unusual', 'uncommon', 'Indian', 'automatic', 'old', 'adorable', 'insect']	"[-1.3128967 -1.8688507 -2.8611908 -3.0766602 -3.3928986 -3.4231262
 -4.170624  -4.6626434 -4.6776123 -4.7290497 -4.7545013 -4.799713
 -4.883667  -5.049591  -5.0713196 -5.121887  -5.156143  -5.464813
 -5.4780884 -5.5007935 -5.561035  -5.6484833 -5.664551  -5.714859
 -5.7183075 -5.748535  -5.7660522 -5.8117065 -5.8253326 -5.8884583]"
['animal', 'adorable', 'excellent', 'ideal', 'herb', 'amazing', 'interesting', 'exotic', 'important', 'extremely', 'intelligent', 'unusual', 'easy', 'example', 'incredible', 'oblig', 'omni', 'active', 'endearing', 'exciting', 'extraordinary', 'innocent', '', 'average', 'inquisitive', 'unlikely', 'attractive', 'incredibly', 'exceptional', 'energetic']	"[-1.2105408 -2.2440643 -2.6676178 -2.7560272 -3.1918335 -3.4004364
 -3.4380188 -3.7961426 -4.1158447 -4.2296753 -4.275055  -4.3253937
 -4.4685974 -4.534317  -4.846405  -4.8527985 -5.0308228 -5.0829315
 -5.2383423 -5.279419  -5.32872   -5.4018707 -5.422867  -5.4570007
 -5.651932  -5.659622  -5.6896515 -5.7478943 -5.75473   -5.8583374]"
['small', 'pet', 'cute', 'mammal', 'very', 'furry', 'great', 'wonderful', 'herb', 'popular', 'type', 'common', 'good', 'kind', 'rabbit', 'social', 'rodent', 'domestic', 'domesticated', 'long', 'medium', 'curious', 'member', 'lovely', 'beautiful', '', 'lag', 'warm', 'unique', 'cuddly']	"[-1.9970245 -2.8156586 -3.0149536 -3.098343  -3.1046143 -3.1223297
 -3.4411774 -3.5402374 -3.72641   -3.844925  -3.9217682 -3.962265
 -4.1470947 -4.359314  -4.4183807 -4.4865265 -4.5139313 -4.6672363
 -4.732895  -4.802597  -4.8311462 -4.913803  -4.988693  -5.0279694
 -5.0961304 -5.1394653 -5.184555  -5.3558044 -5.3967133 -5.432419 ]"
['cat', 'toy', 'dog', 'pet', 'rodent', 'good', 'small', 'hamster', 'child', 'cuddly', 'mouse', 'simple', 'rabbit', 'typical', 'house', 'cute', 'fluffy', 'suitable', 'guinea', 'very', 'fish', 'bird', 'normal', '“', 'bunny', 'rat', 'domestic', 'great', 'natural', 'particularly']	"[-2.323471  -2.563736  -2.64328   -2.6651917 -3.1016235 -3.2068787
 -3.416092  -3.6513672 -3.6544495 -3.6638641 -3.9120789 -4.188034
 -4.196411  -4.2565765 -4.4669037 -4.5694275 -4.6942596 -4.7075043
 -4.7268066 -4.732788  -4.777252  -4.8275604 -4.8953705 -4.9752045
 -5.0582275 -5.119858  -5.1512146 -5.349884  -5.368683  -5.414398 ]"
"['animal', 'easy', 'ordinary', 'ideal', 'average', 'appropriate', 'exotic', 'indoor', 'obvious', 'independent', 'automatic', 'insignificant', '“', 'unusual', 'impulse', 'especially', 'insect', 'adult', 'option', 'inexpensive', 'expensive', 'outdoor', 'easily', 'emotional', 'intelligent', 'everyday', 'object', '""', 'item', 'innocent']"	"[-1.2257814 -1.6721392 -2.0061512 -2.896254  -3.4257545 -3.6509376
 -3.8535013 -4.086032  -4.5921745 -5.0567126 -5.0869083 -5.2769413
 -5.3383455 -5.4541664 -5.5034676 -5.5036974 -5.567857  -5.660034
 -5.727867  -5.750546  -5.7580533 -5.864396  -5.8798127 -5.998281
 -6.050844  -6.1023245 -6.120879  -6.1820602 -6.183981  -6.197794 ]"
['complex', 'social', 'human', 'being', 'very', 'creature', 'mammal', 'unique', 'person', 'complicated', 'highly', 'living', 'member', 'biological', '', 'bundle', 'collection', 'curious', 'combination', 'machine', 'multi', 'strange', 'walking', 'species', 'bio', 'wonderful', 'fascinating', 'part', 'powerful', 'product']	"[-2.5444489 -2.6457672 -2.986679  -3.0447083 -3.4141388 -3.4208374
 -3.4675446 -3.7778168 -3.8270874 -4.1804504 -4.3435364 -4.3803253
 -4.699951  -4.7008514 -4.8114166 -4.8349457 -4.841278  -4.852066
 -4.873291  -4.903763  -4.9654846 -5.0261993 -5.073456  -5.182144
 -5.185013  -5.248413  -5.3187714 -5.483612  -5.5134583 -5.5419006]"
['complex', 'social', 'human', 'being', 'very', 'creature', 'mammal', 'unique', 'person', 'complicated', 'highly', 'living', 'member', 'biological', '', 'bundle', 'collection', 'curious', 'combination', 'machine', 'multi', 'strange', 'walking', 'species', 'bio', 'wonderful', 'fascinating', 'part', 'powerful', 'product']	"[-2.5444489 -2.6457672 -2.986679  -3.0447083 -3.4141388 -3.4208374
 -3.4675446 -3.7778168 -3.8270874 -4.1804504 -4.3435364 -4.3803253
 -4.699951  -4.7008514 -4.8114166 -4.8349457 -4.841278  -4.852066
 -4.873291  -4.903763  -4.9654846 -5.0261993 -5.073456  -5.182144
 -5.185013  -5.248413  -5.3187714 -5.483612  -5.5134583 -5.5419006]"
['machine', 'human', 'computer', 'robot', 'single', 'simple', 'person', 'thing', 'perfect', 'dog', 'mere', 'car', 'normal', 'fish', 'tree', 'static', 'piece', 'battery', 'self', 'typical', 'plant', 'mon', 'device', 'number', '“', 'good', 'cat', 'complete', 'very', '']	"[-1.97966   -2.2377777 -2.4533234 -3.331192  -3.524643  -4.3007965
 -4.3359833 -4.430588  -4.582901  -4.6561737 -4.678665  -5.118515
 -5.3825226 -5.3841705 -5.401932  -5.433792  -5.437393  -5.500595
 -5.5074005 -5.533188  -5.546036  -5.552994  -5.5805817 -5.598343
 -5.6164093 -5.6440887 -5.660019  -5.673416  -5.706833  -5.730942 ]"
['machine', 'human', 'computer', 'robot', 'single', 'simple', 'person', 'thing', 'perfect', 'dog', 'mere', 'car', 'normal', 'fish', 'tree', 'static', 'piece', 'battery', 'self', 'typical', 'plant', 'mon', 'device', 'number', '“', 'good', 'cat', 'complete', 'very', '']	"[-1.97966   -2.2377777 -2.4533234 -3.331192  -3.524643  -4.3007965
 -4.3359833 -4.430588  -4.582901  -4.6561737 -4.678665  -5.118515
 -5.3825226 -5.3841705 -5.401932  -5.433792  -5.437393  -5.500595
 -5.5074005 -5.533188  -5.546036  -5.552994  -5.5805817 -5.598343
 -5.6164093 -5.6440887 -5.660019  -5.673416  -5.706833  -5.730942 ]"
['portable', 'computer', 'great', 'small', 'very', 'personal', 'powerful', 'device', 'must', 'type', 'mobile', 'valuable', 'handy', 'necessity', 'laptop', 'versatile', 'convenient', 'useful', 'highly', 'wonderful', 'good', 'necessary', 'compact', 'tool', 'piece', 'perfect', '', 'vital', 'handheld', 'blessing']	"[-1.9001465 -2.6631203 -2.9245262 -3.003971  -3.0909958 -3.273838
 -3.3641586 -3.458397  -3.5206757 -3.7116013 -3.9230576 -4.116413
 -4.1180115 -4.135376  -4.2821465 -4.2884445 -4.293194  -4.608124
 -4.6297417 -4.77919   -5.0037384 -5.00655   -5.03986   -5.0429497
 -5.1279716 -5.154377  -5.210541  -5.2383347 -5.2869034 -5.3004   ]"
['portable', 'computer', 'great', 'small', 'very', 'personal', 'powerful', 'device', 'must', 'type', 'mobile', 'valuable', 'handy', 'necessity', 'laptop', 'versatile', 'convenient', 'useful', 'highly', 'wonderful', 'good', 'necessary', 'compact', 'tool', 'piece', 'perfect', '', 'vital', 'handheld', 'blessing']	"[-1.9001465 -2.6631203 -2.9245262 -3.003971  -3.0909958 -3.273838
 -3.3641586 -3.458397  -3.5206757 -3.7116013 -3.9230576 -4.116413
 -4.1180115 -4.135376  -4.2821465 -4.2884445 -4.293194  -4.608124
 -4.6297417 -4.77919   -5.0037384 -5.00655   -5.03986   -5.0429497
 -5.1279716 -5.154377  -5.210541  -5.2383347 -5.2869034 -5.3004   ]"
['luxury', 'laptop', 'computer', 'toy', 'PC', 'device', 'replacement', 'necessity', 'simple', 'desktop', 'gaming', 'very', 'small', 'phone', 'good', 'tablet', 'tool', 'new', 'piece', 'smartphone', 'necessary', 'portable', 'substitute', 'mobile', 'one', 'big', 'must', 'cheap', 'thing', 'personal']	"[-2.6546783 -2.7013855 -2.9388123 -3.4473724 -3.4960632 -3.5804749
 -3.753418  -3.7741394 -3.7859344 -3.807251  -3.90271   -3.9181366
 -4.0222015 -4.0726166 -4.266098  -4.271881  -4.3952026 -4.4617004
 -4.5059204 -4.5298767 -4.570877  -4.6046143 -4.6616516 -4.7176666
 -4.7193604 -4.740677  -4.749176  -4.8318634 -4.9906006 -4.994049 ]"
['luxury', 'laptop', 'computer', 'toy', 'PC', 'device', 'replacement', 'necessity', 'simple', 'desktop', 'gaming', 'very', 'small', 'phone', 'good', 'tablet', 'tool', 'new', 'piece', 'smartphone', 'necessary', 'portable', 'substitute', 'mobile', 'one', 'big', 'must', 'cheap', 'thing', 'personal']	"[-2.6546783 -2.7013855 -2.9388123 -3.4473724 -3.4960632 -3.5804749
 -3.753418  -3.7741394 -3.7859344 -3.807251  -3.90271   -3.9181366
 -4.0222015 -4.0726166 -4.266098  -4.271881  -4.3952026 -4.4617004
 -4.5059204 -4.5298767 -4.570877  -4.6046143 -4.6616516 -4.7176666
 -4.7193604 -4.740677  -4.749176  -4.8318634 -4.9906006 -4.994049 ]"
['small', 'device', 'type', 'miniature', 'tiny', 'headphone', 'portable', 'kind', 'pair', 'very', 'personal', 'mini', 'headset', 'piece', 'sound', 'wearable', 'form', 'single', 'set', 'special', 'must', 'part', 'little', 'loudspeaker', 'listening', 'common', 'transducer', 'speaker', 'great', 'wireless']	"[-1.3135309 -2.1129284 -2.2121968 -2.9111733 -3.406135  -3.7861733
 -3.9223695 -3.9715552 -4.033132  -4.0627513 -4.123176  -4.181606
 -4.201039  -4.2377343 -4.6109157 -4.706342  -4.797606  -4.954148
 -4.9816823 -5.0448833 -5.051747  -5.221434  -5.3222594 -5.4277253
 -5.4687495 -5.5064263 -5.514549  -5.564463  -5.6033235 -5.609406 ]"
['small', 'device', 'type', 'miniature', 'tiny', 'headphone', 'portable', 'kind', 'pair', 'very', 'personal', 'mini', 'headset', 'piece', 'sound', 'wearable', 'form', 'single', 'set', 'special', 'must', 'part', 'little', 'loudspeaker', 'listening', 'common', 'transducer', 'speaker', 'great', 'wireless']	"[-1.3135309 -2.1129284 -2.2121968 -2.9111733 -3.406135  -3.7861733
 -3.9223695 -3.9715552 -4.033132  -4.0627513 -4.123176  -4.181606
 -4.201039  -4.2377343 -4.6109157 -4.706342  -4.797606  -4.954148
 -4.9816823 -5.0448833 -5.051747  -5.221434  -5.3222594 -5.4277253
 -5.4687495 -5.5064263 -5.514549  -5.564463  -5.6033235 -5.609406 ]"
['simple', 'headphone', 'device', 'luxury', 'mere', 'very', 'small', 'piece', 'microphone', 'headset', 'speaker', 'complicated', 'big', 'gadget', 'good', 'new', 'pair', 'high', 'thing', 'tool', 'necessity', 'loudspeaker', 'product', 'phone', 'single', 'complete', 'normal', 'part', 'complex', 'typical']	"[-2.5148315 -2.6126099 -2.8979187 -3.1618347 -3.6066895 -3.7764893
 -3.895691  -3.955246  -3.9868774 -4.009323  -4.0352325 -4.205963
 -4.237686  -4.293442  -4.3634033 -4.4368744 -4.4755554 -4.507416
 -4.553314  -4.559952  -4.571884  -4.59494   -4.6518555 -4.6767273
 -4.6784363 -4.7039948 -4.7206573 -4.7703857 -4.822876  -4.844879 ]"
['simple', 'headphone', 'device', 'luxury', 'mere', 'very', 'small', 'piece', 'microphone', 'headset', 'speaker', 'complicated', 'big', 'gadget', 'good', 'new', 'pair', 'high', 'thing', 'tool', 'necessity', 'loudspeaker', 'product', 'phone', 'single', 'complete', 'normal', 'part', 'complex', 'typical']	"[-2.5148315 -2.6126099 -2.8979187 -3.1618347 -3.6066895 -3.7764893
 -3.895691  -3.955246  -3.9868774 -4.009323  -4.0352325 -4.205963
 -4.237686  -4.293442  -4.3634033 -4.4368744 -4.4755554 -4.507416
 -4.553314  -4.559952  -4.571884  -4.59494   -4.6518555 -4.6767273
 -4.6784363 -4.7039948 -4.7206573 -4.7703857 -4.822876  -4.844879 ]"
['collection', 'great', 'wonderful', 'powerful', 'window', 'very', 'book', 'store', 'source', 'tool', 'thing', 'medium', 'magical', 'door', 'treasure', 'beautiful', 'valuable', 'bundle', 'unique', 'work', 'set', 'precious', 'series', 'journey', 'gateway', 'compilation', 'special', 'good', 'lot', 'person']	"[-2.5506744 -3.1117554 -3.3696594 -3.4131927 -3.4186249 -3.5272064
 -3.9114838 -3.968216  -4.006241  -4.119995  -4.165039  -4.259445
 -4.366989  -4.528366  -4.5305634 -4.687027  -4.687805  -4.7243958
 -4.7329407 -4.753601  -4.79158   -4.8068085 -4.8260956 -4.862259
 -4.876007  -4.930786  -4.934906  -4.970276  -4.9910736 -5.017502 ]"
['important', 'amazing', 'object', 'excellent', 'investment', 'incredible', 'essential', 'invaluable', 'accumulation', 'ideal', 'extremely', 'expensive', 'extraordinary', 'interesting', 'idea', 'open', 'encyclopedia', 'indispensable', 'artifact', 'item', 'endless', 'inspiration', 'incredibly', 'integral', 'effective', 'inanimate', 'impressive', 'exciting', 'assemblage', 'educational']	"[-2.5740204 -2.685089  -2.7182617 -2.973175  -3.1715088 -3.273407
 -3.6494904 -3.7973938 -3.863205  -4.1043396 -4.106003  -4.2317047
 -4.4173584 -4.468994  -4.4929504 -4.619232  -4.6433716 -4.653412
 -4.706711  -4.7431793 -4.850128  -4.867035  -4.88826   -4.891266
 -4.8914185 -5.008713  -5.060364  -5.073883  -5.0910034 -5.0970917]"
