context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bee is not an	insect	-0.60378075	▁insect	['insect', 'animal', 'ant', 'alien', 'organism']	neg	aff
A cat is a	mammal	-4.713188	▁mammal	['cat', 'very', 'beautiful', 'feline', 'wonderful']	aff	aff
A cat is a	reptile	-9.599638	▁reptile	['cat', 'very', 'beautiful', 'feline', 'wonderful']	aff	neg
A cat is not a	reptile	-7.539919	▁reptile	['dog', 'cat', 'toy', 'small', 'good']	neg	neg
A cat is not a	mammal	-6.0298386	▁mammal	['dog', 'cat', 'toy', 'small', 'good']	neg	aff
A snake is a	reptile	-1.8658047	▁reptile	['reptile', 'long', 'type', 'snake', 'very']	aff	aff
A snake is a	mammal	-5.818903	▁mammal	['reptile', 'long', 'type', 'snake', 'very']	aff	neg
A snake is not a	mammal	-3.9686565	▁mammal	['snake', 'reptile', 'lizard', 'good', 'pet']	neg	neg
A snake is not a	reptile	-2.46842	▁reptile	['snake', 'reptile', 'lizard', 'good', 'pet']	neg	aff
A donkey is an	animal	-0.7134819	▁animal	['animal', 'ass', 'equine', 'equ', 'example']	aff	aff
A donkey is a	person	-5.7966175	▁person	['type', 'member', 'domesticated', 'small', 'donkey']	aff	neg
A donkey is not a	person	-5.83428	▁person	['horse', 'mule', 'dog', 'pony', 'donkey']	neg	neg
A donkey is not an	animal	-1.0865002	▁animal	['animal', 'elephant', 'ox', 'easy', 'ordinary']	neg	aff
A squirrel is an	animal	-0.9141846	▁animal	['animal', 'omni', 'arbore', 'example', 'adorable']	aff	aff
A squirrel is a	mineral	-13.727809	▁mineral	['small', 'rodent', 'type', 'squirrel', 'mammal']	aff	neg
A squirrel is not a	mineral	-11.669816	▁mineral	['rodent', 'squirrel', 'bird', 'very', 'good']	neg	neg
A squirrel is not an	animal	-1.0284843	▁animal	['animal', 'endangered', 'easy', 'unusual', 'ideal']	neg	aff
A cobra is a	reptile	-4.349449	▁reptile	['venomous', 'snake', 'type', 'poisonous', 'large']	aff	aff
A cobra is a	mineral	-12.784252	▁mineral	['venomous', 'snake', 'type', 'poisonous', 'large']	aff	neg
A cobra is not a	mineral	-10.978396	▁mineral	['snake', 'venomous', 'very', 'good', 'reptile']	neg	neg
A cobra is not a	reptile	-3.7579536	▁reptile	['snake', 'venomous', 'very', 'good', 'reptile']	neg	aff
A turtle is a	reptile	-1.7818146	▁reptile	['reptile', 'slow', 'turtle', 'small', 'type']	aff	aff
A turtle is a	bird	-8.676525	▁bird	['reptile', 'slow', 'turtle', 'small', 'type']	aff	neg
A turtle is not a	bird	-3.655489	▁bird	['turtle', 'fast', 'very', 'reptile', 'fish']	neg	neg
A turtle is not a	reptile	-3.085619	▁reptile	['turtle', 'fast', 'very', 'reptile', 'fish']	neg	aff
A bird is an	animal	-0.91794777	▁animal	['animal', 'example', 'organism', 'avian', 'important']	aff	aff
A bird is a	mineral	-11.313334	▁mineral	['small', 'bird', 'flying', 'type', 'beautiful']	aff	neg
A bird is not a	mineral	-9.220297	▁mineral	['bird', 'fish', 'pet', 'flying', 'plane']	neg	neg
A bird is not an	animal	-1.3640499	▁animal	['animal', 'insect', 'egg', 'easy', 'object']	neg	aff
A car is a	vehicle	-3.3786144	▁vehicle	['big', 'major', 'car', 'very', 'huge']	aff	aff
A car is a	bush	-15.31505	▁bush	['big', 'major', 'car', 'very', 'huge']	aff	neg
A car is not a	bush	-11.637716	▁bush	['car', 'luxury', 'necessity', 'toy', 'simple']	neg	neg
A car is not a	vehicle	-4.5835323	▁vehicle	['car', 'luxury', 'necessity', 'toy', 'simple']	neg	aff
A rose is a	flower	-2.767416	▁flower	['rose', 'flower', 'beautiful', 'plant', 'flowering']	aff	aff
A rose is a	weed	-11.209248	▁weed	['rose', 'flower', 'beautiful', 'plant', 'flowering']	aff	neg
A rose is not a	weed	-4.6263676	▁weed	['rose', 'flower', 'weed', 'Rose', 'thorn']	neg	neg
A rose is not a	flower	-2.8467636	▁flower	['rose', 'flower', 'weed', 'Rose', 'thorn']	neg	aff
A lily is a	flower	-2.1368866	▁flower	['flower', 'plant', 'type', 'flowering', 'perennial']	aff	aff
A lily is a	tree	-9.112286	▁tree	['flower', 'plant', 'type', 'flowering', 'perennial']	aff	neg
A lily is not a	tree	-5.437483	▁tree	['lily', 'flower', 'rose', 'tulip', 'daisy']	neg	neg
A lily is not a	flower	-2.0881653	▁flower	['lily', 'flower', 'rose', 'tulip', 'daisy']	neg	aff
A daisy is a	flower	-1.5560493	▁flower	['flower', 'daisy', 'type', 'symbol', 'flowering']	aff	aff
A daisy is a	tree	-11.989803	▁tree	['flower', 'daisy', 'type', 'symbol', 'flowering']	aff	neg
A daisy is not a	tree	-6.7355614	▁tree	['daisy', 'flower', 'weed', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.2987442	▁flower	['daisy', 'flower', 'weed', 'rose', 'single']	neg	aff
A tulip is a	flower	-1.6728535	▁flower	['flower', 'type', 'plant', 'beautiful', 'bulb']	aff	aff
A tulip is a	tree	-6.857731	▁tree	['flower', 'type', 'plant', 'beautiful', 'bulb']	aff	neg
A tulip is not a	tree	-3.5364227	▁tree	['tulip', 'flower', 'rose', 'tree', 'bulb']	neg	neg
A tulip is not a	flower	-1.8703518	▁flower	['tulip', 'flower', 'rose', 'tree', 'bulb']	neg	aff
A snake is an	animal	-1.5708733	▁animal	['animal', 'example', 'elongated', 'amazing', 'organism']	aff	aff
A snake is a	toy	-9.665904	▁toy	['reptile', 'long', 'type', 'snake', 'very']	aff	neg
A snake is not a	toy	-5.1395893	▁toy	['snake', 'reptile', 'lizard', 'good', 'pet']	neg	neg
A snake is not an	animal	-1.0134354	▁animal	['animal', 'easy', 'insect', 'ideal', 'option']	neg	aff
A crocodile is an	animal	-1.2231579	▁animal	['animal', 'ancient', 'example', 'amazing', 'apex']	aff	aff
A crocodile is a	mammal	-5.9241676	▁mammal	['reptile', 'large', 'carni', 'type', 'crocodile']	aff	neg
A crocodile is not a	mammal	-4.244581	▁mammal	['dinosaur', 'reptile', 'lizard', 'crocodile', 'very']	neg	neg
A crocodile is not an	animal	-0.95663834	▁animal	['animal', 'alligator', 'endangered', 'easy', 'amp']	neg	aff
A mice is a	rodent	-2.605013	▁rodent	['small', 'rodent', 'mouse', 'very', 'type']	aff	aff
A mice is a	toy	-7.665159	▁toy	['small', 'rodent', 'mouse', 'very', 'type']	aff	neg
A mice is not a	toy	-5.2437077	▁toy	['mouse', 'rodent', 'rat', 'good', 'problem']	neg	neg
A mice is not a	rodent	-2.7599697	▁rodent	['mouse', 'rodent', 'rat', 'good', 'problem']	neg	aff
A horse is an	animal	-0.81882286	▁animal	['animal', 'amazing', 'example', 'expensive', 'elegant']	aff	aff
A horse is a	person	-5.8587017	▁person	['horse', 'beautiful', 'large', 'noble', 'powerful']	aff	neg
A horse is not a	person	-4.5642853	▁person	['toy', 'car', 'horse', 'dog', 'machine']	neg	neg
A horse is not an	animal	-1.9595985	▁animal	['animal', 'inanimate', 'object', 'easy', 'investment']	neg	aff
A mouse is an	animal	-1.6217594	▁animal	['animal', 'important', 'example', 'essential', 'object']	aff	aff
A mouse is a	toy	-7.583233	▁toy	['small', 'mouse', 'computer', 'rodent', 'common']	aff	neg
A mouse is not a	toy	-4.0316467	▁toy	['mouse', 'rat', 'computer', 'cat', 'pet']	neg	neg
A mouse is not an	animal	-2.612215	▁animal	['option', 'animal', 'ideal', 'easy', 'unusual']	neg	aff
A salmon is a	fish	-1.1048088	▁fish	['fish', 'salmon', 'type', 'large', 'freshwater']	aff	aff
A salmon is a	fruit	-8.668583	▁fruit	['fish', 'salmon', 'type', 'large', 'freshwater']	aff	neg
A salmon is not a	fruit	-5.7505245	▁fruit	['fish', 'salmon', 'trout', 'very', 'bird']	neg	neg
A salmon is not a	fish	-1.2426186	▁fish	['fish', 'salmon', 'trout', 'very', 'bird']	neg	aff
A carrot is a	vegetable	-2.1482182	▁vegetable	['root', 'vegetable', 'tap', 'plant', 'carrot']	aff	aff
A carrot is a	mineral	-9.882655	▁mineral	['root', 'vegetable', 'tap', 'plant', 'carrot']	aff	neg
A carrot is not a	mineral	-8.156286	▁mineral	['vegetable', 'carrot', 'fruit', 'root', 'potato']	neg	neg
A carrot is not a	vegetable	-1.2453842	▁vegetable	['vegetable', 'carrot', 'fruit', 'root', 'potato']	neg	aff
A table is a	furniture	-5.242098	▁furniture	['collection', 'great', 'set', 'very', 'rectangular']	aff	aff
A table is a	toy	-11.105138	▁toy	['collection', 'great', 'set', 'very', 'rectangular']	aff	neg
A table is not a	toy	-7.292904	▁toy	['table', 'good', 'complete', 'bad', 'container']	neg	neg
A table is not a	furniture	-5.0313454	▁furniture	['table', 'good', 'complete', 'bad', 'container']	neg	aff
A rabbit is a	mammal	-2.7988853	▁mammal	['small', 'rabbit', 'mammal', 'cute', 'type']	aff	aff
A rabbit is a	bird	-7.8642826	▁bird	['small', 'rabbit', 'mammal', 'cute', 'type']	aff	neg
A rabbit is not a	bird	-3.9943886	▁bird	['dog', 'rabbit', 'pet', 'good', 'natural']	neg	neg
A rabbit is not a	mammal	-4.9396877	▁mammal	['dog', 'rabbit', 'pet', 'good', 'natural']	neg	aff
A dog is a	mammal	-5.8201504	▁mammal	['man', 'dog', 'human', 'loyal', 'faithful']	aff	aff
A dog is a	fish	-10.068942	▁fish	['man', 'dog', 'human', 'loyal', 'faithful']	aff	neg
A dog is not a	fish	-5.6231785	▁fish	['toy', 'child', 'cat', 'dog', 'human']	neg	neg
A dog is not a	mammal	-6.7007217	▁mammal	['toy', 'child', 'cat', 'dog', 'human']	neg	aff
A deer is an	animal	-0.7553253	▁animal	['animal', 'example', 'herb', 'ung', 'important']	aff	aff
A deer is a	plant	-9.083855	▁plant	['deer', 'mammal', 'large', 'type', 'wild']	aff	neg
A deer is not a	plant	-5.3557587	▁plant	['deer', 'dog', 'bear', 'pet', 'bird']	neg	neg
A deer is not an	animal	-1.2385921	▁animal	['animal', 'easy', 'herb', 'endangered', 'antelope']	neg	aff
A whale is a	mammal	-1.4767036	▁mammal	['mammal', 'marine', 'large', 'type', 'very']	aff	aff
A whale is a	reptile	-8.216852	▁reptile	['mammal', 'marine', 'large', 'type', 'very']	aff	neg
A whale is not a	reptile	-6.6128235	▁reptile	['fish', 'whale', 'mammal', 'bird', 'shark']	neg	neg
A whale is not a	mammal	-2.7748222	▁mammal	['fish', 'whale', 'mammal', 'bird', 'shark']	neg	aff
A desk is a	furniture	-3.5187397	▁furniture	['piece', 'very', 'place', 'great', 'must']	aff	aff
A desk is a	toy	-12.539823	▁toy	['piece', 'very', 'place', 'great', 'must']	aff	neg
A desk is not a	toy	-5.3505497	▁toy	['desk', 'luxury', 'place', 'piece', 'simple']	neg	neg
A desk is not a	furniture	-5.885353	▁furniture	['desk', 'luxury', 'place', 'piece', 'simple']	neg	aff
A bicycle is a	vehicle	-2.9902592	▁vehicle	['great', 'simple', 'vehicle', 'two', 'wonderful']	aff	aff
A bicycle is a	toy	-7.279915	▁toy	['great', 'simple', 'vehicle', 'two', 'wonderful']	aff	neg
A bicycle is not a	toy	-2.3672428	▁toy	['toy', 'luxury', 'car', 'vehicle', 'bike']	neg	neg
A bicycle is not a	vehicle	-3.2274914	▁vehicle	['toy', 'luxury', 'car', 'vehicle', 'bike']	neg	aff
A bat is a	mammal	-1.9340057	▁mammal	['mammal', 'flying', 'small', 'type', 'nocturnal']	aff	aff
A bat is a	reptile	-6.8905334	▁reptile	['mammal', 'flying', 'small', 'type', 'nocturnal']	aff	neg
A bat is not a	reptile	-5.2004833	▁reptile	['bird', 'bat', 'flying', 'mammal', 'good']	neg	neg
A bat is not a	mammal	-3.648199	▁mammal	['bird', 'bat', 'flying', 'mammal', 'good']	neg	aff
A cloud is a	gas	-9.483912	▁gas	['collection', 'group', 'large', 'network', 'set']	aff	aff
A cloud is a	liquid	-9.733256	▁liquid	['collection', 'group', 'large', 'network', 'set']	aff	neg
A cloud is not a	liquid	-8.729469	▁liquid	['cloud', 'single', 'place', 'physical', 'computer']	neg	neg
A cloud is not a	gas	-8.92045	▁gas	['cloud', 'single', 'place', 'physical', 'computer']	neg	aff
An Apple is a	fruit	-1.7584114	▁fruit	['fruit', 'round', 'company', 'type', 'great']	aff	aff
An Apple is a	vegetable	-7.1907387	▁vegetable	['fruit', 'round', 'company', 'type', 'great']	aff	neg
An Apple is not a	vegetable	-3.7477684	▁vegetable	['fruit', 'banana', 'Banana', 'vegetable', 'pear']	neg	neg
An Apple is not a	fruit	-1.8502026	▁fruit	['fruit', 'banana', 'Banana', 'vegetable', 'pear']	neg	aff
A toy is a	plaything	-3.6851864	▁play	['thing', 'small', 'device', 'product', 'tool']	aff	aff
A toy is a	food	-8.368277	▁food	['thing', 'small', 'device', 'product', 'tool']	aff	neg
A toy is not a	food	-7.2224693	▁food	['toy', 'luxury', 'mere', 'simple', 'child']	neg	neg
A toy is not a	plaything	-4.500849	▁play	['toy', 'luxury', 'mere', 'simple', 'child']	neg	aff
A human is a	mammal	-5.685565	▁mammal	['complex', 'human', 'part', 'complicated', 'biological']	aff	aff
A human is a	fish	-16.66385	▁fish	['complex', 'human', 'part', 'complicated', 'biological']	aff	neg
A human is not a	fish	-5.818001	▁fish	['machine', 'human', 'robot', 'single', 'thing']	neg	neg
A human is not a	mammal	-6.5731926	▁mammal	['machine', 'human', 'robot', 'single', 'thing']	neg	aff
A hummingbird is a	bird	-2.223301	▁bird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-8.622026	▁mammal	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-6.956669	▁mammal	['bird', 'very', 'hummingbird', 'good', 'large']	neg	neg
A hummingbird is not a	bird	-1.2762413	▁bird	['bird', 'very', 'hummingbird', 'good', 'large']	neg	aff
A cauliflower is a	vegetable	-2.0508804	▁vegetable	['vegetable', 'type', 'member', 'flower', 'cruc']	aff	aff
A cauliflower is a	fruit	-6.950575	▁fruit	['vegetable', 'type', 'member', 'flower', 'cruc']	aff	neg
A cauliflower is not a	fruit	-5.63945	▁fruit	['vegetable', 'flower', 'cabbage', 'broccoli', 'cauliflower']	neg	neg
A cauliflower is not a	vegetable	-1.2845764	▁vegetable	['vegetable', 'flower', 'cabbage', 'broccoli', 'cauliflower']	neg	aff
A turnip is a	vegetable	-2.6160202	▁vegetable	['root', 'vegetable', 'member', 'type', 'plant']	aff	aff
A turnip is a	mineral	-12.394671	▁mineral	['root', 'vegetable', 'member', 'type', 'plant']	aff	neg
A turnip is not a	mineral	-10.999236	▁mineral	['vegetable', 'root', 'turn', 'radish', 'potato']	neg	neg
A turnip is not a	vegetable	-1.033659	▁vegetable	['vegetable', 'root', 'turn', 'radish', 'potato']	neg	aff
A yam is a	vegetable	-3.1476793	▁vegetable	['root', 'plant', 'vegetable', 'type', 'delicious']	aff	aff
A yam is a	grain	-15.366755	▁grain	['root', 'plant', 'vegetable', 'type', 'delicious']	aff	neg
A yam is not a	grain	-10.731431	▁grain	['potato', 'yam', 'sweet', 'vegetable', 'root']	neg	neg
A yam is not a	vegetable	-3.2145977	▁vegetable	['potato', 'yam', 'sweet', 'vegetable', 'root']	neg	aff
A truck is a	vehicle	-1.542841	▁vehicle	['vehicle', 'large', 'type', 'truck', 'very']	aff	aff
A truck is a	toy	-9.656218	▁toy	['vehicle', 'large', 'type', 'truck', 'very']	aff	neg
A truck is not a	toy	-2.9156666	▁toy	['car', 'truck', 'luxury', 'vehicle', 'toy']	neg	neg
A truck is not a	vehicle	-2.8161087	▁vehicle	['car', 'truck', 'luxury', 'vehicle', 'toy']	neg	aff
A lamp is a	light	-2.7070675	▁light	['device', 'light', 'lighting', 'piece', 'type']	aff	aff
A lamp is a	clock	-12.8748865	▁clock	['device', 'light', 'lighting', 'piece', 'type']	aff	neg
A lamp is not a	clock	-7.1008205	▁clock	['lamp', 'light', 'simple', 'very', 'good']	neg	neg
A lamp is not a	light	-2.4614964	▁light	['lamp', 'light', 'simple', 'very', 'good']	neg	aff
A cycle is a	vehicle	-6.79084	▁vehicle	['sequence', 'closed', 'series', 'complete', 'set']	aff	aff
A cycle is a	toy	-9.761335	▁toy	['sequence', 'closed', 'series', 'complete', 'set']	aff	neg
A cycle is not a	toy	-7.7611732	▁toy	['cycle', 'complete', 'function', 'loop', 'process']	neg	neg
A cycle is not a	vehicle	-7.0844	▁vehicle	['cycle', 'complete', 'function', 'loop', 'process']	neg	aff
A crow is a	bird	-1.5914669	▁bird	['bird', 'member', 'type', 'crow', 'large']	aff	aff
A crow is a	vehicle	-9.240248	▁vehicle	['bird', 'member', 'type', 'crow', 'large']	aff	neg
A crow is not a	vehicle	-8.982335	▁vehicle	['bird', 'crow', 'very', 'raven', 'common']	neg	neg
A crow is not a	bird	-1.3256702	▁bird	['bird', 'crow', 'very', 'raven', 'common']	neg	aff
A pencil is a	tool	-2.231741	▁tool	['writing', 'tool', 'simple', 'very', 'type']	aff	aff
A pencil is a	tree	-9.9511385	▁tree	['writing', 'tool', 'simple', 'very', 'type']	aff	neg
A pencil is not a	tree	-7.2487354	▁tree	['pencil', 'very', 'good', 'tool', 'weapon']	neg	neg
A pencil is not a	tool	-3.134203	▁tool	['pencil', 'very', 'good', 'tool', 'weapon']	neg	aff
A snowflake is a	crystal	-3.815977	▁crystal	['beautiful', 'small', 'very', 'crystal', 'unique']	aff	aff
A snowflake is a	liquid	-7.149769	▁liquid	['beautiful', 'small', 'very', 'crystal', 'unique']	aff	neg
A snowflake is not a	liquid	-6.9546204	▁liquid	['snowflake', 'single', 'flake', 'simple', 'snow']	neg	neg
A snowflake is not a	crystal	-4.684593	▁crystal	['snowflake', 'single', 'flake', 'simple', 'snow']	neg	aff
A pearl is a	gem	-3.3920288	▁gem	['natural', 'hard', 'beautiful', 'smooth', 'gem']	aff	aff
