context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lily is not a	tree	-4.6774187	Ġtree	['flower', 'lot', 'rose', 'l', 'type']	neg	neg
A lily is not a	flower	-1.7388325	Ġflower	['flower', 'lot', 'rose', 'l', 'type']	neg	aff
A daisy is a	flower	-1.9705076	Ġflower	['type', 'flower', 'composite', 'plant', 'common']	aff	aff
A daisy is a	tree	-9.110679	Ġtree	['type', 'flower', 'composite', 'plant', 'common']	aff	neg
A daisy is not a	tree	-5.960079	Ġtree	['flower', 'rose', 'd', 'sun', 'type']	neg	neg
A daisy is not a	flower	-1.0645218	Ġflower	['flower', 'rose', 'd', 'sun', 'type']	neg	aff
A tulip is a	flower	-1.6575737	Ġflower	['flower', 'perennial', 'type', 'beautiful', 'bulb']	aff	aff
A tulip is a	tree	-8.33917	Ġtree	['flower', 'perennial', 'type', 'beautiful', 'bulb']	aff	neg
A tulip is not a	tree	-3.9788342	Ġtree	['rose', 'flower', 'l', 'type', 'd']	neg	neg
A tulip is not a	flower	-1.9452772	Ġflower	['rose', 'flower', 'l', 'type', 'd']	neg	aff
A snake is an	animal	-1.2288227	Ġanimal	['animal', 'elong', 'object', 'ect', 'important']	aff	aff
A snake is a	toy	-7.260236	Ġtoy	['long', 'rept', 'type', 'creature', 'very']	aff	neg
A snake is not a	toy	-5.950289	Ġtoy	['mamm', 'rept', 'fish', 'dog', 'lizard']	neg	neg
A snake is not an	animal	-0.70856667	Ġanimal	['animal', 'amphib', 'insect', 'ordinary', 'easy']	neg	aff
A crocodile is an	animal	-0.71634674	Ġanimal	['animal', 'amphib', 'ancient', 'aquatic', 'example']	aff	aff
A crocodile is a	mammal	-6.571062	Ġmamm	['rept', 'type', 'large', 'kind', 'cro']	aff	neg
A crocodile is not a	mammal	-1.8658466	Ġmamm	['fish', 'mamm', 'bird', 'cro', 'rept']	neg	neg
A crocodile is not an	animal	-1.1835518	Ġanimal	['animal', 'amphib', 'all', 'ordinary', 'aquatic']	neg	aff
A mice is a	rodent	-4.131796	Ġrod	['small', 'device', 'type', 'computer', 'mouse']	aff	aff
A mice is a	toy	-6.616271	Ġtoy	['small', 'device', 'type', 'computer', 'mouse']	aff	neg
A mice is not a	toy	-6.415927	Ġtoy	['mouse', 'mamm', 'cat', 'rod', 'type']	neg	neg
A mice is not a	rodent	-3.7070484	Ġrod	['mouse', 'mamm', 'cat', 'rod', 'type']	neg	aff
A horse is an	animal	-0.5621681	Ġanimal	['animal', 'odd', 'equ', 'important', 'example']	aff	aff
A horse is a	person	-5.912075	Ġperson	['large', 'horse', 'ho', 'domestic', 'single']	aff	neg
A horse is not a	person	-4.158864	Ġperson	['car', 'dog', 'horse', 'vehicle', 'fish']	neg	neg
A horse is not an	animal	-0.8749523	Ġanimal	['animal', 'elephant', 'insect', 'automobile', 'ox']	neg	aff
A mouse is an	animal	-1.6713486	Ġanimal	['input', 'animal', 'important', 'electronic', 'essential']	aff	aff
A mouse is a	toy	-7.995369	Ġtoy	['small', 'device', 'type', 'common', 'computer']	aff	neg
A mouse is not a	toy	-6.7866526	Ġtoy	['mamm', 'mouse', 'cat', 'keyboard', 'type']	neg	neg
A mouse is not an	animal	-1.1636391	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'instrument']	neg	aff
A salmon is a	fish	-1.2548275	Ġfish	['fish', 'type', 'member', 'large', 'kind']	aff	aff
A salmon is a	fruit	-9.439852	Ġfruit	['fish', 'type', 'member', 'large', 'kind']	aff	neg
A salmon is not a	fruit	-6.988905	Ġfruit	['fish', 'type', 'salmon', 'bird', 'trout']	neg	neg
A salmon is not a	fish	-1.0785656	Ġfish	['fish', 'type', 'salmon', 'bird', 'trout']	neg	aff
A carrot is a	vegetable	-3.485281	Ġvegetable	['root', 'type', 'bi', 'kind', 'vegetable']	aff	aff
A carrot is a	mineral	-9.345417	Ġmineral	['root', 'type', 'bi', 'kind', 'vegetable']	aff	neg
A carrot is not a	mineral	-8.282534	Ġmineral	['vegetable', 'root', 'carrot', 'fruit', 'potato']	neg	neg
A carrot is not a	vegetable	-1.1502609	Ġvegetable	['vegetable', 'root', 'carrot', 'fruit', 'potato']	neg	aff
A table is a	furniture	-9.399996	Ġfurniture	['collection', 'data', 'two', 'rectangular', 'set']	aff	aff
A table is a	toy	-9.475601	Ġtoy	['collection', 'data', 'two', 'rectangular', 'set']	aff	neg
A table is not a	toy	-6.350875	Ġtoy	['good', 'data', 'database', 'valid', 'type']	neg	neg
A table is not a	furniture	-8.391761	Ġfurniture	['good', 'data', 'database', 'valid', 'type']	neg	aff
A rabbit is a	mammal	-2.3722668	Ġmamm	['small', 'mamm', 'rabbit', 'type', 'herb']	aff	aff
A rabbit is a	bird	-7.625477	Ġbird	['small', 'mamm', 'rabbit', 'type', 'herb']	aff	neg
A rabbit is not a	bird	-3.1469898	Ġbird	['dog', 'cat', 'bird', 'carniv', 'fish']	neg	neg
A rabbit is not a	mammal	-3.753583	Ġmamm	['dog', 'cat', 'bird', 'carniv', 'fish']	neg	aff
A dog is a	mammal	-4.8793497	Ġmamm	['man', 'dog', 'domestic', 'pet', 'good']	aff	aff
A dog is a	fish	-8.779856	Ġfish	['man', 'dog', 'domestic', 'pet', 'good']	aff	neg
A dog is not a	fish	-4.5378685	Ġfish	['cat', 'toy', 'person', 'human', 'dog']	neg	neg
A dog is not a	mammal	-5.3164587	Ġmamm	['cat', 'toy', 'person', 'human', 'dog']	neg	aff
A deer is an	animal	-0.49741364	Ġanimal	['animal', 'even', 'herb', 'ant', 'ung']	aff	aff
A deer is a	plant	-7.364518	Ġplant	['r', 'deer', 'member', 'type', 'herb']	aff	neg
A deer is not a	plant	-4.176711	Ġplant	['fish', 'horse', 'dog', 'bear', 'bird']	neg	neg
A deer is not an	animal	-0.85614395	Ġanimal	['animal', 'herb', 'ant', 'elephant', 'endangered']	neg	aff
A whale is a	mammal	-1.2234249	Ġmamm	['mamm', 'marine', 'large', 'fish', 'type']	aff	aff
A whale is a	reptile	-7.9518166	Ġrept	['mamm', 'marine', 'large', 'fish', 'type']	aff	neg
A whale is not a	reptile	-8.686001	Ġrept	['fish', 'mamm', 'bird', 'kind', 'dog']	neg	neg
A whale is not a	mammal	-3.3425379	Ġmamm	['fish', 'mamm', 'bird', 'kind', 'dog']	neg	aff
A desk is a	furniture	-3.2367191	Ġfurniture	['piece', 'furniture', 'flat', 'type', 'large']	aff	aff
A desk is a	toy	-10.314139	Ġtoy	['piece', 'furniture', 'flat', 'type', 'large']	aff	neg
A desk is not a	toy	-3.4947987	Ġtoy	['table', 'place', 'piece', 'toy', 'chair']	neg	neg
A desk is not a	furniture	-6.956065	Ġfurniture	['table', 'place', 'piece', 'toy', 'chair']	neg	aff
A bicycle is a	vehicle	-2.3304949	Ġvehicle	['two', 'vehicle', 'common', 'great', 'very']	aff	aff
A bicycle is a	toy	-6.29163	Ġtoy	['two', 'vehicle', 'common', 'great', 'very']	aff	neg
A bicycle is not a	toy	-1.7940187	Ġtoy	['car', 'toy', 'vehicle', 'motor', 'luxury']	neg	neg
A bicycle is not a	vehicle	-2.2954912	Ġvehicle	['car', 'toy', 'vehicle', 'motor', 'luxury']	neg	aff
A bat is a	mammal	-1.2015743	Ġmamm	['mamm', 'flying', 'type', 'small', 'bat']	aff	aff
A bat is a	reptile	-8.513634	Ġrept	['mamm', 'flying', 'type', 'small', 'bat']	aff	neg
A bat is not a	reptile	-8.727215	Ġrept	['bird', 'cat', 'ball', 'mouse', 'rat']	neg	neg
A bat is not a	mammal	-5.3153152	Ġmamm	['bird', 'cat', 'ball', 'mouse', 'rat']	neg	aff
A cloud is a	gas	-6.100889	Ġgas	['collection', 'group', 'visible', 'large', 'cluster']	aff	aff
A cloud is a	liquid	-5.897146	Ġliquid	['collection', 'group', 'visible', 'large', 'cluster']	aff	neg
A cloud is not a	liquid	-5.3050423	Ġliquid	['single', 'physical', 'thing', 'computer', 'real']	neg	neg
A cloud is not a	gas	-4.9616346	Ġgas	['single', 'physical', 'thing', 'computer', 'real']	neg	aff
An Apple is a	fruit	-1.24786	Ġfruit	['fruit', 'type', 'Fruit', 'round', '']	aff	aff
An Apple is a	vegetable	-7.99684	Ġvegetable	['fruit', 'type', 'Fruit', 'round', '']	aff	neg
An Apple is not a	vegetable	-5.132556	ĠVegetable	['Banana', 'Pear', 'Fruit', 'Âł', 'pear']	neg	neg
An Apple is not a	fruit	-2.9506178	ĠFruit	['Banana', 'Pear', 'Fruit', 'Âł', 'pear']	neg	aff
A toy is a	plaything	-3.6241484	Ġplay	['product', 'good', 'small', 'tool', 'general']	aff	aff
A toy is a	food	-8.429821	Ġfood	['product', 'good', 'small', 'tool', 'general']	aff	neg
A toy is not a	food	-5.600909	Ġfood	['toy', 'luxury', 'tool', 'real', 'good']	neg	neg
A toy is not a	plaything	-5.7775393	Ġplay	['toy', 'luxury', 'tool', 'real', 'good']	neg	aff
A human is a	mammal	-3.1189222	Ġmamm	['member', 'person', 'human', 'mamm', 'social']	aff	aff
A human is a	fish	-7.358841	Ġfish	['member', 'person', 'human', 'mamm', 'social']	aff	neg
A human is not a	fish	-4.4215174	Ġfish	['machine', 'robot', 'human', 'computer', 'thing']	neg	neg
A human is not a	mammal	-5.610265	Ġmamm	['machine', 'robot', 'human', 'computer', 'thing']	neg	aff
A hummingbird is a	bird	-1.6343536	Ġbird	['small', 'bird', 'type', 'very', 'tiny']	aff	aff
A hummingbird is a	mammal	-9.268073	Ġmamm	['small', 'bird', 'type', 'very', 'tiny']	aff	neg
A hummingbird is not a	mammal	-6.2075367	Ġmamm	['bird', 'humming', 'small', 'large', 'very']	neg	neg
A hummingbird is not a	bird	-0.41359138	Ġbird	['bird', 'humming', 'small', 'large', 'very']	neg	aff
A cauliflower is a	vegetable	-2.5266237	Ġvegetable	['type', 'vegetable', 'plant', 'white', 'member']	aff	aff
A cauliflower is a	fruit	-7.422838	Ġfruit	['type', 'vegetable', 'plant', 'white', 'member']	aff	neg
A cauliflower is not a	fruit	-4.4303493	Ġfruit	['vegetable', 'flower', 'head', 'tree', 'type']	neg	neg
A cauliflower is not a	vegetable	-1.4780579	Ġvegetable	['vegetable', 'flower', 'head', 'tree', 'type']	neg	aff
A turnip is a	vegetable	-2.5894203	Ġvegetable	['root', 'vegetable', 'bi', 'type', 'white']	aff	aff
A turnip is a	mineral	-10.219625	Ġmineral	['root', 'vegetable', 'bi', 'type', 'white']	aff	neg
A turnip is not a	mineral	-8.06622	Ġmineral	['vegetable', 'root', 'potato', 'carrot', 'rad']	neg	neg
A turnip is not a	vegetable	-1.5205479	Ġvegetable	['vegetable', 'root', 'potato', 'carrot', 'rad']	neg	aff
A yam is a	vegetable	-3.336708	Ġvegetable	['root', 'tub', 'type', 'st', 'sweet']	aff	aff
A yam is a	grain	-9.472986	Ġgrain	['root', 'tub', 'type', 'st', 'sweet']	aff	neg
A yam is not a	grain	-6.383149	Ġgrain	['vegetable', 'potato', 'sweet', 'root', 'fruit']	neg	neg
A yam is not a	vegetable	-1.6255627	Ġvegetable	['vegetable', 'potato', 'sweet', 'root', 'fruit']	neg	aff
A truck is a	vehicle	-1.6428442	Ġvehicle	['vehicle', 'type', 'large', 'motor', 'common']	aff	aff
A truck is a	toy	-10.340019	Ġtoy	['vehicle', 'type', 'large', 'motor', 'common']	aff	neg
A truck is not a	toy	-4.494755	Ġtoy	['vehicle', 'car', 'passenger', 'type', 'good']	neg	neg
A truck is not a	vehicle	-2.649479	Ġvehicle	['vehicle', 'car', 'passenger', 'type', 'good']	neg	aff
A lamp is a	light	-2.8167582	Ġlight	['device', 'light', 'source', 'piece', 'kind']	aff	aff
A lamp is a	clock	-10.624102	Ġclock	['device', 'light', 'source', 'piece', 'kind']	aff	neg
A lamp is not a	clock	-5.8565435	Ġclock	['light', 'source', 'toy', 'good', 'lamp']	neg	neg
A lamp is not a	light	-2.3330564	Ġlight	['light', 'source', 'toy', 'good', 'lamp']	neg	aff
A cycle is a	vehicle	-6.199835	Ġvehicle	['sequence', 'closed', 'path', 'graph', 'connected']	aff	aff
A cycle is a	toy	-8.142373	Ġtoy	['sequence', 'closed', 'path', 'graph', 'connected']	aff	neg
A cycle is not a	toy	-7.01155	Ġtoy	['vehicle', 'car', 'graph', 'vector', 'path']	neg	neg
A cycle is not a	vehicle	-2.5604954	Ġvehicle	['vehicle', 'car', 'graph', 'vector', 'path']	neg	aff
A crow is a	bird	-1.1354256	Ġbird	['bird', 'type', 'large', 'kind', 'common']	aff	aff
A crow is a	vehicle	-11.236874	Ġvehicle	['bird', 'type', 'large', 'kind', 'common']	aff	neg
A crow is not a	vehicle	-9.170077	Ġvehicle	['bird', 'duck', 'type', 'crow', 'r']	neg	neg
A crow is not a	bird	-0.8793621	Ġbird	['bird', 'duck', 'type', 'crow', 'r']	neg	aff
A pencil is a	tool	-2.6157627	Ġtool	['writing', 'tool', 'type', 'small', 'device']	aff	aff
A pencil is a	tree	-9.386505	Ġtree	['writing', 'tool', 'type', 'small', 'device']	aff	neg
A pencil is not a	tree	-5.1859207	Ġtree	['toy', 'pen', 'pencil', 'good', 'weapon']	neg	neg
A pencil is not a	tool	-3.894765	Ġtool	['toy', 'pen', 'pencil', 'good', 'weapon']	neg	aff
A snowflake is a	crystal	-2.841981	Ġcrystal	['beautiful', 'unique', 'crystal', 'pattern', 'small']	aff	aff
