context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is a	device	-4.2481003	Ġdevice	['laptop', 'great', 'computer', 'good', 'very']	aff	aff
A laptop is a	toy	-7.6131287	Ġtoy	['laptop', 'great', 'computer', 'good', 'very']	aff	neg
A laptop is not a	toy	-5.730324	Ġtoy	['laptop', 'computer', 'good', 'desktop', 'bad']	neg	neg
A laptop is not a	device	-4.2705994	Ġdevice	['laptop', 'computer', 'good', 'desktop', 'bad']	neg	aff
An earphone is a	device	-3.5348053	Ġdevice	['great', 'very', 'small', 'device', 'good']	aff	aff
An earphone is a	toy	-7.6517563	Ġtoy	['great', 'very', 'small', 'device', 'good']	aff	neg
An earphone is not a	toy	-5.394203	Ġtoy	['good', 'piece', 'device', 'microphone', 'sound']	neg	neg
An earphone is not a	device	-3.9593048	Ġdevice	['good', 'piece', 'device', 'microphone', 'sound']	neg	aff
A book is a	creation	-7.8902283	Ġcreation	['book', 'collection', 'series', 'work', 'great']	aff	aff
A book is an	utensil	-10.712906	Ġut	['important', 'attempt', 'expression', 'act', 'essential']	aff	neg
A book is not an	utensil	-10.036041	Ġut	['act', 'easy', 'excuse', 'article', 'instrument']	neg	neg
A book is not a	creation	-7.966263	Ġcreation	['book', 'piece', 'novel', 'game', 'substitute']	neg	aff
A house is a	building	-4.1348495	Ġbuilding	['place', 'house', 'home', 'small', 'building']	aff	aff
A house is a	plant	-9.66555	Ġplant	['place', 'house', 'home', 'small', 'building']	aff	neg
A house is not a	plant	-9.486443	Ġplant	['house', 'place', 'home', 'dwelling', 'safe']	neg	neg
A house is not a	building	-4.3083572	Ġbuilding	['house', 'place', 'home', 'dwelling', 'safe']	neg	aff
A school is a	building	-5.3629684	Ġbuilding	['place', 'school', 'public', 'safe', 'private']	aff	aff
A school is a	toy	-9.792618	Ġtoy	['place', 'school', 'public', 'safe', 'private']	aff	neg
A school is not a	toy	-7.4807053	Ġtoy	['place', 'school', 'safe', 'public', 'substitute']	neg	neg
A school is not a	building	-6.2700424	Ġbuilding	['place', 'school', 'safe', 'public', 'substitute']	neg	aff
A phone is a	device	-4.10598	Ġdevice	['phone', 'good', 'mobile', 'very', 'great']	aff	aff
A phone is a	rock	-7.906868	Ġrock	['phone', 'good', 'mobile', 'very', 'great']	aff	neg
A phone is not a	rock	-7.7805862	Ġrock	['phone', 'mobile', 'piece', 'computer', 'device']	neg	neg
A phone is not a	device	-4.279846	Ġdevice	['phone', 'mobile', 'piece', 'computer', 'device']	neg	aff
A fork is an	utensil	-11.619316	Ġut	['object', 'extension', 'attempt', 'abstraction', 'open']	aff	aff
A fork is a	knife	-7.070221	Ġknife	['fork', 'small', 'process', 'new', 'method']	aff	neg
A fork is not a	knife	-6.453293	Ġknife	"['fork', 'new', 'replacement', '""', 'bad']"	neg	neg
A fork is not an	utensil	-10.44857	Ġut	['option', 'end', 'abstraction', 'exact', 'issue']	neg	aff
A knife is a	tool	-2.799202	Ġtool	['weapon', 'tool', 'knife', 'very', 'sharp']	aff	aff
A knife is a	fruit	-10.668144	Ġfruit	['weapon', 'tool', 'knife', 'very', 'sharp']	aff	neg
A knife is not a	fruit	-10.014854	Ġfruit	['weapon', 'knife', 'tool', 'gun', 'good']	neg	neg
A knife is not a	tool	-3.5129623	Ġtool	['weapon', 'knife', 'tool', 'gun', 'good']	neg	aff
A boat is a	vehicle	-4.7517853	Ġvehicle	['boat', 'vessel', 'small', 'large', 'very']	aff	aff
A boat is a	mammal	-9.640518	Ġmammal	['boat', 'vessel', 'small', 'large', 'very']	aff	neg
A boat is not a	mammal	-9.543129	Ġmammal	['boat', 'vessel', 'ship', 'vehicle', 'good']	neg	neg
A boat is not a	vehicle	-4.021492	Ġvehicle	['boat', 'vessel', 'ship', 'vehicle', 'good']	neg	aff
A grape is a	fruit	-3.16642	Ġfruit	['grape', 'fruit', 'small', 'very', 'sweet']	aff	aff
A grape is a	vegetable	-5.0797043	Ġvegetable	['grape', 'fruit', 'small', 'very', 'sweet']	aff	neg
A grape is not a	vegetable	-3.9407349	Ġvegetable	['grape', 'fruit', 'wine', 'flower', 'vegetable']	neg	neg
A grape is not a	fruit	-2.843727	Ġfruit	['grape', 'fruit', 'wine', 'flower', 'vegetable']	neg	aff
A pigeon is a	bird	-2.74366	Ġbird	['bird', 'pigeon', 'small', 'large', 'very']	aff	aff
A pigeon is a	plant	-7.560356	Ġplant	['bird', 'pigeon', 'small', 'large', 'very']	aff	neg
A pigeon is not a	plant	-6.851753	Ġplant	['bird', 'pigeon', 'dog', 'good', 'bad']	neg	neg
A pigeon is not a	bird	-1.8773422	Ġbird	['bird', 'pigeon', 'dog', 'good', 'bad']	neg	aff
A spoon is an	utensil	-7.8812103	Ġut	['instrument', 'object', 'important', 'item', 'excellent']	aff	aff
A spoon is a	reptile	-10.6349945	Ġrept	['small', 'spoon', 'tool', 'very', 'device']	aff	neg
A spoon is not a	reptile	-10.434624	Ġrept	['spoon', 'substitute', 'good', 'tool', 'piece']	neg	neg
A spoon is not an	utensil	-7.990906	Ġut	['object', 'empty', 'instrument', 'adequate', 'option']	neg	aff
A person is a	mammal	-9.486473	Ġmammal	"['person', 'member', '""', 'citizen', 'legal']"	aff	aff
A person is a	reptile	-9.891632	Ġrept	"['person', 'member', '""', 'citizen', 'legal']"	aff	neg
A person is not a	reptile	-9.63253	Ġrept	"['person', 'party', 'member', 'criminal', '""']"	neg	neg
A person is not a	mammal	-10.562172	Ġmammal	"['person', 'party', 'member', 'criminal', '""']"	neg	aff
A fig is a	tree	-4.7517548	Ġtree	['small', 'type', 'piece', 'large', 'simple']	aff	aff
A fig is a	mineral	-8.308311	Ġmineral	['small', 'type', 'piece', 'large', 'simple']	aff	neg
A fig is not a	mineral	-8.621361	Ġmineral	['fig', 'tree', 'part', 'piece', 'real']	neg	neg
A fig is not a	tree	-3.8934708	Ġtree	['fig', 'tree', 'part', 'piece', 'real']	neg	aff
A rock is a	mineral	-5.539711	Ġmineral	['rock', 'stone', 'solid', 'piece', 'small']	aff	aff
A rock is a	vegetable	-8.26812	Ġvegetable	['rock', 'stone', 'solid', 'piece', 'small']	aff	neg
A rock is not a	vegetable	-6.920395	Ġvegetable	['rock', 'stone', 'piece', 'solid', 'thing']	neg	neg
A rock is not a	mineral	-6.024391	Ġmineral	['rock', 'stone', 'piece', 'solid', 'thing']	neg	aff
A book is a	publication	-6.246681	Ġpublication	['book', 'collection', 'series', 'work', 'great']	aff	aff
A book is a	mammal	-11.261238	Ġmammal	['book', 'collection', 'series', 'work', 'great']	aff	neg
A book is not a	mammal	-11.452316	Ġmammal	['book', 'piece', 'novel', 'game', 'substitute']	neg	neg
A book is not a	publication	-7.134781	Ġpublication	['book', 'piece', 'novel', 'game', 'substitute']	neg	aff
A bee is an	insect	-2.517685	Ġinsect	['insect', 'animal', 'important', 'intelligent', 'extremely']	aff	aff
A bee is a	mammal	-4.775383	Ġmammal	['bee', 'small', 'tiny', 'very', 'living']	aff	neg
A bee is not a	mammal	-4.928734	Ġmammal	['bee', 'flower', 'living', 'plant', 'bird']	neg	neg
A bee is not an	insect	-2.0790558	Ġinsect	['animal', 'insect', 'object', 'enemy', 'individual']	neg	aff
A cat is a	mammal	-5.2064514	Ġmammal	['cat', 'very', 'small', 'great', 'human']	aff	aff
A cat is a	reptile	-7.8746185	Ġrept	['cat', 'very', 'small', 'great', 'human']	aff	neg
A cat is not a	reptile	-7.022316	Ġrept	['cat', 'dog', 'human', 'toy', 'person']	neg	neg
A cat is not a	mammal	-4.747032	Ġmammal	['cat', 'dog', 'human', 'toy', 'person']	neg	aff
A snake is a	reptile	-4.56369	Ġrept	['snake', 'small', 'very', 'large', 'creature']	aff	aff
A snake is a	mammal	-5.1271896	Ġmammal	['snake', 'small', 'very', 'large', 'creature']	aff	neg
A snake is not a	mammal	-4.903023	Ġmammal	['snake', 'human', 'rept', 'venom', 'real']	neg	neg
A snake is not a	reptile	-4.2574463	Ġrept	['snake', 'human', 'rept', 'venom', 'real']	neg	aff
A donkey is an	animal	-1.2197495	Ġanimal	['animal', 'ancient', 'object', 'example', 'American']	aff	aff
A donkey is a	person	-4.5020905	Ġperson	['donkey', 'small', 'horse', 'type', 'large']	aff	neg
A donkey is not a	person	-4.4598083	Ġperson	['donkey', 'horse', 'human', 'cow', 'dog']	neg	neg
A donkey is not an	animal	-0.75746155	Ġanimal	['animal', 'object', 'ordinary', 'ox', 'actual']	neg	aff
A squirrel is an	animal	-2.4635239	Ġanimal	['animal', 'endangered', 'extremely', 'excellent', 'amazing']	aff	aff
A squirrel is a	mineral	-10.92614	Ġmineral	['very', 'small', 'great', 'large', 'big']	aff	neg
A squirrel is not a	mineral	-10.963402	Ġmineral	['squirrel', 'bad', 'bird', 'good', 'dog']	neg	neg
A squirrel is not an	animal	-1.5938492	Ġanimal	['animal', 'easy', 'endangered', 'enemy', 'ordinary']	neg	aff
A cobra is a	reptile	-6.1000977	Ġrept	['small', 'large', 'common', 'very', 'type']	aff	aff
A cobra is a	mineral	-8.2198715	Ġmineral	['small', 'large', 'common', 'very', 'type']	aff	neg
A cobra is not a	mineral	-8.244156	Ġmineral	['creature', 'snake', 'real', 'bird', 'bad']	neg	neg
A cobra is not a	reptile	-5.1699142	Ġrept	['creature', 'snake', 'real', 'bird', 'bad']	neg	aff
A turtle is a	reptile	-5.186966	Ġrept	['small', 'large', 'turtle', 'very', 'type']	aff	aff
A turtle is a	bird	-4.8631287	Ġbird	['small', 'large', 'turtle', 'very', 'type']	aff	neg
A turtle is not a	bird	-3.6605835	Ġbird	['turtle', 'bird', 'human', 'creature', 'rept']	neg	neg
A turtle is not a	reptile	-4.2311783	Ġrept	['turtle', 'bird', 'human', 'creature', 'rept']	neg	aff
A bird is an	animal	-1.4219666	Ġanimal	['animal', 'object', 'insect', 'egg', 'intelligent']	aff	aff
A bird is a	mineral	-8.749954	Ġmineral	['bird', 'living', 'creature', 'small', 'person']	aff	neg
A bird is not a	mineral	-8.825607	Ġmineral	['bird', 'dog', 'human', 'creature', 'mammal']	neg	neg
A bird is not an	animal	-1.1704788	Ġanimal	['animal', 'egg', 'angel', 'insect', 'object']	neg	aff
A car is a	vehicle	-2.692772	Ġvehicle	['car', 'vehicle', 'very', 'good', 'small']	aff	aff
A car is a	bush	-9.804886	Ġbush	['car', 'vehicle', 'very', 'good', 'small']	aff	neg
A car is not a	bush	-10.883873	Ġbush	"['car', 'vehicle', 'good', 'luxury', '""']"	neg	neg
A car is not a	vehicle	-2.2686844	Ġvehicle	"['car', 'vehicle', 'good', 'luxury', '""']"	neg	aff
A rose is a	flower	-3.7190247	Ġflower	['rose', 'flower', 'very', 'beautiful', 'small']	aff	aff
A rose is a	weed	-7.5783615	Ġweed	['rose', 'flower', 'very', 'beautiful', 'small']	aff	neg
A rose is not a	weed	-6.050102	Ġweed	['rose', 'flower', 'sign', 'bad', 'vegetable']	neg	neg
A rose is not a	flower	-2.5431366	Ġflower	['rose', 'flower', 'sign', 'bad', 'vegetable']	neg	aff
A lily is a	flower	-3.8061752	Ġflower	['flower', 'very', 'small', 'plant', 'beautiful']	aff	aff
A lily is a	tree	-5.392456	Ġtree	['flower', 'very', 'small', 'plant', 'beautiful']	aff	neg
A lily is not a	tree	-4.955246	Ġtree	['flower', 'good', 'vegetable', 'plant', 'l']	neg	neg
A lily is not a	flower	-2.7461243	Ġflower	['flower', 'good', 'vegetable', 'plant', 'l']	neg	aff
A daisy is a	flower	-6.0093536	Ġflower	['small', 'piece', 'bit', 'very', 'large']	aff	aff
A daisy is a	tree	-4.5747757	Ġtree	['small', 'piece', 'bit', 'very', 'large']	aff	neg
A daisy is not a	tree	-4.3617554	Ġtree	['piece', 'cake', 'part', 'tree', 'square']	neg	neg
A daisy is not a	flower	-4.805237	Ġflower	['piece', 'cake', 'part', 'tree', 'square']	neg	aff
A tulip is a	flower	-3.5629044	Ġflower	['small', 'flower', 'very', 'type', 'beautiful']	aff	aff
A tulip is a	tree	-4.7211227	Ġtree	['small', 'flower', 'very', 'type', 'beautiful']	aff	neg
A tulip is not a	tree	-4.777954	Ġtree	"['tul', 'flower', 'real', '""', 'bad']"	neg	neg
A tulip is not a	flower	-2.639511	Ġflower	"['tul', 'flower', 'real', '""', 'bad']"	neg	aff
A snake is an	animal	-2.1419907	Ġanimal	['animal', 'insect', 'extremely', 'amphib', 'ancient']	aff	aff
A snake is a	toy	-7.901329	Ġtoy	['snake', 'small', 'very', 'large', 'creature']	aff	neg
A snake is not a	toy	-5.9517746	Ġtoy	['snake', 'human', 'rept', 'venom', 'real']	neg	neg
A snake is not an	animal	-1.6523438	Ġanimal	['animal', 'insect', 'enemy', 'amphib', 'actual']	neg	aff
A crocodile is an	animal	-2.588951	Ġanimal	['animal', 'amphib', 'endangered', 'extremely', 'extinct']	aff	aff
A crocodile is a	mammal	-4.789345	Ġmammal	['large', 'very', 'crocod', 'great', 'small']	aff	neg
A crocodile is not a	mammal	-4.3363647	Ġmammal	['crocod', 'rept', 'big', 'snake', 'predator']	neg	neg
A crocodile is not an	animal	-1.6457596	Ġanimal	['animal', 'amphib', 'endangered', 'easy', 'ordinary']	neg	aff
A mice is a	rodent	-6.698326	Ġrodent	['very', 'good', 'type', 'unique', 'relatively']	aff	aff
A mice is a	toy	-9.518326	Ġtoy	['very', 'good', 'type', 'unique', 'relatively']	aff	neg
A mice is not a	toy	-8.105637	Ġtoy	['good', 'viable', 'perfect', 'very', 'complete']	neg	neg
A mice is not a	rodent	-6.8663483	Ġrodent	['good', 'viable', 'perfect', 'very', 'complete']	neg	aff
A horse is an	animal	-1.0459137	Ġanimal	['animal', 'object', 'important', 'excellent', 'example']	aff	aff
A horse is a	person	-4.8861237	Ġperson	['horse', 'very', 'small', 'creature', 'human']	aff	neg
A horse is not a	person	-4.824875	Ġperson	['horse', 'dog', 'human', 'pony', 'cow']	neg	neg
A horse is not an	animal	-0.70695496	Ġanimal	['animal', 'object', 'ordinary', 'ox', 'easy']	neg	aff
A mouse is an	animal	-2.560295	Ġanimal	['animal', 'object', 'important', 'extremely', 'excellent']	aff	aff
A mouse is a	toy	-6.5412216	Ġtoy	['mouse', 'small', 'tiny', 'very', 'computer']	aff	neg
A mouse is not a	toy	-4.9141693	Ġtoy	"['mouse', 'human', 'good', 'robot', '""']"	neg	neg
A mouse is not an	animal	-2.0938263	Ġanimal	['animal', 'object', 'ideal', 'actual', 'effective']	neg	aff
A salmon is a	fish	-3.9464188	Ġfish	['great', 'very', 'good', 'fish', 'big']	aff	aff
A salmon is a	fruit	-7.775215	Ġfruit	['great', 'very', 'good', 'fish', 'big']	aff	neg
A salmon is not a	fruit	-7.083954	Ġfruit	['fish', 'salmon', 'good', 'bad', 'food']	neg	neg
A salmon is not a	fish	-2.5158386	Ġfish	['fish', 'salmon', 'good', 'bad', 'food']	neg	aff
A carrot is a	vegetable	-4.251068	Ġvegetable	['carrot', 'small', 'good', 'very', 'vegetable']	aff	aff
A carrot is a	mineral	-8.164864	Ġmineral	['carrot', 'small', 'good', 'very', 'vegetable']	aff	neg
A carrot is not a	mineral	-9.239906	Ġmineral	['carrot', 'stick', 'vegetable', 'fruit', 'good']	neg	neg
A carrot is not a	vegetable	-3.7141876	Ġvegetable	['carrot', 'stick', 'vegetable', 'fruit', 'good']	neg	aff
A table is a	furniture	-10.3778	Ġfurniture	['table', 'list', 'set', 'collection', 'simple']	aff	aff
A table is a	toy	-8.928368	Ġtoy	['table', 'list', 'set', 'collection', 'simple']	aff	neg
A table is not a	toy	-6.58226	Ġtoy	['substitute', 'place', 'table', 'piece', 'set']	neg	neg
A table is not a	furniture	-9.069855	Ġfurniture	['substitute', 'place', 'table', 'piece', 'set']	neg	aff
A rabbit is a	mammal	-3.454689	Ġmammal	['rabbit', 'small', 'mammal', 'very', 'large']	aff	aff
A rabbit is a	bird	-4.791748	Ġbird	['rabbit', 'small', 'mammal', 'very', 'large']	aff	neg
A rabbit is not a	bird	-3.9146194	Ġbird	['rabbit', 'mammal', 'dog', 'human', 'bird']	neg	neg
A rabbit is not a	mammal	-3.4462967	Ġmammal	['rabbit', 'mammal', 'dog', 'human', 'bird']	neg	aff
A dog is a	mammal	-5.3791504	Ġmammal	['dog', 'very', 'human', 'good', 'great']	aff	aff
A dog is a	fish	-8.32251	Ġfish	['dog', 'very', 'human', 'good', 'great']	aff	neg
A dog is not a	fish	-7.4706726	Ġfish	['dog', 'human', 'person', 'toy', 'good']	neg	neg
A dog is not a	mammal	-5.592819	Ġmammal	['dog', 'human', 'person', 'toy', 'good']	neg	aff
A deer is an	animal	-1.5815659	Ġanimal	['animal', 'endangered', 'important', 'extremely', 'aggressive']	aff	aff
A deer is a	plant	-7.0256653	Ġplant	['very', 'great', 'big', 'deer', 'large']	aff	neg
A deer is not a	plant	-5.823372	Ġplant	['deer', 'mammal', 'bad', 'good', 'wild']	neg	neg
A deer is not an	animal	-1.0340118	Ġanimal	['animal', 'endangered', 'easy', 'aggressive', 'ordinary']	neg	aff
A whale is a	mammal	-4.8248367	Ġmammal	['whale', 'very', 'great', 'large', 'small']	aff	aff
A whale is a	reptile	-7.9829483	Ġrept	['whale', 'very', 'great', 'large', 'small']	aff	neg
A whale is not a	reptile	-7.262741	Ġrept	['whale', 'mammal', 'creature', 'shark', 'living']	neg	neg
A whale is not a	mammal	-3.7460022	Ġmammal	['whale', 'mammal', 'creature', 'shark', 'living']	neg	aff
A desk is a	furniture	-7.402336	Ġfurniture	['desk', 'place', 'small', 'piece', 'large']	aff	aff
A desk is a	toy	-8.221931	Ġtoy	['desk', 'place', 'small', 'piece', 'large']	aff	neg
A desk is not a	toy	-5.7531967	Ġtoy	['desk', 'place', 'piece', 'room', 'good']	neg	neg
A desk is not a	furniture	-6.786957	Ġfurniture	['desk', 'place', 'piece', 'room', 'good']	neg	aff
A bicycle is a	vehicle	-3.272194	Ġvehicle	['bicycle', 'vehicle', 'bike', 'motor', 'very']	aff	aff
A bicycle is a	toy	-6.361305	Ġtoy	['bicycle', 'vehicle', 'bike', 'motor', 'very']	aff	neg
A bicycle is not a	toy	-4.6042023	Ġtoy	['bicycle', 'vehicle', 'bike', 'car', 'motor']	neg	neg
A bicycle is not a	vehicle	-2.5250702	Ġvehicle	['bicycle', 'vehicle', 'bike', 'car', 'motor']	neg	aff
A bat is a	mammal	-5.5910797	Ġmammal	['small', 'bat', 'very', 'ball', 'large']	aff	aff
A bat is a	reptile	-7.205246	Ġrept	['small', 'bat', 'very', 'ball', 'large']	aff	neg
A bat is not a	reptile	-6.9116745	Ġrept	['bat', 'bird', 'bad', 'human', 'toy']	neg	neg
A bat is not a	mammal	-5.620056	Ġmammal	['bat', 'bird', 'bad', 'human', 'toy']	neg	aff
A cloud is a	gas	-7.046997	Ġgas	['cloud', 'small', 'very', 'large', 'collection']	aff	aff
A cloud is a	liquid	-6.2057953	Ġliquid	['cloud', 'small', 'very', 'large', 'collection']	aff	neg
A cloud is not a	liquid	-6.632965	Ġliquid	"['cloud', 'static', 'good', 'single', '""']"	neg	neg
A cloud is not a	gas	-7.416275	Ġgas	"['cloud', 'static', 'good', 'single', '""']"	neg	aff
An Apple is a	fruit	-9.107025	Ġfruit	['company', 'great', 'very', 'good', 'big']	aff	aff
An Apple is a	vegetable	-9.7346115	Ġvegetable	['company', 'great', 'very', 'good', 'big']	aff	neg
An Apple is not a	vegetable	-8.904785	Ġvegetable	"['company', 'bad', 'good', '""', 'computer']"	neg	neg
An Apple is not a	fruit	-8.737747	Ġfruit	"['company', 'bad', 'good', '""', 'computer']"	neg	aff
A toy is a	plaything	-6.2660675	Ġplay	['toy', 'piece', 'small', 'device', 'product']	aff	aff
A toy is a	food	-7.0937195	Ġfood	['toy', 'piece', 'small', 'device', 'product']	aff	neg
A toy is not a	food	-6.970169	Ġfood	"['toy', 'good', 'game', '""', 'piece']"	neg	neg
A toy is not a	plaything	-7.1132812	Ġplay	"['toy', 'good', 'game', '""', 'piece']"	neg	aff
A human is a	mammal	-5.447891	Ġmammal	['person', 'human', 'creature', 'living', 'very']	aff	aff
A human is a	fish	-7.107994	Ġfish	['person', 'human', 'creature', 'living', 'very']	aff	neg
A human is not a	fish	-5.8436203	Ġfish	['robot', 'creature', 'person', 'human', 'machine']	neg	neg
A human is not a	mammal	-5.665802	Ġmammal	['robot', 'creature', 'person', 'human', 'machine']	neg	aff
A hummingbird is a	bird	-3.0932465	Ġbird	['bird', 'very', 'small', 'large', 'great']	aff	aff
A hummingbird is a	mammal	-6.108017	Ġmammal	['bird', 'very', 'small', 'large', 'great']	aff	neg
A hummingbird is not a	mammal	-5.609215	Ġmammal	['bird', 'flying', 'humming', 'very', 'bad']	neg	neg
A hummingbird is not a	bird	-2.0921783	Ġbird	['bird', 'flying', 'humming', 'very', 'bad']	neg	aff
A cauliflower is a	vegetable	-4.2158203	Ġvegetable	['very', 'great', 'good', 'delicious', 'type']	aff	aff
A cauliflower is a	fruit	-7.5153503	Ġfruit	['very', 'great', 'good', 'delicious', 'type']	aff	neg
A cauliflower is not a	fruit	-6.4717712	Ġfruit	['vegetable', 'bad', 'very', 'good', 'plant']	neg	neg
A cauliflower is not a	vegetable	-2.2760544	Ġvegetable	['vegetable', 'bad', 'very', 'good', 'plant']	neg	aff
A turnip is a	vegetable	-7.136215	Ġvegetable	['small', 'common', 'popular', 'type', 'very']	aff	aff
A turnip is a	mineral	-9.958351	Ġmineral	['small', 'common', 'popular', 'type', 'very']	aff	neg
A turnip is not a	mineral	-10.621269	Ġmineral	['bird', 'bad', 'good', 'bug', 'very']	neg	neg
A turnip is not a	vegetable	-6.8931656	Ġvegetable	['bird', 'bad', 'good', 'bug', 'very']	neg	aff
A yam is a	vegetable	-5.46064	Ġvegetable	['small', 'y', 'type', 'very', 'simple']	aff	aff
A yam is a	grain	-6.9826965	Ġgrain	['small', 'y', 'type', 'very', 'simple']	aff	neg
A yam is not a	grain	-6.9125214	Ġgrain	['y', 'good', 'bad', 'word', 'thing']	neg	neg
A yam is not a	vegetable	-4.8609085	Ġvegetable	['y', 'good', 'bad', 'word', 'thing']	neg	aff
A truck is a	vehicle	-2.8239746	Ġvehicle	['truck', 'vehicle', 'small', 'car', 'big']	aff	aff
A truck is a	toy	-7.165344	Ġtoy	['truck', 'vehicle', 'small', 'car', 'big']	aff	neg
A truck is not a	toy	-5.4369736	Ġtoy	"['vehicle', 'truck', 'car', 'good', '""']"	neg	neg
A truck is not a	vehicle	-2.3131332	Ġvehicle	"['vehicle', 'truck', 'car', 'good', '""']"	neg	aff
A lamp is a	light	-3.3342514	Ġlight	['small', 'light', 'lamp', 'type', 'piece']	aff	aff
A lamp is a	clock	-8.622208	Ġclock	['small', 'light', 'lamp', 'type', 'piece']	aff	neg
A lamp is not a	clock	-8.128128	Ġclock	['lamp', 'light', 'piece', 'part', 'permanent']	neg	neg
A lamp is not a	light	-3.4642258	Ġlight	['lamp', 'light', 'piece', 'part', 'permanent']	neg	aff
A cycle is a	vehicle	-7.955162	Ġvehicle	['cycle', 'period', 'time', 'long', 'series']	aff	aff
A cycle is a	toy	-10.183136	Ġtoy	['cycle', 'period', 'time', 'long', 'series']	aff	neg
A cycle is not a	toy	-7.9210434	Ġtoy	['cycle', 'time', 'single', 'period', 'long']	neg	neg
A cycle is not a	vehicle	-6.8389816	Ġvehicle	['cycle', 'time', 'single', 'period', 'long']	neg	aff
A crow is a	bird	-2.6896439	Ġbird	['bird', 'crow', 'small', 'very', 'large']	aff	aff
A crow is a	vehicle	-7.658127	Ġvehicle	['bird', 'crow', 'small', 'very', 'large']	aff	neg
A crow is not a	vehicle	-7.6865845	Ġvehicle	['bird', 'crow', 'dog', 'good', 'bad']	neg	neg
A crow is not a	bird	-1.7867813	Ġbird	['bird', 'crow', 'dog', 'good', 'bad']	neg	aff
A pencil is a	tool	-3.3734818	Ġtool	['pencil', 'tool', 'very', 'small', 'good']	aff	aff
A pencil is a	tree	-9.1803055	Ġtree	['pencil', 'tool', 'very', 'small', 'good']	aff	neg
A pencil is not a	tree	-8.282799	Ġtree	['pencil', 'tool', 'piece', 'substitute', 'good']	neg	neg
A pencil is not a	tool	-3.6233444	Ġtool	['pencil', 'tool', 'piece', 'substitute', 'good']	neg	aff
A snowflake is a	crystal	-7.723686	Ġcrystal	['snow', 'small', 'type', 'symbol', 'very']	aff	aff
A snowflake is a	liquid	-7.5990143	Ġliquid	['snow', 'small', 'type', 'symbol', 'very']	aff	neg
A snowflake is not a	liquid	-7.807579	Ġliquid	['snow', 'symbol', 'bird', 'person', 'bad']	neg	neg
A snowflake is not a	crystal	-7.3605194	Ġcrystal	['snow', 'symbol', 'bird', 'person', 'bad']	neg	aff
A pearl is a	gem	-5.132271	Ġgem	['small', 'piece', 'pearl', 'very', 'large']	aff	aff
