context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A knife is not a	tool	-3.5421076	Ġtool	['weapon', 'gun', 'toy', 'tool', 'firearm']	neg	aff
A boat is a	vehicle	-3.5600119	Ġvehicle	['vessel', 'boat', 'vehicle', 'great', 'very']	aff	aff
A boat is a	mammal	-9.736228	Ġmammal	['vessel', 'boat', 'vehicle', 'great', 'very']	aff	neg
A boat is not a	mammal	-9.588945	Ġmammal	['vehicle', 'boat', 'car', 'ship', 'toy']	neg	neg
A boat is not a	vehicle	-3.11139	Ġvehicle	['vehicle', 'boat', 'car', 'ship', 'toy']	neg	aff
A grape is a	fruit	-2.1671486	Ġfruit	['fruit', 'grape', 'plant', 'vine', 'small']	aff	aff
A grape is a	vegetable	-5.770395	Ġvegetable	['fruit', 'grape', 'plant', 'vine', 'small']	aff	neg
A grape is not a	vegetable	-3.4005013	Ġvegetable	['fruit', 'grape', 'vegetable', 'wine', 'plant']	neg	neg
A grape is not a	fruit	-1.9978352	Ġfruit	['fruit', 'grape', 'vegetable', 'wine', 'plant']	neg	aff
A pigeon is a	bird	-1.5284243	Ġbird	['bird', 'pigeon', 'very', 'small', 'great']	aff	aff
A pigeon is a	plant	-7.7163296	Ġplant	['bird', 'pigeon', 'very', 'small', 'great']	aff	neg
A pigeon is not a	plant	-6.506396	Ġplant	['bird', 'pigeon', 'person', 'human', 'man']	neg	neg
A pigeon is not a	bird	-2.075014	Ġbird	['bird', 'pigeon', 'person', 'human', 'man']	neg	aff
A spoon is an	utensil	-7.9751983	Ġut	['essential', 'important', 'excellent', 'integral', 'instrument']	aff	aff
A spoon is a	reptile	-11.802283	Ġrept	['tool', 'very', 'good', 'great', 'small']	aff	neg
A spoon is not a	reptile	-12.223548	Ġrept	['weapon', 'knife', 'spoon', 'tool', 'substitute']	neg	neg
A spoon is not an	utensil	-6.066655	Ġut	['instrument', 'adequate', 'essential', 'appropriate', 'object']	neg	aff
A person is a	mammal	-8.529483	Ġmammal	"['person', '""', 'citizen', 'child', 'member']"	aff	aff
A person is a	reptile	-9.645242	Ġrept	"['person', '""', 'citizen', 'child', 'member']"	aff	neg
A person is not a	reptile	-10.289545	Ġrept	"['""', 'criminal', 'member', 'person', 'citizen']"	neg	neg
A person is not a	mammal	-9.980277	Ġmammal	"['""', 'criminal', 'member', 'person', 'citizen']"	neg	aff
A fig is a	tree	-4.214004	Ġtree	['fig', 'small', 'type', 'plant', 'kind']	aff	aff
A fig is a	mineral	-9.376797	Ġmineral	['fig', 'small', 'type', 'plant', 'kind']	aff	neg
A fig is not a	mineral	-7.772928	Ġmineral	['fig', 'tree', 'person', 'plant', 'figure']	neg	neg
A fig is not a	tree	-3.280589	Ġtree	['fig', 'tree', 'person', 'plant', 'figure']	neg	aff
A rock is a	mineral	-4.9839897	Ġmineral	['rock', 'solid', 'very', 'natural', 'hard']	aff	aff
A rock is a	vegetable	-8.65801	Ġvegetable	['rock', 'solid', 'very', 'natural', 'hard']	aff	neg
A rock is not a	vegetable	-6.89227	Ġvegetable	['rock', 'stone', 'solid', 'natural', 'hard']	neg	neg
A rock is not a	mineral	-4.611957	Ġmineral	['rock', 'stone', 'solid', 'natural', 'hard']	neg	aff
A book is a	publication	-6.9021106	Ġpublication	['collection', 'book', 'series', 'great', 'good']	aff	aff
A book is a	mammal	-11.819138	Ġmammal	['collection', 'book', 'series', 'great', 'good']	aff	neg
A book is not a	mammal	-11.536398	Ġmammal	['movie', 'book', 'toy', 'game', 'collection']	neg	neg
A book is not a	publication	-6.779964	Ġpublication	['movie', 'book', 'toy', 'game', 'collection']	neg	aff
A bee is an	insect	-1.026578	Ġinsect	['insect', 'animal', 'individual', 'organism', 'adult']	aff	aff
A bee is a	mammal	-4.3158617	Ġmammal	['bee', 'member', 'female', 'male', 'creature']	aff	neg
A bee is not a	mammal	-4.1430144	Ġmammal	"['bee', 'person', 'member', '""', 'man']"	neg	neg
A bee is not an	insect	-1.5310698	Ġinsect	['animal', 'insect', 'individual', 'idiot', 'enemy']	neg	aff
A cat is a	mammal	-3.8856463	Ġmammal	['cat', 'very', 'dog', 'living', 'creature']	aff	aff
A cat is a	reptile	-8.022977	Ġrept	['cat', 'very', 'dog', 'living', 'creature']	aff	neg
A cat is not a	reptile	-6.8427067	Ġrept	['dog', 'human', 'person', 'cat', 'man']	neg	neg
A cat is not a	mammal	-4.576547	Ġmammal	['dog', 'human', 'person', 'cat', 'man']	neg	aff
A snake is a	reptile	-3.564732	Ġrept	['snake', 'creature', 'type', 'rept', 'large']	aff	aff
A snake is a	mammal	-4.1105514	Ġmammal	['snake', 'creature', 'type', 'rept', 'large']	aff	neg
A snake is not a	mammal	-4.4233913	Ġmammal	['snake', 'person', 'human', 'creature', 'good']	neg	neg
A snake is not a	reptile	-4.847528	Ġrept	['snake', 'person', 'human', 'creature', 'good']	neg	aff
A donkey is an	animal	-0.72870827	Ġanimal	['animal', 'old', 'ancient', 'un', 'extremely']	aff	aff
A donkey is a	person	-4.810597	Ġperson	['donkey', 'very', 'horse', 'member', 'creature']	aff	neg
A donkey is not a	person	-3.4675903	Ġperson	['horse', 'donkey', 'man', 'person', 'human']	neg	neg
A donkey is not an	animal	-0.5979223	Ġanimal	['animal', 'object', 'ox', 'easy', 'appropriate']	neg	aff
A squirrel is an	animal	-1.0092955	Ġanimal	['animal', 'ar', 'insect', 'omn', 'endangered']	aff	aff
A squirrel is a	mineral	-11.223303	Ġmineral	['small', 'member', 'mammal', 'large', 'rodent']	aff	neg
A squirrel is not a	mineral	-9.704239	Ġmineral	['mammal', 'bird', 'squirrel', 'threat', 'dog']	neg	neg
A squirrel is not an	animal	-0.99810505	Ġanimal	['animal', 'endangered', 'easy', 'insect', 'enemy']	neg	aff
A cobra is a	reptile	-3.845253	Ġrept	['venom', 'snake', 'large', 'poisonous', 'small']	aff	aff
A cobra is a	mineral	-11.354235	Ġmineral	['venom', 'snake', 'large', 'poisonous', 'small']	aff	neg
A cobra is not a	mineral	-9.7926655	Ġmineral	['snake', 'venom', 'poisonous', 'dangerous', 'threat']	neg	neg
A cobra is not a	reptile	-4.700061	Ġrept	['snake', 'venom', 'poisonous', 'dangerous', 'threat']	neg	aff
A turtle is a	reptile	-3.9138656	Ġrept	['turtle', 'type', 'member', 'creature', 'marine']	aff	aff
A turtle is a	bird	-4.7180557	Ġbird	['turtle', 'type', 'member', 'creature', 'marine']	aff	neg
A turtle is not a	bird	-4.189182	Ġbird	['turtle', 'fish', 'mammal', 'human', 'bird']	neg	neg
A turtle is not a	reptile	-4.712602	Ġrept	['turtle', 'fish', 'mammal', 'human', 'bird']	neg	aff
A bird is an	animal	-1.2442551	Ġanimal	['animal', 'organism', 'insect', 'object', 'intelligent']	aff	aff
A bird is a	mineral	-10.048222	Ġmineral	['bird', 'creature', 'symbol', 'very', 'beautiful']	aff	neg
A bird is not a	mineral	-8.164956	Ġmineral	['bird', 'mammal', 'fish', 'person', 'plane']	neg	neg
A bird is not an	animal	-1.4563818	Ġanimal	['animal', 'island', 'object', 'insect', 'egg']	neg	aff
A car is a	vehicle	-2.2545872	Ġvehicle	['vehicle', 'car', 'machine', 'very', 'great']	aff	aff
A car is a	bush	-11.144132	Ġbush	['vehicle', 'car', 'machine', 'very', 'great']	aff	neg
A car is not a	bush	-10.648897	Ġbush	['vehicle', 'car', 'toy', 'person', 'machine']	neg	neg
A car is not a	vehicle	-2.98798	Ġvehicle	['vehicle', 'car', 'toy', 'person', 'machine']	neg	aff
A rose is a	flower	-2.6880474	Ġflower	['rose', 'flower', 'beautiful', 'symbol', 'very']	aff	aff
A rose is a	weed	-7.8973813	Ġweed	['rose', 'flower', 'beautiful', 'symbol', 'very']	aff	neg
A rose is not a	weed	-6.69268	Ġweed	['rose', 'flower', 'color', 'fruit', 'tree']	neg	neg
A rose is not a	flower	-2.1704655	Ġflower	['rose', 'flower', 'color', 'fruit', 'tree']	neg	aff
A lily is a	flower	-2.905982	Ġflower	['plant', 'flower', 'small', 'type', 'very']	aff	aff
A lily is a	tree	-4.570093	Ġtree	['plant', 'flower', 'small', 'type', 'very']	aff	neg
A lily is not a	tree	-3.8359947	Ġtree	['flower', 'plant', 'rose', 'tree', 'true']	neg	neg
A lily is not a	flower	-1.6987429	Ġflower	['flower', 'plant', 'rose', 'tree', 'true']	neg	aff
A daisy is a	flower	-3.2237606	Ġflower	['type', 'small', 'flower', 'plant', 'very']	aff	aff
A daisy is a	tree	-5.0016456	Ġtree	['type', 'small', 'flower', 'plant', 'very']	aff	neg
A daisy is not a	tree	-4.4962573	Ġtree	"['flower', 'da', 'fruit', '""', 'person']"	neg	neg
A daisy is not a	flower	-2.4893942	Ġflower	"['flower', 'da', 'fruit', '""', 'person']"	neg	aff
A tulip is a	flower	-2.4957666	Ġflower	['flowering', 'flower', 'type', 'plant', 'small']	aff	aff
A tulip is a	tree	-4.502481	Ġtree	['flowering', 'flower', 'type', 'plant', 'small']	aff	neg
A tulip is not a	tree	-3.1184855	Ġtree	['flower', 'plant', 'tree', 'tul', 'fruit']	neg	neg
A tulip is not a	flower	-1.4290009	Ġflower	['flower', 'plant', 'tree', 'tul', 'fruit']	neg	aff
A snake is an	animal	-1.2780695	Ġanimal	['animal', 'amphib', 'ar', 'extremely', 'aquatic']	aff	aff
A snake is a	toy	-10.234516	Ġtoy	['snake', 'creature', 'type', 'rept', 'large']	aff	neg
A snake is not a	toy	-6.311143	Ġtoy	['snake', 'person', 'human', 'creature', 'good']	neg	neg
A snake is not an	animal	-1.2133312	Ġanimal	['animal', 'amphib', 'insect', 'enemy', 'evil']	neg	aff
A crocodile is an	animal	-1.2754631	Ġanimal	['animal', 'amphib', 'aquatic', 'extinct', 'extremely']	aff	aff
A crocodile is a	mammal	-4.2082243	Ġmammal	['large', 'member', 'rept', 'crocod', 'type']	aff	neg
A crocodile is not a	mammal	-4.1568856	Ġmammal	['crocod', 'fish', 'real', 'rept', 'mammal']	neg	neg
A crocodile is not an	animal	-1.0496283	Ġanimal	['animal', 'amphib', 'endangered', 'aquatic', 'easy']	neg	aff
A mice is a	rodent	-4.892557	Ġrodent	['mouse', 'good', 'very', 'small', 'human']	aff	aff
A mice is a	toy	-7.9929695	Ġtoy	['mouse', 'good', 'very', 'small', 'human']	aff	neg
A mice is not a	toy	-6.6724615	Ġtoy	['human', 'mouse', 'good', 'perfect', 'dog']	neg	neg
A mice is not a	rodent	-5.9669547	Ġrodent	['human', 'mouse', 'good', 'perfect', 'dog']	neg	aff
A horse is an	animal	-0.75001335	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A horse is a	person	-4.716782	Ġperson	['horse', 'creature', 'beast', 'very', 'man']	aff	neg
A horse is not a	person	-3.250245	Ġperson	['horse', 'man', 'person', 'human', 'car']	neg	neg
A horse is not an	animal	-0.80019474	Ġanimal	['animal', 'object', 'automobile', 'easy', 'ordinary']	neg	aff
A mouse is an	animal	-1.2436152	Ġanimal	['animal', 'excellent', 'organism', 'extremely', 'intelligent']	aff	aff
A mouse is a	toy	-6.3559623	Ġtoy	['mouse', 'mammal', 'very', 'small', 'good']	aff	neg
A mouse is not a	toy	-5.934262	Ġtoy	['human', 'robot', 'mouse', 'dog', 'person']	neg	neg
A mouse is not an	animal	-1.594985	Ġanimal	['animal', 'ideal', 'idiot', 'actual', 'insect']	neg	aff
A salmon is a	fish	-2.6196508	Ġfish	['fish', 'very', 'species', 'salmon', 'great']	aff	aff
A salmon is a	fruit	-9.198162	Ġfruit	['fish', 'very', 'species', 'salmon', 'great']	aff	neg
A salmon is not a	fruit	-7.0378513	Ġfruit	"['fish', 'salmon', '""', 'mammal', 'trout']"	neg	neg
A salmon is not a	fish	-1.6664362	Ġfish	"['fish', 'salmon', '""', 'mammal', 'trout']"	neg	aff
A carrot is a	vegetable	-4.346654	Ġvegetable	['small', 'type', 'stick', 'fruit', 'very']	aff	aff
A carrot is a	mineral	-8.844194	Ġmineral	['small', 'type', 'stick', 'fruit', 'very']	aff	neg
A carrot is not a	mineral	-7.8769035	Ġmineral	['stick', 'carrot', 'weapon', 'bad', 'good']	neg	neg
A carrot is not a	vegetable	-4.644346	Ġvegetable	['stick', 'carrot', 'weapon', 'bad', 'good']	neg	aff
A table is a	furniture	-9.814471	Ġfurniture	['table', 'good', 'simple', 'great', 'very']	aff	aff
A table is a	toy	-9.401241	Ġtoy	['table', 'good', 'simple', 'great', 'very']	aff	neg
A table is not a	toy	-5.8191276	Ġtoy	['table', 'complete', 'good', 'map', 'chart']	neg	neg
A table is not a	furniture	-9.083625	Ġfurniture	['table', 'complete', 'good', 'map', 'chart']	neg	aff
A rabbit is a	mammal	-3.1834497	Ġmammal	['rabbit', 'small', 'mammal', 'member', 'domest']	aff	aff
A rabbit is a	bird	-6.1380863	Ġbird	['rabbit', 'small', 'mammal', 'member', 'domest']	aff	neg
A rabbit is not a	bird	-4.7400813	Ġbird	['dog', 'rabbit', 'human', 'cat', 'man']	neg	neg
A rabbit is not a	mammal	-4.0109115	Ġmammal	['dog', 'rabbit', 'human', 'cat', 'man']	neg	aff
A dog is a	mammal	-5.348719	Ġmammal	['dog', 'member', 'man', 'person', 'very']	aff	aff
A dog is a	fish	-8.169482	Ġfish	['dog', 'member', 'man', 'person', 'very']	aff	neg
A dog is not a	fish	-5.986236	Ġfish	"['person', 'human', 'dog', '""', 'pet']"	neg	neg
A dog is not a	mammal	-5.4205413	Ġmammal	"['person', 'human', 'dog', '""', 'pet']"	neg	aff
A deer is an	animal	-0.5633726	Ġanimal	['animal', 'important', 'excellent', 'herb', 'intelligent']	aff	aff
A deer is a	plant	-6.7597604	Ġplant	['member', 'wild', 'deer', 'large', 'creature']	aff	neg
A deer is not a	plant	-6.28433	Ġplant	['human', 'person', 'deer', 'dog', 'man']	neg	neg
A deer is not an	animal	-0.8177166	Ġanimal	['animal', 'endangered', 'easy', 'object', 'ordinary']	neg	aff
A whale is a	mammal	-2.7790174	Ġmammal	['large', 'mammal', 'member', 'b', 'marine']	aff	aff
A whale is a	reptile	-8.475992	Ġrept	['large', 'mammal', 'member', 'b', 'marine']	aff	neg
A whale is not a	reptile	-7.2233315	Ġrept	['fish', 'whale', 'mammal', 'person', 'shark']	neg	neg
A whale is not a	mammal	-3.4681206	Ġmammal	['fish', 'whale', 'mammal', 'person', 'shark']	neg	aff
A desk is a	furniture	-6.307129	Ġfurniture	['good', 'great', 'place', 'very', 'desk']	aff	aff
A desk is a	toy	-7.9369874	Ġtoy	['good', 'great', 'place', 'very', 'desk']	aff	neg
A desk is not a	toy	-4.8056493	Ġtoy	['place', 'good', 'desk', 'safe', 'room']	neg	neg
A desk is not a	furniture	-6.215286	Ġfurniture	['place', 'good', 'desk', 'safe', 'room']	neg	aff
A bicycle is a	vehicle	-2.8742943	Ġvehicle	['great', 'vehicle', 'very', 'good', 'wonderful']	aff	aff
A bicycle is a	toy	-6.0337043	Ġtoy	['great', 'vehicle', 'very', 'good', 'wonderful']	aff	neg
A bicycle is not a	toy	-2.6709547	Ġtoy	"['vehicle', 'car', 'toy', '""', 'motor']"	neg	neg
A bicycle is not a	vehicle	-1.9516869	Ġvehicle	"['vehicle', 'car', 'toy', '""', 'motor']"	neg	aff
A bat is a	mammal	-2.9249086	Ġmammal	['small', 'flying', 'mammal', 'member', 'bird']	aff	aff
A bat is a	reptile	-6.2955227	Ġrept	['small', 'flying', 'mammal', 'member', 'bird']	aff	neg
A bat is not a	reptile	-6.553092	Ġrept	['bird', 'mammal', 'bat', 'human', 'dog']	neg	neg
A bat is not a	mammal	-3.689003	Ġmammal	['bird', 'mammal', 'bat', 'human', 'dog']	neg	aff
A cloud is a	gas	-6.3238373	Ġgas	['collection', 'type', 'very', 'large', 'cloud']	aff	aff
A cloud is a	liquid	-5.6542726	Ġliquid	['collection', 'type', 'very', 'large', 'cloud']	aff	neg
A cloud is not a	liquid	-5.1677117	Ġliquid	['cloud', 'person', 'thing', 'solid', 'single']	neg	neg
A cloud is not a	gas	-5.58847	Ġgas	['cloud', 'person', 'thing', 'solid', 'single']	neg	aff
An Apple is a	fruit	-7.8809404	Ġfruit	['device', 'computer', 'great', 'very', 'product']	aff	aff
An Apple is a	vegetable	-9.381052	Ġvegetable	['device', 'computer', 'great', 'very', 'product']	aff	neg
An Apple is not a	vegetable	-8.415344	Ġvegetable	"['computer', 'car', 'phone', '""', 'product']"	neg	neg
An Apple is not a	fruit	-7.7287216	Ġfruit	"['computer', 'car', 'phone', '""', 'product']"	neg	aff
A toy is a	plaything	-5.262905	Ġplay	['toy', 'product', 'good', 'piece', 'small']	aff	aff
A toy is a	food	-7.0936027	Ġfood	['toy', 'product', 'good', 'piece', 'small']	aff	neg
A toy is not a	food	-6.083948	Ġfood	['toy', 'weapon', 'real', 'substitute', 'gun']	neg	neg
A toy is not a	plaything	-6.603556	Ġplay	['toy', 'weapon', 'real', 'substitute', 'gun']	neg	aff
A human is a	mammal	-4.6943083	Ġmammal	['living', 'person', 'creature', 'human', 'member']	aff	aff
A human is a	fish	-6.527731	Ġfish	['living', 'person', 'creature', 'human', 'member']	aff	neg
A human is not a	fish	-4.685236	Ġfish	['machine', 'robot', 'dog', 'computer', 'thing']	neg	neg
A human is not a	mammal	-5.905257	Ġmammal	['machine', 'robot', 'dog', 'computer', 'thing']	neg	aff
A hummingbird is a	bird	-2.1575317	Ġbird	['bird', 'member', 'small', 'species', 'type']	aff	aff
A hummingbird is a	mammal	-6.004889	Ġmammal	['bird', 'member', 'small', 'species', 'type']	aff	neg
A hummingbird is not a	mammal	-4.732708	Ġmammal	"['bird', 'humming', 'member', '""', 'true']"	neg	neg
A hummingbird is not a	bird	-2.0289717	Ġbird	"['bird', 'humming', 'member', '""', 'true']"	neg	aff
A cauliflower is a	vegetable	-3.4957075	Ġvegetable	['type', 'small', 'very', 'vegetable', 'large']	aff	aff
A cauliflower is a	fruit	-6.7706523	Ġfruit	['type', 'small', 'very', 'vegetable', 'large']	aff	neg
A cauliflower is not a	fruit	-5.795285	Ġfruit	"['vegetable', '""', 'good', 'true', 'caul']"	neg	neg
A cauliflower is not a	vegetable	-1.3160524	Ġvegetable	"['vegetable', '""', 'good', 'true', 'caul']"	neg	aff
A turnip is a	vegetable	-2.591424	Ġvegetable	['type', 'vegetable', 'small', 'plant', 'fruit']	aff	aff
A turnip is a	mineral	-9.96636	Ġmineral	['type', 'vegetable', 'small', 'plant', 'fruit']	aff	neg
A turnip is not a	mineral	-8.927041	Ġmineral	['vegetable', 'turn', 'fruit', 'good', 'plant']	neg	neg
A turnip is not a	vegetable	-1.7190228	Ġvegetable	['vegetable', 'turn', 'fruit', 'good', 'plant']	neg	aff
A yam is a	vegetable	-4.6081257	Ġvegetable	['type', 'small', 'large', 'very', 'plant']	aff	aff
A yam is a	grain	-7.2229867	Ġgrain	['type', 'small', 'large', 'very', 'plant']	aff	neg
A yam is not a	grain	-6.2069607	Ġgrain	"['vegetable', 'y', 'plant', 'fruit', '""']"	neg	neg
A yam is not a	vegetable	-2.19178	Ġvegetable	"['vegetable', 'y', 'plant', 'fruit', '""']"	neg	aff
A truck is a	vehicle	-2.2595434	Ġvehicle	['vehicle', 'truck', 'very', 'type', 'big']	aff	aff
A truck is a	toy	-7.13371	Ġtoy	['vehicle', 'truck', 'very', 'type', 'big']	aff	neg
A truck is not a	toy	-3.8262935	Ġtoy	"['vehicle', 'car', 'toy', 'good', '""']"	neg	neg
A truck is not a	vehicle	-2.5462475	Ġvehicle	"['vehicle', 'car', 'toy', 'good', '""']"	neg	aff
A lamp is a	light	-1.6372766	Ġlight	['light', 'type', 'device', 'lamp', 'small']	aff	aff
A lamp is a	clock	-8.771025	Ġclock	['light', 'type', 'device', 'lamp', 'small']	aff	neg
A lamp is not a	clock	-6.692396	Ġclock	"['lamp', 'light', 'substitute', '""', 'good']"	neg	neg
A lamp is not a	light	-2.8126574	Ġlight	"['lamp', 'light', 'substitute', '""', 'good']"	neg	aff
A cycle is a	vehicle	-6.6740065	Ġvehicle	['series', 'cycle', 'set', 'collection', 'very']	aff	aff
A cycle is a	toy	-8.853877	Ġtoy	['series', 'cycle', 'set', 'collection', 'very']	aff	neg
A cycle is not a	toy	-6.863555	Ġtoy	['cycle', 'single', 'linear', 'race', 'perfect']	neg	neg
A cycle is not a	vehicle	-6.119829	Ġvehicle	['cycle', 'single', 'linear', 'race', 'perfect']	neg	aff
A crow is a	bird	-1.507494	Ġbird	['bird', 'crow', 'small', 'type', 'member']	aff	aff
A crow is a	vehicle	-8.416756	Ġvehicle	['bird', 'crow', 'small', 'type', 'member']	aff	neg
A crow is not a	vehicle	-7.650752	Ġvehicle	['bird', 'crow', 'person', 'c', 'man']	neg	neg
A crow is not a	bird	-1.6779766	Ġbird	['bird', 'crow', 'person', 'c', 'man']	neg	aff
A pencil is a	tool	-2.98485	Ġtool	['tool', 'very', 'good', 'great', 'simple']	aff	aff
A pencil is a	tree	-9.896177	Ġtree	['tool', 'very', 'good', 'great', 'simple']	aff	neg
A pencil is not a	tree	-8.958628	Ġtree	['pencil', 'toy', 'tool', 'pen', 'good']	neg	neg
A pencil is not a	tool	-3.7121515	Ġtool	['pencil', 'toy', 'tool', 'pen', 'good']	neg	aff
A snowflake is a	crystal	-5.41954	Ġcrystal	['small', 'type', 'very', 'tiny', 'snow']	aff	aff
A snowflake is a	liquid	-7.357477	Ġliquid	['small', 'type', 'very', 'tiny', 'snow']	aff	neg
A snowflake is not a	liquid	-6.775389	Ġliquid	['single', 'person', 'snow', 'star', 'perfect']	neg	neg
