context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a	mineral	-10.216399	Ġmineral	['vegetable', 'carrot', 'fruit', 'potato', 'plant']	neg	neg
A carrot is not a	vegetable	-1.4840717	Ġvegetable	['vegetable', 'carrot', 'fruit', 'potato', 'plant']	neg	aff
A table is a	furniture	-9.678589	Ġfurniture	['table', 'good', 'great', 'very', 'list']	aff	aff
A table is a	toy	-8.6509285	Ġtoy	['table', 'good', 'great', 'very', 'list']	aff	neg
A table is not a	toy	-6.3255787	Ġtoy	['table', 'list', 'good', 'database', 'place']	neg	neg
A table is not a	furniture	-8.424533	Ġfurniture	['table', 'list', 'good', 'database', 'place']	neg	aff
A rabbit is a	mammal	-5.0543623	Ġmamm	['very', 'good', 'small', 'rabbit', 'great']	aff	aff
A rabbit is a	bird	-6.4049587	Ġbird	['very', 'good', 'small', 'rabbit', 'great']	aff	neg
A rabbit is not a	bird	-5.275155	Ġbird	['dog', 'good', 'sheep', 'horse', 'rabbit']	neg	neg
A rabbit is not a	mammal	-5.6862698	Ġmamm	['dog', 'good', 'sheep', 'horse', 'rabbit']	neg	aff
A dog is a	mammal	-6.482256	Ġmamm	['dog', 'man', 'very', 'living', 'creature']	aff	aff
A dog is a	fish	-7.392062	Ġfish	['dog', 'man', 'very', 'living', 'creature']	aff	neg
A dog is not a	fish	-5.024296	Ġfish	['person', 'man', 'dog', 'car', 'horse']	neg	neg
A dog is not a	mammal	-8.952766	Ġmamm	['person', 'man', 'dog', 'car', 'horse']	neg	aff
A deer is an	animal	-1.400814	Ġanimal	['animal', 'American', 'excellent', 'endangered', 'herb']	aff	aff
A deer is a	plant	-6.496669	Ġplant	['deer', 'very', 'wild', 'big', 'small']	aff	neg
A deer is not a	plant	-5.5162125	Ġplant	['deer', 'good', 'bird', 'dog', 'horse']	neg	neg
A deer is not an	animal	-1.116581	Ġanimal	['animal', 'endangered', 'appropriate', 'ordinary', 'easy']	neg	aff
A whale is a	mammal	-2.5464296	Ġmamm	['large', 'mamm', 'very', 'whale', 'fish']	aff	aff
A whale is a	reptile	-7.7702503	Ġrept	['large', 'mamm', 'very', 'whale', 'fish']	aff	neg
A whale is not a	reptile	-6.9665937	Ġrept	['fish', 'mamm', 'whale', 'seal', 'bird']	neg	neg
A whale is not a	mammal	-3.3757324	Ġmamm	['fish', 'mamm', 'whale', 'seal', 'bird']	neg	aff
A desk is a	furniture	-6.7405005	Ġfurniture	['place', 'great', 'good', 'very', 'desk']	aff	aff
A desk is a	toy	-8.4151	Ġtoy	['place', 'great', 'good', 'very', 'desk']	aff	neg
A desk is not a	toy	-5.089566	Ġtoy	['place', 'chair', 'desk', 'good', 'table']	neg	neg
A desk is not a	furniture	-7.3473873	Ġfurniture	['place', 'chair', 'desk', 'good', 'table']	neg	aff
A bicycle is a	vehicle	-3.3450089	Ġvehicle	['device', 'type', 'very', 'wheel', 'vehicle']	aff	aff
A bicycle is a	toy	-5.7813845	Ġtoy	['device', 'type', 'very', 'wheel', 'vehicle']	aff	neg
A bicycle is not a	toy	-1.0985279	Ġtoy	['toy', 'car', 'vehicle', 'means', 'luxury']	neg	neg
A bicycle is not a	vehicle	-3.3397646	Ġvehicle	['toy', 'car', 'vehicle', 'means', 'luxury']	neg	aff
A bat is a	mammal	-3.9457102	Ġmamm	['small', 'very', 'member', 'flying', 'noct']	aff	aff
A bat is a	reptile	-6.2953157	Ġrept	['small', 'very', 'member', 'flying', 'noct']	aff	neg
A bat is not a	reptile	-5.1416073	Ġrept	['bird', 'mamm', 'flying', 'fly', 'good']	neg	neg
A bat is not a	mammal	-3.0653162	Ġmamm	['bird', 'mamm', 'flying', 'fly', 'good']	neg	aff
A cloud is a	gas	-5.807477	Ġgas	['collection', 'cloud', 'mass', 'place', 'very']	aff	aff
A cloud is a	liquid	-5.9873343	Ġliquid	['collection', 'cloud', 'mass', 'place', 'very']	aff	neg
A cloud is not a	liquid	-6.758664	Ġliquid	['bad', 'thing', 'place', 'problem', 'solid']	neg	neg
A cloud is not a	gas	-6.5534086	Ġgas	['bad', 'thing', 'place', 'problem', 'solid']	neg	aff
An Apple is a	fruit	-4.05569	Ġfruit	['good', 'great', 'very', 'wonderful', 'beautiful']	aff	aff
An Apple is a	vegetable	-7.0563374	Ġvegetable	['good', 'great', 'very', 'wonderful', 'beautiful']	aff	neg
An Apple is not a	vegetable	-5.1439657	Ġvegetable	['fruit', 'person', 'good', 'toy', 'cake']	neg	neg
An Apple is not a	fruit	-2.424261	Ġfruit	['fruit', 'person', 'good', 'toy', 'cake']	neg	aff
A toy is a	plaything	-5.1405926	Ġplay	['toy', 'good', 'great', 'very', 'tool']	aff	aff
A toy is a	food	-9.290258	Ġfood	['toy', 'good', 'great', 'very', 'tool']	aff	neg
A toy is not a	food	-7.596899	Ġfood	['toy', 'weapon', 'child', 'real', 'tool']	neg	neg
A toy is not a	plaything	-5.382964	Ġplay	['toy', 'weapon', 'child', 'real', 'tool']	neg	aff
A human is a	mammal	-6.7529373	Ġmamm	['human', 'person', 'machine', 'living', 'creature']	aff	aff
A human is a	fish	-7.2132244	Ġfish	['human', 'person', 'machine', 'living', 'creature']	aff	neg
A human is not a	fish	-5.2388315	Ġfish	['machine', 'human', 'thing', 'god', 'person']	neg	neg
A human is not a	mammal	-7.2716503	Ġmamm	['machine', 'human', 'thing', 'god', 'person']	neg	aff
A hummingbird is a	bird	-2.1280193	Ġbird	['small', 'bird', 'member', 'very', 'large']	aff	aff
A hummingbird is a	mammal	-7.201003	Ġmamm	['small', 'bird', 'member', 'very', 'large']	aff	neg
A hummingbird is not a	mammal	-5.147703	Ġmamm	['bird', 'real', 'small', 'butterfly', 'good']	neg	neg
A hummingbird is not a	bird	-1.2458973	Ġbird	['bird', 'real', 'small', 'butterfly', 'good']	neg	aff
A cauliflower is a	vegetable	-1.9836874	Ġvegetable	['vegetable', 'member', 'great', 'very', 'type']	aff	aff
A cauliflower is a	fruit	-7.268306	Ġfruit	['vegetable', 'member', 'great', 'very', 'type']	aff	neg
A cauliflower is not a	fruit	-5.7132263	Ġfruit	['vegetable', 'good', 'food', 'cabbage', 'member']	neg	neg
A cauliflower is not a	vegetable	-1.1431656	Ġvegetable	['vegetable', 'good', 'food', 'cabbage', 'member']	neg	aff
A turnip is a	vegetable	-2.333249	Ġvegetable	['vegetable', 'root', 'member', 'very', 'good']	aff	aff
A turnip is a	mineral	-11.416115	Ġmineral	['vegetable', 'root', 'member', 'very', 'good']	aff	neg
A turnip is not a	mineral	-11.067211	Ġmineral	['turn', 'vegetable', 'potato', 'plant', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.8896742	Ġvegetable	['turn', 'vegetable', 'potato', 'plant', 'carrot']	neg	aff
A yam is a	vegetable	-4.080719	Ġvegetable	['type', 'very', 'small', 'y', 'plant']	aff	aff
A yam is a	grain	-6.934494	Ġgrain	['type', 'very', 'small', 'y', 'plant']	aff	neg
A yam is not a	grain	-6.1552763	Ġgrain	['vegetable', 'y', 'good', 'food', 'real']	neg	neg
A yam is not a	vegetable	-3.0512085	Ġvegetable	['vegetable', 'y', 'good', 'food', 'real']	neg	aff
A truck is a	vehicle	-2.9740248	Ġvehicle	['vehicle', 'very', 'truck', 'great', 'big']	aff	aff
A truck is a	toy	-7.0872326	Ġtoy	['vehicle', 'very', 'truck', 'great', 'big']	aff	neg
A truck is not a	toy	-4.0670223	Ġtoy	"['car', 'vehicle', '""', 'toy', 'good']"	neg	neg
A truck is not a	vehicle	-3.261302	Ġvehicle	"['car', 'vehicle', '""', 'toy', 'good']"	neg	aff
A lamp is a	light	-3.157094	Ġlight	['device', 'light', 'good', 'very', 'lamp']	aff	aff
A lamp is a	clock	-8.560796	Ġclock	['device', 'light', 'good', 'very', 'lamp']	aff	neg
A lamp is not a	clock	-6.189912	Ġclock	['light', 'lamp', 'good', 'replacement', 'toy']	neg	neg
A lamp is not a	light	-2.727911	Ġlight	['light', 'lamp', 'good', 'replacement', 'toy']	neg	aff
A cycle is a	vehicle	-8.018803	Ġvehicle	['sequence', 'set', 'closed', 'path', 'cycle']	aff	aff
A cycle is a	toy	-9.390366	Ġtoy	['sequence', 'set', 'closed', 'path', 'cycle']	aff	neg
A cycle is not a	toy	-7.648262	Ġtoy	['cycle', 'circle', 'loop', 'single', 'linear']	neg	neg
A cycle is not a	vehicle	-7.013587	Ġvehicle	['cycle', 'circle', 'loop', 'single', 'linear']	neg	aff
A crow is a	bird	-2.120204	Ġbird	['bird', 'very', 'symbol', 'crow', 'black']	aff	aff
A crow is a	vehicle	-8.009768	Ġvehicle	['bird', 'very', 'symbol', 'crow', 'black']	aff	neg
A crow is not a	vehicle	-8.085695	Ġvehicle	['bird', 'crow', 'person', 'king', 'fool']	neg	neg
A crow is not a	bird	-2.01503	Ġbird	['bird', 'crow', 'person', 'king', 'fool']	neg	aff
A pencil is a	tool	-2.7608347	Ġtool	['tool', 'very', 'pencil', 'device', 'type']	aff	aff
A pencil is a	tree	-9.449054	Ġtree	['tool', 'very', 'pencil', 'device', 'type']	aff	neg
A pencil is not a	tree	-7.557474	Ġtree	['pencil', 'ruler', 'pen', 'magic', 'tool']	neg	neg
A pencil is not a	tool	-4.1378517	Ġtool	['pencil', 'ruler', 'pen', 'magic', 'tool']	neg	aff
A snowflake is a	crystal	-5.921376	Ġcrystal	['snow', 'small', 'beautiful', 'natural', 'symbol']	aff	aff
A snowflake is a	liquid	-7.8264256	Ġliquid	['snow', 'small', 'beautiful', 'natural', 'symbol']	aff	neg
A snowflake is not a	liquid	-7.474353	Ġliquid	['snow', 'real', 'single', 'flower', 'thing']	neg	neg
