context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is not a	toy	-4.1371613	▁toy	['laptop', 'very', 'cheap', 'computer', 'device']	neg	neg
A laptop is not a	device	-3.5923843	▁device	['laptop', 'very', 'cheap', 'computer', 'device']	neg	aff
An earphone is a	device	-1.7719688	▁device	['device', 'small', 'type', 'very', 'piece']	aff	aff
An earphone is a	toy	-9.43792	▁toy	['device', 'small', 'type', 'very', 'piece']	aff	neg
An earphone is not a	toy	-5.0306835	▁toy	['new', 'very', 'device', 'simple', 'small']	neg	neg
An earphone is not a	device	-3.3796597	▁device	['new', 'very', 'device', 'simple', 'small']	neg	aff
A book is a	creation	-7.324341	▁creation	['collection', 'great', 'book', 'wonderful', 'very']	aff	aff
A book is an	utensil	-13.870502	▁utens	['important', 'excellent', 'essential', 'object', 'amazing']	aff	neg
A book is not an	utensil	-11.789986	▁utens	['object', 'ordinary', 'easy', 'end', 'item']	neg	neg
A book is not a	creation	-8.173496	▁creation	['book', 'good', 'mere', 'collection', 'piece']	neg	aff
A house is a	building	-4.0105762	▁building	['place', 'home', 'major', 'big', 'very']	aff	aff
A house is a	plant	-10.775177	▁plant	['place', 'home', 'major', 'big', 'very']	aff	neg
A house is not a	plant	-9.289113	▁plant	['home', 'house', 'place', 'building', 'castle']	neg	neg
A house is not a	building	-4.3006086	▁building	['home', 'house', 'place', 'building', 'castle']	neg	aff
A school is a	building	-4.447056	▁building	['place', 'community', 'great', 'safe', 'very']	aff	aff
A school is a	toy	-11.783005	▁toy	['place', 'community', 'great', 'safe', 'very']	aff	neg
A school is not a	toy	-6.481287	▁toy	['place', 'building', 'school', 'classroom', 'mere']	neg	neg
A school is not a	building	-1.9838123	▁building	['place', 'building', 'school', 'classroom', 'mere']	neg	aff
A phone is a	device	-1.7423401	▁device	['device', 'very', 'great', 'must', 'mobile']	aff	aff
A phone is a	rock	-11.950846	▁rock	['device', 'very', 'great', 'must', 'mobile']	aff	neg
A phone is not a	rock	-10.984756	▁rock	['phone', 'luxury', 'very', 'necessity', 'device']	neg	neg
A phone is not a	device	-3.6548424	▁device	['phone', 'luxury', 'very', 'necessity', 'device']	neg	aff
A fork is an	utensil	-5.2746143	▁utens	['essential', 'important', 'object', 'instrument', 'extension']	aff	aff
A fork is a	knife	-6.330023	▁knife	['tool', 'type', 'device', 'utens', 'simple']	aff	neg
A fork is not a	knife	-2.7807522	▁knife	['fork', 'spoon', 'knife', 'good', 'tool']	neg	neg
A fork is not an	utensil	-6.2568407	▁utens	['object', 'essential', 'easy', 'ideal', 'option']	neg	aff
A knife is a	tool	-2.0325146	▁tool	['tool', 'very', 'weapon', 'dangerous', 'sharp']	aff	aff
A knife is a	fruit	-10.397673	▁fruit	['tool', 'very', 'weapon', 'dangerous', 'sharp']	aff	neg
A knife is not a	fruit	-8.0116005	▁fruit	['weapon', 'tool', 'knife', 'toy', 'good']	neg	neg
A knife is not a	tool	-2.2909603	▁tool	['weapon', 'tool', 'knife', 'toy', 'good']	neg	aff
A boat is a	vehicle	-3.464983	▁vehicle	['great', 'vessel', 'boat', 'very', 'vehicle']	aff	aff
A boat is a	mammal	-12.609262	▁mammal	['great', 'vessel', 'boat', 'very', 'vehicle']	aff	neg
A boat is not a	mammal	-11.680005	▁mammal	['boat', 'car', 'vehicle', 'house', 'very']	neg	neg
A boat is not a	vehicle	-3.5495653	▁vehicle	['boat', 'car', 'vehicle', 'house', 'very']	neg	aff
A grape is a	fruit	-1.9573641	▁fruit	['berry', 'fruit', 'small', 'grape', 'seed']	aff	aff
A grape is a	vegetable	-7.283333	▁vegetable	['berry', 'fruit', 'small', 'grape', 'seed']	aff	neg
A grape is not a	vegetable	-4.4704466	▁vegetable	['grape', 'fruit', 'berry', 'tomato', 'seed']	neg	neg
A grape is not a	fruit	-1.9414225	▁fruit	['grape', 'fruit', 'berry', 'tomato', 'seed']	neg	aff
A pigeon is a	bird	-1.4900007	▁bird	['bird', 'type', 'domesticated', 'member', 'small']	aff	aff
A pigeon is a	plant	-9.5477705	▁plant	['bird', 'type', 'domesticated', 'member', 'small']	aff	neg
A pigeon is not a	plant	-9.394839	▁plant	['bird', 'pigeon', 'chicken', 'dog', 'pet']	neg	neg
A pigeon is not a	bird	-1.2900381	▁bird	['bird', 'pigeon', 'chicken', 'dog', 'pet']	neg	aff
A spoon is an	utensil	-4.91255	▁utens	['essential', 'object', 'indispensable', 'everyday', 'example']	aff	aff
A spoon is a	reptile	-14.48441	▁reptile	['spoon', 'tool', 'utens', 'simple', 'kitchen']	aff	neg
A spoon is not a	reptile	-11.416412	▁reptile	['spoon', 'good', 'tool', 'very', 'knife']	neg	neg
A spoon is not an	utensil	-5.9188776	▁utens	['object', 'instrument', 'ideal', 'essential', 'everyday']	neg	aff
A person is a	mammal	-8.05732	▁mammal	['person', 'combination', 'product', 'living', 'complex']	aff	aff
A person is a	reptile	-9.47858	▁reptile	['person', 'combination', 'product', 'living', 'complex']	aff	neg
A person is not a	reptile	-8.78126	▁reptile	['person', 'good', 'human', 'machine', '“']	neg	neg
A person is not a	mammal	-8.6647	▁mammal	['person', 'good', 'human', 'machine', '“']	neg	aff
A fig is a	tree	-5.0405235	▁tree	['fruit', 'type', 'sweet', 'small', 'member']	aff	aff
A fig is a	mineral	-10.789013	▁mineral	['fruit', 'type', 'sweet', 'small', 'member']	aff	neg
A fig is not a	mineral	-10.229754	▁mineral	['fig', 'fruit', 'berry', 'tree', 'vegetable']	neg	neg
A fig is not a	tree	-3.8293228	▁tree	['fig', 'fruit', 'berry', 'tree', 'vegetable']	neg	aff
A rock is a	mineral	-3.1608458	▁mineral	['rock', 'solid', 'piece', 'mineral', 'sphere']	aff	aff
A rock is a	vegetable	-11.509502	▁vegetable	['rock', 'solid', 'piece', 'mineral', 'sphere']	aff	neg
A rock is not a	vegetable	-7.0464277	▁vegetable	['rock', 'solid', 'living', 'substance', 'mineral']	neg	neg
A rock is not a	mineral	-4.1151056	▁mineral	['rock', 'solid', 'living', 'substance', 'mineral']	neg	aff
A book is a	publication	-5.897938	▁publication	['collection', 'great', 'book', 'wonderful', 'very']	aff	aff
A book is a	mammal	-13.130489	▁mammal	['collection', 'great', 'book', 'wonderful', 'very']	aff	neg
A book is not a	mammal	-13.10371	▁mammal	['book', 'good', 'mere', 'collection', 'piece']	neg	neg
A book is not a	publication	-5.6752625	▁publication	['book', 'good', 'mere', 'collection', 'piece']	neg	aff
A bee is an	insect	-0.88136816	▁insect	['insect', 'animal', 'important', 'excellent', 'amazing']	aff	aff
A bee is a	mammal	-6.795375	▁mammal	['flying', 'small', 'type', 'member', 'social']	aff	neg
A bee is not a	mammal	-5.220072	▁mammal	['bee', 'butterfly', 'bird', 'fly', 'wasp']	neg	neg
A bee is not an	insect	-0.63639164	▁insect	['insect', 'animal', 'ant', 'easy', 'ordinary']	neg	aff
A cat is a	mammal	-5.225049	▁mammal	['cat', 'very', 'pet', 'wonderful', 'domesticated']	aff	aff
A cat is a	reptile	-9.985591	▁reptile	['cat', 'very', 'pet', 'wonderful', 'domesticated']	aff	neg
A cat is not a	reptile	-6.3754997	▁reptile	['dog', 'cat', 'pet', 'good', 'toy']	neg	neg
A cat is not a	mammal	-5.7128544	▁mammal	['dog', 'cat', 'pet', 'good', 'toy']	neg	aff
A snake is a	reptile	-1.770608	▁reptile	['reptile', 'type', 'snake', 'venomous', 'very']	aff	aff
A snake is a	mammal	-4.6998005	▁mammal	['reptile', 'type', 'snake', 'venomous', 'very']	aff	neg
A snake is not a	mammal	-4.646063	▁mammal	['snake', 'reptile', 'good', 'bird', 'fish']	neg	neg
A snake is not a	reptile	-2.7433834	▁reptile	['snake', 'reptile', 'good', 'bird', 'fish']	neg	aff
A donkey is an	animal	-0.83121586	▁animal	['animal', 'herb', 'excellent', 'intelligent', 'equine']	aff	aff
A donkey is a	person	-9.612905	▁person	['domesticated', 'type', 'large', 'small', 'domestic']	aff	neg
A donkey is not a	person	-6.520994	▁person	['horse', 'donkey', 'good', 'dog', 'very']	neg	neg
A donkey is not an	animal	-0.68470716	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'ox']	neg	aff
A squirrel is an	animal	-1.4726372	▁animal	['animal', 'arbore', 'omni', 'adorable', 'excellent']	aff	aff
A squirrel is a	mineral	-11.48732	▁mineral	['small', 'rodent', 'mammal', 'type', 'tree']	aff	neg
A squirrel is not a	mineral	-11.417611	▁mineral	['bird', 'rodent', 'squirrel', 'very', 'good']	neg	neg
A squirrel is not an	animal	-0.8893156	▁animal	['animal', 'easy', 'insect', 'ordinary', 'endangered']	neg	aff
A cobra is a	reptile	-4.168586	▁reptile	['venomous', 'snake', 'type', 'dangerous', 'poisonous']	aff	aff
A cobra is a	mineral	-13.719567	▁mineral	['venomous', 'snake', 'type', 'dangerous', 'poisonous']	aff	neg
A cobra is not a	mineral	-12.234936	▁mineral	['snake', 'venomous', 'good', 'dangerous', 'very']	neg	neg
A cobra is not a	reptile	-3.6762972	▁reptile	['snake', 'venomous', 'good', 'dangerous', 'very']	neg	aff
A turtle is a	reptile	-1.9430943	▁reptile	['reptile', 'slow', 'turtle', 'type', 'very']	aff	aff
A turtle is a	bird	-7.5705643	▁bird	['reptile', 'slow', 'turtle', 'type', 'very']	aff	neg
A turtle is not a	bird	-2.8273506	▁bird	['turtle', 'bird', 'fast', 'good', 'fish']	neg	neg
A turtle is not a	reptile	-3.1309433	▁reptile	['turtle', 'bird', 'fast', 'good', 'fish']	neg	aff
A bird is an	animal	-0.99210835	▁animal	['animal', 'amazing', 'avian', 'excellent', 'important']	aff	aff
A bird is a	mineral	-10.668167	▁mineral	['bird', 'living', 'beautiful', 'creature', 'flying']	aff	neg
A bird is not a	mineral	-11.220225	▁mineral	['bird', 'fish', 'chicken', 'feather', 'human']	neg	neg
A bird is not an	animal	-1.3410349	▁animal	['animal', 'eagle', 'object', 'ordinary', 'insect']	neg	aff
A car is a	vehicle	-2.6206455	▁vehicle	['vehicle', 'major', 'car', 'necessity', 'great']	aff	aff
A car is a	bush	-15.346092	▁bush	['vehicle', 'major', 'car', 'necessity', 'great']	aff	neg
A car is not a	bush	-11.128052	▁bush	['car', 'machine', 'vehicle', 'very', 'cheap']	neg	neg
A car is not a	vehicle	-3.060463	▁vehicle	['car', 'machine', 'vehicle', 'very', 'cheap']	neg	aff
A rose is a	flower	-1.6184635	▁flower	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	aff
A rose is a	weed	-8.364492	▁weed	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	neg
A rose is not a	weed	-7.068719	▁weed	['rose', 'flower', 'garden', 'bush', 'bud']	neg	neg
A rose is not a	flower	-1.7375546	▁flower	['rose', 'flower', 'garden', 'bush', 'bud']	neg	aff
A lily is a	flower	-1.2886066	▁flower	['flower', 'plant', 'beautiful', 'type', 'flowering']	aff	aff
A lily is a	tree	-8.801219	▁tree	['flower', 'plant', 'beautiful', 'type', 'flowering']	aff	neg
A lily is not a	tree	-5.0092716	▁tree	['flower', 'lily', 'plant', 'true', 'rose']	neg	neg
A lily is not a	flower	-0.70241356	▁flower	['flower', 'lily', 'plant', 'true', 'rose']	neg	aff
A daisy is a	flower	-1.3733177	▁flower	['flower', 'type', 'beautiful', 'small', 'plant']	aff	aff
A daisy is a	tree	-9.51745	▁tree	['flower', 'type', 'beautiful', 'small', 'plant']	aff	neg
A daisy is not a	tree	-7.528758	▁tree	['daisy', 'flower', 'rose', 'weed', 'type']	neg	neg
A daisy is not a	flower	-1.6834822	▁flower	['daisy', 'flower', 'rose', 'weed', 'type']	neg	aff
A tulip is a	flower	-0.99497795	▁flower	['flower', 'type', 'flowering', 'plant', 'bulb']	aff	aff
A tulip is a	tree	-7.628298	▁tree	['flower', 'type', 'flowering', 'plant', 'bulb']	aff	neg
A tulip is not a	tree	-4.920432	▁tree	['flower', 'tulip', 'bulb', 'plant', 'rose']	neg	neg
A tulip is not a	flower	-0.92245007	▁flower	['flower', 'tulip', 'bulb', 'plant', 'rose']	neg	aff
A snake is an	animal	-1.2168083	▁animal	['animal', 'excellent', 'amazing', 'interesting', 'important']	aff	aff
A snake is a	toy	-11.882776	▁toy	['reptile', 'type', 'snake', 'venomous', 'very']	aff	neg
A snake is not a	toy	-6.2405376	▁toy	['snake', 'reptile', 'good', 'bird', 'fish']	neg	neg
A snake is not an	animal	-0.8819761	▁animal	['animal', 'easy', 'insect', 'uncommon', 'ideal']	neg	aff
A crocodile is an	animal	-1.7832065	▁animal	['animal', 'aquatic', 'ancient', 'amp', 'apex']	aff	aff
A crocodile is a	mammal	-5.030649	▁mammal	['large', 'reptile', 'carni', 'type', 'crocodile']	aff	neg
A crocodile is not a	mammal	-4.657381	▁mammal	['fish', 'reptile', 'crocodile', 'bird', 'good']	neg	neg
A crocodile is not an	animal	-0.96954536	▁animal	['animal', 'easy', 'aquatic', 'ordinary', 'uncommon']	neg	aff
A mice is a	rodent	-3.0674925	▁rodent	['small', 'rodent', 'very', 'type', 'mouse']	aff	aff
A mice is a	toy	-8.027772	▁toy	['small', 'rodent', 'very', 'type', 'mouse']	aff	neg
A mice is not a	toy	-5.885394	▁toy	['mouse', 'rat', 'rodent', 'bird', 'good']	neg	neg
A mice is not a	rodent	-3.4590445	▁rodent	['mouse', 'rat', 'rodent', 'bird', 'good']	neg	aff
A horse is an	animal	-0.7081909	▁animal	['animal', 'amazing', 'excellent', 'expensive', 'intelligent']	aff	aff
A horse is a	person	-7.390889	▁person	['horse', 'beautiful', 'large', 'domesticated', 'very']	aff	neg
A horse is not a	person	-5.268716	▁person	['horse', 'dog', 'good', 'car', 'machine']	neg	neg
A horse is not an	animal	-0.91271114	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'object']	neg	aff
A mouse is an	animal	-1.6748829	▁animal	['animal', 'important', 'excellent', 'essential', 'extremely']	aff	aff
A mouse is a	toy	-7.8656387	▁toy	['small', 'rodent', 'mammal', 'type', 'very']	aff	neg
A mouse is not a	toy	-5.0409403	▁toy	['mouse', 'rodent', 'very', 'rat', 'good']	neg	neg
A mouse is not an	animal	-1.1477757	▁animal	['animal', 'easy', 'ideal', 'uncommon', 'insect']	neg	aff
A salmon is a	fish	-1.2975235	▁fish	['fish', 'type', 'freshwater', 'large', 'river']	aff	aff
A salmon is a	fruit	-9.014172	▁fruit	['fish', 'type', 'freshwater', 'large', 'river']	aff	neg
A salmon is not a	fruit	-7.3255196	▁fruit	['fish', 'salmon', 'trout', 'bird', 'shark']	neg	neg
A salmon is not a	fish	-0.9369364	▁fish	['fish', 'salmon', 'trout', 'bird', 'shark']	neg	aff
A carrot is a	vegetable	-2.250636	▁vegetable	['root', 'vegetable', 'carrot', 'type', 'member']	aff	aff
A carrot is a	mineral	-10.17252	▁mineral	['root', 'vegetable', 'carrot', 'type', 'member']	aff	neg
A carrot is not a	mineral	-9.720016	▁mineral	['vegetable', 'carrot', 'fruit', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.6873007	▁vegetable	['vegetable', 'carrot', 'fruit', 'potato', 'root']	neg	aff
A table is a	furniture	-7.253313	▁furniture	['collection', 'great', 'set', 'very', 'fundamental']	aff	aff
A table is a	toy	-11.665804	▁toy	['collection', 'great', 'set', 'very', 'fundamental']	aff	neg
A table is not a	toy	-7.237356	▁toy	['table', 'good', 'place', 'set', 'very']	neg	neg
A table is not a	furniture	-6.8181667	▁furniture	['table', 'good', 'place', 'set', 'very']	neg	aff
A rabbit is a	mammal	-2.7540236	▁mammal	['small', 'mammal', 'type', 'rabbit', 'domesticated']	aff	aff
A rabbit is a	bird	-8.214483	▁bird	['small', 'mammal', 'type', 'rabbit', 'domesticated']	aff	neg
A rabbit is not a	bird	-3.4848185	▁bird	['rabbit', 'dog', 'good', 'rodent', 'bird']	neg	neg
A rabbit is not a	mammal	-4.193407	▁mammal	['rabbit', 'dog', 'good', 'rodent', 'bird']	neg	aff
A dog is a	mammal	-7.4751854	▁mammal	['man', 'dog', 'loyal', 'friend', 'faithful']	aff	aff
A dog is a	fish	-12.230099	▁fish	['man', 'dog', 'loyal', 'friend', 'faithful']	aff	neg
A dog is not a	fish	-5.377557	▁fish	['dog', 'pet', 'cat', 'toy', 'human']	neg	neg
A dog is not a	mammal	-6.1939344	▁mammal	['dog', 'pet', 'cat', 'toy', 'human']	neg	aff
A deer is an	animal	-0.9910698	▁animal	['animal', 'herb', 'ung', 'important', 'excellent']	aff	aff
A deer is a	plant	-4.963917	▁plant	['deer', 'type', 'large', 'member', 'wild']	aff	neg
A deer is not a	plant	-4.9019985	▁plant	['deer', 'bird', 'fish', 'wild', 'typical']	neg	neg
A deer is not an	animal	-0.74061966	▁animal	['animal', 'easy', 'endangered', 'ordinary', 'herb']	neg	aff
A whale is a	mammal	-2.6441507	▁mammal	['large', 'mammal', 'type', 'marine', 'huge']	aff	aff
A whale is a	reptile	-8.4812765	▁reptile	['large', 'mammal', 'type', 'marine', 'huge']	aff	neg
A whale is not a	reptile	-5.9067526	▁reptile	['fish', 'whale', 'bird', 'mammal', 'shark']	neg	neg
A whale is not a	mammal	-3.0964527	▁mammal	['fish', 'whale', 'bird', 'mammal', 'shark']	neg	aff
A desk is a	furniture	-4.5381336	▁furniture	['piece', 'must', 'desk', 'place', 'great']	aff	aff
A desk is a	toy	-12.005171	▁toy	['piece', 'must', 'desk', 'place', 'great']	aff	neg
A desk is not a	toy	-5.1122856	▁toy	['desk', 'piece', 'place', 'very', 'chair']	neg	neg
A desk is not a	furniture	-5.279812	▁furniture	['desk', 'piece', 'place', 'very', 'chair']	neg	aff
A bicycle is a	vehicle	-3.698515	▁vehicle	['great', 'bicycle', 'very', 'two', 'wonderful']	aff	aff
A bicycle is a	toy	-7.5498123	▁toy	['great', 'bicycle', 'very', 'two', 'wonderful']	aff	neg
A bicycle is not a	toy	-3.6726131	▁toy	['car', 'bicycle', 'bike', 'vehicle', 'cheap']	neg	neg
A bicycle is not a	vehicle	-2.8931217	▁vehicle	['car', 'bicycle', 'bike', 'vehicle', 'cheap']	neg	aff
A bat is a	mammal	-2.163416	▁mammal	['flying', 'mammal', 'type', 'member', 'bat']	aff	aff
A bat is a	reptile	-8.078133	▁reptile	['flying', 'mammal', 'type', 'member', 'bat']	aff	neg
A bat is not a	reptile	-4.5023937	▁reptile	['bird', 'flying', 'good', 'mammal', 'bat']	neg	neg
A bat is not a	mammal	-3.2936115	▁mammal	['bird', 'flying', 'good', 'mammal', 'bat']	neg	aff
A cloud is a	gas	-6.6060753	▁gas	['collection', 'group', 'virtual', 'large', 'temporary']	aff	aff
A cloud is a	liquid	-8.489059	▁liquid	['collection', 'group', 'virtual', 'large', 'temporary']	aff	neg
A cloud is not a	liquid	-6.1357155	▁liquid	['cloud', 'single', 'place', 'physical', 'computer']	neg	neg
A cloud is not a	gas	-7.035141	▁gas	['cloud', 'single', 'place', 'physical', 'computer']	neg	aff
An Apple is a	fruit	-1.6005287	▁fruit	['fruit', 'round', 'type', 'very', 'delicious']	aff	aff
An Apple is a	vegetable	-7.1482525	▁vegetable	['fruit', 'round', 'type', 'very', 'delicious']	aff	neg
An Apple is not a	vegetable	-6.3958225	▁vegetable	['fruit', 'banana', 'pear', 'tree', 'seed']	neg	neg
An Apple is not a	fruit	-2.1585808	▁fruit	['fruit', 'banana', 'pear', 'tree', 'seed']	neg	aff
A toy is a	plaything	-4.8051605	▁play	['toy', 'small', 'great', 'gift', 'child']	aff	aff
A toy is a	food	-9.878857	▁food	['toy', 'small', 'great', 'gift', 'child']	aff	neg
A toy is not a	food	-7.4481144	▁food	['toy', 'child', 'good', 'gift', 'game']	neg	neg
A toy is not a	plaything	-5.650652	▁play	['toy', 'child', 'good', 'gift', 'game']	neg	aff
A human is a	mammal	-4.9649925	▁mammal	['complex', 'living', 'social', 'very', 'multi']	aff	aff
A human is a	fish	-7.0056496	▁fish	['complex', 'living', 'social', 'very', 'multi']	aff	neg
A human is not a	fish	-5.4164543	▁fish	['machine', 'robot', 'human', 'computer', 'perfect']	neg	neg
A human is not a	mammal	-6.1997433	▁mammal	['machine', 'robot', 'human', 'computer', 'perfect']	neg	aff
A hummingbird is a	bird	-1.5519962	▁bird	['bird', 'small', 'hummingbird', 'type', 'tiny']	aff	aff
A hummingbird is a	mammal	-8.410007	▁mammal	['bird', 'small', 'hummingbird', 'type', 'tiny']	aff	neg
A hummingbird is not a	mammal	-6.5779934	▁mammal	['bird', 'good', 'fast', 'very', 'butterfly']	neg	neg
A hummingbird is not a	bird	-1.0621777	▁bird	['bird', 'good', 'fast', 'very', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-2.8845596	▁vegetable	['member', 'type', 'flower', 'vegetable', 'plant']	aff	aff
A cauliflower is a	fruit	-4.4053936	▁fruit	['member', 'type', 'flower', 'vegetable', 'plant']	aff	neg
A cauliflower is not a	fruit	-3.0742674	▁fruit	['vegetable', 'flower', 'cauliflower', 'plant', 'fruit']	neg	neg
A cauliflower is not a	vegetable	-1.7067137	▁vegetable	['vegetable', 'flower', 'cauliflower', 'plant', 'fruit']	neg	aff
A turnip is a	vegetable	-2.8669872	▁vegetable	['root', 'member', 'type', 'vegetable', 'turn']	aff	aff
A turnip is a	mineral	-12.3090725	▁mineral	['root', 'member', 'type', 'vegetable', 'turn']	aff	neg
A turnip is not a	mineral	-11.760236	▁mineral	['turn', 'vegetable', 'root', 'carrot', 'potato']	neg	neg
A turnip is not a	vegetable	-1.9599924	▁vegetable	['turn', 'vegetable', 'root', 'carrot', 'potato']	neg	aff
A yam is a	vegetable	-3.8993416	▁vegetable	['st', 'root', 'tuber', 'type', 'large']	aff	aff
A yam is a	grain	-9.065345	▁grain	['st', 'root', 'tuber', 'type', 'large']	aff	neg
A yam is not a	grain	-6.833313	▁grain	['yam', 'potato', 'vegetable', 'fruit', 'y']	neg	neg
A yam is not a	vegetable	-3.0799599	▁vegetable	['yam', 'potato', 'vegetable', 'fruit', 'y']	neg	aff
A truck is a	vehicle	-2.1314144	▁vehicle	['vehicle', 'large', 'heavy', 'type', 'great']	aff	aff
A truck is a	toy	-9.916906	▁toy	['vehicle', 'large', 'heavy', 'type', 'great']	aff	neg
A truck is not a	toy	-4.5029488	▁toy	['car', 'truck', 'vehicle', 'luxury', 'small']	neg	neg
A truck is not a	vehicle	-2.8356323	▁vehicle	['car', 'truck', 'vehicle', 'luxury', 'small']	neg	aff
A lamp is a	light	-2.520012	▁light	['device', 'light', 'type', 'source', 'small']	aff	aff
A lamp is a	clock	-11.603935	▁clock	['device', 'light', 'type', 'source', 'small']	aff	neg
A lamp is not a	clock	-6.3008604	▁clock	['lamp', 'light', 'simple', 'very', 'new']	neg	neg
A lamp is not a	light	-2.872182	▁light	['lamp', 'light', 'simple', 'very', 'new']	neg	aff
A cycle is a	vehicle	-6.2330647	▁vehicle	['sequence', 'set', 'series', 'process', 'closed']	aff	aff
A cycle is a	toy	-10.195204	▁toy	['sequence', 'set', 'series', 'process', 'closed']	aff	neg
A cycle is not a	toy	-6.984421	▁toy	['cycle', 'complete', 'single', 'machine', 'simple']	neg	neg
A cycle is not a	vehicle	-4.7506905	▁vehicle	['cycle', 'complete', 'single', 'machine', 'simple']	neg	aff
A crow is a	bird	-1.1648502	▁bird	['bird', 'type', 'small', 'member', 'large']	aff	aff
A crow is a	vehicle	-8.513172	▁vehicle	['bird', 'type', 'small', 'member', 'large']	aff	neg
A crow is not a	vehicle	-8.013427	▁vehicle	['bird', 'very', 'crow', 'good', 'common']	neg	neg
A crow is not a	bird	-1.1390905	▁bird	['bird', 'very', 'crow', 'good', 'common']	neg	aff
A pencil is a	tool	-3.010275	▁tool	['cylindrical', 'tool', 'great', 'simple', 'writing']	aff	aff
A pencil is a	tree	-9.271799	▁tree	['cylindrical', 'tool', 'great', 'simple', 'writing']	aff	neg
A pencil is not a	tree	-6.7399044	▁tree	['pencil', 'pen', 'very', 'good', 'tool']	neg	neg
A pencil is not a	tool	-3.6900578	▁tool	['pencil', 'pen', 'very', 'good', 'tool']	neg	aff
A snowflake is a	crystal	-3.786292	▁crystal	['solid', 'natural', 'beautiful', 'small', 'type']	aff	aff
A snowflake is a	liquid	-7.133748	▁liquid	['solid', 'natural', 'beautiful', 'small', 'type']	aff	neg
A snowflake is not a	liquid	-7.1223745	▁liquid	['snowflake', 'single', 'perfect', 'crystal', 'snow']	neg	neg
A snowflake is not a	crystal	-3.9543238	▁crystal	['snowflake', 'single', 'perfect', 'crystal', 'snow']	neg	aff
A pearl is a	gem	-3.7123566	▁gem	['natural', 'drop', 'beautiful', 'hard', 'naturally']	aff	aff
