context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grape is not a	vegetable	-4.347229	Ġvegetable	['grape', 'berry', 'fruit', 'single', 'cherry']	neg	neg
A grape is not a	fruit	-2.3902607	Ġfruit	['grape', 'berry', 'fruit', 'single', 'cherry']	neg	aff
A pigeon is a	bird	-1.2364883	Ġbird	['bird', 'pigeon', 'domestic', 'member', 'type']	aff	aff
A pigeon is a	plant	-9.917383	Ġplant	['bird', 'pigeon', 'domestic', 'member', 'type']	aff	neg
A pigeon is not a	plant	-8.510939	Ġplant	['bird', 'pigeon', 'dove', 'chicken', 'rat']	neg	neg
A pigeon is not a	bird	-1.6347628	Ġbird	['bird', 'pigeon', 'dove', 'chicken', 'rat']	neg	aff
A spoon is an	utensil	-2.7012997	Ġutens	['implement', 'eating', 'item', 'utens', 'important']	aff	aff
A spoon is a	reptile	-13.386076	ĠRe	['utens', 'small', 'tool', 'narrow', 'long']	aff	neg
A spoon is not a	reptile	-11.666429	Ġrept	['spoon', 'knife', 'weapon', 'fork', 'tool']	neg	neg
A spoon is not an	utensil	-5.8209248	Ġutens	['instrument', 'implement', 'object', 'ordinary', 'appropriate']	neg	aff
A person is a	mammal	-6.933926	Ġmamm	['person', 'human', 'living', 'social', 'member']	aff	aff
A person is a	reptile	-10.282513	Ġrept	['person', 'human', 'living', 'social', 'member']	aff	neg
A person is not a	reptile	-9.543875	Ġrept	['person', 'thing', 'criminal', 'human', 'machine']	neg	neg
A person is not a	mammal	-9.42075	ĠM	['person', 'thing', 'criminal', 'human', 'machine']	neg	aff
A fig is a	tree	-4.4172955	Ġtree	['fruit', 'type', 'sweet', 'small', 'common']	aff	aff
A fig is a	mineral	-11.532568	Ġmineral	['fruit', 'type', 'sweet', 'small', 'common']	aff	neg
A fig is not a	mineral	-9.656336	Ġmineral	['fig', 'fruit', 'banana', 'plum', 'berry']	neg	neg
A fig is not a	tree	-3.9814444	Ġtree	['fig', 'fruit', 'banana', 'plum', 'berry']	neg	aff
A rock is a	mineral	-5.0761166	Ġmineral	['naturally', 'rock', 'solid', 'natural', 'piece']	aff	aff
A rock is a	vegetable	-13.009005	Ġvegetable	['naturally', 'rock', 'solid', 'natural', 'piece']	aff	neg
A rock is not a	vegetable	-7.202427	Ġvegetable	['rock', 'stone', 'living', 'tree', 'solid']	neg	neg
A rock is not a	mineral	-5.3071966	Ġmineral	['rock', 'stone', 'living', 'tree', 'solid']	neg	aff
A book is a	publication	-7.369259	Ġpublication	['set', 'collection', 'book', 'medium', 'great']	aff	aff
A book is a	mammal	-10.529274	ĠM	['set', 'collection', 'book', 'medium', 'great']	aff	neg
A book is not a	mammal	-10.09284	ĠM	['book', 'film', 'movie', 'product', 'thing']	neg	neg
A book is not a	publication	-7.490114	Ġpublication	['book', 'film', 'movie', 'product', 'thing']	neg	aff
A bee is an	insect	-0.22665405	Ġinsect	['insect', 'animal', 'in', 'air', 'amazing']	aff	aff
A bee is a	mammal	-8.873942	Ġmamm	['flying', 'type', 'wing', 'small', 'member']	aff	neg
A bee is not a	mammal	-7.4255953	Ġmamm	['bee', 'fly', 'flower', 'bird', 'honey']	neg	neg
A bee is not an	insect	-0.5023327	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'in']	neg	aff
A cat is a	mammal	-3.8044882	Ġmamm	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	aff
A cat is a	reptile	-7.9697657	Ġrept	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	neg
A cat is not a	reptile	-9.398949	Ġrept	['dog', 'cat', 'small', 'pet', 'human']	neg	neg
A cat is not a	mammal	-7.8415585	Ġmamm	['dog', 'cat', 'small', 'pet', 'human']	neg	aff
A snake is a	reptile	-1.9917183	Ġrept	['long', 'rept', 'leg', 'snake', 'limb']	aff	aff
A snake is a	mammal	-8.093986	Ġmamm	['long', 'rept', 'leg', 'snake', 'limb']	aff	neg
A snake is not a	mammal	-3.7157516	Ġmamm	['snake', 'rept', 'lizard', 'pet', 'bird']	neg	neg
A snake is not a	reptile	-2.5559397	Ġrept	['snake', 'rept', 'lizard', 'pet', 'bird']	neg	aff
A donkey is an	animal	-1.009655	Ġanimal	['animal', 'equ', 'ass', 'even', 'odd']	aff	aff
A donkey is a	person	-6.746957	Ġperson	['domestic', 'member', 'horse', 'mamm', 'long']	aff	neg
A donkey is not a	person	-6.8049145	Ġperson	['horse', 'don', 'dog', 'm', 'small']	neg	neg
A donkey is not an	animal	-1.4317207	Ġanimal	['animal', 'ass', 'elephant', 'easy', 'ordinary']	neg	aff
A squirrel is an	animal	-0.63415146	Ġanimal	['animal', 'arb', 'omn', 'excellent', 'adorable']	aff	aff
A squirrel is a	mineral	-15.185476	Ġmineral	['small', 'rod', 'tree', 'type', 'member']	aff	neg
A squirrel is not a	mineral	-13.157738	Ġmineral	['rod', 'squirrel', 'bird', 'rat', 'dog']	neg	neg
A squirrel is not an	animal	-1.2168503	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'insect']	neg	aff
A cobra is a	reptile	-4.904849	Ġrept	['snake', 'venom', 'member', 'type', 'species']	aff	aff
A cobra is a	mineral	-15.579343	Ġmineral	['snake', 'venom', 'member', 'type', 'species']	aff	neg
A cobra is not a	mineral	-13.206615	Ġmineral	['snake', 'c', 'very', 'good', 'poisonous']	neg	neg
A cobra is not a	reptile	-4.8158646	Ġrept	['snake', 'c', 'very', 'good', 'poisonous']	neg	aff
A turtle is a	reptile	-0.4448948	Ġrept	['rept', 'turtle', 'small', 'very', 'type']	aff	aff
A turtle is a	bird	-9.56886	Ġbird	['rept', 'turtle', 'small', 'very', 'type']	aff	neg
A turtle is not a	bird	-3.4740028	Ġbird	['tort', 'fish', 'turtle', 'rept', 'bird']	neg	neg
A turtle is not a	reptile	-3.3104372	Ġrept	['tort', 'fish', 'turtle', 'rept', 'bird']	neg	aff
A bird is an	animal	-0.30168915	Ġanimal	['animal', 'egg', 'organism', 'amazing', 'example']	aff	aff
A bird is a	mineral	-11.861695	Ġmineral	['bird', 'warm', 'wing', 'feather', 'type']	aff	neg
A bird is not a	mineral	-7.5290213	Ġmineral	['bird', 'stone', 'fish', 'rock', 'tree']	neg	neg
A bird is not an	animal	-2.1120567	Ġanimal	['object', 'animal', 'insect', 'instrument', 'airplane']	neg	aff
A car is a	vehicle	-1.9316912	Ġvehicle	['vehicle', 'whe', 'self', 'car', 'motor']	aff	aff
A car is a	bush	-13.313705	Ġbush	['vehicle', 'whe', 'self', 'car', 'motor']	aff	neg
A car is not a	bush	-12.656534	Ġbush	['necessity', 'car', 'toy', 'luxury', 'cheap']	neg	neg
A car is not a	vehicle	-5.5238876	Ġvehicle	['necessity', 'car', 'toy', 'luxury', 'cheap']	neg	aff
A rose is a	flower	-2.2441177	Ġflower	['rose', 'wo', 'flower', 'perennial', 'flowering']	aff	aff
A rose is a	weed	-10.753625	Ġweed	['rose', 'wo', 'flower', 'perennial', 'flowering']	aff	neg
A rose is not a	weed	-3.9197845	Ġweed	['rose', 'flower', 'weed', 'red', 'Rose']	neg	neg
A rose is not a	flower	-3.5133152	Ġflower	['rose', 'flower', 'weed', 'red', 'Rose']	neg	aff
A lily is a	flower	-1.740202	Ġflower	['flowering', 'plant', 'flower', 'l', 'type']	aff	aff
A lily is a	tree	-10.362386	Ġtree	['flowering', 'plant', 'flower', 'l', 'type']	aff	neg
A lily is not a	tree	-5.1222944	Ġtree	['l', 'flower', 'rose', 'weed', 'plant']	neg	neg
A lily is not a	flower	-1.9222336	Ġflower	['l', 'flower', 'rose', 'weed', 'plant']	neg	aff
A daisy is a	flower	-1.5874138	Ġflower	['flower', 'flowering', 'common', 'wild', 'perennial']	aff	aff
A daisy is a	tree	-9.897893	Ġtree	['flower', 'flowering', 'common', 'wild', 'perennial']	aff	neg
A daisy is not a	tree	-6.471877	Ġtree	['flower', 'd', 'weed', 'single', 'rose']	neg	neg
A daisy is not a	flower	-1.3015823	Ġflower	['flower', 'd', 'weed', 'single', 'rose']	neg	aff
A tulip is a	flower	-3.180025	Ġflower	['perennial', 'plant', 'spring', 'type', 'flower']	aff	aff
A tulip is a	tree	-9.8856125	Ġtree	['perennial', 'plant', 'spring', 'type', 'flower']	aff	neg
A tulip is not a	tree	-5.1422834	Ġtree	['tul', 'flower', 'rose', 'd', 'l']	neg	neg
A tulip is not a	flower	-1.6465054	Ġflower	['tul', 'flower', 'rose', 'd', 'l']	neg	aff
A snake is an	animal	-2.2240887	Ġanimal	['elong', 'animal', 'excellent', 'amazing', 'extremely']	aff	aff
A snake is a	toy	-11.851912	Ġtoy	['long', 'rept', 'leg', 'snake', 'limb']	aff	neg
A snake is not a	toy	-4.4659004	Ġtoy	['snake', 'rept', 'lizard', 'pet', 'bird']	neg	neg
A snake is not an	animal	-1.0153313	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'amphib']	neg	aff
A crocodile is an	animal	-1.5371132	Ġanimal	['animal', 'amphib', 'ancient', 'aquatic', 'opportun']	aff	aff
A crocodile is a	mammal	-8.1311245	Ġmamm	['large', 'cro', 'rept', 'type', 'member']	aff	neg
A crocodile is not a	mammal	-4.358138	Ġmamm	['dinosaur', 'cro', 'rept', 'fish', 'good']	neg	neg
A crocodile is not an	animal	-1.2171421	Ġanimal	['animal', 'all', 'amphib', 'ordinary', 'easy']	neg	aff
A mice is a	rodent	-2.0672283	Ġrod	['small', 'rod', 'mouse', 'mamm', 'very']	aff	aff
A mice is a	toy	-8.576324	Ġtoy	['small', 'rod', 'mouse', 'mamm', 'very']	aff	neg
A mice is not a	toy	-5.456132	Ġtoy	['rat', 'mouse', 'cat', 'small', 'rod']	neg	neg
A mice is not a	rodent	-3.5763254	Ġrod	['rat', 'mouse', 'cat', 'small', 'rod']	neg	aff
A horse is an	animal	-0.5008564	Ġanimal	['animal', 'equ', 'amazing', 'even', 'herb']	aff	aff
A horse is a	person	-5.706152	Ġperson	['horse', 'large', 'mamm', 'hoof', 'domestic']	aff	neg
A horse is not a	person	-4.5054455	Ġperson	['horse', 'machine', 'car', 'living', 'dog']	neg	neg
A horse is not an	animal	-1.2962952	Ġanimal	['animal', 'object', 'ordinary', 'expensive', 'investment']	neg	aff
A mouse is an	animal	-1.0872993	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'input']	aff	aff
A mouse is a	toy	-10.759478	Ġtoy	['small', 'rod', 'mouse', 'type', 'mamm']	aff	neg
A mouse is not a	toy	-4.6354227	Ġtoy	['cat', 'rat', 'computer', 'mouse', 'dog']	neg	neg
A mouse is not an	animal	-2.2348642	Ġanimal	['elephant', 'animal', 'object', 'easy', 'ordinary']	neg	aff
A salmon is a	fish	-1.5021305	Ġfish	['type', 'fish', 'species', 'member', 'kind']	aff	aff
A salmon is a	fruit	-9.587963	Ġfruit	['type', 'fish', 'species', 'member', 'kind']	aff	neg
A salmon is not a	fruit	-5.1783066	Ġfruit	['fish', 'salmon', 'trout', 'chicken', 'bird']	neg	neg
A salmon is not a	fish	-1.1065893	Ġfish	['fish', 'salmon', 'trout', 'chicken', 'bird']	neg	aff
A carrot is a	vegetable	-3.8539639	Ġvegetable	['root', 'type', 'kind', 'bright', 'plant']	aff	aff
A carrot is a	mineral	-11.670973	Ġmineral	['root', 'type', 'kind', 'bright', 'plant']	aff	neg
A carrot is not a	mineral	-10.727955	Ġmineral	['carrot', 'normal', 'vegetable', 'stick', 'salad']	neg	neg
A carrot is not a	vegetable	-2.8178358	Ġvegetable	['carrot', 'normal', 'vegetable', 'stick', 'salad']	neg	aff
A table is a	furniture	-6.643381	Ġfurniture	['collection', 'two', 'piece', 'rectangular', 'flat']	aff	aff
A table is a	toy	-10.844433	Ġtoy	['collection', 'two', 'piece', 'rectangular', 'flat']	aff	neg
A table is not a	toy	-7.3548803	Ġtoy	['table', 'chair', 'place', 'piece', 'good']	neg	neg
A table is not a	furniture	-7.237256	Ġfurniture	['table', 'chair', 'place', 'piece', 'good']	neg	aff
A rabbit is a	mammal	-1.4975929	Ġmamm	['small', 'mamm', 'rabbit', 'herb', 'kind']	aff	aff
A rabbit is a	bird	-7.158738	Ġbird	['small', 'mamm', 'rabbit', 'herb', 'kind']	aff	neg
A rabbit is not a	bird	-4.5933886	Ġbird	['rod', 'hare', 'rabbit', 'cat', 'dog']	neg	neg
A rabbit is not a	mammal	-5.929659	Ġmamm	['rod', 'hare', 'rabbit', 'cat', 'dog']	neg	aff
A dog is a	mammal	-6.526142	Ġmamm	['man', 'person', 'human', 'dog', 'loyal']	aff	aff
A dog is a	fish	-9.721031	Ġfish	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	fish	-6.89989	Ġfish	['human', 'toy', 'child', 'man', 'dog']	neg	neg
A dog is not a	mammal	-7.909832	Ġmamm	['human', 'toy', 'child', 'man', 'dog']	neg	aff
A deer is an	animal	-0.6362076	Ġanimal	['animal', 'even', 'herb', 'ung', 'art']	aff	aff
A deer is a	plant	-7.4502554	Ġplant	['r', 'mamm', 'deer', 'hoof', 'large']	aff	neg
A deer is not a	plant	-6.30797	Ġplant	['dog', 'deer', 'horse', 'pet', 'cow']	neg	neg
A deer is not an	animal	-0.9941921	Ġanimal	['animal', 'ant', 'elk', 'easy', 'endangered']	neg	aff
A whale is a	mammal	-2.5201168	Ġmamm	['large', 'marine', 'mamm', 'very', 'type']	aff	aff
A whale is a	reptile	-8.66383	Ġrept	['large', 'marine', 'mamm', 'very', 'type']	aff	neg
A whale is not a	reptile	-8.367809	Ġrept	['fish', 'dolphin', 'whale', 'bird', 'horse']	neg	neg
A whale is not a	mammal	-5.735341	Ġmamm	['fish', 'dolphin', 'whale', 'bird', 'horse']	neg	aff
A desk is a	furniture	-4.3276434	Ġfurniture	['piece', 'table', 'place', 'work', 'desk']	aff	aff
A desk is a	toy	-10.76717	Ġtoy	['piece', 'table', 'place', 'work', 'desk']	aff	neg
A desk is not a	toy	-5.838484	Ġtoy	['desk', 'place', 'chair', 'piece', 'table']	neg	neg
A desk is not a	furniture	-6.150079	Ġfurniture	['desk', 'place', 'chair', 'piece', 'table']	neg	aff
A bicycle is a	vehicle	-1.3799648	Ġvehicle	['vehicle', 'human', 'great', 'machine', 'two']	aff	aff
A bicycle is a	toy	-9.183198	Ġtoy	['vehicle', 'human', 'great', 'machine', 'two']	aff	neg
A bicycle is not a	toy	-1.5538492	Ġtoy	['toy', 'car', 'vehicle', 'motor', 'means']	neg	neg
A bicycle is not a	vehicle	-2.4895115	Ġvehicle	['toy', 'car', 'vehicle', 'motor', 'means']	neg	aff
A bat is a	mammal	-1.1655979	Ġmamm	['flying', 'mamm', 'wing', 'small', 'type']	aff	aff
A bat is a	reptile	-10.51646	Ġrept	['flying', 'mamm', 'wing', 'small', 'type']	aff	neg
A bat is not a	reptile	-8.409994	Ġrept	['bird', 'mouse', 'flying', 'rod', 'ball']	neg	neg
A bat is not a	mammal	-4.6092854	Ġmamm	['bird', 'mouse', 'flying', 'rod', 'ball']	neg	aff
A cloud is a	gas	-6.7891483	Ġgas	['visible', 'collection', 'mass', 'cloud', 'large']	aff	aff
A cloud is a	liquid	-7.2695084	Ġliquid	['visible', 'collection', 'mass', 'cloud', 'large']	aff	neg
A cloud is not a	liquid	-7.1525774	Ġliquid	['cloud', 'place', 'thing', 'physical', 'solid']	neg	neg
A cloud is not a	gas	-6.84109	Ġgas	['cloud', 'place', 'thing', 'physical', 'solid']	neg	aff
An Apple is a	fruit	-1.7333574	Ġfruit	['fruit', 'Fruit', 'type', 'piece', 'Good']	aff	aff
An Apple is a	vegetable	-7.062337	Ġvegetable	['fruit', 'Fruit', 'type', 'piece', 'Good']	aff	neg
An Apple is not a	vegetable	-6.321121	ĠVegetable	['Banana', 'Pear', 'piece', 'Fruit', 'Piece']	neg	neg
An Apple is not a	fruit	-3.4612741	ĠFruit	['Banana', 'Pear', 'piece', 'Fruit', 'Piece']	neg	aff
A toy is a	plaything	-3.3716106	Ġplay	['small', 'tool', 'piece', 'child', 'device']	aff	aff
A toy is a	food	-9.328512	Ġfood	['small', 'tool', 'piece', 'child', 'device']	aff	neg
A toy is not a	food	-7.2154484	Ġfood	['toy', 'child', 'thing', 'tool', 'play']	neg	neg
A toy is not a	plaything	-4.0885563	Ġplay	['toy', 'child', 'thing', 'tool', 'play']	neg	aff
A human is a	mammal	-4.124901	Ġmamm	['human', 'person', 'social', 'living', 'man']	aff	aff
A human is a	fish	-8.611606	Ġfish	['human', 'person', 'social', 'living', 'man']	aff	neg
A human is not a	fish	-5.7365007	Ġfish	['machine', 'human', 'thing', 'computer', 'robot']	neg	neg
A human is not a	mammal	-7.3972416	Ġmamm	['machine', 'human', 'thing', 'computer', 'robot']	neg	aff
A hummingbird is a	bird	-1.8284092	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-8.248605	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-5.946189	Ġmamm	['bird', 'humming', 'bee', 'very', 'type']	neg	neg
A hummingbird is not a	bird	-1.4036751	Ġbird	['bird', 'humming', 'bee', 'very', 'type']	neg	aff
A cauliflower is a	vegetable	-2.4940176	Ġvegetable	['member', 'vegetable', 'plant', 'flower', 'bi']	aff	aff
A cauliflower is a	fruit	-7.48693	Ġfruit	['member', 'vegetable', 'plant', 'flower', 'bi']	aff	neg
A cauliflower is not a	fruit	-5.0075226	Ġfruit	['flower', 'cabbage', 'vegetable', 'cauliflower', 'head']	neg	neg
A cauliflower is not a	vegetable	-2.5519943	Ġvegetable	['flower', 'cabbage', 'vegetable', 'cauliflower', 'head']	neg	aff
A turnip is a	vegetable	-3.2073612	Ġvegetable	['root', 'plant', 'vegetable', 'bi', 'type']	aff	aff
A turnip is a	mineral	-16.753819	Ġmineral	['root', 'plant', 'vegetable', 'bi', 'type']	aff	neg
A turnip is not a	mineral	-10.399468	Ġmineral	['vegetable', 'root', 'turn', 'potato', 'rad']	neg	neg
A turnip is not a	vegetable	-1.6980963	Ġvegetable	['vegetable', 'root', 'turn', 'potato', 'rad']	neg	aff
A yam is a	vegetable	-4.5381203	Ġvegetable	['tub', 'st', 'perennial', 'root', 'type']	aff	aff
A yam is a	grain	-12.884859	Ġgrain	['tub', 'st', 'perennial', 'root', 'type']	aff	neg
A yam is not a	grain	-8.978341	Ġgrain	['potato', 'sweet', 'root', 'tub', 'true']	neg	neg
A yam is not a	vegetable	-3.7371397	Ġvegetable	['potato', 'sweet', 'root', 'tub', 'true']	neg	aff
A truck is a	vehicle	-1.1748257	Ġvehicle	['vehicle', 'motor', 'large', 'heavy', 'type']	aff	aff
A truck is a	toy	-12.058634	Ġtoy	['vehicle', 'motor', 'large', 'heavy', 'type']	aff	neg
A truck is not a	toy	-3.3849735	Ġtoy	['car', 'vehicle', 'truck', 'small', 'toy']	neg	neg
A truck is not a	vehicle	-2.9161558	Ġvehicle	['car', 'vehicle', 'truck', 'small', 'toy']	neg	aff
A lamp is a	light	-2.8705626	Ġlight	['device', 'source', 'portable', 'type', 'light']	aff	aff
A lamp is a	clock	-12.028856	Ġclock	['device', 'source', 'portable', 'type', 'light']	aff	neg
A lamp is not a	clock	-7.2440186	Ġclock	['lamp', 'light', 'simple', 'good', 'piece']	neg	neg
A lamp is not a	light	-2.074891	Ġlight	['lamp', 'light', 'simple', 'good', 'piece']	neg	aff
A cycle is a	vehicle	-8.588429	Ġvehicle	['sequence', 'group', 'series', 'set', 'closed']	aff	aff
A cycle is a	toy	-10.577427	Ġtoy	['sequence', 'group', 'series', 'set', 'closed']	aff	neg
A cycle is not a	toy	-6.7061396	Ġtoy	['cycle', 'loop', 'circle', 'closed', 'race']	neg	neg
A cycle is not a	vehicle	-6.0025253	Ġvehicle	['cycle', 'loop', 'circle', 'closed', 'race']	neg	aff
A crow is a	bird	-1.2952375	Ġbird	['bird', 'member', 'large', 'common', 'black']	aff	aff
A crow is a	vehicle	-11.114922	Ġvehicle	['bird', 'member', 'large', 'common', 'black']	aff	neg
A crow is not a	vehicle	-10.020565	Ġvehicle	['bird', 'crow', 'r', 'black', 'bad']	neg	neg
A crow is not a	bird	-1.9565468	Ġbird	['bird', 'crow', 'r', 'black', 'bad']	neg	aff
A pencil is a	tool	-3.938778	Ġtool	['writing', 'drawing', 'simple', 'common', 'thin']	aff	aff
A pencil is a	tree	-11.735157	Ġtree	['writing', 'drawing', 'simple', 'common', 'thin']	aff	neg
A pencil is not a	tree	-5.4874763	Ġtree	['pen', 'pencil', 'tool', 'weapon', 'writing']	neg	neg
A pencil is not a	tool	-3.024475	Ġtool	['pen', 'pencil', 'tool', 'weapon', 'writing']	neg	aff
A snowflake is a	crystal	-3.2980528	Ġcrystal	['single', 'type', 'small', 'tiny', 'crystal']	aff	aff
