context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is not a	plant	-6.17192	Ġplant	['cat', 'dog', 'rod', 'rabbit', 'good']	neg	neg
A rabbit is not an	animal	-1.2047169	Ġanimal	['animal', 'insect', 'elephant', 'appropriate', 'egg']	neg	aff
A human is a	mammal	-2.9444146	Ġmamm	['person', 'living', 'mamm', 'human', 'member']	aff	aff
A human is a	device	-6.0358	Ġdevice	['person', 'living', 'mamm', 'human', 'member']	aff	neg
A human is not a	device	-5.9796553	Ġdevice	['machine', 'robot', 'computer', 'human', 'person']	neg	neg
A human is not a	mammal	-5.6313224	Ġmamm	['machine', 'robot', 'computer', 'human', 'person']	neg	aff
A laptop is a	device	-3.1822538	Ġdevice	['portable', 'personal', 'computer', 'mobile', 'device']	aff	aff
A laptop is a	toy	-10.935867	Ġtoy	['portable', 'personal', 'computer', 'mobile', 'device']	aff	neg
A laptop is not a	toy	-4.748556	Ġtoy	['desktop', 'computer', 'replacement', 'good', 'tablet']	neg	neg
A laptop is not a	device	-4.628129	Ġdevice	['desktop', 'computer', 'replacement', 'good', 'tablet']	neg	aff
An earphone is a	device	-2.0121899	Ġdevice	['small', 'device', 'type', 'headphone', 'pair']	aff	aff
An earphone is a	toy	-10.304067	Ġtoy	['small', 'device', 'type', 'headphone', 'pair']	aff	neg
An earphone is not a	toy	-6.325015	Ġtoy	['headphone', 'loud', 'speaker', 'hearing', 'headset']	neg	neg
An earphone is not a	device	-4.0879555	Ġdevice	['headphone', 'loud', 'speaker', 'hearing', 'headset']	neg	aff
A book is a	creation	-7.4590263	Ġcreation	['collection', 'set', 'written', 'book', 'text']	aff	aff
A book is an	utensil	-12.990864	Ġutens	['object', 'item', 'artifact', 'excellent', 'example']	aff	neg
A book is not an	utensil	-12.337563	Ġutens	['object', 'essay', 'end', 'event', 'article']	neg	neg
A book is not a	creation	-8.302247	Ġcreation	['book', 'movie', 'person', 'product', 'thing']	neg	aff
A house is a	building	-2.440444	Ġbuilding	['home', 'place', 'building', 'structure', 'dwelling']	aff	aff
A house is a	plant	-9.801276	Ġplant	['home', 'place', 'building', 'structure', 'dwelling']	aff	neg
A house is not a	plant	-8.720614	Ġplant	['home', 'building', 'house', 'place', 'thing']	neg	neg
A house is not a	building	-2.2215872	Ġbuilding	['home', 'building', 'house', 'place', 'thing']	neg	aff
A school is a	building	-2.9151955	Ġbuilding	['place', 'group', 'building', 'community', 'public']	aff	aff
A school is a	toy	-8.786614	Ġtoy	['place', 'group', 'building', 'community', 'public']	aff	neg
A school is not a	toy	-6.3432727	Ġtoy	['place', 'business', 'prison', 'factory', 'building']	neg	neg
A school is not a	building	-3.605864	Ġbuilding	['place', 'business', 'prison', 'factory', 'building']	neg	aff
A phone is a	device	-1.5982552	Ġdevice	['device', 'small', 'mobile', 'portable', 'communication']	aff	aff
A phone is a	rock	-10.775894	Ġrock	['device', 'small', 'mobile', 'portable', 'communication']	aff	neg
A phone is not a	rock	-8.943167	Ġrock	['computer', 'toy', 'phone', 'device', 'tool']	neg	neg
A phone is not a	device	-3.7581682	Ġdevice	['computer', 'toy', 'phone', 'device', 'tool']	neg	aff
A fork is an	utensil	-5.667831	Ġutens	['object', 'implement', 'open', 'important', 'item']	aff	aff
A fork is a	knife	-5.669182	Ġknife	['tool', 'type', 'piece', 'device', 'utens']	aff	neg
A fork is not a	knife	-3.4553838	Ġknife	['spoon', 'tool', 'knife', 'fork', 'shovel']	neg	neg
A fork is not an	utensil	-7.652361	Ġutens	['option', 'object', 'acceptable', 'implement', 'end']	neg	aff
A knife is a	tool	-1.3914222	Ġtool	['tool', 'cutting', 'sharp', 'hand', 'weapon']	aff	aff
A knife is a	fruit	-10.5294075	Ġfruit	['tool', 'cutting', 'sharp', 'hand', 'weapon']	aff	neg
A knife is not a	fruit	-7.353245	Ġfruit	['weapon', 'gun', 'tool', 'firearm', 'sword']	neg	neg
A knife is not a	tool	-2.4254684	Ġtool	['weapon', 'gun', 'tool', 'firearm', 'sword']	neg	aff
A boat is a	vehicle	-2.088058	Ġvehicle	['vehicle', 'vessel', 'water', 'floating', 'type']	aff	aff
A boat is a	mammal	-10.245944	ĠM	['vehicle', 'vessel', 'water', 'floating', 'type']	aff	neg
A boat is not a	mammal	-9.676677	Ġmamm	['boat', 'ship', 'vehicle', 'car', 'house']	neg	neg
A boat is not a	vehicle	-3.214602	Ġvehicle	['boat', 'ship', 'vehicle', 'car', 'house']	neg	aff
A grape is a	fruit	-1.4372799	Ġfruit	['berry', 'fruit', 'small', 'type', 'grape']	aff	aff
A grape is a	vegetable	-6.22448	Ġvegetable	['berry', 'fruit', 'small', 'type', 'grape']	aff	neg
A grape is not a	vegetable	-3.5872288	Ġvegetable	['grape', 'fruit', 'berry', 'rais', 'vegetable']	neg	neg
A grape is not a	fruit	-2.1479077	Ġfruit	['grape', 'fruit', 'berry', 'rais', 'vegetable']	neg	aff
A pigeon is a	bird	-0.9260099	Ġbird	['bird', 'type', 'small', 'common', 'member']	aff	aff
A pigeon is a	plant	-10.201019	Ġplant	['bird', 'type', 'small', 'common', 'member']	aff	neg
A pigeon is not a	plant	-7.814294	Ġplant	['bird', 'dove', 'dog', 'pigeon', 'cat']	neg	neg
A pigeon is not a	bird	-2.433489	Ġbird	['bird', 'dove', 'dog', 'pigeon', 'cat']	neg	aff
A spoon is an	utensil	-4.0068326	Ġutens	['eating', 'object', 'instrument', 'implement', 'example']	aff	aff
A spoon is a	reptile	-13.578999	ĠRe	['utens', 'tool', 'small', 'kitchen', 'type']	aff	neg
A spoon is not a	reptile	-10.693916	Ġrept	['fork', 'knife', 'spoon', 'weapon', 'tool']	neg	neg
A spoon is not an	utensil	-5.9305544	Ġutens	['instrument', 'eating', 'object', 'implement', 'animal']	neg	aff
A person is a	mammal	-6.0526457	Ġmamm	['person', 'human', 'member', 'man', 'young']	aff	aff
A person is a	reptile	-9.112774	Ġrept	['person', 'human', 'member', 'man', 'young']	aff	neg
A person is not a	reptile	-9.570685	Ġrept	['person', 'machine', 'robot', 'citizen', 'slave']	neg	neg
A person is not a	mammal	-8.514315	Ġmamm	['person', 'machine', 'robot', 'citizen', 'slave']	neg	aff
A fig is a	tree	-5.422413	Ġtree	['fruit', 'small', 'type', 'f', 'hollow']	aff	aff
A fig is a	mineral	-11.55472	Ġmineral	['fruit', 'small', 'type', 'f', 'hollow']	aff	neg
A fig is not a	mineral	-11.4576	Ġmineral	['fruit', 'fig', 'vegetable', 'pear', 'berry']	neg	neg
A fig is not a	tree	-4.9238906	Ġtree	['fruit', 'fig', 'vegetable', 'pear', 'berry']	neg	aff
A rock is a	mineral	-2.5664144	Ġmineral	['solid', 'hard', 'mineral', 'natural', 'naturally']	aff	aff
A rock is a	vegetable	-10.580416	Ġvegetable	['solid', 'hard', 'mineral', 'natural', 'naturally']	aff	neg
A rock is not a	vegetable	-6.591317	Ġvegetable	['rock', 'living', 'thing', 'mineral', 'stone']	neg	neg
A rock is not a	mineral	-3.8676558	Ġmineral	['rock', 'living', 'thing', 'mineral', 'stone']	neg	aff
A book is a	publication	-5.780296	Ġpublication	['collection', 'set', 'written', 'book', 'text']	aff	aff
A book is a	mammal	-10.228915	Ġmamm	['collection', 'set', 'written', 'book', 'text']	aff	neg
A book is not a	mammal	-10.050401	ĠM	['book', 'movie', 'person', 'product', 'thing']	neg	neg
A book is not a	publication	-8.062268	Ġpublication	['book', 'movie', 'person', 'product', 'thing']	neg	aff
A bee is an	insect	-0.28960752	Ġinsect	['insect', 'animal', 'in', 'amazing', 'example']	aff	aff
A bee is a	mammal	-8.05168	Ġmamm	['flying', 'small', 'poll', 'wing', 'member']	aff	neg
A bee is not a	mammal	-4.2760906	Ġmamm	['bird', 'was', 'bee', 'fly', 'honey']	neg	neg
A bee is not an	insect	-0.6958115	Ġinsect	['insect', 'ant', 'animal', 'earth', 'individual']	neg	aff
A cat is a	mammal	-2.558165	Ġmamm	['small', 'domestic', 'mamm', 'carniv', 'furry']	aff	aff
A cat is a	reptile	-8.708863	Ġrept	['small', 'domestic', 'mamm', 'carniv', 'furry']	aff	neg
A cat is not a	reptile	-7.4616594	Ġrept	['dog', 'human', 'person', 'pet', 'small']	neg	neg
A cat is not a	mammal	-5.52191	Ġmamm	['dog', 'human', 'person', 'pet', 'small']	neg	aff
A snake is a	reptile	-1.6644629	Ġrept	['rept', 'long', 'limb', 'leg', 'type']	aff	aff
A snake is a	mammal	-6.094451	Ġmamm	['rept', 'long', 'limb', 'leg', 'type']	aff	neg
A snake is not a	mammal	-3.635733	Ġmamm	['snake', 'dog', 'cat', 'fish', 'lizard']	neg	neg
A snake is not a	reptile	-4.165818	Ġrept	['snake', 'dog', 'cat', 'fish', 'lizard']	neg	aff
A donkey is an	animal	-0.57878286	Ġanimal	['animal', 'ass', 'equ', 'ung', 'un']	aff	aff
A donkey is a	person	-5.8093257	Ġperson	['domestic', 'mamm', 'beast', 'quadr', 'pack']	aff	neg
A donkey is not a	person	-5.4634013	Ġperson	['horse', 'cow', 'dog', 'don', 'lion']	neg	neg
A donkey is not an	animal	-1.4571662	Ġanimal	['ass', 'animal', 'ox', 'elephant', 'equ']	neg	aff
A squirrel is an	animal	-0.64935464	Ġanimal	['animal', 'arb', 'omn', 'example', 'American']	aff	aff
A squirrel is a	mineral	-13.883203	Ġmineral	['small', 'rod', 'mamm', 'type', 'medium']	aff	neg
A squirrel is not a	mineral	-11.288786	Ġmineral	['rod', 'bird', 'cat', 'dog', 'rat']	neg	neg
A squirrel is not an	animal	-1.2611693	Ġanimal	['animal', 'insect', 'elephant', 'alien', 'enemy']	neg	aff
A cobra is a	reptile	-4.929516	Ġrept	['snake', 'venom', 'type', 'species', 'poisonous']	aff	aff
A cobra is a	mineral	-13.987376	Ġmineral	['snake', 'venom', 'type', 'species', 'poisonous']	aff	neg
A cobra is not a	mineral	-11.262127	Ġmineral	['snake', 'c', 'good', 'poisonous', 'python']	neg	neg
A cobra is not a	reptile	-5.8460374	Ġrept	['snake', 'c', 'good', 'poisonous', 'python']	neg	aff
A turtle is a	reptile	-0.59716004	Ġrept	['rept', 'slow', 'type', 'small', 'cold']	aff	aff
A turtle is a	bird	-8.217688	Ġbird	['rept', 'slow', 'type', 'small', 'cold']	aff	neg
A turtle is not a	bird	-3.0793715	Ġbird	['fish', 'mamm', 'bird', 'rept', 'turtle']	neg	neg
A turtle is not a	reptile	-3.5344424	Ġrept	['fish', 'mamm', 'bird', 'rept', 'turtle']	neg	aff
A bird is an	animal	-0.28972703	Ġanimal	['animal', 'egg', 'end', 'organism', 'av']	aff	aff
A bird is a	mineral	-11.375614	Ġmineral	['creature', 'flying', 'wing', 'verte', 'bird']	aff	neg
A bird is not a	mineral	-8.591092	Ġmineral	['bird', 'fish', 'dog', 'plane', 'cat']	neg	neg
A bird is not an	animal	-1.0395112	Ġanimal	['animal', 'airplane', 'egg', 'insect', 'aircraft']	neg	aff
A car is a	vehicle	-1.8355939	Ġvehicle	['vehicle', 'machine', 'motor', 'four', 'type']	aff	aff
A car is a	bush	-12.945149	Ġbush	['vehicle', 'machine', 'motor', 'four', 'type']	aff	neg
A car is not a	bush	-9.666175	Ġbush	['car', 'machine', 'vehicle', 'person', 'bicycle']	neg	neg
A car is not a	vehicle	-3.1183803	Ġvehicle	['car', 'machine', 'vehicle', 'person', 'bicycle']	neg	aff
A rose is a	flower	-2.9493082	Ġflower	['rose', 'flower', 'beautiful', 'red', 'ros']	aff	aff
A rose is a	weed	-10.748504	Ġweed	['rose', 'flower', 'beautiful', 'red', 'ros']	aff	neg
A rose is not a	weed	-7.5116463	Ġweed	['rose', 'flower', 'question', 'th', 'color']	neg	neg
A rose is not a	flower	-2.562782	Ġflower	['rose', 'flower', 'question', 'th', 'color']	neg	aff
A lily is a	flower	-1.5453583	Ġflower	['flower', 'plant', 'flowering', 'type', 'beautiful']	aff	aff
A lily is a	tree	-7.224661	Ġtree	['flower', 'plant', 'flowering', 'type', 'beautiful']	aff	neg
A lily is not a	tree	-4.4050264	Ġtree	['flower', 'rose', 'l', 'plant', 'tul']	neg	neg
A lily is not a	flower	-1.6030496	Ġflower	['flower', 'rose', 'l', 'plant', 'tul']	neg	aff
A daisy is a	flower	-1.2722776	Ġflower	['flower', 'type', 'composite', 'flowering', 'perennial']	aff	aff
A daisy is a	tree	-9.416366	Ġtree	['flower', 'type', 'composite', 'flowering', 'perennial']	aff	neg
A daisy is not a	tree	-5.0479293	Ġtree	['flower', 'd', 'weed', 'rose', 'true']	neg	neg
A daisy is not a	flower	-1.2941935	Ġflower	['flower', 'd', 'weed', 'rose', 'true']	neg	aff
A tulip is a	flower	-1.0983583	Ġflower	['flower', 'type', 'perennial', 'tul', 'beautiful']	aff	aff
A tulip is a	tree	-8.669748	Ġtree	['flower', 'type', 'perennial', 'tul', 'beautiful']	aff	neg
A tulip is not a	tree	-4.769393	Ġtree	['rose', 'flower', 'tul', 'd', 'bulb']	neg	neg
A tulip is not a	flower	-1.8784084	Ġflower	['rose', 'flower', 'tul', 'd', 'bulb']	neg	aff
A snake is an	animal	-0.8076004	Ġanimal	['animal', 'elong', 'amphib', 'example', 'ect']	aff	aff
A snake is a	toy	-10.53221	Ġtoy	['rept', 'long', 'limb', 'leg', 'type']	aff	neg
A snake is not a	toy	-4.663508	Ġtoy	['snake', 'dog', 'cat', 'fish', 'lizard']	neg	neg
A snake is not an	animal	-1.2322007	Ġanimal	['animal', 'insect', 'amphib', 'all', 'enemy']	neg	aff
A crocodile is an	animal	-0.74592024	Ġanimal	['animal', 'all', 'amphib', 'aquatic', 'ancient']	aff	aff
A crocodile is a	mammal	-8.152021	Ġmamm	['rept', 'large', 'type', 'very', 'member']	aff	neg
A crocodile is not a	mammal	-3.1141405	Ġmamm	['fish', 'dinosaur', 'lizard', 'snake', 'mamm']	neg	neg
A crocodile is not an	animal	-1.8986344	Ġanimal	['all', 'animal', 'amphib', 'insect', 'endangered']	neg	aff
A mice is a	rodent	-6.125191	Ġrod	['mouse', 'model', 'good', 'strain', 'well']	aff	aff
A mice is a	toy	-9.813456	Ġtoy	['mouse', 'model', 'good', 'strain', 'well']	aff	neg
A mice is not a	toy	-8.039564	Ġtoy	['good', 'viable', 'suitable', 'model', 'simple']	neg	neg
A mice is not a	rodent	-6.7485957	Ġrod	['good', 'viable', 'suitable', 'model', 'simple']	neg	aff
A horse is an	animal	-0.3208205	Ġanimal	['animal', 'equ', 'ung', 'herb', 'amazing']	aff	aff
A horse is a	person	-5.8904285	Ġperson	['mamm', 'four', 'quadr', 'horse', 'large']	aff	neg
A horse is not a	person	-4.1782913	Ġperson	['horse', 'dog', 'machine', 'cow', 'car']	neg	neg
A horse is not an	animal	-0.88383174	Ġanimal	['animal', 'object', 'elephant', 'ox', 'automobile']	neg	aff
A mouse is an	animal	-0.89191306	Ġanimal	['animal', 'experimental', 'example', 'omn', 'organism']	aff	aff
A mouse is a	toy	-8.818439	Ġtoy	['small', 'rod', 'mamm', 'type', 'tiny']	aff	neg
A mouse is not a	toy	-5.585605	Ġtoy	['cat', 'rat', 'dog', 'mouse', 'human']	neg	neg
A mouse is not an	animal	-2.4493701	Ġanimal	['elephant', 'animal', 'insect', 'apple', 'ape']	neg	aff
A salmon is a	fish	-0.9597247	Ġfish	['fish', 'type', 'cold', 'salt', 'large']	aff	aff
A salmon is a	fruit	-10.108432	Ġfruit	['fish', 'type', 'cold', 'salt', 'large']	aff	neg
A salmon is not a	fruit	-6.896956	Ġfruit	['fish', 'salmon', 'trout', 'cod', 'cat']	neg	neg
A salmon is not a	fish	-2.2728913	Ġfish	['fish', 'salmon', 'trout', 'cod', 'cat']	neg	aff
A carrot is a	vegetable	-2.6340387	Ġvegetable	['root', 'vegetable', 'tap', 'type', 'long']	aff	aff
A carrot is a	mineral	-8.889157	Ġmineral	['root', 'vegetable', 'tap', 'type', 'long']	aff	neg
A carrot is not a	mineral	-8.289003	Ġmineral	['vegetable', 'carrot', 'potato', 'stick', 'root']	neg	neg
A carrot is not a	vegetable	-2.176749	Ġvegetable	['vegetable', 'carrot', 'potato', 'stick', 'root']	neg	aff
A table is a	furniture	-9.304555	Ġfurniture	['collection', 'set', 'two', 'data', 'database']	aff	aff
A table is a	toy	-11.652223	Ġtoy	['collection', 'set', 'two', 'data', 'database']	aff	neg
A table is not a	toy	-8.357321	Ġtoy	['table', 'collection', 'database', 'list', 'view']	neg	neg
A table is not a	furniture	-11.557397	Ġfurniture	['table', 'collection', 'database', 'list', 'view']	neg	aff
A rabbit is a	mammal	-1.4952111	Ġmamm	['small', 'mamm', 'prey', 'type', 'rod']	aff	aff
A rabbit is a	bird	-8.051489	Ġbird	['small', 'mamm', 'prey', 'type', 'rod']	aff	neg
A rabbit is not a	bird	-4.2811327	Ġbird	['cat', 'dog', 'rod', 'rabbit', 'good']	neg	neg
A rabbit is not a	mammal	-3.849353	Ġmamm	['cat', 'dog', 'rod', 'rabbit', 'good']	neg	aff
A dog is a	mammal	-2.6639934	Ġmamm	['domestic', 'mamm', 'man', 'member', 'canine']	aff	aff
A dog is a	fish	-9.815885	Ġfish	['domestic', 'mamm', 'man', 'member', 'canine']	aff	neg
A dog is not a	fish	-6.536541	Ġfish	['cat', 'human', 'person', 'dog', 'wolf']	neg	neg
A dog is not a	mammal	-6.350279	Ġmamm	['cat', 'human', 'person', 'dog', 'wolf']	neg	aff
A deer is an	animal	-0.485682	Ġanimal	['animal', 'ung', 'herb', 'even', 'ant']	aff	aff
A deer is a	plant	-5.755505	Ġplant	['mamm', 'large', 'deer', 'r', 'herb']	aff	neg
A deer is not a	plant	-5.1507034	Ġplant	['dog', 'deer', 'cow', 'horse', 'cat']	neg	neg
A deer is not an	animal	-1.2205076	Ġanimal	['animal', 'elk', 'ant', 'easy', 'endangered']	neg	aff
A whale is a	mammal	-1.3556767	Ġmamm	['mamm', 'marine', 'large', 'cet', 'very']	aff	aff
A whale is a	reptile	-8.411622	Ġrept	['mamm', 'marine', 'large', 'cet', 'very']	aff	neg
A whale is not a	reptile	-5.1126313	Ġrept	['fish', 'mamm', 'dog', 'dolphin', 'shark']	neg	neg
A whale is not a	mammal	-3.0307808	Ġmamm	['fish', 'mamm', 'dog', 'dolphin', 'shark']	neg	aff
A desk is a	furniture	-4.6908827	Ġfurniture	['piece', 'table', 'flat', 'place', 'small']	aff	aff
A desk is a	toy	-11.394362	Ġtoy	['piece', 'table', 'flat', 'place', 'small']	aff	neg
A desk is not a	toy	-4.780552	Ġtoy	['table', 'chair', 'place', 'piece', 'computer']	neg	neg
A desk is not a	furniture	-6.1115828	Ġfurniture	['table', 'chair', 'place', 'piece', 'computer']	neg	aff
A bicycle is a	vehicle	-1.200524	Ġvehicle	['vehicle', 'two', 'human', 'single', 'machine']	aff	aff
A bicycle is a	toy	-5.9856763	Ġtoy	['vehicle', 'two', 'human', 'single', 'machine']	aff	neg
A bicycle is not a	toy	-3.2335458	Ġtoy	['car', 'vehicle', 'motor', 'motorcycle', 'toy']	neg	neg
A bicycle is not a	vehicle	-2.2244134	Ġvehicle	['car', 'vehicle', 'motor', 'motorcycle', 'toy']	neg	aff
A bat is a	mammal	-1.4997771	Ġmamm	['small', 'mamm', 'flying', 'noct', 'type']	aff	aff
A bat is a	reptile	-8.915784	Ġrept	['small', 'mamm', 'flying', 'noct', 'type']	aff	neg
A bat is not a	reptile	-7.311742	Ġrept	['bird', 'rod', 'mouse', 'cat', 'rat']	neg	neg
A bat is not a	mammal	-4.0556364	Ġmamm	['bird', 'rod', 'mouse', 'cat', 'rat']	neg	aff
A cloud is a	gas	-6.630085	Ġgas	['visible', 'collection', 'mass', 'large', 'group']	aff	aff
A cloud is a	liquid	-7.2041407	Ġliquid	['visible', 'collection', 'mass', 'large', 'group']	aff	neg
A cloud is not a	liquid	-4.315914	Ġliquid	['single', 'cloud', 'physical', 'thing', 'solid']	neg	neg
A cloud is not a	gas	-5.8554935	Ġgas	['single', 'cloud', 'physical', 'thing', 'solid']	neg	aff
An Apple is a	fruit	-1.0348278	Ġfruit	['fruit', 'Fruit', 'very', 'red', 'member']	aff	aff
An Apple is a	vegetable	-6.968667	Ġvegetable	['fruit', 'Fruit', 'very', 'red', 'member']	aff	neg
An Apple is not a	vegetable	-4.475465	Ġvegetable	['fruit', 'pear', 'banana', 'computer', 'Banana']	neg	neg
An Apple is not a	fruit	-2.5979216	Ġfruit	['fruit', 'pear', 'banana', 'computer', 'Banana']	neg	aff
A toy is a	plaything	-5.259584	Ġplay	['small', 'toy', 'device', 'product', '']	aff	aff
A toy is a	food	-8.501889	Ġfood	['small', 'toy', 'device', 'product', '']	aff	neg
A toy is not a	food	-5.7192597	Ġfood	['toy', 'game', 'real', 'car', 'tool']	neg	neg
A toy is not a	plaything	-5.2319484	Ġplay	['toy', 'game', 'real', 'car', 'tool']	neg	aff
A human is a	mammal	-2.9444146	Ġmamm	['person', 'living', 'mamm', 'human', 'member']	aff	aff
A human is a	fish	-7.483085	Ġfish	['person', 'living', 'mamm', 'human', 'member']	aff	neg
A human is not a	fish	-5.7603126	Ġfish	['machine', 'robot', 'computer', 'human', 'person']	neg	neg
A human is not a	mammal	-5.6313224	Ġmamm	['machine', 'robot', 'computer', 'human', 'person']	neg	aff
A hummingbird is a	bird	-1.7430844	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-7.4906583	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-3.9375474	Ġmamm	['bird', 'very', 'good', 'mamm', 'large']	neg	neg
A hummingbird is not a	bird	-1.6622772	Ġbird	['bird', 'very', 'good', 'mamm', 'large']	neg	aff
A cauliflower is a	vegetable	-1.922428	Ġvegetable	['vegetable', 'head', 'member', 'type', 'plant']	aff	aff
A cauliflower is a	fruit	-5.5736976	Ġfruit	['vegetable', 'head', 'member', 'type', 'plant']	aff	neg
A cauliflower is not a	fruit	-3.8337862	Ġfruit	['vegetable', 'head', 'cabbage', 'flower', 'single']	neg	neg
A cauliflower is not a	vegetable	-1.76602	Ġvegetable	['vegetable', 'head', 'cabbage', 'flower', 'single']	neg	aff
A turnip is a	vegetable	-2.3681726	Ġvegetable	['root', 'vegetable', 'tap', 'plant', 'bi']	aff	aff
A turnip is a	mineral	-11.7526455	Ġmineral	['root', 'vegetable', 'tap', 'plant', 'bi']	aff	neg
A turnip is not a	mineral	-10.633387	Ġmineral	['turn', 'vegetable', 'carrot', 'potato', 'root']	neg	neg
A turnip is not a	vegetable	-2.2386868	Ġvegetable	['turn', 'vegetable', 'carrot', 'potato', 'root']	neg	aff
A yam is a	vegetable	-3.6220992	Ġvegetable	['tub', 'root', 'st', 'large', 'perennial']	aff	aff
A yam is a	grain	-11.617464	Ġgrain	['tub', 'root', 'st', 'large', 'perennial']	aff	neg
A yam is not a	grain	-7.804153	Ġgrain	['potato', 'sweet', 'vegetable', 'y', 'tub']	neg	neg
A yam is not a	vegetable	-2.7792172	Ġvegetable	['potato', 'sweet', 'vegetable', 'y', 'tub']	neg	aff
A truck is a	vehicle	-1.1884841	Ġvehicle	['vehicle', 'large', 'type', 'motor', 'truck']	aff	aff
A truck is a	toy	-7.3277225	Ġtoy	['vehicle', 'large', 'type', 'motor', 'truck']	aff	neg
A truck is not a	toy	-5.1833572	Ġtoy	['car', 'vehicle', 'bus', 'truck', 'passenger']	neg	neg
A truck is not a	vehicle	-2.8158507	Ġvehicle	['car', 'vehicle', 'bus', 'truck', 'passenger']	neg	aff
A lamp is a	light	-2.0802946	Ġlight	['device', 'light', 'source', 'type', 'piece']	aff	aff
A lamp is a	clock	-9.235883	Ġclock	['device', 'light', 'source', 'type', 'piece']	aff	neg
A lamp is not a	clock	-6.4067535	Ġclock	['light', 'lamp', 'source', 'bulb', 'computer']	neg	neg
A lamp is not a	light	-1.661762	Ġlight	['light', 'lamp', 'source', 'bulb', 'computer']	neg	aff
A cycle is a	vehicle	-8.272818	Ġvehicle	['closed', 'sequence', 'series', 'set', 'group']	aff	aff
A cycle is a	toy	-9.920714	Ġtoy	['closed', 'sequence', 'series', 'set', 'group']	aff	neg
A cycle is not a	toy	-7.8521314	Ġtoy	['sequence', 'single', 'cycle', 'closed', 'straight']	neg	neg
A cycle is not a	vehicle	-8.014433	Ġvehicle	['sequence', 'single', 'cycle', 'closed', 'straight']	neg	aff
A crow is a	bird	-1.142576	Ġbird	['bird', 'large', 'black', 'common', 'member']	aff	aff
A crow is a	vehicle	-10.5026	Ġvehicle	['bird', 'large', 'black', 'common', 'member']	aff	neg
A crow is not a	vehicle	-9.1958065	Ġvehicle	['bird', 'r', 'crow', 'robin', 'black']	neg	neg
A crow is not a	bird	-1.9400452	Ġbird	['bird', 'r', 'crow', 'robin', 'black']	neg	aff
A pencil is a	tool	-2.4389694	Ġtool	['writing', 'tool', 'cylindrical', 'device', 'simple']	aff	aff
A pencil is a	tree	-9.677881	Ġtree	['writing', 'tool', 'cylindrical', 'device', 'simple']	aff	neg
A pencil is not a	tree	-5.7436867	Ġtree	['pen', 'computer', 'pencil', 'knife', 'tool']	neg	neg
A pencil is not a	tool	-4.2799115	Ġtool	['pen', 'computer', 'pencil', 'knife', 'tool']	neg	aff
A snowflake is a	crystal	-2.863225	Ġcrystal	['single', 'crystal', 'complex', 'unique', 'tiny']	aff	aff
