context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is a	building	-4.203	Ġbuilding	['place', 'safe', 'school', 'community', 'great']	aff	aff
A school is a	toy	-10.16	Ġtoy	['place', 'safe', 'school', 'community', 'great']	aff	neg
A school is not a	toy	-5.625	Ġtoy	['place', 'prison', 'safe', 'playground', 'hospital']	neg	neg
A school is not a	building	-5.22	Ġbuilding	['place', 'prison', 'safe', 'playground', 'hospital']	neg	aff
A phone is a	device	-1.955	Ġdevice	['device', 'tool', 'very', 'phone', 'communication']	aff	aff
A phone is a	rock	-10.41	Ġrock	['device', 'tool', 'very', 'phone', 'communication']	aff	neg
A phone is not a	rock	-7.168	Ġrock	['phone', 'computer', 'camera', 'toy', 'tool']	neg	neg
A phone is not a	device	-4.777	Ġdevice	['phone', 'computer', 'camera', 'toy', 'tool']	neg	aff
A fork is an	utensil	-5.562	Ġut	['implement', 'instrument', 'item', 'object', 'essential']	aff	aff
A fork is a	knife	-7.195	Ġknife	['tool', 'device', 'mechanical', 'piece', 'type']	aff	neg
A fork is not a	knife	-3.758	Ġknife	['fork', 'tool', 'weapon', 'for', 'knife']	neg	neg
A fork is not an	utensil	-6.133	Ġut	['object', 'implement', 'instrument', 'essential', 'item']	neg	aff
A knife is a	tool	-1.499	Ġtool	['tool', 'weapon', 'sharp', 'very', 'common']	aff	aff
A knife is a	fruit	-10.76	Ġfruit	['tool', 'weapon', 'sharp', 'very', 'common']	aff	neg
A knife is not a	fruit	-7.375	Ġfruit	['weapon', 'tool', 'knife', 'good', 'toy']	neg	neg
A knife is not a	tool	-2.426	Ġtool	['weapon', 'tool', 'knife', 'good', 'toy']	neg	aff
A boat is a	vehicle	-2.781	Ġvehicle	['vessel', 'vehicle', 'very', 'boat', 'great']	aff	aff
A boat is a	mammal	-9.766	Ġmamm	['vessel', 'vehicle', 'very', 'boat', 'great']	aff	neg
A boat is not a	mammal	-9.36	Ġmamm	['boat', 'toy', 'car', 'luxury', 'vehicle']	neg	neg
A boat is not a	vehicle	-3.617	Ġvehicle	['boat', 'toy', 'car', 'luxury', 'vehicle']	neg	aff
A grape is a	fruit	-2.062	Ġfruit	['b', 'fruit', 'small', 'grape', 'seed']	aff	aff
A grape is a	vegetable	-5.86	Ġvegetable	['b', 'fruit', 'small', 'grape', 'seed']	aff	neg
A grape is not a	vegetable	-4.562	Ġvegetable	['grape', 'fruit', 'wine', 'plant', 'flower']	neg	neg
A grape is not a	fruit	-3.25	Ġfruit	['grape', 'fruit', 'wine', 'plant', 'flower']	neg	aff
A pigeon is a	bird	-1.391	Ġbird	['bird', 'small', 'domest', 'very', 'member']	aff	aff
A pigeon is a	plant	-9.73	Ġplant	['bird', 'small', 'domest', 'very', 'member']	aff	neg
A pigeon is not a	plant	-8.11	Ġplant	['bird', 'pig', 'chicken', 'pet', 'dog']	neg	neg
A pigeon is not a	bird	-1.219	Ġbird	['bird', 'pig', 'chicken', 'pet', 'dog']	neg	aff
A spoon is an	utensil	-2.969	Ġut	['implement', 'object', 'essential', 'instrument', 'ut']	aff	aff
A spoon is a	reptile	-12.6	Ġrept	['ut', 'tool', 'common', 'device', 'useful']	aff	neg
A spoon is not a	reptile	-10.78	Ġrept	['spoon', 'tool', 'weapon', 'knife', 'fork']	neg	neg
A spoon is not an	utensil	-4.438	Ġut	['object', 'instrument', 'implement', 'eating', 'essential']	neg	aff
A person is a	mammal	-7.266	Ġmamm	['person', 'human', 'product', 'lot', 'thing']	aff	aff
A person is a	reptile	-10.266	ĠRe	['person', 'human', 'product', 'lot', 'thing']	aff	neg
A person is not a	reptile	-10.09	ĠRe	"['person', 'human', 'man', '""', 'victim']"	neg	neg
A person is not a	mammal	-8.3	Ġmamm	"['person', 'human', 'man', '""', 'victim']"	neg	aff
A fig is a	tree	-3.219	Ġtree	['fruit', 'small', 'fig', 'type', 'plant']	aff	aff
A fig is a	mineral	-11.66	Ġmineral	['fruit', 'small', 'fig', 'type', 'plant']	aff	neg
A fig is not a	mineral	-11.05	Ġmineral	['fig', 'fruit', 'tree', 'vegetable', 'b']	neg	neg
A fig is not a	tree	-2.953	Ġtree	['fig', 'fruit', 'tree', 'vegetable', 'b']	neg	aff
A rock is a	mineral	-3.125	Ġmineral	['solid', 'rock', 'hard', 'mineral', 'piece']	aff	aff
A rock is a	vegetable	-9.87	Ġvegetable	['solid', 'rock', 'hard', 'mineral', 'piece']	aff	neg
A rock is not a	vegetable	-6.664	Ġvegetable	['rock', 'stone', 'solid', 'thing', 'piece']	neg	neg
A rock is not a	mineral	-5.64	Ġmineral	['rock', 'stone', 'solid', 'thing', 'piece']	neg	aff
A book is a	publication	-6.6	Ġpublication	['book', 'great', 'good', 'collection', 'wonderful']	aff	aff
A book is a	mammal	-9.086	Ġmamm	['book', 'great', 'good', 'collection', 'wonderful']	aff	neg
A book is not a	mammal	-10.32	ĠM	['book', 'collection', 'thing', 'good', 'story']	neg	neg
A book is not a	publication	-7.945	Ġpublication	['book', 'collection', 'thing', 'good', 'story']	neg	aff
A bee is an	insect	-1.0	Ġinsect	['insect', 'animal', 'important', 'amazing', 'organism']	aff	aff
A bee is a	mammal	-6.188	Ġmamm	['member', 'small', 'creature', 'bee', 'type']	aff	neg
A bee is not a	mammal	-5.32	Ġmamm	['bee', 'bird', 'flower', 'was', 'plant']	neg	neg
A bee is not an	insect	-0.7344	Ġinsect	['insect', 'animal', 'ordinary', 'easy', 'ant']	neg	aff
A cat is a	mammal	-5.54	Ġmamm	['cat', 'very', 'f', 'domestic', 'domest']	aff	aff
A cat is a	reptile	-7.758	Ġrept	['cat', 'very', 'f', 'domestic', 'domest']	aff	neg
A cat is not a	reptile	-7.64	Ġrept	['dog', 'cat', 'pet', 'person', 'bird']	neg	neg
A cat is not a	mammal	-5.438	Ġmamm	['dog', 'cat', 'pet', 'person', 'bird']	neg	aff
A snake is a	reptile	-2.5	Ġrept	['rept', 'snake', 'creature', 'type', 'large']	aff	aff
A snake is a	mammal	-5.22	Ġmamm	['rept', 'snake', 'creature', 'type', 'large']	aff	neg
A snake is not a	mammal	-4.71	Ġmamm	['snake', 'rept', 'good', 'fish', 'dog']	neg	neg
A snake is not a	reptile	-3.25	Ġrept	['snake', 'rept', 'good', 'fish', 'dog']	neg	aff
A donkey is an	animal	-0.8594	Ġanimal	['animal', 'equ', 'ancient', 'intelligent', 'un']	aff	aff
A donkey is a	person	-6.42	Ġperson	['donkey', 'domest', 'small', 'very', 'large']	aff	neg
A donkey is not a	person	-4.047	Ġperson	['horse', 'donkey', 'dog', 'pet', 'pony']	neg	neg
A donkey is not an	animal	-1.141	Ġanimal	['animal', 'easy', 'acceptable', 'endangered', 'ordinary']	neg	aff
A squirrel is an	animal	-0.672	Ġanimal	['animal', 'omn', 'American', 'adorable', 'intelligent']	aff	aff
A squirrel is a	mineral	-12.375	ĠMin	['small', 'rodent', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	mineral	-12.25	ĠMin	['squir', 'rodent', 'bird', 'mamm', 'pet']	neg	neg
A squirrel is not an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'exotic']	neg	aff
A cobra is a	reptile	-3.75	Ġrept	['venom', 'snake', 'large', 'dangerous', 'very']	aff	aff
A cobra is a	mineral	-13.74	Ġmineral	['venom', 'snake', 'large', 'dangerous', 'very']	aff	neg
A cobra is not a	mineral	-12.74	Ġmineral	['snake', 'venom', 'myth', 'dangerous', 'very']	neg	neg
A cobra is not a	reptile	-4.047	Ġrept	['snake', 'venom', 'myth', 'dangerous', 'very']	neg	aff
A turtle is a	reptile	-2.531	Ġrept	['rept', 'large', 'creature', 'turtle', 'type']	aff	aff
A turtle is a	bird	-6.633	Ġbird	['rept', 'large', 'creature', 'turtle', 'type']	aff	neg
A turtle is not a	bird	-3.297	Ġbird	['turtle', 'fish', 'rept', 'mamm', 'bird']	neg	neg
A turtle is not a	reptile	-3.203	Ġrept	['turtle', 'fish', 'rept', 'mamm', 'bird']	neg	aff
A bird is an	animal	-1.078	Ġanimal	['animal', 'intelligent', 'organism', 'amazing', 'avian']	aff	aff
A bird is a	mineral	-11.47	Ġmineral	['bird', 'creature', 'small', 'living', 'very']	aff	neg
A bird is not a	mineral	-10.2	Ġmineral	['bird', 'feather', 'fish', 'man', 'machine']	neg	neg
A bird is not an	animal	-1.078	Ġanimal	['animal', 'object', 'insect', 'ordinary', 'easy']	neg	aff
A car is a	vehicle	-2.01	Ġvehicle	['vehicle', 'machine', 'very', 'complex', 'great']	aff	aff
A car is a	bush	-12.47	Ġbush	['vehicle', 'machine', 'very', 'complex', 'great']	aff	neg
A car is not a	bush	-9.734	Ġbush	['car', 'vehicle', 'toy', 'luxury', 'safe']	neg	neg
A car is not a	vehicle	-2.777	Ġvehicle	['car', 'vehicle', 'toy', 'luxury', 'safe']	neg	aff
A rose is a	flower	-2.383	Ġflower	['rose', 'flower', 'beautiful', 'plant', 'red']	aff	aff
A rose is a	weed	-7.78	Ġweed	['rose', 'flower', 'beautiful', 'plant', 'red']	aff	neg
A rose is not a	weed	-6.83	Ġweed	['rose', 'flower', 'vegetable', 'weed', 'mere']	neg	neg
A rose is not a	flower	-4.36	Ġflower	['rose', 'flower', 'vegetable', 'weed', 'mere']	neg	aff
A lily is a	flower	-2.61	Ġflower	['member', 'flower', 'plant', 'beautiful', 'flowering']	aff	aff
A lily is a	tree	-7.258	Ġtree	['member', 'flower', 'plant', 'beautiful', 'flowering']	aff	neg
A lily is not a	tree	-5.367	Ġtree	['flower', 'l', 'rose', 'plant', 'pretty']	neg	neg
A lily is not a	flower	-1.297	Ġflower	['flower', 'l', 'rose', 'plant', 'pretty']	neg	aff
A daisy is a	flower	-1.859	Ġflower	['flower', 'plant', 'small', 'flowering', 'type']	aff	aff
A daisy is a	tree	-8.11	Ġtree	['flower', 'plant', 'small', 'flowering', 'type']	aff	neg
A daisy is not a	tree	-5.71	Ġtree	['flower', 'da', 'rose', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.031	Ġflower	['flower', 'da', 'rose', 'plant', 'weed']	neg	aff
A tulip is a	flower	-2.094	Ġflower	['flower', 'flowering', 'member', 'type', 'bulb']	aff	aff
A tulip is a	tree	-6.72	Ġtree	['flower', 'flowering', 'member', 'type', 'bulb']	aff	neg
A tulip is not a	tree	-4.594	Ġtree	['flower', 't', 'bulb', 'plant', 'rose']	neg	neg
A tulip is not a	flower	-1.109	Ġflower	['flower', 't', 'bulb', 'plant', 'rose']	neg	aff
A snake is an	animal	-1.219	Ġanimal	['animal', 'ancient', 'amphib', 'omn', 'organism']	aff	aff
A snake is a	toy	-8.88	Ġtoy	['rept', 'snake', 'creature', 'type', 'large']	aff	neg
A snake is not a	toy	-5.11	Ġtoy	['snake', 'rept', 'good', 'fish', 'dog']	neg	neg
A snake is not an	animal	-1.125	Ġanimal	['animal', 'easy', 'ordinary', 'insect', 'amphib']	neg	aff
A crocodile is an	animal	-1.703	Ġanimal	['animal', 'aquatic', 'ancient', 'apex', 'amphib']	aff	aff
A crocodile is a	mammal	-5.5	Ġmamm	['rept', 'large', 'carn', 'type', 'l']	aff	neg
A crocodile is not a	mammal	-4.14	Ġmamm	['fish', 'rept', 'snake', 'pet', 'good']	neg	neg
A crocodile is not an	animal	-1.375	Ġanimal	['animal', 'easy', 'amphib', 'ordinary', 'endangered']	neg	aff
A mice is a	rodent	-4.42	Ġrodent	['small', 'great', 'good', 'mouse', 'common']	aff	aff
A mice is a	toy	-7.586	Ġtoy	['small', 'great', 'good', 'mouse', 'common']	aff	neg
A mice is not a	toy	-6.21	Ġtoy	['good', 'dog', 'human', 'mouse', 'rat']	neg	neg
A mice is not a	rodent	-5.082	Ġrodent	['good', 'dog', 'human', 'mouse', 'rat']	neg	aff
A horse is an	animal	-0.8438	Ġanimal	['animal', 'equ', 'intelligent', 'amazing', 'excellent']	aff	aff
A horse is a	person	-5.785	Ġperson	['horse', 'very', 'living', 'beautiful', 'wonderful']	aff	neg
A horse is not a	person	-4.21	Ġperson	['horse', 'dog', 'toy', 'car', 'machine']	neg	neg
A horse is not an	animal	-1.0	Ġanimal	['animal', 'ordinary', 'automobile', 'easy', 'object']	neg	aff
A mouse is an	animal	-0.828	Ġanimal	['animal', 'adorable', 'excellent', 'omn', 'organism']	aff	aff
A mouse is a	toy	-6.984	Ġtoy	['small', 'mamm', 'cute', 'mouse', 'rodent']	aff	neg
A mouse is not a	toy	-5.61	Ġtoy	['mouse', 'man', 'human', 'dog', 'monkey']	neg	neg
A mouse is not an	animal	-2.234	Ġanimal	['animal', 'island', 'a', 'elephant', 'adequate']	neg	aff
A salmon is a	fish	-2.0	Ġfish	['fish', 'member', 'freshwater', 'salmon', 'large']	aff	aff
A salmon is a	fruit	-8.5	Ġfruit	['fish', 'member', 'freshwater', 'salmon', 'large']	aff	neg
A salmon is not a	fruit	-7.43	Ġfruit	"['fish', 'salmon', 'trout', '""', 'her']"	neg	neg
A salmon is not a	fish	-0.8438	Ġfish	"['fish', 'salmon', 'trout', '""', 'her']"	neg	aff
A carrot is a	vegetable	-1.875	Ġvegetable	['vegetable', 'member', 'plant', 'fruit', 'root']	aff	aff
A carrot is a	mineral	-10.19	Ġmineral	['vegetable', 'member', 'plant', 'fruit', 'root']	aff	neg
A carrot is not a	mineral	-9.73	Ġmineral	['vegetable', 'carrot', 'fruit', 'plant', 'potato']	neg	neg
A carrot is not a	vegetable	-1.594	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'potato']	neg	aff
A table is a	furniture	-6.266	Ġfurniture	['common', 'table', 'very', 'basic', 'fundamental']	aff	aff
A table is a	toy	-11.67	Ġtoy	['common', 'table', 'very', 'basic', 'fundamental']	aff	neg
A table is not a	toy	-6.875	Ġtoy	['table', 'good', 'place', 'box', 'database']	neg	neg
A table is not a	furniture	-8.11	Ġfurniture	['table', 'good', 'place', 'box', 'database']	neg	aff
A rabbit is a	mammal	-3.414	Ġmamm	['small', 'cute', 'mamm', 'large', 'very']	aff	aff
A rabbit is a	bird	-6.72	Ġbird	['small', 'cute', 'mamm', 'large', 'very']	aff	neg
A rabbit is not a	bird	-4.812	Ġbird	['rabbit', 'dog', 'horse', 'cat', 'very']	neg	neg
A rabbit is not a	mammal	-4.68	Ġmamm	['rabbit', 'dog', 'horse', 'cat', 'very']	neg	aff
A dog is a	mammal	-6.836	Ġmamm	['dog', 'man', 'good', 'great', 'very']	aff	aff
A dog is a	fish	-9.59	Ġfish	['dog', 'man', 'good', 'great', 'very']	aff	neg
A dog is not a	fish	-5.96	Ġfish	['dog', 'pet', 'toy', 'person', 'man']	neg	neg
A dog is not a	mammal	-6.9	Ġmamm	['dog', 'pet', 'toy', 'person', 'man']	neg	aff
A deer is an	animal	-0.7812	Ġanimal	['animal', 'herb', 'American', 'intelligent', 'endangered']	aff	aff
A deer is a	plant	-7.445	Ġplant	['large', 'member', 'wild', 'big', 'deer']	aff	neg
A deer is not a	plant	-5.875	Ġplant	['deer', 'dog', 'small', 'big', 'game']	neg	neg
A deer is not an	animal	-1.094	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'ant']	neg	aff
A whale is a	mammal	-2.172	Ġmamm	['mamm', 'large', 'whale', 'marine', 'creature']	aff	aff
A whale is a	reptile	-7.58	Ġrept	['mamm', 'large', 'whale', 'marine', 'creature']	aff	neg
A whale is not a	reptile	-7.68	Ġrept	['whale', 'fish', 'mamm', 'd', 'seal']	neg	neg
A whale is not a	mammal	-3.047	Ġmamm	['whale', 'fish', 'mamm', 'd', 'seal']	neg	aff
A desk is a	furniture	-4.016	Ġfurniture	['piece', 'work', 'table', 'desk', 'surface']	aff	aff
A desk is a	toy	-11.75	Ġtoy	['piece', 'work', 'table', 'desk', 'surface']	aff	neg
A desk is not a	toy	-5.4	Ġtoy	['desk', 'table', 'place', 'piece', 'chair']	neg	neg
A desk is not a	furniture	-6.117	Ġfurniture	['desk', 'table', 'place', 'piece', 'chair']	neg	aff
A bicycle is a	vehicle	-2.188	Ġvehicle	['vehicle', 'human', 'two', 'type', 'popular']	aff	aff
A bicycle is a	toy	-7.695	Ġtoy	['vehicle', 'human', 'two', 'type', 'popular']	aff	neg
A bicycle is not a	toy	-2.656	Ġtoy	['vehicle', 'car', 'bicycle', 'toy', 'machine']	neg	neg
A bicycle is not a	vehicle	-1.852	Ġvehicle	['vehicle', 'car', 'bicycle', 'toy', 'machine']	neg	aff
A bat is a	mammal	-2.406	Ġmamm	['mamm', 'flying', 'small', 'bat', 'type']	aff	aff
A bat is a	reptile	-5.65	Ġrept	['mamm', 'flying', 'small', 'bat', 'type']	aff	neg
A bat is not a	reptile	-6.156	Ġrept	['bird', 'bat', 'mamm', 'good', 'weapon']	neg	neg
A bat is not a	mammal	-3.695	Ġmamm	['bird', 'bat', 'mamm', 'good', 'weapon']	neg	aff
A cloud is a	gas	-5.984	Ġgas	['collection', 'mass', 'group', 'virtual', 'cloud']	aff	aff
A cloud is a	liquid	-7.86	Ġliquid	['collection', 'mass', 'group', 'virtual', 'cloud']	aff	neg
A cloud is not a	liquid	-5.543	Ġliquid	['cloud', 'place', 'collection', 'thing', 'solid']	neg	neg
A cloud is not a	gas	-6.49	Ġgas	['cloud', 'place', 'collection', 'thing', 'solid']	neg	aff
An Apple is a	fruit	-3.572	Ġfruit	['fruit', 'good', 'great', 'device', 'very']	aff	aff
An Apple is a	vegetable	-5.867	Ġvegetable	['fruit', 'good', 'great', 'device', 'very']	aff	neg
An Apple is not a	vegetable	-5.293	Ġvegetable	['computer', 'tree', 'person', 'Mac', 'PC']	neg	neg
An Apple is not a	fruit	-4.727	Ġfruit	['computer', 'tree', 'person', 'Mac', 'PC']	neg	aff
A toy is a	plaything	-1.984	Ġplay	['play', 'product', 'toy', 'device', 'small']	aff	aff
A toy is a	food	-8.94	Ġfood	['play', 'product', 'toy', 'device', 'small']	aff	neg
A toy is not a	food	-7.773	Ġfood	['toy', 'real', 'child', 'play', 'tool']	neg	neg
A toy is not a	plaything	-5.664	Ġplay	['toy', 'real', 'child', 'play', 'tool']	neg	aff
A human is a	mammal	-4.74	Ġmamm	['human', 'complex', 'machine', 'very', 'social']	aff	aff
A human is a	fish	-6.95	Ġfish	['human', 'complex', 'machine', 'very', 'social']	aff	neg
A human is not a	fish	-4.656	Ġfish	['human', 'machine', 'computer', 'dog', 'thing']	neg	neg
A human is not a	mammal	-5.945	Ġmamm	['human', 'machine', 'computer', 'dog', 'thing']	neg	aff
A hummingbird is a	bird	-1.609	Ġbird	['small', 'bird', 'type', 'member', 'tiny']	aff	aff
A hummingbird is a	mammal	-7.727	Ġmamm	['small', 'bird', 'type', 'member', 'tiny']	aff	neg
A hummingbird is not a	mammal	-6.375	Ġmamm	['bird', 'hum', 'small', 'very', 'common']	neg	neg
A hummingbird is not a	bird	-0.7812	Ġbird	['bird', 'hum', 'small', 'very', 'common']	neg	aff
A cauliflower is a	vegetable	-2.39	Ġvegetable	['vegetable', 'large', 'member', 'head', 'type']	aff	aff
A cauliflower is a	fruit	-5.72	Ġfruit	['vegetable', 'large', 'member', 'head', 'type']	aff	neg
A cauliflower is not a	fruit	-4.61	Ġfruit	['vegetable', 'ca', 'flower', 'plant', 'head']	neg	neg
A cauliflower is not a	vegetable	-1.125	Ġvegetable	['vegetable', 'ca', 'flower', 'plant', 'head']	neg	aff
A turnip is a	vegetable	-1.5625	Ġvegetable	['vegetable', 'member', 'root', 'type', 'large']	aff	aff
A turnip is a	mineral	-10.79	Ġmineral	['vegetable', 'member', 'root', 'type', 'large']	aff	neg
A turnip is not a	mineral	-11.3	Ġmineral	['vegetable', 'turn', 'potato', 'root', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.031	Ġvegetable	['vegetable', 'turn', 'potato', 'root', 'carrot']	neg	aff
A yam is a	vegetable	-3.078	Ġvegetable	['tub', 'large', 'root', 'tropical', 'vegetable']	aff	aff
A yam is a	grain	-9.195	Ġgrain	['tub', 'large', 'root', 'tropical', 'vegetable']	aff	neg
A yam is not a	grain	-6.453	Ġgrain	['vegetable', 'y', 'potato', 'fruit', 'plant']	neg	neg
A yam is not a	vegetable	-1.75	Ġvegetable	['vegetable', 'y', 'potato', 'fruit', 'plant']	neg	aff
A truck is a	vehicle	-2.133	Ġvehicle	['vehicle', 'big', 'large', 'common', 'heavy']	aff	aff
A truck is a	toy	-10.195	Ġtoy	['vehicle', 'big', 'large', 'common', 'heavy']	aff	neg
A truck is not a	toy	-4.09	Ġtoy	['car', 'vehicle', 'truck', 'good', 'very']	neg	neg
A truck is not a	vehicle	-2.5	Ġvehicle	['car', 'vehicle', 'truck', 'good', 'very']	neg	aff
A lamp is a	light	-2.516	Ġlight	['device', 'light', 'source', 'lighting', 'common']	aff	aff
A lamp is a	clock	-10.484	Ġclock	['device', 'light', 'source', 'lighting', 'common']	aff	neg
A lamp is not a	clock	-7.082	Ġclock	['lamp', 'light', 'thing', 'simple', 'good']	neg	neg
A lamp is not a	light	-1.82	Ġlight	['lamp', 'light', 'thing', 'simple', 'good']	neg	aff
A cycle is a	vehicle	-5.547	Ġvehicle	['sequence', 'series', 'cycle', 'path', 'group']	aff	aff
A cycle is a	toy	-11.28	Ġtoy	['sequence', 'series', 'cycle', 'path', 'group']	aff	neg
A cycle is not a	toy	-7.72	Ġtoy	['cycle', 'circle', 'bicycle', 'thing', 'bike']	neg	neg
A cycle is not a	vehicle	-5.266	Ġvehicle	['cycle', 'circle', 'bicycle', 'thing', 'bike']	neg	aff
A crow is a	bird	-1.25	Ġbird	['bird', 'large', 'small', 'type', 'member']	aff	aff
A crow is a	vehicle	-8.836	Ġvehicle	['bird', 'large', 'small', 'type', 'member']	aff	neg
A crow is not a	vehicle	-8.89	Ġvehicle	['bird', 'crow', 'ra', 'good', 'very']	neg	neg
A crow is not a	bird	-1.219	Ġbird	['bird', 'crow', 'ra', 'good', 'very']	neg	aff
A pencil is a	tool	-1.952	Ġtool	['tool', 'device', 'writing', 'simple', 'common']	aff	aff
A pencil is a	tree	-10.22	Ġtree	['tool', 'device', 'writing', 'simple', 'common']	aff	neg
A pencil is not a	tree	-6.31	Ġtree	['pencil', 'pen', 'weapon', 'tool', 'gun']	neg	neg
A pencil is not a	tool	-3.04	Ġtool	['pencil', 'pen', 'weapon', 'tool', 'gun']	neg	aff
A snowflake is a	crystal	-4.484	Ġcrystal	['small', 'snow', 'beautiful', 'perfect', 'single']	aff	aff
A snowflake is a	liquid	-7.656	Ġliquid	['small', 'snow', 'beautiful', 'perfect', 'single']	aff	neg
A snowflake is not a	liquid	-8.2	Ġliquid	['snow', 'perfect', 'single', 'flower', 'meteor']	neg	neg
A snowflake is not a	crystal	-4.445	Ġcrystal	['snow', 'perfect', 'single', 'flower', 'meteor']	neg	aff
A pearl is a	gem	-2.375	Ġgem	['gem', 'small', 'precious', 'natural', 'pear']	aff	aff
A pearl is a	fruit	-6.844	Ġfruit	['gem', 'small', 'precious', 'natural', 'pear']	aff	neg
A pearl is not a	fruit	-5.414	Ġfruit	['pear', 'gem', 'stone', 'diamond', 'jewel']	neg	neg
A pearl is not a	gem	-2.93	Ġgem	['pear', 'gem', 'stone', 'diamond', 'jewel']	neg	aff
