context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A house is not a	plant	-10.074944	Ġplant	['building', 'house', 'home', 'place', 'palace']	neg	neg
A house is not a	building	-1.4190369	Ġbuilding	['building', 'house', 'home', 'place', 'palace']	neg	aff
A school is a	building	-2.764391	Ġbuilding	['place', 'building', 'great', 'public', 'safe']	aff	aff
A school is a	toy	-9.833593	Ġtoy	['place', 'building', 'great', 'public', 'safe']	aff	neg
A school is not a	toy	-7.003698	Ġtoy	['place', 'building', 'good', 'school', 'business']	neg	neg
A school is not a	building	-2.8152618	Ġbuilding	['place', 'building', 'good', 'school', 'business']	neg	aff
A phone is a	device	-2.5046148	Ġdevice	['device', 'tool', 'communication', 'very', 'phone']	aff	aff
A phone is a	rock	-9.638307	Ġrock	['device', 'tool', 'communication', 'very', 'phone']	aff	neg
A phone is not a	rock	-8.054903	Ġrock	['phone', 'computer', 'telephone', 'mobile', 'good']	neg	neg
A phone is not a	device	-5.8421173	Ġdevice	['phone', 'computer', 'telephone', 'mobile', 'good']	neg	aff
A fork is an	utensil	-7.363633	Ġutens	['extension', 'object', 'essential', 'important', 'item']	aff	aff
A fork is a	knife	-3.8478775	Ġknife	['tool', 'fork', 'simple', 'type', 'useful']	aff	neg
A fork is not a	knife	-1.839242	Ġknife	['fork', 'knife', 'spoon', 'tool', 'new']	neg	neg
A fork is not an	utensil	-7.563367	Ġutens	['object', 'extension', 'actual', 'end', 'ordinary']	neg	aff
A knife is a	tool	-1.4748955	Ġtool	['tool', 'very', 'sharp', 'kitchen', 'useful']	aff	aff
A knife is a	fruit	-9.988214	Ġfruit	['tool', 'very', 'sharp', 'kitchen', 'useful']	aff	neg
A knife is not a	fruit	-7.47781	Ġfruit	['tool', 'good', 'weapon', '______', 'knife']	neg	neg
A knife is not a	tool	-2.0548935	Ġtool	['tool', 'good', 'weapon', '______', 'knife']	neg	aff
A boat is a	vehicle	-3.0605001	Ġvehicle	['vessel', 'floating', 'water', 'vehicle', 'boat']	aff	aff
A boat is a	mammal	-10.685087	ĠM	['vessel', 'floating', 'water', 'vehicle', 'boat']	aff	neg
A boat is not a	mammal	-9.343851	Ġmamm	['ship', 'good', 'boat', 'place', 'house']	neg	neg
A boat is not a	vehicle	-3.8890371	Ġvehicle	['ship', 'good', 'boat', 'place', 'house']	neg	aff
A grape is a	fruit	-1.1971388	Ġfruit	['fruit', 'small', '______', 'type', 'plant']	aff	aff
A grape is a	vegetable	-5.7153816	Ġvegetable	['fruit', 'small', '______', 'type', 'plant']	aff	neg
A grape is not a	vegetable	-3.9072685	Ġvegetable	['fruit', 'tree', '______', 'kind', 'type']	neg	neg
A grape is not a	fruit	-1.4448357	Ġfruit	['fruit', 'tree', '______', 'kind', 'type']	neg	aff
A pigeon is a	bird	-1.1545115	Ġbird	['bird', 'small', 'type', 'kind', 'medium']	aff	aff
A pigeon is a	plant	-10.263699	Ġplant	['bird', 'small', 'type', 'kind', 'medium']	aff	neg
A pigeon is not a	plant	-9.373425	Ġplant	['bird', 'kind', 'dog', '______', 'type']	neg	neg
A pigeon is not a	bird	-1.8728933	Ġbird	['bird', 'kind', 'dog', '______', 'type']	neg	aff
A spoon is an	utensil	-3.906721	Ġutens	['object', 'essential', 'important', 'indispensable', 'instrument']	aff	aff
A spoon is a	reptile	-12.688179	ĠRe	['tool', 'kitchen', 'utens', 'small', 'spoon']	aff	neg
A spoon is not a	reptile	-11.519359	ĠRe	['knife', 'tool', 'fork', 'measuring', 'cup']	neg	neg
A spoon is not an	utensil	-4.6026583	Ġutens	['object', 'instrument', '______', 'ordinary', 'eating']	neg	aff
A person is a	mammal	-6.799321	Ġmamm	['person', 'human', 'social', 'living', 'man']	aff	aff
A person is a	reptile	-11.034868	Ġrept	['person', 'human', 'social', 'living', 'man']	aff	neg
A person is not a	reptile	-10.439727	Ġrept	['person', 'human', 'citizen', 'member', 'man']	neg	neg
A person is not a	mammal	-6.47447	Ġmamm	['person', 'human', 'citizen', 'member', 'man']	neg	aff
A fig is a	tree	-3.5070972	Ġtree	['fruit', 'small', 'type', 'delicious', 'tree']	aff	aff
A fig is a	mineral	-11.757608	Ġmineral	['fruit', 'small', 'type', 'delicious', 'tree']	aff	neg
A fig is not a	mineral	-10.366707	Ġmineral	['fruit', 'fig', 'tree', 'pear', 'banana']	neg	neg
A fig is not a	tree	-2.3202	Ġtree	['fruit', 'fig', 'tree', 'pear', 'banana']	neg	aff
A rock is a	mineral	-4.8028812	Ġmineral	['solid', 'natural', '______', 'rock', 'piece']	aff	aff
A rock is a	vegetable	-10.868376	Ġvegetable	['solid', 'natural', '______', 'rock', 'piece']	aff	neg
A rock is not a	vegetable	-6.6634026	Ġvegetable	['______', '____', '_____', '____', 'tree']	neg	neg
A rock is not a	mineral	-4.4784746	Ġmineral	['______', '____', '_____', '____', 'tree']	neg	aff
A book is a	publication	-5.9549704	Ġpublication	['collection', 'book', 'great', 'good', 'very']	aff	aff
A book is a	mammal	-11.718308	Ġmamm	['collection', 'book', 'great', 'good', 'very']	aff	neg
A book is not a	mammal	-9.921087	Ġmamm	['good', 'book', 'machine', 'thing', 'house']	neg	neg
A book is not a	publication	-8.621855	Ġpublication	['good', 'book', 'machine', 'thing', 'house']	neg	aff
A bee is an	insect	-0.4309864	Ġinsect	['insect', 'animal', 'important', 'example', 'amazing']	aff	aff
A bee is a	mammal	-3.506194	Ġmamm	['small', 'social', 'flying', 'little', 'member']	aff	neg
A bee is not a	mammal	-2.606903	Ġmamm	['human', 'bird', 'bee', 'insect', 'mamm']	neg	neg
A bee is not an	insect	-0.37969017	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'elephant']	neg	aff
A cat is a	mammal	-3.7183666	Ġmamm	['domestic', 'small', 'carniv', 'very', 'lovely']	aff	aff
A cat is a	reptile	-8.851372	Ġrept	['domestic', 'small', 'carniv', 'very', 'lovely']	aff	neg
A cat is not a	reptile	-8.503177	Ġrept	['dog', 'mamm', 'human', 'small', 'pet']	neg	neg
A cat is not a	mammal	-3.257554	Ġmamm	['dog', 'mamm', 'human', 'small', 'pet']	neg	aff
A snake is a	reptile	-2.1016464	Ġrept	['rept', 'long', 'very', 'kind', 'type']	aff	aff
A snake is a	mammal	-5.1822033	Ġmamm	['rept', 'long', 'very', 'kind', 'type']	aff	neg
A snake is not a	mammal	-1.7273312	Ġmamm	['mamm', 'fish', 'bird', 'kind', 'dog']	neg	neg
A snake is not a	reptile	-5.175171	Ġrept	['mamm', 'fish', 'bird', 'kind', 'dog']	neg	aff
A donkey is an	animal	-0.29395294	Ġanimal	['animal', 'equ', 'African', 'old', 'interesting']	aff	aff
A donkey is a	person	-6.860935	Ġperson	['large', 'very', 'kind', 'quadr', 'horse']	aff	neg
A donkey is not a	person	-5.005287	Ġperson	['horse', 'cow', 'camel', 'dog', 'real']	neg	neg
A donkey is not an	animal	-2.0752907	Ġanimal	['elephant', 'animal', 'ox', 'equ', 'actual']	neg	aff
A squirrel is an	animal	-1.0070114	Ġanimal	['animal', 'adorable', 'interesting', 'intelligent', 'independent']	aff	aff
A squirrel is a	mineral	-13.134858	Ġmineral	['small', 'cute', 'rod', 'little', 'mamm']	aff	neg
A squirrel is not a	mineral	-11.155573	Ġmineral	['bird', 'dog', 'cat', 'rabbit', 'bear']	neg	neg
A squirrel is not an	animal	-0.89652634	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'ant']	neg	aff
A cobra is a	reptile	-3.5284271	Ġrept	['venom', 'snake', 'large', 'very', 'rept']	aff	aff
A cobra is a	mineral	-13.152473	Ġmineral	['venom', 'snake', 'large', 'very', 'rept']	aff	neg
A cobra is not a	mineral	-12.05464	Ġmineral	['snake', 'fish', 'mamm', 'poisonous', 'venom']	neg	neg
A cobra is not a	reptile	-4.6799974	Ġrept	['snake', 'fish', 'mamm', 'poisonous', 'venom']	neg	aff
A turtle is a	reptile	-2.5989885	Ġrept	['very', 'rept', 'cute', 'creature', 'shell']	aff	aff
A turtle is a	bird	-5.963129	Ġbird	['very', 'rept', 'cute', 'creature', 'shell']	aff	neg
A turtle is not a	bird	-3.3810444	Ġbird	['fish', 'mamm', '______', 'bird', 'real']	neg	neg
A turtle is not a	reptile	-4.876257	Ġrept	['fish', 'mamm', '______', 'bird', 'real']	neg	aff
A bird is an	animal	-0.50546265	Ġanimal	['animal', 'amazing', 'important', 'interesting', 'insect']	aff	aff
A bird is a	mineral	-13.726858	Ġmineral	['feather', 'flying', 'small', 'creature', 'very']	aff	neg
A bird is not a	mineral	-10.925277	Ġmineral	['fish', 'mamm', 'animal', '______', 'small']	neg	neg
A bird is not an	animal	-0.2983055	Ġanimal	['animal', 'insect', 'elephant', 'in', '______']	neg	aff
A car is a	vehicle	-2.3936338	Ġvehicle	['vehicle', 'machine', 'large', 'great', 'good']	aff	aff
A car is a	bush	-13.104973	Ġbush	['vehicle', 'machine', 'large', 'great', 'good']	aff	neg
A car is not a	bush	-11.028763	Ġbush	['car', 'good', 'house', 'machine', 'place']	neg	neg
A car is not a	vehicle	-4.156041	Ġvehicle	['car', 'good', 'house', 'machine', 'place']	neg	aff
A rose is a	flower	-1.1754255	Ġflower	['flower', 'rose', 'plant', 'beautiful', 'symbol']	aff	aff
A rose is a	weed	-6.4951754	Ġweed	['flower', 'rose', 'plant', 'beautiful', 'symbol']	aff	neg
A rose is not a	weed	-4.2007847	Ġweed	['rose', 'flower', 'tree', 'single', 'plant']	neg	neg
A rose is not a	flower	-2.720294	Ġflower	['rose', 'flower', 'tree', 'single', 'plant']	neg	aff
A lily is a	flower	-1.14641	Ġflower	['flower', 'beautiful', 'kind', 'plant', 'type']	aff	aff
A lily is a	tree	-8.115673	Ġtree	['flower', 'beautiful', 'kind', 'plant', 'type']	aff	neg
A lily is not a	tree	-4.5806293	Ġtree	['flower', 'rose', '______', 'kind', 'beautiful']	neg	neg
A lily is not a	flower	-1.9154053	Ġflower	['flower', 'rose', '______', 'kind', 'beautiful']	neg	aff
A daisy is a	flower	-0.5422306	Ġflower	['flower', 'plant', 'type', 'flowering', 'kind']	aff	aff
A daisy is a	tree	-12.785456	Ġtree	['flower', 'plant', 'type', 'flowering', 'kind']	aff	neg
A daisy is not a	tree	-7.652588	Ġtree	['flower', 'd', '______', 'rose', 'plant']	neg	neg
A daisy is not a	flower	-0.93893814	Ġflower	['flower', 'd', '______', 'rose', 'plant']	neg	aff
A tulip is a	flower	-1.5055838	Ġflower	['flower', 'plant', 'beautiful', 'type', 'very']	aff	aff
A tulip is a	tree	-6.4716406	Ġtree	['flower', 'plant', 'beautiful', 'type', 'very']	aff	neg
A tulip is not a	tree	-4.186325	Ġtree	['flower', 'rose', 'plant', 'd', 'tul']	neg	neg
A tulip is not a	flower	-1.4329958	Ġflower	['flower', 'rose', 'plant', 'd', 'tul']	neg	aff
A snake is an	animal	-0.6489811	Ġanimal	['animal', 'organism', 'elong', 'amazing', 'extremely']	aff	aff
A snake is a	toy	-10.511089	Ġtoy	['rept', 'long', 'very', 'kind', 'type']	aff	neg
A snake is not a	toy	-6.6585894	Ġtoy	['mamm', 'fish', 'bird', 'kind', 'dog']	neg	neg
A snake is not an	animal	-0.35490036	Ġanimal	['animal', 'insect', 'amphib', 'elephant', 'actual']	neg	aff
A crocodile is an	animal	-1.2009068	Ġanimal	['animal', 'aquatic', 'ugly', 'amazing', 'amphib']	aff	aff
A crocodile is a	mammal	-4.469713	Ġmamm	['rept', 'large', 'very', 'big', 'type']	aff	neg
A crocodile is not a	mammal	-2.0960846	Ġmamm	['fish', 'mamm', 'bear', 'bird', 'real']	neg	neg
A crocodile is not an	animal	-0.62402344	Ġanimal	['animal', 'amphib', 'elephant', 'endangered', 'actual']	neg	aff
A mice is a	rodent	-5.5114737	Ġrod	['small', 'mouse', 'little', 'kind', 'very']	aff	aff
A mice is a	toy	-7.687216	Ġtoy	['small', 'mouse', 'little', 'kind', 'very']	aff	neg
A mice is not a	toy	-7.634616	Ġtoy	['mouse', 'cat', 'good', 'dog', 'small']	neg	neg
A mice is not a	rodent	-7.37075	Ġrod	['mouse', 'cat', 'good', 'dog', 'small']	neg	aff
A horse is an	animal	-0.31196785	Ġanimal	['animal', 'amazing', 'equ', 'interesting', 'important']	aff	aff
A horse is a	person	-7.6710105	Ġperson	['large', 'very', 'big', 'mamm', '______']	aff	neg
A horse is not a	person	-6.2882347	Ġperson	['animal', '______', '____', '__', 'elephant']	neg	neg
A horse is not an	animal	-0.31497955	Ġanimal	['animal', 'elephant', 'insect', '______', 'ox']	neg	aff
A mouse is an	animal	-0.7070484	Ġanimal	['animal', 'important', 'insect', 'amazing', 'in']	aff	aff
A mouse is a	toy	-8.0252075	Ġtoy	['small', 'little', 'tiny', 'very', 'kind']	aff	neg
A mouse is not a	toy	-8.069838	Ġtoy	['cat', '______', 'dog', 'bear', 'elephant']	neg	neg
A mouse is not an	animal	-1.4088497	Ġanimal	['elephant', 'animal', 'insect', 'ant', '______']	neg	aff
A salmon is a	fish	-1.4803581	Ġfish	['fish', 'kind', 'type', 'very', 'good']	aff	aff
A salmon is a	fruit	-8.034775	Ġfruit	['fish', 'kind', 'type', 'very', 'good']	aff	neg
A salmon is not a	fruit	-7.1163397	Ġfruit	['fish', 'kind', 'type', 'mamm', '______']	neg	neg
A salmon is not a	fish	-0.94824696	Ġfish	['fish', 'kind', 'type', 'mamm', '______']	neg	aff
A carrot is a	vegetable	-2.3252382	Ġvegetable	['root', 'vegetable', 'kind', 'plant', 'food']	aff	aff
A carrot is a	mineral	-9.448027	Ġmineral	['root', 'vegetable', 'kind', 'plant', 'food']	aff	neg
A carrot is not a	mineral	-9.195277	Ġmineral	['carrot', 'vegetable', '______', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-2.472622	Ġvegetable	['carrot', 'vegetable', '______', 'potato', 'root']	neg	aff
A table is a	furniture	-7.4069138	Ġfurniture	['collection', 'rectangular', 'table', 'set', 'data']	aff	aff
A table is a	toy	-10.633295	Ġtoy	['collection', 'rectangular', 'table', 'set', 'data']	aff	neg
A table is not a	toy	-8.401714	Ġtoy	['table', 'collection', 'list', 'square', 'good']	neg	neg
A table is not a	furniture	-8.482353	Ġfurniture	['table', 'collection', 'list', 'square', 'good']	neg	aff
A rabbit is a	mammal	-1.9572668	Ġmamm	['little', 'mamm', 'cute', 'lovely', 'creature']	aff	aff
A rabbit is a	bird	-8.237379	Ġbird	['little', 'mamm', 'cute', 'lovely', 'creature']	aff	neg
A rabbit is not a	bird	-1.8723755	Ġbird	['cat', 'bird', 'dog', 'mamm', 'chicken']	neg	neg
A rabbit is not a	mammal	-3.1873856	Ġmamm	['cat', 'bird', 'dog', 'mamm', 'chicken']	neg	aff
A dog is a	mammal	-4.385232	Ġmamm	['man', 'faithful', 'good', 'wonderful', 'very']	aff	aff
A dog is a	fish	-10.0569935	Ġfish	['man', 'faithful', 'good', 'wonderful', 'very']	aff	neg
A dog is not a	fish	-4.094408	Ġfish	['cat', 'man', 'human', 'person', 'animal']	neg	neg
A dog is not a	mammal	-3.5516768	Ġmamm	['cat', 'man', 'human', 'person', 'animal']	neg	aff
A deer is an	animal	-0.5470276	Ġanimal	['animal', 'important', 'interesting', 'excellent', 'endangered']	aff	aff
A deer is a	plant	-6.0069294	Ġplant	['mamm', 'large', 'small', 'kind', 'member']	aff	neg
A deer is not a	plant	-6.1048813	Ġplant	['bear', '______', 'mamm', 'lion', 'dog']	neg	neg
A deer is not an	animal	-0.6035309	Ġanimal	['animal', 'elephant', 'ant', 'endangered', 'insect']	neg	aff
A whale is a	mammal	-1.2253532	Ġmamm	['mamm', 'large', 'very', 'fish', 'big']	aff	aff
A whale is a	reptile	-7.943289	Ġrept	['mamm', 'large', 'very', 'fish', 'big']	aff	neg
A whale is not a	reptile	-8.601425	Ġrept	['fish', 'mamm', '______', 'large', 'dolphin']	neg	neg
A whale is not a	mammal	-2.6963987	Ġmamm	['fish', 'mamm', '______', 'large', 'dolphin']	neg	aff
A desk is a	furniture	-4.190467	Ġfurniture	['piece', 'very', 'place', 'good', 'useful']	aff	aff
A desk is a	toy	-9.835589	Ġtoy	['piece', 'very', 'place', 'good', 'useful']	aff	neg
A desk is not a	toy	-6.2498245	Ġtoy	['______', 'room', 'place', 'chair', 'piece']	neg	neg
A desk is not a	furniture	-4.5734043	Ġfurniture	['______', 'room', 'place', 'chair', 'piece']	neg	aff
A bicycle is a	vehicle	-3.450159	Ġvehicle	['great', 'good', 'bicycle', 'very', 'wonderful']	aff	aff
A bicycle is a	toy	-7.9770365	Ġtoy	['great', 'good', 'bicycle', 'very', 'wonderful']	aff	neg
A bicycle is not a	toy	-4.2712593	Ġtoy	['car', 'good', 'motor', 'bicycle', 'very']	neg	neg
A bicycle is not a	vehicle	-3.9243965	Ġvehicle	['car', 'good', 'motor', 'bicycle', 'very']	neg	aff
A bat is a	mammal	-2.3263798	Ġmamm	['flying', 'small', 'mamm', 'very', 'little']	aff	aff
A bat is a	reptile	-6.7630033	Ġrept	['flying', 'small', 'mamm', 'very', 'little']	aff	neg
A bat is not a	reptile	-7.069707	Ġrept	['mamm', 'bird', 'fish', '______', 'mouse']	neg	neg
A bat is not a	mammal	-1.407651	Ġmamm	['mamm', 'bird', 'fish', '______', 'mouse']	neg	aff
A cloud is a	gas	-6.304186	Ġgas	['collection', 'large', 'mass', 'region', 'type']	aff	aff
A cloud is a	liquid	-5.7863884	Ġliquid	['collection', 'large', 'mass', 'region', 'type']	aff	neg
A cloud is not a	liquid	-5.4061193	Ġliquid	['cloud', '______', 'place', 'solid', 'thing']	neg	neg
A cloud is not a	gas	-7.0722647	Ġgas	['cloud', '______', 'place', 'solid', 'thing']	neg	aff
An Apple is a	fruit	-1.0702391	Ġfruit	['fruit', 'tree', '______', 'piece', 'very']	aff	aff
An Apple is a	vegetable	-4.5602283	Ġvegetable	['fruit', 'tree', '______', 'piece', 'very']	aff	neg
An Apple is not a	vegetable	-4.5985823	Ġvegetable	['tree', 'fruit', 'banana', 'peach', '______']	neg	neg
An Apple is not a	fruit	-2.4001045	Ġfruit	['tree', 'fruit', 'banana', 'peach', '______']	neg	aff
A toy is a	plaything	-4.246087	Ġplay	['toy', 'gift', 'small', 'great', 'fun']	aff	aff
A toy is a	food	-9.027828	Ġfood	['toy', 'gift', 'small', 'great', 'fun']	aff	neg
A toy is not a	food	-5.4194765	Ġfood	['toy', '______', 'good', 'real', 'thing']	neg	neg
A toy is not a	plaything	-6.507394	Ġplay	['toy', '______', 'good', 'real', 'thing']	neg	aff
A human is a	mammal	-3.3834982	Ġmamm	['social', 'living', 'member', 'being', 'mamm']	aff	aff
A human is a	fish	-8.658373	Ġfish	['social', 'living', 'member', 'being', 'mamm']	aff	neg
A human is not a	fish	-4.857032	Ġfish	['machine', 'robot', 'dog', 'mamm', 'computer']	neg	neg
A human is not a	mammal	-3.8753052	Ġmamm	['machine', 'robot', 'dog', 'mamm', 'computer']	neg	aff
A hummingbird is a	bird	-1.7139082	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-6.9939365	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-3.354906	Ġmamm	['bird', 'humming', 'mamm', 'type', 'real']	neg	neg
A hummingbird is not a	bird	-0.95793915	Ġbird	['bird', 'humming', 'mamm', 'type', 'real']	neg	aff
A cauliflower is a	vegetable	-2.2791119	Ġvegetable	['vegetable', 'member', 'cruc', 'great', 'type']	aff	aff
A cauliflower is a	fruit	-5.9966593	Ġfruit	['vegetable', 'member', 'cruc', 'great', 'type']	aff	neg
A cauliflower is not a	fruit	-3.9961252	Ġfruit	['vegetable', 'cauliflower', 'plant', 'flower', 'true']	neg	neg
A cauliflower is not a	vegetable	-1.7386942	Ġvegetable	['vegetable', 'cauliflower', 'plant', 'flower', 'true']	neg	aff
A turnip is a	vegetable	-2.005745	Ġvegetable	['root', 'vegetable', 'plant', 'member', 'kind']	aff	aff
A turnip is a	mineral	-10.995617	Ġmineral	['root', 'vegetable', 'plant', 'member', 'kind']	aff	neg
A turnip is not a	mineral	-9.622414	Ġmineral	['vegetable', 'potato', 'root', 'plant', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.4431334	Ġvegetable	['vegetable', 'potato', 'root', 'plant', 'carrot']	neg	aff
A yam is a	vegetable	-4.547741	Ġvegetable	['type', 'tub', 'kind', 'large', 'root']	aff	aff
A yam is a	grain	-6.1243935	Ġgrain	['type', 'tub', 'kind', 'large', 'root']	aff	neg
A yam is not a	grain	-6.0525875	Ġgrain	['y', 'potato', 'vegetable', 'plant', 'true']	neg	neg
A yam is not a	vegetable	-2.8833246	Ġvegetable	['y', 'potato', 'vegetable', 'plant', 'true']	neg	aff
A truck is a	vehicle	-1.7808428	Ġvehicle	['vehicle', 'large', 'type', 'truck', 'very']	aff	aff
A truck is a	toy	-7.9358964	Ġtoy	['vehicle', 'large', 'type', 'truck', 'very']	aff	neg
A truck is not a	toy	-4.254446	Ġtoy	['car', 'bus', 'vehicle', 'truck', 'small']	neg	neg
A truck is not a	vehicle	-3.765729	Ġvehicle	['car', 'bus', 'vehicle', 'truck', 'small']	neg	aff
A lamp is a	light	-2.7756872	Ġlight	['light', 'device', 'simple', 'good', 'small']	aff	aff
A lamp is a	clock	-10.027882	Ġclock	['light', 'device', 'simple', 'good', 'small']	aff	neg
A lamp is not a	clock	-7.652569	Ġclock	['light', '______', 'good', 'lamp', 'thing']	neg	neg
A lamp is not a	light	-2.0970898	Ġlight	['light', '______', 'good', 'lamp', 'thing']	neg	aff
A cycle is a	vehicle	-7.0808764	Ġvehicle	['sequence', 'cycle', 'series', 'set', 'path']	aff	aff
A cycle is a	toy	-14.873016	Ġtoy	['sequence', 'cycle', 'series', 'set', 'path']	aff	neg
A cycle is not a	toy	-8.336592	Ġtoy	['cycle', 'sequence', 'path', 'closed', 'loop']	neg	neg
A cycle is not a	vehicle	-5.07012	Ġvehicle	['cycle', 'sequence', 'path', 'closed', 'loop']	neg	aff
A crow is a	bird	-1.7217083	Ġbird	['small', 'bird', 'kind', 'very', 'common']	aff	aff
A crow is a	vehicle	-9.702783	Ġvehicle	['small', 'bird', 'kind', 'very', 'common']	aff	neg
A crow is not a	vehicle	-11.795855	Ġvehicle	['bird', '______', 'good', 'very', 'real']	neg	neg
A crow is not a	bird	-2.507533	Ġbird	['bird', '______', 'good', 'very', 'real']	neg	aff
A pencil is a	tool	-3.287733	Ġtool	['piece', 'writing', 'very', 'tool', 'good']	aff	aff
A pencil is a	tree	-9.806202	Ġtree	['piece', 'writing', 'very', 'tool', 'good']	aff	neg
A pencil is not a	tree	-6.5195923	Ġtree	['pen', '______', '____', '', 'good']	neg	neg
A pencil is not a	tool	-3.81458	Ġtool	['pen', '______', '____', '', 'good']	neg	aff
A snowflake is a	crystal	-4.5942087	Ġcrystal	['geometric', 'natural', 'shape', 'three', 'beautiful']	aff	aff
A snowflake is a	liquid	-7.8468466	Ġliquid	['geometric', 'natural', 'shape', 'three', 'beautiful']	aff	neg
A snowflake is not a	liquid	-6.6201324	Ġliquid	['snow', 'flower', 'tree', 'star', 'cloud']	neg	neg
A snowflake is not a	crystal	-4.49821	Ġcrystal	['snow', 'flower', 'tree', 'star', 'cloud']	neg	aff
