tokens	logprobs
['animal', 'excellent', 'intelligent', 'interesting', 'example', 'important', 'extremely', 'ideal', 'endangered', 'a', 'amazing', 'omn', 'anthrop', 'un', 'odd', 'object', 'appropriate', 'organism', 'easy', 'attractive', 'evolutionary', 'active', 'extraordinary', 'unusual', 'experimental', 'individual', 'incredibly', 'African', 'artificial', 'herb']	"[-1.3221722 -2.8795185 -3.174755  -3.3108912 -3.3314924 -3.6660833
 -4.1576624 -4.213996  -4.247862  -4.7091417 -4.7177143 -4.766055
 -4.9836864 -5.024434  -5.0544405 -5.0835114 -5.1561728 -5.1990814
 -5.2172823 -5.228117  -5.265133  -5.347533  -5.3624134 -5.366171
 -5.4198885 -5.495221  -5.5482254 -5.5536375 -5.62064   -5.684952 ]"
['very', 'monkey', 'symbol', 'great', 'good', 'creature', 'species', 'prim', 'cute', 'common', 'type', 'mamm', 'human', 'social', 'member', 'chim', 'kind', 'term', 'small', 'person', 'non', 'perfect', 'bird', 'tool', 'pretty', 'big', 'wonderful', 'highly', 'living', 'lot']	"[-2.915491  -3.2137184 -3.3261871 -3.5857258 -3.634488  -4.09949
 -4.391678  -4.514785  -4.5236692 -4.60612   -4.633069  -4.670841
 -4.7485027 -4.761545  -4.8538227 -4.860037  -4.9903936 -5.004487
 -5.02199   -5.0255756 -5.0569935 -5.1015205 -5.1229897 -5.244588
 -5.3062944 -5.317315  -5.320595  -5.322982  -5.3607683 -5.4568167]"
"['monkey', 'dog', 'human', 'person', 'cat', 'bird', 'good', 'man', 'hom', 'fish', 'real', 'pig', 'mamm', 'pet', 'very', 'child', 'baby', 'mouse', 'horse', 'par', 'cute', 'cow', 'chicken', '""', 'sheep', 'chim', 'ch', 'toy', 'machine', 'suitable']"	"[-2.4185963 -2.8521395 -2.95685   -3.1427717 -3.990859  -4.1257944
 -4.163412  -4.1926584 -4.7633915 -4.768059  -4.786912  -4.8482924
 -4.8578367 -4.868414  -4.9298286 -4.939514  -5.0093355 -5.010537
 -5.012519  -5.0197344 -5.0611887 -5.087782  -5.1125307 -5.153878
 -5.159792  -5.2011404 -5.2239466 -5.274227  -5.292465  -5.2989807]"
['animal', 'endangered', 'object', 'appropriate', 'easy', 'ideal', 'alien', 'insect', 'ordinary', 'ox', 'idiot', 'anthrop', 'intelligent', 'un', 'elephant', 'a', 'equal', 'acceptable', 'option', 'exception', 'autom', 'actual', 'adequate', 'innocent', 'in', 'herb', 'expert', 'exact', 'evil', 'effective']	"[-1.06847   -2.8492975 -3.5327606 -3.6981125 -4.371582  -4.4149675
 -4.5444202 -4.632826  -4.6483583 -4.695095  -4.7659473 -4.796234
 -4.882592  -4.883753  -4.9324512 -4.9372654 -4.9458485 -4.947508
 -5.0321465 -5.0844336 -5.1712685 -5.1786118 -5.2137823 -5.2139473
 -5.2209587 -5.296484  -5.3117533 -5.337409  -5.423545  -5.448594 ]"
['excellent', 'animal', 'ideal', 'important', 'example', 'easy', 'attractive', 'out', 'interesting', 'extremely', 'omn', 'endangered', 'appropriate', 'intelligent', 'exception', 'oblig', 'un', 'especially', 'experimental', 'all', 'herb', 'intermediate', 'odd', 'old', 'acceptable', 'effective', 'expensive', 'adult', 'exceptional', 'unusual']	"[-1.971983  -2.4837217 -2.5870152 -3.0800314 -3.3352833 -3.3366451
 -3.8794203 -3.987751  -4.0385904 -4.072254  -4.346526  -4.351136
 -4.49417   -4.525999  -4.57323   -4.831732  -4.8917007 -4.9634876
 -4.983181  -5.0614843 -5.158346  -5.169215  -5.193408  -5.223899
 -5.2456007 -5.2502737 -5.330267  -5.3517942 -5.390111  -5.4067907]"
['very', 'good', 'small', 'common', 'great', 'popular', 'well', 'domest', 'member', 'large', 'model', 'species', 'non', 'useful', 'carn', 'breed', 'commonly', 'symbol', 'close', 'domestic', 'valuable', 'bit', 'big', 'relatively', 'perfect', 'classic', 'cross', 'source', 'fairly', 'type']	"[-3.0331564 -3.3428211 -3.6325474 -3.7375288 -4.146036  -4.1650105
 -4.206525  -4.314804  -4.331498  -4.3432217 -4.584009  -4.6540356
 -4.6692495 -4.67109   -4.825886  -4.8283367 -4.8396873 -4.8533316
 -4.8566074 -4.943347  -5.107087  -5.1369457 -5.1469374 -5.1570005
 -5.2024403 -5.222333  -5.25898   -5.307804  -5.3593426 -5.416463 ]"
"['dog', 'cat', 'good', 'domestic', 'human', 'rabbit', 'horse', 'mamm', 'suitable', 'small', 'sheep', 'pig', 'very', 'great', 'chicken', 'mouse', 'real', 'house', 'big', 'cow', 'pet', 'domest', 'rat', 'hom', 'large', 'member', 'valid', 'person', '""', 'perfect']"	"[-2.4036427 -3.3556376 -3.615878  -3.6621027 -3.804902  -3.810299
 -3.9150562 -3.967863  -4.0294905 -4.202139  -4.2236404 -4.27952
 -4.357747  -4.509267  -4.5375757 -4.584483  -4.7442474 -4.7485704
 -4.769929  -4.782358  -4.878668  -4.878853  -4.8985186 -4.940998
 -5.043803  -5.097434  -5.1329784 -5.166321  -5.2015543 -5.2224865]"
['animal', 'easy', 'appropriate', 'endangered', 'ideal', 'option', 'acceptable', 'ordinary', 'adequate', 'exact', 'object', 'exception', 'effective', 'omn', 'accurate', 'equal', 'actual', 'attractive', 'ox', 'especially', 'available', 'optimal', 'intelligent', 'un', 'uncommon', 'in', 'unusual', 'exotic', 'insect', 'herb']	"[-1.8800802 -2.5229998 -2.537302  -2.6411476 -2.7931595 -4.324382
 -4.334675  -4.4923296 -4.508151  -4.5401306 -4.561716  -4.6366024
 -4.851556  -4.901582  -4.946787  -4.9695625 -5.0039635 -5.032323
 -5.1096916 -5.115448  -5.137803  -5.2521973 -5.2651634 -5.2669363
 -5.291873  -5.317979  -5.3248653 -5.3727684 -5.3856564 -5.408759 ]"
['very', 'person', 'human', 'member', 'complex', 'unique', 'living', 'social', 'species', 'sent', 'multic', 'creature', 'non', 'part', 'biological', 'single', 'product', 'term', 'collection', 'mamm', 'highly', 'cell', 'combination', 'more', 'good', 'special', 'composite', 'fully', 'self', 'male']	"[-3.40477   -3.7501497 -3.7833366 -3.8310537 -3.9054117 -4.174406
 -4.226329  -4.3936634 -4.410883  -4.7407236 -4.891815  -4.956417
 -5.031065  -5.0645294 -5.069272  -5.17465   -5.2222586 -5.222787
 -5.24722   -5.277171  -5.328329  -5.40242   -5.4141808 -5.4183006
 -5.425727  -5.468232  -5.5231876 -5.5430107 -5.561967  -5.5832024]"
['very', 'person', 'human', 'member', 'complex', 'unique', 'living', 'social', 'species', 'sent', 'multic', 'creature', 'non', 'part', 'biological', 'single', 'product', 'term', 'collection', 'mamm', 'highly', 'cell', 'combination', 'more', 'good', 'special', 'composite', 'fully', 'self', 'male']	"[-3.40477   -3.7501497 -3.7833366 -3.8310537 -3.9054117 -4.174406
 -4.226329  -4.3936634 -4.410883  -4.7407236 -4.891815  -4.956417
 -5.031065  -5.0645294 -5.069272  -5.17465   -5.2222586 -5.222787
 -5.24722   -5.277171  -5.328329  -5.40242   -5.4141808 -5.4183006
 -5.425727  -5.468232  -5.5231876 -5.5430107 -5.561967  -5.5832024]"
"['dog', 'cat', 'robot', 'machine', 'perfect', 'mouse', 'monkey', 'fish', 'sheep', 'human', 'bird', 'horse', 'chim', '""', 'plant', 'god', 'thing', 'pig', 'mamm', 'tree', 'wolf', 'computer', ""'"", 'rat', 'cow', 'chicken', 'living', 'good', 'person', 'natural']"	"[-3.239874  -3.5200481 -3.601017  -3.6894493 -3.879222  -4.109708
 -4.312148  -4.3899097 -4.4104795 -4.5462112 -4.558466  -4.59966
 -4.61456   -4.6356726 -4.6526957 -4.6692553 -4.674861  -4.679677
 -4.7909174 -4.823249  -4.8666315 -4.886326  -4.9227896 -4.9548893
 -4.983342  -4.9950466 -5.023221  -5.1631727 -5.2352114 -5.276986 ]"
"['dog', 'cat', 'robot', 'machine', 'perfect', 'mouse', 'monkey', 'fish', 'sheep', 'human', 'bird', 'horse', 'chim', '""', 'plant', 'god', 'thing', 'pig', 'mamm', 'tree', 'wolf', 'computer', ""'"", 'rat', 'cow', 'chicken', 'living', 'good', 'person', 'natural']"	"[-3.239874  -3.5200481 -3.601017  -3.6894493 -3.879222  -4.109708
 -4.312148  -4.3899097 -4.4104795 -4.5462112 -4.558466  -4.59966
 -4.61456   -4.6356726 -4.6526957 -4.6692553 -4.674861  -4.679677
 -4.7909174 -4.823249  -4.8666315 -4.886326  -4.9227896 -4.9548893
 -4.983342  -4.9950466 -5.023221  -5.1631727 -5.2352114 -5.276986 ]"
['great', 'good', 'very', 'computer', 'device', 'powerful', 'lot', 'portable', 'wonderful', 'piece', 'laptop', 'little', 'must', 'perfect', 'bit', 'pretty', 'fantastic', 'personal', 'different', 'small', 'special', 'big', 'nice', 'necessity', 'major', 'popular', 'more', 'common', 'fairly', 'type']	"[-2.2357836 -3.0640345 -3.363924  -3.687501  -3.900094  -3.9588747
 -4.0476723 -4.2415094 -4.2620173 -4.263075  -4.2632494 -4.4077454
 -4.408366  -4.4936333 -4.506303  -4.8059807 -4.9790163 -5.032462
 -5.08451   -5.116791  -5.164362  -5.172488  -5.177661  -5.178341
 -5.191001  -5.1972103 -5.2093134 -5.22414   -5.2490997 -5.3107786]"
['great', 'good', 'very', 'computer', 'device', 'powerful', 'lot', 'portable', 'wonderful', 'piece', 'laptop', 'little', 'must', 'perfect', 'bit', 'pretty', 'fantastic', 'personal', 'different', 'small', 'special', 'big', 'nice', 'necessity', 'major', 'popular', 'more', 'common', 'fairly', 'type']	"[-2.2357836 -3.0640345 -3.363924  -3.687501  -3.900094  -3.9588747
 -4.0476723 -4.2415094 -4.2620173 -4.263075  -4.2632494 -4.4077454
 -4.408366  -4.4936333 -4.506303  -4.8059807 -4.9790163 -5.032462
 -5.08451   -5.116791  -5.164362  -5.172488  -5.177661  -5.178341
 -5.191001  -5.1972103 -5.2093134 -5.22414   -5.2490997 -5.3107786]"
"['computer', 'good', 'mobile', 'toy', 'portable', 'laptop', 'smartphone', 'necessity', 'phone', 'great', 'luxury', 'substitute', 'device', '""', 'perfect', 'âĢľ', 'piece', 'desktop', 'very', 'new', 'small', 'full', 'PC', 'big', 'tablet', 'replacement', 'smart', 'work', 'high', 'reliable']"	"[-3.2844772 -3.4647331 -3.9018307 -3.951806  -3.9559803 -4.0718193
 -4.2346897 -4.2642717 -4.415861  -4.4950514 -4.4954166 -4.502616
 -4.5889816 -4.5990696 -4.623562  -4.647353  -4.6750374 -4.6782856
 -4.6826982 -4.7526445 -4.820635  -4.8410034 -4.841257  -4.882224
 -4.896473  -5.006193  -5.092705  -5.2253876 -5.2721634 -5.301299 ]"
"['computer', 'good', 'mobile', 'toy', 'portable', 'laptop', 'smartphone', 'necessity', 'phone', 'great', 'luxury', 'substitute', 'device', '""', 'perfect', 'âĢľ', 'piece', 'desktop', 'very', 'new', 'small', 'full', 'PC', 'big', 'tablet', 'replacement', 'smart', 'work', 'high', 'reliable']"	"[-3.2844772 -3.4647331 -3.9018307 -3.951806  -3.9559803 -4.0718193
 -4.2346897 -4.2642717 -4.415861  -4.4950514 -4.4954166 -4.502616
 -4.5889816 -4.5990696 -4.623562  -4.647353  -4.6750374 -4.6782856
 -4.6826982 -4.7526445 -4.820635  -4.8410034 -4.841257  -4.882224
 -4.896473  -5.006193  -5.092705  -5.2253876 -5.2721634 -5.301299 ]"
['device', 'type', 'small', 'good', 'piece', 'very', 'great', 'portable', 'common', 'kind', 'simple', 'must', 'pair', 'convenient', 'personal', 'component', 'headset', 'wireless', 'form', 'sound', 'product', 'popular', 'head', 'part', 'mobile', 'speaker', 'musical', 'relatively', 'phone', 'set']	"[-2.2041054 -3.0768614 -3.1392393 -3.593048  -3.6627178 -3.758871
 -3.859748  -3.900465  -4.270505  -4.4058867 -4.5261955 -4.531397
 -4.64622   -4.6483555 -4.649248  -4.664238  -4.74774   -4.7478485
 -4.7541437 -4.8114758 -4.8630466 -4.88231   -4.882882  -5.014928
 -5.0409803 -5.0840836 -5.102873  -5.1915445 -5.2100887 -5.2360888]"
['device', 'type', 'small', 'good', 'piece', 'very', 'great', 'portable', 'common', 'kind', 'simple', 'must', 'pair', 'convenient', 'personal', 'component', 'headset', 'wireless', 'form', 'sound', 'product', 'popular', 'head', 'part', 'mobile', 'speaker', 'musical', 'relatively', 'phone', 'set']	"[-2.2041054 -3.0768614 -3.1392393 -3.593048  -3.6627178 -3.758871
 -3.859748  -3.900465  -4.270505  -4.4058867 -4.5261955 -4.531397
 -4.64622   -4.6483555 -4.649248  -4.664238  -4.74774   -4.7478485
 -4.7541437 -4.8114758 -4.8630466 -4.88231   -4.882882  -5.014928
 -5.0409803 -5.0840836 -5.102873  -5.1915445 -5.2100887 -5.2360888]"
"['good', 'necessity', 'substitute', 'part', 'phone', 'speaker', 'very', 'great', 'must', 'headset', 'true', 'separate', 'necessary', 'replacement', 'device', 'sound', 'piece', 'portable', 'head', 'perfect', 'complete', 'toy', 'small', 'normal', 'single', '""', 'solution', 'simple', 'new', 'bad']"	"[-2.7408886 -3.535592  -4.028611  -4.0443077 -4.0520363 -4.1372786
 -4.2437143 -4.2499905 -4.4249115 -4.5010986 -4.512882  -4.5490475
 -4.6800413 -4.7106256 -4.735523  -4.797797  -4.891244  -4.897772
 -4.9450903 -4.9633417 -4.9691467 -4.9900274 -4.9962873 -5.0156803
 -5.041974  -5.068392  -5.0906506 -5.131562  -5.1431484 -5.1497145]"
"['good', 'necessity', 'substitute', 'part', 'phone', 'speaker', 'very', 'great', 'must', 'headset', 'true', 'separate', 'necessary', 'replacement', 'device', 'sound', 'piece', 'portable', 'head', 'perfect', 'complete', 'toy', 'small', 'normal', 'single', '""', 'solution', 'simple', 'new', 'bad']"	"[-2.7408886 -3.535592  -4.028611  -4.0443077 -4.0520363 -4.1372786
 -4.2437143 -4.2499905 -4.4249115 -4.5010986 -4.512882  -4.5490475
 -4.6800413 -4.7106256 -4.735523  -4.797797  -4.891244  -4.897772
 -4.9450903 -4.9633417 -4.9691467 -4.9900274 -4.9962873 -5.0156803
 -5.041974  -5.068392  -5.0906506 -5.131562  -5.1431484 -5.1497145]"
"['book', 'work', 'collection', 'story', 'record', 'great', 'good', 'series', 'tool', 'document', 'very', 'kind', 'piece', 'text', 'living', 'form', 'product', 'place', 'way', 'novel', 'window', 'perfect', 'gift', '""', 'literary', 'powerful', 'Ċ', 'means', 'combination', 'guide']"	"[-2.956276  -2.9844055 -3.4554434 -3.8992462 -3.976863  -4.1858797
 -4.314543  -4.5642014 -4.591337  -4.6268206 -4.6504974 -4.7365265
 -4.887617  -5.067376  -5.069824  -5.131181  -5.1418695 -5.2121058
 -5.222665  -5.2236843 -5.225937  -5.248679  -5.3034954 -5.3227673
 -5.327283  -5.3324127 -5.373398  -5.4348707 -5.4857054 -5.548188 ]"
['attempt', 'object', 'important', 'expression', 'experience', 'excellent', 'act', 'invitation', 'essential', 'instrument', 'artifact', 'ideal', 'extension', 'opportunity', 'interactive', 'event', 'art', 'exercise', 'integral', 'example', 'autobi', 'in', 'idea', 'interesting', 'en', 'Ċ', 'extraordinary', 'introduction', 'individual', 'essay']	"[-3.1897888 -3.3248863 -3.6242085 -3.8011036 -3.8801517 -3.9717197
 -4.0024548 -4.0529947 -4.108795  -4.3186064 -4.3951693 -4.411745
 -4.462104  -4.541336  -4.554529  -4.637429  -4.6386995 -4.642411
 -4.90693   -4.9310656 -4.959078  -4.961135  -4.963312  -5.000269
 -5.05772   -5.1256657 -5.1786766 -5.2009115 -5.2242785 -5.2657785]"
"['object', 'argument', 'experience', 'article', 'event', 'entity', 'end', 'essay', 'answer', 'instrument', 'individual', 'autobi', 'easy', 'idea', 'action', 'artifact', 'island', 'art', 'independent', 'exercise', 'invention', 'excuse', 'exact', 'expression', 'en', '""', 'alternative', 'item', 'investment', 'instruction']"	"[-2.2040195 -3.6724186 -3.739277  -3.779832  -3.8750715 -4.0503464
 -4.052965  -4.151699  -4.196789  -4.361676  -4.370881  -4.4001303
 -4.5374947 -4.6427746 -4.714326  -4.7349215 -4.781683  -4.911559
 -4.9277887 -4.9324303 -4.939458  -4.965499  -4.9705143 -4.97194
 -5.025756  -5.026948  -5.0322323 -5.04572   -5.0661287 -5.0725327]"
