context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is a	knife	-9.551949	Ġknife	['fork', 'way', 'good', 'process', 'tool']	aff	neg
A fork is not a	knife	-7.0973053	Ġknife	['fork', 'new', 'solution', 'good', 'problem']	neg	neg
A fork is not an	utensil	-9.778496	Ġut	['option', 'improvement', 'upgrade', 'alternative', 'issue']	neg	aff
A knife is a	tool	-2.286644	Ġtool	['weapon', 'tool', 'very', 'great', 'knife']	aff	aff
A knife is a	fruit	-9.651878	Ġfruit	['weapon', 'tool', 'very', 'great', 'knife']	aff	neg
A knife is not a	fruit	-9.131432	Ġfruit	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	neg
A knife is not a	tool	-2.2798233	Ġtool	['weapon', 'tool', 'toy', 'gun', 'knife']	neg	aff
A boat is a	vehicle	-4.630333	Ġvehicle	['boat', 'vessel', 'great', 'ship', 'good']	aff	aff
A boat is a	mammal	-10.311562	Ġmammal	['boat', 'vessel', 'great', 'ship', 'good']	aff	neg
A boat is not a	mammal	-9.88929	Ġmammal	['boat', 'vessel', 'ship', 'vehicle', 'place']	neg	neg
A boat is not a	vehicle	-3.4960403	Ġvehicle	['boat', 'vessel', 'ship', 'vehicle', 'place']	neg	aff
A grape is a	fruit	-2.2890854	Ġfruit	['fruit', 'grape', 'plant', 'very', 'vine']	aff	aff
A grape is a	vegetable	-4.845886	Ġvegetable	['fruit', 'grape', 'plant', 'very', 'vine']	aff	neg
A grape is not a	vegetable	-3.5824432	Ġvegetable	['grape', 'fruit', 'plant', 'vegetable', 'tree']	neg	neg
A grape is not a	fruit	-2.2631454	Ġfruit	['grape', 'fruit', 'plant', 'vegetable', 'tree']	neg	aff
A pigeon is a	bird	-1.6285248	Ġbird	['bird', 'pigeon', 'very', 'good', 'great']	aff	aff
A pigeon is a	plant	-7.4922943	Ġplant	['bird', 'pigeon', 'very', 'good', 'great']	aff	neg
A pigeon is not a	plant	-6.4947433	Ġplant	['bird', 'pigeon', 'person', 'human', 'dog']	neg	neg
A pigeon is not a	bird	-1.2152176	Ġbird	['bird', 'pigeon', 'person', 'human', 'dog']	neg	aff
A spoon is an	utensil	-7.08696	Ġut	['essential', 'important', 'excellent', 'object', 'ideal']	aff	aff
A spoon is a	reptile	-11.987762	Ġrept	['spoon', 'good', 'very', 'great', 'tool']	aff	neg
A spoon is not a	reptile	-12.11235	Ġrept	['spoon', 'knife', 'tool', 'weapon', 'cup']	neg	neg
A spoon is not an	utensil	-5.043335	Ġut	['object', 'item', 'instrument', 'appliance', 'ideal']	neg	aff
A person is a	mammal	-9.9600525	Ġmammal	"['person', '""', 'victim', 'citizen', 'member']"	aff	aff
A person is a	reptile	-11.5261345	Ġrept	"['person', '""', 'victim', 'citizen', 'member']"	aff	neg
A person is not a	reptile	-11.588081	Ġrept	"['person', '""', 'criminal', 'victim', 'member']"	neg	neg
A person is not a	mammal	-10.056015	Ġmammal	"['person', '""', 'criminal', 'victim', 'member']"	neg	aff
A fig is a	tree	-3.9925613	Ġtree	['fig', 'small', 'fruit', 'tree', 'type']	aff	aff
A fig is a	mineral	-9.368767	Ġmineral	['fig', 'small', 'fruit', 'tree', 'type']	aff	neg
A fig is not a	mineral	-9.765579	Ġmineral	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	neg
A fig is not a	tree	-3.149231	Ġtree	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	aff
A rock is a	mineral	-5.8035355	Ġmineral	['rock', 'good', 'very', 'great', 'kind']	aff	aff
A rock is a	vegetable	-9.06031	Ġvegetable	['rock', 'good', 'very', 'great', 'kind']	aff	neg
A rock is not a	vegetable	-7.1877975	Ġvegetable	['rock', 'stone', 'person', 'thing', 'tree']	neg	neg
A rock is not a	mineral	-5.7289352	Ġmineral	['rock', 'stone', 'person', 'thing', 'tree']	neg	aff
A book is a	publication	-7.3842163	Ġpublication	['book', 'collection', 'great', 'good', 'thing']	aff	aff
A book is a	mammal	-12.262497	Ġmammal	['book', 'collection', 'great', 'good', 'thing']	aff	neg
A book is not a	mammal	-11.519875	Ġmammal	['book', 'thing', 'collection', 'good', 'tool']	neg	neg
A book is not a	publication	-7.074417	Ġpublication	['book', 'thing', 'collection', 'good', 'tool']	neg	aff
A bee is an	insect	-2.1836777	Ġinsect	['insect', 'animal', 'important', 'intelligent', 'excellent']	aff	aff
A bee is a	mammal	-6.235405	Ġmammal	['bee', 'very', 'member', 'little', 'beautiful']	aff	neg
A bee is not a	mammal	-4.6871033	Ġmammal	['bee', 'human', 'bird', 'person', 'man']	neg	neg
A bee is not an	insect	-2.0605545	Ġinsect	['animal', 'insect', 'alien', 'intelligent', 'idiot']	neg	aff
A cat is a	mammal	-5.2878647	Ġmammal	['cat', 'very', 'good', 'great', 'creature']	aff	aff
A cat is a	reptile	-7.228668	Ġrept	['cat', 'very', 'good', 'great', 'creature']	aff	neg
A cat is not a	reptile	-6.6204987	Ġrept	['dog', 'person', 'human', 'bird', 'cat']	neg	neg
A cat is not a	mammal	-4.2058334	Ġmammal	['dog', 'person', 'human', 'bird', 'cat']	neg	aff
A snake is a	reptile	-4.2659607	Ġrept	['snake', 'very', 'creature', 'great', 'rept']	aff	aff
A snake is a	mammal	-5.618042	Ġmammal	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	mammal	-3.8265	Ġmammal	['snake', 'human', 'bird', 'man', 'mammal']	neg	neg
A snake is not a	reptile	-4.5079575	Ġrept	['snake', 'human', 'bird', 'man', 'mammal']	neg	aff
A donkey is an	animal	-1.1746216	Ġanimal	['animal', 'example', 'old', 'excellent', 'important']	aff	aff
A donkey is a	person	-5.270355	Ġperson	['donkey', 'very', 'good', 'horse', 'small']	aff	neg
A donkey is not a	person	-3.272606	Ġperson	['human', 'horse', 'donkey', 'person', 'cow']	neg	neg
A donkey is not an	animal	-0.8946457	Ġanimal	['animal', 'object', 'elephant', 'enemy', 'ordinary']	neg	aff
A squirrel is an	animal	-1.6758575	Ġanimal	['animal', 'excellent', 'important', 'adorable', 'endangered']	aff	aff
A squirrel is a	mineral	-10.691315	Ġmineral	['squirrel', 'very', 'great', 'good', 'small']	aff	neg
A squirrel is not a	mineral	-10.349068	Ġmineral	['mammal', 'bird', 'squirrel', 'human', 'dog']	neg	neg
A squirrel is not an	animal	-1.0953064	Ġanimal	['animal', 'enemy', 'insect', 'endangered', 'intelligent']	neg	aff
A cobra is a	reptile	-4.218216	Ġrept	['snake', 'large', 'venom', 'small', 'poisonous']	aff	aff
A cobra is a	mineral	-10.1119995	Ġmineral	['snake', 'large', 'venom', 'small', 'poisonous']	aff	neg
A cobra is not a	mineral	-9.783554	Ġmineral	['snake', 'spider', 'bird', 'venom', 'real']	neg	neg
A cobra is not a	reptile	-4.3014603	Ġrept	['snake', 'spider', 'bird', 'venom', 'real']	neg	aff
A turtle is a	reptile	-4.311043	Ġrept	['very', 'great', 'turtle', 'small', 'creature']	aff	aff
A turtle is a	bird	-4.5735703	Ġbird	['very', 'great', 'turtle', 'small', 'creature']	aff	neg
A turtle is not a	bird	-2.7701492	Ġbird	['bird', 'fish', 'turtle', 'mammal', 'human']	neg	neg
A turtle is not a	reptile	-4.197403	Ġrept	['bird', 'fish', 'turtle', 'mammal', 'human']	neg	aff
A bird is an	animal	-1.4962387	Ġanimal	['animal', 'object', 'intelligent', 'excellent', 'important']	aff	aff
A bird is a	mineral	-10.205791	Ġmineral	['bird', 'creature', 'very', 'person', 'good']	aff	neg
A bird is not a	mineral	-8.533363	Ġmineral	['bird', 'person', 'man', 'human', 'machine']	neg	neg
A bird is not an	animal	-1.3577347	Ġanimal	['animal', 'object', 'island', 'insect', 'individual']	neg	aff
A car is a	vehicle	-2.8082733	Ġvehicle	['car', 'vehicle', 'good', 'great', 'very']	aff	aff
A car is a	bush	-9.268974	Ġbush	['car', 'vehicle', 'good', 'great', 'very']	aff	neg
A car is not a	bush	-8.810539	Ġbush	['vehicle', 'person', 'car', 'human', 'machine']	neg	neg
A car is not a	vehicle	-2.720665	Ġvehicle	['vehicle', 'person', 'car', 'human', 'machine']	neg	aff
A rose is a	flower	-2.7602463	Ġflower	['rose', 'symbol', 'flower', 'beautiful', 'very']	aff	aff
A rose is a	weed	-8.786621	Ġweed	['rose', 'symbol', 'flower', 'beautiful', 'very']	aff	neg
A rose is not a	weed	-7.463997	Ġweed	['flower', 'rose', 'symbol', 'tree', 'color']	neg	neg
A rose is not a	flower	-1.1799927	Ġflower	['flower', 'rose', 'symbol', 'tree', 'color']	neg	aff
A lily is a	flower	-2.7501297	Ġflower	['plant', 'flower', 'flowering', 'symbol', 'tree']	aff	aff
A lily is a	tree	-3.962471	Ġtree	['plant', 'flower', 'flowering', 'symbol', 'tree']	aff	neg
A lily is not a	tree	-3.1610107	Ġtree	['flower', 'plant', 'tree', 'vegetable', 'fruit']	neg	neg
A lily is not a	flower	-1.6559906	Ġflower	['flower', 'plant', 'tree', 'vegetable', 'fruit']	neg	aff
A daisy is a	flower	-4.213623	Ġflower	['type', 'small', 'plant', 'flower', 'tree']	aff	aff
A daisy is a	tree	-4.303543	Ġtree	['type', 'small', 'plant', 'flower', 'tree']	aff	neg
A daisy is not a	tree	-2.7979279	Ġtree	['tree', 'flower', 'da', 'plant', 'real']	neg	neg
A daisy is not a	flower	-3.1597977	Ġflower	['tree', 'flower', 'da', 'plant', 'real']	neg	aff
A tulip is a	flower	-2.8414612	Ġflower	['flower', 'plant', 'small', 'type', 'flowering']	aff	aff
A tulip is a	tree	-4.395767	Ġtree	['flower', 'plant', 'small', 'type', 'flowering']	aff	neg
A tulip is not a	tree	-3.1277466	Ġtree	['flower', 'tree', 'tul', 'plant', 'fruit']	neg	neg
A tulip is not a	flower	-1.3455429	Ġflower	['flower', 'tree', 'tul', 'plant', 'fruit']	neg	aff
A snake is an	animal	-1.9098434	Ġanimal	['animal', 'excellent', 'extremely', 'intelligent', 'important']	aff	aff
A snake is a	toy	-8.298378	Ġtoy	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	toy	-6.545944	Ġtoy	['snake', 'human', 'bird', 'man', 'mammal']	neg	neg
A snake is not an	animal	-1.099472	Ġanimal	['animal', 'insect', 'enemy', 'object', 'intelligent']	neg	aff
A crocodile is an	animal	-1.9452362	Ġanimal	['animal', 'aquatic', 'amphib', 'endangered', 'ancient']	aff	aff
A crocodile is a	mammal	-5.3721695	Ġmammal	['large', 'member', 'type', 'species', 'very']	aff	neg
A crocodile is not a	mammal	-4.271637	Ġmammal	['human', 'crocod', 'real', 'bird', 'fish']	neg	neg
A crocodile is not an	animal	-1.4616928	Ġanimal	['animal', 'endangered', 'enemy', 'amphib', 'easy']	neg	aff
A mice is a	rodent	-5.4426193	Ġrodent	['mouse', 'model', 'good', 'very', 'type']	aff	aff
A mice is a	toy	-7.7528305	Ġtoy	['mouse', 'model', 'good', 'very', 'type']	aff	neg
A mice is not a	toy	-7.3370056	Ġtoy	['good', 'model', 'suitable', 'mouse', 'valid']	neg	neg
A mice is not a	rodent	-6.1826553	Ġrodent	['good', 'model', 'suitable', 'mouse', 'valid']	neg	aff
A horse is an	animal	-1.2772675	Ġanimal	['animal', 'excellent', 'example', 'important', 'old']	aff	aff
A horse is a	person	-5.1535034	Ġperson	['horse', 'very', 'good', 'great', 'beast']	aff	neg
A horse is not a	person	-3.2129898	Ġperson	['horse', 'human', 'person', 'man', 'dog']	neg	neg
A horse is not an	animal	-1.0655365	Ġanimal	['animal', 'object', 'enemy', 'individual', 'ordinary']	neg	aff
A mouse is an	animal	-1.4288406	Ġanimal	['animal', 'example', 'excellent', 'extremely', 'ideal']	aff	aff
A mouse is a	toy	-5.550041	Ġtoy	['mouse', 'very', 'living', 'great', 'good']	aff	neg
A mouse is not a	toy	-4.837845	Ġtoy	['human', 'person', 'machine', 'robot', 'mouse']	neg	neg
A mouse is not an	animal	-1.3599243	Ġanimal	['animal', 'object', 'organism', 'individual', 'insect']	neg	aff
A salmon is a	fish	-2.408249	Ġfish	['fish', 'very', 'great', 'small', 'member']	aff	aff
A salmon is a	fruit	-7.8451996	Ġfruit	['fish', 'very', 'great', 'small', 'member']	aff	neg
A salmon is not a	fruit	-6.893608	Ġfruit	"['fish', 'salmon', 'bird', 'mammal', '""']"	neg	neg
A salmon is not a	fish	-1.3350296	Ġfish	"['fish', 'salmon', 'bird', 'mammal', '""']"	neg	aff
A carrot is a	vegetable	-2.8700714	Ġvegetable	['carrot', 'vegetable', 'fruit', 'good', 'very']	aff	aff
A carrot is a	mineral	-9.34819	Ġmineral	['carrot', 'vegetable', 'fruit', 'good', 'very']	aff	neg
A carrot is not a	mineral	-9.063774	Ġmineral	['carrot', 'vegetable', 'fruit', 'tree', 'plant']	neg	neg
A carrot is not a	vegetable	-1.7683411	Ġvegetable	['carrot', 'vegetable', 'fruit', 'tree', 'plant']	neg	aff
A table is a	furniture	-8.766731	Ġfurniture	['table', 'collection', 'list', 'good', 'great']	aff	aff
A table is a	toy	-8.567596	Ġtoy	['table', 'collection', 'list', 'good', 'great']	aff	neg
A table is not a	toy	-6.3404922	Ġtoy	['table', 'place', 'collection', 'box', 'list']	neg	neg
A table is not a	furniture	-7.578781	Ġfurniture	['table', 'place', 'collection', 'box', 'list']	neg	aff
A rabbit is a	mammal	-4.185425	Ġmammal	['rabbit', 'very', 'small', 'good', 'great']	aff	aff
A rabbit is a	bird	-4.9423523	Ġbird	['rabbit', 'very', 'small', 'good', 'great']	aff	neg
A rabbit is not a	bird	-3.3655624	Ġbird	['rabbit', 'dog', 'mammal', 'human', 'bird']	neg	neg
A rabbit is not a	mammal	-3.046257	Ġmammal	['rabbit', 'dog', 'mammal', 'human', 'bird']	neg	aff
A dog is a	mammal	-6.1174774	Ġmammal	['dog', 'human', 'good', 'very', 'person']	aff	aff
A dog is a	fish	-7.8174286	Ġfish	['dog', 'human', 'good', 'very', 'person']	aff	neg
A dog is not a	fish	-6.306938	Ġfish	['human', 'person', 'dog', 'toy', 'child']	neg	neg
A dog is not a	mammal	-5.2048874	Ġmammal	['human', 'person', 'dog', 'toy', 'child']	neg	aff
A deer is an	animal	-1.4203491	Ġanimal	['animal', 'excellent', 'important', 'endangered', 'example']	aff	aff
A deer is a	plant	-6.7540054	Ġplant	['deer', 'very', 'great', 'good', 'big']	aff	neg
A deer is not a	plant	-5.5937576	Ġplant	['deer', 'person', 'human', 'bird', 'mammal']	neg	neg
A deer is not an	animal	-1.0822525	Ġanimal	['animal', 'enemy', 'endangered', 'object', 'ant']	neg	aff
A whale is a	mammal	-3.8251114	Ġmammal	['whale', 'great', 'creature', 'large', 'very']	aff	aff
A whale is a	reptile	-7.4354324	Ġrept	['whale', 'great', 'creature', 'large', 'very']	aff	neg
A whale is not a	reptile	-6.6870804	Ġrept	['whale', 'fish', 'human', 'person', 'mammal']	neg	neg
A whale is not a	mammal	-3.479393	Ġmammal	['whale', 'fish', 'human', 'person', 'mammal']	neg	aff
A desk is a	furniture	-6.4828796	Ġfurniture	['great', 'desk', 'place', 'good', 'very']	aff	aff
A desk is a	toy	-7.8608246	Ġtoy	['great', 'desk', 'place', 'good', 'very']	aff	neg
A desk is not a	toy	-5.4864426	Ġtoy	['place', 'desk', 'bed', 'safe', 'chair']	neg	neg
A desk is not a	furniture	-5.78714	Ġfurniture	['place', 'desk', 'bed', 'safe', 'chair']	neg	aff
A bicycle is a	vehicle	-2.8875275	Ġvehicle	['vehicle', 'tool', 'bicycle', 'great', 'good']	aff	aff
A bicycle is a	toy	-5.6442795	Ġtoy	['vehicle', 'tool', 'bicycle', 'great', 'good']	aff	neg
A bicycle is not a	toy	-3.0959778	Ġtoy	['vehicle', 'car', 'toy', 'tool', 'machine']	neg	neg
A bicycle is not a	vehicle	-1.822403	Ġvehicle	['vehicle', 'car', 'toy', 'tool', 'machine']	neg	aff
A bat is a	mammal	-5.299919	Ġmammal	['bat', 'bird', 'very', 'great', 'creature']	aff	aff
A bat is a	reptile	-7.1602783	Ġrept	['bat', 'bird', 'very', 'great', 'creature']	aff	neg
A bat is not a	reptile	-6.7189026	Ġrept	['bird', 'bat', 'human', 'person', 'creature']	neg	neg
A bat is not a	mammal	-4.566063	Ġmammal	['bird', 'bat', 'human', 'person', 'creature']	neg	aff
A cloud is a	gas	-6.522667	Ġgas	['cloud', 'collection', 'place', 'big', 'type']	aff	aff
A cloud is a	liquid	-7.081215	Ġliquid	['cloud', 'collection', 'place', 'big', 'type']	aff	neg
A cloud is not a	liquid	-7.5985947	Ġliquid	['cloud', 'thing', 'person', 'place', 'vacuum']	neg	neg
A cloud is not a	gas	-6.707382	Ġgas	['cloud', 'thing', 'person', 'place', 'vacuum']	neg	aff
An Apple is a	fruit	-8.1694565	Ġfruit	['computer', 'great', 'device', 'very', 'good']	aff	aff
An Apple is a	vegetable	-9.195145	Ġvegetable	['computer', 'great', 'device', 'very', 'good']	aff	neg
An Apple is not a	vegetable	-8.009254	Ġvegetable	['computer', 'phone', 'device', 'machine', 'smartphone']	neg	neg
An Apple is not a	fruit	-8.286789	Ġfruit	['computer', 'phone', 'device', 'machine', 'smartphone']	neg	aff
A toy is a	plaything	-4.9891586	Ġplay	['toy', 'great', 'good', 'piece', 'tool']	aff	aff
A toy is a	food	-7.730385	Ġfood	['toy', 'great', 'good', 'piece', 'tool']	aff	neg
A toy is not a	food	-6.0307693	Ġfood	['toy', 'weapon', 'person', 'real', 'tool']	neg	neg
A toy is not a	plaything	-6.329674	Ġplay	['toy', 'weapon', 'person', 'real', 'tool']	neg	aff
A human is a	mammal	-6.2746277	Ġmammal	['person', 'human', 'creature', 'living', 'machine']	aff	aff
A human is a	fish	-7.6859055	Ġfish	['person', 'human', 'creature', 'living', 'machine']	aff	neg
A human is not a	fish	-6.39933	Ġfish	['machine', 'human', 'single', 'person', 'robot']	neg	neg
A human is not a	mammal	-6.3263245	Ġmammal	['machine', 'human', 'single', 'person', 'robot']	neg	aff
A hummingbird is a	bird	-2.078804	Ġbird	['bird', 'small', 'member', 'species', 'large']	aff	aff
A hummingbird is a	mammal	-6.096939	Ġmammal	['bird', 'small', 'member', 'species', 'large']	aff	neg
A hummingbird is not a	mammal	-4.5595245	Ġmammal	['bird', 'humming', 'species', 'mammal', 'flying']	neg	neg
A hummingbird is not a	bird	-1.3746338	Ġbird	['bird', 'humming', 'species', 'mammal', 'flying']	neg	aff
A cauliflower is a	vegetable	-2.4779358	Ġvegetable	['vegetable', 'very', 'type', 'plant', 'great']	aff	aff
A cauliflower is a	fruit	-5.9294815	Ġfruit	['vegetable', 'very', 'type', 'plant', 'great']	aff	neg
A cauliflower is not a	fruit	-5.6415634	Ġfruit	['vegetable', 'good', 'plant', 'food', 'potato']	neg	neg
A cauliflower is not a	vegetable	-1.3126297	Ġvegetable	['vegetable', 'good', 'plant', 'food', 'potato']	neg	aff
A turnip is a	vegetable	-2.883316	Ġvegetable	['vegetable', 'small', 'plant', 'type', 'common']	aff	aff
A turnip is a	mineral	-9.307007	Ġmineral	['vegetable', 'small', 'plant', 'type', 'common']	aff	neg
A turnip is not a	mineral	-8.563927	Ġmineral	['vegetable', 'plant', 'fruit', 'good', 'food']	neg	neg
A turnip is not a	vegetable	-1.5608063	Ġvegetable	['vegetable', 'plant', 'fruit', 'good', 'food']	neg	aff
A yam is a	vegetable	-4.469017	Ġvegetable	['type', 'Japanese', 'plant', 'small', 'very']	aff	aff
A yam is a	grain	-6.0055923	Ġgrain	['type', 'Japanese', 'plant', 'small', 'very']	aff	neg
A yam is not a	grain	-6.007866	Ġgrain	['vegetable', 'good', 'plant', 'y', 'fruit']	neg	neg
A yam is not a	vegetable	-3.3387756	Ġvegetable	['vegetable', 'good', 'plant', 'y', 'fruit']	neg	aff
A truck is a	vehicle	-3.2495956	Ġvehicle	['truck', 'vehicle', 'good', 'very', 'big']	aff	aff
A truck is a	toy	-7.0601196	Ġtoy	['truck', 'vehicle', 'good', 'very', 'big']	aff	neg
A truck is not a	toy	-5.187149	Ġtoy	['vehicle', 'truck', 'car', 'person', 'safe']	neg	neg
A truck is not a	vehicle	-2.1786575	Ġvehicle	['vehicle', 'truck', 'car', 'person', 'safe']	neg	aff
A lamp is a	light	-2.9535675	Ġlight	['light', 'device', 'lamp', 'small', 'simple']	aff	aff
A lamp is a	clock	-7.4867554	Ġclock	['light', 'device', 'lamp', 'small', 'simple']	aff	neg
A lamp is not a	clock	-5.57045	Ġclock	['lamp', 'light', 'tool', 'good', 'device']	neg	neg
A lamp is not a	light	-3.9823685	Ġlight	['lamp', 'light', 'tool', 'good', 'device']	neg	aff
A cycle is a	vehicle	-7.0917816	Ġvehicle	['cycle', 'series', 'process', 'sequence', 'time']	aff	aff
A cycle is a	toy	-8.998924	Ġtoy	['cycle', 'series', 'process', 'sequence', 'time']	aff	neg
A cycle is not a	toy	-7.392967	Ġtoy	['linear', 'cycle', 'single', 'race', 'fixed']	neg	neg
A cycle is not a	vehicle	-7.301399	Ġvehicle	['linear', 'cycle', 'single', 'race', 'fixed']	neg	aff
A crow is a	bird	-1.6707306	Ġbird	['bird', 'crow', 'very', 'small', 'great']	aff	aff
A crow is a	vehicle	-9.210915	Ġvehicle	['bird', 'crow', 'very', 'small', 'great']	aff	neg
A crow is not a	vehicle	-8.234955	Ġvehicle	['bird', 'crow', 'dog', 'person', 'human']	neg	neg
A crow is not a	bird	-1.2016296	Ġbird	['bird', 'crow', 'dog', 'person', 'human']	neg	aff
A pencil is a	tool	-2.8233032	Ġtool	['tool', 'great', 'good', 'very', 'pencil']	aff	aff
A pencil is a	tree	-8.965965	Ġtree	['tool', 'great', 'good', 'very', 'pencil']	aff	neg
A pencil is not a	tree	-7.7544174	Ġtree	['tool', 'weapon', 'toy', 'pencil', 'pen']	neg	neg
A pencil is not a	tool	-2.606987	Ġtool	['tool', 'weapon', 'toy', 'pencil', 'pen']	neg	aff
A snowflake is a	crystal	-6.247673	Ġcrystal	['small', 'type', 'snow', 'tiny', 'kind']	aff	aff
A snowflake is a	liquid	-7.1660233	Ġliquid	['small', 'type', 'snow', 'tiny', 'kind']	aff	neg
A snowflake is not a	liquid	-7.8434067	Ġliquid	['snow', 'person', 'real', 'flower', 'human']	neg	neg
