tokens	logprobs
['book', 'thing', 'product', 'collection', 'story', 'piece', 'mere', 'good', 'work', 'finished', 'simple', 'library', 'place', 'novel', 'single', 'tree', 'physical', 'word', 'document', 'machine', 'house', 'text', 'building', 'page', 'commodity', 'real', 'paper', 'new', 'movie', 'complete']	"[-0.9545269 -3.1528358 -4.1375885 -4.2016125 -4.356184  -4.4652214
 -4.5161934 -4.6446342 -4.6844234 -4.701311  -4.862932  -4.891737
 -4.933771  -5.0690575 -5.129526  -5.383478  -5.392338  -5.493477
 -5.50086   -5.5300846 -5.5798626 -5.5983105 -5.7036686 -5.7037373
 -5.7129517 -5.728571  -5.79714   -5.853401  -5.860138  -5.8627853]"
['book', 'thing', 'product', 'collection', 'story', 'piece', 'mere', 'good', 'work', 'finished', 'simple', 'library', 'place', 'novel', 'single', 'tree', 'physical', 'word', 'document', 'machine', 'house', 'text', 'building', 'page', 'commodity', 'real', 'paper', 'new', 'movie', 'complete']	"[-0.9545269 -3.1528358 -4.1375885 -4.2016125 -4.356184  -4.4652214
 -4.5161934 -4.6446342 -4.6844234 -4.701311  -4.862932  -4.891737
 -4.933771  -5.0690575 -5.129526  -5.383478  -5.392338  -5.493477
 -5.50086   -5.5300846 -5.5798626 -5.5983105 -5.7036686 -5.7037373
 -5.7129517 -5.728571  -5.79714   -5.853401  -5.860138  -5.8627853]"
['animal', 'excellent', 'intelligent', 'integral', 'extremely', 'adorable', 'important', 'amazing', 'emotional', 'ideal', 'incredibly', 'affection', 'invaluable', 'incredible', 'adult', 'indispensable', 'exceptionally', 'extraordinary', 'extension', 'awesome', 'exceptional', 'un', 'essential', 'unconditional', 'example', 'asset', 'ancient', 'object', 'obedient', 'embodiment']	"[-0.99814415 -2.532524   -2.8749733  -3.3320923  -3.555132   -3.658554
 -3.7984486  -3.826601   -4.107786   -4.2660694  -4.4430466  -4.5304985
 -4.7508717  -4.8603535  -5.0091686  -5.037262   -5.0934277  -5.167164
 -5.1960506  -5.2477875  -5.3161774  -5.4530716  -5.465456   -5.471483
 -5.526861   -5.6051426  -5.612049   -5.624645   -5.6312294  -5.6541004 ]"
['man', 'dog', 'member', 'domestic', 'loyal', 'four', 'pet', 'very', 'canine', 'mamm', 'family', 'great', 'good', 'companion', 'wonderful', 'human', 'living', 'beloved', 'type', 'furry', 'friend', 'well', 'social', 'highly', 'part', 'working', 'best', 'special', 'person', 'mans']	"[-0.9662037 -2.585865  -3.02639   -3.4398842 -3.5116272 -3.717041
 -3.8517818 -3.8687992 -3.8717823 -4.1713676 -4.3536396 -4.42099
 -4.5496235 -4.65893   -4.660055  -4.8001003 -4.8156605 -4.903713
 -4.976982  -5.033476  -5.093525  -5.1709824 -5.1845036 -5.273531
 -5.312052  -5.5272064 -5.586422  -5.592291  -5.617096  -5.6513996]"
"['pet', 'man', 'human', 'toy', 'child', 'dog', 'person', 'baby', 'domestic', 'cat', 'house', 'family', 'pure', 'âĢľ', 'good', 'four', 'possession', 'weapon', 'small', 'car', '""', 'member', 'mere', 'household', 'puppy', 'machine', 'âĢĺ', 'kid', 'thing', 'luxury']"	"[-2.168476  -2.5239868 -2.6412659 -2.7267761 -2.8911476 -3.076149
 -3.4488735 -4.0113144 -4.146944  -4.285734  -4.4389    -4.534878
 -4.5843296 -4.745434  -4.797985  -4.9179783 -4.962702  -5.0536385
 -5.067627  -5.076771  -5.0775585 -5.116205  -5.314789  -5.3369293
 -5.3771763 -5.384306  -5.4267063 -5.4402695 -5.482111  -5.5843124]"
"['animal', 'extension', 'ordinary', 'accessory', 'item', 'object', 'expensive', 'ornament', 'appliance', 'end', 'easy', 'âĢľ', 'owner', 'equal', 'individual', '""', 'emotional', 'endangered', 'only', 'asset', 'un', 'ideal', 'âĢĺ', 'independent', 'ant', ""'"", 'adult', 'enemy', 'innocent', 'average']"	"[-1.6722641 -2.151451  -2.3522987 -2.8913364 -3.1442223 -3.9121227
 -3.923256  -4.216976  -4.271057  -4.428835  -4.5193024 -4.633087
 -4.9000397 -4.9394836 -4.960022  -5.013174  -5.0653915 -5.1479263
 -5.1585426 -5.1651    -5.3122272 -5.3724766 -5.398842  -5.4047775
 -5.4697037 -5.471277  -5.4721355 -5.477602  -5.4812813 -5.490101 ]"
['animal', 'ape', 'endangered', 'organism', 'intelligent', 'adult', 'omn', 'Old', 'ap', 'anthrop', 'example', 'infant', 'arb', 'old', 'individual', 'Âł', 'immature', 'order', 'African', 'un', 'unusual', 'odd', 'pr', 'experimental', 'ordinary', 'over', 'extremely', 'ancient', 'interesting', 'important']	"[-1.0493641 -1.2765255 -3.804779  -3.9764862 -3.9849758 -4.075594
 -4.1229954 -4.4151897 -4.4306316 -4.500042  -4.734682  -4.79978
 -4.873436  -4.951391  -5.0097485 -5.1632614 -5.184572  -5.251377
 -5.3680973 -5.4098415 -5.478874  -5.482826  -5.5338154 -5.643009
 -5.8223095 -5.8555393 -6.027809  -6.0290985 -6.0343666 -6.058708 ]"
['pr', 'non', 'mamm', 'member', 'type', 'prim', 'small', 'monkey', 'species', 'great', 'large', 'wild', 'kind', 'young', 'female', 'common', 'very', 'male', 'group', 'sim', 'highly', 'human', 'furry', 'warm', 'mac', 'creature', 'child', 'living', 'social', 'long']	"[-1.4173908 -2.7642365 -2.9767036 -3.2155113 -3.2357178 -3.4356194
 -3.4580612 -3.5735188 -3.597784  -4.2276516 -4.474777  -4.618517
 -4.6827354 -4.706045  -4.716446  -4.863907  -4.8898315 -4.92082
 -5.033325  -5.087553  -5.1928062 -5.2075195 -5.2192345 -5.245001
 -5.2629147 -5.3726597 -5.385559  -5.4121017 -5.418518  -5.4448776]"
"['human', 'monkey', 'dog', 'man', 'person', 'pr', 'pet', 'cat', 'mamm', 'baby', 'member', 'real', 'very', 'âĢľ', '""', 'good', 'child', 'chimpan', 'wild', 'hom', 'bad', 'f', ""'"", 'threat', 'bird', 'âĢĺ', 'tool', 'gor', 'species', 'prim']"	"[-2.1390553 -2.4015007 -3.154253  -3.1703396 -3.4259796 -3.6060658
 -4.270275  -4.289274  -4.355276  -4.5340385 -4.576006  -4.583105
 -4.5981426 -4.8346577 -4.875433  -4.879534  -4.8892365 -5.0229607
 -5.0970554 -5.255823  -5.291065  -5.3145943 -5.347685  -5.3478928
 -5.401087  -5.420267  -5.4619102 -5.4761906 -5.5457497 -5.606554 ]"
"['animal', 'ape', 'endangered', 'ordinary', 'elephant', 'orang', 'intelligent', 'ap', 'ant', 'object', 'organism', 'individual', 'example', '""', 'âĢľ', 'African', 'adult', 'equal', 'alien', 'ideal', 'easy', ""'"", 'idiot', 'evil', 'independent', 'anthrop', 'intellectual', 'innocent', 'enemy', 'exception']"	"[-1.1170177 -1.6916733 -3.2868996 -3.7331696 -4.137512  -4.373192
 -4.3979454 -4.7115917 -4.820051  -4.9933453 -5.095236  -5.2431984
 -5.2573185 -5.259104  -5.2647285 -5.2870655 -5.2891197 -5.4088993
 -5.4181614 -5.419689  -5.424959  -5.456457  -5.5244446 -5.616415
 -5.6603374 -5.676693  -5.733824  -5.7540836 -5.7662106 -5.816887 ]"
['animal', 'herb', 'adorable', 'excellent', 'omn', 'example', 'ideal', 'easy', 'interesting', 'extremely', 'intelligent', 'important', 'oblig', 'unusual', 'amazing', 'exotic', 'ect', 'endangered', 'un', 'incredibly', 'average', 'end', 'agricultural', 'organism', 'egg', 'odd', 'intermediate', 'often', 'agile', 'adult']	"[-0.89087677 -2.980589   -3.3445625  -3.480133   -3.489277   -3.8275394
 -4.116358   -4.199314   -4.251854   -4.3129272  -4.3478355  -4.3736095
 -4.4611034  -4.505577   -4.7696037  -5.0108757  -5.1922607  -5.217058
 -5.301119   -5.406004   -5.44713    -5.450264   -5.4840546  -5.4937115
 -5.546671   -5.604212   -5.688757   -5.7168837  -5.7331686  -5.767458  ]"
['small', 'mamm', 'domestic', 'type', 'member', 'very', 'young', 'furry', 'cute', 'popular', 'common', 'kind', 'little', 'warm', 'rabbit', 'creature', 'pet', 'rod', 'species', 'herb', 'wild', 'good', 'large', 'house', 'non', 'carniv', 'smaller', 'quadr', 'medium', 'great']	"[-1.5086536 -1.7022114 -2.7699432 -3.0997772 -3.4657974 -3.9256172
 -4.0541153 -4.238394  -4.316765  -4.348419  -4.4711037 -4.5068283
 -4.564152  -4.5883427 -4.62438   -4.7417336 -4.747999  -4.8016644
 -4.9148846 -5.1075115 -5.141968  -5.1989174 -5.225172  -5.3304005
 -5.347477  -5.504366  -5.5544834 -5.587246  -5.6240273 -5.686821 ]"
"['mamm', 'rabbit', 'dog', 'cat', 'pet', 'domestic', 'rod', 'mouse', 'small', 'good', 'rat', 'very', 'wild', 'bunny', 'fox', 'sheep', 'house', 'fish', 'horse', 'bird', 'âĢľ', 'bad', 'carniv', 'ham', 'pig', 'hare', '""', 'chicken', 'real', 'big']"	"[-2.3660164 -2.648693  -2.6642475 -2.7561283 -3.0064106 -3.248085
 -3.4964352 -3.8529758 -3.9630146 -4.439987  -4.4802456 -4.540495
 -4.5772915 -4.6114655 -4.625189  -4.7103577 -4.716711  -4.8248234
 -4.825161  -4.886013  -4.95212   -5.062088  -5.072283  -5.106283
 -5.1256866 -5.1558533 -5.1609344 -5.1679363 -5.2146626 -5.250311 ]"
"['animal', 'ideal', 'easy', 'ordinary', 'herb', 'endangered', 'ant', 'insect', 'omn', 'exotic', 'appropriate', 'âĢľ', 'elephant', '""', 'owl', 'island', 'important', 'adult', 'exception', 'average', 'actual', 'aggressive', 'all', 'indoor', 'expensive', ""'"", 'ox', 'entirely', 'unusual', 'organism']"	"[-1.4489155 -2.6287708 -2.9831734 -3.22509   -3.313303  -3.453558
 -3.5259876 -4.3898907 -4.42552   -4.4639378 -4.5217915 -4.7846794
 -4.9981136 -5.0167866 -5.0977516 -5.1214275 -5.206852  -5.2090244
 -5.2340126 -5.2844543 -5.309353  -5.3586235 -5.423723  -5.4442234
 -5.455261  -5.4644127 -5.472849  -5.5044403 -5.5549717 -5.6355534]"
['member', 'social', 'complex', 'living', 'being', 'person', 'creature', 'human', 'mamm', 'species', 'very', 'biological', 'highly', 'pr', 'unique', 'verte', 'micro', 'female', 'type', 'self', 'part', 'kind', 'male', 'life', 'multic', 'non', 'special', 'body', 'man', 'little']	"[-2.6665268 -2.8062992 -3.123455  -3.1356926 -3.3070831 -3.526991
 -3.582447  -3.6904964 -3.8484497 -4.0305214 -4.0324993 -4.2994137
 -4.334404  -4.354645  -4.562664  -4.9546833 -4.972929  -5.04974
 -5.0764084 -5.191147  -5.218914  -5.2319336 -5.259945  -5.30925
 -5.313921  -5.4312077 -5.4374847 -5.4795704 -5.5242405 -5.5272636]"
['member', 'social', 'complex', 'living', 'being', 'person', 'creature', 'human', 'mamm', 'species', 'very', 'biological', 'highly', 'pr', 'unique', 'verte', 'micro', 'female', 'type', 'self', 'part', 'kind', 'male', 'life', 'multic', 'non', 'special', 'body', 'man', 'little']	"[-2.6665268 -2.8062992 -3.123455  -3.1356926 -3.3070831 -3.526991
 -3.582447  -3.6904964 -3.8484497 -4.0305214 -4.0324993 -4.2994137
 -4.334404  -4.354645  -4.562664  -4.9546833 -4.972929  -5.04974
 -5.0764084 -5.191147  -5.218914  -5.2319336 -5.259945  -5.30925
 -5.313921  -5.4312077 -5.4374847 -5.4795704 -5.5242405 -5.5272636]"
"['human', 'machine', 'dog', 'thing', 'computer', 'robot', 'single', 'god', 'âĢľ', 'mere', 'perfect', 'creature', 'mamm', 'product', 'tree', 'fish', 'complete', 'man', 'plant', 'simple', 'person', 'part', '""', 'piece', 'micro', 'species', 'hom', 'natural', 'horse', 'âĢĺ']"	"[-1.8401165 -2.1632767 -4.0739822 -4.300583  -4.47176   -4.51153
 -4.7050896 -4.777727  -4.848938  -4.8681946 -4.9171925 -4.9199314
 -4.9374714 -5.031769  -5.0544243 -5.0928288 -5.1046124 -5.13319
 -5.1402893 -5.172741  -5.184473  -5.258051  -5.3053856 -5.3633823
 -5.3735466 -5.5497913 -5.573942  -5.6021385 -5.65044   -5.650468 ]"
"['human', 'machine', 'dog', 'thing', 'computer', 'robot', 'single', 'god', 'âĢľ', 'mere', 'perfect', 'creature', 'mamm', 'product', 'tree', 'fish', 'complete', 'man', 'plant', 'simple', 'person', 'part', '""', 'piece', 'micro', 'species', 'hom', 'natural', 'horse', 'âĢĺ']"	"[-1.8401165 -2.1632767 -4.0739822 -4.300583  -4.47176   -4.51153
 -4.7050896 -4.777727  -4.848938  -4.8681946 -4.9171925 -4.9199314
 -4.9374714 -5.031769  -5.0544243 -5.0928288 -5.1046124 -5.13319
 -5.1402893 -5.172741  -5.184473  -5.258051  -5.3053856 -5.3633823
 -5.3735466 -5.5497913 -5.573942  -5.6021385 -5.65044   -5.650468 ]"
['portable', 'computer', 'small', 'device', 'great', 'personal', 'very', 'laptop', 'handheld', 'mobile', 'powerful', 'type', 'versatile', 'lightweight', 'handy', 'good', 'must', 'wonderful', 'machine', 'useful', 'piece', 'common', 'vital', 'desktop', 'fantastic', 'large', 'digital', 'compact', 'tool', 'highly']	"[-1.8580608 -2.2913704 -2.4280796 -2.8477306 -2.948532  -2.9536514
 -3.6451874 -3.8944092 -3.9189148 -3.9993362 -4.187977  -4.350418
 -4.4107475 -4.544382  -4.544428  -4.6229324 -4.723076  -4.7599545
 -4.776499  -4.8130093 -4.835825  -4.8403206 -5.0235023 -5.1080513
 -5.1901474 -5.343395  -5.3737373 -5.3842735 -5.4197235 -5.50445  ]"
['portable', 'computer', 'small', 'device', 'great', 'personal', 'very', 'laptop', 'handheld', 'mobile', 'powerful', 'type', 'versatile', 'lightweight', 'handy', 'good', 'must', 'wonderful', 'machine', 'useful', 'piece', 'common', 'vital', 'desktop', 'fantastic', 'large', 'digital', 'compact', 'tool', 'highly']	"[-1.8580608 -2.2913704 -2.4280796 -2.8477306 -2.948532  -2.9536514
 -3.6451874 -3.8944092 -3.9189148 -3.9993362 -4.187977  -4.350418
 -4.4107475 -4.544382  -4.544428  -4.6229324 -4.723076  -4.7599545
 -4.776499  -4.8130093 -4.835825  -4.8403206 -5.0235023 -5.1080513
 -5.1901474 -5.343395  -5.3737373 -5.3842735 -5.4197235 -5.50445  ]"
['computer', 'laptop', 'good', 'portable', 'toy', 'replacement', 'luxury', 'mobile', 'very', 'desktop', 'device', 'PC', 'tablet', 'small', 'great', 'simple', 'tool', 'substitute', 'personal', 'standalone', 'car', 'cheap', 'phone', 'new', 'piece', 'machine', 'necessity', 'bad', 'big', 'smartphone']	"[-2.2067566 -3.0510674 -3.158535  -3.7772255 -3.8458347 -3.9219818
 -4.02717   -4.1039677 -4.139244  -4.1798935 -4.2140656 -4.215931
 -4.496544  -4.524395  -4.537636  -4.694149  -4.7385273 -4.7472553
 -4.772669  -4.7975807 -4.8053017 -4.828766  -4.8478374 -4.9340096
 -4.9480934 -4.9639187 -5.065008  -5.133787  -5.1826706 -5.277033 ]"
['computer', 'laptop', 'good', 'portable', 'toy', 'replacement', 'luxury', 'mobile', 'very', 'desktop', 'device', 'PC', 'tablet', 'small', 'great', 'simple', 'tool', 'substitute', 'personal', 'standalone', 'car', 'cheap', 'phone', 'new', 'piece', 'machine', 'necessity', 'bad', 'big', 'smartphone']	"[-2.2067566 -3.0510674 -3.158535  -3.7772255 -3.8458347 -3.9219818
 -4.02717   -4.1039677 -4.139244  -4.1798935 -4.2140656 -4.215931
 -4.496544  -4.524395  -4.537636  -4.694149  -4.7385273 -4.7472553
 -4.772669  -4.7975807 -4.8053017 -4.828766  -4.8478374 -4.9340096
 -4.9480934 -4.9639187 -5.065008  -5.133787  -5.1826706 -5.277033 ]"
['small', 'type', 'device', 'piece', 'headphone', 'kind', 'portable', 'miniature', 'wireless', 'tiny', 'sound', 'trans', 'personal', 'pair', 'set', 'passive', 'hearing', 'component', 'very', 'compact', 'wire', 'part', 'headset', 'simple', 'thin', 'specialized', 'speaker', 'loud', 'short', 'mini']	"[-1.3525009 -2.0867577 -2.129364  -3.636837  -3.7623901 -4.0056133
 -4.033655  -4.2087994 -4.2736225 -4.2989388 -4.3856716 -4.41152
 -4.4647255 -4.476242  -4.501766  -4.789997  -4.935663  -4.95821
 -5.0047646 -5.111532  -5.1225243 -5.2554035 -5.282501  -5.333023
 -5.347151  -5.4186687 -5.4482155 -5.4763603 -5.5627327 -5.5988617]"
['small', 'type', 'device', 'piece', 'headphone', 'kind', 'portable', 'miniature', 'wireless', 'tiny', 'sound', 'trans', 'personal', 'pair', 'set', 'passive', 'hearing', 'component', 'very', 'compact', 'wire', 'part', 'headset', 'simple', 'thin', 'specialized', 'speaker', 'loud', 'short', 'mini']	"[-1.3525009 -2.0867577 -2.129364  -3.636837  -3.7623901 -4.0056133
 -4.033655  -4.2087994 -4.2736225 -4.2989388 -4.3856716 -4.41152
 -4.4647255 -4.476242  -4.501766  -4.789997  -4.935663  -4.95821
 -5.0047646 -5.111532  -5.1225243 -5.2554035 -5.282501  -5.333023
 -5.347151  -5.4186687 -5.4482155 -5.4763603 -5.5627327 -5.5988617]"
['headphone', 'good', 'device', 'headset', 'speaker', 'phone', 'very', 'simple', 'wireless', 'sound', 'stereo', 'great', 'hearing', 'piece', 'portable', 'substitute', 'true', 'microphone', 'product', 'normal', 'standard', 'high', 'pair', 'real', 'part', 'telephone', 'gadget', 'small', 'plug', 'music']	"[-2.492796  -3.0506897 -3.4024525 -3.851057  -3.9568405 -3.9614353
 -3.998825  -4.059801  -4.2580338 -4.2662544 -4.329708  -4.391403
 -4.490755  -4.6289253 -4.6866703 -4.701206  -4.704094  -4.731926
 -4.787302  -4.820215  -4.848833  -4.8653164 -4.91807   -4.92091
 -4.975977  -5.0098248 -5.068613  -5.072233  -5.1103344 -5.155731 ]"
['headphone', 'good', 'device', 'headset', 'speaker', 'phone', 'very', 'simple', 'wireless', 'sound', 'stereo', 'great', 'hearing', 'piece', 'portable', 'substitute', 'true', 'microphone', 'product', 'normal', 'standard', 'high', 'pair', 'real', 'part', 'telephone', 'gadget', 'small', 'plug', 'music']	"[-2.492796  -3.0506897 -3.4024525 -3.851057  -3.9568405 -3.9614353
 -3.998825  -4.059801  -4.2580338 -4.2662544 -4.329708  -4.391403
 -4.490755  -4.6289253 -4.6866703 -4.701206  -4.704094  -4.731926
 -4.787302  -4.820215  -4.848833  -4.8653164 -4.91807   -4.92091
 -4.975977  -5.0098248 -5.068613  -5.072233  -5.1103344 -5.155731 ]"
['collection', 'book', 'great', 'good', 'thing', 'physical', 'work', 'written', 'very', 'set', 'special', 'piece', 'story', 'container', 'way', 'wonderful', 'type', 'product', 'document', 'unique', 'publication', 'compilation', 'valuable', 'printed', 'form', 'permanent', 'long', 'record', 'series', 'tool']	"[-2.132759  -3.1247005 -3.71175   -3.8030834 -3.811802  -3.9513988
 -3.9747238 -4.0064945 -4.1109886 -4.311899  -4.5184097 -4.535139
 -4.559227  -4.5728188 -4.657442  -4.688793  -4.740658  -4.7505093
 -4.75235   -4.764799  -4.779867  -4.7808514 -4.8638725 -4.9045944
 -4.9197083 -5.0257797 -5.106821  -5.1666126 -5.1669044 -5.215023 ]"
['object', 'important', 'excellent', 'essential', 'interesting', 'item', 'amazing', 'integral', 'artifact', 'easy', 'invaluable', 'electronic', 'arrangement', 'individual', 'expression', 'extremely', 'indispensable', 'invention', 'extraordinary', 'art', 'extension', 'ideal', 'exciting', 'int', 'open', 'arte', 'opportunity', 'organized', 'ancient', 'incredible']	"[-2.0628738 -2.2442074 -3.0505905 -3.4339066 -3.466957  -3.4910984
 -3.9621792 -4.336172  -4.4200096 -4.566101  -4.5869217 -4.6056175
 -4.676296  -4.80163   -4.8403797 -4.9416122 -4.9525185 -4.961458
 -5.027071  -5.0317802 -5.0415134 -5.050499  -5.0930595 -5.0939045
 -5.129301  -5.1845226 -5.223606  -5.233135  -5.284689  -5.294401 ]"
['object', 'end', 'ordinary', 'event', 'item', 'easy', 'academic', 'article', 'art', 'artifact', 'encyclopedia', 'individual', 'invention', 'island', 'abstract', 'isolated', 'ending', 'instrument', 'essay', 'idea', 'autobiography', 'ebook', 'act', 'experience', 'ornament', 'entity', 'animal', 'author', 'average', 'e']	"[-1.5357132 -2.632103  -2.9292374 -3.619814  -3.81674   -3.855671
 -3.9572353 -4.1368732 -4.2049923 -4.2090073 -4.472574  -4.5671177
 -4.606943  -4.673046  -4.7157955 -4.7411537 -4.7548637 -4.8248196
 -4.8367653 -4.991852  -5.0642395 -5.1077614 -5.113432  -5.234049
 -5.2729225 -5.2869835 -5.2947826 -5.3929024 -5.417618  -5.446205 ]"
