context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is not a	toy	-7.3286743	Ġtoy	['good', 'laptop', 'problem', 'computer', 'portable']	neg	neg
A laptop is not a	device	-5.3251343	Ġdevice	['good', 'laptop', 'problem', 'computer', 'portable']	neg	aff
An earphone is a	device	-3.598938	Ġdevice	['very', 'good', 'great', 'device', 'sound']	aff	aff
An earphone is a	toy	-8.3133545	Ġtoy	['very', 'good', 'great', 'device', 'sound']	aff	neg
An earphone is not a	toy	-6.54541	Ġtoy	['good', 'sound', 'bad', 'problem', 'new']	neg	neg
An earphone is not a	device	-4.9525146	Ġdevice	['good', 'sound', 'bad', 'problem', 'new']	neg	aff
A book is a	creation	-8.592712	Ġcreation	['good', 'great', 'book', 'very', 'collection']	aff	aff
A book is an	utensil	-11.5095215	Ġut	['excellent', 'example', 'important', 'interesting', 'attempt']	aff	neg
A book is not an	utensil	-9.706543	Ġut	['excuse', 'argument', 'easy', 'example', 'attempt']	neg	neg
A book is not a	creation	-7.305481	Ġcreation	['book', 'good', 'bad', 'great', 'novel']	neg	aff
A house is a	building	-5.1746216	Ġbuilding	['very', 'place', 'good', 'great', 'house']	aff	aff
A house is a	plant	-8.937805	Ġplant	['very', 'place', 'good', 'great', 'house']	aff	neg
A house is not a	plant	-8.198608	Ġplant	['house', 'place', 'home', 'good', 'castle']	neg	neg
A house is not a	building	-4.5440063	Ġbuilding	['house', 'place', 'home', 'good', 'castle']	neg	aff
A school is a	building	-6.1636353	Ġbuilding	['good', 'school', 'place', 'very', 'great']	aff	aff
A school is a	toy	-8.9696045	Ġtoy	['good', 'school', 'place', 'very', 'great']	aff	neg
A school is not a	toy	-7.5093994	Ġtoy	['school', 'good', 'place', 'bad', 'problem']	neg	neg
A school is not a	building	-6.1271973	Ġbuilding	['school', 'good', 'place', 'bad', 'problem']	neg	aff
A phone is a	device	-4.6273193	Ġdevice	['phone', 'good', 'very', 'great', 'little']	aff	aff
A phone is a	rock	-8.544678	Ġrock	['phone', 'good', 'very', 'great', 'little']	aff	neg
A phone is not a	rock	-8.64679	Ġrock	['phone', 'good', 'problem', 'telephone', 'valid']	neg	neg
A phone is not a	device	-4.8566895	Ġdevice	['phone', 'good', 'problem', 'telephone', 'valid']	neg	aff
A fork is an	utensil	-10.328613	Ġut	['example', 'important', 'excellent', 'alternative', 'ideal']	aff	aff
A fork is a	knife	-8.529846	Ġknife	['good', 'fork', 'very', 'common', 'simple']	aff	neg
A fork is not a	knife	-8.645996	Ġknife	['good', 'problem', 'bad', 'fork', 'new']	neg	neg
A fork is not an	utensil	-9.489502	Ġut	['option', 'issue', 'ideal', 'alternative', 'easy']	neg	aff
A knife is a	tool	-4.7663574	Ġtool	['very', 'good', 'knife', 'great', 'sharp']	aff	aff
A knife is a	fruit	-9.477173	Ġfruit	['very', 'good', 'knife', 'great', 'sharp']	aff	neg
A knife is not a	fruit	-8.847595	Ġfruit	['good', 'knife', 'weapon', 'substitute', 'very']	neg	neg
A knife is not a	tool	-4.640564	Ġtool	['good', 'knife', 'weapon', 'substitute', 'very']	neg	aff
A boat is a	vehicle	-6.4127197	Ġvehicle	['very', 'boat', 'good', 'great', 'small']	aff	aff
A boat is a	mammal	-8.137024	ĠM	['very', 'boat', 'good', 'great', 'small']	aff	neg
A boat is not a	mammal	-8.122559	ĠM	['boat', 'good', 'vessel', 'very', 'real']	neg	neg
A boat is not a	vehicle	-5.2875977	Ġvehicle	['boat', 'good', 'vessel', 'very', 'real']	neg	aff
A grape is a	fruit	-4.305786	Ġfruit	['very', 'grape', 'common', 'member', 'popular']	aff	aff
A grape is a	vegetable	-6.5343018	Ġvegetable	['very', 'grape', 'common', 'member', 'popular']	aff	neg
A grape is not a	vegetable	-5.2001343	Ġvegetable	['good', 'grape', 'fruit', 'plant', 'common']	neg	neg
A grape is not a	fruit	-3.8666992	Ġfruit	['good', 'grape', 'fruit', 'plant', 'common']	neg	aff
A pigeon is a	bird	-3.5587158	Ġbird	['very', 'common', 'member', 'bird', 'species']	aff	aff
A pigeon is a	plant	-5.9639893	Ġplant	['very', 'common', 'member', 'bird', 'species']	aff	neg
A pigeon is not a	plant	-5.8411865	Ġplant	['bird', 'good', 'pig', 'threat', 'very']	neg	neg
A pigeon is not a	bird	-2.7908936	Ġbird	['bird', 'good', 'pig', 'threat', 'very']	neg	aff
A spoon is an	utensil	-9.746948	Ġut	['important', 'excellent', 'object', 'ideal', 'example']	aff	aff
A spoon is a	reptile	-10.704712	ĠRe	['good', 'very', 'spoon', 'little', 'great']	aff	neg
A spoon is not a	reptile	-10.696228	ĠRe	['good', 'spoon', 'great', 'real', 'very']	neg	neg
A spoon is not an	utensil	-9.60498	Ġut	['object', 'option', 'effective', 'ideal', 'adequate']	neg	aff
A person is a	mammal	-8.239502	ĠM	['person', 'member', 'criminal', 'victim', 'Ċ']	aff	aff
A person is a	reptile	-10.2612915	ĠRe	['person', 'member', 'criminal', 'victim', 'Ċ']	aff	neg
A person is not a	reptile	-9.955505	ĠRe	"['member', 'person', 'criminal', '""', 'Ċ']"	neg	neg
A person is not a	mammal	-7.5491333	ĠM	"['member', 'person', 'criminal', '""', 'Ċ']"	neg	aff
A fig is a	tree	-5.729248	Ġtree	['very', 'good', 'simple', 'fig', 'diagram']	aff	aff
A fig is a	mineral	-9.825439	Ġmineral	['very', 'good', 'simple', 'fig', 'diagram']	aff	neg
A fig is not a	mineral	-9.97998	Ġmineral	['good', 'valid', 'problem', 'real', 'Ċ']	neg	neg
A fig is not a	tree	-5.3182373	Ġtree	['good', 'valid', 'problem', 'real', 'Ċ']	neg	aff
A rock is a	mineral	-6.7511597	Ġmineral	['very', 'great', 'good', 'rock', 'lot']	aff	aff
A rock is a	vegetable	-9.267639	Ġvegetable	['very', 'great', 'good', 'rock', 'lot']	aff	neg
A rock is not a	vegetable	-7.977173	Ġvegetable	['rock', 'good', 'bad', 'very', 'great']	neg	neg
A rock is not a	mineral	-7.342224	Ġmineral	['rock', 'good', 'bad', 'very', 'great']	neg	aff
A book is a	publication	-8.127319	Ġpublication	['good', 'great', 'book', 'very', 'collection']	aff	aff
A book is a	mammal	-8.894165	ĠM	['good', 'great', 'book', 'very', 'collection']	aff	neg
A book is not a	mammal	-8.700012	ĠM	['book', 'good', 'bad', 'great', 'novel']	neg	neg
A book is not a	publication	-7.969116	Ġpublication	['book', 'good', 'bad', 'great', 'novel']	neg	aff
A bee is an	insect	-2.1757812	Ġinsect	['insect', 'important', 'excellent', 'animal', 'example']	aff	aff
A bee is a	mammal	-7.1486816	Ġmamm	['bee', 'good', 'honey', 'great', 'plant']	aff	neg
A bee is not a	mammal	-7.293213	Ġmamm	['bee', 'honey', 'good', 'flower', 'queen']	neg	neg
A bee is not an	insect	-1.9779663	Ġinsect	['insect', 'animal', 'egg', 'enemy', 'ant']	neg	aff
A cat is a	mammal	-6.902954	Ġmamm	['very', 'good', 'cat', 'great', 'little']	aff	aff
A cat is a	reptile	-7.700012	Ġrept	['very', 'good', 'cat', 'great', 'little']	aff	neg
A cat is not a	reptile	-7.1765747	Ġrept	['cat', 'good', 'dog', 'human', 'bad']	neg	neg
A cat is not a	mammal	-7.005066	Ġmamm	['cat', 'good', 'dog', 'human', 'bad']	neg	aff
A snake is a	reptile	-5.98468	Ġrept	['very', 'snake', 'common', 'large', 'small']	aff	aff
A snake is a	mammal	-7.0655518	Ġmamm	['very', 'snake', 'common', 'large', 'small']	aff	neg
A snake is not a	mammal	-7.4171753	Ġmamm	['snake', 'good', 'poison', 'problem', 'threat']	neg	neg
A snake is not a	reptile	-5.4680786	Ġrept	['snake', 'good', 'poison', 'problem', 'threat']	neg	aff
A donkey is an	animal	-2.4186401	Ġanimal	['animal', 'excellent', 'example', 'important', 'ideal']	aff	aff
A donkey is a	person	-6.1970825	Ġperson	['donkey', 'very', 'good', 'great', 'symbol']	aff	neg
A donkey is not a	person	-5.099243	Ġperson	['donkey', 'good', 'horse', 'real', 'bad']	neg	neg
A donkey is not an	animal	-1.4924316	Ġanimal	['animal', 'ox', 'ideal', 'elephant', 'enemy']	neg	aff
A squirrel is an	animal	-2.935608	Ġanimal	['excellent', 'important', 'animal', 'example', 'interesting']	aff	aff
A squirrel is a	mineral	-10.454285	Ġmineral	['very', 'good', 'great', 'favorite', 'common']	aff	neg
A squirrel is not a	mineral	-10.679321	Ġmineral	['good', 'squir', 'problem', 'very', 'bad']	neg	neg
A squirrel is not an	animal	-2.413147	Ġanimal	['animal', 'ideal', 'easy', 'adult', 'endangered']	neg	aff
A cobra is a	reptile	-9.263794	Ġrept	['very', 'type', 'common', 'small', 'kind']	aff	aff
A cobra is a	mineral	-7.652954	Ġmineral	['very', 'type', 'common', 'small', 'kind']	aff	neg
A cobra is not a	mineral	-8.45697	Ġmineral	['good', 'real', 'very', 'bad', 'cob']	neg	neg
A cobra is not a	reptile	-9.193481	Ġrept	['good', 'real', 'very', 'bad', 'cob']	neg	aff
A turtle is a	reptile	-6.473694	Ġrept	['very', 'good', 'great', 'common', 'member']	aff	aff
A turtle is a	bird	-5.6394043	Ġbird	['very', 'good', 'great', 'common', 'member']	aff	neg
A turtle is not a	bird	-5.175049	Ġbird	['good', 'turtle', 'threat', 'member', 'fish']	neg	neg
A turtle is not a	reptile	-5.7960815	Ġrept	['good', 'turtle', 'threat', 'member', 'fish']	neg	aff
A bird is an	animal	-3.2337036	Ġanimal	['excellent', 'important', 'animal', 'insect', 'example']	aff	aff
A bird is a	mineral	-11.377319	Ġmineral	['bird', 'great', 'good', 'very', 'member']	aff	neg
A bird is not a	mineral	-10.921692	Ġmineral	['bird', 'good', 'bad', 'threat', 'human']	neg	neg
A bird is not an	animal	-2.1920166	Ġanimal	['animal', 'insect', 'enemy', 'easy', 'endangered']	neg	aff
A car is a	vehicle	-3.631836	Ġvehicle	['car', 'vehicle', 'very', 'good', 'little']	aff	aff
A car is a	bush	-10.110718	Ġbush	['car', 'vehicle', 'very', 'good', 'little']	aff	neg
A car is not a	bush	-9.938782	Ġbush	"['car', 'vehicle', 'good', 'motor', '""']"	neg	neg
A car is not a	vehicle	-3.3306885	Ġvehicle	"['car', 'vehicle', 'good', 'motor', '""']"	neg	aff
A rose is a	flower	-4.111023	Ġflower	['rose', 'very', 'good', 'flower', 'beautiful']	aff	aff
A rose is a	weed	-7.1845093	Ġweed	['rose', 'very', 'good', 'flower', 'beautiful']	aff	neg
A rose is not a	weed	-6.935547	Ġweed	['rose', 'good', 'flower', 'very', 'bad']	neg	neg
A rose is not a	flower	-3.3890991	Ġflower	['rose', 'good', 'flower', 'very', 'bad']	neg	aff
A lily is a	flower	-4.420532	Ġflower	['beautiful', 'very', 'flower', 'lovely', 'little']	aff	aff
A lily is a	tree	-5.949585	Ġtree	['beautiful', 'very', 'flower', 'lovely', 'little']	aff	neg
A lily is not a	tree	-5.6849365	Ġtree	['good', 'flower', 'bad', 'real', 'very']	neg	neg
A lily is not a	flower	-4.262207	Ġflower	['good', 'flower', 'bad', 'real', 'very']	neg	aff
A daisy is a	flower	-5.086853	Ġflower	['very', 'type', 'simple', 'kind', 'word']	aff	aff
A daisy is a	tree	-5.4241943	Ġtree	['very', 'type', 'simple', 'kind', 'word']	aff	neg
A daisy is not a	tree	-5.135742	Ġtree	['good', 'real', 'bad', 'flower', 'word']	neg	neg
A daisy is not a	flower	-4.5184326	Ġflower	['good', 'real', 'bad', 'flower', 'word']	neg	aff
A tulip is a	flower	-4.333618	Ġflower	['plant', 'type', 'common', 'very', 'tree']	aff	aff
A tulip is a	tree	-4.2176514	Ġtree	['plant', 'type', 'common', 'very', 'tree']	aff	neg
A tulip is not a	tree	-3.8707275	Ġtree	['plant', 'good', 'tree', 'flower', 'real']	neg	neg
A tulip is not a	flower	-4.2492676	Ġflower	['plant', 'good', 'tree', 'flower', 'real']	neg	aff
A snake is an	animal	-2.3703613	Ġanimal	['animal', 'excellent', 'important', 'example', 'insect']	aff	aff
A snake is a	toy	-8.936218	Ġtoy	['very', 'snake', 'common', 'large', 'small']	aff	neg
A snake is not a	toy	-7.3775024	Ġtoy	['snake', 'good', 'poison', 'problem', 'threat']	neg	neg
A snake is not an	animal	-2.2406006	Ġanimal	['animal', 'insect', 'effective', 'easy', 'ideal']	neg	aff
A crocodile is an	animal	-1.812561	Ġanimal	['animal', 'important', 'endangered', 'insect', 'excellent']	aff	aff
A crocodile is a	mammal	-5.280945	Ġmamm	['very', 'large', 'small', 'member', 'species']	aff	neg
A crocodile is not a	mammal	-5.70459	Ġmamm	['threat', 'good', 'cro', 'human', 'creature']	neg	neg
A crocodile is not an	animal	-1.5425415	Ġanimal	['animal', 'endangered', 'easy', 'elephant', 'adult']	neg	aff
A mice is a	rodent	-7.793701	Ġrodent	['well', 'good', 'major', 'very', 'model']	aff	aff
A mice is a	toy	-10.514648	Ġtoy	['well', 'good', 'major', 'very', 'model']	aff	neg
A mice is not a	toy	-9.40094	Ġtoy	['good', 'problem', 'significant', 'risk', 'major']	neg	neg
A mice is not a	rodent	-9.393311	Ġrodent	['good', 'problem', 'significant', 'risk', 'major']	neg	aff
A horse is an	animal	-2.3483276	Ġanimal	['excellent', 'animal', 'example', 'important', 'ideal']	aff	aff
A horse is a	person	-5.8519287	Ġperson	['very', 'horse', 'good', 'great', 'bit']	aff	neg
A horse is not a	person	-5.1465454	Ġperson	['horse', 'good', 'rider', 'man', 'threat']	neg	neg
A horse is not an	animal	-1.8835449	Ġanimal	['animal', 'ideal', 'example', 'object', 'equal']	neg	aff
A mouse is an	animal	-2.8695068	Ġanimal	['example', 'excellent', 'animal', 'ideal', 'important']	aff	aff
A mouse is a	toy	-8.327759	Ġtoy	['very', 'good', 'mouse', 'typical', 'great']	aff	neg
A mouse is not a	toy	-7.6467896	Ġtoy	['good', 'mouse', 'human', 'model', 'normal']	neg	neg
A mouse is not an	animal	-2.395813	Ġanimal	['animal', 'ideal', 'example', 'effective', 'adult']	neg	aff
A salmon is a	fish	-3.9632568	Ġfish	['very', 'good', 'great', 'fish', 'popular']	aff	aff
A salmon is a	fruit	-8.4244995	Ġfruit	['very', 'good', 'great', 'fish', 'popular']	aff	neg
A salmon is not a	fruit	-7.830139	Ġfruit	['good', 'fish', 'salmon', 'natural', 'food']	neg	neg
A salmon is not a	fish	-3.140808	Ġfish	['good', 'fish', 'salmon', 'natural', 'food']	neg	aff
A carrot is a	vegetable	-5.011841	Ġvegetable	['good', 'very', 'great', 'common', 'popular']	aff	aff
A carrot is a	mineral	-8.2647705	Ġmineral	['good', 'very', 'great', 'common', 'popular']	aff	neg
A carrot is not a	mineral	-8.364136	Ġmineral	['good', 'carrot', 'vegetable', 'great', 'plant']	neg	neg
A carrot is not a	vegetable	-3.753601	Ġvegetable	['good', 'carrot', 'vegetable', 'great', 'plant']	neg	aff
A table is a	furniture	-11.8029785	Ġfurniture	['table', 'list', 'set', 'collection', 'single']	aff	aff
A table is a	toy	-9.690491	Ġtoy	['table', 'list', 'set', 'collection', 'single']	aff	neg
A table is not a	toy	-8.753784	Ġtoy	['valid', 'good', 'table', 'function', 'problem']	neg	neg
A table is not a	furniture	-10.96875	Ġfurniture	['valid', 'good', 'table', 'function', 'problem']	neg	aff
A rabbit is a	mammal	-7.0932617	Ġmamm	['good', 'very', 'common', 'major', 'member']	aff	aff
A rabbit is a	bird	-7.6973877	Ġbird	['good', 'very', 'common', 'major', 'member']	aff	neg
A rabbit is not a	bird	-6.6549683	Ġbird	['good', 'suitable', 'problem', 'human', 'very']	neg	neg
A rabbit is not a	mammal	-7.001709	Ġmamm	['good', 'suitable', 'problem', 'human', 'very']	neg	aff
A dog is a	mammal	-6.238037	Ġmamm	['very', 'good', 'dog', 'great', 'member']	aff	aff
A dog is a	fish	-6.6592407	Ġfish	['very', 'good', 'dog', 'great', 'member']	aff	neg
A dog is not a	fish	-6.7487183	Ġfish	['dog', 'good', 'threat', 'human', 'problem']	neg	neg
A dog is not a	mammal	-7.138733	Ġmamm	['dog', 'good', 'threat', 'human', 'problem']	neg	aff
A deer is an	animal	-2.7437134	Ġanimal	['excellent', 'important', 'animal', 'extremely', 'ideal']	aff	aff
A deer is a	plant	-6.8796997	Ġplant	['very', 'great', 'good', 'deer', 'hunter']	aff	neg
A deer is not a	plant	-6.712097	Ġplant	['deer', 'hunter', 'good', 'threat', 'problem']	neg	neg
A deer is not an	animal	-2.1704712	Ġanimal	['animal', 'endangered', 'easy', 'ideal', 'exception']	neg	aff
A whale is a	mammal	-4.7146606	Ġmamm	['very', 'whale', 'great', 'large', 'member']	aff	aff
A whale is a	reptile	-8.159607	Ġrept	['very', 'whale', 'great', 'large', 'member']	aff	neg
A whale is not a	reptile	-7.7321777	Ġrept	['whale', 'good', 'killer', 'threat', 'natural']	neg	neg
A whale is not a	mammal	-4.791504	Ġmamm	['whale', 'good', 'killer', 'threat', 'natural']	neg	aff
A desk is a	furniture	-7.574524	Ġfurniture	['large', 'very', 'place', 'room', 'small']	aff	aff
A desk is a	toy	-9.109863	Ġtoy	['large', 'very', 'place', 'room', 'small']	aff	neg
A desk is not a	toy	-7.7332764	Ġtoy	['place', 'good', 'desk', 'room', 'big']	neg	neg
A desk is not a	furniture	-6.9346313	Ġfurniture	['place', 'good', 'desk', 'room', 'big']	neg	aff
A bicycle is a	vehicle	-4.645996	Ġvehicle	['very', 'bicycle', 'good', 'common', 'great']	aff	aff
A bicycle is a	toy	-7.4276733	Ġtoy	['very', 'bicycle', 'good', 'common', 'great']	aff	neg
A bicycle is not a	toy	-6.0028076	Ġtoy	['bicycle', 'good', 'bike', 'valid', 'new']	neg	neg
A bicycle is not a	vehicle	-4.3307495	Ġvehicle	['bicycle', 'good', 'bike', 'valid', 'new']	neg	aff
A bat is a	mammal	-7.2459106	Ġmamm	['very', 'small', 'large', 'good', 'bat']	aff	aff
A bat is a	reptile	-7.5410767	Ġrept	['very', 'small', 'large', 'good', 'bat']	aff	neg
A bat is not a	reptile	-6.9492188	Ġrept	['bat', 'good', 'ball', 'real', 'single']	neg	neg
A bat is not a	mammal	-6.9675903	Ġmamm	['bat', 'good', 'ball', 'real', 'single']	neg	aff
A cloud is a	gas	-7.4103394	Ġgas	['very', 'cloud', 'great', 'good', 'place']	aff	aff
A cloud is a	liquid	-5.829651	Ġliquid	['very', 'cloud', 'great', 'good', 'place']	aff	neg
A cloud is not a	liquid	-6.8272095	Ġliquid	['good', 'problem', 'cloud', 'real', 'single']	neg	neg
A cloud is not a	gas	-7.7352905	Ġgas	['good', 'problem', 'cloud', 'real', 'single']	neg	aff
An Apple is a	fruit	-8.178589	Ġfruit	['company', 'great', 'very', 'good', 'brand']	aff	aff
An Apple is a	vegetable	-11.919556	Ġvegetable	['company', 'great', 'very', 'good', 'brand']	aff	neg
An Apple is not a	vegetable	-10.219299	Ġvegetable	['good', 'company', 'product', 'bad', 'brand']	neg	neg
An Apple is not a	fruit	-7.1886597	Ġfruit	['good', 'company', 'product', 'bad', 'brand']	neg	aff
A toy is a	plaything	-6.7179565	Ġplay	['little', 'very', 'great', 'good', 'toy']	aff	aff
A toy is a	food	-8.22168	Ġfood	['little', 'very', 'great', 'good', 'toy']	aff	neg
A toy is not a	food	-7.48468	Ġfood	['toy', 'good', 'real', 'bad', 'problem']	neg	neg
A toy is not a	plaything	-6.1968994	Ġplay	['toy', 'good', 'real', 'bad', 'problem']	neg	aff
A human is a	mammal	-6.1694336	Ġmamm	['human', 'very', 'good', 'member', 'man']	aff	aff
A human is a	fish	-6.0584717	Ġfish	['human', 'very', 'good', 'member', 'man']	aff	neg
A human is not a	fish	-6.0354004	Ġfish	['human', 'good', 'person', 'creature', 'species']	neg	neg
A human is not a	mammal	-6.579712	Ġmamm	['human', 'good', 'person', 'creature', 'species']	neg	aff
A hummingbird is a	bird	-2.4700928	Ġbird	['bird', 'butterfly', 'very', 'hum', 'member']	aff	aff
A hummingbird is a	mammal	-7.4246216	Ġmamm	['bird', 'butterfly', 'very', 'hum', 'member']	aff	neg
A hummingbird is not a	mammal	-7.946106	Ġmamm	['bird', 'butterfly', 'hum', 'song', 'human']	neg	neg
A hummingbird is not a	bird	-1.7785645	Ġbird	['bird', 'butterfly', 'hum', 'song', 'human']	neg	aff
A cauliflower is a	vegetable	-3.9675293	Ġvegetable	['very', 'great', 'good', 'plant', 'common']	aff	aff
A cauliflower is a	fruit	-6.043396	Ġfruit	['very', 'great', 'good', 'plant', 'common']	aff	neg
A cauliflower is not a	fruit	-5.1934204	Ġfruit	['vegetable', 'good', 'plant', 'flower', 'ca']	neg	neg
A cauliflower is not a	vegetable	-2.656067	Ġvegetable	['vegetable', 'good', 'plant', 'flower', 'ca']	neg	aff
A turnip is a	vegetable	-5.806946	Ġvegetable	['very', 'good', 'common', 'type', 'natural']	aff	aff
A turnip is a	mineral	-8.025391	Ġmineral	['very', 'good', 'common', 'type', 'natural']	aff	neg
A turnip is not a	mineral	-9.110901	Ġmineral	['good', 'bad', 'problem', 'very', 'new']	neg	neg
A turnip is not a	vegetable	-5.444519	Ġvegetable	['good', 'bad', 'problem', 'very', 'new']	neg	aff
A yam is a	vegetable	-7.8914185	Ġvegetable	['very', 'type', 'common', 'small', 'good']	aff	aff
A yam is a	grain	-8.0060425	ĠG	['very', 'type', 'common', 'small', 'good']	aff	neg
A yam is not a	grain	-8.3776245	ĠG	['good', 'problem', 'real', 'very', 'valid']	neg	neg
A yam is not a	vegetable	-7.753601	Ġvegetable	['good', 'problem', 'real', 'very', 'valid']	neg	aff
A truck is a	vehicle	-3.5948486	Ġvehicle	['truck', 'vehicle', 'very', 'good', 'lot']	aff	aff
A truck is a	toy	-7.3287354	Ġtoy	['truck', 'vehicle', 'very', 'good', 'lot']	aff	neg
A truck is not a	toy	-6.079834	Ġtoy	"['truck', 'vehicle', 'good', '""', 'part']"	neg	neg
A truck is not a	vehicle	-3.078064	Ġvehicle	"['truck', 'vehicle', 'good', '""', 'part']"	neg	aff
A lamp is a	light	-1.932251	Ġlight	['light', 'lamp', 'type', 'typical', 'conventional']	aff	aff
A lamp is a	clock	-9.911621	Ġclock	['light', 'lamp', 'type', 'typical', 'conventional']	aff	neg
A lamp is not a	clock	-9.554871	Ġclock	['good', 'lamp', 'light', 'very', 'problem']	neg	neg
A lamp is not a	light	-3.7070312	Ġlight	['good', 'lamp', 'light', 'very', 'problem']	neg	aff
A cycle is a	vehicle	-8.27417	Ġvehicle	['cycle', 'sequence', 'complete', 'time', 'continuous']	aff	aff
A cycle is a	toy	-10.03595	Ġtoy	['cycle', 'sequence', 'complete', 'time', 'continuous']	aff	neg
A cycle is not a	toy	-8.730225	Ġtoy	['cycle', 'good', 'single', 'problem', 'complete']	neg	neg
A cycle is not a	vehicle	-7.472595	Ġvehicle	['cycle', 'good', 'single', 'problem', 'complete']	neg	aff
A crow is a	bird	-3.8428955	Ġbird	['very', 'bird', 'small', 'common', 'large']	aff	aff
A crow is a	vehicle	-8.776733	Ġvehicle	['very', 'bird', 'small', 'common', 'large']	aff	neg
A crow is not a	vehicle	-8.285706	Ġvehicle	['good', 'bird', 'crow', 'real', 'very']	neg	neg
A crow is not a	bird	-3.5630493	Ġbird	['good', 'bird', 'crow', 'real', 'very']	neg	aff
A pencil is a	tool	-5.295227	Ġtool	['good', 'fine', 'very', 'pencil', 'great']	aff	aff
A pencil is a	tree	-9.322266	Ġtree	['good', 'fine', 'very', 'pencil', 'great']	aff	neg
A pencil is not a	tree	-8.605957	Ġtree	['good', 'pencil', 'great', 'very', 'solution']	neg	neg
A pencil is not a	tool	-4.935791	Ġtool	['good', 'pencil', 'great', 'very', 'solution']	neg	aff
A snowflake is a	crystal	-8.891724	Ġcrystal	['common', 'very', 'good', 'type', 'bit']	aff	aff
A snowflake is a	liquid	-6.161621	Ġliquid	['common', 'very', 'good', 'type', 'bit']	aff	neg
A snowflake is not a	liquid	-7.343506	Ġliquid	['good', 'bad', 'snow', 'real', 'cake']	neg	neg
A snowflake is not a	crystal	-7.3826904	Ġcrystal	['good', 'bad', 'snow', 'real', 'cake']	neg	aff
A pearl is a	gem	-5.866089	Ġgem	['very', 'beautiful', 'delicate', 'pear', 'type']	aff	aff
A pearl is a	fruit	-6.885498	Ġfruit	['very', 'beautiful', 'delicate', 'pear', 'type']	aff	neg
A pearl is not a	fruit	-5.597107	Ġfruit	['pear', 'good', 'part', 'very', 'piece']	neg	neg
A pearl is not a	gem	-5.4436646	Ġgem	['pear', 'good', 'part', 'very', 'piece']	neg	aff
A fish is an	animal	-3.6455078	Ġanimal	['excellent', 'important', 'example', 'essential', 'ideal']	aff	aff
