context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is a	creation	-7.4532127	▁creation	['great', 'book', 'collection', 'gift', 'wonderful']	aff	aff
A book is an	utensil	-9.764771	▁utens	['object', 'excellent', 'essential', 'important', 'ideal']	aff	neg
A book is not an	utensil	-11.070347	▁utens	['object', 'easy', 'ordinary', 'item', 'ideal']	neg	neg
A book is not a	creation	-8.218197	▁creation	['book', 'toy', 'good', 'container', 'thing']	neg	aff
A house is a	building	-4.014086	▁building	['place', 'home', 'big', 'major', 'haven']	aff	aff
A house is a	plant	-10.658925	▁plant	['place', 'home', 'big', 'major', 'haven']	aff	neg
A house is not a	plant	-10.209556	▁plant	['home', 'house', 'place', 'building', 'castle']	neg	neg
A house is not a	building	-3.7893505	▁building	['home', 'house', 'place', 'building', 'castle']	neg	aff
A school is a	building	-4.508898	▁building	['place', 'community', 'social', 'very', 'great']	aff	aff
A school is a	toy	-11.277536	▁toy	['place', 'community', 'social', 'very', 'great']	aff	neg
A school is not a	toy	-6.064497	▁toy	['place', 'building', 'school', 'factory', 'classroom']	neg	neg
A school is not a	building	-2.7753143	▁building	['place', 'building', 'school', 'factory', 'classroom']	neg	aff
A phone is a	device	-2.537899	▁device	['device', 'very', 'must', 'necessity', 'phone']	aff	aff
A phone is a	rock	-10.298171	▁rock	['device', 'very', 'must', 'necessity', 'phone']	aff	neg
A phone is not a	rock	-9.050472	▁rock	['phone', 'toy', 'device', 'necessity', 'luxury']	neg	neg
A phone is not a	device	-3.558979	▁device	['phone', 'toy', 'device', 'necessity', 'luxury']	neg	aff
A fork is an	utensil	-7.3911915	▁utens	['example', 'important', 'object', 'input', 'open']	aff	aff
A fork is a	knife	-7.080271	▁knife	['type', 'tool', 'device', 'common', 'file']	aff	neg
A fork is not a	knife	-2.7894993	▁knife	['spoon', 'knife', 'good', 'tool', 'file']	neg	neg
A fork is not an	utensil	-10.205036	▁utens	['example', 'object', 'effective', 'instrument', 'efficient']	neg	aff
A knife is a	tool	-2.055912	▁tool	['tool', 'very', 'sharp', 'weapon', 'knife']	aff	aff
A knife is a	fruit	-11.08814	▁fruit	['tool', 'very', 'sharp', 'weapon', 'knife']	aff	neg
A knife is not a	fruit	-7.956156	▁fruit	['weapon', 'toy', 'tool', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.30974	▁tool	['weapon', 'toy', 'tool', 'gun', 'good']	neg	aff
A boat is a	vehicle	-3.4941273	▁vehicle	['vessel', 'water', 'small', 'boat', 'vehicle']	aff	aff
A boat is a	mammal	-10.9625845	▁mammal	['vessel', 'water', 'small', 'boat', 'vehicle']	aff	neg
A boat is not a	mammal	-11.224007	▁mammal	['boat', 'toy', 'vehicle', 'vessel', 'house']	neg	neg
A boat is not a	vehicle	-3.3756943	▁vehicle	['boat', 'toy', 'vehicle', 'vessel', 'house']	neg	aff
A grape is a	fruit	-1.6848373	▁fruit	['fruit', 'berry', 'small', 'cluster', 'dru']	aff	aff
A grape is a	vegetable	-8.519767	▁vegetable	['fruit', 'berry', 'small', 'cluster', 'dru']	aff	neg
A grape is not a	vegetable	-4.4022007	▁vegetable	['grape', 'fruit', 'berry', 'tomato', 'vegetable']	neg	neg
A grape is not a	fruit	-2.152958	▁fruit	['grape', 'fruit', 'berry', 'tomato', 'vegetable']	neg	aff
A pigeon is a	bird	-1.4734077	▁bird	['bird', 'small', 'type', 'pigeon', 'domesticated']	aff	aff
A pigeon is a	plant	-12.428046	▁plant	['bird', 'small', 'type', 'pigeon', 'domesticated']	aff	neg
A pigeon is not a	plant	-8.751021	▁plant	['bird', 'pigeon', 'pet', 'good', 'very']	neg	neg
A pigeon is not a	bird	-1.4263039	▁bird	['bird', 'pigeon', 'pet', 'good', 'very']	neg	aff
A spoon is an	utensil	-2.8353634	▁utens	['essential', 'example', 'everyday', 'utens', 'object']	aff	aff
A spoon is a	reptile	-13.628637	▁reptile	['spoon', 'utens', 'tool', 'type', 'simple']	aff	neg
A spoon is not a	reptile	-11.935185	▁reptile	['spoon', 'utens', 'knife', 'tool', 'fork']	neg	neg
A spoon is not an	utensil	-4.9900074	▁utens	['object', 'instrument', 'ideal', 'example', 'essential']	neg	aff
A person is a	mammal	-8.042202	▁mammal	['good', 'member', '', 'person', 'victim']	aff	aff
A person is a	reptile	-10.715276	▁reptile	['good', 'member', '', 'person', 'victim']	aff	neg
A person is not a	reptile	-9.984804	▁reptile	['number', 'person', 'good', 'sum', 'human']	neg	neg
A person is not a	mammal	-7.6476564	▁mammal	['number', 'person', 'good', 'sum', 'human']	neg	aff
A fig is a	tree	-4.688488	▁tree	['fruit', 'small', 'type', 'sweet', 'round']	aff	aff
A fig is a	mineral	-9.637547	▁mineral	['fruit', 'small', 'type', 'sweet', 'round']	aff	neg
A fig is not a	mineral	-9.423858	▁mineral	['fruit', 'fig', 'berry', 'tree', 'vegetable']	neg	neg
A fig is not a	tree	-3.4919415	▁tree	['fruit', 'fig', 'berry', 'tree', 'vegetable']	neg	aff
A rock is a	mineral	-1.9054203	▁mineral	['naturally', 'mineral', 'natural', 'solid', 'mixture']	aff	aff
A rock is a	vegetable	-11.014751	▁vegetable	['naturally', 'mineral', 'natural', 'solid', 'mixture']	aff	neg
A rock is not a	vegetable	-8.706999	▁vegetable	['mineral', 'star', 'fluid', 'perfect', 'solid']	neg	neg
A rock is not a	mineral	-2.589117	▁mineral	['mineral', 'star', 'fluid', 'perfect', 'solid']	neg	aff
A book is a	publication	-7.2121925	▁publication	['great', 'book', 'collection', 'gift', 'wonderful']	aff	aff
A book is a	mammal	-12.334334	▁mammal	['great', 'book', 'collection', 'gift', 'wonderful']	aff	neg
A book is not a	mammal	-11.255911	▁mammal	['book', 'toy', 'good', 'container', 'thing']	neg	neg
A book is not a	publication	-7.7473755	▁publication	['book', 'toy', 'good', 'container', 'thing']	neg	aff
A bee is an	insect	-0.49259567	▁insect	['insect', 'important', 'example', 'animal', 'invertebrate']	aff	aff
A bee is a	mammal	-5.9279747	▁mammal	['small', 'type', 'social', 'very', 'flying']	aff	neg
A bee is not a	mammal	-5.7529373	▁mammal	['bee', 'bug', 'butterfly', 'wasp', 'bird']	neg	neg
A bee is not an	insect	-0.28990173	▁insect	['insect', 'animal', 'ant', 'organism', 'invertebrate']	neg	aff
A cat is a	mammal	-5.769251	▁mammal	['cat', 'very', 'feline', 'great', 'wonderful']	aff	aff
A cat is a	reptile	-9.338473	▁reptile	['cat', 'very', 'feline', 'great', 'wonderful']	aff	neg
A cat is not a	reptile	-7.8496084	▁reptile	['dog', 'cat', 'toy', 'good', 'pet']	neg	neg
A cat is not a	mammal	-6.895521	▁mammal	['dog', 'cat', 'toy', 'good', 'pet']	neg	aff
A snake is a	reptile	-1.5772686	▁reptile	['reptile', 'long', 'type', 'cold', 'snake']	aff	aff
A snake is a	mammal	-5.7293377	▁mammal	['reptile', 'long', 'type', 'cold', 'snake']	aff	neg
A snake is not a	mammal	-4.3863907	▁mammal	['snake', 'reptile', 'good', 'fish', 'lizard']	neg	neg
A snake is not a	reptile	-2.6286926	▁reptile	['snake', 'reptile', 'good', 'fish', 'lizard']	neg	aff
A donkey is an	animal	-0.6403656	▁animal	['animal', 'equine', 'odd', 'amazing', 'ung']	aff	aff
A donkey is a	person	-7.0961094	▁person	['large', 'domesticated', 'small', 'very', 'domestic']	aff	neg
A donkey is not a	person	-5.9510098	▁person	['horse', 'pet', 'dog', 'good', 'cat']	neg	neg
A donkey is not an	animal	-1.3160267	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'ox']	neg	aff
A squirrel is an	animal	-0.9559612	▁animal	['animal', 'omni', 'intelligent', 'arbore', 'adorable']	aff	aff
A squirrel is a	mineral	-11.8329935	▁mineral	['small', 'rodent', 'mammal', 'very', 'type']	aff	neg
A squirrel is not a	mineral	-9.733291	▁mineral	['rodent', 'bird', 'tree', 'squirrel', 'mouse']	neg	neg
A squirrel is not an	animal	-1.5924568	▁animal	['animal', 'insect', 'easy', 'ordinary', 'ideal']	neg	aff
A cobra is a	reptile	-3.0614471	▁reptile	['snake', 'venomous', 'type', 'reptile', 'poisonous']	aff	aff
A cobra is a	mineral	-12.00256	▁mineral	['snake', 'venomous', 'type', 'reptile', 'poisonous']	aff	neg
A cobra is not a	mineral	-11.730825	▁mineral	['snake', 'venomous', 'poisonous', 'cobra', 'good']	neg	neg
A cobra is not a	reptile	-4.77458	▁reptile	['snake', 'venomous', 'poisonous', 'cobra', 'good']	neg	aff
A turtle is a	reptile	-1.1134205	▁reptile	['reptile', 'turtle', 'slow', 'type', 'very']	aff	aff
A turtle is a	bird	-7.5915174	▁bird	['reptile', 'turtle', 'slow', 'type', 'very']	aff	neg
A turtle is not a	bird	-2.6904202	▁bird	['reptile', 'fish', 'lizard', 'tortoise', 'bird']	neg	neg
A turtle is not a	reptile	-2.2813663	▁reptile	['reptile', 'fish', 'lizard', 'tortoise', 'bird']	neg	aff
A bird is an	animal	-1.3410912	▁animal	['animal', 'example', 'amazing', 'avian', 'excellent']	aff	aff
A bird is a	mineral	-9.4054785	▁mineral	['bird', 'beautiful', 'wonderful', 'very', 'small']	aff	neg
A bird is not a	mineral	-8.3566265	▁mineral	['bird', 'feather', 'machine', 'plane', 'fish']	neg	neg
A bird is not an	animal	-1.1442814	▁animal	['animal', 'insect', 'egg', 'object', 'airplane']	neg	aff
A car is a	vehicle	-3.2247028	▁vehicle	['machine', 'vehicle', 'very', 'necessity', 'major']	aff	aff
A car is a	bush	-15.710366	▁bush	['machine', 'vehicle', 'very', 'necessity', 'major']	aff	neg
A car is not a	bush	-11.887258	▁bush	['toy', 'car', 'vehicle', 'luxury', 'machine']	neg	neg
A car is not a	vehicle	-3.5357265	▁vehicle	['toy', 'car', 'vehicle', 'luxury', 'machine']	neg	aff
A rose is a	flower	-2.0942059	▁flower	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	aff
A rose is a	weed	-6.8755817	▁weed	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	neg
A rose is not a	weed	-8.303284	▁weed	['rose', 'flower', 'bud', 'thorn', 'red']	neg	neg
A rose is not a	flower	-2.888626	▁flower	['rose', 'flower', 'bud', 'thorn', 'red']	neg	aff
A lily is a	flower	-1.745142	▁flower	['flower', 'beautiful', 'perennial', 'type', 'plant']	aff	aff
A lily is a	tree	-9.04516	▁tree	['flower', 'beautiful', 'perennial', 'type', 'plant']	aff	neg
A lily is not a	tree	-5.138872	▁tree	['flower', 'lily', 'rose', 'plant', 'true']	neg	neg
A lily is not a	flower	-1.2650604	▁flower	['flower', 'lily', 'rose', 'plant', 'true']	neg	aff
A daisy is a	flower	-1.7570438	▁flower	['flower', 'symbol', 'beautiful', 'type', 'small']	aff	aff
A daisy is a	tree	-10.60804	▁tree	['flower', 'symbol', 'beautiful', 'type', 'small']	aff	neg
A daisy is not a	tree	-5.785717	▁tree	['flower', 'rose', 'daisy', 'real', 'weed']	neg	neg
A daisy is not a	flower	-0.94446754	▁flower	['flower', 'rose', 'daisy', 'real', 'weed']	neg	aff
A tulip is a	flower	-1.9545441	▁flower	['flower', 'type', 'bulb', 'perennial', 'beautiful']	aff	aff
A tulip is a	tree	-6.8716297	▁tree	['flower', 'type', 'bulb', 'perennial', 'beautiful']	aff	neg
A tulip is not a	tree	-4.132942	▁tree	['rose', 'flower', 'tulip', 'lily', 'daff']	neg	neg
A tulip is not a	flower	-1.727871	▁flower	['rose', 'flower', 'tulip', 'lily', 'daff']	neg	aff
A snake is an	animal	-1.5429096	▁animal	['animal', 'ecto', 'elongated', 'amazing', 'excellent']	aff	aff
A snake is a	toy	-10.04281	▁toy	['reptile', 'long', 'type', 'cold', 'snake']	aff	neg
A snake is not a	toy	-5.849478	▁toy	['snake', 'reptile', 'good', 'fish', 'lizard']	neg	neg
A snake is not an	animal	-1.1016159	▁animal	['animal', 'insect', 'easy', 'ideal', 'ordinary']	neg	aff
A crocodile is an	animal	-1.1132431	▁animal	['animal', 'aquatic', 'extremely', 'ancient', 'amazing']	aff	aff
A crocodile is a	mammal	-4.9519405	▁mammal	['reptile', 'large', 'very', 'type', 'carni']	aff	neg
A crocodile is not a	mammal	-4.7665653	▁mammal	['fish', 'reptile', 'snake', 'crocodile', 'good']	neg	neg
A crocodile is not an	animal	-1.0122147	▁animal	['animal', 'ordinary', 'easy', 'aquatic', 'alligator']	neg	aff
A mice is a	rodent	-2.9643002	▁rodent	['small', 'rodent', 'very', 'type', 'mouse']	aff	aff
A mice is a	toy	-6.156851	▁toy	['small', 'rodent', 'very', 'type', 'mouse']	aff	neg
A mice is not a	toy	-5.1265125	▁toy	['mouse', 'cat', 'rodent', 'rat', 'dog']	neg	neg
A mice is not a	rodent	-2.9435272	▁rodent	['mouse', 'cat', 'rodent', 'rat', 'dog']	neg	aff
A horse is an	animal	-1.1600208	▁animal	['animal', 'amazing', 'equine', 'expensive', 'important']	aff	aff
A horse is a	person	-7.1195936	▁person	['horse', 'very', 'large', 'wonderful', 'domesticated']	aff	neg
A horse is not a	person	-4.458973	▁person	['dog', 'toy', 'horse', 'human', 'pet']	neg	neg
A horse is not an	animal	-1.9745712	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A mouse is an	animal	-1.9898376	▁animal	['animal', 'omni', 'adorable', 'important', 'extremely']	aff	aff
A mouse is a	toy	-6.7227745	▁toy	['small', 'rodent', 'very', 'mammal', 'type']	aff	neg
A mouse is not a	toy	-4.81077	▁toy	['mouse', 'cat', 'rat', 'rodent', 'good']	neg	neg
A mouse is not an	animal	-1.8554382	▁animal	['animal', 'insect', 'ideal', 'easy', 'object']	neg	aff
A salmon is a	fish	-1.2507744	▁fish	['fish', 'type', 'freshwater', 'cold', 'member']	aff	aff
A salmon is a	fruit	-8.862902	▁fruit	['fish', 'type', 'freshwater', 'cold', 'member']	aff	neg
A salmon is not a	fruit	-7.515234	▁fruit	['fish', 'trout', 'salmon', 'tuna', 'sea']	neg	neg
A salmon is not a	fish	-0.7881584	▁fish	['fish', 'trout', 'salmon', 'tuna', 'sea']	neg	aff
A carrot is a	vegetable	-2.2187347	▁vegetable	['root', 'vegetable', 'type', 'member', 'good']	aff	aff
A carrot is a	mineral	-10.121476	▁mineral	['root', 'vegetable', 'type', 'member', 'good']	aff	neg
A carrot is not a	mineral	-8.083612	▁mineral	['carrot', 'vegetable', 'fruit', 'potato', 'radish']	neg	neg
A carrot is not a	vegetable	-1.7886486	▁vegetable	['carrot', 'vegetable', 'fruit', 'potato', 'radish']	neg	aff
A table is a	furniture	-4.6340523	▁furniture	['great', 'very', 'rectangular', 'must', 'piece']	aff	aff
A table is a	toy	-9.087338	▁toy	['great', 'very', 'rectangular', 'must', 'piece']	aff	neg
A table is not a	toy	-4.2931957	▁toy	['table', 'good', 'piece', 'very', 'place']	neg	neg
A table is not a	furniture	-4.6891613	▁furniture	['table', 'good', 'piece', 'very', 'place']	neg	aff
A rabbit is a	mammal	-3.5946865	▁mammal	['small', 'rabbit', 'very', 'mammal', 'domesticated']	aff	aff
A rabbit is a	bird	-9.0054655	▁bird	['small', 'rabbit', 'very', 'mammal', 'domesticated']	aff	neg
A rabbit is not a	bird	-4.0140553	▁bird	['rabbit', 'cat', 'dog', 'horse', 'good']	neg	neg
A rabbit is not a	mammal	-3.9314404	▁mammal	['rabbit', 'cat', 'dog', 'horse', 'good']	neg	aff
A dog is a	mammal	-7.5172644	▁mammal	['man', 'dog', 'wonderful', 'four', 'member']	aff	aff
A dog is a	fish	-10.593925	▁fish	['man', 'dog', 'wonderful', 'four', 'member']	aff	neg
A dog is not a	fish	-5.606187	▁fish	['toy', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not a	mammal	-8.955372	▁mammal	['toy', 'cat', 'human', 'person', 'man']	neg	aff
A deer is an	animal	-0.75385094	▁animal	['animal', 'herb', 'ung', 'important', 'amazing']	aff	aff
A deer is a	plant	-6.553957	▁plant	['deer', 'large', 'mammal', 'small', 'member']	aff	neg
A deer is not a	plant	-5.286602	▁plant	['deer', 'horse', 'dog', 'cat', 'bird']	neg	neg
A deer is not an	animal	-1.1432552	▁animal	['animal', 'insect', 'easy', 'ordinary', 'herb']	neg	aff
A whale is a	mammal	-1.5965004	▁mammal	['mammal', 'large', 'whale', 'marine', 'creature']	aff	aff
A whale is a	reptile	-7.844549	▁reptile	['mammal', 'large', 'whale', 'marine', 'creature']	aff	neg
A whale is not a	reptile	-6.6361294	▁reptile	['fish', 'whale', 'mammal', 'bird', 'dolphin']	neg	neg
A whale is not a	mammal	-2.9727478	▁mammal	['fish', 'whale', 'mammal', 'bird', 'dolphin']	neg	aff
A desk is a	furniture	-4.1691933	▁furniture	['must', 'place', 'great', 'very', 'piece']	aff	aff
A desk is a	toy	-10.255206	▁toy	['must', 'place', 'great', 'very', 'piece']	aff	neg
A desk is not a	toy	-3.036499	▁toy	['desk', 'place', 'toy', 'piece', 'necessity']	neg	neg
A desk is not a	furniture	-3.8724327	▁furniture	['desk', 'place', 'toy', 'piece', 'necessity']	neg	aff
A bicycle is a	vehicle	-2.9966717	▁vehicle	['two', 'great', 'vehicle', 'good', 'bicycle']	aff	aff
A bicycle is a	toy	-6.093704	▁toy	['two', 'great', 'vehicle', 'good', 'bicycle']	aff	neg
A bicycle is not a	toy	-1.3910484	▁toy	['toy', 'luxury', 'car', 'vehicle', 'good']	neg	neg
A bicycle is not a	vehicle	-3.5738983	▁vehicle	['toy', 'luxury', 'car', 'vehicle', 'good']	neg	aff
A bat is a	mammal	-1.7291851	▁mammal	['mammal', 'flying', 'type', 'bat', 'kind']	aff	aff
A bat is a	reptile	-7.0702944	▁reptile	['mammal', 'flying', 'type', 'bat', 'kind']	aff	neg
A bat is not a	reptile	-5.774088	▁reptile	['bird', 'mammal', 'good', 'bat', 'flying']	neg	neg
A bat is not a	mammal	-3.1975803	▁mammal	['bird', 'mammal', 'good', 'bat', 'flying']	neg	aff
A cloud is a	gas	-6.679681	▁gas	['collection', 'group', 'large', 'mass', 'set']	aff	aff
A cloud is a	liquid	-9.812807	▁liquid	['collection', 'group', 'large', 'mass', 'set']	aff	neg
A cloud is not a	liquid	-7.3778305	▁liquid	['cloud', 'place', 'physical', 'single', 'real']	neg	neg
A cloud is not a	gas	-6.8305817	▁gas	['cloud', 'place', 'physical', 'single', 'real']	neg	aff
An Apple is a	fruit	-1.197258	▁fruit	['fruit', 'small', 'round', 'delicious', 'very']	aff	aff
An Apple is a	vegetable	-6.4471207	▁vegetable	['fruit', 'small', 'round', 'delicious', 'very']	aff	neg
An Apple is not a	vegetable	-4.5847416	▁vegetable	['fruit', 'pear', 'piece', 'tree', 'banana']	neg	neg
An Apple is not a	fruit	-1.4541836	▁fruit	['fruit', 'pear', 'piece', 'tree', 'banana']	neg	aff
A toy is a	plaything	-4.474964	▁play	['toy', 'small', 'product', 'child', 'game']	aff	aff
A toy is a	food	-9.048518	▁food	['toy', 'small', 'product', 'child', 'game']	aff	neg
A toy is not a	food	-9.743542	▁food	['toy', 'simple', 'play', 'game', 'mere']	neg	neg
A toy is not a	plaything	-4.9323483	▁play	['toy', 'simple', 'play', 'game', 'mere']	neg	aff
A human is a	mammal	-4.2765293	▁mammal	['complex', 'social', 'creature', 'very', 'unique']	aff	aff
A human is a	fish	-10.63052	▁fish	['complex', 'social', 'creature', 'very', 'unique']	aff	neg
A human is not a	fish	-4.2324963	▁fish	['machine', 'perfect', 'human', 'robot', 'fish']	neg	neg
A human is not a	mammal	-6.785651	▁mammal	['machine', 'perfect', 'human', 'robot', 'fish']	neg	aff
A hummingbird is a	bird	-2.6299	▁bird	['small', 'bird', 'very', 'tiny', 'beautiful']	aff	aff
A hummingbird is a	mammal	-7.5439587	▁mammal	['small', 'bird', 'very', 'tiny', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-5.0345173	▁mammal	['bird', 'true', 'real', 'hummingbird', 'small']	neg	neg
A hummingbird is not a	bird	-1.4440517	▁bird	['bird', 'true', 'real', 'hummingbird', 'small']	neg	aff
A cauliflower is a	vegetable	-2.4315586	▁vegetable	['member', 'vegetable', 'type', 'head', 'large']	aff	aff
A cauliflower is a	fruit	-5.3632984	▁fruit	['member', 'vegetable', 'type', 'head', 'large']	aff	neg
A cauliflower is not a	fruit	-4.6133347	▁fruit	['vegetable', 'cauliflower', 'flower', 'cabbage', 'head']	neg	neg
A cauliflower is not a	vegetable	-1.4190216	▁vegetable	['vegetable', 'cauliflower', 'flower', 'cabbage', 'head']	neg	aff
A turnip is a	vegetable	-1.8604851	▁vegetable	['vegetable', 'root', 'type', 'member', 'small']	aff	aff
A turnip is a	mineral	-9.933161	▁mineral	['vegetable', 'root', 'type', 'member', 'small']	aff	neg
A turnip is not a	mineral	-9.370242	▁mineral	['vegetable', 'turn', 'carrot', 'radish', 'potato']	neg	neg
A turnip is not a	vegetable	-1.4309502	▁vegetable	['vegetable', 'turn', 'carrot', 'radish', 'potato']	neg	aff
A yam is a	vegetable	-2.1490974	▁vegetable	['vegetable', 'root', 'type', 'tuber', 'st']	aff	aff
A yam is a	grain	-9.752386	▁grain	['vegetable', 'root', 'type', 'tuber', 'st']	aff	neg
A yam is not a	grain	-6.4468536	▁grain	['yam', 'vegetable', 'potato', 'fruit', 'sweet']	neg	neg
A yam is not a	vegetable	-1.9954758	▁vegetable	['yam', 'vegetable', 'potato', 'fruit', 'sweet']	neg	aff
A truck is a	vehicle	-1.9369144	▁vehicle	['vehicle', 'large', 'commercial', '', 'truck']	aff	aff
A truck is a	toy	-8.703522	▁toy	['vehicle', 'large', 'commercial', '', 'truck']	aff	neg
A truck is not a	toy	-3.1244278	▁toy	['car', 'vehicle', 'toy', 'good', 'safe']	neg	neg
A truck is not a	vehicle	-2.634346	▁vehicle	['car', 'vehicle', 'toy', 'good', 'safe']	neg	aff
A lamp is a	light	-3.6474018	▁light	['device', 'good', 'lamp', 'great', 'very']	aff	aff
A lamp is a	clock	-9.693308	▁clock	['device', 'good', 'lamp', 'great', 'very']	aff	neg
A lamp is not a	clock	-7.1053753	▁clock	['lamp', 'light', 'toy', 'device', 'good']	neg	neg
A lamp is not a	light	-3.5791073	▁light	['lamp', 'light', 'toy', 'device', 'good']	neg	aff
A cycle is a	vehicle	-8.775637	▁vehicle	['sequence', 'closed', 'series', 'repeating', 'set']	aff	aff
A cycle is a	toy	-13.053035	▁toy	['sequence', 'closed', 'series', 'repeating', 'set']	aff	neg
A cycle is not a	toy	-8.915161	▁toy	['cycle', 'good', 'closed', 'system', 'complete']	neg	neg
A cycle is not a	vehicle	-6.3944263	▁vehicle	['cycle', 'good', 'closed', 'system', 'complete']	neg	aff
A crow is a	bird	-1.7759991	▁bird	['bird', 'type', 'member', 'small', 'large']	aff	aff
A crow is a	vehicle	-9.043644	▁vehicle	['bird', 'type', 'member', 'small', 'large']	aff	neg
A crow is not a	vehicle	-8.197062	▁vehicle	['bird', 'pigeon', 'raven', 'parrot', 'crow']	neg	neg
A crow is not a	bird	-1.4221764	▁bird	['bird', 'pigeon', 'raven', 'parrot', 'crow']	neg	aff
A pencil is a	tool	-4.7475433	▁tool	['simple', 'good', 'very', 'common', 'thin']	aff	aff
A pencil is a	tree	-9.670717	▁tree	['simple', 'good', 'very', 'common', 'thin']	aff	neg
A pencil is not a	tree	-7.0720444	▁tree	['good', 'pencil', 'pen', 'toy', 'very']	neg	neg
A pencil is not a	tool	-4.567892	▁tool	['good', 'pencil', 'pen', 'toy', 'very']	neg	aff
A snowflake is a	crystal	-2.4823265	▁crystal	['crystal', 'unique', 'crystalline', 'frozen', 'type']	aff	aff
A snowflake is a	liquid	-7.3821774	▁liquid	['crystal', 'unique', 'crystalline', 'frozen', 'type']	aff	neg
A snowflake is not a	liquid	-7.1256027	▁liquid	['snowflake', 'perfect', 'crystal', 'true', 'real']	neg	neg
A snowflake is not a	crystal	-3.6541424	▁crystal	['snowflake', 'perfect', 'crystal', 'true', 'real']	neg	aff
