context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is a	device	-8.002639	Ġdevice	['living', 'complex', 'social', 'person', 'being']	aff	neg
A human is not a	device	-6.5311546	Ġdevice	['machine', 'robot', 'human', 'computer', 'tree']	neg	neg
A human is not a	mammal	-6.0518427	Ġmamm	['machine', 'robot', 'human', 'computer', 'tree']	neg	aff
A laptop is a	device	-3.8283691	Ġdevice	['computer', 'personal', 'portable', 'type', 'great']	aff	aff
A laptop is a	toy	-8.865474	Ġtoy	['computer', 'personal', 'portable', 'type', 'great']	aff	neg
A laptop is not a	toy	-3.3631344	Ġtoy	['computer', 'laptop', 'toy', 'simple', 'mobile']	neg	neg
A laptop is not a	device	-4.622204	Ġdevice	['computer', 'laptop', 'toy', 'simple', 'mobile']	neg	aff
An earphone is a	device	-2.0613155	Ġdevice	['small', 'device', 'type', 'headphone', 'personal']	aff	aff
An earphone is a	toy	-8.185891	Ġtoy	['small', 'device', 'type', 'headphone', 'personal']	aff	neg
An earphone is not a	toy	-4.835228	Ġtoy	['headphone', 'phone', 'simple', 'mobile', 'good']	neg	neg
An earphone is not a	device	-4.7984934	Ġdevice	['headphone', 'phone', 'simple', 'mobile', 'good']	neg	aff
A book is a	creation	-8.51268	Ġcreation	['collection', 'book', 'set', 'series', '']	aff	aff
A book is an	utensil	-12.716072	Ġutens	['object', 'excellent', 'open', 'investment', 'item']	aff	neg
A book is not an	utensil	-11.271695	Ġutens	['object', 'encyclopedia', 'article', 'item', 'apple']	neg	neg
A book is not a	creation	-10.217588	Ġcreation	['book', 'mere', 'machine', 'dictionary', 'thing']	neg	aff
A house is a	building	-3.198143	Ġbuilding	['home', 'place', 'building', 'house', 'dwelling']	aff	aff
A house is a	plant	-9.601507	Ġplant	['home', 'place', 'building', 'house', 'dwelling']	aff	neg
A house is not a	plant	-7.2724905	Ġplant	['house', 'home', 'building', 'place', 'castle']	neg	neg
A house is not a	building	-2.7653809	Ġbuilding	['house', 'home', 'building', 'place', 'castle']	neg	aff
A school is a	building	-4.259695	Ġbuilding	['place', 'community', 'social', 'group', '(n']	aff	aff
A school is a	toy	-10.095683	Ġtoy	['place', 'community', 'social', 'group', '(n']	aff	neg
A school is not a	toy	-6.7565117	Ġtoy	['place', 'factory', 'building', 'business', 'community']	neg	neg
A school is not a	building	-3.9151058	Ġbuilding	['place', 'factory', 'building', 'business', 'community']	neg	aff
A phone is a	device	-1.7894306	Ġdevice	['device', 'communication', 'mobile', 'small', 'tool']	aff	aff
A phone is a	rock	-10.478281	Ġrock	['device', 'communication', 'mobile', 'small', 'tool']	aff	neg
A phone is not a	rock	-9.544828	Ġrock	['phone', 'toy', 'simple', 'telephone', 'mobile']	neg	neg
A phone is not a	device	-4.3010006	Ġdevice	['phone', 'toy', 'simple', 'telephone', 'mobile']	neg	aff
A fork is an	utensil	-5.418686	Ġutens	['object', 'instrument', 'implement', 'essential', 'eating']	aff	aff
A fork is a	knife	-4.2697067	Ġknife	['tool', 'type', 'metal', 'utens', 'cutting']	aff	neg
A fork is not a	knife	-1.3156433	Ġknife	['knife', 'spoon', 'fork', 'tool', 'sword']	neg	neg
A fork is not an	utensil	-6.8734465	Ġutens	['axe', 'extension', 'object', 'eating', 'instrument']	neg	aff
A knife is a	tool	-1.4980392	Ġtool	['tool', 'sharp', 'cutting', 'weapon', 'type']	aff	aff
A knife is a	fruit	-8.816137	Ġfruit	['tool', 'sharp', 'cutting', 'weapon', 'type']	aff	neg
A knife is not a	fruit	-6.7162266	Ġfruit	['weapon', 'toy', 'tool', 'sharp', 'knife']	neg	neg
A knife is not a	tool	-2.781475	Ġtool	['weapon', 'toy', 'tool', 'sharp', 'knife']	neg	aff
A boat is a	vehicle	-3.7732353	Ġvehicle	['vessel', 'water', 'type', 'floating', 'piece']	aff	aff
A boat is a	mammal	-10.119926	Ġmamm	['vessel', 'water', 'type', 'floating', 'piece']	aff	neg
A boat is not a	mammal	-8.225915	Ġmamm	['ship', 'vessel', 'boat', 'vehicle', 'car']	neg	neg
A boat is not a	vehicle	-3.199129	Ġvehicle	['ship', 'vessel', 'boat', 'vehicle', 'car']	neg	aff
A grape is a	fruit	-1.7751789	Ġfruit	['fruit', 'small', 'type', 'sweet', 'berry']	aff	aff
A grape is a	vegetable	-6.8500547	Ġvegetable	['fruit', 'small', 'type', 'sweet', 'berry']	aff	neg
A grape is not a	vegetable	-3.696621	Ġvegetable	['grape', 'fruit', 'berry', 'vegetable', 'tomato']	neg	neg
A grape is not a	fruit	-2.3439617	Ġfruit	['grape', 'fruit', 'berry', 'vegetable', 'tomato']	neg	aff
A pigeon is a	bird	-1.2357635	Ġbird	['bird', 'small', 'type', 'pigeon', 'common']	aff	aff
A pigeon is a	plant	-8.881534	Ġplant	['bird', 'small', 'type', 'pigeon', 'common']	aff	neg
A pigeon is not a	plant	-8.489737	Ġplant	['bird', 'pigeon', 'par', 'chicken', 'dog']	neg	neg
A pigeon is not a	bird	-0.86849785	Ġbird	['bird', 'pigeon', 'par', 'chicken', 'dog']	neg	aff
A spoon is an	utensil	-3.3601322	Ġutens	['eating', 'implement', 'object', 'instrument', 'essential']	aff	aff
A spoon is a	reptile	-16.099155	Ġrept	['utens', 'tool', 'small', 'kitchen', 'cooking']	aff	neg
A spoon is not a	reptile	-12.627193	Ġrept	['spoon', 'knife', 'fork', 'tool', 'cup']	neg	neg
A spoon is not an	utensil	-5.9985323	Ġutens	['eating', 'instrument', 'object', 'effective', 'appropriate']	neg	aff
A person is a	mammal	-6.2584095	Ġmamm	"['member', 'good', 'certain', '""', 'man']"	aff	aff
A person is a	reptile	-8.338613	Ġrept	"['member', 'good', 'certain', '""', 'man']"	aff	neg
A person is not a	reptile	-8.014357	Ġrept	['person', 'machine', 'dog', 'human', 'good']	neg	neg
A person is not a	mammal	-7.707427	Ġmamm	['person', 'machine', 'dog', 'human', 'good']	neg	aff
A fig is a	tree	-3.5738087	Ġtree	['fruit', 'type', 'tree', 'fig', 'small']	aff	aff
A fig is a	mineral	-11.215648	Ġmineral	['fruit', 'type', 'tree', 'fig', 'small']	aff	neg
A fig is not a	mineral	-8.440866	Ġmineral	['fruit', 'tree', 'fig', 'real', 'vegetable']	neg	neg
A fig is not a	tree	-2.4856186	Ġtree	['fruit', 'tree', 'fig', 'real', 'vegetable']	neg	aff
A rock is a	mineral	-3.8359718	Ġmineral	['natural', 'solid', 'naturally', 'hard', 'rock']	aff	aff
A rock is a	vegetable	-11.050783	Ġvegetable	['natural', 'solid', 'naturally', 'hard', 'rock']	aff	neg
A rock is not a	vegetable	-6.594386	Ġvegetable	['rock', 'tree', 'planet', 'diamond', 'plant']	neg	neg
A rock is not a	mineral	-4.0235577	Ġmineral	['rock', 'tree', 'planet', 'diamond', 'plant']	neg	aff
A book is a	publication	-6.543022	Ġpublication	['collection', 'book', 'set', 'series', '']	aff	aff
A book is a	mammal	-10.714205	ĠM	['collection', 'book', 'set', 'series', '']	aff	neg
A book is not a	mammal	-10.307364	ĠM	['book', 'mere', 'machine', 'dictionary', 'thing']	neg	neg
A book is not a	publication	-8.0633545	Ġpublication	['book', 'mere', 'machine', 'dictionary', 'thing']	neg	aff
A bee is an	insect	-0.3698368	Ġinsect	['insect', 'animal', 'important', 'amazing', 'interesting']	aff	aff
A bee is a	mammal	-6.724228	Ġmamm	['bee', 'flying', 'small', 'type', 'social']	aff	neg
A bee is not a	mammal	-4.173827	Ġmamm	['bee', 'bird', 'flower', 'human', 'fly']	neg	neg
A bee is not an	insect	-0.39183426	Ġinsect	['insect', 'animal', 'ant', 'endangered', 'alien']	neg	aff
A cat is a	mammal	-3.3736286	Ġmamm	['small', 'f', 'cat', 'very', 'mamm']	aff	aff
A cat is a	reptile	-7.818306	Ġrept	['small', 'f', 'cat', 'very', 'mamm']	aff	neg
A cat is not a	reptile	-6.7007866	Ġrept	['dog', 'fish', 'bird', 'human', 'mouse']	neg	neg
A cat is not a	mammal	-4.660866	Ġmamm	['dog', 'fish', 'bird', 'human', 'mouse']	neg	aff
A snake is a	reptile	-2.0415268	Ġrept	['rept', 'snake', 'type', 'long', 'creature']	aff	aff
A snake is a	mammal	-6.15563	Ġmamm	['rept', 'snake', 'type', 'long', 'creature']	aff	neg
A snake is not a	mammal	-3.8824615	Ġmamm	['fish', 'rept', 'snake', 'dog', 'lizard']	neg	neg
A snake is not a	reptile	-2.5854225	Ġrept	['fish', 'rept', 'snake', 'dog', 'lizard']	neg	aff
A donkey is an	animal	-0.49922943	Ġanimal	['animal', 'equ', 'un', 'African', 'odd']	aff	aff
A donkey is a	person	-7.604849	Ġperson	['don', 'type', 'domestic', 'quadr', 'large']	aff	neg
A donkey is not a	person	-4.566846	Ġperson	['horse', 'don', 'dog', 'm', 'cow']	neg	neg
A donkey is not an	animal	-1.1685143	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'equ']	neg	aff
A squirrel is an	animal	-0.61966705	Ġanimal	['animal', 'arb', 'example', 'omn', 'average']	aff	aff
A squirrel is a	mineral	-12.137066	min	['small', 'type', 'tree', 'mamm', 'rod']	aff	neg
A squirrel is not a	mineral	-11.287474	Ġmineral	['squirrel', 'bird', 'tree', 'dog', 'bear']	neg	neg
A squirrel is not an	animal	-1.2833538	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'insect']	neg	aff
A cobra is a	reptile	-3.5718803	Ġrept	['venom', 'type', 'snake', 'poisonous', 'large']	aff	aff
A cobra is a	mineral	-12.614563	Ġmineral	['venom', 'type', 'snake', 'poisonous', 'large']	aff	neg
A cobra is not a	mineral	-10.477378	Ġmineral	['snake', 'bird', 'fish', 'rept', 'tree']	neg	neg
A cobra is not a	reptile	-4.1074314	Ġrept	['snake', 'bird', 'fish', 'rept', 'tree']	neg	aff
A turtle is a	reptile	-2.7075882	Ġrept	['type', 'rept', 'small', 'slow', 'creature']	aff	aff
A turtle is a	bird	-9.497429	Ġbird	['type', 'rept', 'small', 'slow', 'creature']	aff	neg
A turtle is not a	bird	-3.7079277	Ġbird	['fish', 'snake', 'dog', 'bird', 'mamm']	neg	neg
A turtle is not a	reptile	-3.7969913	Ġrept	['fish', 'snake', 'dog', 'bird', 'mamm']	neg	aff
A bird is an	animal	-1.2342129	Ġanimal	['animal', 'air', 'amazing', 'organism', 'example']	aff	aff
A bird is a	mineral	-12.626131	Ġmineral	['bird', 'small', 'flying', 'warm', 'creature']	aff	neg
A bird is not a	mineral	-9.026092	Ġmineral	['bird', 'fish', 'human', 'tree', 'man']	neg	neg
A bird is not an	animal	-1.1079407	Ġanimal	['animal', 'insect', 'egg', 'airplane', 'object']	neg	aff
A car is a	vehicle	-2.0613098	Ġvehicle	['vehicle', 'four', 'car', 'machine', 'complex']	aff	aff
A car is a	bush	-13.584774	Ġbush	['vehicle', 'four', 'car', 'machine', 'complex']	aff	neg
A car is not a	bush	-10.266628	Ġbush	['car', 'bicycle', 'vehicle', 'machine', 'truck']	neg	neg
A car is not a	vehicle	-3.0066147	Ġvehicle	['car', 'bicycle', 'vehicle', 'machine', 'truck']	neg	aff
A rose is a	flower	-3.0245647	Ġflower	['rose', 'flower', 'plant', 'type', 'symbol']	aff	aff
A rose is a	weed	-10.516563	Ġweed	['rose', 'flower', 'plant', 'type', 'symbol']	aff	neg
A rose is not a	weed	-6.0164022	Ġweed	['rose', 'flower', 'fruit', 'th', 'red']	neg	neg
A rose is not a	flower	-2.4663029	Ġflower	['rose', 'flower', 'fruit', 'th', 'red']	neg	aff
A lily is a	flower	-1.9410343	Ġflower	['plant', 'flower', 'perennial', 'type', 'flowering']	aff	aff
A lily is a	tree	-7.184189	Ġtree	['plant', 'flower', 'perennial', 'type', 'flowering']	aff	neg
A lily is not a	tree	-4.7783165	Ġtree	['flower', 'plant', 'l', 'rose', 'type']	neg	neg
A lily is not a	flower	-1.0605526	Ġflower	['flower', 'plant', 'l', 'rose', 'type']	neg	aff
A daisy is a	flower	-1.7922668	Ġflower	['flower', 'type', 'plant', 'member', 'common']	aff	aff
A daisy is a	tree	-10.520498	Ġtree	['flower', 'type', 'plant', 'member', 'common']	aff	neg
A daisy is not a	tree	-4.3713627	Ġtree	['flower', 'd', 'plant', 'rose', 'true']	neg	neg
A daisy is not a	flower	-1.2762985	Ġflower	['flower', 'd', 'plant', 'rose', 'true']	neg	aff
A tulip is a	flower	-1.889986	Ġflower	['bulb', 'flower', 'perennial', 'type', 'flowering']	aff	aff
A tulip is a	tree	-5.705036	Ġtree	['bulb', 'flower', 'perennial', 'type', 'flowering']	aff	neg
A tulip is not a	tree	-3.5578175	Ġtree	['flower', 'plant', 'tul', 'tree', 'bulb']	neg	neg
A tulip is not a	flower	-0.92297554	Ġflower	['flower', 'plant', 'tul', 'tree', 'bulb']	neg	aff
A snake is an	animal	-1.3548508	Ġanimal	['animal', 'object', 'open', 'example', 'organism']	aff	aff
A snake is a	toy	-8.03111	Ġtoy	['rept', 'snake', 'type', 'long', 'creature']	aff	neg
A snake is not a	toy	-5.0230665	Ġtoy	['fish', 'rept', 'snake', 'dog', 'lizard']	neg	neg
A snake is not an	animal	-0.9355545	Ġanimal	['animal', 'insect', 'amphib', 'elephant', 'ant']	neg	aff
A crocodile is an	animal	-1.5958347	Ġanimal	['animal', 'aquatic', 'ancient', 'amphib', 'interesting']	aff	aff
A crocodile is a	mammal	-4.591461	Ġmamm	['rept', 'large', 'type', 'carniv', 'very']	aff	neg
A crocodile is not a	mammal	-3.1312656	Ġmamm	['fish', 'rept', 'dinosaur', 'mamm', 'snake']	neg	neg
A crocodile is not an	animal	-1.1786671	Ġanimal	['animal', 'amphib', 'aquatic', 'endangered', 'all']	neg	aff
A mice is a	rodent	-3.1924725	Ġrod	['small', 'mouse', 'type', 'rod', 'mamm']	aff	aff
A mice is a	toy	-6.6219234	Ġtoy	['small', 'mouse', 'type', 'rod', 'mamm']	aff	neg
A mice is not a	toy	-6.5547	Ġtoy	['mouse', 'dog', 'man', 'human', 'mamm']	neg	neg
A mice is not a	rodent	-4.1846943	Ġrod	['mouse', 'dog', 'man', 'human', 'mamm']	neg	aff
A horse is an	animal	-0.69275665	Ġanimal	['animal', 'important', 'equ', 'amazing', 'integral']	aff	aff
A horse is a	person	-6.16395	Ġperson	['horse', 'domestic', 'large', 'type', 'common']	aff	neg
A horse is not a	person	-3.0265083	Ġperson	['horse', 'dog', 'person', 'cow', 'car']	neg	neg
A horse is not an	animal	-0.77607536	Ġanimal	['animal', 'ox', 'automobile', 'elephant', 'ant']	neg	aff
A mouse is an	animal	-1.4968033	Ġanimal	['animal', 'object', 'example', 'organism', 'important']	aff	aff
A mouse is a	toy	-6.488925	Ġtoy	['small', 'type', 'computer', 'very', 'device']	aff	neg
A mouse is not a	toy	-5.9653587	Ġtoy	['mouse', 'small', 'dog', 'person', 'rod']	neg	neg
A mouse is not an	animal	-1.340517	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'easy']	neg	aff
A salmon is a	fish	-1.4060993	Ġfish	['salmon', 'fish', 'type', 'kind', 'carniv']	aff	aff
A salmon is a	fruit	-9.138268	Ġfruit	['salmon', 'fish', 'type', 'kind', 'carniv']	aff	neg
A salmon is not a	fruit	-7.5243053	Ġfruit	['fish', 'salmon', 'mamm', 'shark', 'human']	neg	neg
A salmon is not a	fish	-0.7476063	Ġfish	['fish', 'salmon', 'mamm', 'shark', 'human']	neg	aff
A carrot is a	vegetable	-1.9560986	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'long']	aff	aff
A carrot is a	mineral	-10.485647	Ġmineral	['root', 'vegetable', 'type', 'plant', 'long']	aff	neg
A carrot is not a	mineral	-9.268577	Ġmineral	['vegetable', 'carrot', 'root', 'fruit', 'potato']	neg	neg
A carrot is not a	vegetable	-1.159214	Ġvegetable	['vegetable', 'carrot', 'root', 'fruit', 'potato']	neg	aff
A table is a	furniture	-7.4566298	Ġfurniture	['rectangular', 'collection', 'fundamental', 'two', 'simple']	aff	aff
A table is a	toy	-10.403285	Ġtoy	['rectangular', 'collection', 'fundamental', 'two', 'simple']	aff	neg
A table is not a	toy	-5.530881	Ġtoy	['container', 'chair', 'table', 'desk', 'thing']	neg	neg
A table is not a	furniture	-6.4216595	Ġfurniture	['container', 'chair', 'table', 'desk', 'thing']	neg	aff
A rabbit is a	mammal	-2.152256	Ġmamm	['small', 'mamm', 'rabbit', 'type', 'rod']	aff	aff
A rabbit is a	bird	-8.867275	Ġbird	['small', 'mamm', 'rabbit', 'type', 'rod']	aff	neg
A rabbit is not a	bird	-3.865141	Ġbird	['rabbit', 'dog', 'mamm', 'cat', 'fish']	neg	neg
A rabbit is not a	mammal	-3.3899937	Ġmamm	['rabbit', 'dog', 'mamm', 'cat', 'fish']	neg	aff
A dog is a	mammal	-3.1270542	Ġmamm	['dog', 'man', 'mamm', 'domestic', 'four']	aff	aff
A dog is a	fish	-8.957318	Ġfish	['dog', 'man', 'mamm', 'domestic', 'four']	aff	neg
A dog is not a	fish	-3.5582905	Ġfish	['cat', 'human', 'dog', 'person', 'man']	neg	neg
A dog is not a	mammal	-5.5291786	Ġmamm	['cat', 'human', 'dog', 'person', 'man']	neg	aff
A deer is an	animal	-0.7037926	Ġanimal	['animal', 'herb', 'ung', 'odd', 'endangered']	aff	aff
A deer is a	plant	-4.6750593	Ġplant	['mamm', 'large', 'deer', 'type', 'member']	aff	neg
A deer is not a	plant	-4.31024	Ġplant	['deer', 'dog', 'human', 'mamm', 'horse']	neg	neg
A deer is not an	animal	-0.9592438	Ġanimal	['animal', 'endangered', 'herb', 'ant', 'insect']	neg	aff
A whale is a	mammal	-1.2865391	Ġmamm	['mamm', 'large', 'marine', 'huge', 'type']	aff	aff
A whale is a	reptile	-9.395138	Ġrept	['mamm', 'large', 'marine', 'huge', 'type']	aff	neg
A whale is not a	reptile	-7.4307365	Ġrept	['fish', 'mamm', 'whale', 'shark', 'dolphin']	neg	neg
A whale is not a	mammal	-2.0804234	Ġmamm	['fish', 'mamm', 'whale', 'shark', 'dolphin']	neg	aff
A desk is a	furniture	-4.156378	Ġfurniture	['piece', 'rectangular', 'surface', 'table', 'type']	aff	aff
A desk is a	toy	-9.505084	Ġtoy	['piece', 'rectangular', 'surface', 'table', 'type']	aff	neg
A desk is not a	toy	-4.7143383	Ġtoy	['chair', 'desk', 'piece', 'book', 'table']	neg	neg
A desk is not a	furniture	-6.1799088	Ġfurniture	['chair', 'desk', 'piece', 'book', 'table']	neg	aff
A bicycle is a	vehicle	-1.8345451	Ġvehicle	['two', 'vehicle', 'human', 'type', 'self']	aff	aff
A bicycle is a	toy	-5.0987015	Ġtoy	['two', 'vehicle', 'human', 'type', 'self']	aff	neg
A bicycle is not a	toy	-3.3301182	Ġtoy	['car', 'bicycle', 'vehicle', 'toy', 'motor']	neg	neg
A bicycle is not a	vehicle	-2.9617233	Ġvehicle	['car', 'bicycle', 'vehicle', 'toy', 'motor']	neg	aff
A bat is a	mammal	-2.4188519	Ġmamm	['mamm', 'flying', 'small', 'bird', 'type']	aff	aff
A bat is a	reptile	-7.8708515	Ġrept	['mamm', 'flying', 'small', 'bird', 'type']	aff	neg
A bat is not a	reptile	-6.5758543	Ġrept	['bird', 'mamm', 'bat', 'dog', 'fish']	neg	neg
A bat is not a	mammal	-2.9369678	Ġmamm	['bird', 'mamm', 'bat', 'dog', 'fish']	neg	aff
A cloud is a	gas	-8.572981	Ġgas	['mass', 'collection', 'group', 'visible', 'large']	aff	aff
A cloud is a	liquid	-6.4199142	Ġliquid	['mass', 'collection', 'group', 'visible', 'large']	aff	neg
A cloud is not a	liquid	-5.4905186	Ġliquid	['cloud', 'solid', 'fog', 'single', 'mass']	neg	neg
A cloud is not a	gas	-5.7799587	Ġgas	['cloud', 'solid', 'fog', 'single', 'mass']	neg	aff
An Apple is a	fruit	-1.5813217	Ġfruit	['fruit', 'small', 'delicious', 'good', 'type']	aff	aff
An Apple is a	vegetable	-5.6968	Ġvegetable	['fruit', 'small', 'delicious', 'good', 'type']	aff	neg
An Apple is not a	vegetable	-4.485261	Ġvegetable	['fruit', 'Fruit', 'Banana', 'banana', 'pear']	neg	neg
An Apple is not a	fruit	-2.7280617	Ġfruit	['fruit', 'Fruit', 'Banana', 'banana', 'pear']	neg	aff
A toy is a	plaything	-3.8603115	Ġplay	['small', 'toy', 'game', 'model', 'product']	aff	aff
A toy is a	food	-9.089173	Ġfood	['small', 'toy', 'game', 'model', 'product']	aff	neg
A toy is not a	food	-7.19221	Ġfood	['toy', 'real', 'doll', 'thing', 'tool']	neg	neg
A toy is not a	plaything	-4.9927597	Ġplay	['toy', 'real', 'doll', 'thing', 'tool']	neg	aff
A human is a	mammal	-4.8980217	Ġmamm	['living', 'complex', 'social', 'person', 'being']	aff	aff
A human is a	fish	-8.42024	Ġfish	['living', 'complex', 'social', 'person', 'being']	aff	neg
A human is not a	fish	-5.3967257	Ġfish	['machine', 'robot', 'human', 'computer', 'tree']	neg	neg
A human is not a	mammal	-6.0518427	Ġmamm	['machine', 'robot', 'human', 'computer', 'tree']	neg	aff
A hummingbird is a	bird	-1.5824242	Ġbird	['small', 'bird', 'very', 'tiny', 'type']	aff	aff
A hummingbird is a	mammal	-7.3456173	Ġmamm	['small', 'bird', 'very', 'tiny', 'type']	aff	neg
A hummingbird is not a	mammal	-4.543318	Ġmamm	['bird', 'humming', 'fish', 'true', 'butterfly']	neg	neg
A hummingbird is not a	bird	-0.52991676	Ġbird	['bird', 'humming', 'fish', 'true', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-2.4820824	Ġvegetable	['type', 'member', 'vegetable', 'plant', 'head']	aff	aff
A cauliflower is a	fruit	-5.366625	Ġfruit	['type', 'member', 'vegetable', 'plant', 'head']	aff	neg
A cauliflower is not a	fruit	-3.264307	Ġfruit	['vegetable', 'type', 'fruit', 'head', 'flower']	neg	neg
A cauliflower is not a	vegetable	-1.5457687	Ġvegetable	['vegetable', 'type', 'fruit', 'head', 'flower']	neg	aff
A turnip is a	vegetable	-2.2748756	Ġvegetable	['root', 'vegetable', 'type', 'member', 'tub']	aff	aff
A turnip is a	mineral	-10.729433	Ġmineral	['root', 'vegetable', 'type', 'member', 'tub']	aff	neg
A turnip is not a	mineral	-8.421901	Ġmineral	['vegetable', 'turn', 'potato', 'carrot', 'root']	neg	neg
A turnip is not a	vegetable	-1.2216568	Ġvegetable	['vegetable', 'turn', 'potato', 'carrot', 'root']	neg	aff
A yam is a	vegetable	-3.1289654	Ġvegetable	['tub', 'root', 'type', 'long', 'vegetable']	aff	aff
A yam is a	grain	-9.94674	Ġgrain	['tub', 'root', 'type', 'long', 'vegetable']	aff	neg
A yam is not a	grain	-7.7712164	Ġgrain	['y', 'potato', 'vegetable', 'root', 'sweet']	neg	neg
A yam is not a	vegetable	-2.361166	Ġvegetable	['y', 'potato', 'vegetable', 'root', 'sweet']	neg	aff
A truck is a	vehicle	-1.6346188	Ġvehicle	['vehicle', 'large', 'type', 'common', 'piece']	aff	aff
A truck is a	toy	-9.640308	Ġtoy	['vehicle', 'large', 'type', 'common', 'piece']	aff	neg
A truck is not a	toy	-5.944273	Ġtoy	['car', 'vehicle', 'horse', 'bicycle', 'ship']	neg	neg
A truck is not a	vehicle	-2.3937092	Ġvehicle	['car', 'vehicle', 'horse', 'bicycle', 'ship']	neg	aff
A lamp is a	light	-2.7653332	Ġlight	['device', 'light', 'small', 'type', 'source']	aff	aff
A lamp is a	clock	-10.181416	Ġclock	['device', 'light', 'small', 'type', 'source']	aff	neg
A lamp is not a	clock	-6.875208	Ġclock	['light', 'lamp', 'simple', 'bulb', 'good']	neg	neg
A lamp is not a	light	-1.8153839	Ġlight	['light', 'lamp', 'simple', 'bulb', 'good']	neg	aff
A cycle is a	vehicle	-3.0517788	Ġvehicle	['closed', 'vehicle', 'type', 'device', 'graph']	aff	aff
A cycle is a	toy	-7.097268	Ġtoy	['closed', 'vehicle', 'type', 'device', 'graph']	aff	neg
A cycle is not a	toy	-5.2268286	Ġtoy	['car', 'vehicle', 'bicycle', 'machine', 'motor']	neg	neg
A cycle is not a	vehicle	-1.9830055	Ġvehicle	['car', 'vehicle', 'bicycle', 'machine', 'motor']	neg	aff
A crow is a	bird	-1.3147793	Ġbird	['bird', 'crow', 'black', 'small', 'type']	aff	aff
A crow is a	vehicle	-9.04353	Ġvehicle	['bird', 'crow', 'black', 'small', 'type']	aff	neg
A crow is not a	vehicle	-8.523714	Ġvehicle	['bird', 'crow', 'chicken', 'dog', 'fish']	neg	neg
A crow is not a	bird	-0.9315319	Ġbird	['bird', 'crow', 'chicken', 'dog', 'fish']	neg	aff
A pencil is a	tool	-3.0656528	Ġtool	['writing', 'small', 'cylindrical', 'tool', 'long']	aff	aff
A pencil is a	tree	-8.27377	Ġtree	['writing', 'small', 'cylindrical', 'tool', 'long']	aff	neg
A pencil is not a	tree	-4.4412346	Ġtree	['pencil', 'pen', 'tool', 'ruler', 'stick']	neg	neg
A pencil is not a	tool	-3.7252293	Ġtool	['pencil', 'pen', 'tool', 'ruler', 'stick']	neg	aff
