tokens	logprobs
"['book', 'single', 'good', 'thing', 'collection', 'piece', 'simple', 'physical', 'work', 'mere', 'person', 'perfect', 'tool', 'product', 'library', 'place', '""', 'text', 'copy', 'treasure', 'source', 'document', 'paper', 'box', 'toy', 'machine', 'set', 'painting', 'small', 'commodity']"	"[-2.1658459 -3.6999092 -3.7254906 -3.7552948 -3.9354105 -4.168623
 -4.3597784 -4.411068  -4.420334  -4.583579  -4.6468916 -4.8829517
 -4.895958  -4.963619  -4.9870644 -5.0093756 -5.1988297 -5.215437
 -5.2600994 -5.311699  -5.3660765 -5.40816   -5.4132423 -5.456067
 -5.4870777 -5.527504  -5.5773106 -5.595214  -5.6368017 -5.6623936]"
"['book', 'single', 'good', 'thing', 'collection', 'piece', 'simple', 'physical', 'work', 'mere', 'person', 'perfect', 'tool', 'product', 'library', 'place', '""', 'text', 'copy', 'treasure', 'source', 'document', 'paper', 'box', 'toy', 'machine', 'set', 'painting', 'small', 'commodity']"	"[-2.1658459 -3.6999092 -3.7254906 -3.7552948 -3.9354105 -4.168623
 -4.3597784 -4.411068  -4.420334  -4.583579  -4.6468916 -4.8829517
 -4.895958  -4.963619  -4.9870644 -5.0093756 -5.1988297 -5.215437
 -5.2600994 -5.311699  -5.3660765 -5.40816   -5.4132423 -5.456067
 -5.4870777 -5.527504  -5.5773106 -5.595214  -5.6368017 -5.6623936]"
['animal', 'intelligent', 'example', 'excellent', 'old', 'ideal', 'important', 'adult', '', 'object', 'average', 'odd', 'active', 'interesting', 'athlete', 'eight', 'adorable', 'exercise', 'agile', 'obedient', 'essential', 'orphan', 'easy', 'expensive', 'integral', 'an', 'alien', 'elephant', 'employee', 'equ']	"[-0.8272743 -3.5965633 -3.798068  -4.0215006 -4.2178154 -4.3202534
 -4.3785095 -4.716176  -4.725498  -4.792927  -4.896414  -4.9530373
 -5.0848    -5.08539   -5.143383  -5.1481123 -5.211851  -5.277298
 -5.443985  -5.4608145 -5.543309  -5.5435467 -5.549389  -5.5562515
 -5.571642  -5.5790415 -5.5947666 -5.6027718 -5.617156  -5.6349087]"
['dog', 'member', 'special', 'man', '', 'good', 'big', 'very', 'type', 'kind', 'pet', 'friend', 'bundle', 'person', 'smart', 'human', 'large', 'little', 'cute', 'lot', 'happy', 'bit', 'breed', 'puppy', 'small', 'clever', 'friendly', 'four', 'family', '____']	"[-2.5764751 -3.711584  -4.02647   -4.06227   -4.115468  -4.1467943
 -4.169223  -4.265424  -4.3266764 -4.338661  -4.5668726 -4.6398706
 -4.7352467 -4.7879143 -4.8984737 -4.9194803 -4.931507  -5.0039473
 -5.019948  -5.0709276 -5.0997047 -5.124591  -5.140705  -5.165327
 -5.247225  -5.2681704 -5.329712  -5.340948  -5.342819  -5.4004574]"
['dog', 'cat', 'human', 'bird', 'person', 'rabbit', 'man', 'horse', 'mouse', 'wolf', 'puppy', 'child', 'sheep', 'chicken', 'cow', 'fox', 'duck', '______', '____', '__', 'bad', 'real', 'toy', 'baby', 'good', 'fish', 'monkey', 'bear', 'kitten', 'goat']	"[-1.5130835 -2.3949184 -3.546526  -3.6074247 -3.6704216 -3.819847
 -3.8279428 -4.0993385 -4.3990726 -4.510578  -4.5356894 -4.553484
 -4.6246796 -4.744939  -4.8001366 -4.9331837 -4.983818  -5.1714067
 -5.185851  -5.204282  -5.2066355 -5.2140255 -5.2428217 -5.264097
 -5.352745  -5.3610144 -5.43935   -5.5584936 -5.566326  -5.5759706]"
['animal', 'elephant', 'object', 'insect', 'ant', 'apple', 'ordinary', 'egg', 'airplane', 'enemy', 'alien', 'automobile', 'angel', 'easy', 'example', 'old', 'ape', 'eagle', 'ox', 'adult', 'arm', 'equal', 'all', 'ideal', '__', 'electric', 'employee', 'actual', 'owl', 'obstacle']	"[-0.9355278 -2.825653  -3.3009453 -3.7850513 -3.9163218 -4.1306124
 -4.4114103 -4.5067997 -4.6774225 -4.688409  -4.6975822 -4.7036533
 -4.808279  -4.8777094 -4.9631805 -5.070733  -5.171137  -5.20712
 -5.337658  -5.3867455 -5.386857  -5.4657173 -5.515914  -5.598402
 -5.617321  -5.6294584 -5.699115  -5.7466364 -5.864008  -5.8753004]"
['animal', 'insect', 'intelligent', 'object', 'example', 'ape', 'arb', 'odd', 'excellent', 'omn', 'ant', 'organism', 'individual', 'anthrop', 'agile', 'ar', 'important', 'in', 'old', '', 'alien', 'ideal', 'interesting', 'apple', 'ap', 'un', '____', 'ancient', 'an', 'active']	"[-0.79083633 -2.678072   -3.6968288  -4.0652857  -4.340001   -4.5893335
 -4.7306166  -4.9696407  -4.999879   -5.039591   -5.067712   -5.1096773
 -5.1329384  -5.1394978  -5.189164   -5.2360897  -5.3061028  -5.342841
 -5.3450317  -5.43293    -5.476797   -5.507576   -5.526314   -5.543439
 -5.548111   -5.619479   -5.6689796  -5.6983185  -5.7558174  -5.862397  ]"
['small', 'monkey', 'type', 'kind', 'creature', 'tool', '', 'very', 'great', 'fruit', 'person', 'member', 'man', 'species', 'non', '____', 'large', 'wild', 'little', 'good', 'smart', 'male', 'bird', 'common', 'mamm', 'clever', 'big', 'free', 'natural', 'human']	"[-2.5840855 -2.7781239 -2.9971428 -3.153347  -3.739315  -4.0673237
 -4.1242304 -4.341482  -4.4417496 -4.4461823 -4.60238   -4.667926
 -4.6750975 -4.694785  -4.7639475 -4.77394   -4.9253654 -4.9309196
 -5.006649  -5.037442  -5.069749  -5.096594  -5.266761  -5.295354
 -5.3192387 -5.4148245 -5.43719   -5.4430733 -5.4603577 -5.498783 ]"
['monkey', 'bird', 'person', 'cat', 'dog', 'real', 'robot', 'fruit', 'tool', 'human', 'man', 'tree', 'good', '____', 'very', 'bad', 'thing', 'chicken', 'horse', 'frog', 'fish', 'computer', 'child', 'machine', 'turtle', 'plant', 'rabbit', '______', 'creature', '(']	"[-0.79888725 -3.0493975  -4.0872564  -4.565675   -4.697216   -4.698477
 -4.701496   -4.703373   -4.7153645  -4.7295694  -4.990473   -5.0664177
 -5.239249   -5.280714   -5.373165   -5.3946123  -5.4479876  -5.4632387
 -5.4843063  -5.6138325  -5.618723   -5.6604786  -5.7142315  -5.768259
 -5.7792616  -5.801304   -5.809662   -5.8387814  -5.8533583  -5.8894186 ]"
['animal', 'insect', 'apple', 'object', 'ape', 'elephant', 'ant', 'egg', 'island', 'arm', 'organism', 'ideal', 'amphib', 'actual', 'example', 'ordinary', 'athlete', 'oct', '____', 'art', 'actor', 'intelligent', 'a', 'airplane', 'autom', 'omn', 'easy', 'enemy', 'am', 'electric']	"[-0.9220753 -2.833126  -2.9628315 -3.504984  -3.530177  -3.6802502
 -3.7041779 -4.5957108 -4.9669914 -5.147725  -5.1902447 -5.2184086
 -5.272769  -5.2953777 -5.3614006 -5.4086714 -5.4435472 -5.4925547
 -5.5416384 -5.5495777 -5.6013556 -5.628398  -5.6948566 -5.697769
 -5.7625065 -5.765952  -5.821292  -5.914154  -5.9539785 -5.9795675]"
['animal', 'important', 'old', 'excellent', 'example', 'intelligent', 'ideal', 'adorable', 'insect', 'adult', 'ancient', 'object', 'alien', 'odd', 'interesting', 'active', 'endangered', '', 'agile', 'easy', 'athlete', 'elegant', 'expert', 'integral', 'omn', 'enemy', '____', 'ant', 'exciting', 'emic']	"[-0.89650536 -3.9295282  -4.0135374  -4.0480537  -4.0525646  -4.4868364
 -4.6814375  -4.917513   -4.929636   -4.9713287  -4.9791727  -5.030011
 -5.0397778  -5.050929   -5.052697   -5.1359777  -5.1922674  -5.194355
 -5.237527   -5.333761   -5.477358   -5.545327   -5.568344   -5.574504
 -5.5848293  -5.6097116  -5.649495   -5.6704044  -5.676503   -5.8239546 ]"
['rabbit', 'very', 'member', 'kind', 'small', 'little', 'type', 'good', 'fox', 'dog', '', 'pet', 'cute', 'big', 'young', 'special', 'great', 'wild', 'friend', 'bit', 'creature', '____', 'man', 'cat', 'popular', 'hare', 'clever', 'person', 'beautiful', 'common']	"[-2.9359217 -3.611637  -3.6688013 -3.8730526 -3.9819164 -4.0099154
 -4.2172213 -4.283511  -4.3759117 -4.431241  -4.543146  -4.5510263
 -4.6373005 -4.6780176 -4.7469397 -4.9146996 -4.941621  -4.9809856
 -5.0962563 -5.101859  -5.1085987 -5.1492844 -5.161478  -5.2758646
 -5.384899  -5.3866463 -5.388712  -5.3992643 -5.4314384 -5.45973  ]"
['rabbit', 'dog', 'cat', 'bird', 'fox', 'person', 'horse', '____', 'wolf', '______', 'chicken', 'mouse', 'fish', 'bad', 'human', 'sheep', '__', 'duck', 'man', 'good', 'deer', 'small', 'snake', 'plant', 'real', '(', 'turtle', 'cow', 'mamm', 'monkey']	"[-1.9856939 -2.4844933 -3.271596  -3.3133097 -3.7189827 -4.1666107
 -4.223028  -4.4629955 -4.4782476 -4.5726194 -4.598773  -4.625004
 -4.641962  -4.6692486 -4.7374296 -4.7931414 -4.7951384 -4.826501
 -4.8644896 -4.90899   -5.0387545 -5.0470333 -5.090684  -5.141122
 -5.1841497 -5.2753887 -5.310499  -5.3408537 -5.356286  -5.388117 ]"
['animal', 'ant', 'insect', 'elephant', 'enemy', 'object', 'old', 'apple', 'ordinary', 'egg', 'alien', 'ox', 'example', '____', 'ape', 'athlete', 'adult', '__', 'easy', 'answer', 'amphib', '______', 'eagle', 'angel', 'herb', 'owl', 'island', 'organism', 'element', 'empty']	"[-0.6573601 -3.7053099 -3.7318401 -3.970931  -4.3405056 -4.408107
 -4.682501  -4.7104626 -4.818342  -4.883545  -4.9099636 -5.0361195
 -5.03749   -5.1828957 -5.2344055 -5.267413  -5.3580446 -5.3975763
 -5.545429  -5.5497265 -5.687397  -5.774063  -5.782402  -5.784071
 -5.834876  -5.8573627 -5.8692656 -5.875452  -5.884639  -5.908964 ]"
['living', 'person', 'being', 'creature', 'complex', 'human', '', 'type', 'single', 'man', 'social', 'biological', 'machine', 'composite', 'physical', 'small', 'sentient', 'combination', 'special', 'group', 'kind', 'member', 'self', 'unique', 'multi', '____', 'simple', 'part', 'natural', '__']	"[-2.8887377 -3.064744  -3.462821  -3.5694866 -3.821045  -3.883996
 -3.8980055 -4.1752396 -4.408949  -4.508074  -4.512848  -4.5569143
 -4.638153  -4.643244  -4.6868525 -4.706827  -4.7685423 -4.7868385
 -4.8251133 -4.851342  -4.8887644 -4.8975267 -4.9160347 -4.94333
 -4.975752  -4.9965754 -5.111719  -5.118559  -5.1224346 -5.1430035]"
['living', 'person', 'being', 'creature', 'complex', 'human', '', 'type', 'single', 'man', 'social', 'biological', 'machine', 'composite', 'physical', 'small', 'sentient', 'combination', 'special', 'group', 'kind', 'member', 'self', 'unique', 'multi', '____', 'simple', 'part', 'natural', '__']	"[-2.8887377 -3.064744  -3.462821  -3.5694866 -3.821045  -3.883996
 -3.8980055 -4.1752396 -4.408949  -4.508074  -4.512848  -4.5569143
 -4.638153  -4.643244  -4.6868525 -4.706827  -4.7685423 -4.7868385
 -4.8251133 -4.851342  -4.8887644 -4.8975267 -4.9160347 -4.94333
 -4.975752  -4.9965754 -5.111719  -5.118559  -5.1224346 -5.1430035]"
"['machine', 'computer', 'robot', 'perfect', 'single', 'person', 'thing', 'tree', 'human', 'piece', 'tool', 'bird', 'mere', 'living', 'dog', 'pure', 'physical', 'good', 'simple', 'natural', 'real', 'man', 'vacuum', 'plant', 'complete', 'part', 'creature', '""', 'body', 'fish']"	"[-2.3508472 -2.9757977 -3.2966728 -3.5347052 -3.6348476 -3.7758846
 -4.233526  -4.6357327 -4.687311  -4.732914  -4.7724257 -4.778678
 -4.7848244 -4.870491  -4.884671  -4.9429407 -5.0094404 -5.020459
 -5.034192  -5.1289034 -5.166704  -5.257987  -5.2659283 -5.4041977
 -5.448431  -5.4886503 -5.4943647 -5.5131645 -5.546754  -5.6825256]"
"['machine', 'computer', 'robot', 'perfect', 'single', 'person', 'thing', 'tree', 'human', 'piece', 'tool', 'bird', 'mere', 'living', 'dog', 'pure', 'physical', 'good', 'simple', 'natural', 'real', 'man', 'vacuum', 'plant', 'complete', 'part', 'creature', '""', 'body', 'fish']"	"[-2.3508472 -2.9757977 -3.2966728 -3.5347052 -3.6348476 -3.7758846
 -4.233526  -4.6357327 -4.687311  -4.732914  -4.7724257 -4.778678
 -4.7848244 -4.870491  -4.884671  -4.9429407 -5.0094404 -5.020459
 -5.034192  -5.1289034 -5.166704  -5.257987  -5.2659283 -5.4041977
 -5.448431  -5.4886503 -5.4943647 -5.5131645 -5.546754  -5.6825256]"
['computer', 'portable', 'device', 'laptop', 'personal', 'type', 'small', 'very', 'computing', 'high', 'popular', 'combination', 'piece', 'relatively', 'powerful', 'common', 'digital', 'good', 'medium', 'multi', 'mobile', 'desktop', 'great', 'modern', '', 'compact', 'typical', 'large', 'product', 'machine']	"[-1.760809  -2.517889  -2.659771  -2.7875843 -3.017767  -3.6994667
 -3.852951  -3.923809  -4.0755453 -4.0827026 -4.2202415 -4.22637
 -4.2272625 -4.528528  -4.6653147 -4.696213  -4.743457  -4.892726
 -4.8946457 -4.90644   -4.931017  -4.95576   -4.958991  -4.9952364
 -5.003314  -5.023287  -5.066265  -5.093049  -5.0975266 -5.134616 ]"
['computer', 'portable', 'device', 'laptop', 'personal', 'type', 'small', 'very', 'computing', 'high', 'popular', 'combination', 'piece', 'relatively', 'powerful', 'common', 'digital', 'good', 'medium', 'multi', 'mobile', 'desktop', 'great', 'modern', '', 'compact', 'typical', 'large', 'product', 'machine']	"[-1.760809  -2.517889  -2.659771  -2.7875843 -3.017767  -3.6994667
 -3.852951  -3.923809  -4.0755453 -4.0827026 -4.2202415 -4.22637
 -4.2272625 -4.528528  -4.6653147 -4.696213  -4.743457  -4.892726
 -4.8946457 -4.90644   -4.931017  -4.95576   -4.958991  -4.9952364
 -5.003314  -5.023287  -5.066265  -5.093049  -5.0975266 -5.134616 ]"
"['computer', 'laptop', 'good', 'phone', 'toy', 'smartphone', 'device', 'product', 'single', 'machine', 'mobile', 'luxury', 'piece', 'new', 'desktop', 'personal', 'bad', 'standard', 'portable', 'tablet', 'simple', 'real', '""', 'cheap', 'refrigerator', 'commodity', 'mouse', 'game', 'smart', 'PC']"	"[-2.2295904 -2.4770508 -3.1926842 -3.6399546 -3.8252325 -3.8293362
 -4.0570335 -4.18069   -4.322212  -4.39602   -4.409361  -4.4846687
 -4.4934034 -4.579589  -4.6306744 -4.76097   -4.7990875 -4.9085627
 -4.9131393 -4.9378204 -5.039263  -5.172331  -5.1966953 -5.269803
 -5.346038  -5.4328556 -5.4376106 -5.459344  -5.4706573 -5.4999514]"
"['computer', 'laptop', 'good', 'phone', 'toy', 'smartphone', 'device', 'product', 'single', 'machine', 'mobile', 'luxury', 'piece', 'new', 'desktop', 'personal', 'bad', 'standard', 'portable', 'tablet', 'simple', 'real', '""', 'cheap', 'refrigerator', 'commodity', 'mouse', 'game', 'smart', 'PC']"	"[-2.2295904 -2.4770508 -3.1926842 -3.6399546 -3.8252325 -3.8293362
 -4.0570335 -4.18069   -4.322212  -4.39602   -4.409361  -4.4846687
 -4.4934034 -4.579589  -4.6306744 -4.76097   -4.7990875 -4.9085627
 -4.9131393 -4.9378204 -5.039263  -5.172331  -5.1966953 -5.269803
 -5.346038  -5.4328556 -5.4376106 -5.459344  -5.4706573 -5.4999514]"
['device', 'small', 'type', 'piece', 'portable', 'special', 'speaker', 'microphone', 'wireless', 'sound', 'tool', 'component', 'loud', 'kind', 'very', 'pair', 'set', 'mechanical', 'trans', 'communication', 'mobile', 'musical', 'headphone', 'tiny', 'personal', 'specialized', 'common', 'telephone', 'simple', 'unit']	"[-1.1880722 -2.0731945 -2.6951218 -2.879507  -3.651785  -4.0259876
 -4.113736  -4.225978  -4.4940395 -4.6288815 -4.737254  -4.7661057
 -4.783415  -4.8196993 -4.9289484 -4.9655066 -5.032398  -5.104206
 -5.1734905 -5.2169847 -5.36432   -5.3645544 -5.403058  -5.436678
 -5.4539433 -5.4651423 -5.4736853 -5.5397015 -5.588378  -5.639328 ]"
['device', 'small', 'type', 'piece', 'portable', 'special', 'speaker', 'microphone', 'wireless', 'sound', 'tool', 'component', 'loud', 'kind', 'very', 'pair', 'set', 'mechanical', 'trans', 'communication', 'mobile', 'musical', 'headphone', 'tiny', 'personal', 'specialized', 'common', 'telephone', 'simple', 'unit']	"[-1.1880722 -2.0731945 -2.6951218 -2.879507  -3.651785  -4.0259876
 -4.113736  -4.225978  -4.4940395 -4.6288815 -4.737254  -4.7661057
 -4.783415  -4.8196993 -4.9289484 -4.9655066 -5.032398  -5.104206
 -5.1734905 -5.2169847 -5.36432   -5.3645544 -5.403058  -5.436678
 -5.4539433 -5.4651423 -5.4736853 -5.5397015 -5.588378  -5.639328 ]"
"['phone', 'device', 'part', 'good', 'microphone', 'real', 'telephone', 'sound', 'headphone', 'computer', 'true', 'mobile', 'piece', 'radio', 'perfect', 'speaker', '__', 'musical', 'smartphone', '""', 'tool', 'thing', 'personal', 'single', 'toy', 'cell', 'wireless', 'physical', 'substitute', 'complete']"	"[-2.818678  -3.1514835 -3.5325117 -3.5334845 -4.052684  -4.0797997
 -4.1057587 -4.127264  -4.132082  -4.4429626 -4.4980087 -4.5903587
 -4.679556  -4.739871  -4.745617  -4.760619  -4.7851887 -4.7986164
 -4.868807  -4.871216  -4.886421  -4.899685  -5.0873394 -5.1045113
 -5.128605  -5.1411324 -5.190695  -5.1932163 -5.2065086 -5.2786636]"
"['phone', 'device', 'part', 'good', 'microphone', 'real', 'telephone', 'sound', 'headphone', 'computer', 'true', 'mobile', 'piece', 'radio', 'perfect', 'speaker', '__', 'musical', 'smartphone', '""', 'tool', 'thing', 'personal', 'single', 'toy', 'cell', 'wireless', 'physical', 'substitute', 'complete']"	"[-2.818678  -3.1514835 -3.5325117 -3.5334845 -4.052684  -4.0797997
 -4.1057587 -4.127264  -4.132082  -4.4429626 -4.4980087 -4.5903587
 -4.679556  -4.739871  -4.745617  -4.760619  -4.7851887 -4.7986164
 -4.868807  -4.871216  -4.886421  -4.899685  -5.0873394 -5.1045113
 -5.128605  -5.1411324 -5.190695  -5.1932163 -5.2065086 -5.2786636]"
['good', 'rectangular', '', 'collection', 'book', 'great', 'rectangle', 'special', 'piece', '$', 'perfect', 'set', 'type', 'very', 'medium', 'bundle', 'large', 'pile', 'place', 'three', 'valuable', 'square', 'work', 'certain', 'kind', 'series', 'solid', 'physical', 'mixture', 'combination']	"[-2.5537891 -2.6128922 -2.6597805 -3.2375278 -3.61337   -4.005517
 -4.00753   -4.1818247 -4.220091  -4.352659  -4.3703566 -4.3742704
 -4.4052315 -4.5140734 -4.5664387 -4.721752  -4.8339767 -4.9106836
 -5.02666   -5.0613823 -5.0670824 -5.1187086 -5.125266  -5.2240467
 -5.248171  -5.3194723 -5.359783  -5.3619623 -5.3910246 -5.3987293]"
['example', 'object', 'excellent', 'interesting', 'expensive', 'important', '', 'item', 'open', 'ideal', 'electronic', 'old', 'article', 'investment', 'enclosed', 'infinite', 'assembly', 'un', '$', 'arrangement', 'encyclopedia', 'abstract', 'essential', 'ancient', 'average', 'illustration', 'effective', 'extension', 'instance', 'integral']	"[-1.6627598 -2.4079914 -3.1923447 -3.3239384 -3.5330276 -3.573948
 -3.6334362 -3.7003632 -3.8571663 -3.9349937 -4.2744884 -4.5904713
 -4.807188  -4.880127  -4.9388123 -4.9567146 -4.9586115 -4.9754343
 -5.037814  -5.1267014 -5.1283407 -5.1305904 -5.136092  -5.140642
 -5.1994095 -5.301466  -5.330596  -5.370303  -5.3741617 -5.3800135]"
"['object', 'easy', 'ordinary', 'encyclopedia', 'item', 'abstract', 'exact', 'isolated', 'empty', 'un', 'ideal', 'absolute', 'electronic', 'invention', 'island', 'artifact', 'individual', 'enclosed', 'open', 'instant', 'end', 'expensive', 'article', 'in', 'animal', 'entity', 'art', '""', 'independent', 'example']"	"[-1.8923874 -3.010851  -3.4589825 -3.7784214 -3.9311295 -4.023817
 -4.0995903 -4.324482  -4.4928207 -4.568289  -4.586898  -4.6404247
 -4.675022  -4.6869583 -4.707963  -4.7332067 -4.805008  -4.8409624
 -4.848236  -4.883993  -4.9771166 -4.9910192 -5.06324   -5.1269846
 -5.1863327 -5.2754154 -5.2833548 -5.312807  -5.320342  -5.3837004]"
