tokens	logprobs
"['thing', 'piece', 'good', 'product', 'collection', 'book', 'work', 'movie', 'finished', 'machine', 'person', 'place', 'static', 'series', 'business', 'tool', 'game', 'document', 'record', 'single', '""', 'film', 'story', 'novel', 'physical', 'commodity', 'magic', 'computer', 'mere', 'simple']"	"[-3.7753353 -3.8114328 -4.021451  -4.0378027 -4.0403194 -4.0890865
 -4.297495  -4.626709  -4.7023554 -4.834939  -4.8437204 -4.8812227
 -4.898964  -4.9297695 -4.979414  -4.9865675 -5.0243225 -5.041994
 -5.0543127 -5.123646  -5.1327105 -5.134239  -5.1407948 -5.145073
 -5.1962967 -5.208493  -5.2950735 -5.396434  -5.40042   -5.403782 ]"
"['thing', 'piece', 'good', 'product', 'collection', 'book', 'work', 'movie', 'finished', 'machine', 'person', 'place', 'static', 'series', 'business', 'tool', 'game', 'document', 'record', 'single', '""', 'film', 'story', 'novel', 'physical', 'commodity', 'magic', 'computer', 'mere', 'simple']"	"[-3.7753353 -3.8114328 -4.021451  -4.0378027 -4.0403194 -4.0890865
 -4.297495  -4.626709  -4.7023554 -4.834939  -4.8437204 -4.8812227
 -4.898964  -4.9297695 -4.979414  -4.9865675 -5.0243225 -5.041994
 -5.0543127 -5.123646  -5.1327105 -5.134239  -5.1407948 -5.145073
 -5.1962967 -5.208493  -5.2950735 -5.396434  -5.40042   -5.403782 ]"
['animal', 'important', 'amazing', 'excellent', 'intelligent', 'extremely', 'un', 'example', 'emotional', 'essential', 'incredible', 'individual', 'incredibly', 'invaluable', 'indispensable', 'asset', 'integral', 'interesting', 'independent', 'absolute', 'extension', 'owner', 'ideal', 'affection', 'American', 'omn', 'awesome', 'expensive', 'old', 'innocent']	"[-2.1733246 -2.7583332 -3.0072918 -3.1776276 -3.6372356 -3.7982397
 -3.8207722 -3.9002771 -4.032179  -4.1011944 -4.2033033 -4.316307
 -4.485339  -4.5372257 -4.5496197 -4.5564585 -4.5608044 -4.584118
 -4.795685  -4.7968493 -4.8022223 -4.8799744 -4.9091034 -4.9177275
 -5.0377493 -5.091687  -5.1733513 -5.191701  -5.2700987 -5.2877674]"
"['man', 'dog', 'member', 'good', 'very', 'great', 'wonderful', 'living', 'companion', 'friend', 'part', 'person', 'lot', 'domestic', 'loyal', 'family', 'beautiful', 'social', 'creature', 'better', 'human', 'natural', 'faithful', 'big', 'perfect', 'true', 'different', 'gift', 'pet', '""']"	"[-3.0584583 -3.1394243 -3.1637783 -3.194355  -3.258051  -3.5001097
 -3.652072  -3.8942223 -4.0270224 -4.205862  -4.4066896 -4.467635
 -4.5447025 -4.641575  -4.6671314 -4.6799326 -4.732401  -4.995242
 -5.020857  -5.0614357 -5.121027  -5.122198  -5.1487436 -5.1922836
 -5.2817965 -5.305027  -5.3330956 -5.335745  -5.37541   -5.386383 ]"
"['pet', 'person', 'toy', 'dog', 'good', 'child', 'human', 'man', 'service', 'piece', 'member', '""', 'substitute', 'weapon', 'slave', 'lap', 'âĢľ', 'thing', 'friend', 'machine', 'cat', 'tool', 'che', 'puppy', 'house', 'threat', 'companion', 'domestic', 'part', 'Ċ']"	"[-2.6124926 -2.8230286 -3.0056114 -3.4330206 -3.729659  -3.927969
 -4.038245  -4.0680676 -4.363592  -4.4793224 -4.503974  -4.5600348
 -4.787305  -4.843335  -4.881569  -4.891061  -4.9113045 -4.942215
 -4.9559813 -5.057866  -5.093666  -5.180025  -5.1951876 -5.203821
 -5.276188  -5.2766285 -5.29914   -5.3655834 -5.383848  -5.4534216]"
"['animal', 'object', 'enemy', 'employee', 'instrument', 'extension', 'asset', 'appropriate', 'acceptable', 'ornament', 'American', 'ordinary', 'option', 'automobile', 'equal', 'item', 'island', 'un', 'endangered', 'evil', '""', 'autom', 'ideal', 'emotional', 'individual', 'in', 'accessory', 'owner', 'automatic', 'alien']"	"[-2.2876034 -2.9728775 -3.0385962 -3.9039965 -4.0159655 -4.069047
 -4.349967  -4.376422  -4.486186  -4.544341  -4.5865126 -4.6186304
 -4.6680403 -4.6745205 -4.6852884 -4.7061167 -4.7236443 -4.754183
 -4.773163  -4.781102  -4.796857  -4.799284  -4.81649   -4.819977
 -4.860121  -4.903145  -4.915989  -4.9337826 -4.985491  -4.9960117]"
['animal', 'example', 'a', 'interesting', 'intelligent', 'excellent', 'important', 'extremely', 'un', 'object', 'Ċ', 'amazing', 'easy', 'anthrop', 'ass', 'odd', 'exception', 'individual', 'omn', 'idiot', 'ap', 'ideal', 'old', 'apt', 'unusual', 'instrument', 'o', 'extraordinary', 'absolute', 'am']	"[-1.5957947 -2.8482933 -3.1693697 -3.3434315 -3.3552914 -3.428132
 -3.6633415 -4.4244976 -4.450656  -4.465081  -4.6468744 -4.820822
 -4.901435  -4.968215  -5.0346375 -5.03619   -5.100235  -5.118601
 -5.1305    -5.217819  -5.2723293 -5.290146  -5.2974844 -5.3357935
 -5.3968754 -5.4272375 -5.4303083 -5.467787  -5.4686956 -5.5033684]"
['monkey', 'very', 'great', 'good', 'creature', 'Ċ', 'prim', 'man', 'wonderful', 'little', 'member', 'more', 'kind', 'better', 'funny', 'person', 'poor', 'symbol', 'beast', 'living', 'clever', 'human', 'beautiful', 'mamm', 'natural', 'species', 'thing', 'much', 'male', 'most']	"[-2.4480858 -3.0748901 -3.6310177 -3.7881594 -4.12648   -4.2890587
 -4.3722277 -4.4370623 -4.5645037 -4.7284975 -4.7864    -4.8071966
 -4.813056  -4.8466034 -4.927947  -4.9691944 -4.985574  -5.0580044
 -5.0707474 -5.1457872 -5.1510334 -5.152334  -5.1950197 -5.220357
 -5.249977  -5.275132  -5.3078127 -5.328741  -5.339979  -5.3484936]"
"['person', 'man', 'human', 'monkey', 'dog', 'good', 'woman', 'child', 'machine', 'Ċ', 'slave', 'pig', '""', 'horse', 'suitable', 'very', 'pet', 'house', 'bad', 'par', 'fool', 'rat', 'bird', 'beast', 'god', 'thing', 'cat', 'ch', 'piece', 'real']"	"[-2.6441164 -3.0336628 -3.1092596 -3.5971098 -3.60738   -4.225275
 -4.432438  -4.4511976 -4.5845776 -4.669737  -4.74922   -4.831338
 -4.9870996 -5.014942  -5.049424  -5.124403  -5.141611  -5.2082367
 -5.240555  -5.2628508 -5.26737   -5.29418   -5.319846  -5.372381
 -5.3972845 -5.4539013 -5.4874344 -5.52238   -5.541605  -5.5439215]"
"['animal', 'object', 'appropriate', 'enemy', 'a', 'acceptable', 'ideal', 'instrument', 'expert', 'example', 'un', 'adequate', 'intelligent', 'island', 'ordinary', 'endangered', 'idiot', 'evil', 'elephant', 'easy', 'Ċ', 'alien', 'automobile', '""', 'American', 'employee', 'autom', 'adult', 'individual', 'o']"	"[-2.2892761 -3.4396095 -3.806861  -3.9246626 -4.1476507 -4.233302
 -4.3490963 -4.3520145 -4.3643694 -4.4056377 -4.422289  -4.5113144
 -4.5647078 -4.5801916 -4.630933  -4.6411486 -4.6792955 -4.76095
 -4.795209  -4.8840265 -4.9090395 -4.952098  -4.980729  -5.022991
 -5.063154  -5.0904875 -5.146763  -5.163759  -5.1835117 -5.195812 ]"
['excellent', 'animal', 'ideal', 'important', 'example', 'extremely', 'easy', 'expensive', 'old', 'appropriate', 'un', 'attractive', 'interesting', 'amazing', 'adult', 'oblig', 'intelligent', 'incredibly', 'odd', 'object', 'incredible', 'omn', 'endangered', 'ancient', 'elegant', 'effective', 'Ċ', 'obvious', 'all', 'unusual']	"[-2.1636076 -2.500678  -3.3334427 -3.3447971 -3.3643885 -3.5794182
 -3.9031658 -4.0364857 -4.3198843 -4.4070816 -4.428013  -4.4840307
 -4.5004816 -4.501605  -4.711487  -4.7848654 -4.834921  -4.8683605
 -5.035389  -5.110052  -5.206148  -5.2222567 -5.228199  -5.2517214
 -5.2828894 -5.308322  -5.3141556 -5.322053  -5.3694572 -5.450865 ]"
['very', 'good', 'great', 'common', 'big', 'small', 'wonderful', 'rabbit', 'creature', 'large', 'useful', 'perfect', 'little', 'male', 'member', 'nice', 'beautiful', 'species', 'natural', 'female', 'more', 'pretty', 'popular', 'cute', 'lot', 'Ċ', 'long', 'better', 'special', 'bit']	"[-3.1425676 -3.330227  -3.5720577 -4.334238  -4.3792667 -4.6036463
 -4.6262875 -4.7406282 -4.7707844 -4.83694   -4.911743  -4.914603
 -4.9450636 -4.959467  -4.9908466 -5.0216875 -5.042177  -5.052987
 -5.0656157 -5.118228  -5.140069  -5.151785  -5.164234  -5.1764736
 -5.1908293 -5.191428  -5.19368   -5.207323  -5.212001  -5.2132797]"
"['good', 'dog', 'very', 'suitable', 'rabbit', 'bad', 'pet', 'human', 'person', 'pig', 'small', 'man', 'cat', '""', 'real', 'cow', 'sheep', 'perfect', 'vegetarian', 'toy', 'woman', 'big', 'particularly', 'great', 'fool', 'b', 'Ċ', 'child', 'proper', 'rat']"	"[-2.97608   -3.8014965 -4.000166  -4.0639553 -4.1138535 -4.2262754
 -4.276433  -4.4254456 -4.467289  -4.504588  -4.5367775 -4.546855
 -4.6920166 -4.820051  -4.880558  -4.9769573 -5.1232767 -5.124403
 -5.1744204 -5.227049  -5.236313  -5.2451525 -5.260874  -5.3116283
 -5.3460884 -5.3489885 -5.3772917 -5.427107  -5.4510145 -5.5209618]"
"['animal', 'appropriate', 'ideal', 'easy', 'object', 'acceptable', 'option', 'adequate', 'endangered', 'expert', 'ordinary', 'idiot', 'enemy', 'exception', 'un', 'effective', '""', 'expensive', 'especially', 'attractive', 'invalid', 'island', 'o', 'example', 'exact', 'instrument', 'Ċ', 'a', 'uncommon', 'exotic']"	"[-2.5205212 -2.94485   -3.1198282 -3.3811235 -3.4735107 -3.6632128
 -3.6945925 -3.8173828 -4.1237335 -4.1329317 -4.3231907 -4.6271334
 -4.629528  -4.6656017 -4.874861  -4.957098  -4.9751205 -4.990472
 -5.0343037 -5.2019854 -5.2065496 -5.211813  -5.23787   -5.2406187
 -5.2779827 -5.4117155 -5.4398966 -5.5019712 -5.510171  -5.534399 ]"
"['person', 'machine', 'complex', 'human', 'being', 'very', 'social', 'creature', 'unique', 'living', 'man', 'rational', 'member', 'complicated', 'thing', 'combination', 'special', 'tool', 'walking', 'mamm', 'kind', 'wonderful', 'collection', '""', 'piece', 'beautiful', 'bundle', 'Ċ', 'thinking', '_']"	"[-3.1353636 -3.2277489 -3.4634132 -3.5840998 -3.798812  -3.8743992
 -3.8928423 -4.1266336 -4.238448  -4.3634443 -4.697298  -4.7020693
 -4.725625  -4.7761717 -4.9072514 -5.0196056 -5.0307207 -5.0695086
 -5.074257  -5.0937424 -5.1753016 -5.2213135 -5.2790155 -5.3189583
 -5.3325663 -5.355282  -5.363591  -5.401513  -5.4054413 -5.438944 ]"
"['person', 'machine', 'complex', 'human', 'being', 'very', 'social', 'creature', 'unique', 'living', 'man', 'rational', 'member', 'complicated', 'thing', 'combination', 'special', 'tool', 'walking', 'mamm', 'kind', 'wonderful', 'collection', '""', 'piece', 'beautiful', 'bundle', 'Ċ', 'thinking', '_']"	"[-3.1353636 -3.2277489 -3.4634132 -3.5840998 -3.798812  -3.8743992
 -3.8928423 -4.1266336 -4.238448  -4.3634443 -4.697298  -4.7020693
 -4.725625  -4.7761717 -4.9072514 -5.0196056 -5.0307207 -5.0695086
 -5.074257  -5.0937424 -5.1753016 -5.2213135 -5.2790155 -5.3189583
 -5.3325663 -5.355282  -5.363591  -5.401513  -5.4054413 -5.438944 ]"
"['machine', 'thing', 'piece', 'rational', 'dog', 'robot', 'pig', 'computer', 'sheep', 'human', 'number', 'mere', 'person', 'perfect', 'blank', '""', 'simple', 'commodity', 'good', 'man', 'slave', 'collection', 'creature', 'vegetable', 'horse', 'natural', 'tool', 'mind', ""'"", 'beast']"	"[-2.009429  -3.3087025 -4.046748  -4.2405024 -4.3029785 -4.3835344
 -4.505761  -4.559621  -4.6422977 -4.650261  -4.676944  -4.7671366
 -4.7727804 -4.8999376 -4.9998474 -5.0061874 -5.0329466 -5.0783806
 -5.135207  -5.1551695 -5.1664248 -5.379425  -5.386857  -5.4587746
 -5.4776545 -5.480894  -5.538763  -5.5532646 -5.5717325 -5.5756855]"
"['machine', 'thing', 'piece', 'rational', 'dog', 'robot', 'pig', 'computer', 'sheep', 'human', 'number', 'mere', 'person', 'perfect', 'blank', '""', 'simple', 'commodity', 'good', 'man', 'slave', 'collection', 'creature', 'vegetable', 'horse', 'natural', 'tool', 'mind', ""'"", 'beast']"	"[-2.009429  -3.3087025 -4.046748  -4.2405024 -4.3029785 -4.3835344
 -4.505761  -4.559621  -4.6422977 -4.650261  -4.676944  -4.7671366
 -4.7727804 -4.8999376 -4.9998474 -5.0061874 -5.0329466 -5.0783806
 -5.135207  -5.1551695 -5.1664248 -5.379425  -5.386857  -5.4587746
 -5.4776545 -5.480894  -5.538763  -5.5532646 -5.5717325 -5.5756855]"
['great', 'computer', 'good', 'very', 'portable', 'powerful', 'device', 'personal', 'laptop', 'small', 'wonderful', 'piece', 'bit', 'tool', 'useful', 'perfect', 'must', 'pretty', 'nice', 'convenient', 'lot', 'common', 'little', 'desktop', 'machine', 'better', 'necessity', 'mobile', 'fantastic', 'type']	"[-2.4318972 -2.4609652 -2.9923935 -3.2037525 -3.2894268 -3.9590244
 -4.044031  -4.2635784 -4.270319  -4.329693  -4.405035  -4.4169483
 -4.4851437 -4.599884  -4.6924295 -4.710163  -4.7127657 -4.7906094
 -4.8076563 -4.953986  -4.962879  -4.9688797 -4.9704027 -5.1178284
 -5.1405983 -5.203041  -5.2500525 -5.2546883 -5.2882156 -5.293067 ]"
['great', 'computer', 'good', 'very', 'portable', 'powerful', 'device', 'personal', 'laptop', 'small', 'wonderful', 'piece', 'bit', 'tool', 'useful', 'perfect', 'must', 'pretty', 'nice', 'convenient', 'lot', 'common', 'little', 'desktop', 'machine', 'better', 'necessity', 'mobile', 'fantastic', 'type']	"[-2.4318972 -2.4609652 -2.9923935 -3.2037525 -3.2894268 -3.9590244
 -4.044031  -4.2635784 -4.270319  -4.329693  -4.405035  -4.4169483
 -4.4851437 -4.599884  -4.6924295 -4.710163  -4.7127657 -4.7906094
 -4.8076563 -4.953986  -4.962879  -4.9688797 -4.9704027 -5.1178284
 -5.1405983 -5.203041  -5.2500525 -5.2546883 -5.2882156 -5.293067 ]"
"['good', 'desktop', 'computer', 'replacement', 'laptop', 'portable', 'tablet', 'great', 'substitute', 'very', 'device', 'tool', 'mobile', 'toy', '""', 'real', 'PC', 'smartphone', 'machine', 'suitable', 'security', 'bad', 'proper', 'personal', 'phone', 'luxury', 'Ċ', 'necessity', 'general', 'full']"	"[-2.7534018 -3.0859947 -3.1475    -3.5273647 -3.9164658 -3.9855967
 -4.0405836 -4.2457495 -4.248891  -4.4027576 -4.4650764 -4.469846
 -4.558934  -4.6461363 -4.6578054 -4.761368  -4.881879  -4.8819313
 -4.914299  -4.9528217 -4.971011  -4.9836216 -5.007822  -5.0231276
 -5.041992  -5.045356  -5.1480284 -5.2072086 -5.2177877 -5.2244596]"
"['good', 'desktop', 'computer', 'replacement', 'laptop', 'portable', 'tablet', 'great', 'substitute', 'very', 'device', 'tool', 'mobile', 'toy', '""', 'real', 'PC', 'smartphone', 'machine', 'suitable', 'security', 'bad', 'proper', 'personal', 'phone', 'luxury', 'Ċ', 'necessity', 'general', 'full']"	"[-2.7534018 -3.0859947 -3.1475    -3.5273647 -3.9164658 -3.9855967
 -4.0405836 -4.2457495 -4.248891  -4.4027576 -4.4650764 -4.469846
 -4.558934  -4.6461363 -4.6578054 -4.761368  -4.881879  -4.8819313
 -4.914299  -4.9528217 -4.971011  -4.9836216 -5.007822  -5.0231276
 -5.041992  -5.045356  -5.1480284 -5.2072086 -5.2177877 -5.2244596]"
['small', 'device', 'type', 'portable', 'piece', 'pair', 'very', 'personal', 'common', 'simple', 'kind', 'good', 'sound', 'component', 'part', 'special', 'wireless', 'relatively', 'basic', 'transducer', 'tool', 'separate', 'handheld', 'tiny', 'set', 'great', 'mobile', 'hearing', 'product', 'typical']	"[-1.801075  -2.1481524 -2.9705906 -3.6922092 -3.8801565 -3.9131336
 -3.9224262 -4.0366573 -4.1072693 -4.1356096 -4.2160664 -4.3996162
 -4.410515  -4.6189423 -4.7367477 -4.7629623 -4.7745676 -4.835787
 -4.851137  -4.922927  -4.998349  -5.005926  -5.014989  -5.0372744
 -5.157365  -5.165162  -5.189744  -5.212902  -5.3238773 -5.390025 ]"
['small', 'device', 'type', 'portable', 'piece', 'pair', 'very', 'personal', 'common', 'simple', 'kind', 'good', 'sound', 'component', 'part', 'special', 'wireless', 'relatively', 'basic', 'transducer', 'tool', 'separate', 'handheld', 'tiny', 'set', 'great', 'mobile', 'hearing', 'product', 'typical']	"[-1.801075  -2.1481524 -2.9705906 -3.6922092 -3.8801565 -3.9131336
 -3.9224262 -4.0366573 -4.1072693 -4.1356096 -4.2160664 -4.3996162
 -4.410515  -4.6189423 -4.7367477 -4.7629623 -4.7745676 -4.835787
 -4.851137  -4.922927  -4.998349  -5.005926  -5.014989  -5.0372744
 -5.157365  -5.165162  -5.189744  -5.212902  -5.3238773 -5.390025 ]"
"['good', 'device', 'necessity', 'part', 'necessary', 'phone', 'substitute', 'toy', 'replacement', 'very', 'tool', 'speaker', 'must', 'sound', 'bad', '""', 'separate', 'hearing', 'mobile', 'head', 'proper', 'simple', 'microphone', 'smartphone', 'luxury', 'great', 'perfect', 'real', 'requirement', 'common']"	"[-2.7652187 -3.56042   -3.7597523 -3.8100042 -3.9491692 -4.1871214
 -4.2926445 -4.4034452 -4.4593124 -4.515666  -4.5879383 -4.616247
 -4.652156  -4.7395487 -4.813941  -4.828684  -4.8324633 -4.877306
 -4.8806276 -4.881319  -4.8970346 -4.8982315 -4.9013777 -5.0113277
 -5.0300703 -5.053852  -5.082531  -5.1524706 -5.207691  -5.225009 ]"
"['good', 'device', 'necessity', 'part', 'necessary', 'phone', 'substitute', 'toy', 'replacement', 'very', 'tool', 'speaker', 'must', 'sound', 'bad', '""', 'separate', 'hearing', 'mobile', 'head', 'proper', 'simple', 'microphone', 'smartphone', 'luxury', 'great', 'perfect', 'real', 'requirement', 'common']"	"[-2.7652187 -3.56042   -3.7597523 -3.8100042 -3.9491692 -4.1871214
 -4.2926445 -4.4034452 -4.4593124 -4.515666  -4.5879383 -4.616247
 -4.652156  -4.7395487 -4.813941  -4.828684  -4.8324633 -4.877306
 -4.8806276 -4.881319  -4.8970346 -4.8982315 -4.9013777 -5.0113277
 -5.0300703 -5.053852  -5.082531  -5.1524706 -5.207691  -5.225009 ]"
['collection', 'thing', 'work', 'book', 'document', 'very', 'good', 'great', 'piece', 'series', 'kind', 'form', 'tool', 'way', 'record', 'story', 'product', 'living', 'long', 'place', 'physical', 'container', 'lot', 'wonderful', 'type', 'set', 'special', 'little', 'complex', 'literary']	"[-3.036703  -3.6295748 -3.746809  -3.9071112 -4.047825  -4.0531206
 -4.0838814 -4.0988398 -4.2133436 -4.4946356 -4.533633  -4.5406313
 -4.563842  -4.719859  -4.845456  -4.9151115 -4.9156456 -4.980337
 -5.0439806 -5.083597  -5.101181  -5.107625  -5.132102  -5.1942186
 -5.2056065 -5.2542753 -5.33541   -5.3687286 -5.4161444 -5.4233065]"
['object', 'artifact', 'important', 'idea', 'expression', 'excellent', 'attempt', 'opportunity', 'interesting', 'investment', 'amazing', 'example', 'act', 'art', 'invitation', 'arte', 'essential', 'instrument', 'account', 'entity', 'un', 'item', 'extension', 'event', 'old', 'intellectual', 'open', 'electronic', 'accumulation', 'extraordinary']	"[-2.175868  -3.396513  -3.4692698 -3.9904547 -4.0785475 -4.0786533
 -4.119608  -4.1689167 -4.234832  -4.319888  -4.3758583 -4.432621
 -4.518365  -4.5405416 -4.5950975 -4.602783  -4.690447  -4.696889
 -4.7525787 -4.765171  -4.8434124 -4.8863945 -4.945918  -4.95347
 -4.99716   -5.021658  -5.028163  -5.047909  -5.0492935 -5.1236296]"
"['object', 'investment', 'essay', 'entity', 'event', 'end', 'idea', 'item', 'album', 'artifact', 'island', 'easy', 'article', 'instrument', 'art', 'ordinary', 'exception', 'advertisement', 'empty', 'argument', 'individual', 'excuse', '""', 'open', 'e', 'asset', 'invention', 'answer', 'attempt', 'act']"	"[-2.1460009 -3.9376059 -4.003969  -4.0146255 -4.0204782 -4.0998793
 -4.1219683 -4.257345  -4.2931595 -4.3052807 -4.446348  -4.453026
 -4.483718  -4.5098696 -4.5430145 -4.571574  -4.658782  -4.683093
 -4.7637978 -4.8453817 -4.865488  -4.889204  -4.919718  -4.926235
 -4.966769  -4.980775  -5.057044  -5.0661345 -5.096178  -5.1399984]"
