context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is a	building	-6.0496826	Ġbuilding	['school', 'public', 'community', 'private', 'very']	aff	aff
A school is a	toy	-9.380005	Ġtoy	['school', 'public', 'community', 'private', 'very']	aff	neg
A school is not a	toy	-8.700806	Ġtoy	['school', 'public', 'private', 'teacher', 'place']	neg	neg
A school is not a	building	-6.2651367	Ġbuilding	['school', 'public', 'private', 'teacher', 'place']	neg	aff
A phone is a	device	-4.201538	Ġdevice	['phone', 'telephone', 'device', 'key', 'mobile']	aff	aff
A phone is a	rock	-9.597778	Ġrock	['phone', 'telephone', 'device', 'key', 'mobile']	aff	neg
A phone is not a	rock	-9.843384	Ġrock	['phone', 'telephone', 'mobile', 'cell', 'device']	neg	neg
A phone is not a	device	-4.489502	Ġdevice	['phone', 'telephone', 'mobile', 'cell', 'device']	neg	aff
A fork is an	utensil	-11.478027	Ġut	['integral', 'important', 'open', 'example', 'assembly']	aff	aff
A fork is a	knife	-8.381592	Ġknife	['fork', 'branch', 'single', 'small', 'very']	aff	neg
A fork is not a	knife	-8.316895	Ġknife	['fork', 'good', 'single', 'branch', 'Ċ']	neg	neg
A fork is not an	utensil	-10.970459	Ġut	['active', 'integral', 'open', 'important', 'A']	neg	aff
A knife is a	tool	-4.7719727	Ġtool	['knife', 'piece', 'blade', 'small', 'sharp']	aff	aff
A knife is a	fruit	-9.377686	Ġfruit	['knife', 'piece', 'blade', 'small', 'sharp']	aff	neg
A knife is not a	fruit	-9.201538	Ġfruit	['knife', 'blade', 'good', 'part', 'piece']	neg	neg
A knife is not a	tool	-5.0131836	Ġtool	['knife', 'blade', 'good', 'part', 'piece']	neg	aff
A boat is a	vehicle	-5.3184814	Ġvehicle	['boat', 'small', 'large', 'single', 'very']	aff	aff
A boat is a	mammal	-8.290405	ĠM	['boat', 'small', 'large', 'single', 'very']	aff	neg
A boat is not a	mammal	-8.479858	ĠM	['boat', 'good', 'real', 'single', 'car']	neg	neg
A boat is not a	vehicle	-5.3374023	Ġvehicle	['boat', 'good', 'real', 'single', 'car']	neg	aff
A grape is a	fruit	-5.5498047	Ġfruit	['grape', 'common', 'red', 'very', 'white']	aff	aff
A grape is a	vegetable	-7.8691406	Ġvegetable	['grape', 'common', 'red', 'very', 'white']	aff	neg
A grape is not a	vegetable	-7.1967773	Ġvegetable	['good', 'major', 'true', 'single', 'wine']	neg	neg
A grape is not a	fruit	-5.1132812	Ġfruit	['good', 'major', 'true', 'single', 'wine']	neg	aff
A pigeon is a	bird	-5.7078857	Ġbird	['pig', 'species', 'small', 'large', 'very']	aff	aff
A pigeon is a	plant	-6.0252686	Ġplant	['pig', 'species', 'small', 'large', 'very']	aff	neg
A pigeon is not a	plant	-6.3515625	Ġplant	['good', 'pig', 'big', 'human', 'member']	neg	neg
A pigeon is not a	bird	-5.5339355	Ġbird	['good', 'pig', 'big', 'human', 'member']	neg	aff
A spoon is an	utensil	-11.057251	Ġut	['important', 'excellent', 'integral', 'edible', 'ideal']	aff	aff
A spoon is a	reptile	-11.697754	ĠRe	['small', 'very', 'good', 'great', 'large']	aff	neg
A spoon is not a	reptile	-11.070801	ĠRe	['good', 'problem', 'solution', 'part', 'big']	neg	neg
A spoon is not an	utensil	-10.95105	Ġut	['option', 'important', 'issue', 'easy', 'adequate']	neg	aff
A person is a	mammal	-8.036499	ĠM	['member', 'person', 'man', 'professional', 'Ċ']	aff	aff
A person is a	reptile	-9.948364	ĠRe	['member', 'person', 'man', 'professional', 'Ċ']	aff	neg
A person is not a	reptile	-9.922485	ĠRe	"['member', 'person', 'citizen', 'party', '""']"	neg	neg
A person is not a	mammal	-8.499268	ĠM	"['member', 'person', 'citizen', 'party', '""']"	neg	aff
A fig is a	tree	-5.625	Ġtree	['single', 'small', 'large', 'very', 'Ċ']	aff	aff
A fig is a	mineral	-9.209351	Ġmineral	['single', 'small', 'large', 'very', 'Ċ']	aff	neg
A fig is not a	mineral	-9.284668	Ġmineral	['single', 'good', 'tree', 'full', 'perfect']	neg	neg
A fig is not a	tree	-4.7301025	Ġtree	['single', 'good', 'tree', 'full', 'perfect']	neg	aff
A rock is a	mineral	-7.552246	Ġmineral	['rock', 'great', 'very', 'combination', 'kind']	aff	aff
A rock is a	vegetable	-10.7323	Ġvegetable	['rock', 'great', 'very', 'combination', 'kind']	aff	neg
A rock is not a	vegetable	-11.163818	Ġvegetable	['rock', 'good', 'place', 'new', 'great']	neg	neg
A rock is not a	mineral	-7.65979	Ġmineral	['rock', 'good', 'place', 'new', 'great']	neg	aff
A book is a	publication	-6.4000244	Ġpublication	['book', 'series', 'great', 'collection', 'very']	aff	aff
A book is a	mammal	-8.528809	ĠM	['book', 'series', 'great', 'collection', 'very']	aff	neg
A book is not a	mammal	-8.792603	ĠM	['book', 'good', 'novel', 'complete', 'new']	neg	neg
A book is not a	publication	-6.1590576	Ġpublication	['book', 'good', 'novel', 'complete', 'new']	neg	aff
A bee is an	insect	-2.7561035	Ġinsect	['insect', 'important', 'ornament', 'active', 'excellent']	aff	aff
A bee is a	mammal	-7.6260986	Ġmamm	['bee', 'honey', 'species', 'small', 'member']	aff	neg
A bee is not a	mammal	-8.100464	Ġmamm	['bee', 'good', 'member', 'honey', 'Ċ']	neg	neg
A bee is not an	insect	-3.1225586	Ġinsect	['insect', 'ornament', 'active', 'animal', 'important']	neg	aff
A cat is a	mammal	-7.3345947	Ġmamm	['cat', 'member', 'species', 'very', 'small']	aff	aff
A cat is a	reptile	-9.081665	Ġrept	['cat', 'member', 'species', 'very', 'small']	aff	neg
A cat is not a	reptile	-9.161255	Ġrept	"['cat', 'good', 'member', 'dog', '""']"	neg	neg
A cat is not a	mammal	-7.7495117	Ġmamm	"['cat', 'good', 'member', 'dog', '""']"	neg	aff
A snake is a	reptile	-8.041016	Ġrept	['snake', 'small', 'spider', 'species', 'member']	aff	aff
A snake is a	mammal	-7.42749	Ġmamm	['snake', 'small', 'spider', 'species', 'member']	aff	neg
A snake is not a	mammal	-7.7633057	Ġmamm	['snake', 'good', 'human', 'spider', 'dead']	neg	neg
A snake is not a	reptile	-7.6749268	Ġrept	['snake', 'good', 'human', 'spider', 'dead']	neg	aff
A donkey is an	animal	-3.1229248	Ġanimal	['animal', 'important', 'old', 'object', 'elephant']	aff	aff
A donkey is a	person	-5.5701904	Ġperson	['small', 'large', 'man', 'very', 'big']	aff	neg
A donkey is not a	person	-5.5908203	Ġperson	['good', 'donkey', 'car', 'Ċ', 'horse']	neg	neg
A donkey is not an	animal	-2.8328857	Ġanimal	['animal', 'elephant', 'object', 'easy', 'important']	neg	aff
A squirrel is an	animal	-3.560913	Ġanimal	['endangered', 'important', 'animal', 'old', 'excellent']	aff	aff
A squirrel is a	mineral	-8.944946	Ġmineral	['small', 'species', 'tree', 'very', 'large']	aff	neg
A squirrel is not a	mineral	-9.357056	Ġmineral	['good', 'tree', 'great', 'real', 'big']	neg	neg
A squirrel is not an	animal	-3.1026611	Ġanimal	['endangered', 'animal', 'active', 'object', 'ideal']	neg	aff
A cobra is a	reptile	-10.319092	ĠRe	['small', 'very', 'complex', 'kind', 'common']	aff	aff
A cobra is a	mineral	-8.803833	Ġmineral	['small', 'very', 'complex', 'kind', 'common']	aff	neg
A cobra is not a	mineral	-9.442627	Ġmineral	['good', 'perfect', 'single', 'Ċ', 'new']	neg	neg
A cobra is not a	reptile	-9.762207	ĠRe	['good', 'perfect', 'single', 'Ċ', 'new']	neg	aff
A turtle is a	reptile	-7.8825684	Ġrept	['species', 'small', 'large', 'very', 'native']	aff	aff
A turtle is a	bird	-5.0877686	Ġbird	['species', 'small', 'large', 'very', 'native']	aff	neg
A turtle is not a	bird	-5.1313477	Ġbird	['good', 'member', 'species', 'great', 'human']	neg	neg
A turtle is not a	reptile	-7.5734863	Ġrept	['good', 'member', 'species', 'great', 'human']	neg	aff
A bird is an	animal	-3.9837646	Ġanimal	['important', 'example', 'animal', 'excellent', 'endangered']	aff	aff
A bird is a	mineral	-10.091064	Ġmineral	['bird', 'species', 'tree', 'small', 'member']	aff	neg
A bird is not a	mineral	-10.288574	Ġmineral	['bird', 'good', 'member', 'tree', 'great']	neg	neg
A bird is not an	animal	-3.4750977	Ġanimal	['endangered', 'animal', 'adult', 'individual', 'American']	neg	aff
A car is a	vehicle	-3.3105469	Ġvehicle	['car', 'vehicle', 'motor', 'small', 'very']	aff	aff
A car is a	bush	-9.545898	Ġbush	['car', 'vehicle', 'motor', 'small', 'very']	aff	neg
A car is not a	bush	-10.182739	Ġbush	"['car', 'vehicle', 'motor', 'good', '""']"	neg	neg
A car is not a	vehicle	-3.404663	Ġvehicle	"['car', 'vehicle', 'motor', 'good', '""']"	neg	aff
A rose is a	flower	-5.368286	Ġflower	['very', 'great', 'small', 'kind', 'natural']	aff	aff
A rose is a	weed	-8.8573	Ġweed	['very', 'great', 'small', 'kind', 'natural']	aff	neg
A rose is not a	weed	-7.9611816	Ġweed	['good', 'new', 'sign', 'great', 'Ċ']	neg	neg
A rose is not a	flower	-4.8532715	Ġflower	['good', 'new', 'sign', 'great', 'Ċ']	neg	aff
A lily is a	flower	-6.947998	Ġflower	['very', 'kind', 'small', 'common', 'Ċ']	aff	aff
A lily is a	tree	-5.6712646	Ġtree	['very', 'kind', 'small', 'common', 'Ċ']	aff	neg
A lily is not a	tree	-5.934326	Ġtree	['good', 'very', 'single', 'Ċ', 'problem']	neg	neg
A lily is not a	flower	-6.8256836	Ġflower	['good', 'very', 'single', 'Ċ', 'problem']	neg	aff
A daisy is a	flower	-8.125977	ĠF	['common', 'small', 'very', 'single', 'term']	aff	aff
A daisy is a	tree	-5.7438965	Ġtree	['common', 'small', 'very', 'single', 'term']	aff	neg
A daisy is not a	tree	-6.0684814	Ġtree	['good', 'single', 'part', 'member', 'Ċ']	neg	neg
A daisy is not a	flower	-7.8449707	ĠF	['good', 'single', 'part', 'member', 'Ċ']	neg	aff
A tulip is a	flower	-8.252808	Ġflower	['small', 'very', 'type', 'combination', 'large']	aff	aff
A tulip is a	tree	-7.006592	Ġtree	['small', 'very', 'type', 'combination', 'large']	aff	neg
A tulip is not a	tree	-7.6973877	Ġtree	['good', 'solution', 'single', 'valid', 'very']	neg	neg
A tulip is not a	flower	-8.4296875	Ġflower	['good', 'solution', 'single', 'valid', 'very']	neg	aff
A snake is an	animal	-3.4787598	Ġanimal	['insect', 'animal', 'important', 'ant', 'example']	aff	aff
A snake is a	toy	-8.355347	Ġtoy	['snake', 'small', 'spider', 'species', 'member']	aff	neg
A snake is not a	toy	-7.1531982	Ġtoy	['snake', 'good', 'human', 'spider', 'dead']	neg	neg
A snake is not an	animal	-2.9804688	Ġanimal	['animal', 'insect', 'endangered', 'active', 'ant']	neg	aff
A crocodile is an	animal	-4.7175293	Ġanimal	['important', 'old', 'ancient', 'example', 'excellent']	aff	aff
A crocodile is a	mammal	-8.934692	ĠM	['species', 'small', 'very', 'common', 'large']	aff	neg
A crocodile is not a	mammal	-8.673584	ĠM	"['good', '""', 'big', 'real', 'common']"	neg	neg
A crocodile is not an	animal	-4.4888916	Ġanimal	['asset', 'ideal', 'easy', 'animal', 'important']	neg	aff
A mice is a	rodent	-7.5931396	Ġrodent	['single', 'very', 'common', 'model', 'major']	aff	aff
A mice is a	toy	-10.00647	Ġtoy	['single', 'very', 'common', 'model', 'major']	aff	neg
A mice is not a	toy	-9.061157	Ġtoy	['normal', 'single', 'specific', 'significant', 'model']	neg	neg
A mice is not a	rodent	-8.411621	Ġrodent	['normal', 'single', 'specific', 'significant', 'model']	neg	aff
A horse is an	animal	-3.6704102	Ġanimal	['old', 'animal', 'important', 'American', 'A']	aff	aff
A horse is a	person	-5.6469727	Ġperson	['horse', 'man', 'small', 'great', 'young']	aff	neg
A horse is not a	person	-5.7733154	Ġperson	['horse', 'good', 'car', 'real', 'Ċ']	neg	neg
A horse is not an	animal	-3.279419	Ġanimal	['animal', 'A', 'elephant', 'ordinary', 'American']	neg	aff
A mouse is an	animal	-3.4163818	Ġanimal	['important', 'example', 'animal', 'excellent', 'active']	aff	aff
A mouse is a	toy	-8.4522705	Ġtoy	['mouse', 'member', 'cell', 'small', 'single']	aff	neg
A mouse is not a	toy	-7.526123	Ġtoy	['mouse', 'cell', 'human', 'normal', 'good']	neg	neg
A mouse is not an	animal	-3.102539	Ġanimal	['animal', 'active', 'A', 'ideal', 'important']	neg	aff
A salmon is a	fish	-5.5184326	Ġfish	['species', 'member', 'common', 'native', 'small']	aff	aff
A salmon is a	fruit	-8.062866	Ġfruit	['species', 'member', 'common', 'native', 'small']	aff	neg
A salmon is not a	fruit	-7.665039	Ġfruit	['good', 'member', 'problem', 'common', 'major']	neg	neg
A salmon is not a	fish	-5.291748	Ġfish	['good', 'member', 'problem', 'common', 'major']	neg	aff
A carrot is a	vegetable	-5.519043	Ġvegetable	['carrot', 'very', 'good', 'small', 'great']	aff	aff
A carrot is a	mineral	-7.2126465	Ġmineral	['carrot', 'very', 'good', 'small', 'great']	aff	neg
A carrot is not a	mineral	-7.4920654	Ġmineral	['good', 'carrot', 'plant', 'solution', 'great']	neg	neg
A carrot is not a	vegetable	-5.291992	Ġvegetable	['good', 'carrot', 'plant', 'solution', 'great']	neg	aff
A table is a	furniture	-9.22583	Ġfurniture	['table', 'list', 'set', 'collection', 'single']	aff	aff
A table is a	toy	-9.581177	Ġtoy	['table', 'list', 'set', 'collection', 'single']	aff	neg
A table is not a	toy	-9.309204	Ġtoy	['table', 'single', 'set', 'list', 'full']	neg	neg
A table is not a	furniture	-9.436768	Ġfurniture	['table', 'single', 'set', 'list', 'full']	neg	aff
A rabbit is a	mammal	-7.4803467	Ġmamm	['rabbit', 'small', 'very', 'large', 'guinea']	aff	aff
A rabbit is a	bird	-7.2615967	Ġbird	['rabbit', 'small', 'very', 'large', 'guinea']	aff	neg
A rabbit is not a	bird	-6.6358643	Ġbird	['rabbit', 'good', 'real', 'guinea', 'mouse']	neg	neg
A rabbit is not a	mammal	-7.4312744	Ġmamm	['rabbit', 'good', 'real', 'guinea', 'mouse']	neg	aff
A dog is a	mammal	-8.067993	Ġmamm	['dog', 'very', 'member', 'small', 'man']	aff	aff
A dog is a	fish	-7.5164795	Ġfish	['dog', 'very', 'member', 'small', 'man']	aff	neg
A dog is not a	fish	-7.9040527	Ġfish	"['dog', 'good', 'member', 'Ċ', '""']"	neg	neg
A dog is not a	mammal	-8.48877	Ġmamm	"['dog', 'good', 'member', 'Ċ', '""']"	neg	aff
A deer is an	animal	-3.3183594	Ġanimal	['important', 'endangered', 'animal', 'old', 'object']	aff	aff
A deer is a	plant	-6.622925	Ġplant	['large', 'small', 'species', 'native', 'common']	aff	neg
A deer is not a	plant	-6.9921875	Ġplant	['deer', 'good', 'member', 'dead', 'bad']	neg	neg
A deer is not an	animal	-2.9327393	Ġanimal	['endangered', 'animal', 'adult', 'object', 'active']	neg	aff
A whale is a	mammal	-6.0214844	Ġmamm	['species', 'small', 'member', 'large', 'very']	aff	aff
A whale is a	reptile	-8.674438	Ġrept	['species', 'small', 'member', 'large', 'very']	aff	neg
A whale is not a	reptile	-8.568237	Ġrept	['whale', 'member', 'good', 'human', 'species']	neg	neg
A whale is not a	mammal	-6.1362305	Ġmamm	['whale', 'member', 'good', 'human', 'species']	neg	aff
A desk is a	furniture	-7.046753	Ġfurniture	['desk', 'chair', 'computer', 'table', 'large']	aff	aff
A desk is a	toy	-9.333984	Ġtoy	['desk', 'chair', 'computer', 'table', 'large']	aff	neg
A desk is not a	toy	-8.414795	Ġtoy	['desk', 'computer', 'room', 'full', 'chair']	neg	neg
A desk is not a	furniture	-6.5750732	Ġfurniture	['desk', 'computer', 'room', 'full', 'chair']	neg	aff
A bicycle is a	vehicle	-4.086426	Ġvehicle	['bicycle', 'motor', 'vehicle', 'common', 'form']	aff	aff
A bicycle is a	toy	-7.3013916	Ġtoy	['bicycle', 'motor', 'vehicle', 'common', 'form']	aff	neg
A bicycle is not a	toy	-6.6412354	Ġtoy	['bicycle', 'motor', 'vehicle', 'car', 'pedestrian']	neg	neg
A bicycle is not a	vehicle	-3.8083496	Ġvehicle	['bicycle', 'motor', 'vehicle', 'car', 'pedestrian']	neg	aff
A bat is a	mammal	-8.002441	ĠM	['ball', 'bat', 'large', 'Ċ', 'small']	aff	aff
A bat is a	reptile	-9.998169	ĠRe	['ball', 'bat', 'large', 'Ċ', 'small']	aff	neg
A bat is not a	reptile	-9.806763	ĠRe	['bat', 'good', 'Ċ', 'real', 'member']	neg	neg
A bat is not a	mammal	-8.330566	ĠM	['bat', 'good', 'Ċ', 'real', 'member']	neg	aff
A cloud is a	gas	-7.935669	Ġgas	['cloud', 'very', 'medium', 'large', 'small']	aff	aff
A cloud is a	liquid	-7.986084	Ġliquid	['cloud', 'very', 'medium', 'large', 'small']	aff	neg
A cloud is not a	liquid	-8.612305	Ġliquid	['cloud', 'good', 'single', 'problem', 'real']	neg	neg
A cloud is not a	gas	-8.330078	Ġgas	['cloud', 'good', 'single', 'problem', 'real']	neg	aff
An Apple is a	fruit	-9.056885	Ġfruit	['great', 'very', 'small', 'new', 'free']	aff	aff
An Apple is a	vegetable	-10.362549	Ġvegetable	['great', 'very', 'small', 'new', 'free']	aff	neg
An Apple is not a	vegetable	-10.339844	Ġvegetable	['good', 'new', 'great', 'big', 'real']	neg	neg
An Apple is not a	fruit	-8.637329	Ġfruit	['good', 'new', 'great', 'big', 'real']	neg	aff
A toy is a	plaything	-6.4542236	Ġplay	['toy', 'very', 'small', 'kind', 'great']	aff	aff
A toy is a	food	-7.576538	Ġfood	['toy', 'very', 'small', 'kind', 'great']	aff	neg
A toy is not a	food	-7.4831543	Ġfood	['toy', 'good', 'real', 'part', 'new']	neg	neg
A toy is not a	plaything	-5.2875977	Ġplay	['toy', 'good', 'real', 'part', 'new']	neg	aff
A human is a	mammal	-6.8361816	Ġmamm	['member', 'human', 'species', 'complex', 'group']	aff	aff
A human is a	fish	-8.251587	Ġfish	['member', 'human', 'species', 'complex', 'group']	aff	neg
A human is not a	fish	-8.636841	Ġfish	['human', 'member', 'single', 'good', 'real']	neg	neg
A human is not a	mammal	-7.458496	Ġmamm	['human', 'member', 'single', 'good', 'real']	neg	aff
A hummingbird is a	bird	-3.9317627	Ġbird	['species', 'bird', 'great', 'small', 'very']	aff	aff
A hummingbird is a	mammal	-6.939331	Ġmamm	['species', 'bird', 'great', 'small', 'very']	aff	neg
A hummingbird is not a	mammal	-7.1224365	Ġmamm	['good', 'species', 'great', 'bird', 'very']	neg	neg
A hummingbird is not a	bird	-4.152588	Ġbird	['good', 'species', 'great', 'bird', 'very']	neg	aff
A cauliflower is a	vegetable	-5.847046	Ġvegetable	['common', 'very', 'species', 'traditional', 'large']	aff	aff
A cauliflower is a	fruit	-7.6760254	Ġfruit	['common', 'very', 'species', 'traditional', 'large']	aff	neg
A cauliflower is not a	fruit	-7.1054688	Ġfruit	['good', 'great', 'very', 'big', 'major']	neg	neg
A cauliflower is not a	vegetable	-5.6520996	Ġvegetable	['good', 'great', 'very', 'big', 'major']	neg	aff
A turnip is a	vegetable	-11.456543	Ġvegetable	['bit', 'very', 'key', 'good', 'Ċ']	aff	aff
A turnip is a	mineral	-9.819946	Ġmineral	['bit', 'very', 'key', 'good', 'Ċ']	aff	neg
A turnip is not a	mineral	-10.246216	Ġmineral	['good', 'problem', 'key', 'Ċ', 'new']	neg	neg
A turnip is not a	vegetable	-11.844727	Ġvegetable	['good', 'problem', 'key', 'Ċ', 'new']	neg	aff
A yam is a	vegetable	-9.885742	Ġvegetable	['small', 'combination', 'very', 'kind', 'group']	aff	aff
A yam is a	grain	-7.6593018	ĠG	['small', 'combination', 'very', 'kind', 'group']	aff	neg
A yam is not a	grain	-8.0177	ĠG	['good', 'single', 'perfect', 'Ċ', 'real']	neg	neg
A yam is not a	vegetable	-10.484497	Ġvegetable	['good', 'single', 'perfect', 'Ċ', 'real']	neg	aff
A truck is a	vehicle	-3.1157227	Ġvehicle	['truck', 'vehicle', 'motor', 'small', 'car']	aff	aff
A truck is a	toy	-7.4766846	Ġtoy	['truck', 'vehicle', 'motor', 'small', 'car']	aff	neg
A truck is not a	toy	-6.8048096	Ġtoy	['vehicle', 'truck', 'motor', 'car', 'part']	neg	neg
A truck is not a	vehicle	-2.977295	Ġvehicle	['vehicle', 'truck', 'motor', 'car', 'part']	neg	aff
A lamp is a	light	-2.4884033	Ġlight	['light', 'lamp', 'kind', 'type', 'common']	aff	aff
A lamp is a	clock	-9.89563	Ġclock	['light', 'lamp', 'kind', 'type', 'common']	aff	neg
A lamp is not a	clock	-9.845337	Ġclock	['lamp', 'light', 'good', 'Ċ', 'new']	neg	neg
A lamp is not a	light	-3.2502441	Ġlight	['lamp', 'light', 'good', 'Ċ', 'new']	neg	aff
A cycle is a	vehicle	-7.4561768	Ġvehicle	['cycle', 'process', 'function', 'continuous', 'single']	aff	aff
A cycle is a	toy	-10.180664	Ġtoy	['cycle', 'process', 'function', 'continuous', 'single']	aff	neg
A cycle is not a	toy	-9.67627	Ġtoy	['single', 'function', 'cycle', 'problem', 'good']	neg	neg
A cycle is not a	vehicle	-7.989746	Ġvehicle	['single', 'function', 'cycle', 'problem', 'good']	neg	aff
A crow is a	bird	-5.8725586	Ġbird	['small', 'large', 'very', 'common', 'great']	aff	aff
A crow is a	vehicle	-6.98584	Ġvehicle	['small', 'large', 'very', 'common', 'great']	aff	neg
A crow is not a	vehicle	-7.2303467	Ġvehicle	['good', 'single', 'perfect', 'problem', 'big']	neg	neg
A crow is not a	bird	-6.355835	Ġbird	['good', 'single', 'perfect', 'problem', 'big']	neg	aff
A pencil is a	tool	-5.4492188	Ġtool	['pencil', 'very', 'piece', 'kind', 'great']	aff	aff
A pencil is a	tree	-7.790283	Ġtree	['pencil', 'very', 'piece', 'kind', 'great']	aff	neg
A pencil is not a	tree	-7.6174316	Ġtree	['pencil', 'good', 'great', 'solution', 'new']	neg	neg
A pencil is not a	tool	-5.602173	Ġtool	['pencil', 'good', 'great', 'solution', 'new']	neg	aff
A snowflake is a	crystal	-9.356812	Ġcrystal	['very', 'great', 'small', 'common', 'large']	aff	aff
A snowflake is a	liquid	-8.120972	Ġliquid	['very', 'great', 'small', 'common', 'large']	aff	neg
A snowflake is not a	liquid	-8.406494	Ġliquid	['good', 'problem', 'great', 'bad', 'perfect']	neg	neg
A snowflake is not a	crystal	-8.747559	Ġcrystal	['good', 'problem', 'great', 'bad', 'perfect']	neg	aff
A pearl is a	gem	-6.140869	Ġgem	['very', 'small', 'large', 'rare', 'silver']	aff	aff
A pearl is a	fruit	-6.520752	Ġfruit	['very', 'small', 'large', 'rare', 'silver']	aff	neg
A pearl is not a	fruit	-6.0062256	Ġfruit	['good', 'perfect', 'single', 'Ċ', 'pear']	neg	neg
A pearl is not a	gem	-6.196045	Ġgem	['good', 'perfect', 'single', 'Ċ', 'pear']	neg	aff
A fish is an	animal	-4.534424	Ġanimal	['important', 'edible', 'excellent', 'endangered', 'example']	aff	aff
A fish is a	human	-6.38855	Ġhuman	['species', 'large', 'small', 'common', 'very']	aff	neg
A fish is not a	human	-5.55542	Ġhuman	['good', 'fish', 'big', 'single', 'bad']	neg	neg
