context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is not a	knife	-2.408924	Ġknife	['knife', 'fork', 'spoon', 'copy', 'new']	neg	neg
A fork is not an	utensil	-8.427886	Ġutens	['option', 'alternative', 'object', 'upgrade', 'acceptable']	neg	aff
A knife is a	tool	-0.7940407	Ġtool	['tool', 'cutting', 'knife', 'weapon', 'hand']	aff	aff
A knife is a	fruit	-10.988547	Ġfruit	['tool', 'cutting', 'knife', 'weapon', 'hand']	aff	neg
A knife is not a	fruit	-7.556737	Ġfruit	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	neg
A knife is not a	tool	-2.4356947	Ġtool	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	aff
A boat is a	vehicle	-4.325287	Ġvehicle	['water', 'vessel', 'small', 'floating', 'narrow']	aff	aff
A boat is a	mammal	-10.710093	Ġmamm	['water', 'vessel', 'small', 'floating', 'narrow']	aff	neg
A boat is not a	mammal	-10.028961	ĠM	['toy', 'home', 'car', 'boat', 'house']	neg	neg
A boat is not a	vehicle	-3.5858946	Ġvehicle	['toy', 'home', 'car', 'boat', 'house']	neg	aff
A grape is a	fruit	-0.4688282	Ġfruit	['fruit', 'berry', 'type', 'small', 'non']	aff	aff
A grape is a	vegetable	-7.857129	Ġvegetable	['fruit', 'berry', 'type', 'small', 'non']	aff	neg
A grape is not a	vegetable	-4.263647	Ġvegetable	['grape', 'fruit', 'berry', 'vegetable', 'single']	neg	neg
A grape is not a	fruit	-2.2218924	Ġfruit	['grape', 'fruit', 'berry', 'vegetable', 'single']	neg	aff
A pigeon is a	bird	-0.89230347	Ġbird	['bird', 'pigeon', 'member', 'domestic', 'type']	aff	aff
A pigeon is a	plant	-9.911837	Ġplant	['bird', 'pigeon', 'member', 'domestic', 'type']	aff	neg
A pigeon is not a	plant	-8.295006	Ġplant	['bird', 'pigeon', 'dog', 'pet', 'rat']	neg	neg
A pigeon is not a	bird	-1.4720144	Ġbird	['bird', 'pigeon', 'dog', 'pet', 'rat']	neg	aff
A spoon is an	utensil	-3.1586037	Ġutens	['eating', 'item', 'implement', 'object', 'essential']	aff	aff
A spoon is a	reptile	-13.576729	ĠRe	['utens', 'small', 'kitchen', 'tool', 'type']	aff	neg
A spoon is not a	reptile	-11.638879	Ġrept	['spoon', 'knife', 'fork', 'tool', 'weapon']	neg	neg
A spoon is not an	utensil	-6.075428	Ġutens	['instrument', 'object', 'implement', 'ordinary', 'appropriate']	neg	aff
A person is a	mammal	-6.639819	Ġmamm	['person', 'human', 'member', 'living', 'man']	aff	aff
A person is a	reptile	-10.208481	Ġrept	['person', 'human', 'member', 'living', 'man']	aff	neg
A person is not a	reptile	-9.511536	Ġrept	['person', 'thing', 'criminal', 'machine', 'âĢľ']	neg	neg
A person is not a	mammal	-8.82646	Ġmamm	['person', 'thing', 'criminal', 'machine', 'âĢľ']	neg	aff
A fig is a	tree	-4.8502026	Ġtree	['fruit', 'type', 'sweet', 'f', 'small']	aff	aff
A fig is a	mineral	-11.099197	Ġmineral	['fruit', 'type', 'sweet', 'f', 'small']	aff	neg
A fig is not a	mineral	-9.282932	Ġmineral	['fruit', 'fig', 'tree', 'type', 'berry']	neg	neg
A fig is not a	tree	-3.4920025	Ġtree	['fruit', 'fig', 'tree', 'type', 'berry']	neg	aff
A rock is a	mineral	-4.2822447	Ġmineral	['solid', 'naturally', 'hard', 'natural', 'rock']	aff	aff
A rock is a	vegetable	-12.522502	Ġvegetable	['solid', 'naturally', 'hard', 'natural', 'rock']	aff	neg
A rock is not a	vegetable	-6.649741	Ġvegetable	['rock', 'living', 'stone', 'solid', 'tree']	neg	neg
A rock is not a	mineral	-5.2655525	Ġmineral	['rock', 'living', 'stone', 'solid', 'tree']	neg	aff
A book is a	publication	-7.4912405	Ġpublication	['set', 'book', 'collection', 'medium', 'great']	aff	aff
A book is a	mammal	-10.857576	ĠM	['set', 'book', 'collection', 'medium', 'great']	aff	neg
A book is not a	mammal	-10.234718	ĠM	['book', 'place', 'film', 'product', 'thing']	neg	neg
A book is not a	publication	-6.9656115	Ġpublication	['book', 'place', 'film', 'product', 'thing']	neg	aff
A bee is an	insect	-0.33798218	Ġinsect	['insect', 'animal', 'in', 'amazing', 'example']	aff	aff
A bee is a	mammal	-7.548562	Ġmamm	['flying', 'type', 'bee', 'small', 'member']	aff	neg
A bee is not a	mammal	-6.958968	Ġmamm	['fly', 'bee', 'flower', 'bird', 'bug']	neg	neg
A bee is not an	insect	-0.45248222	Ġinsect	['insect', 'animal', 'in', 'ant', 'easy']	neg	aff
A cat is a	mammal	-4.9744883	Ġmamm	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	aff
A cat is a	reptile	-8.4180155	Ġrept	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	neg
A cat is not a	reptile	-9.637905	Ġrept	['dog', 'small', 'cat', 'pet', 'person']	neg	neg
A cat is not a	mammal	-9.074411	Ġmamm	['dog', 'small', 'cat', 'pet', 'person']	neg	aff
A snake is a	reptile	-2.775074	Ġrept	['long', 'snake', 'leg', 'rept', 'limb']	aff	aff
A snake is a	mammal	-8.485212	Ġmamm	['long', 'snake', 'leg', 'rept', 'limb']	aff	neg
A snake is not a	mammal	-3.88103	Ġmamm	['snake', 'rept', 'good', 'lizard', 'rod']	neg	neg
A snake is not a	reptile	-2.9844542	Ġrept	['snake', 'rept', 'good', 'lizard', 'rod']	neg	aff
A donkey is an	animal	-0.9660759	Ġanimal	['animal', 'equ', 'ass', 'even', 'herb']	aff	aff
A donkey is a	person	-6.8092566	Ġperson	['domestic', 'mamm', 'member', 'long', 'large']	aff	neg
A donkey is not a	person	-6.2392044	Ġperson	['horse', 'don', 'dog', 'small', 'm']	neg	neg
A donkey is not an	animal	-1.2334232	Ġanimal	['animal', 'elephant', 'ass', 'easy', 'equ']	neg	aff
A squirrel is an	animal	-0.6699486	Ġanimal	['animal', 'adorable', 'excellent', 'arb', 'interesting']	aff	aff
A squirrel is a	mineral	-15.319569	Ġmineral	['small', 'rod', 'tree', 'mamm', 'type']	aff	neg
A squirrel is not a	mineral	-12.836172	Ġmineral	['rod', 'bird', 'squirrel', 'dog', 'cat']	neg	neg
A squirrel is not an	animal	-1.0720329	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'unusual']	neg	aff
A cobra is a	reptile	-5.459757	Ġrept	['snake', 'type', 'member', 'venom', 'poisonous']	aff	aff
A cobra is a	mineral	-14.638453	Ġmineral	['snake', 'type', 'member', 'venom', 'poisonous']	aff	neg
A cobra is not a	mineral	-12.494966	Ġmineral	['snake', 'c', 'poisonous', 'good', 'very']	neg	neg
A cobra is not a	reptile	-4.716526	Ġrept	['snake', 'c', 'poisonous', 'good', 'very']	neg	aff
A turtle is a	reptile	-0.6125927	Ġrept	['rept', 'turtle', 'type', 'small', 'cold']	aff	aff
A turtle is a	bird	-7.9476624	Ġbird	['rept', 'turtle', 'type', 'small', 'cold']	aff	neg
A turtle is not a	bird	-3.4186897	Ġbird	['tort', 'fish', 'rept', 'turtle', 'bird']	neg	neg
A turtle is not a	reptile	-2.852522	Ġrept	['tort', 'fish', 'rept', 'turtle', 'bird']	neg	aff
A bird is an	animal	-0.52319336	Ġanimal	['animal', 'egg', 'amazing', 'example', 'organism']	aff	aff
A bird is a	mineral	-10.215597	Ġmineral	['bird', 'warm', 'type', 'feather', 'verte']	aff	neg
A bird is not a	mineral	-7.21418	Ġmineral	['bird', 'fish', 'stone', 'rock', 'tree']	neg	neg
A bird is not an	animal	-2.3468943	Ġanimal	['object', 'insect', 'animal', 'airplane', 'instrument']	neg	aff
A car is a	vehicle	-2.3659725	Ġvehicle	['self', 'vehicle', 'whe', 'car', 'valuable']	aff	aff
A car is a	bush	-12.242385	Ġbush	['self', 'vehicle', 'whe', 'car', 'valuable']	aff	neg
A car is not a	bush	-12.490946	Ġbush	['toy', 'luxury', 'good', 'necessity', 'car']	neg	neg
A car is not a	vehicle	-6.092024	Ġvehicle	['toy', 'luxury', 'good', 'necessity', 'car']	neg	aff
A rose is a	flower	-2.7439795	Ġflower	['rose', 'wo', 'flower', 'flowering', 'perennial']	aff	aff
A rose is a	weed	-10.022653	Ġweed	['rose', 'wo', 'flower', 'flowering', 'perennial']	aff	neg
A rose is not a	weed	-5.150817	Ġweed	['rose', 'flower', 'weed', 'Rose', 'red']	neg	neg
A rose is not a	flower	-4.103815	Ġflower	['rose', 'flower', 'weed', 'Rose', 'red']	neg	aff
A lily is a	flower	-1.5397339	Ġflower	['flower', 'plant', 'flowering', 'l', 'member']	aff	aff
A lily is a	tree	-10.625139	Ġtree	['flower', 'plant', 'flowering', 'l', 'member']	aff	neg
A lily is not a	tree	-4.938056	Ġtree	['flower', 'l', 'rose', 'weed', 'plant']	neg	neg
A lily is not a	flower	-1.694768	Ġflower	['flower', 'l', 'rose', 'weed', 'plant']	neg	aff
A daisy is a	flower	-1.5985489	Ġflower	['flower', 'common', 'type', 'perennial', 'flowering']	aff	aff
A daisy is a	tree	-10.153508	Ġtree	['flower', 'common', 'type', 'perennial', 'flowering']	aff	neg
A daisy is not a	tree	-6.1781235	Ġtree	['flower', 'd', 'single', 'weed', 'real']	neg	neg
A daisy is not a	flower	-1.2790127	Ġflower	['flower', 'd', 'single', 'weed', 'real']	neg	aff
A tulip is a	flower	-2.970273	Ġflower	['perennial', 'plant', 'spring', 'type', 'flower']	aff	aff
A tulip is a	tree	-10.128946	Ġtree	['perennial', 'plant', 'spring', 'type', 'flower']	aff	neg
A tulip is not a	tree	-5.0548725	Ġtree	['tul', 'flower', 'l', 'rose', 'single']	neg	neg
A tulip is not a	flower	-1.7602873	Ġflower	['tul', 'flower', 'l', 'rose', 'single']	neg	aff
A snake is an	animal	-1.9901333	Ġanimal	['elong', 'animal', 'excellent', 'extremely', 'amazing']	aff	aff
A snake is a	toy	-11.899558	Ġtoy	['long', 'snake', 'leg', 'rept', 'limb']	aff	neg
A snake is not a	toy	-4.0268965	Ġtoy	['snake', 'rept', 'good', 'lizard', 'rod']	neg	neg
A snake is not an	animal	-0.8416977	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'ideal']	neg	aff
A crocodile is an	animal	-1.1939812	Ġanimal	['animal', 'amphib', 'aquatic', 'ancient', 'example']	aff	aff
A crocodile is a	mammal	-8.215527	Ġmamm	['large', 'cro', 'rept', 'member', 'carniv']	aff	neg
A crocodile is not a	mammal	-3.7758312	Ġmamm	['dinosaur', 'rept', 'cro', 'fish', 'good']	neg	neg
A crocodile is not an	animal	-0.92879105	Ġanimal	['animal', 'all', 'amphib', 'ordinary', 'easy']	neg	aff
A mice is a	rodent	-2.3113966	Ġrod	['small', 'rod', 'very', 'mouse', 'type']	aff	aff
A mice is a	toy	-8.63886	Ġtoy	['small', 'rod', 'very', 'mouse', 'type']	aff	neg
A mice is not a	toy	-5.4722176	Ġtoy	['rat', 'mouse', 'cat', 'rod', 'small']	neg	neg
A mice is not a	rodent	-2.8741865	Ġrod	['rat', 'mouse', 'cat', 'rod', 'small']	neg	aff
A horse is an	animal	-0.58393097	Ġanimal	['animal', 'equ', 'amazing', 'even', 'herb']	aff	aff
A horse is a	person	-5.2468805	Ġperson	['horse', 'large', 'hoof', 'mamm', 'four']	aff	neg
A horse is not a	person	-3.7971287	Ġperson	['horse', 'machine', 'car', 'living', 'dog']	neg	neg
A horse is not an	animal	-1.1504536	Ġanimal	['animal', 'ordinary', 'object', 'expensive', 'easy']	neg	aff
A mouse is an	animal	-2.33877	Ġanimal	['input', 'animal', 'important', 'essential', 'excellent']	aff	aff
A mouse is a	toy	-10.43833	Ġtoy	['small', 'rod', 'common', 'computer', 'pointing']	aff	neg
A mouse is not a	toy	-4.0188036	Ġtoy	['computer', 'rat', 'cat', 'good', 'bird']	neg	neg
A mouse is not an	animal	-2.6105623	Ġanimal	['elephant', 'animal', 'insect', 'object', 'ordinary']	neg	aff
A salmon is a	fish	-1.3011913	Ġfish	['fish', 'type', 'salmon', 'species', 'member']	aff	aff
A salmon is a	fruit	-8.664326	Ġfruit	['fish', 'type', 'salmon', 'species', 'member']	aff	neg
A salmon is not a	fruit	-4.4747467	Ġfruit	['fish', 'salmon', 'trout', 'bird', 'chicken']	neg	neg
A salmon is not a	fish	-1.2171907	Ġfish	['fish', 'salmon', 'trout', 'bird', 'chicken']	neg	aff
A carrot is a	vegetable	-3.8272486	Ġvegetable	['root', 'type', 'kind', 'carrot', 'tub']	aff	aff
A carrot is a	mineral	-10.847318	Ġmineral	['root', 'type', 'kind', 'carrot', 'tub']	aff	neg
A carrot is not a	mineral	-9.944811	Ġmineral	['carrot', 'vegetable', 'normal', 'stick', 'real']	neg	neg
A carrot is not a	vegetable	-2.6703024	Ġvegetable	['carrot', 'vegetable', 'normal', 'stick', 'real']	neg	aff
A table is a	furniture	-6.983448	Ġfurniture	['collection', 'two', 'rectangular', 'flat', 'piece']	aff	aff
A table is a	toy	-11.25624	Ġtoy	['collection', 'two', 'rectangular', 'flat', 'piece']	aff	neg
A table is not a	toy	-6.7440567	Ġtoy	['table', 'chair', 'piece', 'place', 'good']	neg	neg
A table is not a	furniture	-7.509325	Ġfurniture	['table', 'chair', 'piece', 'place', 'good']	neg	aff
A rabbit is a	mammal	-1.6214466	Ġmamm	['small', 'mamm', 'rabbit', 'domestic', 'very']	aff	aff
A rabbit is a	bird	-7.055092	Ġbird	['small', 'mamm', 'rabbit', 'domestic', 'very']	aff	neg
A rabbit is not a	bird	-4.653452	Ġbird	['rod', 'cat', 'dog', 'good', 'hare']	neg	neg
A rabbit is not a	mammal	-5.6667385	Ġmamm	['rod', 'cat', 'dog', 'good', 'hare']	neg	aff
A dog is a	mammal	-7.5382395	Ġmamm	['man', 'person', 'human', 'dog', 'loyal']	aff	aff
A dog is a	fish	-10.130257	Ġfish	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	fish	-7.3354073	Ġfish	['toy', 'human', 'dog', 'man', 'child']	neg	neg
A dog is not a	mammal	-9.09671	Ġmamm	['toy', 'human', 'dog', 'man', 'child']	neg	aff
A deer is an	animal	-0.5872688	Ġanimal	['animal', 'even', 'herb', 'ung', 'example']	aff	aff
A deer is a	plant	-7.355894	Ġplant	['mamm', 'deer', 'r', 'hoof', 'large']	aff	neg
A deer is not a	plant	-6.10538	Ġplant	['dog', 'deer', 'pet', 'horse', 'cow']	neg	neg
A deer is not an	animal	-0.96227074	Ġanimal	['animal', 'endangered', 'elk', 'easy', 'ordinary']	neg	aff
A whale is a	mammal	-2.2325325	Ġmamm	['large', 'marine', 'mamm', 'very', 'type']	aff	aff
A whale is a	reptile	-8.813814	Ġrept	['large', 'marine', 'mamm', 'very', 'type']	aff	neg
A whale is not a	reptile	-7.6004887	Ġrept	['fish', 'dolphin', 'whale', 'mamm', 'bird']	neg	neg
A whale is not a	mammal	-4.032522	Ġmamm	['fish', 'dolphin', 'whale', 'mamm', 'bird']	neg	aff
A desk is a	furniture	-4.3027077	Ġfurniture	['piece', 'flat', 'table', 'very', 'large']	aff	aff
A desk is a	toy	-11.332376	Ġtoy	['piece', 'flat', 'table', 'very', 'large']	aff	neg
A desk is not a	toy	-4.91199	Ġtoy	['desk', 'place', 'chair', 'table', 'piece']	neg	neg
A desk is not a	furniture	-5.995763	Ġfurniture	['desk', 'place', 'chair', 'table', 'piece']	neg	aff
A bicycle is a	vehicle	-1.5801487	Ġvehicle	['vehicle', 'human', 'great', 'two', 'type']	aff	aff
A bicycle is a	toy	-9.174593	Ġtoy	['vehicle', 'human', 'great', 'two', 'type']	aff	neg
A bicycle is not a	toy	-1.4402428	Ġtoy	['toy', 'motor', 'car', 'vehicle', 'motorcycle']	neg	neg
A bicycle is not a	vehicle	-2.2605076	Ġvehicle	['toy', 'motor', 'car', 'vehicle', 'motorcycle']	neg	aff
A bat is a	mammal	-1.5808525	Ġmamm	['flying', 'mamm', 'small', 'type', 'bat']	aff	aff
A bat is a	reptile	-9.609087	Ġrept	['flying', 'mamm', 'small', 'type', 'bat']	aff	neg
A bat is not a	reptile	-8.466362	Ġrept	['bird', 'flying', 'mouse', 'rod', 'mamm']	neg	neg
A bat is not a	mammal	-4.1865444	Ġmamm	['bird', 'flying', 'mouse', 'rod', 'mamm']	neg	aff
A cloud is a	gas	-6.408841	Ġgas	['visible', 'collection', 'large', 'mass', 'cloud']	aff	aff
A cloud is a	liquid	-7.3130455	Ġliquid	['visible', 'collection', 'large', 'mass', 'cloud']	aff	neg
A cloud is not a	liquid	-7.07648	Ġliquid	['cloud', 'place', 'thing', 'single', 'physical']	neg	neg
A cloud is not a	gas	-6.442811	Ġgas	['cloud', 'place', 'thing', 'single', 'physical']	neg	aff
An Apple is a	fruit	-1.6980448	Ġfruit	['fruit', 'Fruit', 'type', 'piece', 'Good']	aff	aff
An Apple is a	vegetable	-7.199134	Ġvegetable	['fruit', 'Fruit', 'type', 'piece', 'Good']	aff	neg
An Apple is not a	vegetable	-5.8020144	Ġvegetable	['fruit', 'Fruit', 'Pear', 'Banana', 'piece']	neg	neg
An Apple is not a	fruit	-2.37786	Ġfruit	['fruit', 'Fruit', 'Pear', 'Banana', 'piece']	neg	aff
A toy is a	plaything	-3.0040865	Ġplay	['small', 'toy', 'material', 'device', 'play']	aff	aff
A toy is a	food	-10.083138	Ġfood	['small', 'toy', 'material', 'device', 'play']	aff	neg
A toy is not a	food	-6.583461	Ġfood	['toy', 'child', 'tool', 'good', 'thing']	neg	neg
A toy is not a	plaything	-4.5498466	Ġplay	['toy', 'child', 'tool', 'good', 'thing']	neg	aff
A human is a	mammal	-3.597064	Ġmamm	['human', 'person', 'living', 'mamm', 'man']	aff	aff
A human is a	fish	-8.197347	Ġfish	['human', 'person', 'living', 'mamm', 'man']	aff	neg
A human is not a	fish	-5.698451	Ġfish	['machine', 'human', 'thing', 'computer', 'robot']	neg	neg
A human is not a	mammal	-6.9808006	Ġmamm	['machine', 'human', 'thing', 'computer', 'robot']	neg	aff
A hummingbird is a	bird	-1.616375	Ġbird	['bird', 'small', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-7.2795916	Ġmamm	['bird', 'small', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-5.4624596	Ġmamm	['bird', 'humming', 'bee', 'type', 'very']	neg	neg
A hummingbird is not a	bird	-1.358921	Ġbird	['bird', 'humming', 'bee', 'type', 'very']	neg	aff
A cauliflower is a	vegetable	-2.6127386	Ġvegetable	['member', 'vegetable', 'plant', 'flower', 'type']	aff	aff
A cauliflower is a	fruit	-6.4279203	Ġfruit	['member', 'vegetable', 'plant', 'flower', 'type']	aff	neg
A cauliflower is not a	fruit	-4.7283	Ġfruit	['flower', 'cabbage', 'vegetable', 'cauliflower', 'tree']	neg	neg
A cauliflower is not a	vegetable	-2.359456	Ġvegetable	['flower', 'cabbage', 'vegetable', 'cauliflower', 'tree']	neg	aff
A turnip is a	vegetable	-2.3588047	Ġvegetable	['root', 'vegetable', 'plant', 'type', 'bi']	aff	aff
A turnip is a	mineral	-14.198578	Ġmineral	['root', 'vegetable', 'plant', 'type', 'bi']	aff	neg
A turnip is not a	mineral	-9.504932	Ġmineral	['vegetable', 'root', 'turn', 'potato', 'rad']	neg	neg
A turnip is not a	vegetable	-1.7700367	Ġvegetable	['vegetable', 'root', 'turn', 'potato', 'rad']	neg	aff
A yam is a	vegetable	-3.7411423	Ġvegetable	['tub', 'st', 'root', 'perennial', 'type']	aff	aff
A yam is a	grain	-13.11413	Ġgrain	['tub', 'st', 'root', 'perennial', 'type']	aff	neg
A yam is not a	grain	-9.964056	Ġgrain	['potato', 'sweet', 'true', 'tub', 'root']	neg	neg
A yam is not a	vegetable	-4.2447815	Ġvegetable	['potato', 'sweet', 'true', 'tub', 'root']	neg	aff
A truck is a	vehicle	-1.408391	Ġvehicle	['vehicle', 'motor', 'large', 'heavy', 'commercial']	aff	aff
A truck is a	toy	-11.728303	Ġtoy	['vehicle', 'motor', 'large', 'heavy', 'commercial']	aff	neg
A truck is not a	toy	-2.8588686	Ġtoy	['car', 'toy', 'vehicle', 'truck', 'small']	neg	neg
A truck is not a	vehicle	-3.1293344	Ġvehicle	['car', 'toy', 'vehicle', 'truck', 'small']	neg	aff
A lamp is a	light	-3.6793242	Ġlight	['device', 'source', 'portable', 'useful', 'power']	aff	aff
A lamp is a	clock	-11.629272	Ġclock	['device', 'source', 'portable', 'useful', 'power']	aff	neg
A lamp is not a	clock	-7.1627407	Ġclock	['lamp', 'light', 'good', 'piece', 'toy']	neg	neg
A lamp is not a	light	-1.833849	Ġlight	['lamp', 'light', 'good', 'piece', 'toy']	neg	aff
A cycle is a	vehicle	-7.9096727	Ġvehicle	['sequence', 'closed', 'repeating', 'group', 'set']	aff	aff
A cycle is a	toy	-10.469101	Ġtoy	['sequence', 'closed', 'repeating', 'group', 'set']	aff	neg
A cycle is not a	toy	-6.4581747	Ġtoy	['cycle', 'loop', 'circle', 'closed', 'bicycle']	neg	neg
A cycle is not a	vehicle	-5.3397408	Ġvehicle	['cycle', 'loop', 'circle', 'closed', 'bicycle']	neg	aff
A crow is a	bird	-1.075243	Ġbird	['bird', 'large', 'member', 'common', 'black']	aff	aff
A crow is a	vehicle	-10.280006	Ġvehicle	['bird', 'large', 'member', 'common', 'black']	aff	neg
A crow is not a	vehicle	-9.888332	Ġvehicle	['bird', 'crow', 'r', 'bad', 'black']	neg	neg
A crow is not a	bird	-1.5004063	Ġbird	['bird', 'crow', 'r', 'bad', 'black']	neg	aff
A pencil is a	tool	-4.0314426	Ġtool	['writing', 'drawing', 'stick', 'common', 'thin']	aff	aff
A pencil is a	tree	-10.828522	Ġtree	['writing', 'drawing', 'stick', 'common', 'thin']	aff	neg
A pencil is not a	tree	-5.9881124	Ġtree	['pen', 'pencil', 'tool', 'weapon', 'writing']	neg	neg
A pencil is not a	tool	-3.0031633	Ġtool	['pen', 'pencil', 'tool', 'weapon', 'writing']	neg	aff
A snowflake is a	crystal	-2.0371284	Ġcrystal	['single', 'crystal', 'type', 'small', 'solid']	aff	aff
