context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is not a	toy	-3.188	Ġtoy	['good', 'toy', 'desktop', 'phone', 'computer']	neg	neg
A laptop is not a	device	-4.97	Ġdevice	['good', 'toy', 'desktop', 'phone', 'computer']	neg	aff
An earphone is a	device	-1.125	Ġdevice	['device', 'small', 'type', 'transducer', 'personal']	aff	aff
An earphone is a	toy	-9.72	Ġtoy	['device', 'small', 'type', 'transducer', 'personal']	aff	neg
An earphone is not a	toy	-5.0	Ġtoy	['good', 'microphone', 'necessity', 'bad', 'perfect']	neg	neg
An earphone is not a	device	-4.344	Ġdevice	['good', 'microphone', 'necessity', 'bad', 'perfect']	neg	aff
A book is a	creation	-6.188	Ġcreation	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is an	utensil	-11.125	Ġut	['object', 'important', 'extension', 'idea', 'excellent']	aff	neg
A book is not an	utensil	-10.69	Ġut	['object', 'island', 'end', 'easy', 'idea']	neg	neg
A book is not a	creation	-7.906	Ġcreation	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
A house is a	building	-4.0	Ġbuilding	['home', 'place', 'house', 'good', 'building']	aff	aff
A house is a	plant	-9.25	Ġplant	['home', 'place', 'house', 'good', 'building']	aff	neg
A house is not a	plant	-11.05	Ġplant	['home', 'castle', 'house', 'place', 'good']	neg	neg
A house is not a	building	-6.344	Ġbuilding	['home', 'castle', 'house', 'place', 'good']	neg	aff
A school is a	building	-4.812	Ġbuilding	['place', 'public', 'community', 'great', 'good']	aff	aff
A school is a	toy	-10.81	Ġtoy	['place', 'public', 'community', 'great', 'good']	aff	neg
A school is not a	toy	-6.156	Ġtoy	"['place', 'prison', 'jail', 'business', '""']"	neg	neg
A school is not a	building	-5.375	Ġbuilding	"['place', 'prison', 'jail', 'business', '""']"	neg	aff
A phone is a	device	-2.875	Ġdevice	['device', 'tool', 'great', 'phone', 'very']	aff	aff
A phone is a	rock	-10.28	Ġrock	['device', 'tool', 'great', 'phone', 'very']	aff	neg
A phone is not a	rock	-8.94	Ġrock	['computer', 'phone', 'camera', 'toy', 'good']	neg	neg
A phone is not a	device	-4.688	Ġdevice	['computer', 'phone', 'camera', 'toy', 'good']	neg	aff
A fork is an	utensil	-8.66	Ġut	['object', 'important', 'essential', 'independent', 'extension']	aff	aff
A fork is a	knife	-7.5	Ġknife	['tool', 'good', 'way', 'type', 'device']	aff	neg
A fork is not a	knife	-4.156	Ġknife	['fork', 'good', 'tool', 'knife', 'branch']	neg	neg
A fork is not an	utensil	-9.625	Ġut	['option', 'object', 'issue', 'easy', 'appropriate']	neg	aff
A knife is a	tool	-2.0	Ġtool	['tool', 'sharp', 'very', 'weapon', 'good']	aff	aff
A knife is a	fruit	-9.28	Ġfruit	['tool', 'sharp', 'very', 'weapon', 'good']	aff	neg
A knife is not a	fruit	-7.906	Ġfruit	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.875	Ġtool	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A boat is a	vehicle	-3.625	Ġvehicle	['vessel', 'boat', 'very', 'vehicle', 'small']	aff	aff
A boat is a	mammal	-9.66	Ġmamm	['vessel', 'boat', 'very', 'vehicle', 'small']	aff	neg
A boat is not a	mammal	-8.53	ĠM	['toy', 'boat', 'vehicle', 'car', 'good']	neg	neg
A boat is not a	vehicle	-3.531	Ġvehicle	['toy', 'boat', 'vehicle', 'car', 'good']	neg	aff
A grape is a	fruit	-1.719	Ġfruit	['fruit', 'b', 'plant', 'type', 'small']	aff	aff
A grape is a	vegetable	-6.03	Ġvegetable	['fruit', 'b', 'plant', 'type', 'small']	aff	neg
A grape is not a	vegetable	-4.312	Ġvegetable	['fruit', 'grape', 'b', 'tree', 'seed']	neg	neg
A grape is not a	fruit	-1.906	Ġfruit	['fruit', 'grape', 'b', 'tree', 'seed']	neg	aff
A pigeon is a	bird	-1.5	Ġbird	['bird', 'small', 'type', 'species', 'very']	aff	aff
A pigeon is a	plant	-11.17	Ġplant	['bird', 'small', 'type', 'species', 'very']	aff	neg
A pigeon is not a	plant	-7.78	Ġplant	['bird', 'pig', 'dog', 'good', 'par']	neg	neg
A pigeon is not a	bird	-2.0	Ġbird	['bird', 'pig', 'dog', 'good', 'par']	neg	aff
A spoon is an	utensil	-4.875	Ġut	['object', 'instrument', 'implement', 'example', 'important']	aff	aff
A spoon is a	reptile	-11.91	Ġrept	['tool', 'spoon', 'good', 'ut', 'very']	aff	neg
A spoon is not a	reptile	-11.34	Ġrept	['knife', 'weapon', 'spoon', 'fork', 'gun']	neg	neg
A spoon is not an	utensil	-6.03	Ġut	['instrument', 'object', 'implement', 'axe', 'appropriate']	neg	aff
A person is a	mammal	-8.47	ĠM	"['""', 'âĢľ', 'victim', 'member', 'person']"	aff	aff
A person is a	reptile	-9.56	ĠRe	"['""', 'âĢľ', 'victim', 'member', 'person']"	aff	neg
A person is not a	reptile	-10.75	ĠRe	"['""', 'minor', 'member', 'âĢľ', 'citizen']"	neg	neg
A person is not a	mammal	-9.75	ĠM	"['""', 'minor', 'member', 'âĢľ', 'citizen']"	neg	aff
A fig is a	tree	-2.531	Ġtree	['fruit', 'tree', 'small', 'fig', 'plant']	aff	aff
A fig is a	mineral	-10.67	Ġmineral	['fruit', 'tree', 'small', 'fig', 'plant']	aff	neg
A fig is not a	mineral	-10.266	Ġmineral	['tree', 'fig', 'grape', 'rose', 'bird']	neg	neg
A fig is not a	tree	-0.8125	Ġtree	['tree', 'fig', 'grape', 'rose', 'bird']	neg	aff
A rock is a	mineral	-3.781	Ġmineral	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	aff
A rock is a	vegetable	-10.66	Ġvegetable	['rock', 'solid', 'piece', 'mineral', 'hard']	aff	neg
A rock is not a	vegetable	-6.906	Ġvegetable	['rock', 'stone', 'person', 'thing', 'tree']	neg	neg
A rock is not a	mineral	-5.156	Ġmineral	['rock', 'stone', 'person', 'thing', 'tree']	neg	aff
A book is a	publication	-6.938	Ġpublication	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is a	mammal	-9.625	ĠM	['collection', 'great', 'thing', 'very', 'good']	aff	neg
A book is not a	mammal	-9.72	ĠM	['book', 'thing', 'piece', 'collection', 'place']	neg	neg
A book is not a	publication	-7.094	Ġpublication	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
A bee is an	insect	-0.4375	Ġinsect	['insect', 'important', 'animal', 'organism', 'amazing']	aff	aff
A bee is a	mammal	-6.75	Ġmamm	['social', 'small', 'very', 'type', 'member']	aff	neg
A bee is not a	mammal	-6.906	Ġmamm	['bird', 'bee', 'human', 'man', 'machine']	neg	neg
A bee is not an	insect	-1.4375	Ġinsect	['insect', 'animal', 'easy', 'ordinary', 'ant']	neg	aff
A cat is a	mammal	-4.906	Ġmamm	['cat', 'very', 'good', 'f', 'great']	aff	aff
A cat is a	reptile	-8.0	Ġrept	['cat', 'very', 'good', 'f', 'great']	aff	neg
A cat is not a	reptile	-7.125	Ġrept	['dog', 'cat', 'person', 'human', 'bird']	neg	neg
A cat is not a	mammal	-5.72	Ġmamm	['dog', 'cat', 'person', 'human', 'bird']	neg	aff
A snake is a	reptile	-2.438	Ġrept	['rept', 'type', 'snake', 'creature', 'dangerous']	aff	aff
A snake is a	mammal	-6.375	Ġmamm	['rept', 'type', 'snake', 'creature', 'dangerous']	aff	neg
A snake is not a	mammal	-5.78	Ġmamm	['snake', 'dog', 'good', 'fish', 'bird']	neg	neg
A snake is not a	reptile	-4.0	Ġrept	['snake', 'dog', 'good', 'fish', 'bird']	neg	aff
A donkey is an	animal	-0.875	Ġanimal	['animal', 'old', 'un', 'ass', 'ancient']	aff	aff
A donkey is a	person	-6.188	Ġperson	['donkey', 'horse', 'good', 'very', 'female']	aff	neg
A donkey is not a	person	-4.625	Ġperson	['horse', 'dog', 'cow', 'donkey', 'good']	neg	neg
A donkey is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'elephant', 'intelligent', 'ox']	neg	aff
A squirrel is an	animal	-1.125	Ġanimal	['animal', 'arb', 'American', 'example', 'interesting']	aff	aff
A squirrel is a	mineral	-13.734	Ġmineral	['small', 'rodent', 'member', 'common', 'mamm']	aff	neg
A squirrel is not a	mineral	-11.31	Ġmineral	['bird', 'squir', 'dog', 'rat', 'rabbit']	neg	neg
A squirrel is not an	animal	-1.156	Ġanimal	['animal', 'easy', 'insect', 'ow', 'endangered']	neg	aff
A cobra is a	reptile	-4.125	Ġrept	['snake', 'venom', 'large', 'type', 'very']	aff	aff
A cobra is a	mineral	-11.69	Ġmineral	['snake', 'venom', 'large', 'type', 'very']	aff	neg
A cobra is not a	mineral	-10.5	Ġmineral	['snake', 'good', 'rept', 'dangerous', 'venom']	neg	neg
A cobra is not a	reptile	-3.969	Ġrept	['snake', 'good', 'rept', 'dangerous', 'venom']	neg	aff
A turtle is a	reptile	-2.062	Ġrept	['rept', 'kind', 'small', 'type', 'creature']	aff	aff
A turtle is a	bird	-7.03	Ġbird	['rept', 'kind', 'small', 'type', 'creature']	aff	neg
A turtle is not a	bird	-2.844	Ġbird	['fish', 'bird', 'rept', 'mamm', 'turtle']	neg	neg
A turtle is not a	reptile	-3.562	Ġrept	['fish', 'bird', 'rept', 'mamm', 'turtle']	neg	aff
A bird is an	animal	-1.719	Ġanimal	['animal', 'important', 'object', 'individual', 'organism']	aff	aff
A bird is a	mineral	-9.5	Ġmineral	['bird', 'good', 'creature', 'very', 'thing']	aff	neg
A bird is not a	mineral	-9.25	Ġmineral	['bird', 'man', 'machine', 'human', 'dog']	neg	neg
A bird is not an	animal	-0.8125	Ġanimal	['animal', 'object', 'easy', 'airplane', 'angel']	neg	aff
A car is a	vehicle	-2.844	Ġvehicle	['vehicle', 'machine', 'great', 'very', 'car']	aff	aff
A car is a	bush	-11.78	Ġbush	['vehicle', 'machine', 'great', 'very', 'car']	aff	neg
A car is not a	bush	-10.28	Ġbush	['toy', 'car', 'home', 'vehicle', 'house']	neg	neg
A car is not a	vehicle	-4.188	Ġvehicle	['toy', 'car', 'home', 'vehicle', 'house']	neg	aff
A rose is a	flower	-3.719	Ġflower	['rose', 'flower', 'red', 'lovely', 'thing']	aff	aff
A rose is a	weed	-9.69	Ġweed	['rose', 'flower', 'red', 'lovely', 'thing']	aff	neg
A rose is not a	weed	-8.0	Ġweed	['rose', 'flower', 'red', 'th', 'type']	neg	neg
A rose is not a	flower	-3.406	Ġflower	['rose', 'flower', 'red', 'th', 'type']	neg	aff
A lily is a	flower	-1.344	Ġflower	['flower', 'plant', 'symbol', 'type', 'beautiful']	aff	aff
A lily is a	tree	-7.03	Ġtree	['flower', 'plant', 'symbol', 'type', 'beautiful']	aff	neg
A lily is not a	tree	-4.0	Ġtree	['flower', 'l', 'rose', 'plant', 'tree']	neg	neg
A lily is not a	flower	-1.594	Ġflower	['flower', 'l', 'rose', 'plant', 'tree']	neg	aff
A daisy is a	flower	-1.875	Ġflower	['flower', 'plant', 'type', 'flowering', 'member']	aff	aff
A daisy is a	tree	-10.06	Ġtree	['flower', 'plant', 'type', 'flowering', 'member']	aff	neg
A daisy is not a	tree	-6.156	Ġtree	['flower', 'da', 'rose', 'plant', 'sun']	neg	neg
A daisy is not a	flower	-1.719	Ġflower	['flower', 'da', 'rose', 'plant', 'sun']	neg	aff
A tulip is a	flower	-2.062	Ġflower	['flower', 'bulb', 'type', 'plant', 'flowering']	aff	aff
A tulip is a	tree	-6.906	Ġtree	['flower', 'bulb', 'type', 'plant', 'flowering']	aff	neg
A tulip is not a	tree	-3.906	Ġtree	['flower', 't', 'bulb', 'plant', 'rose']	neg	neg
A tulip is not a	flower	-2.125	Ġflower	['flower', 't', 'bulb', 'plant', 'rose']	neg	aff
A snake is an	animal	-1.656	Ġanimal	['animal', 'ancient', 'organism', 'example', 'amphib']	aff	aff
A snake is a	toy	-9.625	Ġtoy	['rept', 'type', 'snake', 'creature', 'dangerous']	aff	neg
A snake is not a	toy	-4.562	Ġtoy	['snake', 'dog', 'good', 'fish', 'bird']	neg	neg
A snake is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'insect', 'all', 'object']	neg	aff
A crocodile is an	animal	-1.8125	Ġanimal	['ancient', 'animal', 'extinct', 'aquatic', 'amphib']	aff	aff
A crocodile is a	mammal	-5.22	Ġmamm	['rept', 'large', 'type', 'species', 'cro']	aff	neg
A crocodile is not a	mammal	-4.844	Ġmamm	['fish', 'rept', 'good', 'bird', 'cro']	neg	neg
A crocodile is not an	animal	-1.344	Ġanimal	['animal', 'all', 'easy', 'endangered', 'ordinary']	neg	aff
A mice is a	rodent	-7.78	Ġrodent	['useful', 'model', 'good', 'novel', 'consequence']	aff	aff
A mice is a	toy	-12.8	T	['useful', 'model', 'good', 'novel', 'consequence']	aff	neg
A mice is not a	toy	-12.84	Ġtoy	['result', 'consequence', 'direct', 'simple', 'major']	neg	neg
A mice is not a	rodent	-8.53	Ġrodent	['result', 'consequence', 'direct', 'simple', 'major']	neg	aff
A horse is an	animal	-0.7812	Ġanimal	['animal', 'important', 'amazing', 'intelligent', 'excellent']	aff	aff
A horse is a	person	-6.812	Ġperson	['horse', 'very', 'great', 'noble', 'beast']	aff	neg
A horse is not a	person	-4.28	Ġperson	['dog', 'horse', 'machine', 'toy', 'cow']	neg	neg
A horse is not an	animal	-1.0625	Ġanimal	['animal', 'object', 'automobile', 'ordinary', 'easy']	neg	aff
A mouse is an	animal	-1.9375	Ġanimal	['animal', 'ideal', 'excellent', 'important', 'example']	aff	aff
A mouse is a	toy	-8.16	Ġtoy	['mouse', 'common', 'very', 'computer', 'small']	aff	neg
A mouse is not a	toy	-4.656	Ġtoy	['mouse', 'good', 'human', 'dog', 'person']	neg	neg
A mouse is not an	animal	-1.719	Ġanimal	['animal', 'option', 'easy', 'appropriate', 'ideal']	neg	aff
A salmon is a	fish	-1.969	Ġfish	['fish', 'type', 'very', 'freshwater', 'member']	aff	aff
A salmon is a	fruit	-7.406	Ġfruit	['fish', 'type', 'very', 'freshwater', 'member']	aff	neg
A salmon is not a	fruit	-5.72	Ġfruit	['fish', 'salmon', 'trout', 'cat', 'good']	neg	neg
A salmon is not a	fish	-1.8125	Ġfish	['fish', 'salmon', 'trout', 'cat', 'good']	neg	aff
A carrot is a	vegetable	-1.875	Ġvegetable	['vegetable', 'root', 'fruit', 'good', 'great']	aff	aff
A carrot is a	mineral	-9.19	Ġmineral	['vegetable', 'root', 'fruit', 'good', 'great']	aff	neg
A carrot is not a	mineral	-9.125	Ġmineral	['carrot', 'vegetable', 'fruit', 'piece', 'potato']	neg	neg
A carrot is not a	vegetable	-2.719	Ġvegetable	['carrot', 'vegetable', 'fruit', 'piece', 'potato']	neg	aff
A table is a	furniture	-11.28	Ġfurniture	['collection', 'database', 'data', 'set', 'table']	aff	aff
A table is a	toy	-10.44	Ġtoy	['collection', 'database', 'data', 'set', 'table']	aff	neg
A table is not a	toy	-6.75	Ġtoy	['database', 'good', 'list', 'table', 'data']	neg	neg
A table is not a	furniture	-10.22	Ġfurniture	['database', 'good', 'list', 'table', 'data']	neg	aff
A rabbit is a	mammal	-3.469	Ġmamm	['small', 'mamm', 'good', 'very', 'type']	aff	aff
A rabbit is a	bird	-5.938	Ġbird	['small', 'mamm', 'good', 'very', 'type']	aff	neg
A rabbit is not a	bird	-3.781	Ġbird	['dog', 'rabbit', 'good', 'cat', 'bird']	neg	neg
A rabbit is not a	mammal	-5.03	Ġmamm	['dog', 'rabbit', 'good', 'cat', 'bird']	neg	aff
A dog is a	mammal	-6.25	Ġmamm	['man', 'good', 'dog', 'wonderful', 'friend']	aff	aff
A dog is a	fish	-10.47	Ġfish	['man', 'good', 'dog', 'wonderful', 'friend']	aff	neg
A dog is not a	fish	-6.625	Ġfish	['dog', 'man', 'toy', 'cat', 'good']	neg	neg
A dog is not a	mammal	-7.188	Ġmamm	['dog', 'man', 'toy', 'cat', 'good']	neg	aff
A deer is an	animal	-1.1875	Ġanimal	['animal', 'important', 'excellent', 'American', 'un']	aff	aff
A deer is a	plant	-7.0	Ġplant	['deer', 'big', 'large', 'common', 'very']	aff	neg
A deer is not a	plant	-6.47	Ġplant	['deer', 'dog', 'person', 'human', 'wild']	neg	neg
A deer is not an	animal	-0.8125	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'ant']	neg	aff
A whale is a	mammal	-1.719	Ġmamm	['mamm', 'large', 'marine', 'very', 'big']	aff	aff
A whale is a	reptile	-7.938	Ġrept	['mamm', 'large', 'marine', 'very', 'big']	aff	neg
A whale is not a	reptile	-6.375	Ġrept	['fish', 'bird', 'whale', 'person', 'mamm']	neg	neg
A whale is not a	mammal	-3.812	Ġmamm	['fish', 'bird', 'whale', 'person', 'mamm']	neg	aff
A desk is a	furniture	-5.22	Ġfurniture	['piece', 'desk', 'place', 'table', 'common']	aff	aff
A desk is a	toy	-10.75	Ġtoy	['piece', 'desk', 'place', 'table', 'common']	aff	neg
A desk is not a	toy	-4.594	Ġtoy	['desk', 'place', 'good', 'chair', 'piece']	neg	neg
A desk is not a	furniture	-6.53	Ġfurniture	['desk', 'place', 'good', 'chair', 'piece']	neg	aff
A bicycle is a	vehicle	-2.844	Ġvehicle	['great', 'vehicle', 'good', 'bicycle', 'machine']	aff	aff
A bicycle is a	toy	-8.34	Ġtoy	['great', 'vehicle', 'good', 'bicycle', 'machine']	aff	neg
A bicycle is not a	toy	-2.906	Ġtoy	['car', 'vehicle', 'toy', 'motor', 'bicycle']	neg	neg
A bicycle is not a	vehicle	-2.438	Ġvehicle	['car', 'vehicle', 'toy', 'motor', 'bicycle']	neg	aff
A bat is a	mammal	-3.438	Ġmamm	['small', 'bat', 'flying', 'species', 'type']	aff	aff
A bat is a	reptile	-7.78	Ġrept	['small', 'bat', 'flying', 'species', 'type']	aff	neg
A bat is not a	reptile	-7.375	Ġrept	['bird', 'weapon', 'dog', 'human', 'good']	neg	neg
A bat is not a	mammal	-6.28	Ġmamm	['bird', 'weapon', 'dog', 'human', 'good']	neg	aff
A cloud is a	gas	-6.72	Ġgas	['collection', 'group', 'set', 'large', 'type']	aff	aff
A cloud is a	liquid	-7.906	Ġliquid	['collection', 'group', 'set', 'large', 'type']	aff	neg
A cloud is not a	liquid	-6.812	Ġliquid	['cloud', 'thing', 'bad', 'threat', 'good']	neg	neg
A cloud is not a	gas	-6.688	Ġgas	['cloud', 'thing', 'bad', 'threat', 'good']	neg	aff
An Apple is a	fruit	-2.844	Ġfruit	['fruit', 'small', 'very', 'good', 'type']	aff	aff
An Apple is a	vegetable	-7.28	Ġvegetable	['fruit', 'small', 'very', 'good', 'type']	aff	neg
An Apple is not a	vegetable	-6.156	Ġvegetable	['fruit', 'computer', 'tree', 'banana', 'product']	neg	neg
An Apple is not a	fruit	-3.031	Ġfruit	['fruit', 'computer', 'tree', 'banana', 'product']	neg	aff
A toy is a	plaything	-4.188	Ġplay	['thing', 'device', 'small', 'product', 'child']	aff	aff
A toy is a	food	-9.91	Ġfood	['thing', 'device', 'small', 'product', 'child']	aff	neg
A toy is not a	food	-6.656	Ġfood	['toy', 'child', 'thing', 'product', 'tool']	neg	neg
A toy is not a	plaything	-4.75	Ġplay	['toy', 'child', 'thing', 'product', 'tool']	neg	aff
A human is a	mammal	-4.78	Ġmamm	['complex', 'very', 'human', 'machine', 'creature']	aff	aff
A human is a	fish	-6.906	Ġfish	['complex', 'very', 'human', 'machine', 'creature']	aff	neg
A human is not a	fish	-6.22	Ġfish	['machine', 'dog', 'human', 'computer', 'robot']	neg	neg
A human is not a	mammal	-5.97	Ġmamm	['machine', 'dog', 'human', 'computer', 'robot']	neg	aff
A hummingbird is a	bird	-1.844	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-8.31	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-6.562	Ġmamm	['bird', 'hum', 'butterfly', 'small', 'bee']	neg	neg
A hummingbird is not a	bird	-1.156	Ġbird	['bird', 'hum', 'butterfly', 'small', 'bee']	neg	aff
A cauliflower is a	vegetable	-3.188	Ġvegetable	['member', 'vegetable', 'type', 'great', 'good']	aff	aff
A cauliflower is a	fruit	-6.344	Ġfruit	['member', 'vegetable', 'type', 'great', 'good']	aff	neg
A cauliflower is not a	fruit	-4.875	Ġfruit	['vegetable', 'cabbage', 'flower', 'ca', 'bro']	neg	neg
A cauliflower is not a	vegetable	-2.0	Ġvegetable	['vegetable', 'cabbage', 'flower', 'ca', 'bro']	neg	aff
A turnip is a	vegetable	-2.594	Ġvegetable	['vegetable', 'root', 'small', 'turn', 'type']	aff	aff
A turnip is a	mineral	-9.28	Ġmineral	['vegetable', 'root', 'small', 'turn', 'type']	aff	neg
A turnip is not a	mineral	-9.125	Ġmineral	['turn', 'vegetable', 'potato', 'carrot', 'fruit']	neg	neg
A turnip is not a	vegetable	-2.062	Ġvegetable	['turn', 'vegetable', 'potato', 'carrot', 'fruit']	neg	aff
A yam is a	vegetable	-3.906	Ġvegetable	['type', 'large', 'root', 'staple', 'sweet']	aff	aff
A yam is a	grain	-7.656	Ġgrain	['type', 'large', 'root', 'staple', 'sweet']	aff	neg
A yam is not a	grain	-6.156	Ġgrain	['potato', 'y', 'vegetable', 'root', 'good']	neg	neg
A yam is not a	vegetable	-3.062	Ġvegetable	['potato', 'y', 'vegetable', 'root', 'good']	neg	aff
A truck is a	vehicle	-2.031	Ġvehicle	['vehicle', 'very', 'type', 'great', 'truck']	aff	aff
A truck is a	toy	-8.375	Ġtoy	['vehicle', 'very', 'type', 'great', 'truck']	aff	neg
A truck is not a	toy	-4.25	Ġtoy	"['car', 'vehicle', '""', 'truck', 'âĢľ']"	neg	neg
A truck is not a	vehicle	-3.125	Ġvehicle	"['car', 'vehicle', '""', 'truck', 'âĢľ']"	neg	aff
A lamp is a	light	-2.281	Ġlight	['device', 'light', 'common', 'type', 'source']	aff	aff
A lamp is a	clock	-10.625	Ġclock	['device', 'light', 'common', 'type', 'source']	aff	neg
A lamp is not a	clock	-6.812	Ġclock	"['lamp', 'light', 'candle', 'good', '""']"	neg	neg
A lamp is not a	light	-3.031	Ġlight	"['lamp', 'light', 'candle', 'good', '""']"	neg	aff
A cycle is a	vehicle	-8.0	Ġvehicle	['sequence', 'cycle', 'set', 'loop', 'cyclic']	aff	aff
A cycle is a	toy	-10.44	Ġtoy	['sequence', 'cycle', 'set', 'loop', 'cyclic']	aff	neg
A cycle is not a	toy	-9.94	Ġtoy	['cycle', 'valid', 'closed', 'loop', 'simple']	neg	neg
A cycle is not a	vehicle	-9.16	Ġvehicle	['cycle', 'valid', 'closed', 'loop', 'simple']	neg	aff
A crow is a	bird	-1.469	Ġbird	['bird', 'type', 'small', 'crow', 'very']	aff	aff
A crow is a	vehicle	-7.5	Ġvehicle	['bird', 'type', 'small', 'crow', 'very']	aff	neg
A crow is not a	vehicle	-9.41	Ġvehicle	['crow', 'bird', 'good', 'par', 'bad']	neg	neg
A crow is not a	bird	-2.156	Ġbird	['crow', 'bird', 'good', 'par', 'bad']	neg	aff
A pencil is a	tool	-2.75	Ġtool	['tool', 'very', 'writing', 'good', 'pencil']	aff	aff
A pencil is a	tree	-9.375	Ġtree	['tool', 'very', 'writing', 'good', 'pencil']	aff	neg
A pencil is not a	tree	-6.97	Ġtree	['pencil', 'pen', 'tool', 'good', 'knife']	neg	neg
A pencil is not a	tool	-3.375	Ġtool	['pencil', 'pen', 'tool', 'good', 'knife']	neg	aff
A snowflake is a	crystal	-3.531	Ġcrystal	['perfect', 'particle', 'small', 'crystal', 'single']	aff	aff
A snowflake is a	liquid	-7.094	Ġliquid	['perfect', 'particle', 'small', 'crystal', 'single']	aff	neg
A snowflake is not a	liquid	-6.78	Ġliquid	['snow', 'crystal', 'perfect', 'single', 'circle']	neg	neg
A snowflake is not a	crystal	-3.469	Ġcrystal	['snow', 'crystal', 'perfect', 'single', 'circle']	neg	aff
A pearl is a	gem	-3.281	Ġgem	['gem', 'very', 'natural', 'pear', 'small']	aff	aff
A pearl is a	fruit	-7.812	Ġfruit	['gem', 'very', 'natural', 'pear', 'small']	aff	neg
A pearl is not a	fruit	-5.594	Ġfruit	['pear', 'stone', 'diamond', 'gem', 'jewel']	neg	neg
A pearl is not a	gem	-3.344	Ġgem	['pear', 'stone', 'diamond', 'gem', 'jewel']	neg	aff
A fish is an	animal	-1.406	Ġanimal	['animal', 'organism', 'aquatic', 'important', 'object']	aff	aff
A fish is a	human	-6.594	Ġhuman	['fish', 'living', 'creature', 'type', 'very']	aff	neg
