tokens	logprobs
['book', 'good', 'movie', 'person', 'collection', 'newspaper', 'work', 'life', 'living', 'paper', 'film', 'better', 'lamp', 'play', 'popular', 'thing', 'simple', 'live', 'fire', 'place', 'diary', 'gift', 'novel', 'very', 'magic', '', 'light', 'static', 'product', 'text']	"[-2.0427294 -3.0848322 -3.530675  -3.6578474 -3.6651049 -3.910799
 -3.958479  -4.25181   -4.3367777 -4.4282064 -4.5308275 -4.573616
 -4.5876226 -4.604329  -4.6178503 -4.6479616 -4.723874  -4.956584
 -4.960923  -4.976158  -4.97836   -5.011323  -5.1326227 -5.133099
 -5.212938  -5.220454  -5.251495  -5.314904  -5.315078  -5.331146 ]"
['book', 'good', 'movie', 'person', 'collection', 'newspaper', 'work', 'life', 'living', 'paper', 'film', 'better', 'lamp', 'play', 'popular', 'thing', 'simple', 'live', 'fire', 'place', 'diary', 'gift', 'novel', 'very', 'magic', '', 'light', 'static', 'product', 'text']	"[-2.0427294 -3.0848322 -3.530675  -3.6578474 -3.6651049 -3.910799
 -3.958479  -4.25181   -4.3367777 -4.4282064 -4.5308275 -4.573616
 -4.5876226 -4.604329  -4.6178503 -4.6479616 -4.723874  -4.956584
 -4.960923  -4.976158  -4.97836   -5.011323  -5.1326227 -5.133099
 -5.212938  -5.220454  -5.251495  -5.314904  -5.315078  -5.331146 ]"
['animal', 'important', 'end', 'ideal', 'excellent', '______', '____', '', 'example', '', '__', '_____', '________', 'interesting', '', 'unusual', '', 'expensive', '___', '_', '', 'ordinary', 'average', '_____', '', 'a', 'omn', '____', 'ï¼Ī', '']	"[-0.9177151 -1.6566963 -2.5653791 -3.3315392 -3.5753212 -3.7182274
 -3.7486877 -3.877348  -3.922924  -4.2792025 -4.388628  -4.546357
 -4.628809  -4.749322  -4.7623806 -4.813942  -5.0008287 -5.0424175
 -5.0845766 -5.086254  -5.1060905 -5.3881216 -5.3904285 -5.6163483
 -5.880253  -6.236228  -6.269041  -6.3220577 -6.392725  -6.50368  ]"
['______', 'good', 'mamm', 'type', 'dog', 'man', 'very', '________', '____', '', '_____', 'nice', 'pet', '_', '(n', 'wolf', 'ï¼Ī', 'useful', 'kind', 'helpful', '__', '', '', 'faithful', '', 'lovely', '_____', 'welcome', 'member', 'poor']	"[-2.2597952 -2.6737318 -2.674034  -2.9325466 -2.991064  -3.0588694
 -3.1529875 -3.27676   -3.3117523 -3.5139694 -3.6250734 -3.8376484
 -3.8400812 -3.96986   -3.9835863 -4.017523  -4.0833645 -4.096795
 -4.1801004 -4.291748  -4.3008184 -4.360957  -4.5844307 -4.6092577
 -4.7592363 -4.844537  -4.997489  -5.0630846 -5.084814  -5.0962276]"
['pet', 'cat', 'good', 'person', 'human', 'dog', 'pig', 'useful', '', 'very', 'real', 'necessary', 'great', 'thing', 'bad', 'toy', 'helpful', 'wild', 'bird', '__', '____', 'fish', 'terrible', '______', 'play', 'man', 'reliable', 'lion', 'tiger', 'friend']	"[-1.7041035 -2.2514238 -2.54784   -2.8560228 -2.872079  -3.036499
 -3.4614239 -4.3086805 -4.4381533 -4.440338  -4.4586105 -4.5343914
 -4.579441  -4.661933  -4.7840843 -4.9362936 -4.9393873 -4.956895
 -5.0780783 -5.1080074 -5.2324743 -5.2533436 -5.2831297 -5.3308706
 -5.3326416 -5.3553762 -5.404606  -5.4523487 -5.487156  -5.517954 ]"
"['animal', 'expensive', 'unusual', 'efficient', 'ideal', 'independent', 'easy', 'object', 'effective', 'active', 'aggressive', 'insect', 'end', 'appropriate', '', 'interesting', 'egg', 'important', '______', '__', 'uncommon', '', '""', 'abstract', 'old', '____', 'elephant', 'ordinary', '____', 'intelligent']"	"[-1.1711836 -2.2181902 -2.9684086 -3.0791712 -3.1435738 -3.5548487
 -3.579504  -3.8942022 -4.190501  -4.224267  -4.349169  -4.4383125
 -4.5038986 -4.5093775 -4.539072  -4.556921  -4.5897923 -4.816581
 -4.8205166 -4.905078  -4.9786816 -5.029153  -5.430396  -5.4625607
 -5.4780807 -5.568821  -5.583705  -5.6039143 -5.6657    -5.6990423]"
['animal', 'example', 'end', 'a', '____', '______', '', 'anthrop', 'intelligent', 'ape', '', 'average', 'interesting', '________', '_', '__', 'o', '', 'excellent', 'ext', 'even', 'important', 'extension', 'unusual', 'ap', '', 'old', '', 'advanced', 'omn']	"[-1.0424118 -1.5815659 -3.035078  -3.2810116 -3.488595  -3.5462418
 -3.680235  -3.8712225 -3.9737616 -4.064232  -4.7126446 -4.967038
 -5.049035  -5.0562124 -5.085269  -5.171091  -5.1816483 -5.353115
 -5.370575  -5.4471807 -5.5011444 -5.639061  -5.656762  -5.6743793
 -5.681958  -5.7444534 -5.7616854 -5.834797  -5.8682775 -5.881028 ]"
['pr', '______', 'mamm', 'cute', '____', 'monkey', '', 'very', '____', 'warm', 'good', '_', '________', 'lot', 'tree', 'sweet', '__', 'lovely', 'type', 'small', 'non', 'nice', 'large', 'clever', '', 'carniv', 'ï¼Ī', '(n', 'great', '']	"[-2.0378218 -2.4446592 -2.5971184 -2.9586973 -3.3454819 -3.5101004
 -3.7238064 -3.7624426 -3.9280787 -3.99298   -4.254796  -4.4081755
 -4.445692  -4.472995  -4.549115  -4.6452026 -4.6817713 -4.7424545
 -4.802264  -4.9476223 -4.9810896 -5.0039234 -5.005332  -5.0151997
 -5.087641  -5.0986233 -5.267619  -5.336646  -5.3540516 -5.3992357]"
['person', 'good', 'pet', 'human', 'man', 'bird', 'very', 'real', 'dog', 'nice', 'bad', 'monkey', 'great', 'tree', 'thing', 'baby', 'well', 'cat', 'robot', 'mamm', 'fish', 'creature', 'horse', 'bear', 'gift', 'boy', 'typical', 'big', 'part', 'ball']	"[-2.2577782 -2.3103256 -2.5313034 -3.234047  -3.8116007 -3.9431067
 -3.9582376 -4.072691  -4.0783615 -4.2284555 -4.460947  -4.469674
 -4.5767136 -4.6312056 -4.7761526 -4.7922773 -4.8398905 -4.9014273
 -5.02531   -5.0899    -5.170773  -5.2062974 -5.22528   -5.2458696
 -5.2713184 -5.306012  -5.3262963 -5.332176  -5.3377333 -5.3693023]"
['animal', 'ideal', 'easy', 'insect', 'appropriate', 'effective', 'expert', 'example', 'efficient', 'adult', 'elephant', 'unusual', 'important', 'organ', 'instrument', 'alien', 'organism', 'old', 'option', 'object', '', 'expensive', 'acceptable', 'o', '______', 'interesting', 'ant', 'athlete', 'ape', 'accurate']	"[-1.876873  -2.3752413 -3.096549  -3.1600819 -3.2337093 -3.4424934
 -3.484623  -4.1513453 -4.156459  -4.194089  -4.214216  -4.44501
 -4.732604  -4.8219175 -4.843549  -4.8551226 -4.8591595 -4.9133015
 -4.9182043 -4.923849  -5.092822  -5.100418  -5.1310806 -5.1732864
 -5.1970224 -5.2108746 -5.3141947 -5.3243284 -5.3688345 -5.3945704]"
['animal', 'average', 'art', 'easy', 'unusual', 'un', 'important', 'ordinary', 'example', 'animals', 'intermediate', 'am', 'old', 'advanced', 'omn', 'excellent', 'a', 'indicator', 'odd', 'interesting', '____', 'approximate', '______', 'ung', 'adult', 'egg', 'unusually', 'unpleasant', 'in', 'usual']	"[-0.45566368 -3.0498362  -3.2234755  -3.289218   -3.6859741  -3.8196936
 -4.092942   -4.4365253  -4.4832125  -5.1217403  -5.144205   -5.309782
 -5.333726   -5.4327736  -5.517805   -5.7437296  -5.8153687  -5.818054
 -5.8252277  -5.955881   -6.2267723  -6.326435   -6.3503914  -6.4325113
 -6.4720125  -6.4835567  -6.5130243  -6.59439    -6.6538477  -6.6605377 ]"
['kind', 'small', 'very', 'natural', 'type', 'mon', 'mamm', '______', '____', 'cute', 'little', 'rod', '__', 'creature', '', 'rather', 'common', 'rabbit', 'spring', '__', 'large', 'normal', 'long', '_', 'popular', 'sort', 'class', 'clever', 'special', 'useful']	"[-1.487669  -2.8267317 -3.041109  -3.4825974 -3.8756256 -4.1472034
 -4.152079  -4.1784043 -4.254576  -4.395178  -4.5693974 -4.573526
 -4.6414514 -4.6419163 -4.727381  -4.7749524 -4.798909  -4.814549
 -4.8149123 -4.839275  -4.8447466 -4.9043717 -5.0959253 -5.1473775
 -5.192034  -5.231808  -5.2322025 -5.311077  -5.3262825 -5.351304 ]"
['pet', 'coward', 'real', 'natural', 'carniv', 'bird', 'good', 'human', 'creature', 'dangerous', 'mamm', 'very', 'kind', 'dog', 'problem', 'bear', 'cute', 'child', 'nice', 'threat', 'cow', 'cat', 'big', 'monster', 'squirrel', 'cold', 'timid', 'bad', 'person', 'horse']	"[-1.8227129 -2.3913155 -3.1062908 -3.1080914 -3.3187675 -3.3350582
 -3.7018461 -3.7805138 -3.7813702 -3.8790236 -3.9140568 -4.364129
 -4.482771  -4.6956987 -4.7508574 -4.8013897 -4.804386  -4.821499
 -4.8522587 -4.9772816 -4.9914284 -4.993182  -5.074136  -5.137662
 -5.203824  -5.2583885 -5.38231   -5.435294  -5.4538403 -5.508774 ]"
['animal', 'ideal', 'easy', 'active', 'appropriate', 'unusual', 'efficient', 'insect', 'optimal', 'ox', 'elephant', '______', 'egg', 'agile', 'exception', 'aggressive', 'ant', 'effective', 'usual', 'endangered', 'interesting', 'athletic', 'ausp', 'anthrop', 'intelligent', 'old', 'intellectual', 'AI', 'important', 'alien']	"[-1.3588963 -2.436264  -2.4665785 -2.7025967 -3.5668926 -3.697896
 -3.9159641 -4.1976643 -4.2841825 -4.29529   -4.320463  -4.3219366
 -4.6261034 -4.6356096 -4.6393595 -4.714082  -4.765999  -4.7915
 -4.820237  -4.8991175 -4.9037275 -4.91115   -5.1239033 -5.3115616
 -5.315789  -5.32889   -5.390628  -5.501361  -5.5924244 -5.659403 ]"
"['social', 'mamm', 'human', 'creature', 'tool', 'complex', 'person', 'type', 'rational', 'walking', 'very', 'mortal', 'vessel', 'male', 'single', 'conscious', '_', 'monkey', 'general', 'kind', '""', 'good', 'warm', 'species', 'high', 'country', 'part', 'member', 'big', '']"	"[-2.7257013 -2.8582516 -2.9106874 -3.5526867 -3.7018108 -3.968998
 -3.987667  -3.9935284 -4.0291805 -4.220024  -4.235876  -4.3155413
 -4.6848297 -4.699952  -4.7294464 -4.813018  -4.8286166 -4.9318767
 -4.9423785 -4.9659886 -4.9943957 -5.000021  -5.003807  -5.0666265
 -5.1012306 -5.111779  -5.183613  -5.2139835 -5.21772   -5.3354044]"
"['social', 'mamm', 'human', 'creature', 'tool', 'complex', 'person', 'type', 'rational', 'walking', 'very', 'mortal', 'vessel', 'male', 'single', 'conscious', '_', 'monkey', 'general', 'kind', '""', 'good', 'warm', 'species', 'high', 'country', 'part', 'member', 'big', '']"	"[-2.7257013 -2.8582516 -2.9106874 -3.5526867 -3.7018108 -3.968998
 -3.987667  -3.9935284 -4.0291805 -4.220024  -4.235876  -4.3155413
 -4.6848297 -4.699952  -4.7294464 -4.813018  -4.8286166 -4.9318767
 -4.9423785 -4.9659886 -4.9943957 -5.000021  -5.003807  -5.0666265
 -5.1012306 -5.111779  -5.183613  -5.2139835 -5.21772   -5.3354044]"
"['human', 'machine', 'computer', 'dog', 'tree', 'real', 'rational', 'robot', 'simple', 'person', 'bird', 'perfect', '""', 'monkey', 'fool', 'well', 'car', 'good', 'pet', '', 'thing', 'fish', 'duck', 'point', 'number', 'logical', 'single', 'mere', 'vehicle', 'virus']"	"[-1.9938049 -2.5929165 -3.9610648 -4.111695  -4.328566  -4.41227
 -4.5639644 -4.6389565 -4.648629  -4.6490045 -4.6612744 -4.6917253
 -4.7271194 -4.735164  -4.8859806 -4.9310675 -4.9596195 -5.055171
 -5.07709   -5.1379447 -5.184586  -5.202134  -5.2598205 -5.3293176
 -5.330827  -5.3648095 -5.4171176 -5.4295616 -5.4629664 -5.465774 ]"
"['human', 'machine', 'computer', 'dog', 'tree', 'real', 'rational', 'robot', 'simple', 'person', 'bird', 'perfect', '""', 'monkey', 'fool', 'well', 'car', 'good', 'pet', '', 'thing', 'fish', 'duck', 'point', 'number', 'logical', 'single', 'mere', 'vehicle', 'virus']"	"[-1.9938049 -2.5929165 -3.9610648 -4.111695  -4.328566  -4.41227
 -4.5639644 -4.6389565 -4.648629  -4.6490045 -4.6612744 -4.6917253
 -4.7271194 -4.735164  -4.8859806 -4.9310675 -4.9596195 -5.055171
 -5.07709   -5.1379447 -5.184586  -5.202134  -5.2598205 -5.3293176
 -5.330827  -5.3648095 -5.4171176 -5.4295616 -5.4629664 -5.465774 ]"
['computer', 'portable', 'personal', 'small', 'type', 'device', 'great', 'mobile', 'machine', 'very', 'useful', '', 'good', 'powerful', '____', 'PC', 'big', 'laptop', 'lot', 'popular', '______', 'kind', 'handheld', 'handy', 'large', '(', 'high', 'valuable', 'common', 'must']	"[-1.9652538 -2.1199427 -2.4828644 -2.9627037 -3.127242  -3.1325588
 -3.1644459 -3.3581839 -3.8257647 -3.9283304 -4.2525663 -4.4107046
 -4.4252234 -4.4397135 -4.6002007 -4.6560087 -4.657077  -4.755208
 -4.79249   -4.9744763 -5.0214095 -5.0424047 -5.1144676 -5.1549397
 -5.2879667 -5.2917147 -5.3679667 -5.402619  -5.403541  -5.424815 ]"
['computer', 'portable', 'personal', 'small', 'type', 'device', 'great', 'mobile', 'machine', 'very', 'useful', '', 'good', 'powerful', '____', 'PC', 'big', 'laptop', 'lot', 'popular', '______', 'kind', 'handheld', 'handy', 'large', '(', 'high', 'valuable', 'common', 'must']	"[-1.9652538 -2.1199427 -2.4828644 -2.9627037 -3.127242  -3.1325588
 -3.1644459 -3.3581839 -3.8257647 -3.9283304 -4.2525663 -4.4107046
 -4.4252234 -4.4397135 -4.6002007 -4.6560087 -4.657077  -4.755208
 -4.79249   -4.9744763 -5.0214095 -5.0424047 -5.1144676 -5.1549397
 -5.2879667 -5.2917147 -5.3679667 -5.402619  -5.403541  -5.424815 ]"
"['good', 'necessity', 'necessary', 'phone', 'computer', 'very', 'desktop', 'toy', 'great', 'must', 'smart', 'device', 'mobile', 'simple', 'PC', 'smartphone', 'cheap', 'personal', '""', 'tool', 'substitute', 'single', 'big', 'tablet', '', 'portable', 'real', 'hard', 'required', 'replacement']"	"[-2.2651386 -3.354785  -3.465271  -3.5116348 -3.5296097 -3.87963
 -3.9321613 -4.0056543 -4.029214  -4.241182  -4.2417626 -4.3209424
 -4.33972   -4.385133  -4.4633923 -4.4948125 -4.541381  -4.6493673
 -4.783773  -4.810362  -4.81674   -4.8362484 -4.8722396 -4.9684234
 -5.0223346 -5.142546  -5.1668825 -5.1851206 -5.194278  -5.1963897]"
"['good', 'necessity', 'necessary', 'phone', 'computer', 'very', 'desktop', 'toy', 'great', 'must', 'smart', 'device', 'mobile', 'simple', 'PC', 'smartphone', 'cheap', 'personal', '""', 'tool', 'substitute', 'single', 'big', 'tablet', '', 'portable', 'real', 'hard', 'required', 'replacement']"	"[-2.2651386 -3.354785  -3.465271  -3.5116348 -3.5296097 -3.87963
 -3.9321613 -4.0056543 -4.029214  -4.241182  -4.2417626 -4.3209424
 -4.33972   -4.385133  -4.4633923 -4.4948125 -4.541381  -4.6493673
 -4.783773  -4.810362  -4.81674   -4.8362484 -4.8722396 -4.9684234
 -5.0223346 -5.142546  -5.1668825 -5.1851206 -5.194278  -5.1963897]"
['small', 'trans', 'device', 'type', 'piece', 'kind', 'personal', 'set', '______', 'portable', 'very', 'pair', 'musical', '(', 'good', 'little', 'simple', 'tiny', '', 'single', 'form', 'speaker', 'headphone', 'ï¼Ī', 'lot', 'sound', 'sort', 'thing', 'class', 'useful']	"[-1.2051373 -1.6052723 -2.2141657 -3.1374693 -3.3456812 -3.7822237
 -3.954113  -4.2478037 -4.294711  -4.6478205 -4.6941395 -4.70265
 -4.706272  -5.001751  -5.025219  -5.108322  -5.1228905 -5.2495394
 -5.3419876 -5.3507843 -5.3938236 -5.4886923 -5.636758  -5.6807747
 -5.7036486 -5.8094835 -5.8364267 -5.864499  -5.886366  -5.9014854]"
['small', 'trans', 'device', 'type', 'piece', 'kind', 'personal', 'set', '______', 'portable', 'very', 'pair', 'musical', '(', 'good', 'little', 'simple', 'tiny', '', 'single', 'form', 'speaker', 'headphone', 'ï¼Ī', 'lot', 'sound', 'sort', 'thing', 'class', 'useful']	"[-1.2051373 -1.6052723 -2.2141657 -3.1374693 -3.3456812 -3.7822237
 -3.954113  -4.2478037 -4.294711  -4.6478205 -4.6941395 -4.70265
 -4.706272  -5.001751  -5.025219  -5.108322  -5.1228905 -5.2495394
 -5.3419876 -5.3507843 -5.3938236 -5.4886923 -5.636758  -5.6807747
 -5.7036486 -5.8094835 -5.8364267 -5.864499  -5.886366  -5.9014854]"
['good', 'part', 'necessary', 'device', 'musical', 'microphone', '______', 'speaker', 'very', 'piece', 'safe', 'necessity', '', 'bad', 'loud', 'perfect', 'safety', 'sound', 'conductor', '(n', 'thing', 'common', 'ï¼Ī', '(', 'dangerous', 'simple', 'trans', 'must', '____', 'personal']	"[-1.9988232 -2.7314348 -2.933504  -3.000266  -3.080636  -3.4873333
 -3.74887   -3.8474817 -3.9892778 -4.0622377 -4.083766  -4.3339767
 -4.569603  -4.5772076 -4.6242466 -4.7756395 -4.7955055 -4.808527
 -4.854268  -4.8873215 -4.89827   -4.9239035 -4.959521  -5.088718
 -5.1113195 -5.122092  -5.190838  -5.2009087 -5.2518287 -5.282719 ]"
['good', 'part', 'necessary', 'device', 'musical', 'microphone', '______', 'speaker', 'very', 'piece', 'safe', 'necessity', '', 'bad', 'loud', 'perfect', 'safety', 'sound', 'conductor', '(n', 'thing', 'common', 'ï¼Ī', '(', 'dangerous', 'simple', 'trans', 'must', '____', 'personal']	"[-1.9988232 -2.7314348 -2.933504  -3.000266  -3.080636  -3.4873333
 -3.74887   -3.8474817 -3.9892778 -4.0622377 -4.083766  -4.3339767
 -4.569603  -4.5772076 -4.6242466 -4.7756395 -4.7955055 -4.808527
 -4.854268  -4.8873215 -4.89827   -4.9239035 -4.959521  -5.088718
 -5.1113195 -5.122092  -5.190838  -5.2009087 -5.2518287 -5.282719 ]"
['collection', 'set', 'little', 'story', 'book', 'piece', 'good', 'useful', 'great', 'bit', 'linear', 'compilation', 'combination', 'sequence', 'gift', '', 'written', 'medium', 'work', 'very', 'container', 'series', 'store', 'play', 'big', 'kind', 'part', 'popular', 'complete', 'bag']	"[-1.6774578 -2.0523338 -2.7338333 -3.1009865 -3.1712208 -3.2395096
 -3.2898312 -3.2978706 -4.0855103 -4.1845226 -4.245186  -4.2777605
 -4.3108807 -4.447607  -4.453953  -4.49883   -4.5642986 -4.5729885
 -4.574565  -4.805381  -4.944477  -5.1223106 -5.1418333 -5.2237005
 -5.3625336 -5.3706493 -5.407552  -5.4173393 -5.4637384 -5.5007267]"
['object', 'investment', 'important', 'essential', 'as', 'interesting', 'integral', 'informative', 'accumulation', 'assembly', 'in', 'adventure', 'invaluable', 'objective', 'hour', 'electronic', 'average', 'indispensable', 'invention', 'arrangement', 'intellectual', 'excellent', '', 'amazing', 'idea', 'extremely', 'array', 'ideal', 'entity', 'independent']	"[-1.9894857 -2.1405468 -2.6296349 -2.895401  -3.0318117 -3.057352
 -3.64466   -3.882042  -4.0799894 -4.116536  -4.126914  -4.251465
 -4.4171066 -4.642722  -4.687764  -4.8777876 -4.9372625 -4.9416895
 -4.997883  -5.0396814 -5.046358  -5.071106  -5.1349087 -5.143917
 -5.165639  -5.176302  -5.219082  -5.2835007 -5.3034525 -5.3354816]"
['object', 'ordinary', 'entertainment', 'easy', 'end', 'expensive', 'invention', 'enemy', 'investment', 'electronic', 'open', 'entity', 'old', 'entertaining', 'encyclopedia', 'ornament', 'article', 'event', 'in', 'objective', 'active', 'activity', 'original', 'int', 'addition', 'effect', 'insignificant', 'argument', 'essay', 'add']	"[-1.7554836 -2.9779959 -3.1900215 -3.3526983 -3.4782476 -3.7470465
 -3.9279299 -3.972866  -3.9833908 -4.1075764 -4.1362705 -4.239048
 -4.257723  -4.288765  -4.3987846 -4.438222  -4.4491034 -4.4854307
 -4.608741  -4.765771  -4.8088503 -4.8827076 -4.9276896 -5.0373297
 -5.064891  -5.070263  -5.093625  -5.0947933 -5.1321497 -5.220578 ]"
['book', 'good', 'movie', 'person', 'collection', 'newspaper', 'work', 'life', 'living', 'paper', 'film', 'better', 'lamp', 'play', 'popular', 'thing', 'simple', 'live', 'fire', 'place', 'diary', 'gift', 'novel', 'very', 'magic', '', 'light', 'static', 'product', 'text']	"[-2.0427294 -3.0848322 -3.530675  -3.6578474 -3.6651049 -3.910799
 -3.958479  -4.25181   -4.3367777 -4.4282064 -4.5308275 -4.573616
 -4.5876226 -4.604329  -4.6178503 -4.6479616 -4.723874  -4.956584
 -4.960923  -4.976158  -4.97836   -5.011323  -5.1326227 -5.133099
 -5.212938  -5.220454  -5.251495  -5.314904  -5.315078  -5.331146 ]"
