tokens	logprobs
['book', 'toy', 'good', 'container', 'thing', 'perfect', 'product', 'piece', 'place', 'mere', 'box', 'work', 'physical', 'collection', 'simple', 'very', 'house', 'novel', 'single', 'story', 'complete', '', 'great', 'real', 'person', 'home', 'living', 'friend', 'movie', 'static']	"[-1.8687801 -3.7057953 -3.9694061 -4.073988  -4.299326  -4.3791695
 -4.520693  -4.5530415 -4.56789   -4.6851063 -4.690113  -4.723358
 -4.810293  -4.821663  -4.8551216 -4.9368324 -4.9526806 -5.048458
 -5.146612  -5.16313   -5.1656513 -5.186434  -5.2458344 -5.3055325
 -5.3246307 -5.326275  -5.358427  -5.364319  -5.427252  -5.6082554]"
['book', 'toy', 'good', 'container', 'thing', 'perfect', 'product', 'piece', 'place', 'mere', 'box', 'work', 'physical', 'collection', 'simple', 'very', 'house', 'novel', 'single', 'story', 'complete', '', 'great', 'real', 'person', 'home', 'living', 'friend', 'movie', 'static']	"[-1.8687801 -3.7057953 -3.9694061 -4.073988  -4.299326  -4.3791695
 -4.520693  -4.5530415 -4.56789   -4.6851063 -4.690113  -4.723358
 -4.810293  -4.821663  -4.8551216 -4.9368324 -4.9526806 -5.048458
 -5.146612  -5.16313   -5.1656513 -5.186434  -5.2458344 -5.3055325
 -5.3246307 -5.326275  -5.358427  -5.364319  -5.427252  -5.6082554]"
['amazing', 'important', 'animal', 'excellent', 'expensive', 'extremely', 'incredible', 'adorable', 'intelligent', 'emotional', 'affectionate', 'extension', 'ever', 'incredibly', 'unconditional', 'asset', 'awesome', 'example', 'integral', 'ideal', 'investment', 'owner', 'interesting', 'essential', 'endearing', '', 'indispensable', 'unusual', 'enormous', 'absolute']	"[-2.2649975 -2.2794838 -2.40374   -2.6424084 -2.8273983 -3.6416626
 -3.6933727 -3.8199997 -3.8551064 -3.9917297 -4.248913  -4.3243904
 -4.331666  -4.336401  -4.3835154 -4.462594  -4.5755043 -4.688777
 -4.7009172 -4.717348  -4.843816  -4.8878956 -4.9568567 -5.0264654
 -5.0334587 -5.0613594 -5.06213   -5.2120066 -5.2238226 -5.362894 ]"
['man', 'dog', 'wonderful', 'four', 'member', 'great', 'human', 'gift', 'person', 'good', 'life', 'big', '', 'companion', 'friend', 'lifelong', 'woman', 'lifetime', 'very', 'lot', 'mans', 'family', 'faithful', 'special', 'unique', 'loyal', 'canine', 'type', 'pet', 'large']	"[-1.0780907 -3.064682  -3.2898312 -3.291563  -3.3697205 -3.4706974
 -3.6513233 -4.0867863 -4.1927204 -4.275141  -4.2942257 -4.3024864
 -4.3562546 -4.595537  -4.5997543 -4.6135216 -4.689314  -4.8660183
 -4.9461765 -4.998102  -5.037155  -5.0906754 -5.1045666 -5.112074
 -5.216902  -5.322397  -5.354704  -5.384491  -5.469261  -5.5664253]"
['toy', 'cat', 'human', 'person', 'man', 'pet', 'good', 'chew', 'member', 'lamp', 'dog', 'house', 'thing', 'child', 'piece', 'rat', 'sheep', 'small', 'couch', 'sofa', 'car', 'machine', 'possession', 'handbag', '“', 'real', 'yes', 'tree', 'little', 'family']	"[-2.4027653 -2.531927  -2.7973204 -2.8861122 -3.6940765 -3.7607937
 -3.8566551 -3.9891005 -4.014159  -4.066642  -4.2215776 -4.3698616
 -4.493017  -4.6709967 -4.671068  -4.692216  -4.7022657 -4.7098074
 -4.8252287 -4.852947  -4.9732695 -5.0297155 -5.068083  -5.098524
 -5.128935  -5.165539  -5.214117  -5.320881  -5.375799  -5.4043703]"
['object', 'accessory', 'animal', 'expensive', 'inanimate', 'insect', 'emotional', 'item', 'ornament', 'investment', 'extension', 'append', 'island', 'apartment', 'apple', 'owner', 'ordinary', 'instrument', 'ideal', 'option', 'indoor', '“', 'appliance', 'easy', 'alternative', 'American', 'acceptable', 'exotic', 'asset', 'umbrella']	"[-2.5348186 -2.5922356 -2.8544693 -3.1141472 -3.1196995 -3.3843803
 -3.516552  -3.6147442 -3.6402435 -3.9869795 -3.990261  -4.2402353
 -4.3511906 -4.361885  -4.370304  -4.3798256 -4.4224043 -4.432001
 -4.438364  -4.448187  -4.4642267 -4.5617027 -4.6216984 -4.901745
 -4.9770164 -5.0072527 -5.1735516 -5.2866325 -5.309862  -5.3219433]"
['animal', 'intelligent', 'omni', 'ape', 'extremely', 'arbore', 'interesting', 'individual', 'old', 'Old', 'important', 'anthropo', 'amazing', '', 'adorable', 'excellent', 'exotic', 'anthrop', 'African', 'endangered', 'agile', 'active', 'incredibly', 'orange', 'upright', 'object', 'primate', 'odd', 'animated', 'unusual']	"[-0.5298004 -2.2941628 -3.5463219 -3.9224987 -4.76622   -4.7675858
 -4.8187838 -4.850621  -4.8676147 -4.957492  -5.1133614 -5.196005
 -5.211899  -5.2248707 -5.4233313 -5.445073  -5.4711456 -5.6177216
 -5.7122355 -5.7218046 -5.723592  -5.7240095 -5.919384  -5.9431124
 -5.944908  -5.9813337 -6.0071144 -6.007744  -6.0542355 -6.167529 ]"
['monkey', 'primate', 'small', 'very', 'type', 'pet', 'kind', 'mammal', 'creature', 'member', 'tree', 'great', 'wild', 'friend', 'large', 'man', 'non', 'clever', 'species', 'furry', 'cute', '', 'smart', 'living', 'symbol', 'human', 'good', 'fruit', 'social', 'highly']	"[-2.7476196 -2.917015  -2.9217987 -3.6850605 -3.759966  -3.8198204
 -3.9073124 -3.9875774 -4.1104183 -4.114023  -4.421892  -4.5137997
 -4.5185394 -4.628422  -4.6599464 -4.7776794 -4.788006  -4.803795
 -4.83311   -4.8506193 -4.9002113 -4.9927835 -4.9982767 -5.1069174
 -5.139368  -5.139991  -5.214588  -5.2257643 -5.2594957 -5.284524 ]"
['monkey', 'man', 'human', 'pet', 'cat', 'bird', 'dog', 'tree', 'primate', 'parrot', 'horse', 'good', 'toy', 'banana', 'person', 'fruit', 'woman', 'machine', 'car', 'mammal', 'chimpanze', 'bicycle', 'tool', 'fish', 'great', 'very', 'cute', 'thing', 'symbol', 'rat']	"[-1.2414379 -2.9564114 -3.3034058 -3.4130974 -3.670639  -3.7337608
 -3.8056736 -4.022354  -4.2783585 -4.294876  -4.479164  -4.5659084
 -4.57559   -4.667796  -4.922043  -5.13288   -5.1506386 -5.2045717
 -5.2778625 -5.281144  -5.2978487 -5.4565516 -5.508128  -5.571929
 -5.58362   -5.5876665 -5.6073456 -5.8014183 -5.8014526 -5.812357 ]"
['animal', 'ape', 'apple', 'insect', 'object', 'ordinary', 'astronaut', 'easy', 'island', 'elephant', 'egg', 'intelligent', 'ideal', 'instrument', 'option', 'expert', 'ant', 'alien', 'engineer', 'exotic', 'athlete', 'angel', 'alarm', 'orang', 'eagle', 'organism', 'effective', 'item', 'orange', 'artist']	"[-1.006731  -2.5143738 -2.5482445 -3.1315346 -3.867794  -4.059515
 -4.335825  -4.3781223 -4.420864  -4.5934353 -4.817362  -4.844944
 -4.899395  -4.9753265 -5.062483  -5.2209396 -5.354226  -5.3959026
 -5.44293   -5.5189085 -5.5268764 -5.5799932 -5.730583  -5.801796
 -5.829664  -5.840888  -5.8414354 -5.841797  -5.8584776 -5.87916  ]"
['animal', 'herb', 'omni', 'adorable', 'example', 'exotic', 'excellent', 'amazing', 'easy', 'extremely', 'intelligent', 'odd', 'imaginary', 'unusual', 'ideal', 'incredibly', 'active', 'interesting', 'important', 'introduced', 'attractive', 'endangered', '', 'escape', 'incredible', 'awesome', 'even', 'average', 'agile', 'egg']	"[-1.0679722 -2.2795696 -2.8685913 -2.877039  -3.362934  -3.9572868
 -3.9721088 -4.0336285 -4.253624  -4.287174  -4.371765  -4.435755
 -4.8451424 -4.905939  -4.9485445 -5.067281  -5.0720854 -5.1222715
 -5.187009  -5.3069487 -5.355835  -5.5097885 -5.625926  -5.698806
 -5.737221  -5.768468  -5.7692947 -5.8185673 -5.8288193 -5.8565636]"
['small', 'rabbit', 'very', 'mammal', 'domesticated', 'prey', 'furry', 'type', 'domestic', 'cute', 'hopping', 'large', 'fast', 'member', 'popular', 'creature', 'lot', 'great', 'good', '', 'wonderful', 'kind', 'pet', 'medium', 'herb', 'white', 'war', 'symbol', 'long', 'four']	"[-1.9498024 -3.2783031 -3.445547  -3.5946865 -3.886261  -3.9212246
 -4.102669  -4.135483  -4.1413956 -4.167513  -4.239664  -4.3867893
 -4.546215  -4.7171764 -4.732479  -4.8343678 -4.8481483 -4.864708
 -4.887272  -4.9121284 -4.913126  -4.9220467 -5.003372  -5.0460644
 -5.0761814 -5.185253  -5.2505283 -5.2509403 -5.2632027 -5.32856  ]"
['rabbit', 'cat', 'dog', 'horse', 'good', 'rodent', 'pet', 'mammal', 'deer', 'bird', 'sheep', 'bunny', 'mouse', 'hare', 'wolf', 'pig', 'rat', 'very', 'chicken', 'fish', 'guinea', 'monkey', 'squirrel', 'domestic', 'hamster', 'small', 'great', 'real', 'vegetarian', 'wild']	"[-2.6731358 -2.6806145 -3.1081657 -3.2053413 -3.6366253 -3.7046375
 -3.8174114 -3.9314404 -3.9716797 -4.0140553 -4.218092  -4.307026
 -4.371685  -4.4001007 -4.4538937 -4.5312347 -4.5556755 -4.597389
 -4.6163177 -4.7109203 -4.8050766 -4.869135  -4.887596  -4.9970036
 -5.105034  -5.1282864 -5.2391586 -5.2998295 -5.323456  -5.3640213]"
['animal', 'insect', 'herb', 'ideal', 'ordinary', 'easy', 'exotic', 'endangered', 'elephant', 'effective', 'egg', 'excellent', 'alien', 'object', 'antelope', 'option', 'acceptable', 'actual', 'earth', 'omni', 'appropriate', 'equine', 'attractive', 'intelligent', 'ape', 'owl', 'ox', 'example', 'enemy', 'American']	"[-1.0869598 -2.987587  -3.2500038 -3.6406784 -3.7902927 -4.0491943
 -4.243826  -4.2892666 -4.5935516 -4.727215  -4.7315884 -4.778738
 -4.8021336 -4.831394  -4.936941  -4.9423466 -5.0695133 -5.0858135
 -5.101177  -5.238184  -5.244398  -5.2586784 -5.2938004 -5.3290596
 -5.345333  -5.402153  -5.4299355 -5.4504967 -5.4586716 -5.530489 ]"
['complex', 'social', 'creature', 'very', 'unique', 'member', 'product', 'multi', 'complicated', 'mammal', 'highly', 'fascinating', 'multic', 'wonderful', 'biological', '', 'remarkable', 'walking', 'strange', 'hybrid', 'composite', 'pretty', 'marvelous', 'primate', 'beautiful', 'living', 'bundle', 'bio', 'part', 'being']	"[-1.6754189 -2.3645897 -3.3319187 -3.5380878 -3.878932  -4.0274916
 -4.080656  -4.1132107 -4.228836  -4.2765293 -4.2802334 -4.539215
 -4.5519495 -4.583432  -4.5875206 -4.6422596 -4.6767473 -4.701519
 -5.0183725 -5.116576  -5.2306137 -5.2373867 -5.258135  -5.2766695
 -5.2803974 -5.3611393 -5.4162483 -5.4170914 -5.4546537 -5.599904 ]"
['complex', 'social', 'creature', 'very', 'unique', 'member', 'product', 'multi', 'complicated', 'mammal', 'highly', 'fascinating', 'multic', 'wonderful', 'biological', '', 'remarkable', 'walking', 'strange', 'hybrid', 'composite', 'pretty', 'marvelous', 'primate', 'beautiful', 'living', 'bundle', 'bio', 'part', 'being']	"[-1.6754189 -2.3645897 -3.3319187 -3.5380878 -3.878932  -4.0274916
 -4.080656  -4.1132107 -4.228836  -4.2765293 -4.2802334 -4.539215
 -4.5519495 -4.583432  -4.5875206 -4.6422596 -4.6767473 -4.701519
 -5.0183725 -5.116576  -5.2306137 -5.2373867 -5.258135  -5.2766695
 -5.2803974 -5.3611393 -5.4162483 -5.4170914 -5.4546537 -5.599904 ]"
['machine', 'perfect', 'human', 'robot', 'fish', '', 'tree', 'single', 'one', 'biological', 'mere', 'mechanical', 'piece', 'complete', 'living', 'simple', 'computer', 'bird', 'vessel', 'small', 'sum', 'dog', 'carbon', 'cat', 'physical', 'superhero', 'creature', 'vacuum', 'good', 'perfectly']	"[-2.7478294 -2.9920254 -4.0239887 -4.062376  -4.2324963 -4.2946587
 -4.594349  -4.617676  -4.639616  -4.6987934 -4.8876877 -4.9148045
 -4.924124  -5.0199757 -5.0697556 -5.074423  -5.075424  -5.0960217
 -5.2745247 -5.2810783 -5.3119774 -5.318123  -5.381956  -5.387827
 -5.4052315 -5.4435596 -5.4741917 -5.479107  -5.507988  -5.5357018]"
['machine', 'perfect', 'human', 'robot', 'fish', '', 'tree', 'single', 'one', 'biological', 'mere', 'mechanical', 'piece', 'complete', 'living', 'simple', 'computer', 'bird', 'vessel', 'small', 'sum', 'dog', 'carbon', 'cat', 'physical', 'superhero', 'creature', 'vacuum', 'good', 'perfectly']	"[-2.7478294 -2.9920254 -4.0239887 -4.062376  -4.2324963 -4.2946587
 -4.594349  -4.617676  -4.639616  -4.6987934 -4.8876877 -4.9148045
 -4.924124  -5.0199757 -5.0697556 -5.074423  -5.075424  -5.0960217
 -5.2745247 -5.2810783 -5.3119774 -5.318123  -5.381956  -5.387827
 -5.4052315 -5.4435596 -5.4741917 -5.479107  -5.507988  -5.5357018]"
['must', 'great', 'computer', 'very', 'portable', 'device', 'personal', 'necessity', 'small', 'powerful', 'valuable', 'perfect', 'versatile', 'necessary', 'vital', 'piece', 'useful', 'good', 'type', 'machine', 'laptop', 'convenient', 'wonderful', 'handy', 'crucial', 'tool', 'relatively', 'pretty', 'modern', 'digital']	"[-2.4889908 -2.5374584 -2.5645542 -2.907627  -3.0734558 -3.1025887
 -3.4387302 -3.5902157 -3.9302826 -4.0302105 -4.1064777 -4.3418446
 -4.3548336 -4.3604336 -4.4005737 -4.441698  -4.4531612 -4.4918785
 -4.6219673 -4.712536  -4.7451267 -4.753845  -4.823473  -4.8241215
 -4.9199924 -4.9422436 -5.1139774 -5.157837  -5.1796017 -5.2035236]"
['must', 'great', 'computer', 'very', 'portable', 'device', 'personal', 'necessity', 'small', 'powerful', 'valuable', 'perfect', 'versatile', 'necessary', 'vital', 'piece', 'useful', 'good', 'type', 'machine', 'laptop', 'convenient', 'wonderful', 'handy', 'crucial', 'tool', 'relatively', 'pretty', 'modern', 'digital']	"[-2.4889908 -2.5374584 -2.5645542 -2.907627  -3.0734558 -3.1025887
 -3.4387302 -3.5902157 -3.9302826 -4.0302105 -4.1064777 -4.3418446
 -4.3548336 -4.3604336 -4.4005737 -4.441698  -4.4531612 -4.4918785
 -4.6219673 -4.712536  -4.7451267 -4.753845  -4.823473  -4.8241215
 -4.9199924 -4.9422436 -5.1139774 -5.157837  -5.1796017 -5.2035236]"
['toy', 'necessity', 'computer', 'device', 'luxury', 'very', 'small', 'laptop', 'cheap', 'good', 'portable', 'piece', 'must', 'new', 'tool', 'perfect', 'simple', 'one', 'necessary', 'complete', 'single', 'gadget', 'substitute', 'machine', 'replacement', 'PC', 'great', 'magic', 'desktop', 'common']	"[-2.9304733 -3.296339  -3.3300228 -3.4947662 -3.524725  -3.7809772
 -3.8175278 -3.8412037 -3.861168  -3.8997097 -3.949154  -3.998602
 -4.2829437 -4.3269234 -4.3278866 -4.3998013 -4.413477  -4.487013
 -4.538969  -4.5960903 -4.6140633 -4.6497936 -4.657322  -4.661371
 -4.7666016 -4.9169807 -4.9554234 -5.0023327 -5.0036564 -5.112982 ]"
['toy', 'necessity', 'computer', 'device', 'luxury', 'very', 'small', 'laptop', 'cheap', 'good', 'portable', 'piece', 'must', 'new', 'tool', 'perfect', 'simple', 'one', 'necessary', 'complete', 'single', 'gadget', 'substitute', 'machine', 'replacement', 'PC', 'great', 'magic', 'desktop', 'common']	"[-2.9304733 -3.296339  -3.3300228 -3.4947662 -3.524725  -3.7809772
 -3.8175278 -3.8412037 -3.861168  -3.8997097 -3.949154  -3.998602
 -4.2829437 -4.3269234 -4.3278866 -4.3998013 -4.413477  -4.487013
 -4.538969  -4.5960903 -4.6140633 -4.6497936 -4.657322  -4.661371
 -4.7666016 -4.9169807 -4.9554234 -5.0023327 -5.0036564 -5.112982 ]"
['small', 'device', 'piece', 'type', 'tiny', 'very', 'personal', 'set', 'must', 'portable', 'pair', 'kind', 'great', 'gadget', 'musical', 'smaller', 'miniature', 'tool', 'part', 'handy', 'wireless', 'good', 'transducer', 'handheld', 'vital', 'component', 'simple', 'useful', 'sound', 'little']	"[-1.0104256 -2.0355568 -3.254631  -3.3441544 -3.7672386 -3.8810024
 -4.12438   -4.193989  -4.330122  -4.416443  -4.4843407 -4.5281277
 -4.6138954 -4.8004627 -4.871578  -4.9363956 -4.989048  -5.004465
 -5.060295  -5.0916634 -5.152117  -5.184929  -5.2691097 -5.316433
 -5.3270397 -5.3670216 -5.38089   -5.4242287 -5.4767246 -5.48316  ]"
['small', 'device', 'piece', 'type', 'tiny', 'very', 'personal', 'set', 'must', 'portable', 'pair', 'kind', 'great', 'gadget', 'musical', 'smaller', 'miniature', 'tool', 'part', 'handy', 'wireless', 'good', 'transducer', 'handheld', 'vital', 'component', 'simple', 'useful', 'sound', 'little']	"[-1.0104256 -2.0355568 -3.254631  -3.3441544 -3.7672386 -3.8810024
 -4.12438   -4.193989  -4.330122  -4.416443  -4.4843407 -4.5281277
 -4.6138954 -4.8004627 -4.871578  -4.9363956 -4.989048  -5.004465
 -5.060295  -5.0916634 -5.152117  -5.184929  -5.2691097 -5.316433
 -5.3270397 -5.3670216 -5.38089   -5.4242287 -5.4767246 -5.48316  ]"
['device', 'necessity', 'toy', 'very', 'small', 'luxury', 'simple', 'new', 'piece', 'gadget', 'must', 'good', 'product', 'single', 'complete', 'tool', 'perfect', 'substitute', 'thing', 'necessary', 'pair', 'mere', 'part', 'cheap', 'replacement', 'one', 'fancy', 'trivial', 'headphone', 'common']	"[-3.2687683 -3.3927517 -3.419012  -3.4604836 -3.474701  -3.6531315
 -3.7172794 -3.7182026 -3.7311287 -3.8026733 -3.888174  -4.028139
 -4.083206  -4.1729813 -4.1822433 -4.291868  -4.3743095 -4.511112
 -4.5165253 -4.639469  -4.6905937 -4.698078  -4.736641  -4.7579517
 -4.785742  -4.8995285 -4.947933  -5.008133  -5.0182343 -5.038412 ]"
['device', 'necessity', 'toy', 'very', 'small', 'luxury', 'simple', 'new', 'piece', 'gadget', 'must', 'good', 'product', 'single', 'complete', 'tool', 'perfect', 'substitute', 'thing', 'necessary', 'pair', 'mere', 'part', 'cheap', 'replacement', 'one', 'fancy', 'trivial', 'headphone', 'common']	"[-3.2687683 -3.3927517 -3.419012  -3.4604836 -3.474701  -3.6531315
 -3.7172794 -3.7182026 -3.7311287 -3.8026733 -3.888174  -4.028139
 -4.083206  -4.1729813 -4.1822433 -4.291868  -4.3743095 -4.511112
 -4.5165253 -4.639469  -4.6905937 -4.698078  -4.736641  -4.7579517
 -4.785742  -4.8995285 -4.947933  -5.008133  -5.0182343 -5.038412 ]"
['great', 'book', 'collection', 'gift', 'wonderful', 'very', 'good', 'perfect', 'container', 'treasure', 'powerful', 'beautiful', 'timeless', 'physical', 'valuable', 'unique', 'thing', '', 'box', 'medium', 'special', 'product', 'bundle', 'piece', 'work', 'way', 'tool', 'source', 'type', 'form']	"[-2.6604137 -3.230566  -3.3519516 -3.3868732 -3.5699787 -3.6160736
 -3.8338223 -4.0790844 -4.188677  -4.473343  -4.60561   -4.7690353
 -4.7926235 -4.821768  -4.844702  -4.916483  -4.9463596 -4.963129
 -4.998642  -5.023876  -5.0461197 -5.075657  -5.1576824 -5.166437
 -5.1860046 -5.199997  -5.224451  -5.2286377 -5.2766933 -5.277775 ]"
['object', 'excellent', 'essential', 'important', 'ideal', 'amazing', 'investment', 'item', 'interesting', 'invaluable', 'indispensable', 'open', 'incredible', 'art', 'easy', 'extremely', 'old', 'effective', 'integral', 'artifact', 'awesome', 'ancient', 'example', 'asset', 'educational', 'incredibly', 'ever', 'inexpensive', 'expression', 'extension']	"[-2.2043648 -2.353506  -2.7403831 -2.9836254 -3.1830673 -3.242731
 -3.4631748 -3.6250916 -3.840416  -3.96447   -4.0894775 -4.146181
 -4.492342  -4.5277348 -4.5509205 -4.66506   -4.669426  -4.728441
 -4.751648  -4.7986984 -4.874052  -4.9357414 -4.964508  -5.148054
 -5.18244   -5.2071705 -5.3439236 -5.3877144 -5.4257793 -5.441517 ]"
['object', 'easy', 'ordinary', 'item', 'ideal', 'empty', 'end', 'inanimate', 'article', 'entity', 'artifact', 'exact', 'art', 'island', 'instrument', 'encyclopedia', 'autobiography', 'essential', 'effective', 'investment', 'author', 'example', 'essay', 'ornament', 'abstract', 'open', 'important', 'electronic', 'isolated', 'invention']	"[-1.5066147 -3.0917568 -3.4758682 -3.716774  -4.1362953 -4.266712
 -4.389879  -4.442833  -4.5579453 -4.580059  -4.634243  -4.71257
 -4.7432365 -4.759138  -4.814701  -4.8393707 -5.011179  -5.117914
 -5.1347923 -5.1476154 -5.1502323 -5.150894  -5.2001534 -5.23563
 -5.255146  -5.363718  -5.37401   -5.389969  -5.5088577 -5.5235558]"
