tokens	logprobs
"['book', 'piece', 'novel', 'game', 'substitute', 'collection', 'good', 'place', '""', 'copy', 'product', 'work', 'thing', 'new', 'single', 'gift', 'guide', 'fiction', 'means', 'complete', 'tool', 'magic', 'perfect', 'set', ""'"", 'mere', 'bad', 'written', 'record', 'movie']"	"[-1.6828613 -4.1971893 -4.2031403 -4.364311  -4.421608  -4.7068253
 -4.764099  -4.848892  -4.8807373 -4.8974533 -5.086853  -5.155777
 -5.1640472 -5.202858  -5.2547607 -5.2770767 -5.3239365 -5.355324
 -5.3814545 -5.3967133 -5.451149  -5.4874115 -5.4948883 -5.5148315
 -5.529625  -5.535248  -5.6032944 -5.653099  -5.6699524 -5.6994095]"
"['book', 'piece', 'novel', 'game', 'substitute', 'collection', 'good', 'place', '""', 'copy', 'product', 'work', 'thing', 'new', 'single', 'gift', 'guide', 'fiction', 'means', 'complete', 'tool', 'magic', 'perfect', 'set', ""'"", 'mere', 'bad', 'written', 'record', 'movie']"	"[-1.6828613 -4.1971893 -4.2031403 -4.364311  -4.421608  -4.7068253
 -4.764099  -4.848892  -4.8807373 -4.8974533 -5.086853  -5.155777
 -5.1640472 -5.202858  -5.2547607 -5.2770767 -5.3239365 -5.355324
 -5.3814545 -5.3967133 -5.451149  -5.4874115 -5.4948883 -5.5148315
 -5.529625  -5.535248  -5.6032944 -5.653099  -5.6699524 -5.6994095]"
['animal', 'important', 'object', 'excellent', 'example', 'amazing', 'extremely', 'individual', 'adorable', 'adult', 'endangered', 'intelligent', 'essential', 'incredibly', 'attractive', 'American', 'easy', 'ideal', 'old', 'aggressive', 'un', 'enormous', 'awesome', 'ordinary', 'active', 'interesting', 'independent', 'incredible', 'emotional', 'artificial']	"[-1.1441345 -3.6014404 -3.6068268 -3.9021988 -4.0699005 -4.0997467
 -4.3201675 -4.3489    -4.3758087 -4.574814  -4.7455826 -4.8204193
 -5.12928   -5.1374283 -5.191353  -5.221138  -5.2277985 -5.3040695
 -5.3272095 -5.3295517 -5.3680954 -5.397148  -5.4214783 -5.4288635
 -5.430916  -5.4901276 -5.534218  -5.5526276 -5.588684  -5.615204 ]"
"['dog', 'very', 'human', 'good', 'great', 'cat', 'person', 'small', 'big', 'living', 'pet', 'creature', 'bit', 'large', '""', 'beautiful', 'little', 'member', 'pretty', 'wonderful', 'kind', 'special', 'lot', 'mammal', 'natural', 'domest', 'common', 'different', 'social', 'unique']"	"[-2.4598846 -3.6137161 -3.7821121 -3.8779297 -3.968567  -4.325615
 -4.360321  -4.4052277 -4.575264  -4.732071  -4.7662354 -4.862602
 -4.892952  -4.949341  -5.043579  -5.0649185 -5.075287  -5.0770645
 -5.105011  -5.2335587 -5.3430405 -5.3507156 -5.358467  -5.3791504
 -5.390991  -5.4165573 -5.4868927 -5.49527   -5.502716  -5.53524  ]"
"['dog', 'human', 'person', 'toy', 'good', 'cat', 'pet', '""', 'bad', 'member', 'horse', 'puppy', 'friend', 'bird', 'domest', 'creature', 'man', 'normal', 'robot', 'pig', 'animal', 'breed', 'real', ""'"", 'wolf', 'mammal', 'living', 'piece', 'natural', 'big']"	"[-1.7144165 -3.4994202 -3.9305649 -3.9918823 -4.1989517 -4.211624
 -4.3522644 -4.3874283 -4.583931  -4.832161  -4.909294  -4.9380493
 -5.079666  -5.133957  -5.2435455 -5.243889  -5.262024  -5.2723236
 -5.3764725 -5.443527  -5.465103  -5.4745865 -5.508148  -5.5572586
 -5.572708  -5.592819  -5.6475067 -5.649788  -5.673271  -5.70636  ]"
"['animal', 'object', 'enemy', 'individual', 'easy', 'ordinary', 'angel', 'adult', 'acceptable', 'ideal', 'actual', 'example', 'idiot', 'accident', '""', 'exception', 'option', 'automatic', 'innocent', 'insect', 'independent', 'equal', 'endangered', 'evil', 'appropriate', 'un', 'aggressive', 'item', 'egg', 'absolute']"	"[-0.8044586 -2.9538193 -4.42717   -4.4458847 -4.4578094 -4.579895
 -4.7045746 -4.7833557 -4.8325577 -4.8576965 -4.871437  -4.8790894
 -4.8970184 -5.119652  -5.1705246 -5.183777  -5.2235107 -5.291359
 -5.328682  -5.469841  -5.50399   -5.53788   -5.5661163 -5.6000214
 -5.6238174 -5.6258926 -5.626343  -5.6423798 -5.734108  -5.734619 ]"
['animal', 'insect', 'extremely', 'ape', 'adult', 'intelligent', 'endangered', 'amazing', 'ancient', 'important', 'example', 'excellent', 'individual', 'amphib', 'object', 'elephant', 'American', 'extinct', 'aggressive', 'organism', 'ordinary', 'alien', 'adorable', 'enormous', 'incredibly', 'old', 'unusual', 'average', 'interesting', 'un']	"[-1.8999329 -3.798088  -3.8227997 -4.0842667 -4.0998764 -4.1100693
 -4.1360397 -4.4402847 -4.4929047 -4.5566177 -4.629814  -4.637459
 -4.653488  -4.7029724 -4.7358856 -4.7938843 -4.834656  -4.847107
 -4.8769913 -4.893112  -4.939766  -4.9882812 -4.9950256 -5.0190125
 -5.032692  -5.0353622 -5.0737    -5.1804504 -5.1894455 -5.1993637]"
"['monkey', 'small', 'very', 'human', 'creature', 'person', 'member', 'tiny', 'living', 'large', 'great', 'mammal', 'type', 'good', 'big', 'species', 'chimpan', 'little', 'dog', 'bird', 'kind', 'tree', 'bit', 'common', 'man', 'cat', '""', 'non', 'pretty', 'huge']"	"[-2.2655869 -3.7956924 -4.0149307 -4.2771683 -4.3061066 -4.3850784
 -4.4985657 -4.5482407 -4.591736  -4.607193  -4.6288147 -4.7452927
 -4.8641815 -4.9709015 -5.0064545 -5.0091553 -5.149254  -5.1504364
 -5.169647  -5.2144547 -5.2562637 -5.362007  -5.4284286 -5.505089
 -5.5675125 -5.613899  -5.6209564 -5.637947  -5.6677094 -5.67099  ]"
"['monkey', 'human', 'dog', 'bad', 'person', 'good', 'bird', 'snake', 'creature', 'member', 'chimpan', 'real', 'mammal', 'robot', 'man', 'frog', 'big', 'normal', 'living', 'cat', '""', 'pig', 'chicken', 'very', 'dinosaur', 'toy', 'gorilla', 'great', 'tree', 'fool']"	"[-1.3963852 -3.69133   -3.9145508 -4.083008  -4.397354  -4.4146805
 -4.451271  -4.7274475 -4.8264847 -4.864952  -4.930588  -4.992195
 -4.9968033 -5.0926666 -5.1874466 -5.2429657 -5.3141556 -5.324051
 -5.330818  -5.3458633 -5.424309  -5.450508  -5.4678497 -5.4966965
 -5.5545197 -5.6548996 -5.6721344 -5.6873627 -5.7055206 -5.7387466]"
['animal', 'ape', 'idiot', 'ordinary', 'insect', 'object', 'intelligent', 'easy', 'enemy', 'angel', 'evil', 'adult', 'actual', 'expert', 'individual', 'alien', 'exception', 'elephant', 'example', 'egg', 'endangered', 'ideal', 'aggressive', 'innocent', 'ant', 'independent', 'ugly', 'isolated', 'accident', 'exact']	"[-1.3751831 -3.0301895 -3.442749  -3.961586  -4.0142136 -4.1879807
 -4.286461  -4.2921295 -4.310074  -4.3848495 -4.418701  -4.4461136
 -4.456352  -4.551613  -4.787895  -4.791893  -4.8275986 -4.832283
 -4.9986496 -5.010788  -5.0436783 -5.0924225 -5.0940857 -5.2053146
 -5.302452  -5.3072815 -5.3750076 -5.3764267 -5.486931  -5.5491867]"
['animal', 'adult', 'extremely', 'insect', 'individual', 'object', 'important', 'excellent', 'endangered', 'intelligent', 'egg', 'amphib', 'organism', 'adorable', 'example', 'American', 'ordinary', 'ancient', 'old', 'un', 'amazing', 'unusual', 'average', 'active', 'independent', 'ant', 'Australian', 'aggressive', 'enormous', 'ar']	"[-1.528595  -3.8833618 -4.083641  -4.098236  -4.214363  -4.346695
 -4.386757  -4.395401  -4.457939  -4.4875946 -4.5052643 -4.5732346
 -4.8684235 -4.883728  -4.8913574 -4.8935394 -4.935425  -4.968216
 -4.982704  -5.007187  -5.0776367 -5.0926895 -5.140869  -5.2113266
 -5.223892  -5.3074646 -5.3101273 -5.314926  -5.31678   -5.3897247]"
"['rabbit', 'small', 'mammal', 'very', 'large', 'person', 'member', 'living', 'cat', 'human', 'tiny', 'creature', 'type', 'bird', 'good', 'common', 'great', 'species', 'dog', 'kind', 'single', 'non', 'male', 'bit', 'big', '""', 'little', 'domest', 'normal', 'fox']"	"[-3.1557388 -3.4054337 -3.454689  -4.070984  -4.25502   -4.4566345
 -4.464203  -4.4821625 -4.506645  -4.527725  -4.609848  -4.665085
 -4.687294  -4.791748  -4.9294815 -4.988655  -5.010193  -5.078705
 -5.1401978 -5.150421  -5.257408  -5.2636414 -5.3062515 -5.46949
 -5.483917  -5.5465927 -5.552597  -5.557007  -5.5723877 -5.5747986]"
"['rabbit', 'mammal', 'dog', 'human', 'bird', 'cat', 'bunny', 'person', 'horse', 'good', 'bad', 'member', 'pig', 'duck', 'real', 'living', 'normal', '""', 'rat', 'snake', 'creature', 'fox', 'wolf', 'monkey', 'toy', 'man', 'domest', 'f', 'small', 'sheep']"	"[-2.0726776 -3.4462967 -3.5751724 -3.7604675 -3.9146194 -4.043556
 -4.181946  -4.5007706 -4.6117325 -4.657852  -4.7999496 -4.801155
 -4.901848  -4.909569  -4.9110184 -4.9679947 -5.0713654 -5.112808
 -5.1156616 -5.1714706 -5.173744  -5.2131195 -5.2396393 -5.3311234
 -5.4225006 -5.4648743 -5.4964066 -5.500496  -5.5882797 -5.5938873]"
"['animal', 'egg', 'ordinary', 'object', 'insect', 'actual', 'easy', 'adult', 'individual', 'idiot', 'ideal', 'intelligent', 'enemy', 'endangered', 'omn', 'example', 'ape', 'alien', 'exact', 'ant', 'equal', 'angel', 'elephant', 'independent', '""', 'un', 'evil', 'isolated', 'exception', 'innocent']"	"[-1.0107956 -3.6811676 -3.9001846 -4.102768  -4.3306274 -4.3489075
 -4.398285  -4.4567566 -4.5772705 -4.625374  -4.6938705 -4.7595215
 -4.7597427 -4.9710236 -5.0871124 -5.0916367 -5.205185  -5.211113
 -5.3100586 -5.341446  -5.3446503 -5.353531  -5.359268  -5.4000397
 -5.4192963 -5.4529114 -5.489876  -5.507759  -5.5115204 -5.520241 ]"
"['person', 'human', 'creature', 'living', 'very', 'machine', 'robot', 'man', 'small', 'member', 'species', 'sentient', 'unique', 'complex', '""', 'natural', 'good', 'single', 'kind', 'tiny', 'mammal', 'little', 'non', 'physical', 'being', 'body', 'computer', 'monster', 'different', 'great']"	"[-2.6912003 -2.895134  -3.5605927 -3.6496048 -4.242073  -4.5641327
 -4.6058807 -4.8360443 -5.0343018 -5.0779266 -5.0787735 -5.097275
 -5.1027985 -5.122467  -5.1357574 -5.150749  -5.1901855 -5.1954575
 -5.224243  -5.2946777 -5.447891  -5.456314  -5.48555   -5.498657
 -5.5333786 -5.554184  -5.575493  -5.5817337 -5.5974884 -5.602829 ]"
"['person', 'human', 'creature', 'living', 'very', 'machine', 'robot', 'man', 'small', 'member', 'species', 'sentient', 'unique', 'complex', '""', 'natural', 'good', 'single', 'kind', 'tiny', 'mammal', 'little', 'non', 'physical', 'being', 'body', 'computer', 'monster', 'different', 'great']"	"[-2.6912003 -2.895134  -3.5605927 -3.6496048 -4.242073  -4.5641327
 -4.6058807 -4.8360443 -5.0343018 -5.0779266 -5.0787735 -5.097275
 -5.1027985 -5.122467  -5.1357574 -5.150749  -5.1901855 -5.1954575
 -5.224243  -5.2946777 -5.447891  -5.456314  -5.48555   -5.498657
 -5.5333786 -5.554184  -5.575493  -5.5817337 -5.5974884 -5.602829 ]"
"['robot', 'creature', 'person', 'human', 'machine', 'monster', 'living', 'dog', '""', 'bird', 'man', ""'"", 'sentient', 'good', 'mere', 'piece', 'natural', 'perfect', 'child', 'member', 'species', 'rational', 'horse', 'slave', 'hom', 'beast', 'physical', 'god', 'monkey', 'being']"	"[-3.2953873 -3.3460999 -3.7681274 -3.7686539 -4.006233  -4.2284393
 -4.574127  -4.70372   -4.7352524 -4.9614716 -5.1155396 -5.1266556
 -5.1499405 -5.1987305 -5.213608  -5.2165604 -5.24321   -5.2440567
 -5.2534485 -5.3067093 -5.334648  -5.342659  -5.3960876 -5.4067764
 -5.414421  -5.450615  -5.4950256 -5.5136566 -5.5227737 -5.59037  ]"
"['robot', 'creature', 'person', 'human', 'machine', 'monster', 'living', 'dog', '""', 'bird', 'man', ""'"", 'sentient', 'good', 'mere', 'piece', 'natural', 'perfect', 'child', 'member', 'species', 'rational', 'horse', 'slave', 'hom', 'beast', 'physical', 'god', 'monkey', 'being']"	"[-3.2953873 -3.3460999 -3.7681274 -3.7686539 -4.006233  -4.2284393
 -4.574127  -4.70372   -4.7352524 -4.9614716 -5.1155396 -5.1266556
 -5.1499405 -5.1987305 -5.213608  -5.2165604 -5.24321   -5.2440567
 -5.2534485 -5.3067093 -5.334648  -5.342659  -5.3960876 -5.4067764
 -5.414421  -5.450615  -5.4950256 -5.5136566 -5.5227737 -5.59037  ]"
['laptop', 'great', 'computer', 'good', 'very', 'small', 'big', 'lot', 'device', 'piece', 'huge', 'machine', 'pretty', 'nice', 'portable', 'powerful', 'little', 'desktop', 'bit', 'tiny', 'mobile', 'cheap', 'way', 'large', 'PC', 'smart', 'tablet', 'real', 'hard', 'tool']	"[-3.0939636 -3.22332   -3.4452744 -3.4781494 -3.5893478 -4.071823
 -4.18853   -4.2179184 -4.2481003 -4.272087  -4.6870956 -4.7022247
 -4.7358475 -4.788971  -4.822296  -4.841606  -4.935707  -4.9588547
 -4.9686737 -5.0606537 -5.175934  -5.196518  -5.2504272 -5.27549
 -5.2963715 -5.3124695 -5.3186493 -5.3399506 -5.357315  -5.3599396]"
['laptop', 'great', 'computer', 'good', 'very', 'small', 'big', 'lot', 'device', 'piece', 'huge', 'machine', 'pretty', 'nice', 'portable', 'powerful', 'little', 'desktop', 'bit', 'tiny', 'mobile', 'cheap', 'way', 'large', 'PC', 'smart', 'tablet', 'real', 'hard', 'tool']	"[-3.0939636 -3.22332   -3.4452744 -3.4781494 -3.5893478 -4.071823
 -4.18853   -4.2179184 -4.2481003 -4.272087  -4.6870956 -4.7022247
 -4.7358475 -4.788971  -4.822296  -4.841606  -4.935707  -4.9588547
 -4.9686737 -5.0606537 -5.175934  -5.196518  -5.2504272 -5.27549
 -5.2963715 -5.3124695 -5.3186493 -5.3399506 -5.357315  -5.3599396]"
"['laptop', 'computer', 'good', 'desktop', 'bad', '""', 'device', 'piece', 'portable', 'substitute', 'replacement', 'PC', 'mobile', 'luxury', 'machine', 'cheap', 'big', 'perfect', 'phone', 'tablet', 'new', 'very', 'real', 'smartphone', 'small', 'safe', 'great', 'smart', 'standard', 'game']"	"[-2.2305222 -3.3232803 -3.8338013 -3.9507523 -4.1325912 -4.263565
 -4.2705994 -4.313736  -4.3684616 -4.4513016 -4.454483  -4.5561676
 -4.5705338 -4.6278    -4.6486206 -4.6682205 -4.9607315 -4.9978104
 -4.999153  -5.0175323 -5.07592   -5.188324  -5.23188   -5.2631454
 -5.292816  -5.319664  -5.3219604 -5.3386993 -5.360573  -5.363266 ]"
"['laptop', 'computer', 'good', 'desktop', 'bad', '""', 'device', 'piece', 'portable', 'substitute', 'replacement', 'PC', 'mobile', 'luxury', 'machine', 'cheap', 'big', 'perfect', 'phone', 'tablet', 'new', 'very', 'real', 'smartphone', 'small', 'safe', 'great', 'smart', 'standard', 'game']"	"[-2.2305222 -3.3232803 -3.8338013 -3.9507523 -4.1325912 -4.263565
 -4.2705994 -4.313736  -4.3684616 -4.4513016 -4.454483  -4.5561676
 -4.5705338 -4.6278    -4.6486206 -4.6682205 -4.9607315 -4.9978104
 -4.999153  -5.0175323 -5.07592   -5.188324  -5.23188   -5.2631454
 -5.292816  -5.319664  -5.3219604 -5.3386993 -5.360573  -5.363266 ]"
['great', 'very', 'small', 'device', 'good', 'piece', 'simple', 'powerful', 'tiny', 'microphone', 'sound', 'common', 'big', 'little', 'smart', 'bit', 'relatively', 'way', 'pretty', 'wireless', 'type', 'standard', 'key', 'special', 'large', 'kind', 'must', 'nice', 'high', 'unique']	"[-3.2274094 -3.297577  -3.430603  -3.5348053 -3.726677  -4.0405655
 -4.2383957 -4.288933  -4.3940735 -4.4231567 -4.445259  -4.6249466
 -4.7081375 -4.741394  -4.7422943 -4.744789  -4.806572  -4.8131638
 -4.848366  -4.854622  -4.89225   -4.910843  -4.9493027 -5.014572
 -5.095848  -5.1290436 -5.146179  -5.1610184 -5.2137756 -5.240967 ]"
['great', 'very', 'small', 'device', 'good', 'piece', 'simple', 'powerful', 'tiny', 'microphone', 'sound', 'common', 'big', 'little', 'smart', 'bit', 'relatively', 'way', 'pretty', 'wireless', 'type', 'standard', 'key', 'special', 'large', 'kind', 'must', 'nice', 'high', 'unique']	"[-3.2274094 -3.297577  -3.430603  -3.5348053 -3.726677  -4.0405655
 -4.2383957 -4.288933  -4.3940735 -4.4231567 -4.445259  -4.6249466
 -4.7081375 -4.741394  -4.7422943 -4.744789  -4.806572  -4.8131638
 -4.848366  -4.854622  -4.89225   -4.910843  -4.9493027 -5.014572
 -5.095848  -5.1290436 -5.146179  -5.1610184 -5.2137756 -5.240967 ]"
"['good', 'piece', 'device', 'microphone', 'sound', 'bad', 'substitute', 'part', '""', 'standard', 'very', 'smart', 'replacement', 'headphone', 'big', 'safe', 'thing', 'perfect', 'wireless', 'permanent', 'phone', 'simple', 'small', 'great', 'luxury', 'key', 'must', 'necessity', 'new', 'portable']"	"[-3.6051407 -3.8097305 -3.9593048 -4.1471863 -4.1699295 -4.210228
 -4.269348  -4.417099  -4.588394  -4.6026917 -4.620743  -4.670761
 -4.726822  -4.7544785 -4.7702866 -4.802162  -4.84214   -4.8432846
 -4.8946915 -4.905655  -5.0329437 -5.0756607 -5.0818176 -5.137085
 -5.2924805 -5.293106  -5.33477   -5.3385086 -5.340172  -5.382881 ]"
"['good', 'piece', 'device', 'microphone', 'sound', 'bad', 'substitute', 'part', '""', 'standard', 'very', 'smart', 'replacement', 'headphone', 'big', 'safe', 'thing', 'perfect', 'wireless', 'permanent', 'phone', 'simple', 'small', 'great', 'luxury', 'key', 'must', 'necessity', 'new', 'portable']"	"[-3.6051407 -3.8097305 -3.9593048 -4.1471863 -4.1699295 -4.210228
 -4.269348  -4.417099  -4.588394  -4.6026917 -4.620743  -4.670761
 -4.726822  -4.7544785 -4.7702866 -4.802162  -4.84214   -4.8432846
 -4.8946915 -4.905655  -5.0329437 -5.0756607 -5.0818176 -5.137085
 -5.2924805 -5.293106  -5.33477   -5.3385086 -5.340172  -5.382881 ]"
"['book', 'collection', 'series', 'work', 'great', 'piece', 'novel', 'good', 'kind', 'very', 'document', 'form', 'tool', 'way', 'game', 'statement', 'set', 'place', 'gift', 'product', 'record', 'thing', 'guide', 'lot', 'story', 'means', 'new', '""', 'living', 'word']"	"[-1.868309  -3.2485123 -4.229965  -4.3557816 -4.529587  -4.6109085
 -4.6951065 -4.829933  -4.9832153 -4.9844055 -5.0207596 -5.071022
 -5.0866394 -5.1180115 -5.1314774 -5.1329346 -5.176491  -5.206375
 -5.2246017 -5.2626343 -5.2999954 -5.3456497 -5.391838  -5.4345474
 -5.4491577 -5.5155487 -5.664261  -5.705246  -5.717682  -5.7272034]"
['important', 'attempt', 'expression', 'act', 'essential', 'opportunity', 'excellent', 'idea', 'article', 'interesting', 'anthology', 'art', 'open', 'object', 'instrument', 'amazing', 'extension', 'encyclopedia', 'invention', 'essay', 'event', 'effort', 'abstraction', 'exercise', 'action', 'intellectual', 'un', 'adventure', 'activity', 'example']	"[-3.3256989 -3.581726  -3.7879639 -3.80365   -4.2093353 -4.237755
 -4.2865524 -4.384941  -4.4570312 -4.490654  -4.566078  -4.5706024
 -4.6276245 -4.6538086 -4.692131  -4.697403  -4.8917923 -5.00795
 -5.014473  -5.0178757 -5.0206604 -5.075775  -5.0852203 -5.0994186
 -5.135765  -5.1745377 -5.194214  -5.228737  -5.241844  -5.244766 ]"
"['act', 'easy', 'excuse', 'article', 'instrument', 'investment', 'object', 'art', 'invention', 'abstraction', 'end', 'actual', 'empty', 'answer', 'abstract', 'absolute', 'attempt', 'ideal', 'official', 'endorsement', '""', 'autobiography', 'isolated', 'accurate', 'accident', 'artifact', 'objective', 'escape', 'encyclopedia', 'account']"	"[-3.631981  -3.7726898 -3.9944305 -4.1102066 -4.256851  -4.3644485
 -4.395088  -4.471298  -4.504364  -4.5266724 -4.53141   -4.547966
 -4.574402  -4.6023865 -4.6143265 -4.63694   -4.668503  -4.679573
 -4.7107544 -4.8174057 -4.8205643 -4.85083   -4.9013367 -4.9196854
 -4.9637527 -5.020088  -5.0393524 -5.0696793 -5.100212  -5.104561 ]"
