context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is a	device	-1.1880722	Ġdevice	['device', 'small', 'type', 'piece', 'portable']	aff	aff
An earphone is a	toy	-6.93017	Ġtoy	['device', 'small', 'type', 'piece', 'portable']	aff	neg
An earphone is not a	toy	-5.128605	Ġtoy	['phone', 'device', 'part', 'good', 'microphone']	neg	neg
An earphone is not a	device	-3.1514835	Ġdevice	['phone', 'device', 'part', 'good', 'microphone']	neg	aff
A book is a	creation	-9.996241	Ġcreation	['good', 'rectangular', '', 'collection', 'book']	aff	aff
A book is an	utensil	-15.727489	Ġutens	['example', 'object', 'excellent', 'interesting', 'expensive']	aff	neg
A book is not an	utensil	-12.640997	Ġutens	['object', 'easy', 'ordinary', 'encyclopedia', 'item']	neg	neg
A book is not a	creation	-9.472739	Ġcreation	['book', 'single', 'good', 'thing', 'collection']	neg	aff
A house is a	building	-2.3227062	Ġbuilding	['building', 'place', '', 'house', 'good']	aff	aff
A house is a	plant	-10.506811	Ġplant	['building', 'place', '', 'house', 'good']	aff	neg
A house is not a	plant	-7.913748	Ġplant	['house', 'place', 'building', 'home', 'single']	neg	neg
A house is not a	building	-3.0048714	Ġbuilding	['house', 'place', 'building', 'home', 'single']	neg	aff
A school is a	building	-4.0257397	Ġbuilding	['place', 'group', 'building', 'city', 'large']	aff	aff
A school is a	toy	-8.902192	Ġtoy	['place', 'group', 'building', 'city', 'large']	aff	neg
A school is not a	toy	-7.115711	Ġtoy	['place', 'physical', 'perfect', 'building', 'good']	neg	neg
A school is not a	building	-4.288725	Ġbuilding	['place', 'physical', 'perfect', 'building', 'good']	neg	aff
A phone is a	device	-2.3311367	Ġdevice	['device', 'piece', 'phone', 'mobile', 'small']	aff	aff
A phone is a	rock	-9.326948	Ġrock	['device', 'piece', 'phone', 'mobile', 'small']	aff	neg
A phone is not a	rock	-7.4487267	Ġrock	['phone', 'smartphone', 'good', 'toy', 'device']	neg	neg
A phone is not a	device	-4.023279	Ġdevice	['phone', 'smartphone', 'good', 'toy', 'device']	neg	aff
A fork is an	utensil	-7.63929	Ġutens	['essential', 'instrument', 'important', 'object', 'extension']	aff	aff
A fork is a	knife	-5.00482	Ġknife	['tool', 'device', 'type', 'common', 'fork']	aff	neg
A fork is not a	knife	-3.8619528	Ġknife	['fork', 'tool', 'knife', 'screw', 'part']	neg	neg
A fork is not an	utensil	-8.57008	Ġutens	['object', 'instrument', 'ideal', 'essential', 'extension']	neg	aff
A knife is a	tool	-1.7471848	Ġtool	['tool', 'sharp', 'common', 'cutting', 'small']	aff	aff
A knife is a	fruit	-8.461957	Ġfruit	['tool', 'sharp', 'common', 'cutting', 'small']	aff	neg
A knife is not a	fruit	-6.341872	Ġfruit	['weapon', 'tool', 'knife', '______', 'good']	neg	neg
A knife is not a	tool	-2.2759914	Ġtool	['weapon', 'tool', 'knife', '______', 'good']	neg	aff
A boat is a	vehicle	-5.262582	Ġvehicle	['vessel', 'boat', 'moving', 'floating', 'rectangular']	aff	aff
A boat is a	mammal	-10.6809225	ĠM	['vessel', 'boat', 'moving', 'floating', 'rectangular']	aff	neg
A boat is not a	mammal	-8.374717	Ġmamm	['ship', 'boat', 'machine', 'vessel', 'person']	neg	neg
A boat is not a	vehicle	-4.0422773	Ġvehicle	['ship', 'boat', 'machine', 'vessel', 'person']	neg	aff
A grape is a	fruit	-1.7747917	Ġfruit	['fruit', 'grape', 'berry', 'type', 'small']	aff	aff
A grape is a	vegetable	-6.267043	Ġvegetable	['fruit', 'grape', 'berry', 'type', 'small']	aff	neg
A grape is not a	vegetable	-4.869478	Ġvegetable	['grape', 'fruit', 'berry', 'single', 'type']	neg	neg
A grape is not a	fruit	-2.31643	Ġfruit	['grape', 'fruit', 'berry', 'single', 'type']	neg	aff
A pigeon is a	bird	-1.8109646	Ġbird	['bird', 'small', 'pigeon', 'type', 'very']	aff	aff
A pigeon is a	plant	-10.209487	Ġplant	['bird', 'small', 'pigeon', 'type', 'very']	aff	neg
A pigeon is not a	plant	-7.107894	Ġplant	['bird', 'pigeon', 'dog', 'bad', 'rabbit']	neg	neg
A pigeon is not a	bird	-1.3550339	Ġbird	['bird', 'pigeon', 'dog', 'bad', 'rabbit']	neg	aff
A spoon is an	utensil	-5.8157206	Ġutens	['essential', 'object', 'instrument', 'important', 'indispensable']	aff	aff
A spoon is a	reptile	-13.266976	Ġrept	['small', 'tool', 'utens', 'spoon', 'common']	aff	neg
A spoon is not a	reptile	-12.540102	Ġrept	['spoon', 'tool', 'utens', 'bowl', 'good']	neg	neg
A spoon is not an	utensil	-6.5144024	Ġutens	['object', 'instrument', 'item', 'essential', 'ideal']	neg	aff
A person is a	mammal	-7.758109	Ġmamm	['person', 'single', '', 'citizen', 'good']	aff	aff
A person is a	reptile	-11.72401	Ġrept	['person', 'single', '', 'citizen', 'good']	aff	neg
A person is not a	reptile	-10.783051	Ġrept	['person', 'robot', 'slave', 'machine', 'man']	neg	neg
A person is not a	mammal	-8.124554	Ġmamm	['person', 'robot', 'slave', 'machine', 'man']	neg	aff
A fig is a	tree	-4.8468943	Ġtree	['fruit', 'small', 'type', 'sweet', 'kind']	aff	aff
A fig is a	mineral	-12.67042	Ġmineral	['fruit', 'small', 'type', 'sweet', 'kind']	aff	neg
A fig is not a	mineral	-8.566648	Ġmineral	['fruit', 'fig', 'tree', 'vegetable', 'plant']	neg	neg
A fig is not a	tree	-3.6584806	Ġtree	['fruit', 'fig', 'tree', 'vegetable', 'plant']	neg	aff
A rock is a	mineral	-7.270129	Ġmineral	['sphere', 'solid', '', 'ball', 'cube']	aff	aff
A rock is a	vegetable	-10.743715	Ġvegetable	['sphere', 'solid', '', 'ball', 'cube']	aff	neg
A rock is not a	vegetable	-8.581091	Ġvegetable	['solid', 'perfect', 'ball', 'sphere', 'rock']	neg	neg
A rock is not a	mineral	-6.200197	Ġmineral	['solid', 'perfect', 'ball', 'sphere', 'rock']	neg	aff
A book is a	publication	-5.6537485	Ġpublication	['good', 'rectangular', '', 'collection', 'book']	aff	aff
A book is a	mammal	-10.013414	ĠM	['good', 'rectangular', '', 'collection', 'book']	aff	neg
A book is not a	mammal	-9.746346	ĠM	['book', 'single', 'good', 'thing', 'collection']	neg	neg
A book is not a	publication	-7.8360186	Ġpublication	['book', 'single', 'good', 'thing', 'collection']	neg	aff
A bee is an	insect	-0.3636341	Ġinsect	['insect', 'animal', 'ant', 'organism', 'interesting']	aff	aff
A bee is a	mammal	-8.89885	Ġmamm	['bee', 'small', 'tiny', 'little', 'flying']	aff	neg
A bee is not a	mammal	-7.53918	Ġmamm	['bee', 'bug', 'bird', 'fly', 'person']	neg	neg
A bee is not an	insect	-0.7113857	Ġinsect	['insect', 'ant', 'animal', 'object', 'apple']	neg	aff
A cat is a	mammal	-4.162814	Ġmamm	['cat', 'carniv', 'small', 'f', '']	aff	aff
A cat is a	reptile	-6.670685	Ġrept	['cat', 'carniv', 'small', 'f', '']	aff	neg
A cat is not a	reptile	-7.223737	Ġrept	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	neg
A cat is not a	mammal	-5.3712606	Ġmamm	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	aff
A snake is a	reptile	-2.2556248	Ġrept	['rept', 'snake', 'type', 'kind', 'carniv']	aff	aff
A snake is a	mammal	-6.958333	Ġmamm	['rept', 'snake', 'type', 'kind', 'carniv']	aff	neg
A snake is not a	mammal	-4.4812317	Ġmamm	['snake', 'lizard', 'fish', 'living', 'dog']	neg	neg
A snake is not a	reptile	-3.8608503	Ġrept	['snake', 'lizard', 'fish', 'living', 'dog']	neg	aff
A donkey is an	animal	-0.7498722	Ġanimal	['animal', 'example', 'important', 'ancient', 'object']	aff	aff
A donkey is a	person	-5.8116865	Ġperson	['small', 'type', 'very', 'large', 'domestic']	aff	neg
A donkey is not a	person	-3.7019444	Ġperson	['horse', 'dog', 'good', 'don', 'real']	neg	neg
A donkey is not an	animal	-0.5886154	Ġanimal	['animal', 'object', 'insect', 'example', 'elephant']	neg	aff
A squirrel is an	animal	-0.9433384	Ġanimal	['animal', 'old', 'insect', '', 'ant']	aff	aff
A squirrel is a	mineral	-8.981835	min	['squirrel', '', 'certain', 'small', 'cute']	aff	neg
A squirrel is not a	mineral	-10.4300995	Ġmineral	['squirrel', 'bird', 'dog', 'rabbit', 'bad']	neg	neg
A squirrel is not an	animal	-0.97211456	Ġanimal	['animal', 'insect', 'ant', 'elephant', 'ordinary']	neg	aff
A cobra is a	reptile	-3.728572	Ġrept	['venom', 'poisonous', 'type', 'large', 'snake']	aff	aff
A cobra is a	mineral	-12.142071	Ġmineral	['venom', 'poisonous', 'type', 'large', 'snake']	aff	neg
A cobra is not a	mineral	-9.958424	Ġmineral	['snake', 'lizard', 'dinosaur', 'good', 'rept']	neg	neg
A cobra is not a	reptile	-4.2132053	Ġrept	['snake', 'lizard', 'dinosaur', 'good', 'rept']	neg	aff
A turtle is a	reptile	-4.0553017	Ġrept	['turtle', 'type', '', 'kind', 'very']	aff	aff
A turtle is a	bird	-7.604663	Ġbird	['turtle', 'type', '', 'kind', 'very']	aff	neg
A turtle is not a	bird	-3.4122467	Ġbird	['turtle', 'bird', 'fish', 'snake', 'good']	neg	neg
A turtle is not a	reptile	-4.5874996	Ġrept	['turtle', 'bird', 'fish', 'snake', 'good']	neg	aff
A bird is an	animal	-2.450594	Ġanimal	['insect', 'animal', 'example', 'eagle', 'object']	aff	aff
A bird is a	mineral	-10.349938	Ġmineral	['bird', 'type', 'good', 'flying', '']	aff	neg
A bird is not a	mineral	-9.103251	Ġmineral	['bird', 'person', 'fish', 'dog', 'human']	neg	neg
A bird is not an	animal	-1.3738937	Ġanimal	['animal', 'insect', 'object', 'egg', 'airplane']	neg	aff
A car is a	vehicle	-2.8404694	Ġvehicle	['vehicle', 'machine', 'moving', '', 'good']	aff	aff
A car is a	bush	-11.76834	Ġbush	['vehicle', 'machine', 'moving', '', 'good']	aff	neg
A car is not a	bush	-10.235549	Ġbush	['machine', 'car', 'person', 'vehicle', 'good']	neg	neg
A car is not a	vehicle	-3.2511854	Ġvehicle	['machine', 'car', 'person', 'vehicle', 'good']	neg	aff
A rose is a	flower	-1.4814873	Ġflower	['flower', 'rose', 'plant', 'beautiful', 'symbol']	aff	aff
A rose is a	weed	-8.943752	Ġweed	['flower', 'rose', 'plant', 'beautiful', 'symbol']	aff	neg
A rose is not a	weed	-8.638966	Ġweed	['rose', 'flower', 'plant', 'tree', 'person']	neg	neg
A rose is not a	flower	-3.9826775	Ġflower	['rose', 'flower', 'plant', 'tree', 'person']	neg	aff
A lily is a	flower	-2.3434324	Ġflower	['flower', 'beautiful', 'type', 'plant', 'small']	aff	aff
A lily is a	tree	-7.9743633	Ġtree	['flower', 'beautiful', 'type', 'plant', 'small']	aff	neg
A lily is not a	tree	-5.930971	Ġtree	['l', 'flower', 'rose', 'plant', 'lot']	neg	neg
A lily is not a	flower	-2.0611677	Ġflower	['l', 'flower', 'rose', 'plant', 'lot']	neg	aff
A daisy is a	flower	-1.655426	Ġflower	['flower', 'type', 'plant', 'common', 'd']	aff	aff
A daisy is a	tree	-9.025494	Ġtree	['flower', 'type', 'plant', 'common', 'd']	aff	neg
A daisy is not a	tree	-5.6456623	Ġtree	['flower', 'd', 'rose', 'plant', 'dog']	neg	neg
A daisy is not a	flower	-1.3847771	Ġflower	['flower', 'd', 'rose', 'plant', 'dog']	neg	aff
A tulip is a	flower	-1.2953014	Ġflower	['flower', 'type', 'plant', 'd', 'bulb']	aff	aff
A tulip is a	tree	-8.357307	Ġtree	['flower', 'type', 'plant', 'd', 'bulb']	aff	neg
A tulip is not a	tree	-4.587839	Ġtree	['tul', 'flower', 'rose', 'plant', 'single']	neg	neg
A tulip is not a	flower	-2.6520004	Ġflower	['tul', 'flower', 'rose', 'plant', 'single']	neg	aff
A snake is an	animal	-1.1258907	Ġanimal	['animal', 'insect', 'interesting', 'in', 'organism']	aff	aff
A snake is a	toy	-9.528957	Ġtoy	['rept', 'snake', 'type', 'kind', 'carniv']	aff	neg
A snake is not a	toy	-6.53004	Ġtoy	['snake', 'lizard', 'fish', 'living', 'dog']	neg	neg
A snake is not an	animal	-1.1137848	Ġanimal	['animal', 'insect', 'amphib', 'organism', 'object']	neg	aff
A crocodile is an	animal	-1.5938454	Ġanimal	['animal', 'amphib', 'aquatic', 'amazing', 'ancient']	aff	aff
A crocodile is a	mammal	-5.2634296	Ġmamm	['rept', 'large', 'carniv', 'very', 'type']	aff	neg
A crocodile is not a	mammal	-4.417365	Ġmamm	['cro', 'fish', 'turtle', 'rept', 'good']	neg	neg
A crocodile is not an	animal	-1.3059368	Ġanimal	['animal', 'amphib', 'island', 'insect', 'enemy']	neg	aff
A mice is a	rodent	-4.380907	Ġrod	['small', 'mouse', 'type', 'member', 'very']	aff	aff
A mice is a	toy	-7.1889896	Ġtoy	['small', 'mouse', 'type', 'member', 'very']	aff	neg
A mice is not a	toy	-6.18676	Ġtoy	['mouse', 'cat', 'real', 'rat', 'small']	neg	neg
A mice is not a	rodent	-6.0537214	Ġrod	['mouse', 'cat', 'real', 'rat', 'small']	neg	aff
A horse is an	animal	-1.0363846	Ġanimal	['animal', 'equ', 'example', 'object', 'important']	aff	aff
A horse is a	person	-5.104583	Ġperson	['', 'horse', 'good', 'four', 'man']	aff	neg
A horse is not a	person	-2.5492954	Ġperson	['horse', 'person', 'man', 'dog', 'real']	neg	neg
A horse is not an	animal	-1.2252712	Ġanimal	['animal', 'object', 'elephant', 'airplane', 'automobile']	neg	aff
A mouse is an	animal	-1.0142803	Ġanimal	['animal', 'insect', 'organism', 'intelligent', 'important']	aff	aff
A mouse is a	toy	-7.1928577	Ġtoy	['small', 'mouse', 'type', 'very', 'creature']	aff	neg
A mouse is not a	toy	-6.1109037	Ġtoy	['mouse', 'cat', 'dog', 'computer', 'good']	neg	neg
A mouse is not an	animal	-0.96063805	Ġanimal	['animal', 'insect', 'object', 'organism', 'actual']	neg	aff
A salmon is a	fish	-1.5851021	Ġfish	['fish', 'type', 'small', 'salmon', 'cold']	aff	aff
A salmon is a	fruit	-9.317335	Ġfruit	['fish', 'type', 'small', 'salmon', 'cold']	aff	neg
A salmon is not a	fruit	-5.919401	Ġfruit	['fish', 'salmon', 'bird', 'trout', 'shark']	neg	neg
A salmon is not a	fish	-1.699008	Ġfish	['fish', 'salmon', 'bird', 'trout', 'shark']	neg	aff
A carrot is a	vegetable	-2.5509949	Ġvegetable	['vegetable', 'type', 'carrot', 'member', 'good']	aff	aff
A carrot is a	mineral	-8.763981	Ġmineral	['vegetable', 'type', 'carrot', 'member', 'good']	aff	neg
A carrot is not a	mineral	-7.3097744	Ġmineral	['vegetable', 'carrot', 'fruit', 'plant', 'good']	neg	neg
A carrot is not a	vegetable	-1.7426014	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'good']	neg	aff
A table is a	furniture	-8.952508	Ġfurniture	['rectangular', 'collection', 'rectangle', '', 'set']	aff	aff
A table is a	toy	-10.331688	Ġtoy	['rectangular', 'collection', 'rectangle', '', 'set']	aff	neg
A table is not a	toy	-6.5241747	Ġtoy	['table', 'square', 'rectangle', 'good', 'part']	neg	neg
A table is not a	furniture	-5.9901495	Ġfurniture	['table', 'square', 'rectangle', 'good', 'part']	neg	aff
A rabbit is a	mammal	-6.451083	Ġmamm	['rabbit', 'very', 'member', 'kind', 'small']	aff	aff
A rabbit is a	bird	-6.3166485	Ġbird	['rabbit', 'very', 'member', 'kind', 'small']	aff	neg
A rabbit is not a	bird	-3.3133097	Ġbird	['rabbit', 'dog', 'cat', 'bird', 'fox']	neg	neg
A rabbit is not a	mammal	-5.356286	Ġmamm	['rabbit', 'dog', 'cat', 'bird', 'fox']	neg	aff
A dog is a	mammal	-6.4993677	Ġmamm	['dog', 'member', 'special', 'man', '']	aff	aff
A dog is a	fish	-9.7396755	Ġfish	['dog', 'member', 'special', 'man', '']	aff	neg
A dog is not a	fish	-5.3610144	Ġfish	['dog', 'cat', 'human', 'bird', 'person']	neg	neg
A dog is not a	mammal	-6.008013	Ġmamm	['dog', 'cat', 'human', 'bird', 'person']	neg	aff
A deer is an	animal	-0.5041065	Ġanimal	['animal', 'example', 'adult', 'odd', 'old']	aff	aff
A deer is a	plant	-7.2463837	Ġplant	['deer', '', 'big', 'small', 'member']	aff	neg
A deer is not a	plant	-5.7129593	Ġplant	['deer', 'rabbit', 'dog', 'horse', 'bird']	neg	neg
A deer is not an	animal	-0.597456	Ġanimal	['animal', 'elephant', 'ant', 'object', 'apple']	neg	aff
A whale is a	mammal	-2.5686588	Ġmamm	['large', 'mamm', 'huge', 'big', 'massive']	aff	aff
A whale is a	reptile	-8.880376	Ġrept	['large', 'mamm', 'huge', 'big', 'massive']	aff	neg
A whale is not a	reptile	-8.106837	Ġrept	['whale', 'person', 'fish', 'single', 'shark']	neg	neg
A whale is not a	mammal	-4.072238	Ġmamm	['whale', 'person', 'fish', 'single', 'shark']	neg	aff
A desk is a	furniture	-4.690588	Ġfurniture	['piece', 'desk', 'small', 'table', 'place']	aff	aff
A desk is a	toy	-8.742739	Ġtoy	['piece', 'desk', 'small', 'table', 'place']	aff	neg
A desk is not a	toy	-7.5015	Ġtoy	['desk', 'table', 'piece', 'place', 'chair']	neg	neg
A desk is not a	furniture	-7.4241676	Ġfurniture	['desk', 'table', 'piece', 'place', 'chair']	neg	aff
A bicycle is a	vehicle	-3.033001	Ġvehicle	['two', 'simple', 'vehicle', 'bicycle', 'common']	aff	aff
A bicycle is a	toy	-7.248287	Ġtoy	['two', 'simple', 'vehicle', 'bicycle', 'common']	aff	neg
A bicycle is not a	toy	-3.5096006	Ġtoy	['car', 'bicycle', 'vehicle', 'machine', 'toy']	neg	neg
A bicycle is not a	vehicle	-2.9736385	Ġvehicle	['car', 'bicycle', 'vehicle', 'machine', 'toy']	neg	aff
A bat is a	mammal	-1.7321167	Ġmamm	['mamm', 'bat', 'type', 'flying', 'large']	aff	aff
A bat is a	reptile	-7.771862	Ġrept	['mamm', 'bat', 'type', 'flying', 'large']	aff	neg
A bat is not a	reptile	-7.446986	Ġrept	['bird', 'dog', 'bat', 'mamm', 'cat']	neg	neg
A bat is not a	mammal	-3.0466528	Ġmamm	['bird', 'dog', 'bat', 'mamm', 'cat']	neg	aff
A cloud is a	gas	-8.290663	Ġgas	['collection', 'network', 'large', 'cloud', 'virtual']	aff	aff
A cloud is a	liquid	-7.3222866	Ġliquid	['collection', 'network', 'large', 'cloud', 'virtual']	aff	neg
A cloud is not a	liquid	-6.407771	Ġliquid	['single', 'cloud', 'physical', 'thing', 'collection']	neg	neg
A cloud is not a	gas	-6.4903975	Ġgas	['single', 'cloud', 'physical', 'thing', 'collection']	neg	aff
An Apple is a	fruit	-2.5030785	Ġfruit	['fruit', 'type', 'kind', 'good', 'symbol']	aff	aff
An Apple is a	vegetable	-6.380761	Ġvegetable	['fruit', 'type', 'kind', 'good', 'symbol']	aff	neg
An Apple is not a	vegetable	-4.844014	Ġvegetable	['fruit', 'dog', 'good', 'computer', 'banana']	neg	neg
An Apple is not a	fruit	-2.958211	Ġfruit	['fruit', 'dog', 'good', 'computer', 'banana']	neg	aff
A toy is a	plaything	-5.8420544	Ġplay	['small', 'toy', 'piece', 'device', 'type']	aff	aff
A toy is a	food	-8.756231	Ġfood	['small', 'toy', 'piece', 'device', 'type']	aff	neg
A toy is not a	food	-6.946232	Ġfood	['toy', 'real', 'good', 'product', 'machine']	neg	neg
A toy is not a	plaything	-6.681341	Ġplay	['toy', 'real', 'good', 'product', 'machine']	neg	aff
A human is a	mammal	-5.234234	Ġmamm	['living', 'person', 'being', 'creature', 'complex']	aff	aff
A human is a	fish	-7.8626204	Ġfish	['living', 'person', 'being', 'creature', 'complex']	aff	neg
A human is not a	fish	-5.6825256	Ġfish	['machine', 'computer', 'robot', 'perfect', 'single']	neg	neg
A human is not a	mammal	-6.4341927	Ġmamm	['machine', 'computer', 'robot', 'perfect', 'single']	neg	aff
A hummingbird is a	bird	-1.4350586	Ġbird	['bird', 'small', 'type', 'tiny', 'unique']	aff	aff
A hummingbird is a	mammal	-7.1634502	Ġmamm	['bird', 'small', 'type', 'tiny', 'unique']	aff	neg
A hummingbird is not a	mammal	-4.430229	Ġmamm	['bird', 'humming', 'true', 'real', 'human']	neg	neg
A hummingbird is not a	bird	-1.3651657	Ġbird	['bird', 'humming', 'true', 'real', 'human']	neg	aff
A cauliflower is a	vegetable	-2.7021856	Ġvegetable	['type', 'vegetable', 'plant', 'member', 'small']	aff	aff
A cauliflower is a	fruit	-8.482082	Ġfruit	['type', 'vegetable', 'plant', 'member', 'small']	aff	neg
A cauliflower is not a	fruit	-5.3941507	Ġfruit	['cauliflower', 'vegetable', 'plant', 'cabbage', 'type']	neg	neg
A cauliflower is not a	vegetable	-2.6765509	Ġvegetable	['cauliflower', 'vegetable', 'plant', 'cabbage', 'type']	neg	aff
A turnip is a	vegetable	-2.6032915	Ġvegetable	['type', 'vegetable', 'member', 'small', 'common']	aff	aff
A turnip is a	mineral	-10.278611	Ġmineral	['type', 'vegetable', 'member', 'small', 'common']	aff	neg
A turnip is not a	mineral	-8.044514	Ġmineral	['vegetable', 'turn', 'plant', 'potato', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.5226727	Ġvegetable	['vegetable', 'turn', 'plant', 'potato', 'carrot']	neg	aff
A yam is a	vegetable	-3.7924128	Ġvegetable	['type', 'kind', 'tub', 'large', 'small']	aff	aff
A yam is a	grain	-6.311882	Ġgrain	['type', 'kind', 'tub', 'large', 'small']	aff	neg
A yam is not a	grain	-6.672491	Ġgrain	['vegetable', 'y', 'potato', 'fruit', 'banana']	neg	neg
A yam is not a	vegetable	-2.4050426	Ġvegetable	['vegetable', 'y', 'potato', 'fruit', 'banana']	neg	aff
A truck is a	vehicle	-2.6924381	Ġvehicle	['vehicle', 'big', 'large', '', 'moving']	aff	aff
A truck is a	toy	-7.210454	Ġtoy	['vehicle', 'big', 'large', '', 'moving']	aff	neg
A truck is not a	toy	-4.547858	Ġtoy	['car', 'vehicle', 'good', 'truck', 'machine']	neg	neg
A truck is not a	vehicle	-2.4864292	Ġvehicle	['car', 'vehicle', 'good', 'truck', 'machine']	neg	aff
A lamp is a	light	-3.14781	Ġlight	['light', 'device', '', 'lamp', 'good']	aff	aff
A lamp is a	clock	-8.843929	Ġclock	['light', 'device', '', 'lamp', 'good']	aff	neg
A lamp is not a	clock	-6.335799	Ġclock	['lamp', 'light', 'good', 'thing', 'device']	neg	neg
A lamp is not a	light	-3.1441154	Ġlight	['lamp', 'light', 'good', 'thing', 'device']	neg	aff
A cycle is a	vehicle	-2.9626474	Ġvehicle	['two', 'simple', 'vehicle', 'device', 'bicycle']	aff	aff
A cycle is a	toy	-7.667227	Ġtoy	['two', 'simple', 'vehicle', 'device', 'bicycle']	aff	neg
A cycle is not a	toy	-4.3573093	Ġtoy	['bicycle', 'car', 'vehicle', 'machine', 'bike']	neg	neg
A cycle is not a	vehicle	-2.8219948	Ġvehicle	['bicycle', 'car', 'vehicle', 'machine', 'bike']	neg	aff
A crow is a	bird	-1.6470604	Ġbird	['bird', 'type', 'small', 'crow', 'member']	aff	aff
A crow is a	vehicle	-14.358915	Ġvehicle	['bird', 'type', 'small', 'crow', 'member']	aff	neg
A crow is not a	vehicle	-11.2204685	Ġvehicle	['bird', 'crow', 'pigeon', 'duck', 'chicken']	neg	neg
A crow is not a	bird	-1.6098099	Ġbird	['bird', 'crow', 'pigeon', 'duck', 'chicken']	neg	aff
A pencil is a	tool	-4.413109	Ġtool	['good', 'rectangular', 'very', 'cylindrical', 'common']	aff	aff
A pencil is a	tree	-9.219903	Ġtree	['good', 'rectangular', 'very', 'cylindrical', 'common']	aff	neg
A pencil is not a	tree	-6.104622	Ġtree	['pencil', 'good', 'pen', 'straight', 'stick']	neg	neg
A pencil is not a	tool	-4.112299	Ġtool	['pencil', 'good', 'pen', 'straight', 'stick']	neg	aff
A snowflake is a	crystal	-3.5980272	Ġcrystal	['shape', 'very', 'fract', 'perfect', 'geometric']	aff	aff
A snowflake is a	liquid	-9.636957	Ġliquid	['shape', 'very', 'fract', 'perfect', 'geometric']	aff	neg
