context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a	mammal	-6.902318	Ġmamm	['machine', 'human', 'robot', 'computer', 'god']	neg	aff
A laptop is a	device	-4.552908	Ġdevice	['great', 'good', 'very', 'laptop', 'computer']	aff	aff
A laptop is a	toy	-7.373459	Ġtoy	['great', 'good', 'very', 'laptop', 'computer']	aff	neg
A laptop is not a	toy	-4.9052296	Ġtoy	['laptop', 'good', 'computer', 'new', 'smart']	neg	neg
A laptop is not a	device	-4.53224	Ġdevice	['laptop', 'good', 'computer', 'new', 'smart']	neg	aff
An earphone is a	device	-1.7323456	Ġdevice	['device', 'type', 'small', 'microphone', 'portable']	aff	aff
An earphone is a	toy	-7.2963924	Ġtoy	['device', 'type', 'small', 'microphone', 'portable']	aff	neg
An earphone is not a	toy	-4.820719	Ġtoy	['necessity', 'good', 'device', 'very', 'sound']	neg	neg
An earphone is not a	device	-3.6340141	Ġdevice	['necessity', 'good', 'device', 'very', 'sound']	neg	aff
A book is a	creation	-7.6640882	Ġcreation	['book', 'great', 'work', 'collection', 'good']	aff	aff
A book is an	utensil	-10.369089	Ġut	['excellent', 'important', 'essential', 'amazing', 'interesting']	aff	neg
A book is not an	utensil	-8.690197	Ġut	"['object', 'easy', 'exact', 'excuse', '""']"	neg	neg
A book is not a	creation	-7.418146	Ġcreation	"['book', 'novel', 'work', 'good', '""']"	neg	aff
A house is a	building	-5.1390114	Ġbuilding	['house', 'place', 'home', 'good', 'great']	aff	aff
A house is a	plant	-9.09293	Ġplant	['house', 'place', 'home', 'good', 'great']	aff	neg
A house is not a	plant	-8.416662	Ġplant	['house', 'home', 'place', 'castle', 'palace']	neg	neg
A house is not a	building	-4.4656734	Ġbuilding	['house', 'home', 'place', 'castle', 'palace']	neg	aff
A school is a	building	-6.1818943	Ġbuilding	['place', 'great', 'school', 'good', 'very']	aff	aff
A school is a	toy	-8.913476	Ġtoy	['place', 'great', 'school', 'good', 'very']	aff	neg
A school is not a	toy	-6.919718	Ġtoy	['school', 'place', 'good', 'âĢľ', 'public']	neg	neg
A school is not a	building	-6.031025	Ġbuilding	['school', 'place', 'good', 'âĢľ', 'public']	neg	aff
A phone is a	device	-4.6346626	Ġdevice	['phone', 'great', 'very', 'good', 'telephone']	aff	aff
A phone is a	rock	-9.109011	Ġrock	['phone', 'great', 'very', 'good', 'telephone']	aff	neg
A phone is not a	rock	-8.790449	Ġrock	['phone', 'good', 'substitute', 'telephone', 'mobile']	neg	neg
A phone is not a	device	-4.4202003	Ġdevice	['phone', 'good', 'substitute', 'telephone', 'mobile']	neg	aff
A fork is an	utensil	-10.2669735	Ġut	['alternative', 'example', 'open', 'attempt', 'option']	aff	aff
A fork is a	knife	-6.9074297	Ġknife	['fork', 'good', 'very', 'way', 'new']	aff	neg
A fork is not a	knife	-6.474492	Ġknife	"['fork', 'good', 'new', 'problem', '""']"	neg	neg
A fork is not an	utensil	-9.161356	Ġut	['option', 'end', 'easy', 'accident', 'issue']	neg	aff
A knife is a	tool	-3.1565857	Ġtool	['knife', 'weapon', 'very', 'tool', 'great']	aff	aff
A knife is a	fruit	-9.057396	Ġfruit	['knife', 'weapon', 'very', 'tool', 'great']	aff	neg
A knife is not a	fruit	-8.492048	Ġfruit	['weapon', 'knife', 'tool', 'sword', 'very']	neg	neg
A knife is not a	tool	-3.5567474	Ġtool	['weapon', 'knife', 'tool', 'sword', 'very']	neg	aff
A boat is a	vehicle	-5.0566235	Ġvehicle	['good', 'great', 'boat', 'very', 'vessel']	aff	aff
A boat is a	mammal	-8.332348	Ġmamm	['good', 'great', 'boat', 'very', 'vessel']	aff	neg
A boat is not a	mammal	-8.922029	Ġmamm	['boat', 'good', 'vessel', 'luxury', 'ship']	neg	neg
A boat is not a	vehicle	-4.658161	Ġvehicle	['boat', 'good', 'vessel', 'luxury', 'ship']	neg	aff
A grape is a	fruit	-3.3335476	Ġfruit	['very', 'fruit', 'good', 'member', 'grape']	aff	aff
A grape is a	vegetable	-5.984846	Ġvegetable	['very', 'fruit', 'good', 'member', 'grape']	aff	neg
A grape is not a	vegetable	-4.3571854	Ġvegetable	['fruit', 'grape', 'good', 'wine', 'plant']	neg	neg
A grape is not a	fruit	-2.8508778	Ġfruit	['fruit', 'grape', 'good', 'wine', 'plant']	neg	aff
A pigeon is a	bird	-3.3464603	Ġbird	['very', 'bird', 'good', 'great', 'pig']	aff	aff
A pigeon is a	plant	-7.9546804	Ġplant	['very', 'bird', 'good', 'great', 'pig']	aff	neg
A pigeon is not a	plant	-7.4292107	Ġplant	['bird', 'pig', 'good', 'very', 'real']	neg	neg
A pigeon is not a	bird	-2.560526	Ġbird	['bird', 'pig', 'good', 'very', 'real']	neg	aff
A spoon is an	utensil	-7.9386826	Ġut	['excellent', 'important', 'instrument', 'essential', 'effective']	aff	aff
A spoon is a	reptile	-10.544591	ĠRe	['very', 'great', 'good', 'spoon', 'tool']	aff	neg
A spoon is not a	reptile	-10.427423	ĠRe	['spoon', 'tool', 'very', 'good', 'weapon']	neg	neg
A spoon is not an	utensil	-7.4417715	Ġut	['instrument', 'adequate', 'easy', 'effective', 'ideal']	neg	aff
A person is a	mammal	-7.8370657	ĠM	"['person', 'citizen', 'member', '""', 'victim']"	aff	aff
A person is a	reptile	-8.962715	Ġrept	"['person', 'citizen', 'member', '""', 'victim']"	aff	neg
A person is not a	reptile	-8.715269	Ġrept	['person', 'citizen', 'member', 'human', 'man']	neg	neg
A person is not a	mammal	-8.304968	ĠM	['person', 'citizen', 'member', 'human', 'man']	neg	aff
A fig is a	tree	-5.131996	Ġtree	['very', 'good', 'symbol', 'great', 'little']	aff	aff
A fig is a	mineral	-10.980963	Ġmineral	['very', 'good', 'symbol', 'great', 'little']	aff	neg
A fig is not a	mineral	-11.047461	Ġmineral	['fig', 'tree', 'figure', 'Ċ', 'good']	neg	neg
A fig is not a	tree	-3.8233643	Ġtree	['fig', 'tree', 'figure', 'Ċ', 'good']	neg	aff
A rock is a	mineral	-7.537963	Ġmineral	['very', 'good', 'great', 'rock', 'symbol']	aff	aff
A rock is a	vegetable	-9.018702	Ġvegetable	['very', 'good', 'great', 'rock', 'symbol']	aff	neg
A rock is not a	vegetable	-7.68559	Ġvegetable	['rock', 'stone', 'good', 'thing', 'Ċ']	neg	neg
A rock is not a	mineral	-7.126461	Ġmineral	['rock', 'stone', 'good', 'thing', 'Ċ']	neg	aff
A book is a	publication	-6.5273304	Ġpublication	['book', 'great', 'work', 'collection', 'good']	aff	aff
A book is a	mammal	-9.073486	Ġmamm	['book', 'great', 'work', 'collection', 'good']	aff	neg
A book is not a	mammal	-10.116011	ĠM	"['book', 'novel', 'work', 'good', '""']"	neg	neg
A book is not a	publication	-6.7516947	Ġpublication	"['book', 'novel', 'work', 'good', '""']"	neg	aff
A bee is an	insect	-2.442337	Ġinsect	['insect', 'important', 'excellent', 'example', 'animal']	aff	aff
A bee is a	mammal	-7.2308674	Ġmamm	['very', 'good', 'great', 'member', 'queen']	aff	neg
A bee is not a	mammal	-7.08587	Ġmamm	['human', 'bee', 'man', 'good', 'queen']	neg	neg
A bee is not an	insect	-1.9956875	Ġinsect	['insect', 'animal', 'enemy', 'ant', 'un']	neg	aff
A cat is a	mammal	-6.3927536	Ġmamm	['cat', 'very', 'great', 'good', 'dog']	aff	aff
A cat is a	reptile	-7.030363	Ġrept	['cat', 'very', 'great', 'good', 'dog']	aff	neg
A cat is not a	reptile	-6.751092	Ġrept	['cat', 'dog', 'good', 'man', 'human']	neg	neg
A cat is not a	mammal	-6.467702	Ġmamm	['cat', 'dog', 'good', 'man', 'human']	neg	aff
A snake is a	reptile	-5.3396053	Ġrept	['very', 'snake', 'great', 'good', 'symbol']	aff	aff
A snake is a	mammal	-8.117353	Ġmamm	['very', 'snake', 'great', 'good', 'symbol']	aff	neg
A snake is not a	mammal	-8.29848	Ġmamm	['snake', 'good', 'serpent', 'man', 'person']	neg	neg
A snake is not a	reptile	-5.100502	Ġrept	['snake', 'good', 'serpent', 'man', 'person']	neg	aff
A donkey is an	animal	-1.905262	Ġanimal	['animal', 'excellent', 'example', 'important', 'old']	aff	aff
A donkey is a	person	-5.2607994	Ġperson	['very', 'donkey', 'good', 'great', 'beast']	aff	neg
A donkey is not a	person	-4.251095	Ġperson	['donkey', 'good', 'horse', 'man', 'beast']	neg	neg
A donkey is not an	animal	-1.051588	Ġanimal	['animal', 'option', 'object', 'easy', 'un']	neg	aff
A squirrel is an	animal	-2.7808628	Ġanimal	['excellent', 'animal', 'example', 'endangered', 'important']	aff	aff
A squirrel is a	mineral	-11.324883	Ġmineral	['very', 'good', 'great', 'small', 'little']	aff	neg
A squirrel is not a	mineral	-11.602598	Ġmineral	['squir', 'good', 'very', 'real', 'dog']	neg	neg
A squirrel is not an	animal	-1.7473354	Ġanimal	['animal', 'endangered', 'easy', 'intelligent', 'un']	neg	aff
A cobra is a	reptile	-4.59857	Ġrept	['venom', 'very', 'species', 'common', 'large']	aff	aff
A cobra is a	mineral	-10.981471	Ġmineral	['venom', 'very', 'species', 'common', 'large']	aff	neg
A cobra is not a	mineral	-11.333267	Ġmineral	['snake', 'cob', 'real', 'venom', 'poison']	neg	neg
A cobra is not a	reptile	-4.6623344	Ġrept	['snake', 'cob', 'real', 'venom', 'poison']	neg	aff
A turtle is a	reptile	-5.7358	Ġrept	['very', 'turtle', 'good', 'great', 'member']	aff	aff
A turtle is a	bird	-5.5655994	Ġbird	['very', 'turtle', 'good', 'great', 'member']	aff	neg
A turtle is not a	bird	-4.5970726	Ġbird	"['turtle', 'human', 'real', '""', 'person']"	neg	neg
A turtle is not a	reptile	-5.3696632	Ġrept	"['turtle', 'human', 'real', '""', 'person']"	neg	aff
A bird is an	animal	-2.0577297	Ġanimal	['animal', 'insect', 'example', 'important', 'excellent']	aff	aff
A bird is a	mineral	-10.283403	Ġmineral	['bird', 'symbol', 'very', 'great', 'good']	aff	neg
A bird is not a	mineral	-9.717613	Ġmineral	['bird', 'human', 'man', 'person', 'beast']	neg	neg
A bird is not an	animal	-1.3571701	Ġanimal	['animal', 'insect', 'object', 'island', 'enemy']	neg	aff
A car is a	vehicle	-3.748991	Ġvehicle	['good', 'car', 'very', 'great', 'vehicle']	aff	aff
A car is a	bush	-10.961055	Ġbush	['good', 'car', 'very', 'great', 'vehicle']	aff	neg
A car is not a	bush	-10.269208	Ġbush	"['car', 'good', 'vehicle', 'luxury', ""'""]"	neg	neg
A car is not a	vehicle	-3.5594692	Ġvehicle	"['car', 'good', 'vehicle', 'luxury', ""'""]"	neg	aff
A rose is a	flower	-2.7672386	Ġflower	['rose', 'flower', 'beautiful', 'symbol', 'very']	aff	aff
A rose is a	weed	-8.699224	Ġweed	['rose', 'flower', 'beautiful', 'symbol', 'very']	aff	neg
A rose is not a	weed	-8.465466	Ġweed	['rose', 'flower', 'good', 'thing', 'true']	neg	neg
A rose is not a	flower	-2.8248558	Ġflower	['rose', 'flower', 'good', 'thing', 'true']	neg	aff
A lily is a	flower	-4.1512833	Ġflower	['very', 'beautiful', 'plant', 'member', 'small']	aff	aff
A lily is a	tree	-6.0666437	Ġtree	['very', 'beautiful', 'plant', 'member', 'small']	aff	neg
A lily is not a	tree	-4.9041843	Ġtree	['flower', 'plant', 'l', 'Ċ', 'vegetable']	neg	neg
A lily is not a	flower	-2.6216621	Ġflower	['flower', 'plant', 'l', 'Ċ', 'vegetable']	neg	aff
A daisy is a	flower	-4.75404	Ġflower	['very', 'small', 'beautiful', 'common', 'good']	aff	aff
A daisy is a	tree	-6.24273	Ġtree	['very', 'small', 'beautiful', 'common', 'good']	aff	neg
A daisy is not a	tree	-5.2465706	Ġtree	['good', 'flower', 'very', 'plant', 'real']	neg	neg
A daisy is not a	flower	-3.8386993	Ġflower	['good', 'flower', 'very', 'plant', 'real']	neg	aff
A tulip is a	flower	-4.6511536	Ġflower	['very', 'species', 'common', 'small', 'rare']	aff	aff
A tulip is a	tree	-5.6530704	Ġtree	['very', 'species', 'common', 'small', 'rare']	aff	neg
A tulip is not a	tree	-5.1584034	Ġtree	['t', 'species', 'single', 'good', 'common']	neg	neg
A tulip is not a	flower	-4.365238	Ġflower	['t', 'species', 'single', 'good', 'common']	neg	aff
A snake is an	animal	-2.4856453	Ġanimal	['animal', 'excellent', 'important', 'extremely', 'interesting']	aff	aff
A snake is a	toy	-8.523486	Ġtoy	['very', 'snake', 'great', 'good', 'symbol']	aff	neg
A snake is not a	toy	-6.4861946	Ġtoy	['snake', 'good', 'serpent', 'man', 'person']	neg	neg
A snake is not an	animal	-1.8326054	Ġanimal	['animal', 'enemy', 'insect', 'evil', 'object']	neg	aff
A crocodile is an	animal	-2.7571468	Ġanimal	['endangered', 'animal', 'extremely', 'ancient', 'African']	aff	aff
A crocodile is a	mammal	-5.5367126	Ġmamm	['very', 'large', 'common', 'big', 'species']	aff	neg
A crocodile is not a	mammal	-5.8846064	Ġmamm	['good', 'very', 'threat', 'real', 'cro']	neg	neg
A crocodile is not an	animal	-1.618494	Ġanimal	['animal', 'endangered', 'easy', 'uncommon', 'attractive']	neg	aff
A mice is a	rodent	-8.3554535	Ġrodent	['good', 'very', 'model', 'little', 'significant']	aff	aff
A mice is a	toy	-9.819971	Ġtoy	['good', 'very', 'model', 'little', 'significant']	aff	neg
A mice is not a	toy	-8.861058	Ġtoy	['good', 'reliable', 'model', 'problem', 'suitable']	neg	neg
A mice is not a	rodent	-8.816029	Ġrodent	['good', 'reliable', 'model', 'problem', 'suitable']	neg	aff
A horse is an	animal	-1.8032284	Ġanimal	['animal', 'excellent', 'important', 'example', 'extremely']	aff	aff
A horse is a	person	-5.6738663	Ġperson	['horse', 'very', 'good', 'great', 'beast']	aff	neg
A horse is not a	person	-4.7247066	Ġperson	['horse', 'good', 'beast', 'man', 'Ċ']	neg	neg
A horse is not an	animal	-1.6793118	Ġanimal	['animal', 'object', 'easy', 'option', 'ordinary']	neg	aff
A mouse is an	animal	-2.716055	Ġanimal	['excellent', 'animal', 'ideal', 'example', 'important']	aff	aff
A mouse is a	toy	-8.098972	Ġtoy	['very', 'good', 'great', 'little', 'model']	aff	neg
A mouse is not a	toy	-6.751771	Ġtoy	"['good', 'mouse', 'human', 'model', '""']"	neg	neg
A mouse is not an	animal	-2.1457176	Ġanimal	['animal', 'ideal', 'appropriate', 'optimal', 'effective']	neg	aff
A salmon is a	fish	-3.9218044	Ġfish	['very', 'good', 'great', 'fish', 'species']	aff	aff
A salmon is a	fruit	-7.6571236	Ġfruit	['very', 'good', 'great', 'fish', 'species']	aff	neg
A salmon is not a	fruit	-6.3287315	Ġfruit	"['fish', 'salmon', 'good', '""', 'species']"	neg	neg
A salmon is not a	fish	-2.871416	Ġfish	"['fish', 'salmon', 'good', '""', 'species']"	neg	aff
A carrot is a	vegetable	-3.567047	Ġvegetable	['very', 'carrot', 'good', 'vegetable', 'great']	aff	aff
A carrot is a	mineral	-10.365938	Ġmineral	['very', 'carrot', 'good', 'vegetable', 'great']	aff	neg
A carrot is not a	mineral	-10.680906	Ġmineral	['carrot', 'vegetable', 'good', 'very', 'fruit']	neg	neg
A carrot is not a	vegetable	-2.3712978	Ġvegetable	['carrot', 'vegetable', 'good', 'very', 'fruit']	neg	aff
A table is a	furniture	-11.124654	Ġfurniture	['table', 'set', 'collection', 'list', 'very']	aff	aff
A table is a	toy	-8.338824	Ġtoy	['table', 'set', 'collection', 'list', 'very']	aff	neg
A table is not a	toy	-6.8809385	Ġtoy	"['table', 'good', 'valid', 'database', '""']"	neg	neg
A table is not a	furniture	-10.481682	Ġfurniture	"['table', 'good', 'valid', 'database', '""']"	neg	aff
A rabbit is a	mammal	-6.680769	Ġmamm	['very', 'good', 'great', 'rabbit', 'small']	aff	aff
A rabbit is a	bird	-6.237426	Ġbird	['very', 'good', 'great', 'rabbit', 'small']	aff	neg
A rabbit is not a	bird	-5.2171116	Ġbird	['rabbit', 'good', 'dog', 'human', 'horse']	neg	neg
A rabbit is not a	mammal	-6.0360365	Ġmamm	['rabbit', 'good', 'dog', 'human', 'horse']	neg	aff
A dog is a	mammal	-7.371765	Ġmamm	['dog', 'very', 'great', 'good', 'man']	aff	aff
A dog is a	fish	-7.626086	Ġfish	['dog', 'very', 'great', 'good', 'man']	aff	neg
A dog is not a	fish	-6.0952196	Ġfish	['dog', 'man', 'human', 'good', 'person']	neg	neg
A dog is not a	mammal	-7.779456	Ġmamm	['dog', 'man', 'human', 'good', 'person']	neg	aff
A deer is an	animal	-2.386116	Ġanimal	['excellent', 'animal', 'important', 'amazing', 'endangered']	aff	aff
A deer is a	plant	-7.452175	Ġplant	['very', 'good', 'great', 'rare', 'beautiful']	aff	neg
A deer is not a	plant	-6.5510244	Ġplant	"['deer', 'good', '""', 'game', 'threat']"	neg	neg
A deer is not an	animal	-1.7253513	Ġanimal	['animal', 'endangered', 'option', 'appropriate', 'easy']	neg	aff
A whale is a	mammal	-4.459135	Ġmamm	['very', 'whale', 'great', 'creature', 'symbol']	aff	aff
A whale is a	reptile	-8.000053	Ġrept	['very', 'whale', 'great', 'creature', 'symbol']	aff	neg
A whale is not a	reptile	-7.6578894	Ġrept	['whale', 'fish', 'human', 'man', 'person']	neg	neg
A whale is not a	mammal	-4.9597244	Ġmamm	['whale', 'fish', 'human', 'man', 'person']	neg	aff
A desk is a	furniture	-8.611709	Ġfurniture	['great', 'good', 'place', 'very', 'nice']	aff	aff
A desk is a	toy	-8.8343315	Ġtoy	['great', 'good', 'place', 'very', 'nice']	aff	neg
A desk is not a	toy	-6.0533047	Ġtoy	['place', 'good', 'bad', 'luxury', 'great']	neg	neg
A desk is not a	furniture	-7.966383	Ġfurniture	['place', 'good', 'bad', 'luxury', 'great']	neg	aff
A bicycle is a	vehicle	-3.9096928	Ġvehicle	['very', 'great', 'good', 'vehicle', 'common']	aff	aff
A bicycle is a	toy	-6.9799414	Ġtoy	['very', 'great', 'good', 'vehicle', 'common']	aff	neg
A bicycle is not a	toy	-4.391094	Ġtoy	['good', 'vehicle', 'motor', 'bicycle', 'very']	neg	neg
A bicycle is not a	vehicle	-3.5544643	Ġvehicle	['good', 'vehicle', 'motor', 'bicycle', 'very']	neg	aff
A bat is a	mammal	-6.5535955	Ġmamm	['very', 'bat', 'species', 'small', 'type']	aff	aff
A bat is a	reptile	-6.8019056	Ġrept	['very', 'bat', 'species', 'small', 'type']	aff	neg
A bat is not a	reptile	-6.9671783	Ġrept	"['bat', 'bird', 'good', 'real', '""']"	neg	neg
A bat is not a	mammal	-6.664136	Ġmamm	"['bat', 'bird', 'good', 'real', '""']"	neg	aff
A cloud is a	gas	-7.802436	Ġgas	['cloud', 'place', 'great', 'very', 'good']	aff	aff
A cloud is a	liquid	-7.83226	Ġliquid	['cloud', 'place', 'great', 'very', 'good']	aff	neg
A cloud is not a	liquid	-7.5962667	Ġliquid	['cloud', 'place', 'thing', 'mere', 'new']	neg	neg
A cloud is not a	gas	-8.007685	Ġgas	['cloud', 'place', 'thing', 'mere', 'new']	neg	aff
An Apple is a	fruit	-6.9258375	Ġfruit	['great', 'good', 'very', 'company', 'wonderful']	aff	aff
An Apple is a	vegetable	-8.234713	Ġvegetable	['great', 'good', 'very', 'company', 'wonderful']	aff	neg
An Apple is not a	vegetable	-6.415553	Ġvegetable	['good', 'company', 'computer', 'commodity', 'product']	neg	neg
An Apple is not a	fruit	-6.363412	Ġfruit	['good', 'company', 'computer', 'commodity', 'product']	neg	aff
A toy is a	plaything	-5.517576	Ġplay	['toy', 'very', 'great', 'good', 'little']	aff	aff
A toy is a	food	-8.857038	Ġfood	['toy', 'very', 'great', 'good', 'little']	aff	neg
A toy is not a	food	-7.47136	Ġfood	"['toy', 'real', 'good', 'tool', '""']"	neg	neg
A toy is not a	plaything	-5.954031	Ġplay	"['toy', 'real', 'good', 'tool', '""']"	neg	aff
A human is a	mammal	-6.2797117	Ġmamm	['human', 'machine', 'person', 'very', 'creature']	aff	aff
A human is a	fish	-7.3853426	Ġfish	['human', 'machine', 'person', 'very', 'creature']	aff	neg
A human is not a	fish	-6.093795	Ġfish	['machine', 'human', 'robot', 'computer', 'god']	neg	neg
A human is not a	mammal	-6.902318	Ġmamm	['machine', 'human', 'robot', 'computer', 'god']	neg	aff
A hummingbird is a	bird	-2.4747295	Ġbird	['bird', 'species', 'common', 'very', 'small']	aff	aff
A hummingbird is a	mammal	-5.787833	Ġmamm	['bird', 'species', 'common', 'very', 'small']	aff	neg
A hummingbird is not a	mammal	-5.8902006	Ġmamm	['bird', 'common', 'species', 'real', 'threat']	neg	neg
A hummingbird is not a	bird	-2.04422	Ġbird	['bird', 'common', 'species', 'real', 'threat']	neg	aff
A cauliflower is a	vegetable	-3.6233711	Ġvegetable	['great', 'good', 'very', 'delicious', 'vegetable']	aff	aff
A cauliflower is a	fruit	-6.5931606	Ġfruit	['great', 'good', 'very', 'delicious', 'vegetable']	aff	neg
A cauliflower is not a	fruit	-5.6387205	Ġfruit	['vegetable', 'good', 'staple', 'food', 'traditional']	neg	neg
A cauliflower is not a	vegetable	-2.1284676	Ġvegetable	['vegetable', 'good', 'staple', 'food', 'traditional']	neg	aff
A turnip is a	vegetable	-3.4864101	Ġvegetable	['vegetable', 'plant', 'member', 'very', 'small']	aff	aff
A turnip is a	mineral	-10.19062	Ġmineral	['vegetable', 'plant', 'member', 'very', 'small']	aff	neg
A turnip is not a	mineral	-10.856975	Ġmineral	['vegetable', 'good', 'plant', 'turn', 'member']	neg	neg
A turnip is not a	vegetable	-2.6898384	Ġvegetable	['vegetable', 'good', 'plant', 'turn', 'member']	neg	aff
A yam is a	vegetable	-5.6650114	Ġvegetable	['very', 'type', 'popular', 'small', 'member']	aff	aff
A yam is a	grain	-7.979287	Ġgrain	['very', 'type', 'popular', 'small', 'member']	aff	neg
A yam is not a	grain	-7.200405	Ġgrain	['plant', 'vegetable', 'species', 'good', 'native']	neg	neg
A yam is not a	vegetable	-3.940609	Ġvegetable	['plant', 'vegetable', 'species', 'good', 'native']	neg	aff
A truck is a	vehicle	-3.4080276	Ġvehicle	['very', 'good', 'great', 'vehicle', 'big']	aff	aff
A truck is a	toy	-6.7446632	Ġtoy	['very', 'good', 'great', 'vehicle', 'big']	aff	neg
A truck is not a	toy	-5.0074368	Ġtoy	"['vehicle', 'good', ""'"", '""', 'truck']"	neg	neg
A truck is not a	vehicle	-2.9365768	Ġvehicle	"['vehicle', 'good', ""'"", '""', 'truck']"	neg	aff
A lamp is a	light	-3.3995304	Ġlight	['very', 'device', 'light', 'type', 'lamp']	aff	aff
A lamp is a	clock	-7.4066277	Ġclock	['very', 'device', 'light', 'type', 'lamp']	aff	neg
A lamp is not a	clock	-6.7029266	Ġclock	['good', 'lamp', 'light', 'substitute', 'very']	neg	neg
A lamp is not a	light	-3.6521301	Ġlight	['good', 'lamp', 'light', 'substitute', 'very']	neg	aff
A cycle is a	vehicle	-8.306783	Ġvehicle	['cycle', 'series', 'process', 'sequence', 'very']	aff	aff
A cycle is a	toy	-10.173147	Ġtoy	['cycle', 'series', 'process', 'sequence', 'very']	aff	neg
A cycle is not a	toy	-8.485639	Ġtoy	['cycle', 'single', 'simple', 'complete', 'cycl']	neg	neg
A cycle is not a	vehicle	-8.582477	Ġvehicle	['cycle', 'single', 'simple', 'complete', 'cycl']	neg	aff
A crow is a	bird	-3.2485294	Ġbird	['very', 'bird', 'common', 'symbol', 'great']	aff	aff
A crow is a	vehicle	-8.298864	Ġvehicle	['very', 'bird', 'common', 'symbol', 'great']	aff	neg
A crow is not a	vehicle	-8.34846	Ġvehicle	['bird', 'good', 'very', 'crow', 'bad']	neg	neg
A crow is not a	bird	-3.0564365	Ġbird	['bird', 'good', 'very', 'crow', 'bad']	neg	aff
A pencil is a	tool	-3.835266	Ġtool	['very', 'great', 'good', 'tool', 'useful']	aff	aff
A pencil is a	tree	-7.8379917	Ġtree	['very', 'great', 'good', 'tool', 'useful']	aff	neg
A pencil is not a	tree	-7.2458506	Ġtree	['pencil', 'good', 'very', 'tool', 'substitute']	neg	neg
A pencil is not a	tool	-3.9950619	Ġtool	['pencil', 'good', 'very', 'tool', 'substitute']	neg	aff
A snowflake is a	crystal	-8.42208	Ġcrystal	['very', 'small', 'snow', 'type', 'good']	aff	aff
A snowflake is a	liquid	-8.753315	Ġliquid	['very', 'small', 'snow', 'type', 'good']	aff	neg
A snowflake is not a	liquid	-8.909265	Ġliquid	['snow', 'good', 'real', 'person', 'bad']	neg	neg
A snowflake is not a	crystal	-7.422819	Ġcrystal	['snow', 'good', 'real', 'person', 'bad']	neg	aff
A pearl is a	gem	-5.279148	Ġgem	['pear', 'very', 'shell', 'beautiful', 'small']	aff	aff
A pearl is a	fruit	-6.3408403	Ġfruit	['pear', 'very', 'shell', 'beautiful', 'small']	aff	neg
A pearl is not a	fruit	-5.439722	Ġfruit	['pear', 'shell', 'pe', 'stone', 'good']	neg	neg
