tokens	logprobs
"['book', 'movie', 'thing', 'piece', 'single', 'product', 'good', 'complete', 'document', 'story', 'collection', 'perfect', 'film', 'gift', 'place', 'âĢľ', 'work', 'picture', 'person', 'bad', 'toy', 'novel', 'physical', 'tool', 'mere', 'commodity', '""', 'video', 'box', 'simple']"	"[-2.75  -3.938 -4.062 -4.406 -4.5   -4.5   -4.594 -4.72  -4.72  -4.844
 -4.875 -4.906 -4.938 -5.    -5.    -5.125 -5.125 -5.156 -5.156 -5.156
 -5.156 -5.156 -5.188 -5.188 -5.25  -5.28  -5.312 -5.406 -5.406 -5.5  ]"
"['book', 'movie', 'thing', 'piece', 'single', 'product', 'good', 'complete', 'document', 'story', 'collection', 'perfect', 'film', 'gift', 'place', 'âĢľ', 'work', 'picture', 'person', 'bad', 'toy', 'novel', 'physical', 'tool', 'mere', 'commodity', '""', 'video', 'box', 'simple']"	"[-2.75  -3.938 -4.062 -4.406 -4.5   -4.5   -4.594 -4.72  -4.72  -4.844
 -4.875 -4.906 -4.938 -5.    -5.    -5.125 -5.125 -5.156 -5.156 -5.156
 -5.156 -5.156 -5.188 -5.188 -5.25  -5.28  -5.312 -5.406 -5.406 -5.5  ]"
['animal', 'excellent', 'amazing', 'important', 'intelligent', 'emotional', 'incredible', 'adorable', 'incredibly', 'example', 'integral', 'individual', 'essential', 'extremely', 'invaluable', 'innocent', 'object', 'in', 'ideal', 'absolute', 'asset', 'independent', 'expression', 'extraordinary', 'interesting', 'un', 'awesome', 'absolutely', 'extension', 'indispensable']	"[-0.8906 -2.984  -3.156  -3.5    -3.625  -3.766  -3.844  -4.234  -4.297
 -4.33   -4.406  -4.42   -4.594  -4.656  -4.703  -4.89   -4.938  -4.97
 -5.03   -5.047  -5.08   -5.125  -5.234  -5.25   -5.266  -5.438  -5.438
 -5.53   -5.61   -5.67  ]"
['dog', 'living', 'man', 'good', 'wonderful', 'friend', 'member', 'very', 'great', 'pet', 'creature', 'human', 'part', 'companion', 'person', 'special', 'unique', 'family', 'beautiful', 'little', 'big', 'small', 'natural', 'canine', 'symbol', 'tool', 'perfect', 'pretty', 'lot', 'loyal']	"[-2.484 -3.156 -3.281 -3.406 -3.438 -3.453 -3.484 -3.562 -3.625 -3.922
 -4.016 -4.22  -4.344 -4.42  -4.516 -4.594 -4.625 -4.688 -4.703 -4.734
 -4.812 -4.875 -4.89  -5.047 -5.25  -5.28  -5.297 -5.36  -5.39  -5.42 ]"
"['dog', 'pet', 'toy', 'human', 'person', 'cat', 'man', 'child', 'lap', 'good', '""', 'horse', 'friend', 'machine', 'âĢľ', 'puppy', 'member', 'thing', 'race', 'baby', 'perfect', 'companion', 'robot', 'tool', 'real', 'substitute', ""'"", 'normal', 'house', 'living']"	"[-1.664 -2.18  -2.93  -2.992 -3.086 -3.508 -3.555 -4.32  -4.445 -4.633
 -4.805 -4.977 -5.04  -5.07  -5.15  -5.21  -5.29  -5.305 -5.32  -5.523
 -5.523 -5.586 -5.6   -5.71  -5.742 -5.867 -5.867 -5.867 -5.883 -5.9  ]"
"['animal', 'object', 'accessory', 'ordinary', 'excuse', 'emotional', 'idiot', 'adult', 'automatic', 'ideal', 'alien', 'intelligent', 'actual', 'equal', 'innocent', '""', 'asset', 'endangered', 'option', 'American', 'ATM', 'âĢľ', 'item', 'island', 'intellectual', 'exotic', 'autom', 'in', 'owner', 'employee']"	"[-0.6875 -3.969  -4.04   -4.336  -4.35   -4.36   -4.68   -4.766  -4.844
 -4.89   -4.984  -5.     -5.016  -5.023  -5.11   -5.125  -5.17   -5.203
 -5.305  -5.4    -5.43   -5.46   -5.477  -5.5    -5.516  -5.633  -5.71
 -5.72   -5.78   -5.805 ]"
['animal', 'intelligent', 'example', 'excellent', 'amazing', 'interesting', 'important', 'endangered', 'adorable', 'extremely', 'anthrop', 'incredible', 'a', 'unusual', 'old', 'incredibly', 'African', 'emotional', 'exotic', 'un', 'ideal', 'omn', 'alien', 'in', 'American', 'organism', 'ap', 'individual', 'insect', 'extraordinary']	"[-0.7188 -3.094  -3.906  -4.062  -4.22   -4.375  -4.5    -4.53   -4.562
 -4.562  -4.688  -4.812  -4.844  -4.844  -4.906  -5.     -5.     -5.125
 -5.156  -5.22   -5.25   -5.25   -5.312  -5.312  -5.47   -5.5    -5.53
 -5.53   -5.53   -5.562 ]"
['monkey', 'great', 'very', 'small', 'human', 'mamm', 'good', 'prim', 'creature', 'big', 'man', 'little', 'large', 'member', 'living', 'non', 'wonderful', 'beautiful', 'unique', 'male', 'cute', 'person', 'species', 'tool', 'rodent', 'f', 'dog', 'kind', 'r', 'funny']	"[-2.562 -3.5   -3.562 -3.75  -3.812 -3.875 -4.156 -4.188 -4.25  -4.406
 -4.47  -4.53  -4.594 -4.594 -4.594 -4.656 -4.75  -4.812 -4.844 -4.875
 -4.906 -4.906 -4.97  -4.97  -5.094 -5.188 -5.28  -5.312 -5.344 -5.344]"
"['monkey', 'human', 'dog', 'man', 'good', 'person', 'cat', 'pig', 'robot', 'mamm', 'real', 'pet', 'ch', 'toy', '""', 'horse', 'bird', 'gor', 'great', 'machine', 'tool', 'woman', 'prim', 'chim', 'thing', 'rodent', 'god', 'tree', 'child', 'baby']"	"[-1.953 -2.39  -2.922 -3.375 -3.688 -3.953 -4.    -4.484 -4.656 -4.656
 -4.688 -4.844 -4.89  -4.92  -4.92  -4.953 -5.03  -5.047 -5.094 -5.11
 -5.25  -5.297 -5.297 -5.312 -5.33  -5.344 -5.36  -5.39  -5.39  -5.39 ]"
"['animal', 'a', 'idiot', 'alien', 'intelligent', 'insect', 'elephant', 'example', 'ideal', 'ap', 'endangered', 'ordinary', 'adult', 'object', 'appropriate', 'expert', 'or', 'emotional', 'American', 'em', 'easy', 'African', 'actual', '""', 'ox', 'option', 'apple', 'intellectual', 'ant', 'adequate']"	"[-0.8125 -2.969  -3.844  -4.     -4.094  -4.188  -4.594  -4.656  -4.75
 -4.78   -4.812  -5.     -5.062  -5.062  -5.125  -5.125  -5.156  -5.22
 -5.22   -5.28   -5.312  -5.312  -5.375  -5.375  -5.406  -5.406  -5.5
 -5.53   -5.594  -5.594 ]"
['animal', 'excellent', 'ideal', 'example', 'important', 'omn', 'herb', 'intelligent', 'extremely', 'unusual', 'adorable', 'amphib', 'in', 'odd', 'American', 'amazing', 'interesting', 'endangered', 'organism', 'efficient', 'un', 'ancient', 'old', 'all', 'aquatic', 'easy', 'ordinary', 'insect', 'adult', 'exotic']	"[-0.75  -3.031 -3.75  -3.938 -4.28  -4.312 -4.344 -4.53  -4.72  -4.72
 -4.75  -4.75  -4.812 -4.844 -4.906 -4.97  -5.    -5.03  -5.094 -5.125
 -5.312 -5.344 -5.406 -5.438 -5.438 -5.5   -5.625 -5.688 -5.688 -5.688]"
['small', 'mamm', 'very', 'member', 'rabbit', 'domestic', 'large', 'good', 'living', 'rodent', 'creature', 'cute', 'little', 'warm', 'great', 'domest', 'pet', 'carn', 'big', 'species', 'male', 'non', 'beautiful', 'type', 'four', 'lot', 'unique', 'wonderful', 'common', 'kind']	"[-2.547 -3.156 -3.562 -3.828 -3.89  -3.938 -4.08  -4.17  -4.203 -4.266
 -4.33  -4.33  -4.47  -4.484 -4.58  -4.703 -4.78  -4.875 -4.89  -5.016
 -5.03  -5.156 -5.17  -5.188 -5.22  -5.25  -5.25  -5.25  -5.33  -5.33 ]"
"['dog', 'human', 'rabbit', 'good', 'horse', 'cat', 'pig', 'mamm', 'pet', 'man', 'mouse', 'cow', 'rat', 'chicken', 'person', 'fish', 'sheep', 'rodent', 'duck', 'small', 'bird', '""', 'monkey', 'real', 'toy', 'very', 'guinea', 'big', 'goat', 'great']"	"[-2.281 -2.656 -3.188 -3.438 -3.5   -3.719 -3.781 -3.875 -4.    -4.062
 -4.062 -4.094 -4.125 -4.156 -4.312 -4.47  -4.64  -4.703 -4.83  -4.86
 -4.92  -4.92  -4.953 -5.047 -5.062 -5.08  -5.344 -5.484 -5.67  -5.703]"
"['animal', 'ideal', 'ordinary', 'insect', 'easy', 'adult', 'a', 'ox', 'elephant', 'American', 'example', 'idiot', 'adequate', 'intelligent', 'appropriate', 'actual', '""', 'alien', 'endangered', 'amphib', 'option', 'equ', 'object', 'organism', 'am', 'ant', 'herb', 'innocent', 'accurate', 'electric']"	"[-0.7188 -3.688  -4.25   -4.344  -4.375  -4.656  -4.656  -4.656  -4.78
 -4.78   -4.844  -4.844  -4.875  -4.906  -4.938  -5.03   -5.156  -5.28
 -5.312  -5.312  -5.375  -5.406  -5.406  -5.438  -5.47   -5.625  -5.656
 -5.656  -5.688  -5.72  ]"
['complex', 'human', 'unique', 'living', 'very', 'creature', 'mamm', 'machine', 'biological', 'person', 'member', 'combination', 'collection', 'bip', 'social', 'complicated', 'composite', 'man', 'part', 'highly', 'male', 'multic', 'multi', 'single', 'lot', 'wonderful', 'bi', 'being', 'special', 'remarkable']	"[-2.625 -2.664 -3.227 -3.281 -3.914 -3.992 -4.047 -4.11  -4.14  -4.64
 -4.65  -4.67  -4.79  -4.797 -4.812 -4.82  -4.953 -5.04  -5.062 -5.07
 -5.18  -5.188 -5.22  -5.234 -5.29  -5.32  -5.32  -5.35  -5.47  -5.5  ]"
['complex', 'human', 'unique', 'living', 'very', 'creature', 'mamm', 'machine', 'biological', 'person', 'member', 'combination', 'collection', 'bip', 'social', 'complicated', 'composite', 'man', 'part', 'highly', 'male', 'multic', 'multi', 'single', 'lot', 'wonderful', 'bi', 'being', 'special', 'remarkable']	"[-2.625 -2.664 -3.227 -3.281 -3.914 -3.992 -4.047 -4.11  -4.14  -4.64
 -4.65  -4.67  -4.79  -4.797 -4.812 -4.82  -4.953 -5.04  -5.062 -5.07
 -5.18  -5.188 -5.22  -5.234 -5.29  -5.32  -5.32  -5.35  -5.47  -5.5  ]"
"['machine', 'computer', 'robot', 'piece', 'human', 'single', 'plant', 'dog', 'perfect', 'complete', 'fish', 'living', 'tree', 'thing', 'mouse', 'mere', '""', 'bird', 'person', 'horse', 'pig', 'simple', 'chicken', 'monkey', 'âĢľ', 'physical', 'biological', 'good', 'tool', 'vegetable']"	"[-2.238 -3.707 -3.82  -3.953 -4.12  -4.35  -4.375 -4.504 -4.516 -4.52
 -4.555 -4.664 -4.68  -4.824 -4.883 -4.973 -5.035 -5.082 -5.113 -5.17
 -5.18  -5.223 -5.28  -5.367 -5.395 -5.406 -5.41  -5.414 -5.45  -5.453]"
"['machine', 'computer', 'robot', 'piece', 'human', 'single', 'plant', 'dog', 'perfect', 'complete', 'fish', 'living', 'tree', 'thing', 'mouse', 'mere', '""', 'bird', 'person', 'horse', 'pig', 'simple', 'chicken', 'monkey', 'âĢľ', 'physical', 'biological', 'good', 'tool', 'vegetable']"	"[-2.238 -3.707 -3.82  -3.953 -4.12  -4.35  -4.375 -4.504 -4.516 -4.52
 -4.555 -4.664 -4.68  -4.824 -4.883 -4.973 -5.035 -5.082 -5.113 -5.17
 -5.18  -5.223 -5.28  -5.367 -5.395 -5.406 -5.41  -5.414 -5.45  -5.453]"
['portable', 'computer', 'device', 'personal', 'small', 'computing', 'type', 'very', 'piece', 'common', 'powerful', 'handheld', 'machine', 'relatively', 'mobile', 'form', 'digital', 'tool', 'convenient', 'popular', 'kind', 'compact', 'general', 'desktop', 'PC', 'typical', 'great', 'handy', 'laptop', 'hand']	"[-1.469 -1.756 -2.35  -2.986 -3.107 -3.791 -3.87  -4.156 -4.164 -4.57
 -4.625 -4.664 -4.977 -4.977 -5.04  -5.133 -5.164 -5.266 -5.266 -5.29
 -5.344 -5.36  -5.39  -5.4   -5.43  -5.445 -5.53  -5.54  -5.586 -5.633]"
['portable', 'computer', 'device', 'personal', 'small', 'computing', 'type', 'very', 'piece', 'common', 'powerful', 'handheld', 'machine', 'relatively', 'mobile', 'form', 'digital', 'tool', 'convenient', 'popular', 'kind', 'compact', 'general', 'desktop', 'PC', 'typical', 'great', 'handy', 'laptop', 'hand']	"[-1.469 -1.756 -2.35  -2.986 -3.107 -3.791 -3.87  -4.156 -4.164 -4.57
 -4.625 -4.664 -4.977 -4.977 -5.04  -5.133 -5.164 -5.266 -5.266 -5.29
 -5.344 -5.36  -5.39  -5.4   -5.43  -5.445 -5.53  -5.54  -5.586 -5.633]"
"['laptop', 'computer', 'toy', 'device', 'portable', 'PC', 'good', 'smartphone', 'mobile', 'personal', 'desktop', 'piece', 'normal', 'luxury', 'phone', 'tool', 'single', '""', 'machine', 'smart', 'very', 'thing', 'car', 'âĢľ', 'replacement', 'desk', 'home', 'perfect', 'small', 'great']"	"[-1.908 -2.254 -3.14  -3.8   -3.867 -3.938 -4.3   -4.367 -4.41  -4.42
 -4.496 -4.633 -4.652 -4.66  -4.68  -4.707 -4.88  -4.973 -4.977 -5.06
 -5.223 -5.24  -5.277 -5.33  -5.336 -5.445 -5.465 -5.484 -5.496 -5.55 ]"
"['laptop', 'computer', 'toy', 'device', 'portable', 'PC', 'good', 'smartphone', 'mobile', 'personal', 'desktop', 'piece', 'normal', 'luxury', 'phone', 'tool', 'single', '""', 'machine', 'smart', 'very', 'thing', 'car', 'âĢľ', 'replacement', 'desk', 'home', 'perfect', 'small', 'great']"	"[-1.908 -2.254 -3.14  -3.8   -3.867 -3.938 -4.3   -4.367 -4.41  -4.42
 -4.496 -4.633 -4.652 -4.66  -4.68  -4.707 -4.88  -4.973 -4.977 -5.06
 -5.223 -5.24  -5.277 -5.33  -5.336 -5.445 -5.465 -5.484 -5.496 -5.55 ]"
['device', 'type', 'small', 'portable', 'component', 'hearing', 'kind', 'sound', 'piece', 'part', 'common', 'well', 'pair', 'set', 'typical', 'head', 'communication', 'commonly', 'conventional', 'microphone', 'speaker', 'product', 'popular', 'personal', 'listening', 'transducer', 'wireless', 'known', 'member', 'relatively']	"[-1.156 -2.922 -2.938 -3.344 -3.344 -3.562 -3.688 -3.719 -3.86  -4.11
 -4.33  -4.33  -4.47  -4.562 -4.734 -4.742 -4.797 -4.805 -4.83  -4.875
 -5.023 -5.03  -5.055 -5.11  -5.227 -5.258 -5.266 -5.29  -5.36  -5.43 ]"
['device', 'type', 'small', 'portable', 'component', 'hearing', 'kind', 'sound', 'piece', 'part', 'common', 'well', 'pair', 'set', 'typical', 'head', 'communication', 'commonly', 'conventional', 'microphone', 'speaker', 'product', 'popular', 'personal', 'listening', 'transducer', 'wireless', 'known', 'member', 'relatively']	"[-1.156 -2.922 -2.938 -3.344 -3.344 -3.562 -3.688 -3.719 -3.86  -4.11
 -4.33  -4.33  -4.47  -4.562 -4.734 -4.742 -4.797 -4.805 -4.83  -4.875
 -5.023 -5.03  -5.055 -5.11  -5.227 -5.258 -5.266 -5.29  -5.36  -5.43 ]"
"['simple', 'device', 'normal', 'good', 'standard', 'single', 'very', 'new', 'portable', 'microphone', 'typical', 'speaker', 'conventional', 'pair', 'traditional', 'telephone', 'part', 'phone', 'sound', 'âĢľ', 'small', 'toy', 'true', '""', 'perfect', 'bad', 'radio', 'hearing', 'wireless', 'complete']"	"[-3.219 -3.266 -3.344 -3.469 -3.64  -4.047 -4.094 -4.11  -4.188 -4.266
 -4.28  -4.344 -4.344 -4.5   -4.547 -4.58  -4.625 -4.64  -4.688 -4.72
 -4.72  -4.734 -4.734 -4.78  -4.78  -4.875 -4.89  -4.92  -4.953 -5.03 ]"
"['simple', 'device', 'normal', 'good', 'standard', 'single', 'very', 'new', 'portable', 'microphone', 'typical', 'speaker', 'conventional', 'pair', 'traditional', 'telephone', 'part', 'phone', 'sound', 'âĢľ', 'small', 'toy', 'true', '""', 'perfect', 'bad', 'radio', 'hearing', 'wireless', 'complete']"	"[-3.219 -3.266 -3.344 -3.469 -3.64  -4.047 -4.094 -4.11  -4.188 -4.266
 -4.28  -4.344 -4.344 -4.5   -4.547 -4.58  -4.625 -4.64  -4.688 -4.72
 -4.72  -4.734 -4.734 -4.78  -4.78  -4.875 -4.89  -4.92  -4.953 -5.03 ]"
['collection', 'book', 'great', 'very', 'good', 'wonderful', 'story', 'gift', 'physical', 'special', 'work', 'document', 'tool', 'place', 'beautiful', 'piece', 'record', 'form', 'living', 'thing', 'medium', 'powerful', 'word', 'kind', 'way', 'written', 'product', 'lot', 'statement', 'unique']	"[-2.344 -2.625 -3.125 -3.812 -3.875 -3.938 -4.22  -4.25  -4.28  -4.375
 -4.47  -4.5   -4.53  -4.594 -4.625 -4.625 -4.625 -4.625 -4.688 -4.72
 -4.875 -4.938 -4.97  -5.03  -5.03  -5.03  -5.062 -5.312 -5.344 -5.344]"
['object', 'important', 'artifact', 'interesting', 'essential', 'amazing', 'expression', 'excellent', 'idea', 'invaluable', 'old', 'art', 'electronic', 'investment', 'ideal', 'image', 'extension', 'un', 'ancient', 'indispensable', 'integral', 'incredible', 'extraordinary', 'invitation', 'opportunity', 'open', 'item', 'expensive', 'instrument', 'extremely']	"[-2.25  -2.531 -3.531 -3.61  -3.64  -3.656 -3.656 -3.672 -4.062 -4.188
 -4.53  -4.547 -4.58  -4.58  -4.594 -4.61  -4.625 -4.656 -4.67  -4.688
 -4.734 -4.797 -4.812 -4.83  -4.875 -4.906 -4.938 -4.953 -5.016 -5.047]"
['object', 'easy', 'art', 'end', 'ordinary', 'article', 'exact', 'item', 'idea', 'event', 'invention', 'en', 'essay', 'original', 'island', 'e', 'artifact', 'album', 'action', 'entity', 'automatic', 'argument', 'image', 'instrument', 'ideal', 'investment', 'empty', 'actual', 'academic', 'electronic']	"[-2.477 -3.312 -3.793 -3.836 -3.852 -3.957 -3.984 -4.324 -4.34  -4.453
 -4.54  -4.637 -4.684 -4.7   -4.703 -4.74  -4.746 -4.785 -4.82  -4.824
 -4.85  -4.855 -4.883 -4.918 -4.938 -4.984 -5.    -5.004 -5.02  -5.06 ]"
"['book', 'movie', 'thing', 'piece', 'single', 'product', 'good', 'complete', 'document', 'story', 'collection', 'perfect', 'film', 'gift', 'place', 'âĢľ', 'work', 'picture', 'person', 'bad', 'toy', 'novel', 'physical', 'tool', 'mere', 'commodity', '""', 'video', 'box', 'simple']"	"[-2.75  -3.938 -4.062 -4.406 -4.5   -4.5   -4.594 -4.72  -4.72  -4.844
 -4.875 -4.906 -4.938 -5.    -5.    -5.125 -5.125 -5.156 -5.156 -5.156
 -5.156 -5.156 -5.188 -5.188 -5.25  -5.28  -5.312 -5.406 -5.406 -5.5  ]"
['place', 'home', 'house', 'very', 'structure', 'building', 'wonderful', 'big', 'great', 'beautiful', 'special', 'dwelling', 'good', 'safe', 'pretty', 'living', 'symbol', 'complex', 'reflection', 'shelter', 'human', 'large', 'physical', 'unique', 'lot', 'comfortable', 'space', 'piece', 'long', 'huge']	"[-1.406 -2.64  -2.984 -3.203 -3.547 -3.578 -4.016 -4.047 -4.047 -4.08
 -4.17  -4.39  -4.67  -4.766 -4.83  -4.86  -4.92  -5.11  -5.14  -5.14
 -5.17  -5.203 -5.234 -5.234 -5.297 -5.33  -5.39  -5.453 -5.453 -5.453]"
['place', 'home', 'house', 'very', 'structure', 'building', 'wonderful', 'big', 'great', 'beautiful', 'special', 'dwelling', 'good', 'safe', 'pretty', 'living', 'symbol', 'complex', 'reflection', 'shelter', 'human', 'large', 'physical', 'unique', 'lot', 'comfortable', 'space', 'piece', 'long', 'huge']	"[-1.406 -2.64  -2.984 -3.203 -3.547 -3.578 -4.016 -4.047 -4.047 -4.08
 -4.17  -4.39  -4.67  -4.766 -4.83  -4.86  -4.92  -5.11  -5.14  -5.14
 -5.17  -5.203 -5.234 -5.234 -5.297 -5.33  -5.39  -5.453 -5.453 -5.453]"
"['home', 'house', 'place', 'castle', 'dwelling', 'building', 'hotel', 'prison', 'museum', 'person', 'man', 'single', 'car', 'temple', 'safe', 'room', 'factory', 'good', 'residence', 'toy', '""', 'palace', 'bed', 'human', 'fortress', 'business', 'country', 'mansion', 'âĢľ', 'thing']"	"[-1.797 -2.406 -2.438 -3.    -3.516 -3.61  -3.906 -4.297 -4.688 -4.734
 -4.953 -4.984 -5.03  -5.14  -5.156 -5.203 -5.312 -5.453 -5.47  -5.484
 -5.594 -5.64  -5.703 -5.72  -5.72  -5.734 -5.734 -5.734 -5.766 -5.766]"
"['home', 'house', 'place', 'castle', 'dwelling', 'building', 'hotel', 'prison', 'museum', 'person', 'man', 'single', 'car', 'temple', 'safe', 'room', 'factory', 'good', 'residence', 'toy', '""', 'palace', 'bed', 'human', 'fortress', 'business', 'country', 'mansion', 'âĢľ', 'thing']"	"[-1.797 -2.406 -2.438 -3.    -3.516 -3.61  -3.906 -4.297 -4.688 -4.734
 -4.953 -4.984 -5.03  -5.14  -5.156 -5.203 -5.312 -5.453 -5.47  -5.484
 -5.594 -5.64  -5.703 -5.72  -5.72  -5.734 -5.734 -5.734 -5.766 -5.766]"
['place', 'safe', 'school', 'building', 'community', 'great', 'very', 'public', 'space', 'group', 'special', 'private', 'unique', 'good', 'wonderful', 'collection', 'gathering', 'social', 'complex', 'structure', 'facility', 'learning', 'center', 'âĢľ', 'meeting', 'physical', 'setting', 'common', 'critical', 'vital']	"[-0.6875 -3.844  -3.938  -3.969  -4.062  -4.188  -4.344  -4.375  -4.53
 -4.656  -4.78   -4.844  -4.97   -5.     -5.062  -5.094  -5.156  -5.188
 -5.22   -5.406  -5.5    -5.53   -5.53   -5.594  -5.625  -5.75   -5.812
 -5.844  -5.844  -5.875 ]"
