tokens	logprobs
"['book', 'collection', 'product', 'substitute', 'good', 'game', 'place', 'record', 'complete', 'set', 'piece', 'play', '""', 'novel', 'work', 'mere', 'new', 'true', 'thing', 'textbook', 'copy', 'series', 'list', 'single', 'Ċ', 'one', 'real', 'gift', 'story', 'matter']"	"[-1.594 -4.344 -4.594 -4.656 -4.656 -4.688 -4.844 -4.844 -4.906 -4.97
 -5.    -5.094 -5.125 -5.125 -5.22  -5.25  -5.28  -5.344 -5.406 -5.47
 -5.5   -5.5   -5.562 -5.562 -5.594 -5.625 -5.625 -5.625 -5.656 -5.688]"
"['book', 'collection', 'product', 'substitute', 'good', 'game', 'place', 'record', 'complete', 'set', 'piece', 'play', '""', 'novel', 'work', 'mere', 'new', 'true', 'thing', 'textbook', 'copy', 'series', 'list', 'single', 'Ċ', 'one', 'real', 'gift', 'story', 'matter']"	"[-1.594 -4.344 -4.594 -4.656 -4.656 -4.688 -4.844 -4.844 -4.906 -4.97
 -5.    -5.094 -5.125 -5.125 -5.22  -5.25  -5.28  -5.344 -5.406 -5.47
 -5.5   -5.5   -5.562 -5.562 -5.594 -5.625 -5.625 -5.625 -5.656 -5.688]"
['animal', 'important', 'excellent', 'object', 'essential', 'example', 'extremely', 'adorable', 'American', 'endangered', 'individual', 'asset', 'amazing', 'item', 'intelligent', 'ideal', 'interesting', 'affection', 'un', 'accessory', 'indispensable', 'integral', 'ad', 'easy', 'independent', 'adult', 'ordinary', 'invaluable', 'instrument', 'incredibly']	"[-1.6875 -2.688  -3.344  -3.656  -3.719  -3.969  -3.969  -4.03   -4.28
 -4.28   -4.312  -4.344  -4.375  -4.47   -4.5    -4.625  -4.72   -4.78
 -4.812  -4.906  -4.97   -5.03   -5.03   -5.03   -5.156  -5.312  -5.375
 -5.375  -5.406  -5.406 ]"
"['dog', 'very', 'good', 'human', 'person', 'great', 'pet', 'member', 'creature', 'beautiful', 'special', 'kind', 'man', 'valuable', 'wonderful', 'symbol', 'thing', 'big', 'common', 'family', 'breed', 'powerful', 'small', '""', 'friend', 'part', 'type', 'living', 'species', 'well']"	"[-2.438 -3.25  -3.562 -3.812 -3.812 -4.062 -4.188 -4.312 -4.438 -4.625
 -4.75  -4.875 -4.875 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.125
 -5.188 -5.188 -5.188 -5.188 -5.25  -5.312 -5.312 -5.312 -5.312 -5.375]"
"['dog', 'person', 'human', 'good', 'man', '""', 'real', 'pet', 'friend', 'bad', 'horse', 'living', 'child', 'member', 'normal', 'thing', 'natural', 'toy', 'family', 'product', 'creature', ""'"", 'substitute', 'tool', 'true', 'âĢľ', 'god', 'threat', 'slave', 'Ċ']"	"[-2.906 -3.312 -3.5   -4.125 -4.188 -4.312 -4.688 -4.688 -4.938 -5.062
 -5.125 -5.125 -5.22  -5.28  -5.28  -5.312 -5.344 -5.344 -5.375 -5.375
 -5.375 -5.438 -5.47  -5.5   -5.562 -5.562 -5.625 -5.625 -5.72  -5.75 ]"
"['animal', 'object', 'easy', 'exception', 'individual', 'enemy', 'asset', 'ideal', 'item', 'actual', 'ordinary', 'endangered', 'evil', 'invention', 'alien', 'entity', 'adult', 'independent', 'American', 'option', 'absolute', 'idiot', 'excuse', '""', 'exotic', 'example', 'innocent', 'un', 'accident', 'instrument']"	"[-2.    -3.25  -4.094 -4.125 -4.28  -4.312 -4.344 -4.406 -4.406 -4.438
 -4.47  -4.5   -4.562 -4.594 -4.688 -4.72  -4.72  -4.75  -4.844 -4.906
 -4.906 -4.906 -4.938 -5.    -5.094 -5.22  -5.28  -5.312 -5.344 -5.344]"
['animal', 'extremely', 'interesting', 'important', 'endangered', 'example', 'excellent', 'anthrop', 'object', 'individual', 'intelligent', 'un', 'African', 'amazing', 'ancient', 'adorable', 'American', 'adult', 'easy', 'ideal', 'old', 'essential', 'unusual', 'alien', 'odd', 'exotic', 'attractive', 'artificial', 'enormous', 'iconic']	"[-2.156 -3.875 -3.938 -3.969 -4.125 -4.125 -4.125 -4.156 -4.25  -4.375
 -4.438 -4.625 -4.688 -4.72  -4.72  -4.75  -4.75  -4.812 -4.844 -4.906
 -4.97  -5.03  -5.03  -5.094 -5.094 -5.156 -5.156 -5.22  -5.28  -5.312]"
"['very', 'monkey', 'person', 'man', 'human', 'member', 'good', 'creature', 'species', 'great', 'large', 'small', 'common', 'kind', 'non', 'living', '""', 'type', 'little', 'big', 'model', 'well', 'dog', 'beautiful', 'highly', 'group', 'relative', 'male', 'lot', 'pretty']"	"[-3.5   -3.938 -3.938 -4.    -4.062 -4.125 -4.188 -4.312 -4.312 -4.625
 -4.688 -4.688 -4.812 -4.875 -5.    -5.062 -5.062 -5.062 -5.25  -5.25
 -5.25  -5.312 -5.312 -5.312 -5.312 -5.375 -5.5   -5.5   -5.5   -5.5  ]"
"['human', 'man', 'person', '""', 'good', 'dog', 'monkey', 'real', 'child', 'model', ""'"", 'mere', 'member', 'creature', 'perfect', 'living', 'very', 'natural', 'bird', 'woman', 'simple', 'âĢľ', 'species', 'normal', 'bad', 'god', 'true', 'single', 'pig', 'baby']"	"[-3.469 -3.531 -4.094 -4.25  -4.25  -4.28  -4.47  -4.5   -4.656 -4.875
 -5.    -5.125 -5.156 -5.188 -5.22  -5.25  -5.28  -5.28  -5.344 -5.375
 -5.406 -5.47  -5.47  -5.47  -5.5   -5.53  -5.625 -5.625 -5.625 -5.72 ]"
"['animal', 'object', 'easy', 'exception', 'ordinary', 'alien', 'idiot', 'ideal', 'adult', 'exotic', 'individual', 'actual', 'example', 'un', 'endangered', 'American', '""', 'anthrop', 'absolute', 'island', 'insect', 'African', 'intelligent', 'evil', 'expert', 'average', 'independent', 'android', 'apple', 'invention']"	"[-2.469 -3.438 -3.656 -3.75  -4.    -4.094 -4.156 -4.375 -4.594 -4.656
 -4.688 -4.72  -4.75  -4.78  -4.844 -4.844 -4.875 -4.906 -4.97  -4.97
 -5.03  -5.094 -5.125 -5.156 -5.188 -5.22  -5.22  -5.25  -5.28  -5.312]"
['excellent', 'important', 'ideal', 'animal', 'easy', 'essential', 'effective', 'appropriate', 'invaluable', 'attractive', 'extremely', 'example', 'indispensable', 'efficient', 'interesting', 'established', 'adorable', 'inexpensive', 'oblig', 'experimental', 'intermediate', 'in', 'object', 'adult', 'artificial', 'easily', 'endangered', 'adequate', 'intelligent', 'American']	"[-1.719 -2.156 -2.375 -2.812 -3.156 -3.469 -3.656 -4.03  -4.125 -4.125
 -4.312 -4.5   -4.53  -4.656 -4.72  -4.812 -5.03  -5.062 -5.156 -5.188
 -5.22  -5.344 -5.375 -5.406 -5.406 -5.47  -5.47  -5.562 -5.594 -5.625]"
['good', 'common', 'very', 'popular', 'well', 'valuable', 'useful', 'highly', 'great', 'reliable', 'model', 'large', 'suitable', 'major', 'powerful', 'convenient', 'member', 'standard', 'non', 'small', 'perfect', 'typical', 'sensitive', 'key', 'natural', 'species', 'relatively', 'simple', 'commonly', 'high']	"[-2.406 -3.312 -3.5   -3.938 -3.969 -4.25  -4.312 -4.344 -4.344 -4.375
 -4.47  -4.5   -4.53  -4.625 -4.656 -4.688 -4.812 -4.875 -4.875 -4.875
 -4.97  -5.062 -5.094 -5.125 -5.156 -5.25  -5.28  -5.312 -5.312 -5.344]"
"['good', '""', 'real', 'human', 'perfect', 'suitable', 'reliable', 'model', 'normal', 'new', 'true', 'very', 'valid', 'dog', 'natural', 'substitute', 'single', 'common', 'typical', 'viable', 'simple', 'standard', 'target', 'complete', 'man', 'healthy', 'member', ""'"", 'candidate', 'problem']"	"[-2.906 -4.25  -4.344 -4.344 -4.406 -4.5   -4.594 -4.625 -4.625 -4.625
 -4.72  -4.78  -4.97  -5.    -5.03  -5.062 -5.062 -5.094 -5.156 -5.22
 -5.25  -5.28  -5.344 -5.344 -5.406 -5.438 -5.438 -5.47  -5.562 -5.688]"
"['animal', 'ideal', 'easy', 'exception', 'appropriate', 'adequate', 'option', 'object', 'acceptable', 'effective', 'adult', 'endangered', 'alternative', 'immune', 'expert', 'absolute', 'accurate', '""', 'uncommon', 'actual', 'exotic', 'essential', 'example', 'independent', 'oblig', 'efficient', 'excellent', 'artificial', 'end', 'optimal']"	"[-2.688 -2.844 -3.    -3.281 -3.5   -4.    -4.062 -4.188 -4.22  -4.22
 -4.25  -4.438 -4.594 -4.78  -4.78  -4.844 -4.844 -4.844 -4.938 -5.03
 -5.094 -5.094 -5.125 -5.125 -5.125 -5.156 -5.156 -5.22  -5.25  -5.25 ]"
"['human', 'person', 'member', 'man', 'single', 'species', 'living', 'very', 'good', 'creature', 'small', '""', 'non', 'unique', 'type', 'kind', 'large', 'great', 'group', 'perfect', 'relative', 'dog', 'common', 'body', 'highly', 'well', 'complex', 'genetically', 'simple', 'plant']"	"[-2.75  -3.062 -3.969 -4.28  -4.406 -4.406 -4.47  -4.47  -4.656 -4.656
 -4.72  -4.75  -4.906 -4.938 -5.094 -5.188 -5.28  -5.438 -5.47  -5.53
 -5.562 -5.594 -5.594 -5.594 -5.625 -5.72  -5.72  -5.72  -5.75  -5.75 ]"
"['human', 'person', 'member', 'man', 'single', 'species', 'living', 'very', 'good', 'creature', 'small', '""', 'non', 'unique', 'type', 'kind', 'large', 'great', 'group', 'perfect', 'relative', 'dog', 'common', 'body', 'highly', 'well', 'complex', 'genetically', 'simple', 'plant']"	"[-2.75  -3.062 -3.969 -4.28  -4.406 -4.406 -4.47  -4.47  -4.656 -4.656
 -4.72  -4.75  -4.906 -4.938 -5.094 -5.188 -5.28  -5.438 -5.47  -5.53
 -5.562 -5.594 -5.594 -5.594 -5.625 -5.72  -5.72  -5.72  -5.75  -5.75 ]"
"['human', '""', 'perfect', 'dog', 'man', 'good', 'person', 'species', 'machine', 'natural', ""'"", 'single', 'living', 'real', 'model', 'true', 'simple', 'creature', 'âĢľ', 'child', 'complete', 'biological', 'mere', 'normal', 'robot', 'member', 'bad', 'horse', 'laboratory', 'new']"	"[-2.781 -3.688 -4.094 -4.156 -4.22  -4.375 -4.562 -4.656 -4.72  -4.812
 -4.844 -5.    -5.03  -5.062 -5.062 -5.062 -5.156 -5.156 -5.22  -5.22
 -5.28  -5.312 -5.344 -5.5   -5.5   -5.53  -5.594 -5.656 -5.656 -5.688]"
"['human', '""', 'perfect', 'dog', 'man', 'good', 'person', 'species', 'machine', 'natural', ""'"", 'single', 'living', 'real', 'model', 'true', 'simple', 'creature', 'âĢľ', 'child', 'complete', 'biological', 'mere', 'normal', 'robot', 'member', 'bad', 'horse', 'laboratory', 'new']"	"[-2.781 -3.688 -4.094 -4.156 -4.22  -4.375 -4.562 -4.656 -4.72  -4.812
 -4.844 -5.    -5.03  -5.062 -5.062 -5.062 -5.156 -5.156 -5.22  -5.22
 -5.28  -5.312 -5.344 -5.5   -5.5   -5.53  -5.594 -5.656 -5.656 -5.688]"
['great', 'good', 'very', 'computer', 'big', 'laptop', 'lot', 'huge', 'must', 'thing', 'device', 'key', 'common', 'small', 'nice', 'pretty', 'perfect', 'portable', 'little', 'smart', 'bit', 'powerful', 'digital', 'major', 'tool', 'valuable', 'piece', 'useful', 'significant', 'better']	"[-2.75  -2.938 -3.312 -3.938 -4.    -4.062 -4.312 -4.438 -4.438 -4.5
 -4.5   -4.562 -4.562 -4.688 -4.688 -4.688 -4.75  -4.812 -4.812 -4.875
 -4.938 -5.    -5.062 -5.062 -5.125 -5.125 -5.125 -5.188 -5.28  -5.312]"
['great', 'good', 'very', 'computer', 'big', 'laptop', 'lot', 'huge', 'must', 'thing', 'device', 'key', 'common', 'small', 'nice', 'pretty', 'perfect', 'portable', 'little', 'smart', 'bit', 'powerful', 'digital', 'major', 'tool', 'valuable', 'piece', 'useful', 'significant', 'better']	"[-2.75  -2.938 -3.312 -3.938 -4.    -4.062 -4.312 -4.438 -4.438 -4.5
 -4.5   -4.562 -4.562 -4.688 -4.688 -4.688 -4.75  -4.812 -4.812 -4.875
 -4.938 -5.    -5.062 -5.062 -5.125 -5.125 -5.125 -5.188 -5.28  -5.312]"
"['good', 'bad', 'laptop', 'new', 'computer', 'great', 'luxury', 'big', 'very', 'problem', '""', 'real', 'perfect', 'replacement', 'necessity', 'machine', 'thing', 'substitute', 'device', 'âĢľ', 'cheap', 'portable', 'typical', 'huge', 'complete', 'viable', 'true', 'reliable', 'security', 'smart']"	"[-2.938 -3.562 -3.75  -3.875 -4.03  -4.312 -4.406 -4.47  -4.53  -4.53
 -4.53  -4.594 -4.625 -4.812 -4.875 -5.    -5.    -5.062 -5.125 -5.125
 -5.156 -5.22  -5.22  -5.28  -5.344 -5.375 -5.5   -5.53  -5.562 -5.562]"
"['good', 'bad', 'laptop', 'new', 'computer', 'great', 'luxury', 'big', 'very', 'problem', '""', 'real', 'perfect', 'replacement', 'necessity', 'machine', 'thing', 'substitute', 'device', 'âĢľ', 'cheap', 'portable', 'typical', 'huge', 'complete', 'viable', 'true', 'reliable', 'security', 'smart']"	"[-2.938 -3.562 -3.75  -3.875 -4.03  -4.312 -4.406 -4.47  -4.53  -4.53
 -4.53  -4.594 -4.625 -4.812 -4.875 -5.    -5.    -5.062 -5.125 -5.125
 -5.156 -5.22  -5.22  -5.28  -5.344 -5.375 -5.5   -5.53  -5.562 -5.562]"
['device', 'small', 'type', 'piece', 'wireless', 'microphone', 'sound', 'special', 'simple', 'portable', 'kind', 'radio', 'digital', 'plug', 'hearing', 'headset', 'set', 'pair', 'unit', 'speaker', 'telephone', 'good', 'very', 'system', 'standard', 'key', 'convenient', 'hand', 'communication', 'handy']	"[-1.9375 -3.094  -3.469  -3.531  -3.719  -4.03   -4.062  -4.062  -4.125
 -4.156  -4.406  -4.625  -4.656  -4.812  -4.812  -4.906  -4.906  -4.938
 -4.97   -4.97   -5.     -5.062  -5.062  -5.062  -5.125  -5.188  -5.22
 -5.25   -5.25   -5.344 ]"
['device', 'small', 'type', 'piece', 'wireless', 'microphone', 'sound', 'special', 'simple', 'portable', 'kind', 'radio', 'digital', 'plug', 'hearing', 'headset', 'set', 'pair', 'unit', 'speaker', 'telephone', 'good', 'very', 'system', 'standard', 'key', 'convenient', 'hand', 'communication', 'handy']	"[-1.9375 -3.094  -3.469  -3.531  -3.719  -4.03   -4.062  -4.062  -4.125
 -4.156  -4.406  -4.625  -4.656  -4.812  -4.812  -4.906  -4.906  -4.938
 -4.97   -4.97   -5.     -5.062  -5.062  -5.062  -5.125  -5.188  -5.22
 -5.25   -5.25   -5.344 ]"
"['good', 'replacement', 'substitute', 'device', 'sound', 'real', 'new', 'phone', 'standard', 'complete', 'perfect', 'microphone', '""', 'wireless', 'simple', 'bad', 'very', 'radio', 'true', 'thing', 'separate', 'necessity', 'piece', 'part', 'typical', 'solution', 'single', 'full', 'proper', 'special']"	"[-2.938 -3.312 -3.625 -3.656 -3.719 -4.188 -4.25  -4.344 -4.438 -4.47
 -4.47  -4.47  -4.5   -4.688 -4.72  -4.75  -4.75  -4.812 -4.906 -4.938
 -4.97  -4.97  -5.    -5.03  -5.094 -5.094 -5.156 -5.188 -5.188 -5.188]"
"['good', 'replacement', 'substitute', 'device', 'sound', 'real', 'new', 'phone', 'standard', 'complete', 'perfect', 'microphone', '""', 'wireless', 'simple', 'bad', 'very', 'radio', 'true', 'thing', 'separate', 'necessity', 'piece', 'part', 'typical', 'solution', 'single', 'full', 'proper', 'special']"	"[-2.938 -3.312 -3.625 -3.656 -3.719 -4.188 -4.25  -4.344 -4.438 -4.47
 -4.47  -4.47  -4.5   -4.688 -4.72  -4.75  -4.75  -4.812 -4.906 -4.938
 -4.97  -4.97  -5.    -5.03  -5.094 -5.094 -5.156 -5.188 -5.188 -5.188]"
['book', 'collection', 'good', 'great', 'kind', 'very', 'work', 'record', 'lot', 'piece', 'thing', 'product', 'set', 'place', 'way', 'complete', 'must', 'text', 'document', 'literary', 'series', 'living', 'word', 'gift', 'tool', 'long', 'story', 'form', 'valuable', 'big']	"[-1.625 -3.312 -3.812 -3.938 -4.688 -4.688 -4.75  -4.75  -4.875 -4.938
 -4.938 -5.    -5.062 -5.125 -5.25  -5.312 -5.312 -5.312 -5.375 -5.375
 -5.438 -5.5   -5.5   -5.5   -5.5   -5.562 -5.562 -5.625 -5.625 -5.688]"
['important', 'essential', 'excellent', 'object', 'art', 'attempt', 'expression', 'effective', 'ideal', 'item', 'opportunity', 'album', 'action', 'open', 'integral', 'un', 'article', 'investment', 'interesting', 'example', 'easy', 'experience', 'invaluable', 'extremely', 'amazing', 'instrument', 'act', 'invention', 'idea', 'old']	"[-3.281 -3.375 -3.594 -3.781 -4.156 -4.22  -4.22  -4.28  -4.406 -4.5
 -4.5   -4.5   -4.688 -4.72  -4.72  -4.75  -4.75  -4.812 -4.844 -4.844
 -4.875 -4.875 -4.906 -4.938 -4.938 -4.97  -4.97  -5.    -5.03  -5.062]"
['object', 'investment', 'invention', 'excuse', 'ideal', 'easy', 'album', 'absolute', 'action', 'article', 'act', 'original', 'item', 'art', 'academic', 'attempt', 'actual', 'event', 'ordinary', 'independent', 'idea', 'obligation', 'expression', 'individual', 'invitation', 'instant', 'end', 'un', 'empty', 'exercise']	"[-3.656 -3.906 -3.938 -3.938 -4.    -4.03  -4.03  -4.156 -4.156 -4.22
 -4.28  -4.344 -4.344 -4.47  -4.47  -4.594 -4.656 -4.688 -4.75  -4.78
 -4.938 -4.97  -4.97  -5.    -5.    -5.03  -5.094 -5.094 -5.094 -5.156]"
"['book', 'collection', 'product', 'substitute', 'good', 'game', 'place', 'record', 'complete', 'set', 'piece', 'play', '""', 'novel', 'work', 'mere', 'new', 'true', 'thing', 'textbook', 'copy', 'series', 'list', 'single', 'Ċ', 'one', 'real', 'gift', 'story', 'matter']"	"[-1.594 -4.344 -4.594 -4.656 -4.656 -4.688 -4.844 -4.844 -4.906 -4.97
 -5.    -5.094 -5.125 -5.125 -5.22  -5.25  -5.28  -5.344 -5.406 -5.47
 -5.5   -5.5   -5.562 -5.562 -5.594 -5.625 -5.625 -5.625 -5.656 -5.688]"
['place', 'house', 'good', 'home', 'great', 'very', 'building', 'living', 'kind', 'big', 'large', 'beautiful', 'lot', 'symbol', 'small', 'family', 'thing', 'sacred', 'sign', 'residence', 'real', 'private', 'Ċ', 'common', 'person', 'perfect', 'dwelling', 'huge', 'structure', 'piece']	"[-2.125 -2.562 -3.625 -4.125 -4.188 -4.188 -4.25  -4.688 -4.75  -4.75
 -4.844 -4.844 -4.844 -5.03  -5.062 -5.094 -5.156 -5.22  -5.312 -5.312
 -5.406 -5.438 -5.438 -5.438 -5.47  -5.47  -5.53  -5.562 -5.625 -5.625]"
['place', 'house', 'good', 'home', 'great', 'very', 'building', 'living', 'kind', 'big', 'large', 'beautiful', 'lot', 'symbol', 'small', 'family', 'thing', 'sacred', 'sign', 'residence', 'real', 'private', 'Ċ', 'common', 'person', 'perfect', 'dwelling', 'huge', 'structure', 'piece']	"[-2.125 -2.562 -3.625 -4.125 -4.188 -4.188 -4.25  -4.688 -4.75  -4.75
 -4.844 -4.844 -4.844 -5.03  -5.062 -5.094 -5.156 -5.22  -5.312 -5.312
 -5.406 -5.438 -5.438 -5.438 -5.47  -5.47  -5.53  -5.562 -5.625 -5.625]"
"['house', 'place', 'good', 'home', 'fortress', 'real', 'castle', 'perfect', 'property', '""', 'building', 'mere', 'living', 'luxury', 'room', 'mansion', 'dwelling', 'safe', 'family', 'Ċ', 'private', 'residence', 'permanent', 'bad', 'thing', 'sanctuary', 'refuge', 'very', 'new', 'great']"	"[-2.438 -2.562 -3.969 -4.062 -4.656 -4.688 -4.72  -4.97  -4.97  -4.97
 -5.125 -5.156 -5.156 -5.22  -5.25  -5.28  -5.28  -5.312 -5.312 -5.312
 -5.344 -5.344 -5.438 -5.438 -5.47  -5.5   -5.53  -5.53  -5.562 -5.594]"
"['house', 'place', 'good', 'home', 'fortress', 'real', 'castle', 'perfect', 'property', '""', 'building', 'mere', 'living', 'luxury', 'room', 'mansion', 'dwelling', 'safe', 'family', 'Ċ', 'private', 'residence', 'permanent', 'bad', 'thing', 'sanctuary', 'refuge', 'very', 'new', 'great']"	"[-2.438 -2.562 -3.969 -4.062 -4.656 -4.688 -4.72  -4.97  -4.97  -4.97
 -5.125 -5.156 -5.156 -5.22  -5.25  -5.28  -5.28  -5.312 -5.312 -5.312
 -5.344 -5.344 -5.438 -5.438 -5.47  -5.5   -5.53  -5.53  -5.562 -5.594]"
"['school', 'place', 'public', 'good', 'community', 'group', 'very', 'great', 'kind', 'private', 'small', 'set', 'part', 'type', 'way', 'special', 'unique', 'social', 'large', 'well', '""', 'common', 'major', 'system', 'university', 'college', 'high', 'form', 'state', 'Ċ']"	"[-2.062 -2.312 -3.531 -4.062 -4.344 -4.344 -4.562 -4.562 -4.72  -4.72
 -4.72  -4.812 -4.875 -4.906 -4.97  -4.97  -5.094 -5.094 -5.22  -5.22
 -5.25  -5.25  -5.28  -5.312 -5.312 -5.344 -5.344 -5.438 -5.438 -5.562]"
"['school', 'place', 'public', 'good', 'community', 'group', 'very', 'great', 'kind', 'private', 'small', 'set', 'part', 'type', 'way', 'special', 'unique', 'social', 'large', 'well', '""', 'common', 'major', 'system', 'university', 'college', 'high', 'form', 'state', 'Ċ']"	"[-2.062 -2.312 -3.531 -4.062 -4.344 -4.344 -4.562 -4.562 -4.72  -4.72
 -4.72  -4.812 -4.875 -4.906 -4.97  -4.97  -5.094 -5.094 -5.22  -5.22
 -5.25  -5.25  -5.28  -5.312 -5.312 -5.344 -5.344 -5.438 -5.438 -5.562]"
