context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A phone is a	rock	-10.336539	Ġrock	['device', 'small', 'portable', 'communication', 'tool']	aff	neg
A phone is not a	rock	-8.417114	Ġrock	['phone', 'computer', 'toy', 'tool', 'car']	neg	neg
A phone is not a	device	-4.6984434	Ġdevice	['phone', 'computer', 'toy', 'tool', 'car']	neg	aff
A fork is an	utensil	-10.222327	Ġutens	['object', 'essential', 'extension', 'important', 'open']	aff	aff
A fork is a	knife	-6.3392467	Ġknife	['tool', 'type', 'special', 'device', 'small']	aff	neg
A fork is not a	knife	-2.5839634	Ġknife	['fork', 'spoon', 'knife', 'tool', 'hammer']	neg	neg
A fork is not an	utensil	-9.2030325	Ġutens	['object', 'axe', 'essential', 'apple', 'instrument']	neg	aff
A knife is a	tool	-1.075901	Ġtool	['tool', 'cutting', 'sharp', 'type', 'simple']	aff	aff
A knife is a	fruit	-9.000624	Ġfruit	['tool', 'cutting', 'sharp', 'type', 'simple']	aff	neg
A knife is not a	fruit	-5.061261	Ġfruit	['tool', 'weapon', 'knife', 'toy', 'sharp']	neg	neg
A knife is not a	tool	-1.6545353	Ġtool	['tool', 'weapon', 'knife', 'toy', 'sharp']	neg	aff
A boat is a	vehicle	-1.8816681	Ġvehicle	['vehicle', 'vessel', 'water', 'device', 'type']	aff	aff
A boat is a	mammal	-10.905475	Ġmamm	['vehicle', 'vessel', 'water', 'device', 'type']	aff	neg
A boat is not a	mammal	-8.543572	Ġmamm	['boat', 'car', 'vehicle', 'ship', 'good']	neg	neg
A boat is not a	vehicle	-3.2804136	Ġvehicle	['boat', 'car', 'vehicle', 'ship', 'good']	neg	aff
A grape is a	fruit	-1.0105972	Ġfruit	['fruit', 'berry', 'small', 'sweet', 'type']	aff	aff
A grape is a	vegetable	-6.880867	Ġvegetable	['fruit', 'berry', 'small', 'sweet', 'type']	aff	neg
A grape is not a	vegetable	-4.208455	Ġvegetable	['berry', 'grape', 'fruit', 'tomato', 'vegetable']	neg	neg
A grape is not a	fruit	-1.5516949	Ġfruit	['berry', 'grape', 'fruit', 'tomato', 'vegetable']	neg	aff
A pigeon is a	bird	-1.0380116	Ġbird	['bird', 'small', 'type', 'kind', 'domestic']	aff	aff
A pigeon is a	plant	-9.93912	Ġplant	['bird', 'small', 'type', 'kind', 'domestic']	aff	neg
A pigeon is not a	plant	-8.865523	Ġplant	['bird', 'dog', 'duck', 'good', 'chicken']	neg	neg
A pigeon is not a	bird	-1.0309372	Ġbird	['bird', 'dog', 'duck', 'good', 'chicken']	neg	aff
A spoon is an	utensil	-3.58716	Ġutens	['implement', 'object', 'eating', 'instrument', 'essential']	aff	aff
A spoon is a	reptile	-13.266919	ĠRe	['utens', 'tool', 'kitchen', 'small', 'type']	aff	neg
A spoon is not a	reptile	-11.214012	Ġrept	['spoon', 'knife', 'tool', 'fork', 'cup']	neg	neg
A spoon is not an	utensil	-7.22291	Ġutens	['instrument', 'object', 'eating', 'effective', 'airplane']	neg	aff
A person is a	mammal	-7.010931	Ġmamm	['person', 'member', 'citizen', 'human', 'living']	aff	aff
A person is a	reptile	-9.84171	Ġrept	['person', 'member', 'citizen', 'human', 'living']	aff	neg
A person is not a	reptile	-9.40123	Ġrept	['machine', 'single', 'robot', 'person', 'mere']	neg	neg
A person is not a	mammal	-8.2577915	Ġmamm	['machine', 'single', 'robot', 'person', 'mere']	neg	aff
A fig is a	tree	-4.1840353	Ġtree	['fruit', 'small', 'sweet', 'type', 'plant']	aff	aff
A fig is a	mineral	-13.321047	Ġmineral	['fruit', 'small', 'sweet', 'type', 'plant']	aff	neg
A fig is not a	mineral	-9.350673	Ġmineral	['fruit', 'tree', 'vegetable', 'flower', 'fig']	neg	neg
A fig is not a	tree	-2.6228733	Ġtree	['fruit', 'tree', 'vegetable', 'flower', 'fig']	neg	aff
A rock is a	mineral	-3.7105427	Ġmineral	['solid', 'chunk', 'hard', 'large', 'natural']	aff	aff
A rock is a	vegetable	-13.357236	Ġvegetable	['solid', 'chunk', 'hard', 'large', 'natural']	aff	neg
A rock is not a	vegetable	-6.42939	Ġvegetable	['rock', 'mineral', 'planet', 'liquid', 'bird']	neg	neg
A rock is not a	mineral	-3.1714325	Ġmineral	['rock', 'mineral', 'planet', 'liquid', 'bird']	neg	aff
A book is a	publication	-7.4379473	Ġpublication	['collection', 'set', 'treasure', 'series', 'combination']	aff	aff
A book is a	mammal	-11.34425	Ġmamm	['collection', 'set', 'treasure', 'series', 'combination']	aff	neg
A book is not a	mammal	-10.450214	ĠM	['book', 'good', 'tree', 'place', 'collection']	neg	neg
A book is not a	publication	-9.947133	Ġpublication	['book', 'good', 'tree', 'place', 'collection']	neg	aff
A bee is an	insect	-0.30488968	Ġinsect	['insect', 'animal', 'important', 'in', 'amazing']	aff	aff
A bee is a	mammal	-8.387904	Ġmamm	['small', 'flying', 'type', 'tiny', 'kind']	aff	neg
A bee is not a	mammal	-4.485773	Ġmamm	['bee', 'bird', 'fly', 'butterfly', 'fish']	neg	neg
A bee is not an	insect	-0.5460434	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'in']	neg	aff
A cat is a	mammal	-2.9117165	Ġmamm	['carniv', 'domestic', 'common', 'mamm', 'very']	aff	aff
A cat is a	reptile	-8.649792	Ġrept	['carniv', 'domestic', 'common', 'mamm', 'very']	aff	neg
A cat is not a	reptile	-6.970401	Ġrept	['dog', 'bird', 'good', 'fish', 'cat']	neg	neg
A cat is not a	mammal	-4.1807957	Ġmamm	['dog', 'bird', 'good', 'fish', 'cat']	neg	aff
A snake is a	reptile	-1.9152298	Ġrept	['rept', 'creature', 'long', 'type', 'snake']	aff	aff
A snake is a	mammal	-5.4915085	Ġmamm	['rept', 'creature', 'long', 'type', 'snake']	aff	neg
A snake is not a	mammal	-2.7850761	Ġmamm	['fish', 'dog', 'bird', 'mamm', 'rept']	neg	neg
A snake is not a	reptile	-3.3718424	Ġrept	['fish', 'dog', 'bird', 'mamm', 'rept']	neg	aff
A donkey is an	animal	-0.5887413	Ġanimal	['animal', 'old', 'odd', 'important', 'un']	aff	aff
A donkey is a	person	-5.160326	Ġperson	['horse', 'don', 'large', 'very', 'type']	aff	neg
A donkey is not a	person	-5.7683296	Ġperson	['horse', 'don', 'good', 'very', 'm']	neg	neg
A donkey is not an	animal	-0.84173775	Ġanimal	['animal', 'elephant', 'ox', 'ass', 'easy']	neg	aff
A squirrel is an	animal	-0.8181114	Ġanimal	['animal', 'arb', 'adorable', 'excellent', 'intelligent']	aff	aff
A squirrel is a	mineral	-14.287073	min	['small', 'rod', 'type', 'mamm', 'very']	aff	neg
A squirrel is not a	mineral	-9.959697	Ġmineral	['dog', 'rod', 'bird', 'squirrel', 'rat']	neg	neg
A squirrel is not an	animal	-0.63910866	Ġanimal	['animal', 'insect', 'endangered', 'ant', 'ordinary']	neg	aff
A cobra is a	reptile	-3.496852	Ġrept	['type', 'snake', 'venom', 'large', 'poisonous']	aff	aff
A cobra is a	mineral	-11.842906	Ġmineral	['type', 'snake', 'venom', 'large', 'poisonous']	aff	neg
A cobra is not a	mineral	-9.646719	Ġmineral	['snake', 'lizard', 'rept', 'type', 'fish']	neg	neg
A cobra is not a	reptile	-3.6487217	Ġrept	['snake', 'lizard', 'rept', 'type', 'fish']	neg	aff
A turtle is a	reptile	-2.3814812	Ġrept	['small', 'type', 'rept', 'slow', 'kind']	aff	aff
A turtle is a	bird	-6.9525175	Ġbird	['small', 'type', 'rept', 'slow', 'kind']	aff	neg
A turtle is not a	bird	-2.6290607	Ġbird	['fish', 'turtle', 'bird', 'dog', 'good']	neg	neg
A turtle is not a	reptile	-4.3149424	Ġrept	['fish', 'turtle', 'bird', 'dog', 'good']	neg	aff
A bird is an	animal	-0.5821972	Ġanimal	['animal', 'organism', 'end', 'av', 'egg']	aff	aff
A bird is a	mineral	-12.612268	min	['bird', 'warm', 'verte', 'small', 'feather']	aff	neg
A bird is not a	mineral	-7.4822702	Ġmineral	['bird', 'fish', 'plane', 'mamm', 'dog']	neg	neg
A bird is not an	animal	-0.83843803	Ġanimal	['animal', 'insect', 'airplane', 'eagle', 'object']	neg	aff
A car is a	vehicle	-1.7129765	Ġvehicle	['vehicle', 'type', 'complex', 'machine', 'very']	aff	aff
A car is a	bush	-13.392689	Ġbush	['vehicle', 'type', 'complex', 'machine', 'very']	aff	neg
A car is not a	bush	-10.007528	Ġbush	['car', 'bicycle', 'person', 'good', 'vehicle']	neg	neg
A car is not a	vehicle	-3.7750854	Ġvehicle	['car', 'bicycle', 'person', 'good', 'vehicle']	neg	aff
A rose is a	flower	-1.3104362	Ġflower	['flower', 'rose', 'type', 'plant', 'beautiful']	aff	aff
A rose is a	weed	-8.816368	Ġweed	['flower', 'rose', 'type', 'plant', 'beautiful']	aff	neg
A rose is not a	weed	-7.2922096	Ġweed	['rose', 'flower', 'plant', 'fruit', 'dog']	neg	neg
A rose is not a	flower	-3.032771	Ġflower	['rose', 'flower', 'plant', 'fruit', 'dog']	neg	aff
A lily is a	flower	-2.1545677	Ġflower	['type', 'flower', 'plant', 'flowering', 'perennial']	aff	aff
A lily is a	tree	-10.401545	Ġtree	['type', 'flower', 'plant', 'flowering', 'perennial']	aff	neg
A lily is not a	tree	-3.8103933	Ġtree	['flower', 'l', 'plant', 'rose', 'tree']	neg	neg
A lily is not a	flower	-1.3565922	Ġflower	['flower', 'l', 'plant', 'rose', 'tree']	neg	aff
A daisy is a	flower	-1.3999825	Ġflower	['flower', 'type', 'plant', 'perennial', 'beautiful']	aff	aff
A daisy is a	tree	-11.306358	Ġtree	['flower', 'type', 'plant', 'perennial', 'beautiful']	aff	neg
A daisy is not a	tree	-3.865591	Ġtree	['flower', 'd', 'plant', 'rose', 'tree']	neg	neg
A daisy is not a	flower	-1.1067905	Ġflower	['flower', 'd', 'plant', 'rose', 'tree']	neg	aff
A tulip is a	flower	-1.7987213	Ġflower	['bulb', 'flower', 'flowering', 'perennial', 'type']	aff	aff
A tulip is a	tree	-8.675964	Ġtree	['bulb', 'flower', 'flowering', 'perennial', 'type']	aff	neg
A tulip is not a	tree	-3.8411703	Ġtree	['tul', 'flower', 'rose', 'plant', 'tree']	neg	neg
A tulip is not a	flower	-1.5541611	Ġflower	['tul', 'flower', 'rose', 'plant', 'tree']	neg	aff
A snake is an	animal	-0.60253525	Ġanimal	['animal', 'object', 'organism', 'elong', 'amazing']	aff	aff
A snake is a	toy	-10.127819	Ġtoy	['rept', 'creature', 'long', 'type', 'snake']	aff	neg
A snake is not a	toy	-8.482317	Ġtoy	['fish', 'dog', 'bird', 'mamm', 'rept']	neg	neg
A snake is not an	animal	-0.61328506	Ġanimal	['animal', 'amphib', 'insect', 'apple', 'egg']	neg	aff
A crocodile is an	animal	-1.4950333	Ġanimal	['animal', 'aquatic', 'amphib', 'ancient', 'amazing']	aff	aff
A crocodile is a	mammal	-5.5675926	Ġmamm	['large', 'rept', 'type', 'semi', 'carniv']	aff	neg
A crocodile is not a	mammal	-3.0994473	Ġmamm	['fish', 'dinosaur', 'rept', 'bird', 'dog']	neg	neg
A crocodile is not an	animal	-1.1895218	Ġanimal	['animal', 'amphib', 'all', 'insect', 'endangered']	neg	aff
A mice is a	rodent	-2.718503	Ġrod	['small', 'rod', 'mouse', 'type', 'common']	aff	aff
A mice is a	toy	-8.539676	Ġtoy	['small', 'rod', 'mouse', 'type', 'common']	aff	neg
A mice is not a	toy	-7.7429495	Ġtoy	['mouse', 'bird', 'dog', 'cat', 'fish']	neg	neg
A mice is not a	rodent	-4.273196	Ġrod	['mouse', 'bird', 'dog', 'cat', 'fish']	neg	aff
A horse is an	animal	-0.47920227	Ġanimal	['animal', 'important', 'equ', 'herb', 'excellent']	aff	aff
A horse is a	person	-6.896552	Ġperson	['horse', 'quadr', 'mamm', 'type', 'common']	aff	neg
A horse is not a	person	-4.3785534	Ġperson	['dog', 'horse', 'cow', 'bird', 'human']	neg	neg
A horse is not an	animal	-0.64951897	Ġanimal	['animal', 'ox', 'insect', 'apple', 'elephant']	neg	aff
A mouse is an	animal	-1.5164375	Ġanimal	['animal', 'important', 'object', 'insect', 'electronic']	aff	aff
A mouse is a	toy	-7.2315807	Ġtoy	['small', 'common', 'type', 'tiny', 'very']	aff	neg
A mouse is not a	toy	-7.023466	Ġtoy	['mouse', 'bird', 'fish', 'dog', 'good']	neg	neg
A mouse is not an	animal	-1.2510872	Ġanimal	['animal', 'insect', 'ant', 'object', 'elephant']	neg	aff
A salmon is a	fish	-1.0644417	Ġfish	['fish', 'type', 'large', 'member', 'species']	aff	aff
A salmon is a	fruit	-10.056837	Ġfruit	['fish', 'type', 'large', 'member', 'species']	aff	neg
A salmon is not a	fruit	-6.046212	Ġfruit	['fish', 'bird', 'salmon', 'dog', 'trout']	neg	neg
A salmon is not a	fish	-1.0705528	Ġfish	['fish', 'bird', 'salmon', 'dog', 'trout']	neg	aff
A carrot is a	vegetable	-2.000412	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'long']	aff	aff
A carrot is a	mineral	-9.745547	Ġmineral	['root', 'vegetable', 'type', 'plant', 'long']	aff	neg
A carrot is not a	mineral	-7.2707434	Ġmineral	['vegetable', 'fruit', 'plant', 'food', 'tree']	neg	neg
A carrot is not a	vegetable	-0.6660347	Ġvegetable	['vegetable', 'fruit', 'plant', 'food', 'tree']	neg	aff
A table is a	furniture	-6.033819	Ġfurniture	['rectangular', 'table', 'type', 'collection', 'two']	aff	aff
A table is a	toy	-10.378784	Ġtoy	['rectangular', 'table', 'type', 'collection', 'two']	aff	neg
A table is not a	toy	-6.097661	Ġtoy	['chair', 'table', 'rectangle', 'good', 'square']	neg	neg
A table is not a	furniture	-5.8908024	Ġfurniture	['chair', 'table', 'rectangle', 'good', 'square']	neg	aff
A rabbit is a	mammal	-2.3847065	Ġmamm	['small', 'mamm', 'domestic', 'herb', 'type']	aff	aff
A rabbit is a	bird	-7.0356693	Ġbird	['small', 'mamm', 'domestic', 'herb', 'type']	aff	neg
A rabbit is not a	bird	-3.4281397	Ġbird	['dog', 'rabbit', 'bird', 'cat', 'good']	neg	neg
A rabbit is not a	mammal	-3.9560843	Ġmamm	['dog', 'rabbit', 'bird', 'cat', 'good']	neg	aff
A dog is a	mammal	-2.5432453	Ġmamm	['mamm', 'man', 'dog', 'carniv', 'domestic']	aff	aff
A dog is a	fish	-10.156543	Ġfish	['mamm', 'man', 'dog', 'carniv', 'domestic']	aff	neg
A dog is not a	fish	-4.0389996	Ġfish	['cat', 'human', 'dog', 'person', 'good']	neg	neg
A dog is not a	mammal	-4.7375517	Ġmamm	['cat', 'human', 'dog', 'person', 'good']	neg	aff
A deer is an	animal	-0.7927456	Ġanimal	['animal', 'herb', 'ung', 'important', 'excellent']	aff	aff
A deer is a	plant	-5.833231	Ġplant	['mamm', 'large', 'type', 'member', 'herb']	aff	neg
A deer is not a	plant	-5.221445	Ġplant	['dog', 'fish', 'bird', 'good', 'deer']	neg	neg
A deer is not an	animal	-0.84204674	Ġanimal	['animal', 'endangered', 'ant', 'insect', 'amphib']	neg	aff
A whale is a	mammal	-1.9975338	Ġmamm	['large', 'mamm', 'marine', 'type', 'huge']	aff	aff
A whale is a	reptile	-8.131779	Ġrept	['large', 'mamm', 'marine', 'type', 'huge']	aff	neg
A whale is not a	reptile	-6.944989	Ġrept	['fish', 'mamm', 'dog', 'bird', 'whale']	neg	neg
A whale is not a	mammal	-2.5397568	Ġmamm	['fish', 'mamm', 'dog', 'bird', 'whale']	neg	aff
A desk is a	furniture	-3.7055035	Ġfurniture	['piece', 'flat', 'type', 'common', 'table']	aff	aff
A desk is a	toy	-11.535798	Ġtoy	['piece', 'flat', 'type', 'common', 'table']	aff	neg
A desk is not a	toy	-4.409047	Ġtoy	['chair', 'computer', 'table', 'book', 'car']	neg	neg
A desk is not a	furniture	-6.238452	Ġfurniture	['chair', 'computer', 'table', 'book', 'car']	neg	aff
A bicycle is a	vehicle	-2.7344189	Ġvehicle	['great', 'very', 'vehicle', 'good', 'type']	aff	aff
A bicycle is a	toy	-9.214771	Ġtoy	['great', 'very', 'vehicle', 'good', 'type']	aff	neg
A bicycle is not a	toy	-5.068713	Ġtoy	['car', 'vehicle', 'bicycle', 'motor', 'horse']	neg	neg
A bicycle is not a	vehicle	-2.7358189	Ġvehicle	['car', 'vehicle', 'bicycle', 'motor', 'horse']	neg	aff
A bat is a	mammal	-5.0659723	Ġmamm	['small', 'type', 'device', 'piece', 'flying']	aff	aff
A bat is a	reptile	-9.285652	Ġrept	['small', 'type', 'device', 'piece', 'flying']	aff	neg
A bat is not a	reptile	-6.8896	Ġrept	['bird', 'ball', 'fish', 'dog', 'fruit']	neg	neg
A bat is not a	mammal	-3.8221254	Ġmamm	['bird', 'ball', 'fish', 'dog', 'fruit']	neg	aff
A cloud is a	gas	-5.754553	Ġgas	['visible', 'collection', 'mass', 'large', 'group']	aff	aff
A cloud is a	liquid	-7.207033	Ġliquid	['visible', 'collection', 'mass', 'large', 'group']	aff	neg
A cloud is not a	liquid	-3.1083965	Ġliquid	['cloud', 'liquid', 'solid', 'bird', 'thing']	neg	neg
A cloud is not a	gas	-4.8770685	Ġgas	['cloud', 'liquid', 'solid', 'bird', 'thing']	neg	aff
An Apple is a	fruit	-1.3548012	Ġfruit	['fruit', 'round', 'small', 'sweet', 'type']	aff	aff
An Apple is a	vegetable	-6.920062	Ġvegetable	['fruit', 'round', 'small', 'sweet', 'type']	aff	neg
An Apple is not a	vegetable	-9.953233	ĠVegetable	['Pie', 'pie', 'pear', 'Pear', 'fruit']	neg	neg
An Apple is not a	fruit	-3.860612	Ġfruit	['Pie', 'pie', 'pear', 'Pear', 'fruit']	neg	aff
A toy is a	plaything	-4.03874	Ġplay	['device', 'small', 'product', 'toy', 'thing']	aff	aff
A toy is a	food	-9.446478	Ġfood	['device', 'small', 'product', 'toy', 'thing']	aff	neg
A toy is not a	food	-6.558132	Ġfood	['toy', 'good', 'car', 'gift', 'real']	neg	neg
A toy is not a	plaything	-6.7232485	Ġplay	['toy', 'good', 'car', 'gift', 'real']	neg	aff
A human is a	mammal	-4.1814795	Ġmamm	['complex', 'living', 'human', 'person', 'bip']	aff	aff
A human is a	fish	-9.973686	Ġfish	['complex', 'living', 'human', 'person', 'bip']	aff	neg
A human is not a	fish	-4.0277042	Ġfish	['machine', 'computer', 'robot', 'human', 'fish']	neg	neg
A human is not a	mammal	-4.5608263	Ġmamm	['machine', 'computer', 'robot', 'human', 'fish']	neg	aff
A hummingbird is a	bird	-1.4766579	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-7.620366	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-4.388603	Ġmamm	['bird', 'good', 'very', 'typical', 'humming']	neg	neg
A hummingbird is not a	bird	-1.2750111	Ġbird	['bird', 'good', 'very', 'typical', 'humming']	neg	aff
A cauliflower is a	vegetable	-2.3734436	Ġvegetable	['type', 'vegetable', 'plant', 'member', 'large']	aff	aff
A cauliflower is a	fruit	-6.1812916	Ġfruit	['type', 'vegetable', 'plant', 'member', 'large']	aff	neg
A cauliflower is not a	fruit	-3.1881285	Ġfruit	['vegetable', 'fruit', 'type', 'cabbage', 'flower']	neg	neg
A cauliflower is not a	vegetable	-1.1748409	Ġvegetable	['vegetable', 'fruit', 'type', 'cabbage', 'flower']	neg	aff
A turnip is a	vegetable	-1.8886108	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'kind']	aff	aff
A turnip is a	mineral	-10.6113825	Ġmineral	['root', 'vegetable', 'type', 'plant', 'kind']	aff	neg
A turnip is not a	mineral	-9.658737	Ġmineral	['vegetable', 'carrot', 'potato', 'root', 'turn']	neg	neg
A turnip is not a	vegetable	-1.1811047	Ġvegetable	['vegetable', 'carrot', 'potato', 'root', 'turn']	neg	aff
A yam is a	vegetable	-4.123537	Ġvegetable	['root', 'type', 'tub', 'plant', 'large']	aff	aff
A yam is a	grain	-9.9287815	Ġgrain	['root', 'type', 'tub', 'plant', 'large']	aff	neg
A yam is not a	grain	-8.094991	Ġgrain	['potato', 'y', 'sweet', 'root', 'carrot']	neg	neg
A yam is not a	vegetable	-3.5821095	Ġvegetable	['potato', 'y', 'sweet', 'root', 'carrot']	neg	aff
A truck is a	vehicle	-1.4436989	Ġvehicle	['vehicle', 'type', 'large', 'heavy', 'motor']	aff	aff
A truck is a	toy	-10.994816	Ġtoy	['vehicle', 'type', 'large', 'heavy', 'motor']	aff	neg
A truck is not a	toy	-5.362973	Ġtoy	['car', 'vehicle', 'passenger', 'bicycle', 'person']	neg	neg
A truck is not a	vehicle	-2.6898136	Ġvehicle	['car', 'vehicle', 'passenger', 'bicycle', 'person']	neg	aff
A lamp is a	light	-2.1765327	Ġlight	['device', 'light', 'source', 'small', 'lighting']	aff	aff
A lamp is a	clock	-10.99482	Ġclock	['device', 'light', 'source', 'small', 'lighting']	aff	neg
A lamp is not a	clock	-6.3813744	Ġclock	['lamp', 'light', 'good', 'source', 'very']	neg	neg
A lamp is not a	light	-2.1683846	Ġlight	['lamp', 'light', 'good', 'source', 'very']	neg	aff
A cycle is a	vehicle	-6.1420183	Ġvehicle	['graph', 'special', 'closed', 'type', 'sequence']	aff	aff
A cycle is a	toy	-8.229797	Ġtoy	['graph', 'special', 'closed', 'type', 'sequence']	aff	neg
A cycle is not a	toy	-6.764612	Ġtoy	['circle', 'straight', 'cycle', 'rectangle', 'car']	neg	neg
A cycle is not a	vehicle	-4.281287	Ġvehicle	['circle', 'straight', 'cycle', 'rectangle', 'car']	neg	aff
A crow is a	bird	-1.2518349	Ġbird	['bird', 'type', 'large', 'kind', 'small']	aff	aff
A crow is a	vehicle	-11.956073	Ġvehicle	['bird', 'type', 'large', 'kind', 'small']	aff	neg
A crow is not a	vehicle	-11.016339	Ġvehicle	['bird', 'type', 'r', 'par', 'kind']	neg	neg
A crow is not a	bird	-1.0017662	Ġbird	['bird', 'type', 'r', 'par', 'kind']	neg	aff
A pencil is a	tool	-3.3202744	Ġtool	['writing', 'common', 'very', 'tool', 'pen']	aff	aff
A pencil is a	tree	-10.335915	Ġtree	['writing', 'common', 'very', 'tool', 'pen']	aff	neg
A pencil is not a	tree	-5.4214935	Ġtree	['pencil', 'pen', 'tool', 'knife', 'toy']	neg	neg
A pencil is not a	tool	-3.3218489	Ġtool	['pencil', 'pen', 'tool', 'knife', 'toy']	neg	aff
A snowflake is a	crystal	-3.3831968	Ġcrystal	['beautiful', 'pattern', 'unique', 'crystal', 'six']	aff	aff
