context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is a	knife	-8.056803	Ġknife	['type', 'protein', 'device', 'piece', 'small']	aff	neg
A fork is not a	knife	-5.661174	Ġknife	"['fork', 'good', 'perfect', 'problem', '""']"	neg	neg
A fork is not an	utensil	-10.159575	Ġut	['issue', 'option', 'end', 'ideal', 'exact']	neg	aff
A knife is a	tool	-2.0890417	Ġtool	['tool', 'weapon', 'very', 'good', 'sharp']	aff	aff
A knife is a	fruit	-10.265772	Ġfruit	['tool', 'weapon', 'very', 'good', 'sharp']	aff	neg
A knife is not a	fruit	-9.484094	Ġfruit	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	neg
A knife is not a	tool	-2.851777	Ġtool	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	aff
A boat is a	vehicle	-4.860898	Ġvehicle	['boat', 'type', 'vessel', 'very', 'good']	aff	aff
A boat is a	mammal	-8.950827	ĠM	['boat', 'type', 'vessel', 'very', 'good']	aff	neg
A boat is not a	mammal	-8.808547	ĠM	['boat', 'substitute', 'toy', 'good', 'vehicle']	neg	neg
A boat is not a	vehicle	-4.206847	Ġvehicle	['boat', 'substitute', 'toy', 'good', 'vehicle']	neg	aff
A grape is a	fruit	-2.6293344	Ġfruit	['fruit', 'type', 'member', 'good', 'plant']	aff	aff
A grape is a	vegetable	-5.9550905	Ġvegetable	['fruit', 'type', 'member', 'good', 'plant']	aff	neg
A grape is not a	vegetable	-3.1227589	Ġvegetable	['fruit', 'grape', 'vegetable', 'plant', 'tree']	neg	neg
A grape is not a	fruit	-1.6302929	Ġfruit	['fruit', 'grape', 'vegetable', 'plant', 'tree']	neg	aff
A pigeon is a	bird	-1.5852203	Ġbird	['bird', 'type', 'small', 'species', 'member']	aff	aff
A pigeon is a	plant	-9.746323	Ġplant	['bird', 'type', 'small', 'species', 'member']	aff	neg
A pigeon is not a	plant	-7.8185997	Ġplant	['bird', 'pig', 'real', 'very', 'good']	neg	neg
A pigeon is not a	bird	-1.4272652	Ġbird	['bird', 'pig', 'real', 'very', 'good']	neg	aff
A spoon is an	utensil	-5.3322954	Ġut	['object', 'instrument', 'item', 'important', 'implement']	aff	aff
A spoon is a	reptile	-10.989367	ĠRe	['tool', 'device', 'type', 'spoon', 'small']	aff	neg
A spoon is not a	reptile	-11.043322	ĠRe	['spoon', 'tool', 'weapon', 'toy', 'pan']	neg	neg
A spoon is not an	utensil	-6.2742996	Ġut	['object', 'instrument', 'item', 'appropriate', 'adequate']	neg	aff
A person is a	mammal	-8.51656	Ġmamm	['person', 'member', 'citizen', 'human', 'party']	aff	aff
A person is a	reptile	-10.160599	Ġrept	['person', 'member', 'citizen', 'human', 'party']	aff	neg
A person is not a	reptile	-9.269878	Ġrept	['party', 'victim', 'person', 'criminal', 'member']	neg	neg
A person is not a	mammal	-9.83786	Ġmamm	['party', 'victim', 'person', 'criminal', 'member']	neg	aff
A fig is a	tree	-5.198637	Ġtree	['very', 'good', 'type', 'great', 'common']	aff	aff
A fig is a	mineral	-11.138173	Ġmineral	['very', 'good', 'type', 'great', 'common']	aff	neg
A fig is not a	mineral	-10.997065	Ġmineral	['fig', 'good', 'tree', 'fruit', 'very']	neg	neg
A fig is not a	tree	-3.8607502	Ġtree	['fig', 'good', 'tree', 'fruit', 'very']	neg	aff
A rock is a	mineral	-5.067688	Ġmineral	['type', 'hard', 'very', 'solid', 'rock']	aff	aff
A rock is a	vegetable	-9.600512	Ġvegetable	['type', 'hard', 'very', 'solid', 'rock']	aff	neg
A rock is not a	vegetable	-6.53578	Ġvegetable	['rock', 'good', 'stone', 'solid', 'tree']	neg	neg
A rock is not a	mineral	-5.7191887	Ġmineral	['rock', 'good', 'stone', 'solid', 'tree']	neg	aff
A book is a	publication	-7.1026697	Ġpublication	['book', 'work', 'collection', 'story', 'record']	aff	aff
A book is a	mammal	-10.166512	Ġmamm	['book', 'work', 'collection', 'story', 'record']	aff	neg
A book is not a	mammal	-10.138503	Ġmamm	['book', 'work', 'collection', 'piece', 'single']	neg	neg
A book is not a	publication	-7.0798903	Ġpublication	['book', 'work', 'collection', 'piece', 'single']	neg	aff
A bee is an	insect	-1.3409805	Ġinsect	['insect', 'important', 'example', 'ancient', 'omn']	aff	aff
A bee is a	mammal	-7.393447	Ġmamm	['social', 'small', 'very', 'female', 'bee']	aff	neg
A bee is not a	mammal	-5.8429728	Ġmamm	['bee', 'bird', 'human', 'person', 'fly']	neg	neg
A bee is not an	insect	-1.5731297	Ġinsect	['insect', 'animal', 'enemy', 'ant', 'alien']	neg	aff
A cat is a	mammal	-5.3987837	Ġmamm	['cat', 'very', 'symbol', 'dog', 'creature']	aff	aff
A cat is a	reptile	-7.90839	Ġrept	['cat', 'very', 'symbol', 'dog', 'creature']	aff	neg
A cat is not a	reptile	-7.157151	Ġrept	['dog', 'cat', 'bird', 'person', 'pet']	neg	neg
A cat is not a	mammal	-4.6707144	Ġmamm	['dog', 'cat', 'bird', 'person', 'pet']	neg	aff
A snake is a	reptile	-3.620741	Ġrept	['type', 'very', 'large', 'snake', 'myth']	aff	aff
A snake is a	mammal	-5.462447	Ġmamm	['type', 'very', 'large', 'snake', 'myth']	aff	neg
A snake is not a	mammal	-5.4641895	Ġmamm	['snake', 'fish', 'bird', 'myth', 'rept']	neg	neg
A snake is not a	reptile	-4.1522465	Ġrept	['snake', 'fish', 'bird', 'myth', 'rept']	neg	aff
A donkey is an	animal	-1.3508911	Ġanimal	['animal', 'ox', 'ancient', 'ass', 'excellent']	aff	aff
A donkey is a	person	-4.845358	Ġperson	['symbol', 'donkey', 'very', 'good', 'creature']	aff	neg
A donkey is not a	person	-3.698824	Ġperson	['horse', 'dog', 'donkey', 'person', 'good']	neg	neg
A donkey is not an	animal	-1.6119747	Ġanimal	['animal', 'ox', 'object', 'easy', 'appropriate']	neg	aff
A squirrel is an	animal	-2.5283756	Ġanimal	['animal', 'endangered', 'omn', 'important', 'insect']	aff	aff
A squirrel is a	mineral	-13.008844	ĠMin	['small', 'very', 'member', 'large', 'common']	aff	neg
A squirrel is not a	mineral	-11.462225	ĠMin	['bird', 'squir', 'very', 'mamm', 'threat']	neg	neg
A squirrel is not an	animal	-2.0802155	Ġanimal	['endangered', 'animal', 'insect', 'easy', 'aggressive']	neg	aff
A cobra is a	reptile	-4.24279	Ġrept	['venom', 'snake', 'large', 'type', 'small']	aff	aff
A cobra is a	mineral	-11.904831	Ġmineral	['venom', 'snake', 'large', 'type', 'small']	aff	neg
A cobra is not a	mineral	-11.421604	Ġmineral	['snake', 'cob', 'serpent', 'rept', 'real']	neg	neg
A cobra is not a	reptile	-3.913085	Ġrept	['snake', 'cob', 'serpent', 'rept', 'real']	neg	aff
A turtle is a	reptile	-4.020114	Ġrept	['very', 'member', 'species', 'large', 'marine']	aff	aff
A turtle is a	bird	-4.9808407	Ġbird	['very', 'member', 'species', 'large', 'marine']	aff	neg
A turtle is not a	bird	-3.8949404	Ġbird	['fish', 'turtle', 'mamm', 'very', 'bird']	neg	neg
A turtle is not a	reptile	-3.9769096	Ġrept	['fish', 'turtle', 'mamm', 'very', 'bird']	neg	aff
A bird is an	animal	-2.575451	Ġanimal	['animal', 'example', 'important', 'insect', 'excellent']	aff	aff
A bird is a	mineral	-12.694764	Ġmineral	['symbol', 'bird', 'very', 'creature', 'type']	aff	neg
A bird is not a	mineral	-11.401499	Ġmineral	['bird', 'fish', 'person', 'creature', 'human']	neg	neg
A bird is not an	animal	-1.6127243	Ġanimal	['animal', 'insect', 'object', 'endangered', 'enemy']	neg	aff
A car is a	vehicle	-3.4058266	Ġvehicle	['very', 'vehicle', 'car', 'good', 'great']	aff	aff
A car is a	bush	-11.222625	Ġbush	['very', 'vehicle', 'car', 'good', 'great']	aff	neg
A car is not a	bush	-10.103846	Ġbush	['car', 'luxury', 'toy', 'good', 'machine']	neg	neg
A car is not a	vehicle	-4.127261	Ġvehicle	['car', 'luxury', 'toy', 'good', 'machine']	neg	aff
A rose is a	flower	-2.8611097	Ġflower	['symbol', 'flower', 'rose', 'plant', 'beautiful']	aff	aff
A rose is a	weed	-6.535984	Ġweed	['symbol', 'flower', 'rose', 'plant', 'beautiful']	aff	neg
A rose is not a	weed	-5.5601025	Ġweed	['rose', 'flower', 'plant', 'tree', 'symbol']	neg	neg
A rose is not a	flower	-2.103839	Ġflower	['rose', 'flower', 'plant', 'tree', 'symbol']	neg	aff
A lily is a	flower	-4.0868435	Ġflower	['member', 'symbol', 'perennial', 'very', 'plant']	aff	aff
A lily is a	tree	-6.520484	Ġtree	['member', 'symbol', 'perennial', 'very', 'plant']	aff	neg
A lily is not a	tree	-4.575838	Ġtree	['flower', 'plant', 'l', 'rose', 'good']	neg	neg
A lily is not a	flower	-2.493103	Ġflower	['flower', 'plant', 'l', 'rose', 'good']	neg	aff
A daisy is a	flower	-3.5328903	Ġflower	['member', 'small', 'perennial', 'type', 'common']	aff	aff
A daisy is a	tree	-7.1602583	Ġtree	['member', 'small', 'perennial', 'type', 'common']	aff	neg
A daisy is not a	tree	-5.527523	Ġtree	['flower', 'plant', 'true', 'member', 'common']	neg	neg
A daisy is not a	flower	-2.2948494	Ġflower	['flower', 'plant', 'true', 'member', 'common']	neg	aff
A tulip is a	flower	-3.6543932	Ġflower	['perennial', 'type', 'small', 'hybrid', 'flower']	aff	aff
A tulip is a	tree	-5.462471	Ġtree	['perennial', 'type', 'small', 'hybrid', 'flower']	aff	neg
A tulip is not a	tree	-3.8214912	Ġtree	['flower', 't', 'plant', 'rose', 'tree']	neg	neg
A tulip is not a	flower	-2.4201937	Ġflower	['flower', 't', 'plant', 'rose', 'tree']	neg	aff
A snake is an	animal	-2.3567266	Ġanimal	['animal', 'aquatic', 'example', 'important', 'amphib']	aff	aff
A snake is a	toy	-9.036938	Ġtoy	['type', 'very', 'large', 'snake', 'myth']	aff	neg
A snake is not a	toy	-5.497159	Ġtoy	['snake', 'fish', 'bird', 'myth', 'rept']	neg	neg
A snake is not an	animal	-1.8497944	Ġanimal	['animal', 'insect', 'endangered', 'object', 'easy']	neg	aff
A crocodile is an	animal	-2.9786062	Ġanimal	['endangered', 'aquatic', 'animal', 'Australian', 'extremely']	aff	aff
A crocodile is a	mammal	-5.1602125	Ġmamm	['large', 'rept', 'very', 'species', 'carn']	aff	neg
A crocodile is not a	mammal	-5.013007	Ġmamm	['rept', 'snake', 'very', 'cro', 'fish']	neg	neg
A crocodile is not an	animal	-2.3757877	Ġanimal	['endangered', 'animal', 'easy', 'amphib', 'aggressive']	neg	aff
A mice is a	rodent	-7.041836	Ġrodent	['model', 'well', 'mouse', 'useful', 'common']	aff	aff
A mice is a	toy	-10.463656	Ġtoy	['model', 'well', 'mouse', 'useful', 'common']	aff	neg
A mice is not a	toy	-9.217308	Ġtoy	['good', 'model', 'simple', 'suitable', 'valid']	neg	neg
A mice is not a	rodent	-7.7912836	Ġrodent	['good', 'model', 'simple', 'suitable', 'valid']	neg	aff
A horse is an	animal	-1.5725708	Ġanimal	['animal', 'excellent', 'ox', 'example', 'important']	aff	aff
A horse is a	person	-5.86403	Ġperson	['symbol', 'horse', 'very', 'good', 'creature']	aff	neg
A horse is not a	person	-3.8066568	Ġperson	['horse', 'dog', 'person', 'human', 'cow']	neg	neg
A horse is not an	animal	-1.4538517	Ġanimal	['animal', 'object', 'ox', 'endangered', 'automobile']	neg	aff
A mouse is an	animal	-2.690752	Ġanimal	['excellent', 'ideal', 'animal', 'important', 'example']	aff	aff
A mouse is a	toy	-7.7453747	Ġtoy	['good', 'very', 'model', 'member', 'small']	aff	neg
A mouse is not a	toy	-5.800212	Ġtoy	['human', 'cat', 'dog', 'good', 'suitable']	neg	neg
A mouse is not an	animal	-2.0659971	Ġanimal	['animal', 'ideal', 'appropriate', 'endangered', 'easy']	neg	aff
A salmon is a	fish	-3.1190605	Ġfish	['fish', 'freshwater', 'type', 'member', 'species']	aff	aff
A salmon is a	fruit	-8.576165	Ġfruit	['fish', 'freshwater', 'type', 'member', 'species']	aff	neg
A salmon is not a	fruit	-6.3395967	Ġfruit	['fish', 'good', 'native', 'food', 'true']	neg	neg
A salmon is not a	fish	-2.4053764	Ġfish	['fish', 'good', 'native', 'food', 'true']	neg	aff
A carrot is a	vegetable	-3.4087763	Ġvegetable	['member', 'type', 'very', 'vegetable', 'small']	aff	aff
A carrot is a	mineral	-10.039453	Ġmineral	['member', 'type', 'very', 'vegetable', 'small']	aff	neg
A carrot is not a	mineral	-9.188763	Ġmineral	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	neg
A carrot is not a	vegetable	-1.7273874	Ġvegetable	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	aff
A table is a	furniture	-9.216456	Ġfurniture	['table', 'container', 'good', 'set', 'collection']	aff	aff
A table is a	toy	-9.105252	Ġtoy	['table', 'container', 'good', 'set', 'collection']	aff	neg
A table is not a	toy	-6.4247026	Ġtoy	['table', 'good', 'place', 'simple', 'static']	neg	neg
A table is not a	furniture	-7.2855606	Ġfurniture	['table', 'good', 'place', 'simple', 'static']	neg	aff
A rabbit is a	mammal	-5.4683666	Ġmamm	['very', 'good', 'small', 'common', 'great']	aff	aff
A rabbit is a	bird	-6.8869877	Ġbird	['very', 'good', 'small', 'common', 'great']	aff	neg
A rabbit is not a	bird	-5.4040737	Ġbird	['dog', 'cat', 'good', 'domestic', 'human']	neg	neg
A rabbit is not a	mammal	-3.967863	Ġmamm	['dog', 'cat', 'good', 'domestic', 'human']	neg	aff
A dog is a	mammal	-6.393097	Ġmamm	['symbol', 'dog', 'very', 'good', 'man']	aff	aff
A dog is a	fish	-8.412372	Ġfish	['symbol', 'dog', 'very', 'good', 'man']	aff	neg
A dog is not a	fish	-4.797723	Ġfish	['dog', 'person', 'pet', 'cat', 'man']	neg	neg
A dog is not a	mammal	-5.532503	Ġmamm	['dog', 'person', 'pet', 'cat', 'man']	neg	aff
A deer is an	animal	-2.5344982	Ġanimal	['important', 'animal', 'excellent', 'endangered', 'omn']	aff	aff
A deer is a	plant	-7.015686	Ġplant	['very', 'large', 'great', 'symbol', 'big']	aff	neg
A deer is not a	plant	-5.5698786	Ġplant	['deer', 'threat', 'big', 'predator', 'mamm']	neg	neg
A deer is not an	animal	-1.7422276	Ġanimal	['endangered', 'animal', 'easy', 'enemy', 'herb']	neg	aff
A whale is a	mammal	-2.739068	Ġmamm	['mamm', 'large', 'creature', 'marine', 'whale']	aff	aff
A whale is a	reptile	-8.6703	Ġrept	['mamm', 'large', 'creature', 'marine', 'whale']	aff	neg
A whale is not a	reptile	-6.5840006	Ġrept	['whale', 'fish', 'mamm', 'person', 'creature']	neg	neg
A whale is not a	mammal	-3.3161707	Ġmamm	['whale', 'fish', 'mamm', 'person', 'creature']	neg	aff
A desk is a	furniture	-6.189451	Ġfurniture	['place', 'good', 'great', 'very', 'desk']	aff	aff
A desk is a	toy	-8.202832	Ġtoy	['place', 'good', 'great', 'very', 'desk']	aff	neg
A desk is not a	toy	-5.4565306	Ġtoy	['place', 'good', 'desk', 'table', 'chair']	neg	neg
A desk is not a	furniture	-6.099972	Ġfurniture	['place', 'good', 'desk', 'table', 'chair']	neg	aff
A bicycle is a	vehicle	-3.9277496	Ġvehicle	['bicycle', 'device', 'great', 'type', 'very']	aff	aff
A bicycle is a	toy	-6.1968718	Ġtoy	['bicycle', 'device', 'great', 'type', 'very']	aff	neg
A bicycle is not a	toy	-2.5445662	Ġtoy	['toy', 'bicycle', 'car', 'vehicle', 'motor']	neg	neg
A bicycle is not a	vehicle	-3.4003763	Ġvehicle	['toy', 'bicycle', 'car', 'vehicle', 'motor']	neg	aff
A bat is a	mammal	-4.201742	Ġmamm	['small', 'noct', 'very', 'bat', 'large']	aff	aff
A bat is a	reptile	-6.839752	Ġrept	['small', 'noct', 'very', 'bat', 'large']	aff	neg
A bat is not a	reptile	-4.927305	Ġrept	['bird', 'bat', 'mamm', 'human', 'predator']	neg	neg
A bat is not a	mammal	-3.945901	Ġmamm	['bird', 'bat', 'mamm', 'human', 'predator']	neg	aff
A cloud is a	gas	-7.848673	Ġgas	['collection', 'type', 'region', 'term', 'large']	aff	aff
A cloud is a	liquid	-7.770499	Ġliquid	['collection', 'type', 'region', 'term', 'large']	aff	neg
A cloud is not a	liquid	-7.295574	Ġliquid	['cloud', 'place', 'thing', 'single', 'physical']	neg	neg
A cloud is not a	gas	-7.0880795	Ġgas	['cloud', 'place', 'thing', 'single', 'physical']	neg	aff
An Apple is a	fruit	-4.6612043	Ġfruit	['very', 'company', 'great', 'good', 'symbol']	aff	aff
An Apple is a	vegetable	-6.5622244	Ġvegetable	['very', 'company', 'great', 'good', 'symbol']	aff	neg
An Apple is not a	vegetable	-4.350051	Ġvegetable	['computer', 'company', 'fruit', 'vegetable', 'good']	neg	neg
An Apple is not a	fruit	-4.071393	Ġfruit	['computer', 'company', 'fruit', 'vegetable', 'good']	neg	aff
A toy is a	plaything	-4.4550953	Ġplay	['toy', 'device', 'tool', 'small', 'very']	aff	aff
A toy is a	food	-8.570606	Ġfood	['toy', 'device', 'tool', 'small', 'very']	aff	neg
A toy is not a	food	-5.693365	Ġfood	['toy', 'substitute', 'real', 'tool', 'weapon']	neg	neg
A toy is not a	plaything	-6.941023	Ġplay	['toy', 'substitute', 'real', 'tool', 'weapon']	neg	aff
A human is a	mammal	-5.277171	Ġmamm	['very', 'person', 'human', 'member', 'complex']	aff	aff
A human is a	fish	-8.459219	Ġfish	['very', 'person', 'human', 'member', 'complex']	aff	neg
A human is not a	fish	-4.3899097	Ġfish	['dog', 'cat', 'robot', 'machine', 'perfect']	neg	neg
A human is not a	mammal	-4.7909174	Ġmamm	['dog', 'cat', 'robot', 'machine', 'perfect']	neg	aff
A hummingbird is a	bird	-1.6999006	Ġbird	['bird', 'small', 'very', 'large', 'type']	aff	aff
A hummingbird is a	mammal	-7.1814127	Ġmamm	['bird', 'small', 'very', 'large', 'type']	aff	neg
A hummingbird is not a	mammal	-6.0579357	Ġmamm	['bird', 'hum', 'native', 'very', 'real']	neg	neg
A hummingbird is not a	bird	-1.3001671	Ġbird	['bird', 'hum', 'native', 'very', 'real']	neg	aff
A cauliflower is a	vegetable	-3.4133778	Ġvegetable	['great', 'good', 'member', 'cruc', 'vegetable']	aff	aff
A cauliflower is a	fruit	-7.179824	Ġfruit	['great', 'good', 'member', 'cruc', 'vegetable']	aff	neg
A cauliflower is not a	fruit	-5.1574183	Ġfruit	['vegetable', 'good', 'plant', 'cabbage', 'true']	neg	neg
A cauliflower is not a	vegetable	-1.0796375	Ġvegetable	['vegetable', 'good', 'plant', 'cabbage', 'true']	neg	aff
A turnip is a	vegetable	-2.8003635	Ġvegetable	['member', 'plant', 'vegetable', 'type', 'perennial']	aff	aff
A turnip is a	mineral	-11.067005	Ġmineral	['member', 'plant', 'vegetable', 'type', 'perennial']	aff	neg
A turnip is not a	mineral	-10.410709	Ġmineral	['vegetable', 'turn', 'plant', 'fruit', 'good']	neg	neg
A turnip is not a	vegetable	-1.0088406	Ġvegetable	['vegetable', 'turn', 'plant', 'fruit', 'good']	neg	aff
A yam is a	vegetable	-5.1261005	Ġvegetable	['member', 'tropical', 'type', 'staple', 'very']	aff	aff
A yam is a	grain	-6.0842896	Ġgrain	['member', 'tropical', 'type', 'staple', 'very']	aff	neg
A yam is not a	grain	-5.4309044	Ġgrain	['fruit', 'plant', 'vegetable', 'true', 'good']	neg	neg
A yam is not a	vegetable	-3.267271	Ġvegetable	['fruit', 'plant', 'vegetable', 'true', 'good']	neg	aff
A truck is a	vehicle	-3.0115728	Ġvehicle	['vehicle', 'very', 'common', 'truck', 'good']	aff	aff
A truck is a	toy	-7.43182	Ġtoy	['vehicle', 'very', 'common', 'truck', 'good']	aff	neg
A truck is not a	toy	-4.52131	Ġtoy	['car', 'vehicle', 'good', 'safe', 'bus']	neg	neg
A truck is not a	vehicle	-3.3211184	Ġvehicle	['car', 'vehicle', 'good', 'safe', 'bus']	neg	aff
A lamp is a	light	-2.5921497	Ġlight	['light', 'device', 'type', 'source', 'small']	aff	aff
A lamp is a	clock	-9.50034	Ġclock	['light', 'device', 'type', 'source', 'small']	aff	neg
A lamp is not a	clock	-7.5859604	Ġclock	['light', 'good', 'source', 'lamp', 'very']	neg	neg
A lamp is not a	light	-3.5698051	Ġlight	['light', 'good', 'source', 'lamp', 'very']	neg	aff
A cycle is a	vehicle	-7.6783237	Ġvehicle	['closed', 'sequence', 'cycle', 'series', 'cyclic']	aff	aff
A cycle is a	toy	-10.386132	Ġtoy	['closed', 'sequence', 'cycle', 'series', 'cyclic']	aff	neg
A cycle is not a	toy	-9.357933	Ġtoy	['cycle', 'good', 'closed', 'linear', 'single']	neg	neg
A cycle is not a	vehicle	-8.073946	Ġvehicle	['cycle', 'good', 'closed', 'linear', 'single']	neg	aff
A crow is a	bird	-2.3215256	Ġbird	['bird', 'symbol', 'very', 'small', 'type']	aff	aff
A crow is a	vehicle	-9.580021	Ġvehicle	['bird', 'symbol', 'very', 'small', 'type']	aff	neg
A crow is not a	vehicle	-8.942816	Ġvehicle	['bird', 'crow', 'very', 'good', 'human']	neg	neg
A crow is not a	bird	-1.9047279	Ġbird	['bird', 'crow', 'very', 'good', 'human']	neg	aff
A pencil is a	tool	-2.0336895	Ġtool	['tool', 'very', 'good', 'great', 'pencil']	aff	aff
A pencil is a	tree	-9.400501	Ġtree	['tool', 'very', 'good', 'great', 'pencil']	aff	neg
A pencil is not a	tree	-7.3728237	Ġtree	['tool', 'pencil', 'magic', 'pen', 'weapon']	neg	neg
A pencil is not a	tool	-2.7632008	Ġtool	['tool', 'pencil', 'magic', 'pen', 'weapon']	neg	aff
A snowflake is a	crystal	-5.491768	Ġcrystal	['beautiful', 'perfect', 'snow', 'symbol', 'type']	aff	aff
A snowflake is a	liquid	-9.026424	Ġliquid	['beautiful', 'perfect', 'snow', 'symbol', 'type']	aff	neg
A snowflake is not a	liquid	-8.590206	Ġliquid	['snow', 'flower', 'perfect', 'single', 'real']	neg	neg
A snowflake is not a	crystal	-4.887825	Ġcrystal	['snow', 'flower', 'perfect', 'single', 'real']	neg	aff
A pearl is a	gem	-4.461047	Ġgem	['small', 'very', 'pear', 'symbol', 'type']	aff	aff
