context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A phone is not a	device	-8.026056	Ġdevice	['good', 'computer', 'toy', 'necessary', 'very']	neg	aff
A fork is an	utensil	-11.932164	Ġutens	['object', 'alternative', 'operation', 'extension', 'entity']	aff	aff
A fork is a	knife	-5.380199	Ġknife	['copy', 'new', 'branch', 'tool', 'way']	aff	neg
A fork is not a	knife	-6.4887705	Ġknife	['clone', 'branch', 'copy', 'fork', 'bug']	neg	neg
A fork is not an	utensil	-12.200214	Ġutens	['actual', 'object', 'issue', 'alternative', 'option']	neg	aff
A knife is a	tool	-1.7664347	Ġtool	['tool', 'very', '______', 'cutting', 'dangerous']	aff	aff
A knife is a	fruit	-9.166621	Ġfruit	['tool', 'very', '______', 'cutting', 'dangerous']	aff	neg
A knife is not a	fruit	-6.895709	Ġfruit	['toy', 'good', 'weapon', 'tool', 'gun']	neg	neg
A knife is not a	tool	-2.9028635	Ġtool	['toy', 'good', 'weapon', 'tool', 'gun']	neg	aff
A boat is a	vehicle	-3.018155	Ġvehicle	['ship', 'vessel', 'vehicle', 'very', 'good']	aff	aff
A boat is a	mammal	-9.323914	Ġmamm	['ship', 'vessel', 'vehicle', 'very', 'good']	aff	neg
A boat is not a	mammal	-8.121648	Ġmamm	['bird', 'plane', 'ship', 'house', 'very']	neg	neg
A boat is not a	vehicle	-4.928011	Ġvehicle	['bird', 'plane', 'ship', 'house', 'very']	neg	aff
A grape is a	fruit	-0.52872086	Ġfruit	['fruit', 'berry', 'round', 'type', 'kind']	aff	aff
A grape is a	vegetable	-7.5005474	Ġvegetable	['fruit', 'berry', 'round', 'type', 'kind']	aff	neg
A grape is not a	vegetable	-4.4189844	Ġvegetable	['fruit', 'berry', 'grape', 'good', 'vegetable']	neg	neg
A grape is not a	fruit	-0.506876	Ġfruit	['fruit', 'berry', 'grape', 'good', 'vegetable']	neg	aff
A pigeon is a	bird	-0.7856035	Ġbird	['bird', 'pigeon', 'type', 'kind', 'very']	aff	aff
A pigeon is a	plant	-11.293499	Ġplant	['bird', 'pigeon', 'type', 'kind', 'very']	aff	neg
A pigeon is not a	plant	-9.808005	Ġplant	['bird', 'pigeon', 'good', 'pet', 'chicken']	neg	neg
A pigeon is not a	bird	-0.66658115	Ġbird	['bird', 'pigeon', 'good', 'pet', 'chicken']	neg	aff
A spoon is an	utensil	-5.991021	Ġutens	['object', 'important', 'example', '______', 'implement']	aff	aff
A spoon is a	reptile	-12.412982	ĠRe	['______', 'long', 'simple', 'very', 'common']	aff	neg
A spoon is not a	reptile	-11.976139	Ġrept	['good', 'knife', 'very', '______', 'cup']	neg	neg
A spoon is not an	utensil	-7.4841537	Ġutens	['example', 'ideal', 'efficient', 'object', 'appropriate']	neg	aff
A person is a	mammal	-6.496898	Ġmamm	['person', 'member', 'human', 'bit', 'lot']	aff	aff
A person is a	reptile	-8.950218	Ġrept	['person', 'member', 'human', 'bit', 'lot']	aff	neg
A person is not a	reptile	-8.893144	Ġrept	['person', 'machine', 'good', 'thing', 'tree']	neg	neg
A person is not a	mammal	-7.31423	Ġmamm	['person', 'machine', 'good', 'thing', 'tree']	neg	aff
A fig is a	tree	-5.409587	Ġtree	['fruit', 'fig', 'kind', 'type', 'sweet']	aff	aff
A fig is a	mineral	-11.14616	Ġmineral	['fruit', 'fig', 'kind', 'type', 'sweet']	aff	neg
A fig is not a	mineral	-9.84712	Ġmineral	['fruit', 'fig', 'tree', 'good', 'very']	neg	neg
A fig is not a	tree	-3.4606028	Ġtree	['fruit', 'fig', 'tree', 'good', 'very']	neg	aff
A rock is a	mineral	-4.46918	Ġmineral	['solid', 'piece', 'hard', 'very', 'sphere']	aff	aff
A rock is a	vegetable	-11.125422	Ġvegetable	['solid', 'piece', 'hard', 'very', 'sphere']	aff	neg
A rock is not a	vegetable	-6.8477182	Ġvegetable	['rock', 'solid', 'person', 'good', 'living']	neg	neg
A rock is not a	mineral	-4.097414	Ġmineral	['rock', 'solid', 'person', 'good', 'living']	neg	aff
A book is a	publication	-12.442759	Ġpublication	['group', 'combination', 'collection', 'man', 'sequence']	aff	aff
A book is a	mammal	-10.935764	m	['group', 'combination', 'collection', 'man', 'sequence']	aff	neg
A book is not a	mammal	-10.649351	ĠM	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	neg
A book is not a	publication	-11.502127	Ġpublication	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	aff
A bee is an	insect	-1.0436745	Ġinsect	['animal', 'insect', 'important', 'interesting', 'amazing']	aff	aff
A bee is a	mammal	-6.2738867	Ġmamm	['bee', 'small', 'kind', 'poll', 'very']	aff	neg
A bee is not a	mammal	-3.4632006	Ġmamm	['bird', 'fly', 'bee', 'mamm', 'flying']	neg	neg
A bee is not an	insect	-1.0051079	Ġinsect	['animal', 'insect', 'ant', 'airplane', 'example']	neg	aff
A cat is a	mammal	-3.0196753	Ġmamm	['carniv', 'popular', 'kind', '______', 'good']	aff	aff
A cat is a	reptile	-8.303072	Ġrept	['carniv', 'popular', 'kind', '______', 'good']	aff	neg
A cat is not a	reptile	-6.9392023	Ġrept	['dog', 'bird', 'mamm', 'good', 'cat']	neg	neg
A cat is not a	mammal	-2.8739815	Ġmamm	['dog', 'bird', 'mamm', 'good', 'cat']	neg	aff
A snake is a	reptile	-2.2188702	Ġrept	['long', 'rept', 'cold', '______', '__']	aff	aff
A snake is a	mammal	-6.2432117	Ġmamm	['long', 'rept', 'cold', '______', '__']	aff	neg
A snake is not a	mammal	-2.7476196	Ġmamm	['fish', 'bird', 'mamm', 'rept', 'lizard']	neg	neg
A snake is not a	reptile	-3.2733374	Ġrept	['fish', 'bird', 'mamm', 'rept', 'lizard']	neg	aff
A donkey is an	animal	-0.58461	Ġanimal	['animal', 'interesting', 'equ', 'old', 'intelligent']	aff	aff
A donkey is a	person	-5.76882	Ġperson	['useful', 'very', 'horse', 'kind', 'beast']	aff	neg
A donkey is not a	person	-5.398224	Ġperson	['horse', 'good', 'very', 'bird', 'cow']	neg	neg
A donkey is not an	animal	-0.7560692	Ġanimal	['animal', 'elephant', 'ox', 'easy', 'ordinary']	neg	aff
A squirrel is an	animal	-0.77425194	Ġanimal	['animal', 'interesting', 'important', 'adorable', 'intelligent']	aff	aff
A squirrel is a	mineral	-13.106443	Ġmineral	['small', 'rod', 'kind', 'little', 'cute']	aff	neg
A squirrel is not a	mineral	-9.851303	Ġmineral	['bird', 'rabbit', 'rat', 'rod', 'good']	neg	neg
A squirrel is not an	animal	-0.41266823	Ġanimal	['animal', 'official', 'insect', 'actual', 'ant']	neg	aff
A cobra is a	reptile	-4.067548	Ġrept	['kind', 'snake', 'poisonous', 'type', 'very']	aff	aff
A cobra is a	mineral	-11.238068	Ġmineral	['kind', 'snake', 'poisonous', 'type', 'very']	aff	neg
A cobra is not a	mineral	-9.5248165	Ġmineral	['snake', 'fish', 'bird', 'c', 'rept']	neg	neg
A cobra is not a	reptile	-3.8626108	Ġrept	['snake', 'fish', 'bird', 'c', 'rept']	neg	aff
A turtle is a	reptile	-2.0379725	Ġrept	['rept', 'very', 'kind', 'creature', 'slow']	aff	aff
A turtle is a	bird	-6.8746347	Ġbird	['rept', 'very', 'kind', 'creature', 'slow']	aff	neg
A turtle is not a	bird	-1.2180252	Ġbird	['bird', 'fish', 'rept', 'mamm', 'frog']	neg	neg
A turtle is not a	reptile	-2.8947983	Ġrept	['bird', 'fish', 'rept', 'mamm', 'frog']	neg	aff
A bird is an	animal	-0.365242	Ġanimal	['animal', 'interesting', '______', 'egg', 'important']	aff	aff
A bird is a	mineral	-14.407507	Ġmineral	['bird', '______', 'ï¼Ī', 'warm', 'kind']	aff	neg
A bird is not a	mineral	-8.87665	Ġmineral	['mamm', 'fish', 'fly', 'bird', '______']	neg	neg
A bird is not an	animal	-0.12728882	Ġanimal	['animal', 'insect', 'amphib', 'airplane', 'aircraft']	neg	aff
A car is a	vehicle	-2.1644955	Ġvehicle	['machine', 'vehicle', 'four', 'very', '______']	aff	aff
A car is a	bush	-12.256982	Ġbush	['machine', 'vehicle', 'four', 'very', '______']	aff	neg
A car is not a	bush	-10.799136	Ġbush	['plane', 'bird', 'good', 'machine', 'car']	neg	neg
A car is not a	vehicle	-5.010318	Ġvehicle	['plane', 'bird', 'good', 'machine', 'car']	neg	aff
A rose is a	flower	-0.7918911	Ġflower	['flower', 'ï¼Ī', 'ï¼Ī', 'rose', '______']	aff	aff
A rose is a	weed	-13.20203	Ġweed	['flower', 'ï¼Ī', 'ï¼Ī', 'rose', '______']	aff	neg
A rose is not a	weed	-4.8848467	Ġweed	['flower', 'rose', 'very', 'good', 'vegetable']	neg	neg
A rose is not a	flower	-0.9829855	Ġflower	['flower', 'rose', 'very', 'good', 'vegetable']	neg	aff
A lily is a	flower	-1.2933044	Ġflower	['flower', 'beautiful', 'plant', 'kind', 'type']	aff	aff
A lily is a	tree	-8.676598	Ġtree	['flower', 'beautiful', 'plant', 'kind', 'type']	aff	neg
A lily is not a	tree	-5.1433134	Ġtree	['flower', 'plant', 'rose', '______', 'kind']	neg	neg
A lily is not a	flower	-1.0835762	Ġflower	['flower', 'plant', 'rose', '______', 'kind']	neg	aff
A daisy is a	flower	-1.386034	Ġflower	['flower', 'plant', 'kind', 'common', 'beautiful']	aff	aff
A daisy is a	tree	-10.267548	Ġtree	['flower', 'plant', 'kind', 'common', 'beautiful']	aff	neg
A daisy is not a	tree	-6.6285715	Ġtree	['flower', 'plant', 'rose', 'd', '______']	neg	neg
A daisy is not a	flower	-0.6578274	Ġflower	['flower', 'plant', 'rose', 'd', '______']	neg	aff
A tulip is a	flower	-0.8835678	Ġflower	['flower', 'kind', 'beautiful', 'type', 'plant']	aff	aff
A tulip is a	tree	-7.0068336	Ġtree	['flower', 'kind', 'beautiful', 'type', 'plant']	aff	neg
A tulip is not a	tree	-4.2231684	Ġtree	['flower', 'plant', 'tul', 'tree', 'kind']	neg	neg
A tulip is not a	flower	-0.4258585	Ġflower	['flower', 'plant', 'tul', 'tree', 'kind']	neg	aff
A snake is an	animal	-0.6268463	Ġanimal	['animal', 'elong', '__', '______', 'interesting']	aff	aff
A snake is a	toy	-11.717241	Ġtoy	['long', 'rept', 'cold', '______', '__']	aff	neg
A snake is not a	toy	-8.136904	Ġtoy	['fish', 'bird', 'mamm', 'rept', 'lizard']	neg	neg
A snake is not an	animal	-0.509531	Ġanimal	['animal', 'insect', 'amphib', '______', '__']	neg	aff
A crocodile is an	animal	-0.86244583	Ġanimal	['animal', 'interesting', 'all', '__', 'amphib']	aff	aff
A crocodile is a	mammal	-5.6136885	Ġmamm	['long', 'rept', 'large', 'carniv', '__']	aff	neg
A crocodile is not a	mammal	-4.1973515	Ġmamm	['fish', 'rept', 'bird', 'dinosaur', 'mamm']	neg	neg
A crocodile is not an	animal	-0.6738758	Ġanimal	['animal', 'amphib', 'all', 'aquatic', 'actual']	neg	aff
A mice is a	rodent	-5.914027	Ġrod	['small', 'very', 'little', 'kind', 'good']	aff	aff
A mice is a	toy	-8.087393	Ġtoy	['small', 'very', 'little', 'kind', 'good']	aff	neg
A mice is not a	toy	-7.6684837	Ġtoy	['bird', 'mouse', 'cat', 'good', 'big']	neg	neg
A mice is not a	rodent	-5.3265123	Ġrod	['bird', 'mouse', 'cat', 'good', 'big']	neg	aff
A horse is an	animal	-0.8491783	Ġanimal	['animal', 'equ', '______', '', 'excellent']	aff	aff
A horse is a	person	-7.290924	Ġperson	['horse', 'large', '______', 'useful', 'very']	aff	neg
A horse is not a	person	-3.444234	Ġperson	['dog', 'bird', 'horse', 'cat', 'good']	neg	neg
A horse is not an	animal	-0.67914295	Ġanimal	['animal', 'elephant', 'airplane', 'easy', 'ox']	neg	aff
A mouse is an	animal	-0.75491524	Ġanimal	['animal', 'interesting', 'important', '______', '']	aff	aff
A mouse is a	toy	-9.214249	Ġtoy	['small', 'very', 'kind', 'mouse', 'cute']	aff	neg
A mouse is not a	toy	-7.7639174	Ġtoy	['bird', 'cat', 'good', 'rabbit', 'fish']	neg	neg
A mouse is not an	animal	-0.75295067	Ġanimal	['animal', 'insect', 'elephant', '______', 'apple']	neg	aff
A salmon is a	fish	-0.8156338	Ġfish	['fish', 'type', 'kind', 'large', 'beautiful']	aff	aff
A salmon is a	fruit	-7.9769864	Ġfruit	['fish', 'type', 'kind', 'large', 'beautiful']	aff	neg
A salmon is not a	fruit	-6.001603	Ġfruit	['fish', 'gold', 'bird', 'type', 'good']	neg	neg
A salmon is not a	fish	-0.47522068	Ġfish	['fish', 'gold', 'bird', 'type', 'good']	neg	aff
A carrot is a	vegetable	-3.1372623	Ġvegetable	['long', 'type', 'vegetable', 'root', 'kind']	aff	aff
A carrot is a	mineral	-11.783989	Ġmineral	['long', 'type', 'vegetable', 'root', 'kind']	aff	neg
A carrot is not a	mineral	-8.13043	Ġmineral	['vegetable', 'fruit', 'carrot', 'good', 'car']	neg	neg
A carrot is not a	vegetable	-0.897295	Ġvegetable	['vegetable', 'fruit', 'carrot', 'good', 'car']	neg	aff
A table is a	furniture	-10.832133	Ġfurniture	['collection', 'rectangular', 'grid', 'two', 'list']	aff	aff
A table is a	toy	-9.710441	Ġtoy	['collection', 'rectangular', 'grid', 'two', 'list']	aff	neg
A table is not a	toy	-8.224629	Ġtoy	['list', 'good', 'very', 'container', 'great']	neg	neg
A table is not a	furniture	-9.807645	Ġfurniture	['list', 'good', 'very', 'container', 'great']	neg	aff
A rabbit is a	mammal	-3.600278	Ġmamm	['kind', 'popular', 'very', 'small', 'cute']	aff	aff
A rabbit is a	bird	-8.815333	Ġbird	['kind', 'popular', 'very', 'small', 'cute']	aff	neg
A rabbit is not a	bird	-1.6160145	Ġbird	['bird', 'rabbit', 'fish', 'cat', 'wolf']	neg	neg
A rabbit is not a	mammal	-3.658844	Ġmamm	['bird', 'rabbit', 'fish', 'cat', 'wolf']	neg	aff
A dog is a	mammal	-2.8733673	Ġmamm	['very', '______', 'man', 'good', 'mamm']	aff	aff
A dog is a	fish	-11.758021	Ġfish	['very', '______', 'man', 'good', 'mamm']	aff	neg
A dog is not a	fish	-4.8401175	Ġfish	['cat', 'bird', 'good', 'pet', 'human']	neg	neg
A dog is not a	mammal	-4.181961	Ġmamm	['cat', 'bird', 'good', 'pet', 'human']	neg	aff
A deer is an	animal	-0.6589737	Ġanimal	['animal', 'interesting', 'example', 'hoof', 'herb']	aff	aff
A deer is a	plant	-7.5989285	Ġplant	['large', 'hoof', 'mamm', 'kind', 'quadr']	aff	neg
A deer is not a	plant	-8.06033	Ġplant	['horse', 'cow', 'rabbit', 'wolf', 'deer']	neg	neg
A deer is not an	animal	-0.4546337	Ġanimal	['animal', 'ant', 'easy', 'elephant', 'ordinary']	neg	aff
A whale is a	mammal	-2.19131	Ġmamm	['large', 'mamm', 'fish', 'marine', 'very']	aff	aff
A whale is a	reptile	-8.862448	Ġrept	['large', 'mamm', 'fish', 'marine', 'very']	aff	neg
A whale is not a	reptile	-7.2306843	Ġrept	['fish', 'bird', 'mamm', 'whale', 'kind']	neg	neg
A whale is not a	mammal	-3.0499258	Ġmamm	['fish', 'bird', 'mamm', 'whale', 'kind']	neg	aff
A desk is a	furniture	-6.1365805	Ġfurniture	['piece', 'good', 'place', 'flat', '______']	aff	aff
A desk is a	toy	-9.324589	Ġtoy	['piece', 'good', 'place', 'flat', '______']	aff	neg
A desk is not a	toy	-4.1431513	Ġtoy	['good', 'chair', 'very', '______', 'place']	neg	neg
A desk is not a	furniture	-6.4879627	Ġfurniture	['good', 'chair', 'very', '______', 'place']	neg	aff
A bicycle is a	vehicle	-2.7543077	Ġvehicle	['very', 'common', 'simple', 'great', 'vehicle']	aff	aff
A bicycle is a	toy	-6.5145845	Ġtoy	['very', 'common', 'simple', 'great', 'vehicle']	aff	neg
A bicycle is not a	toy	-3.8334398	Ġtoy	['car', 'good', 'very', '______', 'toy']	neg	neg
A bicycle is not a	vehicle	-3.9201689	Ġvehicle	['car', 'good', 'very', '______', 'toy']	neg	aff
A bat is a	mammal	-1.0025206	Ġmamm	['mamm', 'flying', 'type', 'kind', 'night']	aff	aff
A bat is a	reptile	-9.020531	Ġrept	['mamm', 'flying', 'type', 'kind', 'night']	aff	neg
A bat is not a	reptile	-5.9233284	Ġrept	['bird', 'mamm', 'fly', 'fish', 'flying']	neg	neg
A bat is not a	mammal	-1.637043	Ġmamm	['bird', 'mamm', 'fly', 'fish', 'flying']	neg	aff
A cloud is a	gas	-7.1311293	Ġgas	['group', 'collection', 'large', 'body', 'mass']	aff	aff
A cloud is a	liquid	-8.493355	Ġliquid	['group', 'collection', 'large', 'body', 'mass']	aff	neg
A cloud is not a	liquid	-5.6198645	Ġliquid	['cloud', 'solid', 'physical', 'sky', 'real']	neg	neg
A cloud is not a	gas	-5.712801	Ġgas	['cloud', 'solid', 'physical', 'sky', 'real']	neg	aff
An Apple is a	fruit	-1.5256624	Ġfruit	['fruit', 'sweet', '______', 'piece', 'computer']	aff	aff
An Apple is a	vegetable	-8.101808	Ġvegetable	['fruit', 'sweet', '______', 'piece', 'computer']	aff	neg
An Apple is not a	vegetable	-4.420787	Ġvegetable	['fruit', 'computer', 'Fruit', 'pear', 'tree']	neg	neg
An Apple is not a	fruit	-1.332449	Ġfruit	['fruit', 'computer', 'Fruit', 'pear', 'tree']	neg	aff
A toy is a	plaything	-4.6540003	Ġplay	['small', 'toy', 'thing', 'gift', 'good']	aff	aff
A toy is a	food	-8.206829	Ġfood	['small', 'toy', 'thing', 'gift', 'good']	aff	neg
A toy is not a	food	-5.7300224	Ġfood	['toy', 'good', 'real', '______', 'bad']	neg	neg
A toy is not a	plaything	-6.065878	Ġplay	['toy', 'good', 'real', '______', 'bad']	neg	aff
A human is a	mammal	-2.4063902	Ġmamm	['mamm', 'social', 'member', 'creature', 'bip']	aff	aff
A human is a	fish	-8.12509	Ġfish	['mamm', 'social', 'member', 'creature', 'bip']	aff	neg
A human is not a	fish	-4.296158	Ġfish	['machine', 'human', 'robot', 'dog', 'fish']	neg	neg
A human is not a	mammal	-5.087658	Ġmamm	['machine', 'human', 'robot', 'dog', 'fish']	neg	aff
A hummingbird is a	bird	-1.5807362	Ġbird	['small', 'bird', 'tiny', 'type', 'very']	aff	aff
A hummingbird is a	mammal	-7.052884	Ġmamm	['small', 'bird', 'tiny', 'type', 'very']	aff	neg
A hummingbird is not a	mammal	-6.5889063	Ġmamm	['bird', 'humming', 'small', 'good', 'typical']	neg	neg
A hummingbird is not a	bird	-0.46618748	Ġbird	['bird', 'humming', 'small', 'good', 'typical']	neg	aff
A cauliflower is a	vegetable	-2.2412882	Ġvegetable	['type', 'vegetable', 'plant', 'flowering', 'c']	aff	aff
A cauliflower is a	fruit	-7.142558	Ġfruit	['type', 'vegetable', 'plant', 'flowering', 'c']	aff	neg
A cauliflower is not a	fruit	-2.6936893	Ġfruit	['vegetable', 'plant', 'fruit', 'flower', 'head']	neg	neg
A cauliflower is not a	vegetable	-0.92859936	Ġvegetable	['vegetable', 'plant', 'fruit', 'flower', 'head']	neg	aff
A turnip is a	vegetable	-1.7026243	Ġvegetable	['vegetable', 'type', 'large', 'round', 'kind']	aff	aff
A turnip is a	mineral	-12.877268	Ġmineral	['vegetable', 'type', 'large', 'round', 'kind']	aff	neg
A turnip is not a	mineral	-8.282549	Ġmineral	['vegetable', 'turn', 'fruit', 'carrot', 'good']	neg	neg
A turnip is not a	vegetable	-1.4035435	Ġvegetable	['vegetable', 'turn', 'fruit', 'carrot', 'good']	neg	aff
A yam is a	vegetable	-3.1933203	Ġvegetable	['type', 'rectangular', 'plant', 'vegetable', 'round']	aff	aff
A yam is a	grain	-6.00804	Ġgrain	['type', 'rectangular', 'plant', 'vegetable', 'round']	aff	neg
A yam is not a	grain	-5.139431	Ġgrain	['potato', 'vegetable', 'y', 'good', 'plant']	neg	neg
A yam is not a	vegetable	-2.479042	Ġvegetable	['potato', 'vegetable', 'y', 'good', 'plant']	neg	aff
A truck is a	vehicle	-1.2272034	Ġvehicle	['vehicle', 'large', 'heavy', 'car', 'special']	aff	aff
A truck is a	toy	-7.4385085	Ġtoy	['vehicle', 'large', 'heavy', 'car', 'special']	aff	neg
A truck is not a	toy	-4.699768	Ġtoy	['car', 'plane', 'train', 'good', 'bus']	neg	neg
A truck is not a	vehicle	-4.3845654	Ġvehicle	['car', 'plane', 'train', 'good', 'bus']	neg	aff
A lamp is a	light	-2.3029156	Ġlight	['light', 'device', 'simple', 'good', 'piece']	aff	aff
A lamp is a	clock	-9.792374	Ġclock	['light', 'device', 'simple', 'good', 'piece']	aff	neg
A lamp is not a	clock	-4.8688135	Ġclock	['lamp', 'good', 'light', 'candle', 'machine']	neg	neg
A lamp is not a	light	-2.7988338	Ġlight	['lamp', 'good', 'light', 'candle', 'machine']	neg	aff
A cycle is a	vehicle	-6.5380754	Ġvehicle	['closed', 'sequence', 'string', 'graph', 'directed']	aff	aff
A cycle is a	toy	-11.268635	Ġtoy	['closed', 'sequence', 'string', 'graph', 'directed']	aff	neg
A cycle is not a	toy	-9.280966	Ġtoy	['cycle', 'valid', 'palindrome', 'closed', 'permutation']	neg	neg
A cycle is not a	vehicle	-6.5005064	Ġvehicle	['cycle', 'valid', 'palindrome', 'closed', 'permutation']	neg	aff
A crow is a	bird	-0.8463869	Ġbird	['bird', 'kind', 'very', 'black', 'type']	aff	aff
A crow is a	vehicle	-9.110201	Ġvehicle	['bird', 'kind', 'very', 'black', 'type']	aff	neg
A crow is not a	vehicle	-9.8657	Ġvehicle	['bird', 'crow', 'kind', 'par', 'good']	neg	neg
A crow is not a	bird	-0.23830986	Ġbird	['bird', 'crow', 'kind', 'par', 'good']	neg	aff
A pencil is a	tool	-3.810048	Ġtool	['long', 'bit', 'medium', 'little', 'very']	aff	aff
A pencil is a	tree	-12.121752	Ġtree	['long', 'bit', 'medium', 'little', 'very']	aff	neg
A pencil is not a	tree	-4.6776104	Ġtree	['good', 'pen', 'very', '______', 'straight']	neg	neg
A pencil is not a	tool	-4.1614294	Ġtool	['good', 'pen', 'very', '______', 'straight']	neg	aff
A snowflake is a	crystal	-2.4807453	Ġcrystal	['solid', 'six', 'crystal', 'shape', 'complex']	aff	aff
A snowflake is a	liquid	-12.172119	Ġliquid	['solid', 'six', 'crystal', 'shape', 'complex']	aff	neg
A snowflake is not a	liquid	-7.1737623	Ġliquid	['snow', 'crystal', 'real', 'single', 'simple']	neg	neg
