context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A spoon is not a	reptile	-11.998894	ĠRe	['knife', 'spoon', 'fork', 'tool', 'utens']	neg	neg
A spoon is not an	utensil	-5.0278015	Ġutens	['instrument', 'object', 'implement', 'ordinary', 'eating']	neg	aff
A person is a	mammal	-6.5956135	Ġmamm	['person', 'human', 'living', 'being', 'social']	aff	aff
A person is a	reptile	-11.150936	Ġrept	['person', 'human', 'living', 'being', 'social']	aff	neg
A person is not a	reptile	-9.697602	Ġrept	['person', 'victim', 'slave', 'human', 'criminal']	neg	neg
A person is not a	mammal	-7.6104326	Ġmamm	['person', 'victim', 'slave', 'human', 'criminal']	neg	aff
A fig is a	tree	-3.436119	Ġtree	['fruit', 'small', 'type', 'tree', 'f']	aff	aff
A fig is a	mineral	-10.529043	Ġmineral	['fruit', 'small', 'type', 'tree', 'f']	aff	neg
A fig is not a	mineral	-9.748167	Ġmineral	['fig', 'fruit', 'tree', 'nut', 'berry']	neg	neg
A fig is not a	tree	-2.7281857	Ġtree	['fig', 'fruit', 'tree', 'nut', 'berry']	neg	aff
A rock is a	mineral	-4.331724	Ġmineral	['solid', 'naturally', 'piece', 'hard', 'natural']	aff	aff
A rock is a	vegetable	-12.497858	Ġvegetable	['solid', 'naturally', 'piece', 'hard', 'natural']	aff	neg
A rock is not a	vegetable	-8.555906	Ġvegetable	['solid', 'rock', 'stone', 'mineral', 'hard']	neg	neg
A rock is not a	mineral	-3.4457798	Ġmineral	['solid', 'rock', 'stone', 'mineral', 'hard']	neg	aff
A book is a	publication	-4.779867	Ġpublication	['collection', 'book', 'great', 'good', 'thing']	aff	aff
A book is a	mammal	-11.250166	Ġmamm	['collection', 'book', 'great', 'good', 'thing']	aff	neg
A book is not a	mammal	-11.249246	ĠM	['book', 'thing', 'product', 'collection', 'story']	neg	neg
A book is not a	publication	-6.6148415	Ġpublication	['book', 'thing', 'product', 'collection', 'story']	neg	aff
A bee is an	insect	-0.8259449	Ġinsect	['insect', 'animal', 'e', 'important', 'organism']	aff	aff
A bee is a	mammal	-5.157118	Ġmamm	['social', 'small', 'member', 'type', 'e']	aff	neg
A bee is not a	mammal	-4.1565666	Ġmamm	['bee', 'flower', 'bird', 'honey', 'plant']	neg	neg
A bee is not an	insect	-0.80051994	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'alien']	neg	aff
A cat is a	mammal	-3.541933	Ġmamm	['domestic', 'f', 'cat', 'small', 'member']	aff	aff
A cat is a	reptile	-9.761435	Ġrept	['domestic', 'f', 'cat', 'small', 'member']	aff	neg
A cat is not a	reptile	-7.2344894	Ġrept	['dog', 'pet', 'cat', 'domestic', 'house']	neg	neg
A cat is not a	mammal	-5.268898	Ġmamm	['dog', 'pet', 'cat', 'domestic', 'house']	neg	aff
A snake is a	reptile	-1.0811558	Ġrept	['rept', 'cold', 'long', 'non', 'member']	aff	aff
A snake is a	mammal	-5.768135	Ġmamm	['rept', 'cold', 'long', 'non', 'member']	aff	neg
A snake is not a	mammal	-4.008951	Ġmamm	['snake', 'rept', 'good', 'fish', 'pet']	neg	neg
A snake is not a	reptile	-2.9309387	Ġrept	['snake', 'rept', 'good', 'fish', 'pet']	neg	aff
A donkey is an	animal	-0.50611496	Ġanimal	['animal', 'equ', 'un', 'intelligent', 'example']	aff	aff
A donkey is a	person	-6.18565	Ġperson	['domestic', 'horse', 'mamm', 'large', 'type']	aff	neg
A donkey is not a	person	-5.055113	Ġperson	['horse', 'dog', 'don', 'pet', 'good']	neg	neg
A donkey is not an	animal	-0.95152855	Ġanimal	['animal', 'ordinary', 'ox', 'elephant', 'easy']	neg	aff
A squirrel is an	animal	-0.5649452	Ġanimal	['animal', 'omn', 'interesting', 'arb', 'excellent']	aff	aff
A squirrel is a	mineral	-15.718462	Ġmineral	['rod', 'small', 'mamm', 'type', 'member']	aff	neg
A squirrel is not a	mineral	-11.250972	Ġmineral	['rod', 'squirrel', 'mamm', 'bird', 'pet']	neg	neg
A squirrel is not an	animal	-0.8825493	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'ordinary']	neg	aff
A cobra is a	reptile	-3.0565548	Ġrept	['venom', 'snake', 'large', 'rept', 'poisonous']	aff	aff
A cobra is a	mineral	-11.120302	Ġmineral	['venom', 'snake', 'large', 'rept', 'poisonous']	aff	neg
A cobra is not a	mineral	-10.195269	Ġmineral	['snake', 'poisonous', 'c', 'venom', 'good']	neg	neg
A cobra is not a	reptile	-3.6349125	Ġrept	['snake', 'poisonous', 'c', 'venom', 'good']	neg	aff
A turtle is a	reptile	-0.6166439	Ġrept	['rept', 'turtle', 'type', 'kind', 'long']	aff	aff
A turtle is a	bird	-8.483327	Ġbird	['rept', 'turtle', 'type', 'kind', 'long']	aff	neg
A turtle is not a	bird	-3.0910969	Ġbird	['fish', 'rept', 'turtle', 'bird', 'mamm']	neg	neg
A turtle is not a	reptile	-2.1832275	Ġrept	['fish', 'rept', 'turtle', 'bird', 'mamm']	neg	aff
A bird is an	animal	-0.5656338	Ġanimal	['animal', 'organism', 'av', 'amazing', 'example']	aff	aff
A bird is a	mineral	-12.201471	Ġmineral	['bird', 'feather', 'small', 'type', 'free']	aff	neg
A bird is not a	mineral	-9.939313	Ġmineral	['bird', 'fish', 'thing', 'dog', 'feather']	neg	neg
A bird is not an	animal	-1.4514828	Ġanimal	['animal', 'object', 'ordinary', 'insect', 'island']	neg	aff
A car is a	vehicle	-1.689003	Ġvehicle	['vehicle', 'motor', 'type', 'machine', 'four']	aff	aff
A car is a	bush	-13.30621	Ġbush	['vehicle', 'motor', 'type', 'machine', 'four']	aff	neg
A car is not a	bush	-10.749311	Ġbush	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	neg
A car is not a	vehicle	-3.456316	Ġvehicle	['car', 'luxury', 'vehicle', 'toy', 'machine']	neg	aff
A rose is a	flower	-2.4187756	Ġflower	['rose', 'perennial', 'flower', 'beautiful', 'flowering']	aff	aff
A rose is a	weed	-9.5288725	Ġweed	['rose', 'perennial', 'flower', 'beautiful', 'flowering']	aff	neg
A rose is not a	weed	-6.7510777	Ġweed	['rose', 'flower', 'th', 'pet', 'single']	neg	neg
A rose is not a	flower	-4.289572	Ġflower	['rose', 'flower', 'th', 'pet', 'single']	neg	aff
A lily is a	flower	-1.7037354	Ġflower	['flower', 'plant', 'flowering', 'beautiful', 'perennial']	aff	aff
A lily is a	tree	-8.581279	Ġtree	['flower', 'plant', 'flowering', 'beautiful', 'perennial']	aff	neg
A lily is not a	tree	-4.58255	Ġtree	['flower', 'l', 'plant', 'true', 'type']	neg	neg
A lily is not a	flower	-1.4328213	Ġflower	['flower', 'l', 'plant', 'true', 'type']	neg	aff
A daisy is a	flower	-1.5339832	Ġflower	['flower', 'small', 'type', 'beautiful', 'common']	aff	aff
A daisy is a	tree	-11.383284	Ġtree	['flower', 'small', 'type', 'beautiful', 'common']	aff	neg
A daisy is not a	tree	-6.0835724	Ġtree	['flower', 'd', 'rose', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.1487141	Ġflower	['flower', 'd', 'rose', 'plant', 'weed']	neg	aff
A tulip is a	flower	-1.4716473	Ġflower	['flower', 'flowering', 'plant', 'beautiful', 'type']	aff	aff
A tulip is a	tree	-9.216223	Ġtree	['flower', 'flowering', 'plant', 'beautiful', 'type']	aff	neg
A tulip is not a	tree	-3.5745602	Ġtree	['flower', 'tul', 'plant', 'rose', 'bulb']	neg	neg
A tulip is not a	flower	-1.1075821	Ġflower	['flower', 'tul', 'plant', 'rose', 'bulb']	neg	aff
A snake is an	animal	-1.2059574	Ġanimal	['animal', 'elong', 'ancient', 'el', 'amphib']	aff	aff
A snake is a	toy	-12.566773	Ġtoy	['rept', 'cold', 'long', 'non', 'member']	aff	neg
A snake is not a	toy	-5.5364113	Ġtoy	['snake', 'rept', 'good', 'fish', 'pet']	neg	neg
A snake is not an	animal	-1.0144901	Ġanimal	['animal', 'insect', 'endangered', 'easy', 'amphib']	neg	aff
A crocodile is an	animal	-1.2947235	Ġanimal	['animal', 'ancient', 'aquatic', 'excellent', 'enormous']	aff	aff
A crocodile is a	mammal	-3.5780811	Ġmamm	['rept', 'large', 'mamm', 'carniv', 'type']	aff	neg
A crocodile is not a	mammal	-2.3577175	Ġmamm	['fish', 'rept', 'mamm', 'dinosaur', 'snake']	neg	neg
A crocodile is not an	animal	-0.9224262	Ġanimal	['animal', 'endangered', 'amphib', 'easy', 'ideal']	neg	aff
A mice is a	rodent	-2.7626114	Ġrod	['small', 'mamm', 'rod', 'type', 'domestic']	aff	aff
A mice is a	toy	-7.3295164	Ġtoy	['small', 'mamm', 'rod', 'type', 'domestic']	aff	neg
A mice is not a	toy	-6.770028	Ġtoy	['cat', 'dog', 'mouse', 'rat', 'bird']	neg	neg
A mice is not a	rodent	-3.9515839	Ġrod	['cat', 'dog', 'mouse', 'rat', 'bird']	neg	aff
A horse is an	animal	-0.59505844	Ġanimal	['animal', 'equ', 'excellent', 'ung', 'intelligent']	aff	aff
A horse is a	person	-7.751974	Ġperson	['mamm', 'domestic', 'large', 'horse', 'four']	aff	neg
A horse is not a	person	-3.8308983	Ġperson	['horse', 'dog', 'car', 'human', 'pet']	neg	neg
A horse is not an	animal	-1.1426277	Ġanimal	['animal', 'ordinary', 'automobile', 'object', 'extension']	neg	aff
A mouse is an	animal	-0.62903404	Ġanimal	['animal', 'organism', 'important', 'example', 'omn']	aff	aff
A mouse is a	toy	-7.644348	Ġtoy	['small', 'rod', 'mamm', 'type', 'very']	aff	neg
A mouse is not a	toy	-6.492688	Ġtoy	['cat', 'dog', 'rat', 'mouse', 'human']	neg	neg
A mouse is not an	animal	-2.024561	Ġanimal	['elephant', 'animal', 'ideal', 'organism', 'ant']	neg	aff
A salmon is a	fish	-1.6531124	Ġfish	['fish', 'type', 'member', 'salt', 'cold']	aff	aff
A salmon is a	fruit	-10.625178	Ġfruit	['fish', 'type', 'member', 'salt', 'cold']	aff	neg
A salmon is not a	fruit	-5.8427353	Ġfruit	['fish', 'salmon', 'trout', 'good', 'sea']	neg	neg
A salmon is not a	fish	-0.97714806	Ġfish	['fish', 'salmon', 'trout', 'good', 'sea']	neg	aff
A carrot is a	vegetable	-2.2060127	Ġvegetable	['root', 'vegetable', 'type', 'member', 'long']	aff	aff
A carrot is a	mineral	-9.612549	Ġmineral	['root', 'vegetable', 'type', 'member', 'long']	aff	neg
A carrot is not a	mineral	-8.828778	Ġmineral	['carrot', 'vegetable', 'fruit', 'root', 'potato']	neg	neg
A carrot is not a	vegetable	-2.0048637	Ġvegetable	['carrot', 'vegetable', 'fruit', 'root', 'potato']	neg	aff
A table is a	furniture	-8.15381	Ġfurniture	['collection', 'rectangular', 'group', 'piece', 'structure']	aff	aff
A table is a	toy	-10.9685135	Ġtoy	['collection', 'rectangular', 'group', 'piece', 'structure']	aff	neg
A table is not a	toy	-5.2077007	Ġtoy	['table', 'place', 'chair', 'good', 'book']	neg	neg
A table is not a	furniture	-6.818815	Ġfurniture	['table', 'place', 'chair', 'good', 'book']	neg	aff
A rabbit is a	mammal	-1.7022114	Ġmamm	['small', 'mamm', 'domestic', 'type', 'member']	aff	aff
A rabbit is a	bird	-7.624961	Ġbird	['small', 'mamm', 'domestic', 'type', 'member']	aff	neg
A rabbit is not a	bird	-4.886013	Ġbird	['mamm', 'rabbit', 'dog', 'cat', 'pet']	neg	neg
A rabbit is not a	mammal	-2.3660164	Ġmamm	['mamm', 'rabbit', 'dog', 'cat', 'pet']	neg	aff
A dog is a	mammal	-4.1713676	Ġmamm	['man', 'dog', 'member', 'domestic', 'loyal']	aff	aff
A dog is a	fish	-12.118368	Ġfish	['man', 'dog', 'member', 'domestic', 'loyal']	aff	neg
A dog is not a	fish	-6.722905	Ġfish	['pet', 'man', 'human', 'toy', 'child']	neg	neg
A dog is not a	mammal	-6.576948	Ġmamm	['pet', 'man', 'human', 'toy', 'child']	neg	aff
A deer is an	animal	-0.72935677	Ġanimal	['animal', 'ung', 'ant', 'even', 'important']	aff	aff
A deer is a	plant	-9.03408	Ġplant	['mamm', 'large', 'member', 'type', 'deer']	aff	neg
A deer is not a	plant	-5.8538656	Ġplant	['deer', 'good', 'wild', 'mamm', 'dangerous']	neg	neg
A deer is not an	animal	-1.4229603	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'ordinary']	neg	aff
A whale is a	mammal	-1.0839272	Ġmamm	['mamm', 'large', 'marine', 'member', 'b']	aff	aff
A whale is a	reptile	-6.7703476	Ġrept	['mamm', 'large', 'marine', 'member', 'b']	aff	neg
A whale is not a	reptile	-6.035616	Ġrept	['fish', 'mamm', 'whale', 'dolphin', 'bird']	neg	neg
A whale is not a	mammal	-2.4392776	Ġmamm	['fish', 'mamm', 'whale', 'dolphin', 'bird']	neg	aff
A desk is a	furniture	-4.3211384	Ġfurniture	['piece', 'place', 'small', 'work', 'table']	aff	aff
A desk is a	toy	-11.9821	Ġtoy	['piece', 'place', 'small', 'work', 'table']	aff	neg
A desk is not a	toy	-5.529068	Ġtoy	['place', 'desk', 'piece', 'chair', 'table']	neg	neg
A desk is not a	furniture	-4.700573	Ġfurniture	['place', 'desk', 'piece', 'chair', 'table']	neg	aff
A bicycle is a	vehicle	-2.5644588	Ġvehicle	['two', 'vehicle', 'type', 'simple', 'common']	aff	aff
A bicycle is a	toy	-8.281412	Ġtoy	['two', 'vehicle', 'type', 'simple', 'common']	aff	neg
A bicycle is not a	toy	-3.0377522	Ġtoy	['car', 'vehicle', 'toy', 'bicycle', 'motor']	neg	neg
A bicycle is not a	vehicle	-2.5486164	Ġvehicle	['car', 'vehicle', 'toy', 'bicycle', 'motor']	neg	aff
A bat is a	mammal	-0.80649185	Ġmamm	['mamm', 'small', 'flying', 'type', 'noct']	aff	aff
A bat is a	reptile	-6.780959	Ġrept	['mamm', 'small', 'flying', 'type', 'noct']	aff	neg
A bat is not a	reptile	-5.663007	Ġrept	['mamm', 'bird', 'bat', 'rod', 'vampire']	neg	neg
A bat is not a	mammal	-1.5934448	Ġmamm	['mamm', 'bird', 'bat', 'rod', 'vampire']	neg	aff
A cloud is a	gas	-5.607876	Ġgas	['collection', 'group', 'mass', 'large', 'type']	aff	aff
A cloud is a	liquid	-7.442054	Ġliquid	['collection', 'group', 'mass', 'large', 'type']	aff	neg
A cloud is not a	liquid	-4.629719	Ġliquid	['cloud', 'place', 'solid', 'thing', 'physical']	neg	neg
A cloud is not a	gas	-6.083662	Ġgas	['cloud', 'place', 'solid', 'thing', 'physical']	neg	aff
An Apple is a	fruit	-1.1860142	Ġfruit	['fruit', 'delicious', 'small', 'Fruit', 'sweet']	aff	aff
An Apple is a	vegetable	-7.642437	Ġvegetable	['fruit', 'delicious', 'small', 'Fruit', 'sweet']	aff	neg
An Apple is not a	vegetable	-5.652895	Ġvegetable	['fruit', 'tree', 'Fruit', 'banana', 'Banana']	neg	neg
An Apple is not a	fruit	-2.5923576	Ġfruit	['fruit', 'tree', 'Fruit', 'banana', 'Banana']	neg	aff
A toy is a	plaything	-2.8248844	Ġplay	['small', 'product', 'play', 'manufactured', 'type']	aff	aff
A toy is a	food	-9.847235	Ġfood	['small', 'product', 'play', 'manufactured', 'type']	aff	neg
A toy is not a	food	-7.222707	Ġfood	['toy', 'real', 'play', 'good', 'thing']	neg	neg
A toy is not a	plaything	-3.9606152	Ġplay	['toy', 'real', 'play', 'good', 'thing']	neg	aff
A human is a	mammal	-3.8484497	Ġmamm	['member', 'social', 'complex', 'living', 'being']	aff	aff
A human is a	fish	-8.913338	Ġfish	['member', 'social', 'complex', 'living', 'being']	aff	neg
A human is not a	fish	-5.0928288	Ġfish	['human', 'machine', 'dog', 'thing', 'computer']	neg	neg
A human is not a	mammal	-4.9374714	Ġmamm	['human', 'machine', 'dog', 'thing', 'computer']	neg	aff
A hummingbird is a	bird	-2.8683968	Ġbird	['small', 'tiny', 'beautiful', 'bird', 'type']	aff	aff
A hummingbird is a	mammal	-6.6397133	Ġmamm	['small', 'tiny', 'beautiful', 'bird', 'type']	aff	neg
A hummingbird is not a	mammal	-4.7814274	Ġmamm	['bird', 'humming', 'small', 'true', 'very']	neg	neg
A hummingbird is not a	bird	-1.1952362	Ġbird	['bird', 'humming', 'small', 'true', 'very']	neg	aff
A cauliflower is a	vegetable	-2.449625	Ġvegetable	['vegetable', 'type', 'member', 'plant', 'flowering']	aff	aff
A cauliflower is a	fruit	-6.8138456	Ġfruit	['vegetable', 'type', 'member', 'plant', 'flowering']	aff	neg
A cauliflower is not a	fruit	-4.999077	Ġfruit	['vegetable', 'cabbage', 'cauliflower', 'flower', 'cruc']	neg	neg
A cauliflower is not a	vegetable	-1.5487823	Ġvegetable	['vegetable', 'cabbage', 'cauliflower', 'flower', 'cruc']	neg	aff
A turnip is a	vegetable	-1.9663296	Ġvegetable	['root', 'vegetable', 'type', 'bulb', 'variety']	aff	aff
A turnip is a	mineral	-10.716615	Ġmineral	['root', 'vegetable', 'type', 'bulb', 'variety']	aff	neg
A turnip is not a	mineral	-10.310875	Ġmineral	['vegetable', 'root', 'turn', 'carrot', 'potato']	neg	neg
A turnip is not a	vegetable	-1.5482597	Ġvegetable	['vegetable', 'root', 'turn', 'carrot', 'potato']	neg	aff
A yam is a	vegetable	-2.9224625	Ġvegetable	['st', 'tub', 'root', 'type', 'vegetable']	aff	aff
A yam is a	grain	-8.784814	Ġgrain	['st', 'tub', 'root', 'type', 'vegetable']	aff	neg
A yam is not a	grain	-6.17692	Ġgrain	['vegetable', 'potato', 'y', 'plant', 'root']	neg	neg
A yam is not a	vegetable	-1.7029419	Ġvegetable	['vegetable', 'potato', 'y', 'plant', 'root']	neg	aff
A truck is a	vehicle	-1.329586	Ġvehicle	['vehicle', 'large', 'heavy', 'type', 'motor']	aff	aff
A truck is a	toy	-10.407991	Ġtoy	['vehicle', 'large', 'heavy', 'type', 'motor']	aff	neg
A truck is not a	toy	-4.106964	Ġtoy	['car', 'vehicle', 'truck', 'good', 'toy']	neg	neg
A truck is not a	vehicle	-3.0705013	Ġvehicle	['car', 'vehicle', 'truck', 'good', 'toy']	neg	aff
A lamp is a	light	-2.8403606	Ġlight	['device', 'light', 'type', 'small', 'fixture']	aff	aff
A lamp is a	clock	-12.291068	Ġclock	['device', 'light', 'type', 'small', 'fixture']	aff	neg
A lamp is not a	clock	-6.8931	Ġclock	['lamp', 'light', 'candle', 'good', 'simple']	neg	neg
A lamp is not a	light	-2.698452	Ġlight	['lamp', 'light', 'candle', 'good', 'simple']	neg	aff
A cycle is a	vehicle	-3.8335304	Ġvehicle	['closed', 'device', 'continuous', 'set', 'simple']	aff	aff
A cycle is a	toy	-7.817897	Ġtoy	['closed', 'device', 'continuous', 'set', 'simple']	aff	neg
A cycle is not a	toy	-5.294466	Ġtoy	['car', 'cycle', 'bike', 'bicycle', 'vehicle']	neg	neg
A cycle is not a	vehicle	-3.7381763	Ġvehicle	['car', 'cycle', 'bike', 'bicycle', 'vehicle']	neg	aff
A crow is a	bird	-1.7587414	Ġbird	['bird', 'type', 'large', 'crow', 'common']	aff	aff
A crow is a	vehicle	-10.328036	Ġvehicle	['bird', 'type', 'large', 'crow', 'common']	aff	neg
A crow is not a	vehicle	-9.27988	Ġvehicle	['bird', 'crow', 'par', 'dog', 'good']	neg	neg
A crow is not a	bird	-2.0680447	Ġbird	['bird', 'crow', 'par', 'dog', 'good']	neg	aff
A pencil is a	tool	-2.5105019	Ġtool	['tool', 'simple', 'very', 'small', 'writing']	aff	aff
A pencil is a	tree	-12.050358	Ġtree	['tool', 'simple', 'very', 'small', 'writing']	aff	neg
A pencil is not a	tree	-7.337056	Ġtree	['pencil', 'tool', 'writing', 'good', 'pen']	neg	neg
A pencil is not a	tool	-2.840559	Ġtool	['pencil', 'tool', 'writing', 'good', 'pen']	neg	aff
