context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is a	toy	-11.234	Ġtoy	['place', 'community', 'special', 'great', 'public']	aff	neg
A school is not a	toy	-6.01	Ġtoy	['place', 'school', 'prison', 'safe', 'playground']	neg	neg
A school is not a	building	-5.01	Ġbuilding	['place', 'school', 'prison', 'safe', 'playground']	neg	aff
A phone is a	device	-2.086	Ġdevice	['device', 'personal', 'communication', 'mobile', 'small']	aff	aff
A phone is a	rock	-12.41	Ġrock	['device', 'personal', 'communication', 'mobile', 'small']	aff	neg
A phone is not a	rock	-8.625	Ġrock	['toy', 'phone', 'good', 'wallet', 'camera']	neg	neg
A phone is not a	device	-4.223	Ġdevice	['toy', 'phone', 'good', 'wallet', 'camera']	neg	aff
A fork is an	utensil	-6.35	Ġut	['instrument', 'essential', 'important', 'implement', 'apparatus']	aff	aff
A fork is a	knife	-6.45	Ġknife	['tool', 'device', 'common', 'type', 'well']	aff	neg
A fork is not a	knife	-3.754	Ġknife	['fork', 'spoon', 'tool', 'good', 'weapon']	neg	neg
A fork is not an	utensil	-5.758	Ġut	['option', 'appropriate', 'ideal', 'implement', 'essential']	neg	aff
A knife is a	tool	-2.016	Ġtool	['tool', 'weapon', 'cutting', 'sharp', 'dangerous']	aff	aff
A knife is a	fruit	-11.03	Ġfruit	['tool', 'weapon', 'cutting', 'sharp', 'dangerous']	aff	neg
A knife is not a	fruit	-8.086	Ġfruit	['weapon', 'knife', 'tool', 'gun', 'toy']	neg	neg
A knife is not a	tool	-2.477	Ġtool	['weapon', 'knife', 'tool', 'gun', 'toy']	neg	aff
A boat is a	vehicle	-3.809	Ġvehicle	['floating', 'water', 'vessel', 'small', 'type']	aff	aff
A boat is a	mammal	-9.99	Ġmamm	['floating', 'water', 'vessel', 'small', 'type']	aff	neg
A boat is not a	mammal	-9.47	ĠM	['boat', 'car', 'toy', 'vehicle', 'ship']	neg	neg
A boat is not a	vehicle	-3.453	Ġvehicle	['boat', 'car', 'toy', 'vehicle', 'ship']	neg	aff
A grape is a	fruit	-1.75	Ġfruit	['fruit', 'small', 'b', 'type', 'cluster']	aff	aff
A grape is a	vegetable	-7.406	Ġvegetable	['fruit', 'small', 'b', 'type', 'cluster']	aff	neg
A grape is not a	vegetable	-5.164	Ġvegetable	['grape', 'fruit', 'wine', 'vine', 'single']	neg	neg
A grape is not a	fruit	-2.275	Ġfruit	['grape', 'fruit', 'wine', 'vine', 'single']	neg	aff
A pigeon is a	bird	-1.453	Ġbird	['bird', 'small', 'type', 'pig', 'domest']	aff	aff
A pigeon is a	plant	-11.01	Ġplant	['bird', 'small', 'type', 'pig', 'domest']	aff	neg
A pigeon is not a	plant	-8.72	Ġplant	['pig', 'bird', 'chicken', 'pet', 'person']	neg	neg
A pigeon is not a	bird	-1.406	Ġbird	['pig', 'bird', 'chicken', 'pet', 'person']	neg	aff
A spoon is an	utensil	-3.406	Ġut	['implement', 'instrument', 'essential', 'object', 'item']	aff	aff
A spoon is a	reptile	-12.91	ĠRe	['ut', 'tool', 'spoon', 'simple', 'common']	aff	neg
A spoon is not a	reptile	-12.54	Ġrept	['spoon', 'weapon', 'knife', 'fork', 'tool']	neg	neg
A spoon is not an	utensil	-4.22	Ġut	['appropriate', 'instrument', 'implement', 'adequate', 'object']	neg	aff
A person is a	mammal	-8.66	ĠM	"['person', '""', 'âĢľ', 'human', 'good']"	aff	aff
A person is a	reptile	-10.91	Ġrept	"['person', '""', 'âĢľ', 'human', 'good']"	aff	neg
A person is not a	reptile	-10.68	ĠRe	"['robot', 'person', 'terrorist', '""', 'âĢľ']"	neg	neg
A person is not a	mammal	-7.906	ĠM	"['robot', 'person', 'terrorist', '""', 'âĢľ']"	neg	aff
A fig is a	tree	-3.219	Ġtree	['fruit', 'fig', 'small', 'tree', 'plant']	aff	aff
A fig is a	mineral	-10.91	Ġmineral	['fruit', 'fig', 'small', 'tree', 'plant']	aff	neg
A fig is not a	mineral	-11.78	Ġmineral	['fig', 'fruit', 'cuc', 'grape', 'tree']	neg	neg
A fig is not a	tree	-4.664	Ġtree	['fig', 'fruit', 'cuc', 'grape', 'tree']	neg	aff
A rock is a	mineral	-4.016	Ġmineral	['rock', 'natural', 'piece', 'solid', 'hard']	aff	aff
A rock is a	vegetable	-10.39	Ġvegetable	['rock', 'natural', 'piece', 'solid', 'hard']	aff	neg
A rock is not a	vegetable	-8.734	Ġvegetable	['rock', 'stone', 'thing', 'block', 'hard']	neg	neg
A rock is not a	mineral	-5.766	Ġmineral	['rock', 'stone', 'thing', 'block', 'hard']	neg	aff
A book is a	publication	-6.625	Ġpublication	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is a	mammal	-9.19	Ġmamm	['collection', 'book', 'great', 'wonderful', 'very']	aff	neg
A book is not a	mammal	-9.94	ĠM	['book', 'place', 'thing', 'weapon', 'collection']	neg	neg
A book is not a	publication	-6.938	Ġpublication	['book', 'place', 'thing', 'weapon', 'collection']	neg	aff
A bee is an	insect	-0.8438	Ġinsect	['insect', 'important', 'animal', 'in', 'organism']	aff	aff
A bee is a	mammal	-7.484	Ġmamm	['small', 'type', 'very', 'social', 'creature']	aff	neg
A bee is not a	mammal	-7.266	Ġmamm	['bee', 'flower', 'bird', 'machine', 'man']	neg	neg
A bee is not an	insect	-0.625	Ġinsect	['insect', 'animal', 'easy', 'organism', 'ant']	neg	aff
A cat is a	mammal	-5.766	Ġmamm	['f', 'cat', 'very', 'member', 'small']	aff	aff
A cat is a	reptile	-9.3	Ġrept	['f', 'cat', 'very', 'member', 'small']	aff	neg
A cat is not a	reptile	-7.777	Ġrept	['dog', 'cat', 'fish', 'toy', 'person']	neg	neg
A cat is not a	mammal	-6.285	Ġmamm	['dog', 'cat', 'fish', 'toy', 'person']	neg	aff
A snake is a	reptile	-2.094	Ġrept	['rept', 'cold', 'snake', 'type', 'long']	aff	aff
A snake is a	mammal	-6.406	Ġmamm	['rept', 'cold', 'snake', 'type', 'long']	aff	neg
A snake is not a	mammal	-5.22	Ġmamm	['snake', 'pet', 'rept', 'good', 'bird']	neg	neg
A snake is not a	reptile	-3.531	Ġrept	['snake', 'pet', 'rept', 'good', 'bird']	neg	aff
A donkey is an	animal	-0.7812	Ġanimal	['animal', 'equ', 'un', 'old', 'odd']	aff	aff
A donkey is a	person	-6.875	Ġperson	['domest', 'large', 'donkey', 'very', 'type']	aff	neg
A donkey is not a	person	-4.156	Ġperson	['horse', 'donkey', 'pet', 'dog', 'pig']	neg	neg
A donkey is not an	animal	-0.75	Ġanimal	['animal', 'easy', 'elephant', 'ox', 'appropriate']	neg	aff
A squirrel is an	animal	-0.9688	Ġanimal	['animal', 'adorable', 'ac', 'intelligent', 'excellent']	aff	aff
A squirrel is a	mineral	-13.59	Ġmineral	['small', 'rodent', 'cute', 'squir', 'member']	aff	neg
A squirrel is not a	mineral	-12.58	Ġmineral	['squir', 'rodent', 'bird', 'dog', 'bear']	neg	neg
A squirrel is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'endangered', 'appropriate', 'insect']	neg	aff
A cobra is a	reptile	-4.28	Ġrept	['snake', 'type', 'venom', 'deadly', 'dangerous']	aff	aff
A cobra is a	mineral	-12.59	Ġmineral	['snake', 'type', 'venom', 'deadly', 'dangerous']	aff	neg
A cobra is not a	mineral	-11.34	Ġmineral	['snake', 'dangerous', 'cob', 'pet', 'good']	neg	neg
A cobra is not a	reptile	-4.844	Ġrept	['snake', 'dangerous', 'cob', 'pet', 'good']	neg	aff
A turtle is a	reptile	-2.594	Ġrept	['rept', 'creature', 'very', 'symbol', 'type']	aff	aff
A turtle is a	bird	-6.594	Ġbird	['rept', 'creature', 'very', 'symbol', 'type']	aff	neg
A turtle is not a	bird	-2.719	Ġbird	['turtle', 'bird', 'fish', 'din', 'toy']	neg	neg
A turtle is not a	reptile	-3.625	Ġrept	['turtle', 'bird', 'fish', 'din', 'toy']	neg	aff
A bird is an	animal	-1.625	Ġanimal	['animal', 'organism', 'amazing', 'excellent', 'example']	aff	aff
A bird is a	mineral	-10.5	Ġmineral	['bird', 'rare', 'beautiful', 'small', 'living']	aff	neg
A bird is not a	mineral	-11.25	Ġmineral	['bird', 'fish', 'book', 'plane', 'shoe']	neg	neg
A bird is not an	animal	-2.281	Ġanimal	['object', 'animal', 'accident', 'insect', 'umbrella']	neg	aff
A car is a	vehicle	-2.625	Ġvehicle	['vehicle', 'very', 'great', 'car', 'common']	aff	aff
A car is a	bush	-12.97	Ġbush	['vehicle', 'very', 'great', 'car', 'common']	aff	neg
A car is not a	bush	-11.66	Ġbush	['car', 'toy', 'place', 'home', 'weapon']	neg	neg
A car is not a	vehicle	-4.188	Ġvehicle	['car', 'toy', 'place', 'home', 'weapon']	neg	aff
A rose is a	flower	-3.156	Ġflower	['rose', 'flower', 'symbol', 'Rose', 'red']	aff	aff
A rose is a	weed	-9.92	Ġweed	['rose', 'flower', 'symbol', 'Rose', 'red']	aff	neg
A rose is not a	weed	-8.22	Ġweed	['rose', 'flower', 'symbol', 'Rose', 'plant']	neg	neg
A rose is not a	flower	-3.188	Ġflower	['rose', 'flower', 'symbol', 'Rose', 'plant']	neg	aff
A lily is a	flower	-1.531	Ġflower	['flower', 'beautiful', 'symbol', 'plant', 'l']	aff	aff
A lily is a	tree	-9.16	Ġtree	['flower', 'beautiful', 'symbol', 'plant', 'l']	aff	neg
A lily is not a	tree	-6.188	Ġtree	['l', 'flower', 'rose', 'plant', 'weed']	neg	neg
A lily is not a	flower	-1.297	Ġflower	['l', 'flower', 'rose', 'plant', 'weed']	neg	aff
A daisy is a	flower	-1.531	Ġflower	['flower', 'type', 'small', 'common', 'plant']	aff	aff
A daisy is a	tree	-9.41	Ġtree	['flower', 'type', 'small', 'common', 'plant']	aff	neg
A daisy is not a	tree	-6.906	Ġtree	['flower', 'da', 'rose', 'type', 'weed']	neg	neg
A daisy is not a	flower	-1.156	Ġflower	['flower', 'da', 'rose', 'type', 'weed']	neg	aff
A tulip is a	flower	-1.5	Ġflower	['flower', 'beautiful', 'symbol', 'type', 'plant']	aff	aff
A tulip is a	tree	-8.66	Ġtree	['flower', 'beautiful', 'symbol', 'type', 'plant']	aff	neg
A tulip is not a	tree	-4.938	Ġtree	['flower', 't', 'plant', 'rose', 'bulb']	neg	neg
A tulip is not a	flower	-1.172	Ġflower	['flower', 't', 'plant', 'rose', 'bulb']	neg	aff
A snake is an	animal	-1.125	Ġanimal	['animal', 'excellent', 'amphib', 'ancient', 'extremely']	aff	aff
A snake is a	toy	-10.0	Ġtoy	['rept', 'cold', 'snake', 'type', 'long']	aff	neg
A snake is not a	toy	-3.812	Ġtoy	['snake', 'pet', 'rept', 'good', 'bird']	neg	neg
A snake is not an	animal	-0.9375	Ġanimal	['animal', 'insect', 'easy', 'alien', 'enemy']	neg	aff
A crocodile is an	animal	-1.781	Ġanimal	['animal', 'ancient', 'aquatic', 'amphib', 'extremely']	aff	aff
A crocodile is a	mammal	-5.062	Ġmamm	['rept', 'cro', 'large', 'carn', 'type']	aff	neg
A crocodile is not a	mammal	-4.0	Ġmamm	['cro', 'din', 'fish', 'rept', 'dog']	neg	neg
A crocodile is not an	animal	-1.125	Ġanimal	['animal', 'easy', 'amphib', 'endangered', 'alien']	neg	aff
A mice is a	rodent	-6.906	Ġrodent	['model', 'mouse', 'good', 'useful', 'well']	aff	aff
A mice is a	toy	-9.82	Ġtoy	['model', 'mouse', 'good', 'useful', 'well']	aff	neg
A mice is not a	toy	-6.938	Ġtoy	['good', 'mouse', 'model', 'perfect', 'suitable']	neg	neg
A mice is not a	rodent	-6.36	Ġrodent	['good', 'mouse', 'model', 'perfect', 'suitable']	neg	aff
A horse is an	animal	-0.5625	Ġanimal	['animal', 'equ', 'excellent', 'amazing', 'important']	aff	aff
A horse is a	person	-6.4	Ġperson	['horse', 'very', 'four', 'large', 'wonderful']	aff	neg
A horse is not a	person	-4.734	Ġperson	['horse', 'toy', 'vehicle', 'pet', 'beast']	neg	neg
A horse is not an	animal	-0.6562	Ġanimal	['animal', 'object', 'automobile', 'ordinary', 'old']	neg	aff
A mouse is an	animal	-1.781	Ġanimal	['animal', 'important', 'excellent', 'example', 'essential']	aff	aff
A mouse is a	toy	-6.562	Ġtoy	['small', 'common', 'mouse', 'popular', 'rodent']	aff	neg
A mouse is not a	toy	-3.094	Ġtoy	['mouse', 'cat', 'toy', 'good', 'rat']	neg	neg
A mouse is not an	animal	-2.5	Ġanimal	['animal', 'adequate', 'appropriate', 'ordinary', 'easy']	neg	aff
A salmon is a	fish	-1.641	Ġfish	['fish', 'type', 'freshwater', 'large', 'species']	aff	aff
A salmon is a	fruit	-8.47	Ġfruit	['fish', 'type', 'freshwater', 'large', 'species']	aff	neg
A salmon is not a	fruit	-7.125	Ġfruit	['fish', 'salmon', 'trout', 'small', 'good']	neg	neg
A salmon is not a	fish	-1.1875	Ġfish	['fish', 'salmon', 'trout', 'small', 'good']	neg	aff
A carrot is a	vegetable	-1.3125	Ġvegetable	['vegetable', 'carrot', 'fruit', 'root', 'plant']	aff	aff
A carrot is a	mineral	-10.16	Ġmineral	['vegetable', 'carrot', 'fruit', 'root', 'plant']	aff	neg
A carrot is not a	mineral	-11.12	Ġmineral	['carrot', 'vegetable', 'stick', 'tooth', 'nut']	neg	neg
A carrot is not a	vegetable	-1.766	Ġvegetable	['carrot', 'vegetable', 'stick', 'tooth', 'nut']	neg	aff
A table is a	furniture	-6.438	Ġfurniture	['common', 'table', 'great', 'very', 'piece']	aff	aff
A table is a	toy	-10.72	Ġtoy	['common', 'table', 'great', 'very', 'piece']	aff	neg
A table is not a	toy	-5.53	Ġtoy	['table', 'place', 'good', 'chair', 'tool']	neg	neg
A table is not a	furniture	-6.97	Ġfurniture	['table', 'place', 'good', 'chair', 'tool']	neg	aff
A rabbit is a	mammal	-3.688	Ġmamm	['small', 'cute', 'very', 'rabbit', 'mamm']	aff	aff
A rabbit is a	bird	-7.28	Ġbird	['small', 'cute', 'very', 'rabbit', 'mamm']	aff	neg
A rabbit is not a	bird	-3.656	Ġbird	['rabbit', 'dog', 'chicken', 'good', 'pig']	neg	neg
A rabbit is not a	mammal	-4.094	Ġmamm	['rabbit', 'dog', 'chicken', 'good', 'pig']	neg	aff
A dog is a	mammal	-8.28	Ġmamm	['man', 'loyal', 'dog', 'member', 'great']	aff	aff
A dog is a	fish	-10.42	Ġfish	['man', 'loyal', 'dog', 'member', 'great']	aff	neg
A dog is not a	fish	-5.83	Ġfish	['pet', 'toy', 'human', 'child', 'person']	neg	neg
A dog is not a	mammal	-7.434	Ġmamm	['pet', 'toy', 'human', 'child', 'person']	neg	aff
A deer is an	animal	-0.8125	Ġanimal	['animal', 'un', 'important', 'endangered', 'herb']	aff	aff
A deer is a	plant	-7.53	Ġplant	['wild', 'large', 'member', 'very', 'type']	aff	neg
A deer is not a	plant	-5.75	Ġplant	['deer', 'dog', 'person', 'cow', 'pet']	neg	neg
A deer is not an	animal	-0.8125	Ġanimal	['animal', 'easy', 'endangered', 'uncommon', 'alien']	neg	aff
A whale is a	mammal	-2.156	Ġmamm	['mamm', 'whale', 'large', 'marine', 'very']	aff	aff
A whale is a	reptile	-8.94	Ġrept	['mamm', 'whale', 'large', 'marine', 'very']	aff	neg
A whale is not a	reptile	-8.84	Ġrept	['fish', 'whale', 'd', 'toy', 'mamm']	neg	neg
A whale is not a	mammal	-3.656	Ġmamm	['fish', 'whale', 'd', 'toy', 'mamm']	neg	aff
A desk is a	furniture	-4.062	Ġfurniture	['piece', 'work', 'place', 'common', 'table']	aff	aff
A desk is a	toy	-12.8	Ġtoy	['piece', 'work', 'place', 'common', 'table']	aff	neg
A desk is not a	toy	-5.227	Ġtoy	['place', 'desk', 'piece', 'chair', 'work']	neg	neg
A desk is not a	furniture	-5.414	Ġfurniture	['place', 'desk', 'piece', 'chair', 'work']	neg	aff
A bicycle is a	vehicle	-2.094	Ġvehicle	['vehicle', 'human', 'two', 'type', 'popular']	aff	aff
A bicycle is a	toy	-7.75	Ġtoy	['vehicle', 'human', 'two', 'type', 'popular']	aff	neg
A bicycle is not a	toy	-2.047	Ġtoy	['toy', 'vehicle', 'car', 'bicycle', 'bike']	neg	neg
A bicycle is not a	vehicle	-2.5	Ġvehicle	['toy', 'vehicle', 'car', 'bicycle', 'bike']	neg	aff
A bat is a	mammal	-3.781	Ġmamm	['flying', 'wing', 'type', 'small', 'mamm']	aff	aff
A bat is a	reptile	-9.234	Ġrept	['flying', 'wing', 'type', 'small', 'mamm']	aff	neg
A bat is not a	reptile	-8.625	Ġrept	['bird', 'toy', 'bat', 'weapon', 'good']	neg	neg
A bat is not a	mammal	-5.97	Ġmamm	['bird', 'toy', 'bat', 'weapon', 'good']	neg	aff
A cloud is a	gas	-7.883	Ġgas	['group', 'collection', 'set', 'term', 'network']	aff	aff
A cloud is a	liquid	-10.36	Ġliquid	['group', 'collection', 'set', 'term', 'network']	aff	neg
A cloud is not a	liquid	-7.953	Ġliquid	['place', 'single', 'thing', 'physical', 'cloud']	neg	neg
A cloud is not a	gas	-8.58	Ġgas	['place', 'single', 'thing', 'physical', 'cloud']	neg	aff
An Apple is a	fruit	-1.7	Ġfruit	['fruit', 'symbol', 'tree', 'computer', 'very']	aff	aff
An Apple is a	vegetable	-6.227	Ġvegetable	['fruit', 'symbol', 'tree', 'computer', 'very']	aff	neg
An Apple is not a	vegetable	-6.312	Ġvegetable	['tree', 'Tree', 'fruit', 'Ban', 'Computer']	neg	neg
An Apple is not a	fruit	-2.96	Ġfruit	['tree', 'Tree', 'fruit', 'Ban', 'Computer']	neg	aff
A toy is a	plaything	-1.742	Ġplay	['device', 'play', 'product', 'small', 'useful']	aff	aff
A toy is a	food	-10.76	Ġfood	['device', 'play', 'product', 'small', 'useful']	aff	neg
A toy is not a	food	-8.3	Ġfood	['toy', 'child', 'thing', 'play', 'tool']	neg	neg
A toy is not a	plaything	-4.953	Ġplay	['toy', 'child', 'thing', 'play', 'tool']	neg	aff
A human is a	mammal	-6.094	Ġmamm	['social', 'very', 'unique', 'human', 'complex']	aff	aff
A human is a	fish	-9.03	Ġfish	['social', 'very', 'unique', 'human', 'complex']	aff	neg
A human is not a	fish	-6.234	Ġfish	['robot', 'machine', 'human', 'computer', 'thing']	neg	neg
A human is not a	mammal	-6.344	Ġmamm	['robot', 'machine', 'human', 'computer', 'thing']	neg	aff
A hummingbird is a	bird	-1.969	Ġbird	['small', 'bird', 'tiny', 'beautiful', 'very']	aff	aff
A hummingbird is a	mammal	-7.53	Ġmamm	['small', 'bird', 'tiny', 'beautiful', 'very']	aff	neg
A hummingbird is not a	mammal	-5.906	Ġmamm	['bird', 'hum', 'small', 'bee', 'butterfly']	neg	neg
A hummingbird is not a	bird	-0.8125	Ġbird	['bird', 'hum', 'small', 'bee', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-2.406	Ġvegetable	['flower', 'vegetable', 'member', 'type', 'flowering']	aff	aff
A cauliflower is a	fruit	-5.47	Ġfruit	['flower', 'vegetable', 'member', 'type', 'flowering']	aff	neg
A cauliflower is not a	fruit	-4.22	Ġfruit	['vegetable', 'ca', 'flower', 'bro', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.375	Ġvegetable	['vegetable', 'ca', 'flower', 'bro', 'plant']	neg	aff
A turnip is a	vegetable	-2.125	Ġvegetable	['root', 'vegetable', 'member', 'type', 'plant']	aff	aff
A turnip is a	mineral	-11.97	Ġmineral	['root', 'vegetable', 'member', 'type', 'plant']	aff	neg
A turnip is not a	mineral	-10.25	Ġmineral	['turn', 'vegetable', 'potato', 'carrot', 'fruit']	neg	neg
A turnip is not a	vegetable	-2.031	Ġvegetable	['turn', 'vegetable', 'potato', 'carrot', 'fruit']	neg	aff
A yam is a	vegetable	-2.938	Ġvegetable	['tub', 'st', 'tropical', 'plant', 'vegetable']	aff	aff
A yam is a	grain	-10.28	Ġgrain	['tub', 'st', 'tropical', 'plant', 'vegetable']	aff	neg
A yam is not a	grain	-6.773	Ġgrain	['y', 'vegetable', 'fruit', 'potato', 'plant']	neg	neg
A yam is not a	vegetable	-2.39	Ġvegetable	['y', 'vegetable', 'fruit', 'potato', 'plant']	neg	aff
A truck is a	vehicle	-1.867	Ġvehicle	['vehicle', 'large', 'heavy', 'wheel', 'common']	aff	aff
A truck is a	toy	-9.71	Ġtoy	['vehicle', 'large', 'heavy', 'wheel', 'common']	aff	neg
A truck is not a	toy	-3.96	Ġtoy	['car', 'vehicle', 'truck', 'toy', 'good']	neg	neg
A truck is not a	vehicle	-2.938	Ġvehicle	['car', 'vehicle', 'truck', 'toy', 'good']	neg	aff
A lamp is a	light	-2.812	Ġlight	['device', 'light', 'common', 'type', 'source']	aff	aff
A lamp is a	clock	-11.69	Ġclock	['device', 'light', 'common', 'type', 'source']	aff	neg
A lamp is not a	clock	-6.625	Ġclock	['lamp', 'light', 'good', 'thing', 'tool']	neg	neg
A lamp is not a	light	-2.102	Ġlight	['lamp', 'light', 'good', 'thing', 'tool']	neg	aff
A cycle is a	vehicle	-5.78	Ġvehicle	['sequence', 'closed', 'set', 'collection', 'series']	aff	aff
A cycle is a	toy	-9.25	Ġtoy	['sequence', 'closed', 'set', 'collection', 'series']	aff	neg
A cycle is not a	toy	-6.844	Ġtoy	['race', 'cycle', 'path', 'journey', 'complete']	neg	neg
A cycle is not a	vehicle	-4.78	Ġvehicle	['race', 'cycle', 'path', 'journey', 'complete']	neg	aff
A crow is a	bird	-1.375	Ġbird	['bird', 'large', 'symbol', 'very', 'type']	aff	aff
A crow is a	vehicle	-7.938	Ġvehicle	['bird', 'large', 'symbol', 'very', 'type']	aff	neg
A crow is not a	vehicle	-8.03	Ġvehicle	['bird', 'crow', 'pig', 'ra', 'chicken']	neg	neg
A crow is not a	bird	-1.1875	Ġbird	['bird', 'crow', 'pig', 'ra', 'chicken']	neg	aff
A pencil is a	tool	-2.398	Ġtool	['writing', 'tool', 'device', 'very', 'useful']	aff	aff
A pencil is a	tree	-10.875	Ġtree	['writing', 'tool', 'device', 'very', 'useful']	aff	neg
A pencil is not a	tree	-7.36	Ġtree	['pencil', 'tool', 'pen', 'weapon', 'writing']	neg	neg
A pencil is not a	tool	-2.938	Ġtool	['pencil', 'tool', 'pen', 'weapon', 'writing']	neg	aff
A snowflake is a	crystal	-2.875	Ġcrystal	['crystalline', 'crystal', 'small', 'snow', 'tiny']	aff	aff
A snowflake is a	liquid	-7.33	Ġliquid	['crystalline', 'crystal', 'small', 'snow', 'tiny']	aff	neg
A snowflake is not a	liquid	-8.95	Ġliquid	['snow', 'fl', 'crystal', 'flower', 'single']	neg	neg
A snowflake is not a	crystal	-3.734	Ġcrystal	['snow', 'fl', 'crystal', 'flower', 'single']	neg	aff
A pearl is a	gem	-4.344	Ġgem	['natural', 'small', 'n', 'type', 'naturally']	aff	aff
A pearl is a	fruit	-8.375	Ġfruit	['natural', 'small', 'n', 'type', 'naturally']	aff	neg
A pearl is not a	fruit	-5.344	Ġfruit	['pear', 'stone', 'jewel', 'single', 'gem']	neg	neg
