context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is a	device	-1.9375	Ġdevice	['device', 'small', 'type', 'piece', 'wireless']	aff	aff
An earphone is a	toy	-8.06	Ġtoy	['device', 'small', 'type', 'piece', 'wireless']	aff	neg
An earphone is not a	toy	-6.438	Ġtoy	['good', 'replacement', 'substitute', 'device', 'sound']	neg	neg
An earphone is not a	device	-3.656	Ġdevice	['good', 'replacement', 'substitute', 'device', 'sound']	neg	aff
A book is a	creation	-7.47	Ġcreation	['book', 'collection', 'good', 'great', 'kind']	aff	aff
A book is an	utensil	-10.91	Ġut	['important', 'essential', 'excellent', 'object', 'art']	aff	neg
A book is not an	utensil	-10.375	Ġut	['object', 'investment', 'invention', 'excuse', 'ideal']	neg	neg
A book is not a	creation	-6.812	Ġcreation	['book', 'collection', 'product', 'substitute', 'good']	neg	aff
A house is a	building	-4.25	Ġbuilding	['place', 'house', 'good', 'home', 'great']	aff	aff
A house is a	plant	-8.56	Ġplant	['place', 'house', 'good', 'home', 'great']	aff	neg
A house is not a	plant	-8.125	Ġplant	['house', 'place', 'good', 'home', 'fortress']	neg	neg
A house is not a	building	-5.125	Ġbuilding	['house', 'place', 'good', 'home', 'fortress']	neg	aff
A school is a	building	-5.78	Ġbuilding	['school', 'place', 'public', 'good', 'community']	aff	aff
A school is a	toy	-11.41	Ġtoy	['school', 'place', 'public', 'good', 'community']	aff	neg
A school is not a	toy	-8.72	Ġtoy	"['school', 'place', 'public', 'good', '""']"	neg	neg
A school is not a	building	-7.0	Ġbuilding	"['school', 'place', 'public', 'good', '""']"	neg	aff
A phone is a	device	-4.125	Ġdevice	['phone', 'good', 'great', 'very', 'telephone']	aff	aff
A phone is a	rock	-9.66	Ġrock	['phone', 'good', 'great', 'very', 'telephone']	aff	neg
A phone is not a	rock	-8.66	Ġrock	['phone', 'good', 'real', 'computer', 'new']	neg	neg
A phone is not a	device	-4.562	Ġdevice	['phone', 'good', 'real', 'computer', 'new']	neg	aff
A fork is an	utensil	-11.72	Ġut	['event', 'action', 'operation', 'arbitrary', 'important']	aff	aff
A fork is a	knife	-12.7	Ġknife	['process', 'group', 'set', 'logical', 'sequence']	aff	neg
A fork is not a	knife	-9.75	Ġknife	['fork', 'good', 'new', 'valid', 'problem']	neg	neg
A fork is not an	utensil	-9.22	Ġut	['error', 'option', 'absolute', 'actual', 'independent']	neg	aff
A knife is a	tool	-2.562	Ġtool	['tool', 'very', 'good', 'knife', 'dangerous']	aff	aff
A knife is a	fruit	-9.72	Ġfruit	['tool', 'very', 'good', 'knife', 'dangerous']	aff	neg
A knife is not a	fruit	-8.16	Ġfruit	['weapon', 'tool', 'good', 'knife', 'gun']	neg	neg
A knife is not a	tool	-3.375	Ġtool	['weapon', 'tool', 'good', 'knife', 'gun']	neg	aff
A boat is a	vehicle	-4.375	Ġvehicle	['boat', 'vessel', 'good', 'common', 'very']	aff	aff
A boat is a	mammal	-9.69	Ġmamm	['boat', 'vessel', 'good', 'common', 'very']	aff	neg
A boat is not a	mammal	-8.81	ĠM	['boat', 'vessel', 'ship', 'vehicle', 'good']	neg	neg
A boat is not a	vehicle	-4.062	Ġvehicle	['boat', 'vessel', 'ship', 'vehicle', 'good']	neg	aff
A grape is a	fruit	-3.062	Ġfruit	['grape', 'fruit', 'very', 'good', 'plant']	aff	aff
A grape is a	vegetable	-5.625	Ġvegetable	['grape', 'fruit', 'very', 'good', 'plant']	aff	neg
A grape is not a	vegetable	-4.53	Ġvegetable	"['fruit', 'grape', 'good', '""', 'wine']"	neg	neg
A grape is not a	fruit	-3.406	Ġfruit	"['fruit', 'grape', 'good', '""', 'wine']"	neg	aff
A pigeon is a	bird	-2.75	Ġbird	['bird', 'species', 'pig', 'large', 'small']	aff	aff
A pigeon is a	plant	-6.875	Ġplant	['bird', 'species', 'pig', 'large', 'small']	aff	neg
A pigeon is not a	plant	-6.594	Ġplant	"['pig', 'bird', 'real', 'human', '""']"	neg	neg
A pigeon is not a	bird	-3.094	Ġbird	"['pig', 'bird', 'real', 'human', '""']"	neg	aff
A spoon is an	utensil	-7.562	Ġut	['important', 'essential', 'object', 'excellent', 'integral']	aff	aff
A spoon is a	reptile	-12.41	Ġrept	['tool', 'very', 'good', 'useful', 'great']	aff	neg
A spoon is not a	reptile	-11.34	ĠRe	['tool', 'good', 'substitute', 'real', 'spoon']	neg	neg
A spoon is not an	utensil	-7.125	Ġut	['object', 'ideal', 'essential', 'absolute', 'invention']	neg	aff
A person is a	mammal	-8.81	ĠM	"['person', 'member', '""', 'âĢľ', 'party']"	aff	aff
A person is a	reptile	-11.0	ĠRe	"['person', 'member', '""', 'âĢľ', 'party']"	aff	neg
A person is not a	reptile	-11.28	ĠRe	"['person', 'member', '""', 'party', 'criminal']"	neg	neg
A person is not a	mammal	-9.28	ĠM	"['person', 'member', '""', 'party', 'criminal']"	neg	aff
A fig is a	tree	-4.812	Ġtree	['fig', 'picture', 'small', 'kind', 'tree']	aff	aff
A fig is a	mineral	-10.72	Ġmineral	['fig', 'picture', 'small', 'kind', 'tree']	aff	neg
A fig is not a	mineral	-10.56	Ġmineral	['fig', 'real', 'picture', 'representation', 'tree']	neg	neg
A fig is not a	tree	-4.656	Ġtree	['fig', 'real', 'picture', 'representation', 'tree']	neg	aff
A rock is a	mineral	-6.97	Ġmineral	['rock', 'stone', 'solid', 'piece', 'kind']	aff	aff
A rock is a	vegetable	-9.78	Ġvegetable	['rock', 'stone', 'solid', 'piece', 'kind']	aff	neg
A rock is not a	vegetable	-8.22	Ġvegetable	['rock', 'stone', 'good', 'place', 'thing']	neg	neg
A rock is not a	mineral	-7.0	Ġmineral	['rock', 'stone', 'good', 'place', 'thing']	neg	aff
A book is a	publication	-6.812	Ġpublication	['book', 'collection', 'good', 'great', 'kind']	aff	aff
A book is a	mammal	-9.91	Ġmamm	['book', 'collection', 'good', 'great', 'kind']	aff	neg
A book is not a	mammal	-9.44	ĠM	['book', 'collection', 'product', 'substitute', 'good']	neg	neg
A book is not a	publication	-6.97	Ġpublication	['book', 'collection', 'product', 'substitute', 'good']	neg	aff
A bee is an	insect	-1.969	Ġinsect	['insect', 'animal', 'individual', 'organism', 'important']	aff	aff
A bee is a	mammal	-7.094	Ġmamm	['species', 'bee', 'member', 'living', 'creature']	aff	neg
A bee is not a	mammal	-7.72	Ġmamm	['bird', 'species', 'person', 'bee', 'human']	neg	neg
A bee is not an	insect	-2.188	Ġinsect	['insect', 'animal', 'object', 'individual', 'alien']	neg	aff
A cat is a	mammal	-7.28	Ġmamm	['cat', 'very', 'dog', 'great', 'good']	aff	aff
A cat is a	reptile	-8.06	Ġrept	['cat', 'very', 'dog', 'great', 'good']	aff	neg
A cat is not a	reptile	-7.938	Ġrept	"['dog', 'cat', 'good', 'human', '""']"	neg	neg
A cat is not a	mammal	-7.78	Ġmamm	"['dog', 'cat', 'good', 'human', '""']"	neg	aff
A snake is a	reptile	-5.22	Ġrept	['snake', 'species', 'small', 'large', 'type']	aff	aff
A snake is a	mammal	-6.25	Ġmamm	['snake', 'species', 'small', 'large', 'type']	aff	neg
A snake is not a	mammal	-7.125	Ġmamm	"['snake', 'real', 'good', '""', 'human']"	neg	neg
A snake is not a	reptile	-5.78	Ġrept	"['snake', 'real', 'good', '""', 'human']"	neg	aff
A donkey is an	animal	-1.969	Ġanimal	['animal', 'important', 'excellent', 'ancient', 'un']	aff	aff
A donkey is a	person	-4.656	Ġperson	['very', 'donkey', 'small', 'large', 'type']	aff	neg
A donkey is not a	person	-4.125	Ġperson	['horse', 'human', 'good', 'dog', 'donkey']	neg	neg
A donkey is not an	animal	-2.25	Ġanimal	['animal', 'object', 'easy', 'ordinary', 'actual']	neg	aff
A squirrel is an	animal	-2.375	Ġanimal	['animal', 'important', 'endangered', 'excellent', 'American']	aff	aff
A squirrel is a	mineral	-11.56	Ġmineral	['squir', 'very', 'small', 'great', 'member']	aff	neg
A squirrel is not a	mineral	-10.59	Ġmineral	"['real', 'good', '""', 'squir', 'human']"	neg	neg
A squirrel is not an	animal	-2.594	Ġanimal	['animal', 'easy', 'object', 'endangered', 'ordinary']	neg	aff
A cobra is a	reptile	-5.938	Ġrept	['species', 'small', 'large', 'venom', 'type']	aff	aff
A cobra is a	mineral	-10.66	Ġmineral	['species', 'small', 'large', 'venom', 'type']	aff	neg
A cobra is not a	mineral	-9.56	Ġmineral	"['real', '""', 'snake', 'true', 'fish']"	neg	neg
A cobra is not a	reptile	-6.562	Ġrept	"['real', '""', 'snake', 'true', 'fish']"	neg	aff
A turtle is a	reptile	-5.938	Ġrept	['turtle', 'species', 'creature', 'small', 'large']	aff	aff
A turtle is a	bird	-4.5	Ġbird	['turtle', 'species', 'creature', 'small', 'large']	aff	neg
A turtle is not a	bird	-4.344	Ġbird	['real', 'human', 'turtle', 'person', 'good']	neg	neg
A turtle is not a	reptile	-6.75	Ġrept	['real', 'human', 'turtle', 'person', 'good']	neg	aff
A bird is an	animal	-2.219	Ġanimal	['animal', 'object', 'individual', 'important', 'endangered']	aff	aff
A bird is a	mineral	-11.69	Ġmineral	['bird', 'species', 'symbol', 'creature', 'member']	aff	neg
A bird is not a	mineral	-10.44	Ġmineral	"['bird', 'person', 'species', '""', 'man']"	neg	neg
A bird is not an	animal	-2.0	Ġanimal	['animal', 'object', 'individual', 'alien', 'enemy']	neg	aff
A car is a	vehicle	-1.969	Ġvehicle	['vehicle', 'car', 'good', 'very', 'great']	aff	aff
A car is a	bush	-11.66	Ġbush	['vehicle', 'car', 'good', 'very', 'great']	aff	neg
A car is not a	bush	-10.47	Ġbush	"['vehicle', 'car', '""', 'good', 'real']"	neg	neg
A car is not a	vehicle	-2.594	Ġvehicle	"['vehicle', 'car', '""', 'good', 'real']"	neg	aff
A rose is a	flower	-3.531	Ġflower	['beautiful', 'flower', 'symbol', 'rose', 'very']	aff	aff
A rose is a	weed	-7.47	Ġweed	['beautiful', 'flower', 'symbol', 'rose', 'very']	aff	neg
A rose is not a	weed	-5.875	Ġweed	['flower', 'rose', 'tree', 'new', 'symbol']	neg	neg
A rose is not a	flower	-2.812	Ġflower	['flower', 'rose', 'tree', 'new', 'symbol']	neg	aff
A lily is a	flower	-2.75	Ġflower	['flower', 'plant', 'beautiful', 'small', 'l']	aff	aff
A lily is a	tree	-4.72	Ġtree	['flower', 'plant', 'beautiful', 'small', 'l']	aff	neg
A lily is not a	tree	-4.03	Ġtree	['flower', 'tree', 'plant', 'l', 'good']	neg	neg
A lily is not a	flower	-2.688	Ġflower	['flower', 'tree', 'plant', 'l', 'good']	neg	aff
A daisy is a	flower	-6.25	Ġflower	['small', 'very', 'large', 'type', 'device']	aff	aff
A daisy is a	tree	-5.844	Ġtree	['small', 'very', 'large', 'type', 'device']	aff	neg
A daisy is not a	tree	-5.438	Ġtree	"['good', 'real', 'perfect', 'single', '""']"	neg	neg
A daisy is not a	flower	-6.22	Ġflower	"['good', 'real', 'perfect', 'single', '""']"	neg	aff
A tulip is a	flower	-3.75	Ġflower	['small', 'plant', 'flower', 'type', 'tree']	aff	aff
A tulip is a	tree	-4.22	Ġtree	['small', 'plant', 'flower', 'type', 'tree']	aff	neg
A tulip is not a	tree	-3.906	Ġtree	"['t', 'tree', '""', 'flower', 'good']"	neg	neg
A tulip is not a	flower	-4.094	Ġflower	"['t', 'tree', '""', 'flower', 'good']"	neg	aff
A snake is an	animal	-2.0	Ġanimal	['animal', 'important', 'endangered', 'extremely', 'un']	aff	aff
A snake is a	toy	-9.09	Ġtoy	['snake', 'species', 'small', 'large', 'type']	aff	neg
A snake is not a	toy	-6.78	Ġtoy	"['snake', 'real', 'good', '""', 'human']"	neg	neg
A snake is not an	animal	-2.094	Ġanimal	['animal', 'object', 'actual', 'endangered', 'easy']	neg	aff
A crocodile is an	animal	-1.781	Ġanimal	['animal', 'endangered', 'African', 'important', 'extinct']	aff	aff
A crocodile is a	mammal	-5.53	Ġmamm	['cro', 'large', 'small', 'creature', 'species']	aff	neg
A crocodile is not a	mammal	-6.594	Ġmamm	['real', 'cro', 'snake', 'creature', 'good']	neg	neg
A crocodile is not an	animal	-1.906	Ġanimal	['animal', 'endangered', 'easy', 'object', 'actual']	neg	aff
A mice is a	rodent	-6.156	Ġrodent	['good', 'mouse', 'model', 'well', 'very']	aff	aff
A mice is a	toy	-10.28	Ġtoy	['good', 'mouse', 'model', 'well', 'very']	aff	neg
A mice is not a	toy	-8.58	Ġtoy	['good', 'suitable', 'reliable', 'viable', 'valid']	neg	neg
A mice is not a	rodent	-8.875	Ġrodent	['good', 'suitable', 'reliable', 'viable', 'valid']	neg	aff
A horse is an	animal	-1.6875	Ġanimal	['animal', 'important', 'object', 'individual', 'American']	aff	aff
A horse is a	person	-3.938	Ġperson	['horse', 'person', 'very', 'good', 'large']	aff	neg
A horse is not a	person	-3.812	Ġperson	['horse', 'man', 'person', 'dog', 'human']	neg	neg
A horse is not an	animal	-2.125	Ġanimal	['animal', 'object', 'ordinary', 'individual', 'easy']	neg	aff
A mouse is an	animal	-1.8125	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'essential']	aff	aff
A mouse is a	toy	-8.125	Ġtoy	['mouse', 'model', 'very', 'good', 'powerful']	aff	neg
A mouse is not a	toy	-6.406	Ġtoy	['good', 'perfect', 'human', 'model', 'real']	neg	neg
A mouse is not an	animal	-3.0	Ġanimal	['ideal', 'animal', 'easy', 'appropriate', 'exception']	neg	aff
A salmon is a	fish	-3.406	Ġfish	['large', 'member', 'species', 'fish', 'small']	aff	aff
A salmon is a	fruit	-7.562	Ġfruit	['large', 'member', 'species', 'fish', 'small']	aff	neg
A salmon is not a	fruit	-6.688	Ġfruit	"['fish', 'good', '""', 'salmon', 'food']"	neg	neg
A salmon is not a	fish	-2.719	Ġfish	"['fish', 'good', '""', 'salmon', 'food']"	neg	aff
A carrot is a	vegetable	-6.75	Ġvegetable	['carrot', 'good', 'very', 'small', 'simple']	aff	aff
A carrot is a	mineral	-10.81	Ġmineral	['carrot', 'good', 'very', 'small', 'simple']	aff	neg
A carrot is not a	mineral	-10.19	Ġmineral	['carrot', 'good', 'real', 'stick', 'symbol']	neg	neg
A carrot is not a	vegetable	-6.188	Ġvegetable	['carrot', 'good', 'real', 'stick', 'symbol']	neg	aff
A table is a	furniture	-11.25	Ġfurniture	['table', 'collection', 'very', 'way', 'data']	aff	aff
A table is a	toy	-10.08	Ġtoy	['table', 'collection', 'very', 'way', 'data']	aff	neg
A table is not a	toy	-8.06	Ġtoy	['good', 'database', 'table', 'valid', 'list']	neg	neg
A table is not a	furniture	-10.69	Ġfurniture	['good', 'database', 'table', 'valid', 'list']	neg	aff
A rabbit is a	mammal	-7.844	Ġmamm	['good', 'common', 'very', 'popular', 'well']	aff	aff
A rabbit is a	bird	-8.09	Ġbird	['good', 'common', 'very', 'popular', 'well']	aff	neg
A rabbit is not a	bird	-6.53	Ġbird	"['good', '""', 'real', 'human', 'perfect']"	neg	neg
A rabbit is not a	mammal	-7.28	Ġmamm	"['good', '""', 'real', 'human', 'perfect']"	neg	aff
A dog is a	mammal	-8.28	Ġmamm	['dog', 'very', 'good', 'human', 'person']	aff	aff
A dog is a	fish	-8.56	Ġfish	['dog', 'very', 'good', 'human', 'person']	aff	neg
A dog is not a	fish	-6.844	Ġfish	['dog', 'person', 'human', 'good', 'man']	neg	neg
A dog is not a	mammal	-8.66	Ġmamm	['dog', 'person', 'human', 'good', 'man']	neg	aff
A deer is an	animal	-1.594	Ġanimal	['animal', 'important', 'endangered', 'excellent', 'American']	aff	aff
A deer is a	plant	-7.03	Ġplant	['large', 'deer', 'species', 'common', 'great']	aff	neg
A deer is not a	plant	-6.625	Ġplant	"['deer', 'good', '""', 'man', 'real']"	neg	neg
A deer is not an	animal	-1.906	Ġanimal	['animal', 'easy', 'object', 'endangered', 'ordinary']	neg	aff
A whale is a	mammal	-4.97	Ġmamm	['whale', 'creature', 'species', 'large', 'living']	aff	aff
A whale is a	reptile	-8.375	Ġrept	['whale', 'creature', 'species', 'large', 'living']	aff	neg
A whale is not a	reptile	-8.75	Ġrept	"['whale', 'fish', 'human', 'person', '""']"	neg	neg
A whale is not a	mammal	-6.03	Ġmamm	"['whale', 'fish', 'human', 'person', '""']"	neg	aff
A desk is a	furniture	-6.844	Ġfurniture	['place', 'good', 'desk', 'common', 'key']	aff	aff
A desk is a	toy	-9.56	Ġtoy	['place', 'good', 'desk', 'common', 'key']	aff	neg
A desk is not a	toy	-6.656	Ġtoy	['place', 'good', 'tool', 'real', 'problem']	neg	neg
A desk is not a	furniture	-6.438	Ġfurniture	['place', 'good', 'tool', 'real', 'problem']	neg	aff
A bicycle is a	vehicle	-3.312	Ġvehicle	['bicycle', 'vehicle', 'great', 'very', 'unique']	aff	aff
A bicycle is a	toy	-7.844	Ġtoy	['bicycle', 'vehicle', 'great', 'very', 'unique']	aff	neg
A bicycle is not a	toy	-5.375	Ġtoy	"['vehicle', 'bicycle', 'car', '""', 'bike']"	neg	neg
A bicycle is not a	vehicle	-3.0	Ġvehicle	"['vehicle', 'bicycle', 'car', '""', 'bike']"	neg	aff
A bat is a	mammal	-7.438	Ġmamm	['bat', 'large', 'small', 'great', 'common']	aff	aff
A bat is a	reptile	-9.19	Ġrept	['bat', 'large', 'small', 'great', 'common']	aff	neg
A bat is not a	reptile	-9.34	Ġrept	"['bat', 'good', '""', 'real', 'human']"	neg	neg
A bat is not a	mammal	-8.16	ĠM	"['bat', 'good', '""', 'real', 'human']"	neg	aff
A cloud is a	gas	-8.75	Ġgas	['cloud', 'collection', 'system', 'set', 'kind']	aff	aff
A cloud is a	liquid	-8.59	Ġliquid	['cloud', 'collection', 'system', 'set', 'kind']	aff	neg
A cloud is not a	liquid	-8.31	Ġliquid	['cloud', 'real', 'new', 'place', 'single']	neg	neg
A cloud is not a	gas	-8.44	Ġgas	['cloud', 'real', 'new', 'place', 'single']	neg	aff
An Apple is a	fruit	-5.97	Ġfruit	['great', 'product', 'good', 'very', 'computer']	aff	aff
An Apple is a	vegetable	-9.78	Ġvegetable	['great', 'product', 'good', 'very', 'computer']	aff	neg
An Apple is not a	vegetable	-8.19	Ġvegetable	"['computer', 'bad', 'good', '""', 'new']"	neg	neg
An Apple is not a	fruit	-5.938	Ġfruit	"['computer', 'bad', 'good', '""', 'new']"	neg	aff
A toy is a	plaything	-4.656	Ġplay	['toy', 'good', 'piece', 'device', 'thing']	aff	aff
A toy is a	food	-7.688	Ġfood	['toy', 'good', 'piece', 'device', 'thing']	aff	neg
A toy is not a	food	-7.0	Ġfood	['toy', 'real', 'good', 'game', 'substitute']	neg	neg
A toy is not a	plaything	-4.625	Ġplay	['toy', 'real', 'good', 'game', 'substitute']	neg	aff
A human is a	mammal	-6.53	Ġmamm	['human', 'person', 'member', 'man', 'single']	aff	aff
A human is a	fish	-7.688	Ġfish	['human', 'person', 'member', 'man', 'single']	aff	neg
A human is not a	fish	-6.656	Ġfish	"['human', '""', 'perfect', 'dog', 'man']"	neg	neg
A human is not a	mammal	-6.75	Ġmamm	"['human', '""', 'perfect', 'dog', 'man']"	neg	aff
A hummingbird is a	bird	-2.5	Ġbird	['bird', 'species', 'beautiful', 'very', 'small']	aff	aff
A hummingbird is a	mammal	-7.562	Ġmamm	['bird', 'species', 'beautiful', 'very', 'small']	aff	neg
A hummingbird is not a	mammal	-8.19	ĠM	"['bird', 'real', 'good', '""', 'hum']"	neg	neg
A hummingbird is not a	bird	-2.281	Ġbird	"['bird', 'real', 'good', '""', 'hum']"	neg	aff
A cauliflower is a	vegetable	-3.656	Ġvegetable	['type', 'good', 'very', 'vegetable', 'delicious']	aff	aff
A cauliflower is a	fruit	-5.47	Ġfruit	['type', 'good', 'very', 'vegetable', 'delicious']	aff	neg
A cauliflower is not a	fruit	-5.03	Ġfruit	"['vegetable', 'good', '""', 'food', 'whole']"	neg	neg
A cauliflower is not a	vegetable	-2.781	Ġvegetable	"['vegetable', 'good', '""', 'food', 'whole']"	neg	aff
A turnip is a	vegetable	-3.594	Ġvegetable	['good', 'common', 'large', 'vegetable', 'very']	aff	aff
A turnip is a	mineral	-10.22	Ġmineral	['good', 'common', 'large', 'vegetable', 'very']	aff	neg
A turnip is not a	mineral	-8.78	Ġmineral	"['good', 'vegetable', '""', 'plant', 'perfect']"	neg	neg
A turnip is not a	vegetable	-3.5	Ġvegetable	"['good', 'vegetable', '""', 'plant', 'perfect']"	neg	aff
A yam is a	vegetable	-6.812	Ġvegetable	['type', 'small', 'very', 'kind', 'common']	aff	aff
A yam is a	grain	-8.09	ĠG	['type', 'small', 'very', 'kind', 'common']	aff	neg
A yam is not a	grain	-7.438	ĠG	"['good', 'real', 'single', '""', 'new']"	neg	neg
A yam is not a	vegetable	-7.25	Ġvegetable	"['good', 'real', 'single', '""', 'new']"	neg	aff
A truck is a	vehicle	-2.031	Ġvehicle	['vehicle', 'common', 'truck', 'type', 'good']	aff	aff
A truck is a	toy	-7.844	Ġtoy	['vehicle', 'common', 'truck', 'type', 'good']	aff	neg
A truck is not a	toy	-6.375	Ġtoy	"['vehicle', '""', 'car', 'truck', 'good']"	neg	neg
A truck is not a	vehicle	-2.344	Ġvehicle	"['vehicle', '""', 'car', 'truck', 'good']"	neg	aff
A lamp is a	light	-2.562	Ġlight	['light', 'device', 'lamp', 'typical', 'common']	aff	aff
A lamp is a	clock	-9.31	Ġclock	['light', 'device', 'lamp', 'typical', 'common']	aff	neg
A lamp is not a	clock	-7.72	Ġclock	['good', 'light', 'lamp', 'substitute', 'simple']	neg	neg
A lamp is not a	light	-3.688	Ġlight	['good', 'light', 'lamp', 'substitute', 'simple']	neg	aff
A cycle is a	vehicle	-8.34	Ġvehicle	['cycle', 'sequence', 'process', 'set', 'cyclic']	aff	aff
A cycle is a	toy	-10.5	Ġtoy	['cycle', 'sequence', 'process', 'set', 'cyclic']	aff	neg
A cycle is not a	toy	-8.56	Ġtoy	['good', 'single', 'linear', 'perfect', 'complete']	neg	neg
A cycle is not a	vehicle	-7.562	Ġvehicle	['good', 'single', 'linear', 'perfect', 'complete']	neg	aff
A crow is a	bird	-3.688	Ġbird	['bird', 'common', 'large', 'small', 'species']	aff	aff
A crow is a	vehicle	-7.844	Ġvehicle	['bird', 'common', 'large', 'small', 'species']	aff	neg
A crow is not a	vehicle	-6.78	Ġvehicle	"['bird', '""', 'real', 'good', 'true']"	neg	neg
A crow is not a	bird	-3.75	Ġbird	"['bird', '""', 'real', 'good', 'true']"	neg	aff
A pencil is a	tool	-3.5	Ġtool	['very', 'pencil', 'tool', 'good', 'simple']	aff	aff
A pencil is a	tree	-9.0	Ġtree	['very', 'pencil', 'tool', 'good', 'simple']	aff	neg
A pencil is not a	tree	-7.188	Ġtree	['good', 'substitute', 'perfect', 'tool', 'real']	neg	neg
A pencil is not a	tool	-4.188	Ġtool	['good', 'substitute', 'perfect', 'tool', 'real']	neg	aff
A snowflake is a	crystal	-7.156	Ġcrystal	['snow', 'small', 'type', 'piece', 'kind']	aff	aff
A snowflake is a	liquid	-7.0	Ġliquid	['snow', 'small', 'type', 'piece', 'kind']	aff	neg
A snowflake is not a	liquid	-8.125	Ġliquid	['snow', 'real', 'good', 'true', 'single']	neg	neg
A snowflake is not a	crystal	-7.0	Ġcrystal	['snow', 'real', 'good', 'true', 'single']	neg	aff
A pearl is a	gem	-5.25	Ġgem	['pear', 'symbol', 'small', 'beautiful', 'precious']	aff	aff
A pearl is a	fruit	-8.16	Ġfruit	['pear', 'symbol', 'small', 'beautiful', 'precious']	aff	neg
A pearl is not a	fruit	-6.562	Ġfruit	['pear', 'good', 'symbol', 'real', 'diamond']	neg	neg
A pearl is not a	gem	-6.03	Ġgem	['pear', 'good', 'symbol', 'real', 'diamond']	neg	aff
A fish is an	animal	-2.469	Ġanimal	['animal', 'important', 'excellent', 'endangered', 'aquatic']	aff	aff
A fish is a	human	-6.03	Ġhuman	['fish', 'good', 'species', 'very', 'creature']	aff	neg
A fish is not a	human	-4.688	Ġhuman	"['fish', 'good', '""', 'real', 'species']"	neg	neg
A fish is not an	animal	-2.0	Ġanimal	['animal', 'object', 'endangered', 'ideal', 'easy']	neg	aff
A mountain is a	landform	-5.438	Ġland	['mountain', 'place', 'great', 'natural', 'good']	aff	aff
A mountain is a	building	-5.938	Ġbuilding	['mountain', 'place', 'great', 'natural', 'good']	aff	neg
A mountain is not a	building	-6.344	Ġbuilding	['mountain', 'place', 'natural', 'real', 'mere']	neg	neg
