context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bird is a	mineral	-10.7	Ġmineral	['bird', 'living', 'creature', 'flying', 'wing']	aff	neg
A bird is not a	mineral	-9.59	Ġmineral	['bird', 'fish', 'man', 'thing', 'tree']	neg	neg
A bird is not an	animal	-0.8594	Ġanimal	['animal', 'egg', 'object', 'eagle', 'insect']	neg	aff
A car is a	vehicle	-2.312	Ġvehicle	['vehicle', 'car', 'great', 'good', 'very']	aff	aff
A car is a	bush	-11.95	Ġbush	['vehicle', 'car', 'great', 'good', 'very']	aff	neg
A car is not a	bush	-9.97	Ġbush	"['toy', 'vehicle', 'weapon', 'good', '""']"	neg	neg
A car is not a	vehicle	-3.516	Ġvehicle	"['toy', 'vehicle', 'weapon', 'good', '""']"	neg	aff
A rose is a	flower	-2.188	Ġflower	['rose', 'flower', 'very', 'beautiful', 'plant']	aff	aff
A rose is a	weed	-7.72	Ġweed	['rose', 'flower', 'very', 'beautiful', 'plant']	aff	neg
A rose is not a	weed	-6.33	Ġweed	['rose', 'flower', 'th', 'plant', 'l']	neg	neg
A rose is not a	flower	-2.062	Ġflower	['rose', 'flower', 'th', 'plant', 'l']	neg	aff
A lily is a	flower	-1.859	Ġflower	['flower', 'plant', 'member', 'beautiful', 'symbol']	aff	aff
A lily is a	tree	-7.594	Ġtree	['flower', 'plant', 'member', 'beautiful', 'symbol']	aff	neg
A lily is not a	tree	-4.36	Ġtree	['flower', 'plant', 'rose', 'l', 'tree']	neg	neg
A lily is not a	flower	-1.703	Ġflower	['flower', 'plant', 'rose', 'l', 'tree']	neg	aff
A daisy is a	flower	-2.484	Ġflower	['type', 'flower', 'common', 'plant', 'small']	aff	aff
A daisy is a	tree	-8.266	Ġtree	['type', 'flower', 'common', 'plant', 'small']	aff	neg
A daisy is not a	tree	-5.766	Ġtree	['flower', 'da', 'good', 'real', 'plant']	neg	neg
A daisy is not a	flower	-2.422	Ġflower	['flower', 'da', 'good', 'real', 'plant']	neg	aff
A tulip is a	flower	-1.922	Ġflower	['flower', 'type', 'bulb', 'plant', 'flowering']	aff	aff
A tulip is a	tree	-6.594	Ġtree	['flower', 'type', 'bulb', 'plant', 'flowering']	aff	neg
A tulip is not a	tree	-4.188	Ġtree	['flower', 't', 'plant', 'rose', 'real']	neg	neg
A tulip is not a	flower	-1.9375	Ġflower	['flower', 't', 'plant', 'rose', 'real']	neg	aff
A snake is an	animal	-1.203	Ġanimal	['animal', 'excellent', 'example', 'ancient', 'un']	aff	aff
A snake is a	toy	-9.17	Ġtoy	['rept', 'snake', 'type', 'creature', 'very']	aff	neg
A snake is not a	toy	-5.406	Ġtoy	['snake', 'fish', 'rept', 'good', 'dog']	neg	neg
A snake is not an	animal	-1.172	Ġanimal	['animal', 'insect', 'object', 'egg', 'enemy']	neg	aff
A crocodile is an	animal	-1.953	Ġanimal	['animal', 'aquatic', 'ancient', 'all', 'amphib']	aff	aff
A crocodile is a	mammal	-5.86	Ġmamm	['rept', 'large', 'type', 'species', 'very']	aff	neg
A crocodile is not a	mammal	-4.094	Ġmamm	['fish', 'rept', 'dangerous', 'snake', 'very']	neg	neg
A crocodile is not an	animal	-1.672	Ġanimal	['animal', 'endangered', 'aggressive', 'easy', 'intelligent']	neg	aff
A mice is a	rodent	-6.562	Ġrodent	['model', 'well', 'mouse', 'good', 'useful']	aff	aff
A mice is a	toy	-10.88	Ġtoy	['model', 'well', 'mouse', 'good', 'useful']	aff	neg
A mice is not a	toy	-9.91	Ġtoy	['good', 'suitable', 'model', 'direct', 'useful']	neg	neg
A mice is not a	rodent	-7.094	Ġrodent	['good', 'suitable', 'model', 'direct', 'useful']	neg	aff
A horse is an	animal	-0.8125	Ġanimal	['animal', 'equ', 'un', 'excellent', 'intelligent']	aff	aff
A horse is a	person	-5.58	Ġperson	['horse', 'creature', 'living', 'four', 'very']	aff	neg
A horse is not a	person	-3.578	Ġperson	['horse', 'man', 'person', 'human', 'race']	neg	neg
A horse is not an	animal	-1.797	Ġanimal	['animal', 'ox', 'object', 'easy', 'automobile']	neg	aff
A mouse is an	animal	-1.094	Ġanimal	['animal', 'excellent', 'ideal', 'in', 'omn']	aff	aff
A mouse is a	toy	-7.562	Ġtoy	['mamm', 'small', 'mouse', 'member', 'very']	aff	neg
A mouse is not a	toy	-5.14	Ġtoy	['human', 'mouse', 'cat', 'person', 'dog']	neg	neg
A mouse is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'ideal', 'appropriate', 'actual']	neg	aff
A salmon is a	fish	-1.797	Ġfish	['fish', 'salmon', 'very', 'species', 'member']	aff	aff
A salmon is a	fruit	-8.84	Ġfruit	['fish', 'salmon', 'very', 'species', 'member']	aff	neg
A salmon is not a	fruit	-6.062	Ġfruit	['fish', 'salmon', 'food', 'good', 'species']	neg	neg
A salmon is not a	fish	-1.297	Ġfish	['fish', 'salmon', 'food', 'good', 'species']	neg	aff
A carrot is a	vegetable	-1.953	Ġvegetable	['vegetable', 'good', 'member', 'root', 'plant']	aff	aff
A carrot is a	mineral	-8.45	Ġmineral	['vegetable', 'good', 'member', 'root', 'plant']	aff	neg
A carrot is not a	mineral	-8.3	Ġmineral	['vegetable', 'fruit', 'carrot', 'plant', 'food']	neg	neg
A carrot is not a	vegetable	-1.6875	Ġvegetable	['vegetable', 'fruit', 'carrot', 'plant', 'food']	neg	aff
A table is a	furniture	-11.7	Ġfurniture	['table', 'data', 'collection', 'list', 'simple']	aff	aff
A table is a	toy	-10.17	Ġtoy	['table', 'data', 'collection', 'list', 'simple']	aff	neg
A table is not a	toy	-7.89	Ġtoy	['database', 'table', 'list', 'good', 'set']	neg	neg
A table is not a	furniture	-10.17	Ġfurniture	['database', 'table', 'list', 'good', 'set']	neg	aff
A rabbit is a	mammal	-3.703	Ġmamm	['member', 'small', 'good', 'rabbit', 'very']	aff	aff
A rabbit is a	bird	-7.312	Ġbird	['member', 'small', 'good', 'rabbit', 'very']	aff	neg
A rabbit is not a	bird	-4.53	Ġbird	['dog', 'rabbit', 'human', 'pig', 'horse']	neg	neg
A rabbit is not a	mammal	-4.688	Ġmamm	['dog', 'rabbit', 'human', 'pig', 'horse']	neg	aff
A dog is a	mammal	-5.92	Ġmamm	['dog', 'man', 'good', 'member', 'living']	aff	aff
A dog is a	fish	-8.56	Ġfish	['dog', 'man', 'good', 'member', 'living']	aff	neg
A dog is not a	fish	-4.797	Ġfish	['person', 'man', 'human', 'dog', 'toy']	neg	neg
A dog is not a	mammal	-6.703	Ġmamm	['person', 'man', 'human', 'dog', 'toy']	neg	aff
A deer is an	animal	-0.547	Ġanimal	['animal', 'ant', 'un', 'important', 'herb']	aff	aff
A deer is a	plant	-7.797	Ġplant	['member', 'wild', 'deer', 'mamm', 'small']	aff	neg
A deer is not a	plant	-5.78	Ġplant	['deer', 'person', 'wild', 'human', 'game']	neg	neg
A deer is not an	animal	-0.9062	Ġanimal	['animal', 'endangered', 'ant', 'object', 'exotic']	neg	aff
A whale is a	mammal	-2.078	Ġmamm	['mamm', 'large', 'whale', 'marine', 'type']	aff	aff
A whale is a	reptile	-7.453	Ġrept	['mamm', 'large', 'whale', 'marine', 'type']	aff	neg
A whale is not a	reptile	-7.25	Ġrept	['fish', 'whale', 'mamm', 'person', 'human']	neg	neg
A whale is not a	mammal	-3.078	Ġmamm	['fish', 'whale', 'mamm', 'person', 'human']	neg	aff
A desk is a	furniture	-6.344	Ġfurniture	['desk', 'great', 'good', 'place', 'work']	aff	aff
A desk is a	toy	-8.41	Ġtoy	['desk', 'great', 'good', 'place', 'work']	aff	neg
A desk is not a	toy	-4.453	Ġtoy	['desk', 'chair', 'place', 'table', 'good']	neg	neg
A desk is not a	furniture	-6.39	Ġfurniture	['desk', 'chair', 'place', 'table', 'good']	neg	aff
A bicycle is a	vehicle	-3.156	Ġvehicle	['great', 'vehicle', 'good', 'two', 'very']	aff	aff
A bicycle is a	toy	-6.5	Ġtoy	['great', 'vehicle', 'good', 'two', 'very']	aff	neg
A bicycle is not a	toy	-2.531	Ġtoy	['toy', 'vehicle', 'car', 'good', 'weapon']	neg	neg
A bicycle is not a	vehicle	-3.297	Ġvehicle	['toy', 'vehicle', 'car', 'good', 'weapon']	neg	aff
A bat is a	mammal	-1.953	Ġmamm	['bat', 'mamm', 'flying', 'small', 'wing']	aff	aff
A bat is a	reptile	-7.266	Ġrept	['bat', 'mamm', 'flying', 'small', 'wing']	aff	neg
A bat is not a	reptile	-6.17	Ġrept	['bird', 'bat', 'mamm', 'flying', 'good']	neg	neg
A bat is not a	mammal	-3.75	Ġmamm	['bird', 'bat', 'mamm', 'flying', 'good']	neg	aff
A cloud is a	gas	-6.39	Ġgas	['collection', 'cloud', 'virtual', 'group', 'type']	aff	aff
A cloud is a	liquid	-7.53	Ġliquid	['collection', 'cloud', 'virtual', 'group', 'type']	aff	neg
A cloud is not a	liquid	-6.22	Ġliquid	['cloud', 'black', 'physical', 'thing', 'single']	neg	neg
A cloud is not a	gas	-6.156	Ġgas	['cloud', 'black', 'physical', 'thing', 'single']	neg	aff
An Apple is a	fruit	-2.484	Ġfruit	['fruit', 'Fruit', 'flower', 'tree', 'very']	aff	aff
An Apple is a	vegetable	-5.344	Ġvegetable	['fruit', 'Fruit', 'flower', 'tree', 'very']	aff	neg
An Apple is not a	vegetable	-4.945	Ġvegetable	['fruit', 'Fruit', 'tree', 'computer', 'flower']	neg	neg
An Apple is not a	fruit	-2.828	Ġfruit	['fruit', 'Fruit', 'tree', 'computer', 'flower']	neg	aff
A toy is a	plaything	-3.781	Ġplay	['toy', 'device', 'child', 'play', 'small']	aff	aff
A toy is a	food	-9.375	Ġfood	['toy', 'device', 'child', 'play', 'small']	aff	neg
A toy is not a	food	-7.438	Ġfood	['toy', 'child', 'real', 'tool', 'weapon']	neg	neg
A toy is not a	plaything	-5.016	Ġplay	['toy', 'child', 'real', 'tool', 'weapon']	neg	aff
A human is a	mammal	-4.234	Ġmamm	['human', 'complex', 'person', 'creature', 'living']	aff	aff
A human is a	fish	-6.703	Ġfish	['human', 'complex', 'person', 'creature', 'living']	aff	neg
A human is not a	fish	-4.5	Ġfish	['machine', 'robot', 'human', 'dog', 'computer']	neg	neg
A human is not a	mammal	-5.203	Ġmamm	['machine', 'robot', 'human', 'dog', 'computer']	neg	aff
A hummingbird is a	bird	-1.969	Ġbird	['small', 'bird', 'species', 'tiny', 'member']	aff	aff
A hummingbird is a	mammal	-7.125	Ġmamm	['small', 'bird', 'species', 'tiny', 'member']	aff	neg
A hummingbird is not a	mammal	-5.203	Ġmamm	['bird', 'butterfly', 'small', 'real', 'flower']	neg	neg
A hummingbird is not a	bird	-1.172	Ġbird	['bird', 'butterfly', 'small', 'real', 'flower']	neg	aff
A cauliflower is a	vegetable	-2.125	Ġvegetable	['vegetable', 'great', 'good', 'member', 'very']	aff	aff
A cauliflower is a	fruit	-5.766	Ġfruit	['vegetable', 'great', 'good', 'member', 'very']	aff	neg
A cauliflower is not a	fruit	-3.484	Ġfruit	['vegetable', 'food', 'fruit', 'good', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.3125	Ġvegetable	['vegetable', 'food', 'fruit', 'good', 'plant']	neg	aff
A turnip is a	vegetable	-1.594	Ġvegetable	['vegetable', 'root', 'plant', 'type', 'member']	aff	aff
A turnip is a	mineral	-9.47	Ġmineral	['vegetable', 'root', 'plant', 'type', 'member']	aff	neg
A turnip is not a	mineral	-9.39	Ġmineral	['vegetable', 'turn', 'cabbage', 'potato', 'plant']	neg	neg
A turnip is not a	vegetable	-1.359	Ġvegetable	['vegetable', 'turn', 'cabbage', 'potato', 'plant']	neg	aff
A yam is a	vegetable	-3.656	Ġvegetable	['root', 'tub', 'type', 'staple', 'very']	aff	aff
A yam is a	grain	-6.03	Ġgrain	['root', 'tub', 'type', 'staple', 'very']	aff	neg
A yam is not a	grain	-5.266	Ġgrain	['vegetable', 'food', 'potato', 'root', 'good']	neg	neg
A yam is not a	vegetable	-2.781	Ġvegetable	['vegetable', 'food', 'potato', 'root', 'good']	neg	aff
A truck is a	vehicle	-2.61	Ġvehicle	['vehicle', 'truck', 'big', 'large', 'very']	aff	aff
A truck is a	toy	-7.64	Ġtoy	['vehicle', 'truck', 'big', 'large', 'very']	aff	neg
A truck is not a	toy	-4.203	Ġtoy	"['vehicle', 'car', '""', 'motor', 'good']"	neg	neg
A truck is not a	vehicle	-2.781	Ġvehicle	"['vehicle', 'car', '""', 'motor', 'good']"	neg	aff
A lamp is a	light	-2.094	Ġlight	['light', 'lamp', 'type', 'device', 'very']	aff	aff
A lamp is a	clock	-9.45	Ġclock	['light', 'lamp', 'type', 'device', 'very']	aff	neg
A lamp is not a	clock	-8.234	Ġclock	['light', 'good', 'substitute', 'very', 'lamp']	neg	neg
A lamp is not a	light	-2.64	Ġlight	['light', 'good', 'substitute', 'very', 'lamp']	neg	aff
A cycle is a	vehicle	-7.766	Ġvehicle	['sequence', 'cycle', 'closed', 'set', 'finite']	aff	aff
A cycle is a	toy	-9.984	Ġtoy	['sequence', 'cycle', 'closed', 'set', 'finite']	aff	neg
A cycle is not a	toy	-9.36	Ġtoy	['cycle', 'closed', 'loop', 'valid', 'simple']	neg	neg
A cycle is not a	vehicle	-9.375	Ġvehicle	['cycle', 'closed', 'loop', 'valid', 'simple']	neg	aff
A crow is a	bird	-1.703	Ġbird	['bird', 'crow', 'common', 'symbol', 'type']	aff	aff
A crow is a	vehicle	-7.906	Ġvehicle	['bird', 'crow', 'common', 'symbol', 'type']	aff	neg
A crow is not a	vehicle	-8.69	Ġvehicle	['bird', 'crow', 'good', 'chicken', 'bad']	neg	neg
A crow is not a	bird	-1.9375	Ġbird	['bird', 'crow', 'good', 'chicken', 'bad']	neg	aff
A pencil is a	tool	-2.25	Ġtool	['tool', 'pencil', 'very', 'good', 'device']	aff	aff
A pencil is a	tree	-10.14	Ġtree	['tool', 'pencil', 'very', 'good', 'device']	aff	neg
A pencil is not a	tree	-8.25	Ġtree	['pencil', 'tool', 'good', 'weapon', 'pen']	neg	neg
A pencil is not a	tool	-2.719	Ġtool	['pencil', 'tool', 'good', 'weapon', 'pen']	neg	aff
A snowflake is a	crystal	-3.828	Ġcrystal	['small', 'very', 'tiny', 'perfect', 'snow']	aff	aff
A snowflake is a	liquid	-8.516	Ġliquid	['small', 'very', 'tiny', 'perfect', 'snow']	aff	neg
A snowflake is not a	liquid	-8.016	Ġliquid	['snow', 'perfect', 'crystal', 'flower', 'single']	neg	neg
A snowflake is not a	crystal	-3.875	Ġcrystal	['snow', 'perfect', 'crystal', 'flower', 'single']	neg	aff
A pearl is a	gem	-2.844	Ġgem	['gem', 'pear', 'precious', 'small', 'very']	aff	aff
A pearl is a	fruit	-7.58	Ġfruit	['gem', 'pear', 'precious', 'small', 'very']	aff	neg
A pearl is not a	fruit	-6.312	Ġfruit	['pear', 'stone', 'gem', 'jewel', 'diamond']	neg	neg
A pearl is not a	gem	-2.828	Ġgem	['pear', 'stone', 'gem', 'jewel', 'diamond']	neg	aff
A fish is an	animal	-0.7188	Ġanimal	['animal', 'aquatic', 'organism', 'in', 'aqu']	aff	aff
A fish is a	human	-7.016	Ġhuman	['fish', 'living', 'vertebrate', 'creature', 'mamm']	aff	neg
