tokens	logprobs
"['book', 'novel', 'work', 'good', '""', 'collection', 'new', 'Ċ', 'piece', 'complete', 'mere', ""'"", 'great', 'record', 'product', 'guide', 'library', 'poem', 'game', 'history', 'play', 'gift', 'âĢľ', 'movie', 'bad', 'substitute', 'place', 'perfect', 'biography', 'simple']"	"[-1.6214848 -3.8030148 -3.9109936 -4.560978  -4.6023884 -4.6922417
 -4.771927  -4.7939224 -4.8643017 -4.9018574 -5.1002426 -5.170532
 -5.174555  -5.240139  -5.2444286 -5.2518044 -5.268074  -5.2896957
 -5.29051   -5.342951  -5.343279  -5.3769817 -5.4092007 -5.447109
 -5.532345  -5.5806255 -5.592884  -5.603752  -5.6037674 -5.6215496]"
"['book', 'novel', 'work', 'good', '""', 'collection', 'new', 'Ċ', 'piece', 'complete', 'mere', ""'"", 'great', 'record', 'product', 'guide', 'library', 'poem', 'game', 'history', 'play', 'gift', 'âĢľ', 'movie', 'bad', 'substitute', 'place', 'perfect', 'biography', 'simple']"	"[-1.6214848 -3.8030148 -3.9109936 -4.560978  -4.6023884 -4.6922417
 -4.771927  -4.7939224 -4.8643017 -4.9018574 -5.1002426 -5.170532
 -5.174555  -5.240139  -5.2444286 -5.2518044 -5.268074  -5.2896957
 -5.29051   -5.342951  -5.343279  -5.3769817 -5.4092007 -5.447109
 -5.532345  -5.5806255 -5.592884  -5.603752  -5.6037674 -5.6215496]"
['animal', 'excellent', 'example', 'important', 'amazing', 'extremely', 'intelligent', 'interesting', 'incredible', 'object', 'un', 'American', 'old', 'awesome', 'incredibly', 'ideal', 'alien', 'easy', 'effective', 'active', 'expert', 'absolute', 'Ċ', 'adult', 'extraordinary', 'individual', 'endangered', 'idiot', 'integral', 'enormous']	"[-1.8441334 -3.0544758 -3.4849453 -3.6527004 -3.6543427 -4.2807217
 -4.3043766 -4.337515  -4.5556316 -4.5867214 -4.595907  -4.667843
 -4.718464  -4.8219833 -4.858658  -4.862074  -4.953945  -4.95557
 -5.0133724 -5.0239315 -5.057762  -5.0844536 -5.14546   -5.1518726
 -5.1532173 -5.367216  -5.3672256 -5.3860455 -5.391449  -5.4150085]"
['dog', 'very', 'great', 'good', 'man', 'beautiful', 'beast', 'symbol', 'friend', 'wonderful', 'bit', 'member', 'little', 'Ċ', 'big', 'lot', 'creature', 'powerful', 'person', 'cat', 'kind', 'pet', 'bad', 'work', 'human', 'dangerous', 'happy', 'small', 'wolf', 'living']	"[-2.257574  -3.3493176 -3.3728924 -3.400589  -4.167221  -4.407398
 -4.411686  -4.5390415 -4.5695095 -4.7080936 -4.7397385 -4.7801533
 -4.8308086 -4.8497562 -4.888237  -5.02619   -5.169838  -5.2060413
 -5.2283745 -5.3818436 -5.3880024 -5.4012337 -5.4869347 -5.5045185
 -5.5402336 -5.6642075 -5.713972  -5.7435513 -5.758419  -5.78479  ]"
"['dog', 'man', 'human', 'good', 'person', 'beast', 'Ċ', 'bad', '""', 'child', 'friend', 'pet', 'real', 'cat', 'horse', 'member', 'great', 'woman', 'bird', ""'"", 'monster', 'puppy', 'god', 'machine', 'criminal', 'âĢľ', 'toy', 'slave', 'very', 'wolf']"	"[-2.4930782 -3.4909763 -3.6846008 -3.702383  -3.7776394 -4.63813
 -4.7113686 -4.741068  -4.7557716 -4.794924  -4.971653  -4.9834633
 -5.0152874 -5.0501575 -5.1097355 -5.170868  -5.1845493 -5.2032127
 -5.2343025 -5.2973995 -5.3030853 -5.426811  -5.4388466 -5.486252
 -5.5079136 -5.5207386 -5.5264397 -5.532242  -5.556164  -5.58     ]"
"['animal', 'object', 'innocent', 'enemy', 'un', 'example', 'equal', 'easy', 'exception', 'alien', 'option', 'ordinary', 'ideal', 'appropriate', 'evil', '""', 'American', 'Ċ', 'acceptable', 'intelligent', 'island', 'individual', 'important', 'expert', 'adult', 'angel', 'idiot', 'endangered', 'automatic', 'actual']"	"[-1.5763302 -3.6866283 -3.8845768 -4.0298214 -4.401375  -4.4250584
 -4.4253616 -4.4887524 -4.509737  -4.625843  -4.653694  -4.6609116
 -4.683626  -4.705805  -4.822361  -4.841915  -4.9438915 -4.9799786
 -5.009039  -5.0920506 -5.0991173 -5.156782  -5.1718616 -5.1812286
 -5.1813374 -5.1970634 -5.2610054 -5.2836056 -5.4238243 -5.4694176]"
['animal', 'example', 'excellent', 'important', 'interesting', 'amazing', 'old', 'expert', 'un', 'extremely', 'intelligent', 'idiot', 'easy', 'object', 'endangered', 'active', 'adult', 'ancient', 'alien', 'Ċ', 'American', 'ideal', 'incredible', 'effective', 'elephant', 'absolute', 'early', 'African', 'ugly', 'enormous']	"[-2.874939  -3.4083004 -3.7369862 -3.7621765 -3.9676056 -4.284687
 -4.2902737 -4.344883  -4.417738  -4.429718  -4.5750504 -4.585142
 -4.5901737 -4.7652264 -4.8309307 -4.843424  -4.8728027 -4.8871098
 -4.9130745 -4.9362946 -5.033039  -5.039854  -5.0896683 -5.143902
 -5.161875  -5.202114  -5.231491  -5.242199  -5.266657  -5.309723 ]"
['very', 'monkey', 'great', 'good', 'man', 'little', 'Ċ', 'big', 'bit', 'beautiful', 'lot', 'symbol', 'human', 'member', 'friend', 'dog', 'child', 'woman', 'person', 'small', 'creature', 'bad', 'kind', 'wonderful', 'pretty', 'male', 'different', 'beast', 'happy', 'perfect']	"[-3.282915  -3.3128414 -3.6172829 -3.9885845 -4.534933  -4.6607113
 -4.719095  -4.7234917 -4.763748  -4.9252224 -4.9944115 -5.0375443
 -5.0453568 -5.1530704 -5.2610035 -5.2630615 -5.3120956 -5.4179344
 -5.4291687 -5.437475  -5.446457  -5.463869  -5.4722805 -5.481098
 -5.4980354 -5.5089817 -5.5130405 -5.6087666 -5.6378365 -5.654337 ]"
"['monkey', 'human', 'man', 'child', 'good', 'dog', 'person', 'Ċ', 'baby', 'real', 'great', 'very', 'member', 'bad', '""', 'machine', 'bird', 'monster', 'mon', 'tree', 'god', 'happy', 'woman', 'beast', 'normal', 'friend', ""'"", 'creature', 'fool', 'slave']"	"[-2.301714  -3.314127  -3.6272602 -4.1646214 -4.197983  -4.2178574
 -4.2958393 -4.6204414 -4.758045  -4.8291645 -4.9081364 -5.0010605
 -5.010563  -5.087988  -5.1928215 -5.213949  -5.272957  -5.278473
 -5.3033257 -5.335644  -5.413828  -5.440439  -5.462988  -5.4856358
 -5.520359  -5.569765  -5.5859833 -5.604332  -5.631199  -5.6435337]"
['animal', 'object', 'expert', 'example', 'intelligent', 'idiot', 'un', 'innocent', 'exception', 'enemy', 'equal', 'easy', 'alien', 'evil', 'appropriate', 'Ċ', 'endangered', 'adult', 'island', 'ideal', 'option', 'ordinary', 'ant', 'important', 'effective', 'infant', 'a', 'atheist', 'American', 'individual']	"[-2.0072136 -3.7648106 -4.1182156 -4.1736355 -4.2351284 -4.2977657
 -4.4199867 -4.4287567 -4.5006695 -4.5638695 -4.5677967 -4.59634
 -4.631525  -4.6521893 -4.6780376 -4.7160835 -4.7298756 -4.7997665
 -4.850374  -4.9101105 -4.938244  -5.0082626 -5.0195217 -5.037365
 -5.04883   -5.058075  -5.0616837 -5.1567974 -5.158182  -5.1637306]"
['animal', 'excellent', 'example', 'important', 'interesting', 'ideal', 'easy', 'extremely', 'un', 'effective', 'old', 'object', 'amazing', 'attractive', 'intelligent', 'American', 'ancient', 'insect', 'active', 'Ċ', 'endangered', 'expensive', 'expert', 'efficient', 'idiot', 'adult', 'elegant', 'open', 'alien', 'incredibly']	"[-2.4661713 -2.7150116 -3.5658207 -3.7636795 -3.8507175 -3.9235783
 -3.978468  -4.0640526 -4.3991528 -4.4134464 -4.4793015 -4.660366
 -4.7580967 -4.853634  -4.9487476 -4.9646263 -5.0890503 -5.127487
 -5.1949425 -5.218687  -5.2227135 -5.2356453 -5.2389984 -5.2663803
 -5.3065414 -5.328905  -5.398432  -5.4346733 -5.4371967 -5.494396 ]"
"['very', 'good', 'great', 'rabbit', 'small', 'little', 'dog', 'Ċ', 'member', 'bit', 'beautiful', 'more', 'common', 'wonderful', 'species', '""', 'perfect', 'man', 'simple', 'nice', 'pig', 'horse', 'big', 'better', 'well', 'much', 'large', 'female', 'cat', 'male']"	"[-3.1038704 -3.427454  -3.8597336 -4.1333237 -4.5807858 -4.716564
 -4.792467  -4.872938  -5.0056496 -5.1472454 -5.1558857 -5.267126
 -5.3053226 -5.3105717 -5.378973  -5.394659  -5.3964767 -5.422653
 -5.4713154 -5.4896965 -5.4911423 -5.496254  -5.5292473 -5.541664
 -5.5557175 -5.589716  -5.637869  -5.665779  -5.6908493 -5.7043076]"
"['rabbit', 'good', 'dog', 'human', 'horse', 'man', 'Ċ', 'very', '""', 'sheep', 'cow', 'monkey', 'great', 'pig', 'small', 'real', 'person', 'cat', 'true', 'mouse', 'chicken', 'bird', 'child', ""'"", 'member', 'vegetarian', 'baby', 'woman', 'b', 'rat']"	"[-3.072626  -3.6261044 -3.6610432 -3.812704  -3.8926792 -4.217375
 -4.5550327 -4.688946  -4.758354  -4.841549  -4.9188995 -4.9346943
 -4.935854  -4.995678  -5.0754128 -5.082699  -5.0856724 -5.090086
 -5.1006413 -5.121134  -5.1908417 -5.2171116 -5.222292  -5.32201
 -5.333868  -5.468958  -5.4976883 -5.5436077 -5.609809  -5.651409 ]"
"['animal', 'object', 'easy', 'un', 'ideal', 'effective', 'appropriate', 'acceptable', 'idiot', 'innocent', 'option', 'insect', 'Ċ', '""', 'expert', 'example', 'ordinary', 'exception', 'adequate', 'American', 'accurate', 'equal', 'alien', 'ant', 'endangered', 'intelligent', 'excellent', 'a', 'efficient', 'enemy']"	"[-1.6090546 -3.9864502 -4.104931  -4.270046  -4.3064747 -4.3302
 -4.362711  -4.442995  -4.490925  -4.4942284 -4.6519947 -4.6917267
 -4.7505302 -4.751354  -4.7795143 -4.810375  -4.811672  -4.9824486
 -5.007454  -5.0291405 -5.036579  -5.0390415 -5.0774593 -5.086746
 -5.137968  -5.149563  -5.1835155 -5.2794304 -5.294552  -5.3164597]"
['human', 'machine', 'person', 'very', 'creature', 'complex', 'man', 'living', 'Ċ', 'part', 'great', 'member', 'beautiful', 'bit', 'being', 'computer', 'good', 'little', 'piece', 'child', 'kind', 'species', 'unique', 'product', 'social', 'robot', 'lot', 'king', 'beast', 'single']	"[-3.5586605 -3.79467   -3.8167057 -3.9786491 -4.111376  -4.3876514
 -4.574457  -4.585369  -4.6745605 -4.7199535 -4.807911  -4.8517113
 -4.8689613 -4.939678  -4.971369  -4.9769955 -5.0608253 -5.155508
 -5.1738205 -5.2497234 -5.2512302 -5.27244   -5.282604  -5.322605
 -5.3451214 -5.367243  -5.3974133 -5.44396   -5.4547806 -5.55727  ]"
['human', 'machine', 'person', 'very', 'creature', 'complex', 'man', 'living', 'Ċ', 'part', 'great', 'member', 'beautiful', 'bit', 'being', 'computer', 'good', 'little', 'piece', 'child', 'kind', 'species', 'unique', 'product', 'social', 'robot', 'lot', 'king', 'beast', 'single']	"[-3.5586605 -3.79467   -3.8167057 -3.9786491 -4.111376  -4.3876514
 -4.574457  -4.585369  -4.6745605 -4.7199535 -4.807911  -4.8517113
 -4.8689613 -4.939678  -4.971369  -4.9769955 -5.0608253 -5.155508
 -5.1738205 -5.2497234 -5.2512302 -5.27244   -5.282604  -5.322605
 -5.3451214 -5.367243  -5.3974133 -5.44396   -5.4547806 -5.55727  ]"
"['machine', 'human', 'robot', 'computer', 'god', 'person', 'mere', 'dog', 'man', 'Ċ', 'child', '""', 'perfect', 'God', 'creature', 'âĢľ', 'beast', ""'"", 'being', 'piece', 'part', 'mon', 'horse', 'super', 'living', 'non', 'monster', 'complete', 'monkey', 'mechanical']"	"[-2.3273563 -2.8823547 -3.3013916 -4.099989  -4.3292313 -4.3494873
 -4.3783016 -4.3925323 -4.5094967 -4.518276  -4.714548  -4.7610188
 -4.864275  -4.899702  -4.9081    -4.94256   -4.985365  -5.145523
 -5.1624947 -5.241762  -5.308548  -5.3781757 -5.381609  -5.4118195
 -5.4826927 -5.5141506 -5.54624   -5.5615807 -5.5625877 -5.581375 ]"
"['machine', 'human', 'robot', 'computer', 'god', 'person', 'mere', 'dog', 'man', 'Ċ', 'child', '""', 'perfect', 'God', 'creature', 'âĢľ', 'beast', ""'"", 'being', 'piece', 'part', 'mon', 'horse', 'super', 'living', 'non', 'monster', 'complete', 'monkey', 'mechanical']"	"[-2.3273563 -2.8823547 -3.3013916 -4.099989  -4.3292313 -4.3494873
 -4.3783016 -4.3925323 -4.5094967 -4.518276  -4.714548  -4.7610188
 -4.864275  -4.899702  -4.9081    -4.94256   -4.985365  -5.145523
 -5.1624947 -5.241762  -5.308548  -5.3781757 -5.381609  -5.4118195
 -5.4826927 -5.5141506 -5.54624   -5.5615807 -5.5625877 -5.581375 ]"
['great', 'good', 'very', 'laptop', 'computer', 'bit', 'lot', 'little', 'powerful', 'big', 'device', 'must', 'fantastic', 'piece', 'nice', 'wonderful', 'machine', 'smart', 'perfect', 'pretty', 'much', 'desktop', 'huge', 'portable', 'better', 'beast', 'work', 'more', 'common', 'really']	"[-2.2905426 -2.8608837 -3.2546616 -3.3154945 -3.6163692 -4.2203674
 -4.2677994 -4.3524036 -4.3688107 -4.5225124 -4.552908  -4.6704254
 -4.6910934 -4.839468  -4.9957848 -5.0413055 -5.042288  -5.0462627
 -5.172556  -5.202677  -5.2203903 -5.2263546 -5.2462845 -5.2504044
 -5.3545933 -5.377489  -5.4119186 -5.4140873 -5.484558  -5.5172634]"
['great', 'good', 'very', 'laptop', 'computer', 'bit', 'lot', 'little', 'powerful', 'big', 'device', 'must', 'fantastic', 'piece', 'nice', 'wonderful', 'machine', 'smart', 'perfect', 'pretty', 'much', 'desktop', 'huge', 'portable', 'better', 'beast', 'work', 'more', 'common', 'really']	"[-2.2905426 -2.8608837 -3.2546616 -3.3154945 -3.6163692 -4.2203674
 -4.2677994 -4.3524036 -4.3688107 -4.5225124 -4.552908  -4.6704254
 -4.6910934 -4.839468  -4.9957848 -5.0413055 -5.042288  -5.0462627
 -5.172556  -5.202677  -5.2203903 -5.2263546 -5.2462845 -5.2504044
 -5.3545933 -5.377489  -5.4119186 -5.4140873 -5.484558  -5.5172634]"
"['laptop', 'good', 'computer', 'new', 'smart', '""', 'great', 'device', 'tablet', 'necessity', 'desktop', 'big', 'mobile', 'very', 'bad', 'toy', 'machine', 'âĢľ', 'portable', 'smartphone', 'game', 'perfect', 'replacement', 'work', 'piece', 'viable', 'substitute', ""'"", 'PC', 'serious']"	"[-2.6248398 -3.0862198 -3.231989  -3.9621468 -4.3305855 -4.362875
 -4.459858  -4.53224   -4.560585  -4.5745106 -4.6705112 -4.7032757
 -4.715536  -4.743088  -4.756218  -4.9052296 -4.9123898 -4.915941
 -4.9433537 -5.1354256 -5.172388  -5.2488747 -5.2509193 -5.252657
 -5.2552357 -5.2925034 -5.3286896 -5.328762  -5.3517704 -5.3611145]"
"['laptop', 'good', 'computer', 'new', 'smart', '""', 'great', 'device', 'tablet', 'necessity', 'desktop', 'big', 'mobile', 'very', 'bad', 'toy', 'machine', 'âĢľ', 'portable', 'smartphone', 'game', 'perfect', 'replacement', 'work', 'piece', 'viable', 'substitute', ""'"", 'PC', 'serious']"	"[-2.6248398 -3.0862198 -3.231989  -3.9621468 -4.3305855 -4.362875
 -4.459858  -4.53224   -4.560585  -4.5745106 -4.6705112 -4.7032757
 -4.715536  -4.743088  -4.756218  -4.9052296 -4.9123898 -4.915941
 -4.9433537 -5.1354256 -5.172388  -5.2488747 -5.2509193 -5.252657
 -5.2552357 -5.2925034 -5.3286896 -5.328762  -5.3517704 -5.3611145]"
['device', 'type', 'small', 'microphone', 'portable', 'piece', 'sound', 'very', 'pair', 'wireless', 'speaker', 'headset', 'special', 'simple', 'kind', 'telephone', 'head', 'component', 'unit', 'basic', 'hearing', 'phone', 'set', 'specialized', 'part', 'great', 'musical', 'high', 'personal', 'communication']	"[-1.7323456 -3.0081692 -3.4257336 -3.6684284 -3.8438416 -3.8801308
 -4.064934  -4.1011276 -4.188427  -4.3979073 -4.517378  -4.562521
 -4.639292  -4.664566  -4.846365  -4.8768024 -4.8833237 -4.887657
 -4.926239  -4.9552116 -4.9562798 -5.017967  -5.1016903 -5.117697
 -5.122898  -5.1626816 -5.1701813 -5.1958694 -5.246628  -5.265545 ]"
['device', 'type', 'small', 'microphone', 'portable', 'piece', 'sound', 'very', 'pair', 'wireless', 'speaker', 'headset', 'special', 'simple', 'kind', 'telephone', 'head', 'component', 'unit', 'basic', 'hearing', 'phone', 'set', 'specialized', 'part', 'great', 'musical', 'high', 'personal', 'communication']	"[-1.7323456 -3.0081692 -3.4257336 -3.6684284 -3.8438416 -3.8801308
 -4.064934  -4.1011276 -4.188427  -4.3979073 -4.517378  -4.562521
 -4.639292  -4.664566  -4.846365  -4.8768024 -4.8833237 -4.887657
 -4.926239  -4.9552116 -4.9562798 -5.017967  -5.1016903 -5.117697
 -5.122898  -5.1626816 -5.1701813 -5.1958694 -5.246628  -5.265545 ]"
"['necessity', 'good', 'device', 'very', 'sound', 'new', 'microphone', 'replacement', 'standard', 'phone', 'headset', 'necessary', 'great', 'part', 'bad', 'substitute', 'must', 'problem', '""', 'toy', 'requirement', 'piece', 'âĢľ', 'real', 'portable', 'hearing', 'wireless', 'simple', 'typical', 'speaker']"	"[-3.5532398 -3.6311874 -3.6340141 -4.1256866 -4.1528225 -4.177803
 -4.3336353 -4.3709583 -4.4063416 -4.421797  -4.4324036 -4.463894
 -4.468828  -4.5590096 -4.6277504 -4.6482277 -4.705227  -4.7055244
 -4.7168007 -4.820719  -4.864752  -4.9508553 -4.9759293 -5.007862
 -5.0810738 -5.1084557 -5.130001  -5.244173  -5.295864  -5.3288803]"
"['necessity', 'good', 'device', 'very', 'sound', 'new', 'microphone', 'replacement', 'standard', 'phone', 'headset', 'necessary', 'great', 'part', 'bad', 'substitute', 'must', 'problem', '""', 'toy', 'requirement', 'piece', 'âĢľ', 'real', 'portable', 'hearing', 'wireless', 'simple', 'typical', 'speaker']"	"[-3.5532398 -3.6311874 -3.6340141 -4.1256866 -4.1528225 -4.177803
 -4.3336353 -4.3709583 -4.4063416 -4.421797  -4.4324036 -4.463894
 -4.468828  -4.5590096 -4.6277504 -4.6482277 -4.705227  -4.7055244
 -4.7168007 -4.820719  -4.864752  -4.9508553 -4.9759293 -5.007862
 -5.0810738 -5.1084557 -5.130001  -5.244173  -5.295864  -5.3288803]"
['book', 'great', 'work', 'collection', 'good', 'very', 'wonderful', 'must', 'gift', 'series', 'beautiful', 'way', 'Ċ', 'piece', 'powerful', 'place', 'guide', 'lot', 'text', 'product', 'tool', 'big', 'kind', 'novel', 'treasure', 'huge', 'valuable', 'masterpiece', 'form', 'little']	"[-2.4797306 -3.126875  -3.4762402 -3.5008774 -3.6900291 -4.010275
 -4.3910847 -4.682705  -4.7914944 -4.869932  -4.8726654 -4.903204
 -5.0259686 -5.14382   -5.203314  -5.2133026 -5.2407093 -5.26309
 -5.2813625 -5.2922554 -5.293909  -5.3843613 -5.3867245 -5.38912
 -5.4529743 -5.4848156 -5.5185986 -5.5521603 -5.557907  -5.564102 ]"
['excellent', 'important', 'essential', 'amazing', 'interesting', 'object', 'art', 'experience', 'opportunity', 'attempt', 'incredible', 'example', 'expression', 'extension', 'absolute', 'essay', 'entire', 'exercise', 'investment', 'un', 'act', 'extremely', 'open', 'Ċ', 'extraordinary', 'adventure', 'enormous', 'en', 'autobi', 'old']	"[-3.0511932 -3.122961  -3.7313766 -4.001383  -4.0378075 -4.049038
 -4.0636425 -4.162945  -4.4694786 -4.50581   -4.514126  -4.601034
 -4.62282   -4.7681675 -4.7729874 -4.8530293 -4.86265   -4.888857
 -4.8959656 -4.9020596 -4.936474  -4.9521255 -4.9622765 -5.010565
 -5.0564804 -5.136112  -5.1424313 -5.1634636 -5.194727  -5.2056904]"
"['object', 'easy', 'exact', 'excuse', '""', 'exercise', 'essay', 'instrument', 'ideal', 'art', 'end', 'investment', 'Ċ', 'option', 'absolute', 'argument', 'en', 'answer', 'act', 'article', 'un', 'event', 'island', 'advertisement', 'experience', 'album', 'exception', 'invitation', 'author', 'invention']"	"[-3.4298725 -3.4389458 -4.086895  -4.1070824 -4.3553524 -4.3773174
 -4.4714184 -4.5397034 -4.5512714 -4.5708504 -4.6141815 -4.6452293
 -4.654072  -4.68836   -4.70277   -4.739071  -4.741186  -4.770481
 -4.7730885 -4.7920094 -4.8766937 -4.8770256 -4.8885307 -4.893547
 -4.9244957 -4.957638  -4.9980145 -5.018467  -5.046461  -5.077425 ]"
