context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A whale is a	reptile	-8.174566	▁reptile	['large', 'mammal', 'marine', 'huge', 'type']	aff	neg
A whale is not a	reptile	-7.062931	▁reptile	['fish', 'whale', 'mammal', 'dolphin', 'bird']	neg	neg
A whale is not a	mammal	-2.329422	▁mammal	['fish', 'whale', 'mammal', 'dolphin', 'bird']	neg	aff
A desk is a	furniture	-4.1910553	▁furniture	['piece', 'very', 'place', 'must', 'great']	aff	aff
A desk is a	toy	-12.9348135	▁toy	['piece', 'very', 'place', 'must', 'great']	aff	neg
A desk is not a	toy	-3.8440495	▁toy	['desk', 'place', 'piece', 'luxury', 'thing']	neg	neg
A desk is not a	furniture	-3.903965	▁furniture	['desk', 'place', 'piece', 'luxury', 'thing']	neg	aff
A bicycle is a	vehicle	-2.799343	▁vehicle	['great', 'very', 'vehicle', 'wonderful', 'popular']	aff	aff
A bicycle is a	toy	-5.7842255	▁toy	['great', 'very', 'vehicle', 'wonderful', 'popular']	aff	neg
A bicycle is not a	toy	-2.650156	▁toy	['car', 'vehicle', 'toy', 'very', 'good']	neg	neg
A bicycle is not a	vehicle	-2.2399254	▁vehicle	['car', 'vehicle', 'toy', 'very', 'good']	neg	aff
A bat is a	mammal	-1.817625	▁mammal	['mammal', 'small', 'flying', 'nocturnal', 'type']	aff	aff
A bat is a	reptile	-6.6444473	▁reptile	['mammal', 'small', 'flying', 'nocturnal', 'type']	aff	neg
A bat is not a	reptile	-5.6272144	▁reptile	['bird', 'mammal', 'bat', 'good', 'very']	neg	neg
A bat is not a	mammal	-2.143011	▁mammal	['bird', 'mammal', 'bat', 'good', 'very']	neg	aff
A cloud is a	gas	-5.997755	▁gas	['collection', 'large', 'group', 'huge', 'network']	aff	aff
A cloud is a	liquid	-9.478315	▁liquid	['collection', 'large', 'group', 'huge', 'network']	aff	neg
A cloud is not a	liquid	-6.8953	▁liquid	['cloud', 'single', 'thing', 'physical', 'new']	neg	neg
A cloud is not a	gas	-5.358902	▁gas	['cloud', 'single', 'thing', 'physical', 'new']	neg	aff
An Apple is a	fruit	-1.4226837	▁fruit	['fruit', 'delicious', 'round', 'small', 'very']	aff	aff
An Apple is a	vegetable	-6.502119	▁vegetable	['fruit', 'delicious', 'round', 'small', 'very']	aff	neg
An Apple is not a	vegetable	-3.4655342	▁vegetable	['fruit', 'banana', 'Fruit', 'vegetable', 'tree']	neg	neg
An Apple is not a	fruit	-0.6986351	▁fruit	['fruit', 'banana', 'Fruit', 'vegetable', 'tree']	neg	aff
A toy is a	plaything	-3.5507221	▁play	['small', 'toy', 'thing', 'gift', 'device']	aff	aff
A toy is a	food	-11.39052	▁food	['small', 'toy', 'thing', 'gift', 'device']	aff	neg
A toy is not a	food	-7.156643	▁food	['toy', 'necessity', 'thing', 'gift', 'good']	neg	neg
A toy is not a	plaything	-4.8502674	▁play	['toy', 'necessity', 'thing', 'gift', 'good']	neg	aff
A human is a	mammal	-2.9850025	▁mammal	['human', 'person', 'creature', 'mammal', 'being']	aff	aff
A human is a	fish	-7.6287937	▁fish	['human', 'person', 'creature', 'mammal', 'being']	aff	neg
A human is not a	fish	-4.4573	▁fish	['machine', 'human', 'robot', 'computer', 'perfect']	neg	neg
A human is not a	mammal	-5.3551483	▁mammal	['machine', 'human', 'robot', 'computer', 'perfect']	neg	aff
A hummingbird is a	bird	-2.1061363	▁bird	['small', 'bird', 'tiny', 'beautiful', 'very']	aff	aff
A hummingbird is a	mammal	-8.937862	▁mammal	['small', 'bird', 'tiny', 'beautiful', 'very']	aff	neg
A hummingbird is not a	mammal	-5.56802	▁mammal	['bird', 'hummingbird', 'small', 'typical', 'very']	neg	neg
A hummingbird is not a	bird	-0.7086086	▁bird	['bird', 'hummingbird', 'small', 'typical', 'very']	neg	aff
A cauliflower is a	vegetable	-1.8641663	▁vegetable	['vegetable', 'large', 'flower', 'plant', 'type']	aff	aff
A cauliflower is a	fruit	-6.5871334	▁fruit	['vegetable', 'large', 'flower', 'plant', 'type']	aff	neg
A cauliflower is not a	fruit	-3.7633438	▁fruit	['vegetable', 'cauliflower', 'flower', 'cabbage', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.2294579	▁vegetable	['vegetable', 'cauliflower', 'flower', 'cabbage', 'plant']	neg	aff
A turnip is a	vegetable	-2.126585	▁vegetable	['root', 'vegetable', 'type', 'plant', 'small']	aff	aff
A turnip is a	mineral	-13.882357	▁mineral	['root', 'vegetable', 'type', 'plant', 'small']	aff	neg
A turnip is not a	mineral	-13.9219475	▁mineral	['turn', 'vegetable', 'carrot', 'potato', 'root']	neg	neg
A turnip is not a	vegetable	-1.5568886	▁vegetable	['turn', 'vegetable', 'carrot', 'potato', 'root']	neg	aff
A yam is a	vegetable	-4.3427963	▁vegetable	['tuber', 'st', 'root', 'type', 'large']	aff	aff
A yam is a	grain	-15.176758	▁grain	['tuber', 'st', 'root', 'type', 'large']	aff	neg
A yam is not a	grain	-7.4857464	▁grain	['yam', 'potato', 'vegetable', 'tuber', 'root']	neg	neg
A yam is not a	vegetable	-2.500536	▁vegetable	['yam', 'potato', 'vegetable', 'tuber', 'root']	neg	aff
A truck is a	vehicle	-2.07374	▁vehicle	['vehicle', 'great', 'very', 'large', 'big']	aff	aff
A truck is a	toy	-9.995615	▁toy	['vehicle', 'great', 'very', 'large', 'big']	aff	neg
A truck is not a	toy	-2.9271297	▁toy	['car', 'vehicle', 'truck', 'toy', 'luxury']	neg	neg
A truck is not a	vehicle	-2.3303547	▁vehicle	['car', 'vehicle', 'truck', 'toy', 'luxury']	neg	aff
A lamp is a	light	-2.17424	▁light	['device', 'light', 'lamp', 'source', 'piece']	aff	aff
A lamp is a	clock	-13.467482	▁clock	['device', 'light', 'lamp', 'source', 'piece']	aff	neg
A lamp is not a	clock	-7.330082	▁clock	['lamp', 'light', 'good', 'piece', 'thing']	neg	neg
A lamp is not a	light	-2.7979527	▁light	['lamp', 'light', 'good', 'piece', 'thing']	neg	aff
A cycle is a	vehicle	-5.7964916	▁vehicle	['sequence', 'series', 'set', 'loop', 'closed']	aff	aff
A cycle is a	toy	-8.991848	▁toy	['sequence', 'series', 'set', 'loop', 'closed']	aff	neg
A cycle is not a	toy	-7.583023	▁toy	['cycle', 'circle', 'complete', 'good', 'bike']	neg	neg
A cycle is not a	vehicle	-4.174406	▁vehicle	['cycle', 'circle', 'complete', 'good', 'bike']	neg	aff
A crow is a	bird	-1.4522934	▁bird	['bird', 'large', 'member', 'black', 'type']	aff	aff
A crow is a	vehicle	-10.488876	▁vehicle	['bird', 'large', 'member', 'black', 'type']	aff	neg
A crow is not a	vehicle	-10.0117035	▁vehicle	['bird', 'crow', 'good', 'very', 'pigeon']	neg	neg
A crow is not a	bird	-0.9982605	▁bird	['bird', 'crow', 'good', 'very', 'pigeon']	neg	aff
A pencil is a	tool	-2.3528004	▁tool	['tool', 'pencil', 'very', 'simple', 'writing']	aff	aff
A pencil is a	tree	-10.773787	▁tree	['tool', 'pencil', 'very', 'simple', 'writing']	aff	neg
A pencil is not a	tree	-3.6909676	▁tree	['weapon', 'tool', 'pencil', 'pen', 'good']	neg	neg
A pencil is not a	tool	-2.20998	▁tool	['weapon', 'tool', 'pencil', 'pen', 'good']	neg	aff
A snowflake is a	crystal	-2.8653564	▁crystal	['beautiful', 'crystal', 'unique', 'hexagonal', 'type']	aff	aff
A snowflake is a	liquid	-8.495245	▁liquid	['beautiful', 'crystal', 'unique', 'hexagonal', 'type']	aff	neg
A snowflake is not a	liquid	-7.6919765	▁liquid	['snowflake', 'snow', 'cloud', 'flake', 'crystal']	neg	neg
A snowflake is not a	crystal	-3.281973	▁crystal	['snowflake', 'snow', 'cloud', 'flake', 'crystal']	neg	aff
A pearl is a	gem	-3.0417805	▁gem	['natural', 'beautiful', 'gem', 'living', 'small']	aff	aff
