tokens	logprobs
['book', 'single', 'piece', 'lux', 'thing', 'library', 'mere', 'movie', 'computer', 'novel', 'work', 'car', 'simple', 'body', 'text', 'product', 'home', 'project', 'good', 'to', 'mirror', 'word', 'machine', 'static', 'collection', 'living', 'place', 'box', 'weapon', 'written']	"[-1.0881395 -3.1423693 -3.601676  -3.6892252 -3.9925747 -4.5326815
 -4.5907574 -4.5953236 -4.7227573 -4.7700996 -4.805582  -4.8269434
 -4.8499155 -4.903305  -4.9850063 -5.037403  -5.0521936 -5.07121
 -5.2779455 -5.3010283 -5.3813334 -5.390809  -5.445859  -5.504011
 -5.5500126 -5.552863  -5.584257  -5.6066437 -5.616564  -5.635436 ]"
['book', 'single', 'piece', 'lux', 'thing', 'library', 'mere', 'movie', 'computer', 'novel', 'work', 'car', 'simple', 'body', 'text', 'product', 'home', 'project', 'good', 'to', 'mirror', 'word', 'machine', 'static', 'collection', 'living', 'place', 'box', 'weapon', 'written']	"[-1.0881395 -3.1423693 -3.601676  -3.6892252 -3.9925747 -4.5326815
 -4.5907574 -4.5953236 -4.7227573 -4.7700996 -4.805582  -4.8269434
 -4.8499155 -4.903305  -4.9850063 -5.037403  -5.0521936 -5.07121
 -5.2779455 -5.3010283 -5.3813334 -5.390809  -5.445859  -5.504011
 -5.5500126 -5.552863  -5.584257  -5.6066437 -5.616564  -5.635436 ]"
['animal', 'important', 'amaz', 'excellent', 'incred', 'individual', 'ideal', 'integral', 'un', 'essential', 'emot', 'expensive', 'extremely', 'in', 'ind', 'interesting', 'awesome', 'und', 'ever', 'affection', 'ad', 'extraordinary', 'int', 'intellig', 'all', 'absolute', 'em', 'et', 'ang', 'easy']	"[-1.1694498 -2.53973   -2.6793308 -3.2210436 -3.5528164 -3.5632906
 -3.6377344 -3.819065  -3.8844843 -4.0228224 -4.153801  -4.2813654
 -4.356059  -4.520198  -4.7541637 -4.9498415 -5.0701065 -5.0706797
 -5.1569366 -5.1592503 -5.1598063 -5.2635117 -5.2923727 -5.3214264
 -5.365753  -5.3730965 -5.3918552 -5.443515  -5.5184174 -5.6071224]"
['man', 'dog', 'pet', 'person', 'wonderful', 'human', 'great', 'very', 'loyal', 'good', 'faithful', 'friend', 'm', 'member', 'family', 'four', 'companion', 'lov', 'domestic', 'lot', 'special', 'woman', 'true', 'best', 'bel', 'child', 'Man', 'lif', 'living', '']	"[-0.82969475 -2.442895   -3.8196392  -3.9678059  -4.0191994  -4.109167
 -4.1449537  -4.1599255  -4.168023   -4.280628   -4.412778   -4.4218006
 -4.4657106  -4.4824076  -4.5468845  -4.6316786  -4.6925545  -4.762498
 -4.7836323  -5.2048254  -5.394491   -5.531619   -5.65397    -5.752246
 -5.77281    -5.8502636  -5.8738747  -5.9044104  -5.9050903  -5.911951  ]"
"['to', 'dog', 'thing', 'human', 'man', 'pet', 'person', 'replacement', 'cat', '""', 'c', 'guard', 'substitute', 'mere', 'good', 'car', 'piece', 'lux', ""'"", 'gift', '“', 'member', 'child', 'machine', 'robot', 'product', 'm', 'one', 'pu', 'simple']"	"[-2.3492212 -2.4224777 -2.8999815 -3.1115894 -3.1894703 -3.220295
 -3.877884  -4.3112707 -4.483488  -4.5181694 -4.523119  -4.5996475
 -4.650695  -4.7852125 -4.796932  -4.864648  -4.929103  -5.005068
 -5.056078  -5.0990925 -5.116291  -5.1197605 -5.1377716 -5.1566277
 -5.2024994 -5.307043  -5.324873  -5.335368  -5.412842  -5.4361963]"
"['access', 'ordinary', 'animal', 'object', 'option', 'easy', 'orn', 'extension', 'automatic', 'in', 'end', 'item', 'island', '""', 'app', 'enemy', 'un', 'optional', 'autom', 'answer', '“', 'a', 'every', 'exp', 'owner', 'ang', 'expensive', 'escape', 'average', 'old']"	"[-1.7240534 -2.3481312 -2.6399908 -3.0433235 -3.6040726 -3.6174192
 -3.7453299 -3.7543116 -3.8151646 -4.1293306 -4.1709137 -4.359129
 -4.3786716 -4.677479  -4.6818457 -4.7944736 -4.8792896 -4.9166536
 -5.076174  -5.129449  -5.136204  -5.1851435 -5.2125597 -5.258958
 -5.2607327 -5.3495626 -5.386258  -5.387495  -5.40287   -5.4266176]"
['animal', 'ar', 'a', 'old', 'anth', 'organ', 'om', 'Old', 'important', 'un', 'intellig', 'ex', 'interesting', 'ag', 'ideal', 'African', 'u', 'extremely', 'individual', 'in', 'amaz', 'unusual', 'ap', 'ad', 'excellent', 'ac', 'end', 'e', 'und', 'example']	"[-0.94006157 -2.827694   -2.8733282  -3.5000868  -3.5875463  -3.6666574
 -3.760128   -3.891446   -4.045164   -4.450905   -4.5779476  -4.602105
 -4.7822266  -4.8736687  -5.0113544  -5.018339   -5.06326    -5.1076546
 -5.1319675  -5.2072372  -5.2661724  -5.3380156  -5.447933   -5.4800816
 -5.5253305  -5.632407   -5.664754   -5.718301   -5.74601    -5.771884  ]"
['prim', 'm', 'type', 'long', 'member', 'non', 'small', 'kind', 'sim', 'mon', 'very', 'person', 'common', 'fun', 'clever', 'ha', 'ta', 't', 'large', 'species', 'male', 'short', 'close', 'human', 'fur', 'cool', 'group', 'hair', 'great', 'b']	"[-1.6950989 -1.9888573 -2.5761528 -2.9318838 -3.2997627 -3.3084745
 -3.3418455 -3.8995934 -4.190238  -4.314212  -4.425563  -4.6435757
 -4.7611322 -4.896182  -4.965415  -5.150425  -5.190671  -5.2098017
 -5.2296495 -5.4852285 -5.5223255 -5.5302277 -5.5307255 -5.539852
 -5.620369  -5.7240744 -5.7312307 -5.7484274 -5.7518625 -5.8149214]"
['mon', 'dog', 'person', 'pet', 'cat', 'good', 'man', 'human', 'g', 'ch', 'to', 'p', 'horse', 'bear', 'b', 't', 'fish', 'prim', 'par', 'sp', 'child', 'tree', 'c', 'member', 'very', 'bad', 'robot', 'bird', 'f', 'thing']	"[-1.6557999 -2.902999  -3.0707703 -3.2260237 -3.4265099 -3.6844044
 -3.877326  -3.9618416 -4.277462  -4.2805634 -4.707778  -4.7120495
 -4.743741  -4.9675884 -5.0091753 -5.0500097 -5.164281  -5.18219
 -5.290344  -5.2990828 -5.3052645 -5.3066244 -5.375285  -5.3975306
 -5.476942  -5.4794703 -5.4910393 -5.4949064 -5.554384  -5.5592747]"
"['a', 'animal', 'ele', 'appropriate', 'easy', 'ideal', 'ordinary', 'A', 'all', 'ex', 'ap', 'end', 'un', 'apple', 'e', 'air', 'or', 'al', 'oct', 'island', 'object', 'ant', 'astr', '', 'ade', 'expert', 'answer', 'instrument', '""', 'el']"	"[-1.3984108 -1.6523933 -3.054182  -4.264266  -4.3483486 -4.354704
 -4.453516  -4.471819  -4.71294   -4.7258253 -4.758559  -4.8437605
 -4.8635283 -4.924506  -5.1456995 -5.2139225 -5.283739  -5.3325043
 -5.350276  -5.356167  -5.3742495 -5.3758955 -5.4149227 -5.415635
 -5.517955  -5.5363693 -5.565613  -5.582814  -5.5854797 -5.6249113]"
['animal', 'excellent', 'her', 'ad', 'om', 'ideal', 'important', 'easy', 'extremely', 'amaz', 'unusual', 'interesting', 'anth', 'un', 'incred', 'intellig', 'egg', 'ex', 'even', 'example', 'essential', 'odd', 'ind', 'oblig', 'el', 'in', 'exception', 'ung', 'ob', 'adult']	"[-0.95332813 -3.1325245  -3.3494701  -3.64147    -3.7444363  -3.7834244
 -3.802493   -3.9101906  -3.970025   -3.9925604  -4.2208223  -4.382761
 -4.3953743  -4.493948   -4.6503487  -4.679577   -4.779276   -4.944483
 -4.982359   -4.9827566  -5.01458    -5.0334797  -5.111      -5.2510223
 -5.303775   -5.437052   -5.5210733  -5.531749   -5.5625687  -5.6143026 ]"
['small', 'm', 'rabb', 'very', 'type', 'common', 'domestic', 'kind', 'her', 'member', 'long', 'fun', 'warm', 'fur', 'c', 'good', 'medium', 'lag', 'great', 'short', 't', 'pet', 'car', 'wild', 'large', 'four', 'le', 'bur', 'ha', 'soft']	"[-1.2472191 -2.0988255 -2.9821978 -3.627573  -3.7059755 -3.8636513
 -4.0034933 -4.080553  -4.151146  -4.290635  -4.311738  -4.3337793
 -4.537265  -4.6788845 -4.7526474 -4.821948  -4.8585777 -4.893347
 -5.2206116 -5.3260136 -5.3647804 -5.3897085 -5.4836826 -5.527791
 -5.5374117 -5.6111956 -5.617363  -5.674241  -5.6948147 -5.699131 ]"
['pet', 'rabb', 'dog', 'cat', 'good', 'rod', 'to', 'p', 'veget', 'small', 'mouse', 'car', 'bear', 'bad', 'ch', 't', 'b', 'child', 'very', 'rat', 'ha', 'c', 'real', 'horse', 'true', 'fish', 'k', 'person', 'normal', 'suitable']	"[-2.0035696 -2.5654955 -2.5765352 -3.1146736 -3.1223679 -3.5024223
 -3.7540665 -4.0492916 -4.24411   -4.31085   -4.3524923 -4.4907475
 -4.5028744 -4.599122  -4.613804  -4.660226  -4.66127   -4.6859217
 -4.7296886 -4.7410936 -4.7451916 -4.791786  -5.01293   -5.148801
 -5.1828823 -5.220192  -5.2795544 -5.2866545 -5.3153324 -5.375744 ]"
['animal', 'easy', 'appropriate', 'ideal', 'ordinary', 'un', 'ex', 'a', 'every', 'ele', 'E', 'ind', 'acceptable', 'unusual', 'egg', 'e', 'option', 'insect', 'end', 'ad', 'in', 'effective', 'object', 'obvious', 'essential', 'imp', 'oblig', 'am', 'all', 'expensive']	"[-1.7369404 -2.3139458 -2.6468735 -2.6756306 -2.870142  -3.8123217
 -3.8142815 -3.9781122 -4.1503315 -4.1549196 -4.195283  -4.4512396
 -4.5384398 -4.656785  -4.6625137 -4.6789436 -4.914871  -5.06229
 -5.1410894 -5.149558  -5.194708  -5.2297764 -5.283024  -5.287673
 -5.354618  -5.3683853 -5.371233  -5.385766  -5.3917637 -5.3922005]"
['human', 'social', 'person', 'being', 'creature', 'complex', 'm', 'living', 'bi', 'member', 'type', 'very', 'b', 'unique', 'strange', 'species', 'mult', 'special', 'man', 'single', 'kind', 'physical', 'wonderful', 'highly', 'non', 'part', 'mort', 'prim', 'self', 'rational']	"[-2.0536451 -2.9284763 -3.0780716 -3.2324448 -3.4488096 -3.536663
 -3.7068138 -3.7355795 -3.7899685 -3.8616266 -3.9528542 -4.1773777
 -4.351618  -4.5447216 -4.8450155 -4.9254885 -5.0655584 -5.1135845
 -5.1456146 -5.2074986 -5.2077875 -5.3096485 -5.3529387 -5.373913
 -5.405202  -5.438978  -5.445181  -5.488864  -5.51585   -5.5309324]"
['human', 'social', 'person', 'being', 'creature', 'complex', 'm', 'living', 'bi', 'member', 'type', 'very', 'b', 'unique', 'strange', 'species', 'mult', 'special', 'man', 'single', 'kind', 'physical', 'wonderful', 'highly', 'non', 'part', 'mort', 'prim', 'self', 'rational']	"[-2.0536451 -2.9284763 -3.0780716 -3.2324448 -3.4488096 -3.536663
 -3.7068138 -3.7355795 -3.7899685 -3.8616266 -3.9528542 -4.1773777
 -4.351618  -4.5447216 -4.8450155 -4.9254885 -5.0655584 -5.1135845
 -5.1456146 -5.2074986 -5.2077875 -5.3096485 -5.3529387 -5.373913
 -5.405202  -5.438978  -5.445181  -5.488864  -5.51585   -5.5309324]"
['machine', 'human', 'thing', 'number', 'car', 'computer', 'single', 'person', 'man', 'problem', 'tree', 'creature', 'mind', 'w', 'bird', 'robot', 'body', 'mon', 'static', 'device', 'self', 'g', 'natural', 'god', 'mere', 'resource', 'virus', 'hero', 'tool', 'stat']	"[-2.2788477 -2.5334072 -2.5632553 -3.1345663 -3.958127  -4.0441437
 -4.178706  -4.4971466 -4.6369925 -4.6406565 -4.8290176 -4.8410244
 -4.843398  -4.8540344 -4.8938675 -4.92068   -4.9633713 -5.00058
 -5.039632  -5.0700636 -5.1329308 -5.1457405 -5.158332  -5.22386
 -5.2302275 -5.3110104 -5.3518133 -5.3592396 -5.390916  -5.4508286]"
['machine', 'human', 'thing', 'number', 'car', 'computer', 'single', 'person', 'man', 'problem', 'tree', 'creature', 'mind', 'w', 'bird', 'robot', 'body', 'mon', 'static', 'device', 'self', 'g', 'natural', 'god', 'mere', 'resource', 'virus', 'hero', 'tool', 'stat']	"[-2.2788477 -2.5334072 -2.5632553 -3.1345663 -3.958127  -4.0441437
 -4.178706  -4.4971466 -4.6369925 -4.6406565 -4.8290176 -4.8410244
 -4.843398  -4.8540344 -4.8938675 -4.92068   -4.9633713 -5.00058
 -5.039632  -5.0700636 -5.1329308 -5.1457405 -5.158332  -5.22386
 -5.2302275 -5.3110104 -5.3518133 -5.3592396 -5.390916  -5.4508286]"
['port', 'personal', 'computer', 'very', 'great', 'small', 'type', 'must', 'device', 'hand', 'powerful', 'convenient', 'good', 'vers', 'mobile', 'vital', 'compact', 'laptop', 'light', 'useful', 'valuable', 'necessary', 'highly', 'wonderful', 'tool', 'high', 'form', 'necessity', 'machine', 'fant']	"[-1.8640251 -2.2469158 -2.73065   -2.7984037 -3.1959057 -3.3590422
 -3.65374   -3.744194  -3.938507  -4.0151854 -4.0410395 -4.090831
 -4.236393  -4.3180523 -4.3366194 -4.395401  -4.545643  -4.549863
 -4.664465  -4.670411  -4.7062893 -4.727166  -4.8098    -4.8725758
 -5.0207787 -5.03191   -5.0759506 -5.246065  -5.253873  -5.2565603]"
['port', 'personal', 'computer', 'very', 'great', 'small', 'type', 'must', 'device', 'hand', 'powerful', 'convenient', 'good', 'vers', 'mobile', 'vital', 'compact', 'laptop', 'light', 'useful', 'valuable', 'necessary', 'highly', 'wonderful', 'tool', 'high', 'form', 'necessity', 'machine', 'fant']	"[-1.8640251 -2.2469158 -2.73065   -2.7984037 -3.1959057 -3.3590422
 -3.65374   -3.744194  -3.938507  -4.0151854 -4.0410395 -4.090831
 -4.236393  -4.3180523 -4.3366194 -4.395401  -4.545643  -4.549863
 -4.664465  -4.670411  -4.7062893 -4.727166  -4.8098    -4.8725758
 -5.0207787 -5.03191   -5.0759506 -5.246065  -5.253873  -5.2565603]"
['to', 'computer', 'good', 'lux', 'desktop', 'laptop', 'phone', 'g', 'smart', 'mobile', 'replacement', 'table', 'PC', 'necessity', 'new', 'very', 'single', 'one', 'cheap', 'bad', 'tool', 'simple', 'device', 'personal', 'port', 'must', 'small', 'thing', 'complete', 'mere']	"[-2.7200403 -2.8032122 -3.1589842 -3.2418308 -3.356925  -3.494175
 -3.5619946 -3.6493406 -3.8176346 -3.8540735 -3.9218197 -4.022812
 -4.036914  -4.0418673 -4.1968365 -4.2031364 -4.272539  -4.458086
 -4.463211  -4.5399876 -4.6073704 -4.618453  -4.7484407 -4.788971
 -4.950658  -4.9698935 -4.976718  -4.9843855 -5.0459023 -5.0672636]"
['to', 'computer', 'good', 'lux', 'desktop', 'laptop', 'phone', 'g', 'smart', 'mobile', 'replacement', 'table', 'PC', 'necessity', 'new', 'very', 'single', 'one', 'cheap', 'bad', 'tool', 'simple', 'device', 'personal', 'port', 'must', 'small', 'thing', 'complete', 'mere']	"[-2.7200403 -2.8032122 -3.1589842 -3.2418308 -3.356925  -3.494175
 -3.5619946 -3.6493406 -3.8176346 -3.8540735 -3.9218197 -4.022812
 -4.036914  -4.0418673 -4.1968365 -4.2031364 -4.272539  -4.458086
 -4.463211  -4.5399876 -4.6073704 -4.618453  -4.7484407 -4.788971
 -4.950658  -4.9698935 -4.976718  -4.9843855 -5.0459023 -5.0672636]"
['pair', 'small', 'device', 'trans', 'head', 'type', 'port', 'speaker', 'piece', 'very', 'sound', 'great', 'mini', 'tool', 'part', 'set', 'hand', 'single', 'kind', 'tiny', 'component', 'receiver', 'special', 'two', 'personal', 'form', 'system', 'sort', 'product', 'good']	"[-1.2530155 -1.7027302 -2.2860632 -2.5134354 -2.600749  -3.5689297
 -3.6931696 -3.8449278 -4.180518  -4.2269545 -4.6633644 -5.056237
 -5.0649433 -5.126528  -5.2019634 -5.2336826 -5.2796297 -5.397252
 -5.451023  -5.4785995 -5.5621433 -5.62181   -5.67157   -5.7657394
 -5.854788  -6.1182785 -6.1279583 -6.2751656 -6.275895  -6.3655396]"
['pair', 'small', 'device', 'trans', 'head', 'type', 'port', 'speaker', 'piece', 'very', 'sound', 'great', 'mini', 'tool', 'part', 'set', 'hand', 'single', 'kind', 'tiny', 'component', 'receiver', 'special', 'two', 'personal', 'form', 'system', 'sort', 'product', 'good']	"[-1.2530155 -1.7027302 -2.2860632 -2.5134354 -2.600749  -3.5689297
 -3.6931696 -3.8449278 -4.180518  -4.2269545 -4.6633644 -5.056237
 -5.0649433 -5.126528  -5.2019634 -5.2336826 -5.2796297 -5.397252
 -5.451023  -5.4785995 -5.5621433 -5.62181   -5.67157   -5.7657394
 -5.854788  -6.1182785 -6.1279583 -6.2751656 -6.275895  -6.3655396]"
['head', 'pair', 'good', 'to', 'speaker', 'very', 'simple', 'bad', 'piece', 'new', 'hearing', 'cheap', 'single', 'device', 'wireless', 'big', 'set', 'high', 'one', 'complicated', 'phone', 's', 'replacement', 'perfect', 'fashion', 'lux', 'g', 'universal', 'music', 'great']	"[-1.927969  -2.9558287 -3.0773296 -3.433199  -3.4983168 -3.6356678
 -3.6476507 -4.0661764 -4.175515  -4.2931976 -4.333761  -4.372778
 -4.387558  -4.4007454 -4.4404507 -4.447262  -4.5850964 -4.6334715
 -4.6747227 -4.721513  -4.7854614 -4.793475  -4.793748  -4.80754
 -4.8279495 -4.85752   -4.9985676 -5.0043526 -5.0203447 -5.058323 ]"
['head', 'pair', 'good', 'to', 'speaker', 'very', 'simple', 'bad', 'piece', 'new', 'hearing', 'cheap', 'single', 'device', 'wireless', 'big', 'set', 'high', 'one', 'complicated', 'phone', 's', 'replacement', 'perfect', 'fashion', 'lux', 'g', 'universal', 'music', 'great']	"[-1.927969  -2.9558287 -3.0773296 -3.433199  -3.4983168 -3.6356678
 -3.6476507 -4.0661764 -4.175515  -4.2931976 -4.333761  -4.372778
 -4.387558  -4.4007454 -4.4404507 -4.447262  -4.5850964 -4.6334715
 -4.6747227 -4.721513  -4.7854614 -4.793475  -4.793748  -4.80754
 -4.8279495 -4.85752   -4.9985676 -5.0043526 -5.0203447 -5.058323 ]"
['book', 'medium', 'vehicle', 'set', 'wonderful', 'collection', 'mag', 'container', 'great', 'physical', 'gift', 'vessel', 'port', 'very', 'written', 'series', 'portal', 'device', 'lot', 'place', 'powerful', 'tool', 'dream', 'tre', 'repository', 'source', 'special', 'symbol', 'machine', 'compilation']	"[-2.319046  -3.4962053 -3.5315962 -3.5967999 -3.6364536 -3.6473598
 -3.8505077 -3.8646793 -4.088563  -4.1320276 -4.136201  -4.260744
 -4.2844753 -4.365776  -4.5494833 -4.6596937 -4.6697493 -4.7100563
 -4.7283907 -4.741308  -4.7547455 -4.8901663 -4.937584  -4.9811134
 -5.079356  -5.146306  -5.2004414 -5.204708  -5.217621  -5.2386446]"
['object', 'accum', 'item', 'account', 'electronic', 'important', 'in', 'un', 'amaz', 'excellent', 'intellectual', 'artifact', 'incred', 'experience', 'expression', 'arrangement', 'extension', 'int', 'ideal', 'essential', 'instrument', 'idea', 'illustrated', 'open', 'aggreg', 'ancient', 'easy', 'emb', 'organized', 'assemb']	"[-1.3940067 -3.1997204 -3.47896   -3.8185368 -3.8293638 -4.073785
 -4.2087536 -4.2741547 -4.294073  -4.298723  -4.3710213 -4.399865
 -4.4616737 -4.5167704 -4.532427  -4.5939465 -4.6068535 -4.6231794
 -4.774618  -4.7821465 -4.8430147 -4.9628277 -4.9677267 -5.0366955
 -5.0738125 -5.125636  -5.128523  -5.1704187 -5.2317467 -5.2338505]"
['end', 'object', 'isolated', 'island', 'e', 'electronic', 'ess', 'article', 'idea', 'un', 'ordinary', 'attempt', 'argument', 'en', 'in', 'ins', 'issue', 'inv', 'instrument', 'easy', 'ep', 'advert', 'abstract', 'ar', 'apple', 'answer', 'author', 'art', 'event', 'inter']	"[-2.4998856 -2.749611  -3.2578115 -3.2911377 -3.6242256 -3.698557
 -3.7180042 -3.8670292 -3.990901  -4.277688  -4.2889843 -4.2977886
 -4.351392  -4.364088  -4.4644165 -4.540269  -4.5775967 -4.5985193
 -4.6166983 -4.668395  -4.733035  -4.7977915 -4.82092   -4.8380156
 -4.844941  -4.896839  -4.920212  -4.931635  -4.931861  -4.9600286]"
['book', 'single', 'piece', 'lux', 'thing', 'library', 'mere', 'movie', 'computer', 'novel', 'work', 'car', 'simple', 'body', 'text', 'product', 'home', 'project', 'good', 'to', 'mirror', 'word', 'machine', 'static', 'collection', 'living', 'place', 'box', 'weapon', 'written']	"[-1.0881395 -3.1423693 -3.601676  -3.6892252 -3.9925747 -4.5326815
 -4.5907574 -4.5953236 -4.7227573 -4.7700996 -4.805582  -4.8269434
 -4.8499155 -4.903305  -4.9850063 -5.037403  -5.0521936 -5.07121
 -5.2779455 -5.3010283 -5.3813334 -5.390809  -5.445859  -5.504011
 -5.5500126 -5.552863  -5.584257  -5.6066437 -5.616564  -5.635436 ]"
