context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A tulip is not a	tree	-3.469	Ġtree	['flower', 'tree', 'plant', 't', 'butterfly']	neg	neg
A tulip is not a	flower	-1.656	Ġflower	['flower', 'tree', 'plant', 't', 'butterfly']	neg	aff
A snake is an	animal	-1.125	Ġanimal	['animal', 'aquatic', 'insect', 'extremely', 'endangered']	aff	aff
A snake is a	toy	-9.09	Ġtoy	['large', 'creature', 'snake', 'small', 'dangerous']	aff	neg
A snake is not a	toy	-6.297	Ġtoy	['snake', 'human', 'person', 'man', 'real']	neg	neg
A snake is not an	animal	-1.375	Ġanimal	['animal', 'insect', 'ordinary', 'endangered', 'object']	neg	aff
A crocodile is an	animal	-1.0	Ġanimal	['animal', 'endangered', 'aquatic', 'extremely', 'un']	aff	aff
A crocodile is a	mammal	-4.656	Ġmamm	['large', 'creature', 'small', 'rept', 'very']	aff	neg
A crocodile is not a	mammal	-7.08	Ġmamm	['person', 'human', 'creature', 'natural', 'cro']	neg	neg
A crocodile is not an	animal	-1.0	Ġanimal	['animal', 'endangered', 'ordinary', 'un', 'easy']	neg	aff
A mice is a	rodent	-4.195	Ġrodent	['mouse', 'model', 'living', 'non', 'type']	aff	aff
A mice is a	toy	-9.11	Ġtoy	['mouse', 'model', 'living', 'non', 'type']	aff	neg
A mice is not a	toy	-6.906	Ġtoy	['mouse', 'model', 'perfect', 'human', 'good']	neg	neg
A mice is not a	rodent	-5.375	Ġrodent	['mouse', 'model', 'perfect', 'human', 'good']	neg	aff
A horse is an	animal	-0.4062	Ġanimal	['animal', 'important', 'individual', 'object', 'ideal']	aff	aff
A horse is a	person	-3.219	Ġperson	['horse', 'person', 'creature', 'large', 'very']	aff	neg
A horse is not a	person	-2.824	Ġperson	['horse', 'person', 'dog', 'human', 'man']	neg	neg
A horse is not an	animal	-0.9688	Ġanimal	['animal', 'ordinary', 'object', 'individual', 'ideal']	neg	aff
A mouse is an	animal	-0.5625	Ġanimal	['animal', 'organism', 'individual', 'un', 'in']	aff	aff
A mouse is a	toy	-8.32	Ġtoy	['living', 'mouse', 'non', 'large', 'small']	aff	neg
A mouse is not a	toy	-5.734	Ġtoy	['human', 'mouse', 'person', 'dog', 'perfect']	neg	neg
A mouse is not an	animal	-1.25	Ġanimal	['animal', 'ideal', 'individual', 'ordinary', 'adult']	neg	aff
A salmon is a	fish	-2.0	Ġfish	['fish', 'large', 'small', 'marine', 'species']	aff	aff
A salmon is a	fruit	-7.72	Ġfruit	['fish', 'large', 'small', 'marine', 'species']	aff	neg
A salmon is not a	fruit	-6.766	Ġfruit	"['fish', 'salmon', '""', 'single', 'human']"	neg	neg
A salmon is not a	fish	-2.672	Ġfish	"['fish', 'salmon', '""', 'single', 'human']"	neg	aff
A carrot is a	vegetable	-3.469	Ġvegetable	['carrot', 'plant', 'small', 'fruit', 'vegetable']	aff	aff
A carrot is a	mineral	-8.31	Ġmineral	['carrot', 'plant', 'small', 'fruit', 'vegetable']	aff	neg
A carrot is not a	mineral	-8.16	Ġmineral	['carrot', 'vegetable', 'plant', 'fruit', 'flower']	neg	neg
A carrot is not a	vegetable	-3.219	Ġvegetable	['carrot', 'vegetable', 'plant', 'fruit', 'flower']	neg	aff
A table is a	furniture	-6.85	Ġfurniture	['table', 'device', 'collection', 'structure', 'type']	aff	aff
A table is a	toy	-9.54	Ġtoy	['table', 'device', 'collection', 'structure', 'type']	aff	neg
A table is not a	toy	-6.594	Ġtoy	['table', 'computer', 'single', 'place', 'device']	neg	neg
A table is not a	furniture	-6.14	Ġfurniture	['table', 'computer', 'single', 'place', 'device']	neg	aff
A rabbit is a	mammal	-4.89	Ġmamm	['large', 'small', 'very', 'creature', 'common']	aff	aff
A rabbit is a	bird	-4.83	Ġbird	['large', 'small', 'very', 'creature', 'common']	aff	neg
A rabbit is not a	bird	-4.484	Ġbird	['rabbit', 'dog', 'human', 'man', 'person']	neg	neg
A rabbit is not a	mammal	-7.188	Ġmamm	['rabbit', 'dog', 'human', 'man', 'person']	neg	aff
A dog is a	mammal	-6.35	Ġmamm	['dog', 'person', 'creature', 'pet', 'very']	aff	aff
A dog is a	fish	-9.1	Ġfish	['dog', 'person', 'creature', 'pet', 'very']	aff	neg
A dog is not a	fish	-7.133	Ġfish	"['dog', 'person', 'human', '""', 'pet']"	neg	neg
A dog is not a	mammal	-8.46	Ġmamm	"['dog', 'person', 'human', '""', 'pet']"	neg	aff
A deer is an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'important', 'individual', 'un']	aff	aff
A deer is a	plant	-7.297	Ġplant	['large', 'small', 'creature', 'big', 'common']	aff	neg
A deer is not a	plant	-6.64	Ġplant	['deer', 'man', 'dog', 'person', 'human']	neg	neg
A deer is not an	animal	-1.3125	Ġanimal	['animal', 'endangered', 'ordinary', 'object', 'easy']	neg	aff
A whale is a	mammal	-4.344	Ġmamm	['creature', 'large', 'whale', 'small', 'marine']	aff	aff
A whale is a	reptile	-6.938	Ġrept	['creature', 'large', 'whale', 'small', 'marine']	aff	neg
A whale is not a	reptile	-6.797	Ġrept	['whale', 'person', 'shark', 'fish', 'human']	neg	neg
A whale is not a	mammal	-6.016	Ġmamm	['whale', 'person', 'shark', 'fish', 'human']	neg	aff
A desk is a	furniture	-5.164	Ġfurniture	['device', 'desk', 'type', 'place', 'work']	aff	aff
A desk is a	toy	-9.37	Ġtoy	['device', 'desk', 'type', 'place', 'work']	aff	neg
A desk is not a	toy	-5.688	Ġtoy	['desk', 'computer', 'tool', 'place', 'room']	neg	neg
A desk is not a	furniture	-5.336	Ġfurniture	['desk', 'computer', 'tool', 'place', 'room']	neg	aff
A bicycle is a	vehicle	-2.703	Ġvehicle	['type', 'vehicle', 'device', 'bicycle', 'motor']	aff	aff
A bicycle is a	toy	-7.016	Ġtoy	['type', 'vehicle', 'device', 'bicycle', 'motor']	aff	neg
A bicycle is not a	toy	-3.951	Ġtoy	['bicycle', 'vehicle', 'car', 'tool', 'toy']	neg	neg
A bicycle is not a	vehicle	-2.994	Ġvehicle	['bicycle', 'vehicle', 'car', 'tool', 'toy']	neg	aff
A bat is a	mammal	-6.156	Ġmamm	['small', 'creature', 'large', 'tool', 'person']	aff	aff
A bat is a	reptile	-6.992	Ġrept	['small', 'creature', 'large', 'tool', 'person']	aff	neg
A bat is not a	reptile	-7.758	Ġrept	['person', 'human', 'tool', 'weapon', 'toy']	neg	neg
A bat is not a	mammal	-8.36	Ġmamm	['person', 'human', 'tool', 'weapon', 'toy']	neg	aff
A cloud is a	gas	-7.07	Ġgas	['cloud', 'collection', 'small', 'term', 'very']	aff	aff
A cloud is a	liquid	-7.016	Ġliquid	['cloud', 'collection', 'small', 'term', 'very']	aff	neg
A cloud is not a	liquid	-7.92	Ġliquid	['cloud', 'good', 'bad', 'static', 'single']	neg	neg
A cloud is not a	gas	-6.812	Ġgas	['cloud', 'good', 'bad', 'static', 'single']	neg	aff
An Apple is a	fruit	-7.234	Ġfruit	['company', 'computer', 'device', 'brand', 'person']	aff	aff
An Apple is a	vegetable	-11.266	Ġvegetable	['company', 'computer', 'device', 'brand', 'person']	aff	neg
An Apple is not a	vegetable	-8.7	Ġvegetable	['computer', 'robot', 'bad', 'person', 'machine']	neg	neg
An Apple is not a	fruit	-8.42	Ġfruit	['computer', 'robot', 'bad', 'person', 'machine']	neg	aff
A toy is a	plaything	-6.58	Ġplay	['toy', 'device', 'piece', 'product', 'type']	aff	aff
A toy is a	food	-8.85	Ġfood	['toy', 'device', 'piece', 'product', 'type']	aff	neg
A toy is not a	food	-7.312	Ġfood	['toy', 'real', 'thing', 'product', 'good']	neg	neg
A toy is not a	plaything	-6.594	Ġplay	['toy', 'real', 'thing', 'product', 'good']	neg	aff
A human is a	mammal	-6.22	Ġmamm	"['person', 'human', 'living', '""', 'creature']"	aff	aff
A human is a	fish	-7.594	Ġfish	"['person', 'human', 'living', '""', 'creature']"	aff	neg
A human is not a	fish	-6.17	Ġfish	['robot', 'machine', 'computer', 'human', 'person']	neg	neg
A human is not a	mammal	-7.08	Ġmamm	['robot', 'machine', 'computer', 'human', 'person']	neg	aff
A hummingbird is a	bird	-2.156	Ġbird	['bird', 'small', 'species', 'creature', 'large']	aff	aff
A hummingbird is a	mammal	-6.28	Ġmamm	['bird', 'small', 'species', 'creature', 'large']	aff	neg
A hummingbird is not a	mammal	-7.156	Ġmamm	['bird', 'butterfly', 'hum', 'human', 'person']	neg	neg
A hummingbird is not a	bird	-2.047	Ġbird	['bird', 'butterfly', 'hum', 'human', 'person']	neg	aff
A cauliflower is a	vegetable	-2.125	Ġvegetable	['vegetable', 'plant', 'small', 'type', 'large']	aff	aff
A cauliflower is a	fruit	-5.594	Ġfruit	['vegetable', 'plant', 'small', 'type', 'large']	aff	neg
A cauliflower is not a	fruit	-5.72	Ġfruit	['vegetable', 'plant', 'cabbage', 'flower', 'ca']	neg	neg
A cauliflower is not a	vegetable	-1.625	Ġvegetable	['vegetable', 'plant', 'cabbage', 'flower', 'ca']	neg	aff
A turnip is a	vegetable	-3.156	Ġvegetable	['plant', 'small', 'vegetable', 'type', 'large']	aff	aff
A turnip is a	mineral	-9.89	Ġmineral	['plant', 'small', 'vegetable', 'type', 'large']	aff	neg
A turnip is not a	mineral	-8.55	Ġmineral	['vegetable', 'plant', 'turn', 'potato', 'good']	neg	neg
A turnip is not a	vegetable	-2.578	Ġvegetable	['vegetable', 'plant', 'turn', 'potato', 'good']	neg	aff
A yam is a	vegetable	-4.156	Ġvegetable	['small', 'plant', 'large', 'type', 'tree']	aff	aff
A yam is a	grain	-5.625	Ġgrain	['small', 'plant', 'large', 'type', 'tree']	aff	neg
A yam is not a	grain	-5.156	Ġgrain	['plant', 'vegetable', 'tree', 'fruit', 'single']	neg	neg
A yam is not a	vegetable	-3.031	Ġvegetable	['plant', 'vegetable', 'tree', 'fruit', 'single']	neg	aff
A truck is a	vehicle	-1.375	Ġvehicle	['vehicle', 'large', 'type', 'heavy', 'motor']	aff	aff
A truck is a	toy	-8.34	Ġtoy	['vehicle', 'large', 'type', 'heavy', 'motor']	aff	neg
A truck is not a	toy	-5.543	Ġtoy	['vehicle', 'car', 'person', 'machine', 'truck']	neg	neg
A truck is not a	vehicle	-2.555	Ġvehicle	['vehicle', 'car', 'person', 'machine', 'truck']	neg	aff
A lamp is a	light	-1.336	Ġlight	['light', 'device', 'lamp', 'type', 'high']	aff	aff
A lamp is a	clock	-10.555	Ġclock	['light', 'device', 'lamp', 'type', 'high']	aff	neg
A lamp is not a	clock	-6.547	Ġclock	['lamp', 'light', 'simple', 'device', 'single']	neg	neg
A lamp is not a	light	-2.816	Ġlight	['lamp', 'light', 'simple', 'device', 'single']	neg	aff
A cycle is a	vehicle	-6.797	Ġvehicle	['process', 'sequence', 'series', 'system', 'set']	aff	aff
A cycle is a	toy	-10.14	Ġtoy	['process', 'sequence', 'series', 'system', 'set']	aff	neg
A cycle is not a	toy	-7.33	Ġtoy	['single', 'good', 'cycle', 'linear', 'simple']	neg	neg
A cycle is not a	vehicle	-6.33	Ġvehicle	['single', 'good', 'cycle', 'linear', 'simple']	neg	aff
A crow is a	bird	-2.766	Ġbird	['small', 'bird', 'large', 'creature', 'person']	aff	aff
A crow is a	vehicle	-6.156	Ġvehicle	['small', 'bird', 'large', 'creature', 'person']	aff	neg
A crow is not a	vehicle	-6.062	Ġvehicle	['bird', 'crow', 'person', 'human', 'dog']	neg	neg
A crow is not a	bird	-3.031	Ġbird	['bird', 'crow', 'person', 'human', 'dog']	neg	aff
A pencil is a	tool	-2.75	Ġtool	['tool', 'small', 'type', 'piece', 'very']	aff	aff
A pencil is a	tree	-9.36	Ġtree	['tool', 'small', 'type', 'piece', 'very']	aff	neg
A pencil is not a	tree	-8.47	Ġtree	['pencil', 'tool', 'pen', 'good', 'piece']	neg	neg
A pencil is not a	tool	-2.965	Ġtool	['pencil', 'tool', 'pen', 'good', 'piece']	neg	aff
A snowflake is a	crystal	-6.656	Ġcrystal	['small', 'tiny', 'snow', 'large', 'type']	aff	aff
A snowflake is a	liquid	-6.53	Ġliquid	['small', 'tiny', 'snow', 'large', 'type']	aff	neg
A snowflake is not a	liquid	-8.14	Ġliquid	['snow', 'single', 'person', 'flower', 'perfect']	neg	neg
A snowflake is not a	crystal	-6.4	Ġcrystal	['snow', 'single', 'person', 'flower', 'perfect']	neg	aff
A pearl is a	gem	-4.625	Ġgem	['beautiful', 'pear', 'small', 'precious', 'very']	aff	aff
A pearl is a	fruit	-7.188	Ġfruit	['beautiful', 'pear', 'small', 'precious', 'very']	aff	neg
A pearl is not a	fruit	-6.72	Ġfruit	['pear', 'good', 'gold', 'gift', 'piece']	neg	neg
A pearl is not a	gem	-5.188	Ġgem	['pear', 'good', 'gold', 'gift', 'piece']	neg	aff
A fish is an	animal	-1.031	Ġanimal	['animal', 'aquatic', 'organism', 'object', 'important']	aff	aff
A fish is a	human	-6.203	Ġhuman	['fish', 'creature', 'living', 'large', 'small']	aff	neg
A fish is not a	human	-3.59	Ġhuman	['person', 'fish', 'human', 'creature', 'plant']	neg	neg
