context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a	device	-6.7870593	Ġdevice	['machine', 'thing', 'piece', 'rational', 'dog']	neg	neg
A human is not a	mammal	-6.9363956	Ġmamm	['machine', 'thing', 'piece', 'rational', 'dog']	neg	aff
A laptop is a	device	-4.044031	Ġdevice	['great', 'computer', 'good', 'very', 'portable']	aff	aff
A laptop is a	toy	-7.5950985	Ġtoy	['great', 'computer', 'good', 'very', 'portable']	aff	neg
A laptop is not a	toy	-4.6461363	Ġtoy	['good', 'desktop', 'computer', 'replacement', 'laptop']	neg	neg
A laptop is not a	device	-4.4650764	Ġdevice	['good', 'desktop', 'computer', 'replacement', 'laptop']	neg	aff
An earphone is a	device	-2.1481524	Ġdevice	['small', 'device', 'type', 'portable', 'piece']	aff	aff
An earphone is a	toy	-7.911762	Ġtoy	['small', 'device', 'type', 'portable', 'piece']	aff	neg
An earphone is not a	toy	-4.4034452	Ġtoy	['good', 'device', 'necessity', 'part', 'necessary']	neg	neg
An earphone is not a	device	-3.56042	Ġdevice	['good', 'device', 'necessity', 'part', 'necessary']	neg	aff
A book is a	creation	-6.8903685	Ġcreation	['collection', 'thing', 'work', 'book', 'document']	aff	aff
A book is an	utensil	-10.174778	Ġut	['object', 'artifact', 'important', 'idea', 'expression']	aff	neg
A book is not an	utensil	-9.10762	Ġut	['object', 'investment', 'essay', 'entity', 'event']	neg	neg
A book is not a	creation	-8.148855	Ġcreation	['thing', 'piece', 'good', 'product', 'collection']	neg	aff
A house is a	building	-4.5560637	Ġbuilding	['place', 'house', 'home', 'symbol', 'very']	aff	aff
A house is a	plant	-9.047804	Ġplant	['place', 'house', 'home', 'symbol', 'very']	aff	neg
A house is not a	plant	-9.322973	Ġplant	['home', 'castle', 'place', 'hotel', 'prison']	neg	neg
A house is not a	building	-3.7350616	Ġbuilding	['home', 'castle', 'place', 'hotel', 'prison']	neg	aff
A school is a	building	-4.416522	Ġbuilding	['place', 'community', 'school', 'great', 'good']	aff	aff
A school is a	toy	-9.855764	Ġtoy	['place', 'community', 'school', 'great', 'good']	aff	neg
A school is not a	toy	-6.3735886	Ġtoy	['place', 'prison', 'business', 'home', 'safe']	neg	neg
A school is not a	building	-4.651848	Ġbuilding	['place', 'prison', 'business', 'home', 'safe']	neg	aff
A phone is a	device	-3.2133265	Ġdevice	['very', 'device', 'tool', 'great', 'personal']	aff	aff
A phone is a	rock	-8.806131	Ġrock	['very', 'device', 'tool', 'great', 'personal']	aff	neg
A phone is not a	rock	-7.547164	Ġrock	['toy', 'weapon', 'computer', 'tool', 'device']	neg	neg
A phone is not a	device	-4.1867533	Ġdevice	['toy', 'weapon', 'computer', 'tool', 'device']	neg	aff
A fork is an	utensil	-8.746203	Ġut	['important', 'object', 'example', 'interesting', 'essential']	aff	aff
A fork is a	knife	-6.040882	Ġknife	['tool', 'fork', 'device', 'very', 'type']	aff	neg
A fork is not a	knife	-4.3140697	Ġknife	['good', 'fork', 'weapon', 'tool', 'sword']	neg	neg
A fork is not an	utensil	-8.599949	Ġut	['option', 'appropriate', 'exception', 'object', 'effective']	neg	aff
A knife is a	tool	-2.5953588	Ġtool	['tool', 'very', 'weapon', 'great', 'good']	aff	aff
A knife is a	fruit	-10.198597	Ġfruit	['tool', 'very', 'weapon', 'great', 'good']	aff	neg
A knife is not a	fruit	-8.307047	Ġfruit	['weapon', 'toy', 'tool', 'gun', 'deadly']	neg	neg
A knife is not a	tool	-3.3464708	Ġtool	['weapon', 'toy', 'tool', 'gun', 'deadly']	neg	aff
A boat is a	vehicle	-4.625888	Ġvehicle	['boat', 'great', 'very', 'vessel', 'good']	aff	aff
A boat is a	mammal	-9.103996	Ġmamm	['boat', 'great', 'very', 'vessel', 'good']	aff	neg
A boat is not a	mammal	-9.402237	ĠM	['toy', 'good', 'boat', 'safe', 'place']	neg	neg
A boat is not a	vehicle	-4.3481503	Ġvehicle	['toy', 'good', 'boat', 'safe', 'place']	neg	aff
A grape is a	fruit	-3.0105362	Ġfruit	['fruit', 'small', 'grape', 'member', 'plant']	aff	aff
A grape is a	vegetable	-6.1233997	Ġvegetable	['fruit', 'small', 'grape', 'member', 'plant']	aff	neg
A grape is not a	vegetable	-3.8944235	Ġvegetable	['grape', 'fruit', 'vegetable', 'wine', 'plant']	neg	neg
A grape is not a	fruit	-2.3039246	Ġfruit	['grape', 'fruit', 'vegetable', 'wine', 'plant']	neg	aff
A pigeon is a	bird	-1.9804745	Ġbird	['bird', 'very', 'member', 'symbol', 'pig']	aff	aff
A pigeon is a	plant	-9.933058	Ġplant	['bird', 'very', 'member', 'symbol', 'pig']	aff	neg
A pigeon is not a	plant	-7.695117	Ġplant	['bird', 'pig', 'good', 'very', 'pet']	neg	neg
A pigeon is not a	bird	-1.944272	Ġbird	['bird', 'pig', 'good', 'very', 'pet']	neg	aff
A spoon is an	utensil	-4.7223444	Ġut	['important', 'essential', 'excellent', 'object', 'instrument']	aff	aff
A spoon is a	reptile	-11.755932	ĠRe	['tool', 'very', 'great', 'spoon', 'good']	aff	neg
A spoon is not a	reptile	-11.32645	ĠRe	['weapon', 'spoon', 'knife', 'tool', 'toy']	neg	neg
A spoon is not an	utensil	-5.4623623	Ġut	['instrument', 'object', 'appropriate', 'effective', 'acceptable']	neg	aff
A person is a	mammal	-7.999443	ĠM	"['member', 'victim', '""', 'person', 'âĢľ']"	aff	aff
A person is a	reptile	-8.526365	Ġrept	"['member', 'victim', '""', 'person', 'âĢľ']"	aff	neg
A person is not a	reptile	-8.450531	Ġrept	"['slave', 'citizen', 'member', '""', 'victim']"	neg	neg
A person is not a	mammal	-8.73084	ĠM	"['slave', 'citizen', 'member', '""', 'victim']"	neg	aff
A fig is a	tree	-3.4654531	Ġtree	['small', 'fruit', 'type', 'fig', 'tree']	aff	aff
A fig is a	mineral	-9.6467705	Ġmineral	['small', 'fruit', 'type', 'fig', 'tree']	aff	neg
A fig is not a	mineral	-8.800369	Ġmineral	['fig', 'fruit', 'tree', 'plant', 'good']	neg	neg
A fig is not a	tree	-3.3613071	Ġtree	['fig', 'fruit', 'tree', 'plant', 'good']	neg	aff
A rock is a	mineral	-4.7099743	Ġmineral	['rock', 'very', 'stone', 'solid', 'hard']	aff	aff
A rock is a	vegetable	-9.992834	Ġvegetable	['rock', 'very', 'stone', 'solid', 'hard']	aff	neg
A rock is not a	vegetable	-7.41934	Ġvegetable	['rock', 'stone', 'building', 'person', 'mountain']	neg	neg
A rock is not a	mineral	-5.6192627	Ġmineral	['rock', 'stone', 'building', 'person', 'mountain']	neg	aff
A book is a	publication	-6.9518604	Ġpublication	['collection', 'thing', 'work', 'book', 'document']	aff	aff
A book is a	mammal	-9.51396	Ġmamm	['collection', 'thing', 'work', 'book', 'document']	aff	neg
A book is not a	mammal	-10.09659	ĠM	['thing', 'piece', 'good', 'product', 'collection']	neg	neg
A book is not a	publication	-6.6452494	Ġpublication	['thing', 'piece', 'good', 'product', 'collection']	neg	aff
A bee is an	insect	-1.5849266	Ġinsect	['insect', 'important', 'animal', 'amazing', 'excellent']	aff	aff
A bee is a	mammal	-5.8842726	Ġmamm	['social', 'very', 'member', 'bee', 'female']	aff	neg
A bee is not a	mammal	-5.974353	Ġmamm	['bee', 'person', 'flower', 'human', 'bird']	neg	neg
A bee is not an	insect	-1.9482241	Ġinsect	['insect', 'animal', 'enemy', 'object', 'ant']	neg	aff
A cat is a	mammal	-5.216154	Ġmamm	['cat', 'very', 'great', 'good', 'member']	aff	aff
A cat is a	reptile	-8.798535	Ġrept	['cat', 'very', 'great', 'good', 'member']	aff	neg
A cat is not a	reptile	-7.7029014	Ġrept	['dog', 'person', 'pet', 'good', 'cat']	neg	neg
A cat is not a	mammal	-5.701231	Ġmamm	['dog', 'person', 'pet', 'good', 'cat']	neg	aff
A snake is a	reptile	-4.2301493	Ġrept	['snake', 'very', 'creature', 'great', 'rept']	aff	aff
A snake is a	mammal	-6.4926677	Ġmamm	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	mammal	-6.0674725	Ġmamm	['snake', 'person', 'rept', 'good', 'creature']	neg	neg
A snake is not a	reptile	-3.842472	Ġrept	['snake', 'person', 'rept', 'good', 'creature']	neg	aff
A donkey is an	animal	-1.8721218	Ġanimal	['animal', 'ass', 'important', 'un', 'old']	aff	aff
A donkey is a	person	-5.609541	Ġperson	['donkey', 'very', 'male', 'good', 'useful']	aff	neg
A donkey is not a	person	-4.4076796	Ġperson	['horse', 'donkey', 'good', 'pet', 'very']	neg	neg
A donkey is not an	animal	-2.2318106	Ġanimal	['animal', 'appropriate', 'object', 'ox', 'acceptable']	neg	aff
A squirrel is an	animal	-1.680337	Ġanimal	['animal', 'important', 'example', 'excellent', 'interesting']	aff	aff
A squirrel is a	mineral	-11.180694	Ġmineral	['very', 'member', 'small', 'squir', 'creature']	aff	neg
A squirrel is not a	mineral	-10.57769	Ġmineral	['squir', 'rat', 'rodent', 'bird', 'person']	neg	neg
A squirrel is not an	animal	-1.731844	Ġanimal	['animal', 'endangered', 'enemy', 'example', 'expert']	neg	aff
A cobra is a	reptile	-4.975812	Ġrept	['snake', 'venom', 'very', 'type', 'large']	aff	aff
A cobra is a	mineral	-11.331274	Ġmineral	['snake', 'venom', 'very', 'type', 'large']	aff	neg
A cobra is not a	mineral	-12.121112	Ġmineral	['snake', 'cob', 'good', 'very', 'venom']	neg	neg
A cobra is not a	reptile	-4.591159	Ġrept	['snake', 'cob', 'good', 'very', 'venom']	neg	aff
A turtle is a	reptile	-3.63622	Ġrept	['very', 'turtle', 'good', 'rept', 'great']	aff	aff
A turtle is a	bird	-5.3237104	Ġbird	['very', 'turtle', 'good', 'rept', 'great']	aff	neg
A turtle is not a	bird	-3.6082287	Ġbird	['turtle', 'person', 'fish', 'bird', 'rept']	neg	neg
A turtle is not a	reptile	-3.6361322	Ġrept	['turtle', 'person', 'fish', 'bird', 'rept']	neg	aff
A bird is an	animal	-2.0540934	Ġanimal	['animal', 'important', 'example', 'object', 'interesting']	aff	aff
A bird is a	mineral	-10.752282	Ġmineral	['bird', 'very', 'creature', 'living', 'symbol']	aff	neg
A bird is not a	mineral	-9.32719	Ġmineral	['bird', 'machine', 'person', 'thing', 'man']	neg	neg
A bird is not an	animal	-2.188365	Ġanimal	['object', 'animal', 'instrument', 'enemy', 'insect']	neg	aff
A car is a	vehicle	-4.369626	Ġvehicle	['machine', 'very', 'great', 'tool', 'thing']	aff	aff
A car is a	bush	-11.944155	Ġbush	['machine', 'very', 'great', 'tool', 'thing']	aff	neg
A car is not a	bush	-9.893837	Ġbush	['toy', 'machine', 'weapon', 'tool', 'good']	neg	neg
A car is not a	vehicle	-5.380728	Ġvehicle	['toy', 'machine', 'weapon', 'tool', 'good']	neg	aff
A rose is a	flower	-3.8292131	Ġflower	['beautiful', 'symbol', 'rose', 'very', 'great']	aff	aff
A rose is a	weed	-7.8840775	Ġweed	['beautiful', 'symbol', 'rose', 'very', 'great']	aff	neg
A rose is not a	weed	-5.456585	Ġweed	['rose', 'flower', 'symbol', 'plant', 'good']	neg	neg
A rose is not a	flower	-2.9070559	Ġflower	['rose', 'flower', 'symbol', 'plant', 'good']	neg	aff
A lily is a	flower	-3.8899422	Ġflower	['perennial', 'member', 'plant', 'beautiful', 'bulb']	aff	aff
A lily is a	tree	-7.920295	Ġtree	['perennial', 'member', 'plant', 'beautiful', 'bulb']	aff	neg
A lily is not a	tree	-6.014942	Ġtree	['plant', 'flower', 'l', 'good', 'member']	neg	neg
A lily is not a	flower	-3.077407	Ġflower	['plant', 'flower', 'l', 'good', 'member']	neg	aff
A daisy is a	flower	-3.9902058	Ġflower	['member', 'perennial', 'plant', 'species', 'type']	aff	aff
A daisy is a	tree	-7.7219815	Ġtree	['member', 'perennial', 'plant', 'species', 'type']	aff	neg
A daisy is not a	tree	-5.8584003	Ġtree	['member', 'flower', 'plant', 'good', 'weed']	neg	neg
A daisy is not a	flower	-3.212967	Ġflower	['member', 'flower', 'plant', 'good', 'weed']	neg	aff
A tulip is a	flower	-3.6539526	Ġflower	['t', 'type', 'species', 'perennial', 'flower']	aff	aff
A tulip is a	tree	-5.4459295	Ġtree	['t', 'type', 'species', 'perennial', 'flower']	aff	neg
A tulip is not a	tree	-4.559737	Ġtree	['flower', 't', 'plant', 'common', 'rose']	neg	neg
A tulip is not a	flower	-2.5930653	Ġflower	['flower', 't', 'plant', 'common', 'rose']	neg	aff
A snake is an	animal	-2.8415442	Ġanimal	['animal', 'example', 'excellent', 'important', 'extremely']	aff	aff
A snake is a	toy	-8.0112	Ġtoy	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	toy	-5.509597	Ġtoy	['snake', 'person', 'rept', 'good', 'creature']	neg	neg
A snake is not an	animal	-1.8590107	Ġanimal	['animal', 'evil', 'object', 'enemy', 'insect']	neg	aff
A crocodile is an	animal	-1.9815035	Ġanimal	['animal', 'aquatic', 'example', 'ancient', 'endangered']	aff	aff
A crocodile is a	mammal	-5.051841	Ġmamm	['rept', 'type', 'large', 'creature', 'very']	aff	neg
A crocodile is not a	mammal	-5.238516	Ġmamm	['person', 'fish', 'cro', 'rept', 'good']	neg	neg
A crocodile is not an	animal	-1.6842327	Ġanimal	['animal', 'endangered', 'amphib', 'easy', 'appropriate']	neg	aff
A mice is a	rodent	-8.012333	Ġrodent	['model', 'useful', 'good', 'well', 'potential']	aff	aff
A mice is a	toy	-11.113777	Ġtoy	['model', 'useful', 'good', 'well', 'potential']	aff	neg
A mice is not a	toy	-10.839968	Ġtoy	['good', 'direct', 'result', 'consequence', 'major']	neg	neg
A mice is not a	rodent	-8.50555	Ġrodent	['good', 'direct', 'result', 'consequence', 'major']	neg	aff
A horse is an	animal	-1.7537146	Ġanimal	['animal', 'important', 'example', 'ass', 'object']	aff	aff
A horse is a	person	-5.530943	Ġperson	['horse', 'very', 'great', 'beautiful', 'good']	aff	neg
A horse is not a	person	-3.7614279	Ġperson	['horse', 'toy', 'person', 'thing', 'dog']	neg	neg
A horse is not an	animal	-2.4085321	Ġanimal	['animal', 'object', 'automobile', 'instrument', 'ox']	neg	aff
A mouse is an	animal	-2.5138865	Ġanimal	['excellent', 'animal', 'important', 'example', 'interesting']	aff	aff
A mouse is a	toy	-7.08677	Ġtoy	['very', 'good', 'mamm', 'great', 'mouse']	aff	neg
A mouse is not a	toy	-4.972601	Ġtoy	['mouse', 'person', 'dog', 'human', 'good']	neg	neg
A mouse is not an	animal	-2.5257158	Ġanimal	['animal', 'ideal', 'appropriate', 'easy', 'object']	neg	aff
A salmon is a	fish	-2.9949017	Ġfish	['fish', 'very', 'good', 'great', 'young']	aff	aff
A salmon is a	fruit	-8.6085	Ġfruit	['fish', 'very', 'good', 'great', 'young']	aff	neg
A salmon is not a	fruit	-7.525882	Ġfruit	"['fish', 'salmon', 'good', '""', 'perfect']"	neg	neg
A salmon is not a	fish	-2.3691883	Ġfish	"['fish', 'salmon', 'good', '""', 'perfect']"	neg	aff
A carrot is a	vegetable	-2.6624346	Ġvegetable	['vegetable', 'good', 'member', 'very', 'carrot']	aff	aff
A carrot is a	mineral	-8.300685	Ġmineral	['vegetable', 'good', 'member', 'very', 'carrot']	aff	neg
A carrot is not a	mineral	-8.27391	Ġmineral	['carrot', 'vegetable', 'fruit', 'good', 'food']	neg	neg
A carrot is not a	vegetable	-1.7674932	Ġvegetable	['carrot', 'vegetable', 'fruit', 'good', 'food']	neg	aff
A table is a	furniture	-11.709932	Ġfurniture	['table', 'list', 'data', 'collection', 'good']	aff	aff
A table is a	toy	-10.80421	Ġtoy	['table', 'list', 'data', 'collection', 'good']	aff	neg
A table is not a	toy	-8.907287	Ġtoy	['good', 'table', 'valid', 'database', 'list']	neg	neg
A table is not a	furniture	-12.940717	Ġfurniture	['good', 'table', 'valid', 'database', 'list']	neg	aff
A rabbit is a	mammal	-5.919427	Ġmamm	['very', 'good', 'great', 'common', 'big']	aff	aff
A rabbit is a	bird	-7.3482094	Ġbird	['very', 'good', 'great', 'common', 'big']	aff	neg
A rabbit is not a	bird	-6.27009	Ġbird	['good', 'dog', 'very', 'suitable', 'rabbit']	neg	neg
A rabbit is not a	mammal	-6.3386106	Ġmamm	['good', 'dog', 'very', 'suitable', 'rabbit']	neg	aff
A dog is a	mammal	-5.803602	Ġmamm	['man', 'dog', 'member', 'good', 'very']	aff	aff
A dog is a	fish	-9.722508	Ġfish	['man', 'dog', 'member', 'good', 'very']	aff	neg
A dog is not a	fish	-6.639968	Ġfish	['pet', 'person', 'toy', 'dog', 'good']	neg	neg
A dog is not a	mammal	-7.347959	Ġmamm	['pet', 'person', 'toy', 'dog', 'good']	neg	aff
A deer is an	animal	-2.0048523	Ġanimal	['animal', 'important', 'example', 'excellent', 'interesting']	aff	aff
A deer is a	plant	-7.1525064	Ġplant	['very', 'good', 'beautiful', 'deer', 'symbol']	aff	neg
A deer is not a	plant	-5.907975	Ġplant	"['deer', 'threat', 'good', 'person', '""']"	neg	neg
A deer is not an	animal	-2.0677357	Ġanimal	['endangered', 'animal', 'easy', 'appropriate', 'object']	neg	aff
A whale is a	mammal	-1.9787169	Ġmamm	['mamm', 'whale', 'very', 'creature', 'great']	aff	aff
A whale is a	reptile	-8.869249	Ġrept	['mamm', 'whale', 'very', 'creature', 'great']	aff	neg
A whale is not a	reptile	-8.1041975	Ġrept	['whale', 'fish', 'person', 'mamm', 'human']	neg	neg
A whale is not a	mammal	-3.4170923	Ġmamm	['whale', 'fish', 'person', 'mamm', 'human']	neg	aff
A desk is a	furniture	-6.100585	Ġfurniture	['great', 'place', 'very', 'good', 'desk']	aff	aff
A desk is a	toy	-8.773842	Ġtoy	['great', 'place', 'very', 'good', 'desk']	aff	neg
A desk is not a	toy	-4.7235785	Ġtoy	['place', 'desk', 'good', 'tool', 'safe']	neg	neg
A desk is not a	furniture	-6.5597277	Ġfurniture	['place', 'desk', 'good', 'tool', 'safe']	neg	aff
A bicycle is a	vehicle	-2.8826065	Ġvehicle	['great', 'vehicle', 'very', 'machine', 'bicycle']	aff	aff
A bicycle is a	toy	-5.9497004	Ġtoy	['great', 'vehicle', 'very', 'machine', 'bicycle']	aff	neg
A bicycle is not a	toy	-2.23462	Ġtoy	['toy', 'weapon', 'vehicle', 'car', 'motor']	neg	neg
A bicycle is not a	vehicle	-3.2715912	Ġvehicle	['toy', 'weapon', 'vehicle', 'car', 'motor']	neg	aff
A bat is a	mammal	-3.0052443	Ġmamm	['mamm', 'noct', 'small', 'member', 'flying']	aff	aff
A bat is a	reptile	-8.414694	Ġrept	['mamm', 'noct', 'small', 'member', 'flying']	aff	neg
A bat is not a	reptile	-7.327325	Ġrept	['bird', 'good', 'very', 'flying', 'particularly']	neg	neg
A bat is not a	mammal	-4.3583612	Ġmamm	['bird', 'good', 'very', 'flying', 'particularly']	neg	aff
A cloud is a	gas	-6.831608	Ġgas	['collection', 'group', 'place', 'very', 'cloud']	aff	aff
A cloud is a	liquid	-7.8426847	Ġliquid	['collection', 'group', 'place', 'very', 'cloud']	aff	neg
A cloud is not a	liquid	-7.483063	Ġliquid	['thing', 'place', 'single', 'static', 'box']	neg	neg
A cloud is not a	gas	-6.2591286	Ġgas	['thing', 'place', 'single', 'static', 'box']	neg	aff
An Apple is a	fruit	-2.8751135	Ġfruit	['fruit', 'very', 'great', 'tree', 'beautiful']	aff	aff
An Apple is a	vegetable	-6.00861	Ġvegetable	['fruit', 'very', 'great', 'tree', 'beautiful']	aff	neg
An Apple is not a	vegetable	-3.9444265	Ġvegetable	['fruit', 'tree', 'vegetable', 'computer', 'Fruit']	neg	neg
An Apple is not a	fruit	-2.3678932	Ġfruit	['fruit', 'tree', 'vegetable', 'computer', 'Fruit']	neg	aff
A toy is a	plaything	-4.6954184	Ġplay	['toy', 'tool', 'good', 'thing', 'very']	aff	aff
A toy is a	food	-8.349869	Ġfood	['toy', 'tool', 'good', 'thing', 'very']	aff	neg
A toy is not a	food	-6.701665	Ġfood	['toy', 'weapon', 'tool', 'real', 'substitute']	neg	neg
A toy is not a	plaything	-4.8047256	Ġplay	['toy', 'weapon', 'tool', 'real', 'substitute']	neg	aff
A human is a	mammal	-5.0937424	Ġmamm	['person', 'machine', 'complex', 'human', 'being']	aff	aff
A human is a	fish	-8.210623	Ġfish	['person', 'machine', 'complex', 'human', 'being']	aff	neg
A human is not a	fish	-6.2630386	Ġfish	['machine', 'thing', 'piece', 'rational', 'dog']	neg	neg
A human is not a	mammal	-6.9363956	Ġmamm	['machine', 'thing', 'piece', 'rational', 'dog']	neg	aff
A hummingbird is a	bird	-2.0555449	Ġbird	['small', 'bird', 'very', 'tiny', 'beautiful']	aff	aff
A hummingbird is a	mammal	-7.3682537	Ġmamm	['small', 'bird', 'very', 'tiny', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-7.544692	Ġmamm	['bird', 'hum', 'creature', 'very', 'butterfly']	neg	neg
A hummingbird is not a	bird	-1.248745	Ġbird	['bird', 'hum', 'creature', 'very', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-1.8811378	Ġvegetable	['vegetable', 'member', 'cruc', 'good', 'type']	aff	aff
A cauliflower is a	fruit	-6.1025925	Ġfruit	['vegetable', 'member', 'cruc', 'good', 'type']	aff	neg
A cauliflower is not a	fruit	-4.8786755	Ġfruit	['vegetable', 'member', 'good', 'cabbage', 'food']	neg	neg
A cauliflower is not a	vegetable	-1.4345989	Ġvegetable	['vegetable', 'member', 'good', 'cabbage', 'food']	neg	aff
A turnip is a	vegetable	-2.5799313	Ġvegetable	['vegetable', 'member', 'plant', 'very', 'root']	aff	aff
A turnip is a	mineral	-9.444806	Ġmineral	['vegetable', 'member', 'plant', 'very', 'root']	aff	neg
A turnip is not a	mineral	-8.829329	Ġmineral	['vegetable', 'turn', 'plant', 'root', 'good']	neg	neg
A turnip is not a	vegetable	-2.1321192	Ġvegetable	['vegetable', 'turn', 'plant', 'root', 'good']	neg	aff
A yam is a	vegetable	-4.752469	Ġvegetable	['staple', 'traditional', 'very', 'member', 'type']	aff	aff
A yam is a	grain	-6.4503775	Ġgrain	['staple', 'traditional', 'very', 'member', 'type']	aff	neg
A yam is not a	grain	-5.12949	Ġgrain	['staple', 'good', 'traditional', 'vegetable', 'y']	neg	neg
A yam is not a	vegetable	-3.5470352	Ġvegetable	['staple', 'good', 'traditional', 'vegetable', 'y']	neg	aff
A truck is a	vehicle	-3.2678976	Ġvehicle	['truck', 'vehicle', 'great', 'very', 'big']	aff	aff
A truck is a	toy	-7.5844984	Ġtoy	['truck', 'vehicle', 'great', 'very', 'big']	aff	neg
A truck is not a	toy	-4.030014	Ġtoy	"['vehicle', 'weapon', '""', 'toy', 'mobile']"	neg	neg
A truck is not a	vehicle	-3.3714504	Ġvehicle	"['vehicle', 'weapon', '""', 'toy', 'mobile']"	neg	aff
A lamp is a	light	-2.5653381	Ġlight	['device', 'light', 'source', 'very', 'type']	aff	aff
A lamp is a	clock	-8.36414	Ġclock	['device', 'light', 'source', 'very', 'type']	aff	neg
A lamp is not a	clock	-7.892916	Ġclock	['light', 'good', 'tool', 'lamp', 'device']	neg	neg
A lamp is not a	light	-3.387702	Ġlight	['light', 'good', 'tool', 'lamp', 'device']	neg	aff
A cycle is a	vehicle	-6.8807497	Ġvehicle	['sequence', 'set', 'closed', 'cycle', 'series']	aff	aff
A cycle is a	toy	-9.552711	Ġtoy	['sequence', 'set', 'closed', 'cycle', 'series']	aff	neg
A cycle is not a	toy	-7.655924	Ġtoy	['cycle', 'closed', 'good', 'linear', 'simple']	neg	neg
A cycle is not a	vehicle	-7.128125	Ġvehicle	['cycle', 'closed', 'good', 'linear', 'simple']	neg	aff
A crow is a	bird	-2.3453026	Ġbird	['bird', 'very', 'symbol', 'common', 'large']	aff	aff
A crow is a	vehicle	-7.0951424	Ġvehicle	['bird', 'very', 'symbol', 'common', 'large']	aff	neg
A crow is not a	vehicle	-7.060542	Ġvehicle	['bird', 'crow', 'good', 'person', 'bad']	neg	neg
A crow is not a	bird	-1.9291677	Ġbird	['bird', 'crow', 'good', 'person', 'bad']	neg	aff
A pencil is a	tool	-2.4618635	Ġtool	['tool', 'writing', 'very', 'useful', 'device']	aff	aff
A pencil is a	tree	-8.800112	Ġtree	['tool', 'writing', 'very', 'useful', 'device']	aff	neg
A pencil is not a	tree	-7.968252	Ġtree	['weapon', 'tool', 'pen', 'good', 'pencil']	neg	neg
A pencil is not a	tool	-3.1650639	Ġtool	['weapon', 'tool', 'pen', 'good', 'pencil']	neg	aff
A snowflake is a	crystal	-4.183113	Ġcrystal	['small', 'snow', 'tiny', 'very', 'beautiful']	aff	aff
A snowflake is a	liquid	-7.250209	Ġliquid	['small', 'snow', 'tiny', 'very', 'beautiful']	aff	neg
A snowflake is not a	liquid	-6.924117	Ġliquid	['snow', 'crystal', 'solid', 'perfect', 'piece']	neg	neg
