context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lily is a	tree	-7.1447167	▁	['flow', 'flower', 'per', 'plant', 'beautiful']	aff	neg
A lily is not a	tree	-6.543252	▁tree	['flower', 'l', 'rose', 'bul', 'plant']	neg	neg
A lily is not a	flower	-1.1477966	▁flower	['flower', 'l', 'rose', 'bul', 'plant']	neg	aff
A daisy is a	flower	-1.3063879	▁flower	['flower', 'small', 'type', 'common', 'simple']	aff	aff
A daisy is a	tree	-6.2364125	▁	['flower', 'small', 'type', 'common', 'simple']	aff	neg
A daisy is not a	tree	-7.3069153	▁	['flower', 'da', 'we', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.1826725	▁flower	['flower', 'da', 'we', 'rose', 'single']	neg	aff
A tulip is a	flower	-3.6006508	▁flower	['per', 'spring', 'bul', 'flow', 't']	aff	aff
A tulip is a	tree	-6.028312	▁	['per', 'spring', 'bul', 'flow', 't']	aff	neg
A tulip is not a	tree	-5.1069164	▁tree	['t', 'flower', 'rose', 'l', 'bul']	neg	neg
A tulip is not a	flower	-1.3899546	▁flower	['t', 'flower', 'rose', 'l', 'bul']	neg	aff
A snake is an	animal	-1.3166399	▁animal	['el', 'animal', 'amaz', 'e', 'un']	aff	aff
A snake is a	toy	-6.509636	▁	['long', 're', 'leg', 'type', 's']	aff	neg
A snake is not a	toy	-3.6615715	▁to	['pet', 's', 'good', 're', 'fish']	neg	neg
A snake is not an	animal	-1.1426563	▁animal	['animal', 'insect', 'easy', 'appropriate', 'ordinary']	neg	aff
A crocodile is an	animal	-2.4630365	▁animal	['aqu', 'am', 'animal', 'arch', 'e']	aff	aff
A crocodile is a	mammal	-6.7995787	▁m	['large', 're', 'cro', 'type', 'long']	aff	neg
A crocodile is not a	mammal	-4.822879	▁m	['fish', 're', 'din', 'cro', 'l']	neg	neg
A crocodile is not an	animal	-1.6306114	▁animal	['animal', 'all', 'easy', 'a', 'ordinary']	neg	aff
A mice is a	rodent	-3.2417278	▁rod	['small', 'mouse', 'm', 'rod', 'type']	aff	aff
A mice is a	toy	-5.5223875	▁	['small', 'mouse', 'm', 'rod', 'type']	aff	neg
A mice is not a	toy	-5.3732805	▁to	['mouse', 'cat', 'rat', 'm', 'pet']	neg	neg
A mice is not a	rodent	-5.3872795	▁rod	['mouse', 'cat', 'rat', 'm', 'pet']	neg	aff
A horse is an	animal	-1.0814829	▁animal	['animal', 'equ', 'amaz', 'important', 'incred']	aff	aff
A horse is a	person	-3.8820791	▁	['horse', 'large', 'four', 'hoof', '']	aff	neg
A horse is not a	person	-6.012059	▁person	['pet', 'horse', 'car', 'thing', 'machine']	neg	neg
A horse is not an	animal	-2.0100718	▁animal	['animal', 'ordinary', 'object', 'autom', 'in']	neg	aff
A mouse is an	animal	-1.5239611	▁animal	['animal', 'important', 'essential', 'excellent', 'in']	aff	aff
A mouse is a	toy	-6.365509	▁	['small', 'rod', 'mouse', 'm', 'type']	aff	neg
A mouse is not a	toy	-3.6603403	▁to	['cat', 'mouse', 'pet', 'to', 'good']	neg	neg
A mouse is not an	animal	-2.3093605	▁animal	['animal', 'ele', 'ideal', 'appropriate', 'easy']	neg	aff
A salmon is a	fish	-1.7197294	▁fish	['fish', 'ray', 'large', 'type', 'member']	aff	aff
A salmon is a	fruit	-6.252512	▁	['fish', 'ray', 'large', 'type', 'member']	aff	neg
A salmon is not a	fruit	-6.845578	▁fruit	['fish', 'sal', 'tr', 't', 'car']	neg	neg
A salmon is not a	fish	-0.8866205	▁fish	['fish', 'sal', 'tr', 't', 'car']	neg	aff
A carrot is a	vegetable	-2.9594955	▁veget	['root', 'veget', 'plant', 'bien', 'type']	aff	aff
A carrot is a	mineral	-6.462452	▁	['root', 'veget', 'plant', 'bien', 'type']	aff	neg
A carrot is not a	mineral	-7.958692	▁	['car', 'veget', 'stick', 'rabb', 'c']	neg	neg
A carrot is not a	vegetable	-2.048747	▁veget	['car', 'veget', 'stick', 'rabb', 'c']	neg	aff
A table is a	furniture	-5.1267033	▁furn	['piece', 'collection', 'set', 'place', 'type']	aff	aff
A table is a	toy	-5.555464	▁	['piece', 'collection', 'set', 'place', 'type']	aff	neg
A table is not a	toy	-5.638526	▁to	['table', 'place', 'chair', 'good', 'piece']	neg	neg
A table is not a	furniture	-6.5221405	▁	['table', 'place', 'chair', 'good', 'piece']	neg	aff
A rabbit is a	mammal	-2.0988255	▁m	['small', 'm', 'rabb', 'very', 'type']	aff	aff
A rabbit is a	bird	-6.46585	▁	['small', 'm', 'rabb', 'very', 'type']	aff	neg
A rabbit is not a	bird	-6.146757	▁bird	['pet', 'rabb', 'dog', 'cat', 'good']	neg	neg
A rabbit is not a	mammal	-5.6903934	▁m	['pet', 'rabb', 'dog', 'cat', 'good']	neg	aff
A dog is a	mammal	-4.4657106	▁m	['man', 'dog', 'pet', 'person', 'wonderful']	aff	aff
A dog is a	fish	-5.911951	▁	['man', 'dog', 'pet', 'person', 'wonderful']	aff	neg
A dog is not a	fish	-6.21653	▁	['to', 'dog', 'thing', 'human', 'man']	neg	neg
A dog is not a	mammal	-5.324873	▁m	['to', 'dog', 'thing', 'human', 'man']	neg	aff
A deer is an	animal	-0.86783886	▁animal	['animal', 'ung', 'amaz', 'her', 'ant']	aff	aff
A deer is a	plant	-5.9513273	▁	['m', 'hoof', 'de', 'large', 'r']	aff	neg
A deer is not a	plant	-6.775587	▁plant	['horse', 'dog', 'de', 'cow', 'car']	neg	neg
A deer is not an	animal	-1.136837	▁animal	['animal', 'ele', 'ordinary', 'easy', 'un']	neg	aff
A whale is a	mammal	-1.7875109	▁m	['large', 'm', 'marine', 'very', 'sea']	aff	aff
A whale is a	reptile	-7.222107	▁	['large', 'm', 'marine', 'very', 'sea']	aff	neg
A whale is not a	reptile	-7.066517	▁re	['fish', 'wh', 'person', 'din', 'dog']	neg	neg
A whale is not a	mammal	-6.0745316	▁m	['fish', 'wh', 'person', 'din', 'dog']	neg	aff
A desk is a	furniture	-3.3599434	▁furn	['piece', 'table', 'furn', 'place', 'type']	aff	aff
A desk is a	toy	-7.1627474	▁	['piece', 'table', 'furn', 'place', 'type']	aff	neg
A desk is not a	toy	-4.9189034	▁to	['des', 'place', 'lux', 'table', 'piece']	neg	neg
A desk is not a	furniture	-5.8027678	▁furn	['des', 'place', 'lux', 'table', 'piece']	neg	aff
A bicycle is a	vehicle	-2.6763163	▁vehicle	['two', 'great', 'vehicle', 'human', 'simple']	aff	aff
A bicycle is a	toy	-5.851289	▁	['two', 'great', 'vehicle', 'human', 'simple']	aff	neg
A bicycle is not a	toy	-1.5146637	▁to	['to', 'vehicle', 'car', 'lux', 'bi']	neg	neg
A bicycle is not a	vehicle	-2.3903313	▁vehicle	['to', 'vehicle', 'car', 'lux', 'bi']	neg	aff
A bat is a	mammal	-1.4029636	▁m	['m', 'flying', 'small', 'type', 'very']	aff	aff
A bat is a	reptile	-6.5226097	▁	['m', 'flying', 'small', 'type', 'very']	aff	neg
A bat is not a	reptile	-7.796692	▁re	['bird', 'rod', 'm', 'rat', 'cat']	neg	neg
A bat is not a	mammal	-2.8132343	▁m	['bird', 'rod', 'm', 'rat', 'cat']	neg	aff
A cloud is a	gas	-6.6152134	▁	['collection', 'mass', 'visible', 'large', 'natural']	aff	aff
A cloud is a	liquid	-6.6152134	▁	['collection', 'mass', 'visible', 'large', 'natural']	aff	neg
A cloud is not a	liquid	-6.8600636	▁	['cloud', 'computer', 'place', 'server', 'single']	neg	neg
A cloud is not a	gas	-6.8600636	▁	['cloud', 'computer', 'place', 'server', 'single']	neg	aff
An Apple is a	fruit	-1.6165714	▁F	['F', 'fruit', 'type', 'sweet', 'round']	aff	aff
An Apple is a	vegetable	-5.812845	▁	['F', 'fruit', 'type', 'sweet', 'round']	aff	neg
An Apple is not a	vegetable	-5.255886	▁Veg	['Pie', 'F', 'fruit', 'Computer', 'Ban']	neg	neg
An Apple is not a	fruit	-2.3848848	▁F	['Pie', 'F', 'fruit', 'Computer', 'Ban']	neg	aff
A toy is a	plaything	-3.6251316	▁play	['tool', 'product', 'relatively', 'to', 'form']	aff	aff
A toy is a	food	-5.75896	▁	['tool', 'product', 'relatively', 'to', 'form']	aff	neg
A toy is not a	food	-6.4485426	▁food	['to', 'substitute', 'child', 'gift', 'weapon']	neg	neg
A toy is not a	plaything	-4.8154974	▁play	['to', 'substitute', 'child', 'gift', 'weapon']	neg	aff
A human is a	mammal	-3.7068138	▁m	['human', 'social', 'person', 'being', 'creature']	aff	aff
A human is a	fish	-5.6454725	▁	['human', 'social', 'person', 'being', 'creature']	aff	neg
A human is not a	fish	-5.6265907	▁fish	['machine', 'human', 'thing', 'number', 'car']	neg	neg
A human is not a	mammal	-6.4238844	▁m	['machine', 'human', 'thing', 'number', 'car']	neg	aff
A hummingbird is a	bird	-1.7586575	▁bird	['small', 'bird', 'type', 'very', 'tiny']	aff	aff
A hummingbird is a	mammal	-6.679057	▁	['small', 'bird', 'type', 'very', 'tiny']	aff	neg
A hummingbird is not a	mammal	-7.1090565	▁m	['bird', 'hum', 'small', 'but', 'large']	neg	neg
A hummingbird is not a	bird	-0.7923107	▁bird	['bird', 'hum', 'small', 'but', 'large']	neg	aff
A cauliflower is a	vegetable	-1.7521706	▁veget	['veget', 'member', 'flower', 'plant', 'type']	aff	aff
A cauliflower is a	fruit	-5.9998913	▁	['veget', 'member', 'flower', 'plant', 'type']	aff	neg
A cauliflower is not a	fruit	-4.173547	▁fruit	['veget', 'flower', 'ca', 'cab', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.3967552	▁veget	['veget', 'flower', 'ca', 'cab', 'plant']	neg	aff
A turnip is a	vegetable	-2.418682	▁veget	['root', 'veget', 'plant', 'bien', 'turn']	aff	aff
A turnip is a	mineral	-7.492508	▁	['root', 'veget', 'plant', 'bien', 'turn']	aff	neg
A turnip is not a	mineral	-8.5755825	▁	['turn', 'veget', 'root', 'car', 'pot']	neg	neg
A turnip is not a	vegetable	-1.843667	▁veget	['turn', 'veget', 'root', 'car', 'pot']	neg	aff
A yam is a	vegetable	-3.322504	▁veget	['t', 'st', 'root', 'per', 'clim']	aff	aff
A yam is a	grain	-7.2024612	▁	['t', 'st', 'root', 'per', 'clim']	aff	neg
A yam is not a	grain	-7.4615717	▁gra	['sweet', 'pot', 'veget', 'y', 'bean']	neg	neg
A yam is not a	vegetable	-1.938221	▁veget	['sweet', 'pot', 'veget', 'y', 'bean']	neg	aff
A truck is a	vehicle	-2.5515003	▁vehicle	['motor', 'vehicle', 'large', 'heavy', 'road']	aff	aff
A truck is a	toy	-5.785841	▁	['motor', 'vehicle', 'large', 'heavy', 'road']	aff	neg
A truck is not a	toy	-3.0898848	▁to	['car', 'good', 'to', 'vehicle', 'tr']	neg	neg
A truck is not a	vehicle	-3.707284	▁vehicle	['car', 'good', 'to', 'vehicle', 'tr']	neg	aff
A lamp is a	light	-1.7239628	▁light	['light', 'device', 'port', 'very', 'source']	aff	aff
A lamp is a	clock	-6.9622736	▁	['light', 'device', 'port', 'very', 'source']	aff	neg
A lamp is not a	clock	-7.3534803	▁	['lamp', 'light', 'simple', 'mere', 'thing']	neg	neg
A lamp is not a	light	-2.0299664	▁light	['lamp', 'light', 'simple', 'mere', 'thing']	neg	aff
A cycle is a	vehicle	-5.5620155	▁	['series', 'closed', 'set', 'sequence', 'period']	aff	aff
A cycle is a	toy	-5.5620155	▁	['series', 'closed', 'set', 'sequence', 'period']	aff	neg
A cycle is not a	toy	-4.8400497	▁to	['cycle', 'bi', 'b', 'race', 'single']	neg	neg
A cycle is not a	vehicle	-4.34317	▁vehicle	['cycle', 'bi', 'b', 'race', 'single']	neg	aff
A crow is a	bird	-1.5335636	▁bird	['bird', 'crow', 'large', 'common', 'black']	aff	aff
A crow is a	vehicle	-6.5814915	▁	['bird', 'crow', 'large', 'common', 'black']	aff	neg
A crow is not a	vehicle	-8.814377	▁	['bird', 'ra', 'crow', 'black', 'p']	neg	neg
A crow is not a	bird	-1.3811522	▁bird	['bird', 'ra', 'crow', 'black', 'p']	neg	aff
A pencil is a	tool	-2.5931768	▁tool	['writing', 'tool', 'simple', 'graph', 'drawing']	aff	aff
A pencil is a	tree	-6.700367	▁	['writing', 'tool', 'simple', 'graph', 'drawing']	aff	neg
A pencil is not a	tree	-6.539687	▁	['p', 'weapon', 'pen', 'tool', 'magic']	neg	neg
A pencil is not a	tool	-3.3323374	▁tool	['p', 'weapon', 'pen', 'tool', 'magic']	neg	aff
A snowflake is a	crystal	-4.207844	▁cry	['single', 'snow', 'type', 'small', 'min']	aff	aff
A snowflake is a	liquid	-6.0011396	▁	['single', 'snow', 'type', 'small', 'min']	aff	neg
A snowflake is not a	liquid	-7.6363773	▁	['snow', 'cry', 'fla', 'perfect', 'single']	neg	neg
A snowflake is not a	crystal	-3.077138	▁cry	['snow', 'cry', 'fla', 'perfect', 'single']	neg	aff
A pearl is a	gem	-2.6368198	▁gem	['hard', 'gem', 'beautiful', 'l', 'smooth']	aff	aff
A pearl is a	fruit	-7.7232685	▁	['hard', 'gem', 'beautiful', 'l', 'smooth']	aff	neg
A pearl is not a	fruit	-5.3915434	▁fruit	['stone', 'gem', 'p', 'perfect', 'diam']	neg	neg
A pearl is not a	gem	-1.918726	▁gem	['stone', 'gem', 'p', 'perfect', 'diam']	neg	aff
A fish is an	animal	-0.9296341	▁animal	['animal', 'aqu', 'organ', 'e', 'o']	aff	aff
A fish is a	human	-5.983658	▁human	['cold', 'verte', 'water', 'person', 'member']	aff	neg
A fish is not a	human	-5.2356157	▁human	['fish', 'bird', 'pet', 'dog', 'veget']	neg	neg
A fish is not an	animal	-1.1225357	▁animal	['animal', 'island', 'apple', 'am', 'object']	neg	aff
A mountain is a	landform	-1.8596439	▁land	['large', 'land', 'natural', 'mountain', 'hill']	aff	aff
A mountain is a	building	-8.438305	▁building	['large', 'land', 'natural', 'mountain', 'hill']	aff	neg
A mountain is not a	building	-7.8282146	▁	['mountain', 'place', 'hill', 'destination', 'problem']	neg	neg
A mountain is not a	landform	-7.2740526	▁land	['mountain', 'place', 'hill', 'destination', 'problem']	neg	aff
A university is a	school	-4.3043623	▁school	['place', 'community', 'higher', 'great', 'type']	aff	aff
A university is a	person	-6.52458	▁	['place', 'community', 'higher', 'great', 'type']	aff	neg
A university is not a	person	-7.0891275	▁person	['place', 'business', 'school', 'factory', 'building']	neg	neg
