context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A spoon is not a	reptile	-11.375	Ġrept	['spoon', 'weapon', 'tool', 'toy', 'fork']	neg	neg
A spoon is not an	utensil	-4.484	Ġut	['object', 'instrument', 'item', 'implement', 'accessory']	neg	aff
A person is a	mammal	-7.0	Ġmamm	['person', 'human', 'member', 'unique', 'living']	aff	aff
A person is a	reptile	-10.5	Ġrept	['person', 'human', 'member', 'unique', 'living']	aff	neg
A person is not a	reptile	-9.09	Ġrept	['person', 'human', 'man', 'citizen', 'slave']	neg	neg
A person is not a	mammal	-7.906	ĠM	['person', 'human', 'man', 'citizen', 'slave']	neg	aff
A fig is a	tree	-3.625	Ġtree	['fruit', 'fig', 'small', 'type', 'tree']	aff	aff
A fig is a	mineral	-10.84	Ġmineral	['fruit', 'fig', 'small', 'type', 'tree']	aff	neg
A fig is not a	mineral	-10.55	Ġmineral	['fig', 'fruit', 'tree', 'vegetable', 'plant']	neg	neg
A fig is not a	tree	-3.14	Ġtree	['fig', 'fruit', 'tree', 'vegetable', 'plant']	neg	aff
A rock is a	mineral	-3.5	Ġmineral	['rock', 'solid', 'natural', 'piece', 'large']	aff	aff
A rock is a	vegetable	-9.97	Ġvegetable	['rock', 'solid', 'natural', 'piece', 'large']	aff	neg
A rock is not a	vegetable	-5.83	Ġvegetable	['rock', 'stone', 'person', 'piece', 'tree']	neg	neg
A rock is not a	mineral	-6.555	Ġmineral	['rock', 'stone', 'person', 'piece', 'tree']	neg	aff
A book is a	publication	-6.594	Ġpublication	['collection', 'book', 'great', 'very', 'good']	aff	aff
A book is a	mammal	-9.25	Ġmamm	['collection', 'book', 'great', 'very', 'good']	aff	neg
A book is not a	mammal	-8.66	ĠM	['book', 'movie', 'thing', 'piece', 'single']	neg	neg
A book is not a	publication	-6.844	Ġpublication	['book', 'movie', 'thing', 'piece', 'single']	neg	aff
A bee is an	insect	-0.625	Ġinsect	['insect', 'animal', 'amazing', 'important', 'organism']	aff	aff
A bee is a	mammal	-7.53	Ġmamm	['small', 'bee', 'social', 'tiny', 'member']	aff	neg
A bee is not a	mammal	-6.297	Ġmamm	['bee', 'human', 'good', 'fly', 'flower']	neg	neg
A bee is not an	insect	-0.6875	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'alien']	neg	aff
A cat is a	mammal	-4.29	Ġmamm	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	aff
A cat is a	reptile	-7.633	Ġrept	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	neg
A cat is not a	reptile	-6.664	Ġrept	['dog', 'cat', 'pet', 'human', 'toy']	neg	neg
A cat is not a	mammal	-5.266	Ġmamm	['dog', 'cat', 'pet', 'human', 'toy']	neg	aff
A snake is a	reptile	-2.438	Ġrept	['rept', 'snake', 'type', 'venom', 'very']	aff	aff
A snake is a	mammal	-6.312	Ġmamm	['rept', 'snake', 'type', 'venom', 'very']	aff	neg
A snake is not a	mammal	-6.484	Ġmamm	['snake', 'rept', 'toy', 'good', 'pet']	neg	neg
A snake is not a	reptile	-3.75	Ġrept	['snake', 'rept', 'toy', 'good', 'pet']	neg	aff
A donkey is an	animal	-0.4688	Ġanimal	['animal', 'intelligent', 'excellent', 'old', 'unusual']	aff	aff
A donkey is a	person	-5.29	Ġperson	['horse', 'very', 'small', 'donkey', 'beast']	aff	neg
A donkey is not a	person	-3.703	Ġperson	['horse', 'dog', 'donkey', 'good', 'person']	neg	neg
A donkey is not an	animal	-0.547	Ġanimal	['animal', 'elephant', 'ordinary', 'ox', 'option']	neg	aff
A squirrel is an	animal	-0.75	Ġanimal	['animal', 'odd', 'unusual', 'example', 'insect']	aff	aff
A squirrel is a	mineral	-12.25	Ġmineral	['small', 'rodent', 'mamm', 'member', 'type']	aff	neg
A squirrel is not a	mineral	-11.11	ĠMin	['squir', 'rodent', 'bird', 'good', 'dog']	neg	neg
A squirrel is not an	animal	-0.6562	Ġanimal	['animal', 'insect', 'endangered', 'ordinary', 'intelligent']	neg	aff
A cobra is a	reptile	-3.062	Ġrept	['venom', 'snake', 'type', 'rept', 'very']	aff	aff
A cobra is a	mineral	-9.375	Ġmineral	['venom', 'snake', 'type', 'rept', 'very']	aff	neg
A cobra is not a	mineral	-11.125	Ġmineral	['snake', 'normal', 'harmless', 'cob', 'good']	neg	neg
A cobra is not a	reptile	-3.812	Ġrept	['snake', 'normal', 'harmless', 'cob', 'good']	neg	aff
A turtle is a	reptile	-2.469	Ġrept	['rept', 'type', 'small', 'turtle', 'large']	aff	aff
A turtle is a	bird	-5.25	Ġbird	['rept', 'type', 'small', 'turtle', 'large']	aff	neg
A turtle is not a	bird	-3.281	Ġbird	['turtle', 'fish', 'rept', 'bird', 'good']	neg	neg
A turtle is not a	reptile	-3.219	Ġrept	['turtle', 'fish', 'rept', 'bird', 'good']	neg	aff
A bird is an	animal	-0.875	Ġanimal	['animal', 'amazing', 'insect', 'organism', 'intelligent']	aff	aff
A bird is a	mineral	-9.36	Ġmineral	['bird', 'living', 'creature', 'beautiful', 'flying']	aff	neg
A bird is not a	mineral	-10.08	Ġmineral	['bird', 'human', 'fish', 'man', 'tree']	neg	neg
A bird is not an	animal	-0.9688	Ġanimal	['animal', 'insect', 'object', 'ordinary', 'idiot']	neg	aff
A car is a	vehicle	-2.113	Ġvehicle	['vehicle', 'very', 'great', 'wonderful', 'symbol']	aff	aff
A car is a	bush	-14.42	Ġbush	['vehicle', 'very', 'great', 'wonderful', 'symbol']	aff	neg
A car is not a	bush	-10.125	Ġbush	['car', 'vehicle', 'toy', 'person', 'house']	neg	neg
A car is not a	vehicle	-3.172	Ġvehicle	['car', 'vehicle', 'toy', 'person', 'house']	neg	aff
A rose is a	flower	-3.172	Ġflower	['rose', 'flower', 'beautiful', 'red', 'plant']	aff	aff
A rose is a	weed	-7.797	Ġweed	['rose', 'flower', 'beautiful', 'red', 'plant']	aff	neg
A rose is not a	weed	-5.688	Ġweed	['rose', 'flower', 'plant', 'garden', 'tree']	neg	neg
A rose is not a	flower	-2.79	Ġflower	['rose', 'flower', 'plant', 'garden', 'tree']	neg	aff
A lily is a	flower	-2.344	Ġflower	['plant', 'flower', 'type', 'small', 'beautiful']	aff	aff
A lily is a	tree	-7.0	Ġtree	['plant', 'flower', 'type', 'small', 'beautiful']	aff	neg
A lily is not a	tree	-4.562	Ġtree	['flower', 'l', 'rose', 'plant', 'tree']	neg	neg
A lily is not a	flower	-1.594	Ġflower	['flower', 'l', 'rose', 'plant', 'tree']	neg	aff
A daisy is a	flower	-1.875	Ġflower	['flower', 'symbol', 'plant', 'type', 'common']	aff	aff
A daisy is a	tree	-7.97	Ġtree	['flower', 'symbol', 'plant', 'type', 'common']	aff	neg
A daisy is not a	tree	-4.89	Ġtree	['flower', 'rose', 'da', 'plant', 'symbol']	neg	neg
A daisy is not a	flower	-1.891	Ġflower	['flower', 'rose', 'da', 'plant', 'symbol']	neg	aff
A tulip is a	flower	-1.875	Ġflower	['flower', 'bulb', 'type', 'plant', 'small']	aff	aff
A tulip is a	tree	-6.375	Ġtree	['flower', 'bulb', 'type', 'plant', 'small']	aff	neg
A tulip is not a	tree	-4.78	Ġtree	['flower', 't', 'rose', 'plant', 'bulb']	neg	neg
A tulip is not a	flower	-1.531	Ġflower	['flower', 't', 'rose', 'plant', 'bulb']	neg	aff
A snake is an	animal	-1.125	Ġanimal	['animal', 'ancient', 'aquatic', 'extremely', 'ar']	aff	aff
A snake is a	toy	-9.94	Ġtoy	['rept', 'snake', 'type', 'venom', 'very']	aff	neg
A snake is not a	toy	-3.766	Ġtoy	['snake', 'rept', 'toy', 'good', 'pet']	neg	neg
A snake is not an	animal	-1.25	Ġanimal	['animal', 'insect', 'ordinary', 'amphib', 'easy']	neg	aff
A crocodile is an	animal	-1.219	Ġanimal	['animal', 'aquatic', 'amphib', 'ancient', 'apex']	aff	aff
A crocodile is a	mammal	-4.656	Ġmamm	['large', 'type', 'rept', 'dangerous', 'cro']	aff	neg
A crocodile is not a	mammal	-5.062	Ġmamm	['cro', 'fish', 'normal', 'rept', 'good']	neg	neg
A crocodile is not an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'amphib', 'ordinary', 'easy']	neg	aff
A mice is a	rodent	-4.695	Ġrodent	['mouse', 'small', 'model', 'very', 'common']	aff	aff
A mice is a	toy	-7.617	Ġtoy	['mouse', 'small', 'model', 'very', 'common']	aff	neg
A mice is not a	toy	-6.715	Ġtoy	['mouse', 'good', 'human', 'perfect', 'model']	neg	neg
A mice is not a	rodent	-4.7	Ġrodent	['mouse', 'good', 'human', 'perfect', 'model']	neg	aff
A horse is an	animal	-0.625	Ġanimal	['animal', 'amazing', 'excellent', 'intelligent', 'important']	aff	aff
A horse is a	person	-5.746	Ġperson	['horse', 'very', 'wonderful', 'creature', 'member']	aff	neg
A horse is not a	person	-3.602	Ġperson	['horse', 'dog', 'human', 'man', 'person']	neg	neg
A horse is not an	animal	-0.578	Ġanimal	['animal', 'object', 'ordinary', 'equ', 'elephant']	neg	aff
A mouse is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'organism', 'important', 'example']	aff	aff
A mouse is a	toy	-8.375	Ġtoy	['small', 'rodent', 'mamm', 'mouse', 'living']	aff	neg
A mouse is not a	toy	-5.266	Ġtoy	['human', 'dog', 'rat', 'cat', 'man']	neg	neg
A mouse is not an	animal	-1.281	Ġanimal	['animal', 'insect', 'ideal', 'organism', 'elephant']	neg	aff
A salmon is a	fish	-1.8125	Ġfish	['fish', 'type', 'freshwater', 'salmon', 'member']	aff	aff
A salmon is a	fruit	-8.53	Ġfruit	['fish', 'type', 'freshwater', 'salmon', 'member']	aff	neg
A salmon is not a	fruit	-7.188	Ġfruit	"['fish', 'salmon', 'good', '""', 'trout']"	neg	neg
A salmon is not a	fish	-1.344	Ġfish	"['fish', 'salmon', 'good', '""', 'trout']"	neg	aff
A carrot is a	vegetable	-1.875	Ġvegetable	['vegetable', 'fruit', 'type', 'small', 'plant']	aff	aff
A carrot is a	mineral	-8.66	Ġmineral	['vegetable', 'fruit', 'type', 'small', 'plant']	aff	neg
A carrot is not a	mineral	-9.5	Ġmineral	['vegetable', 'carrot', 'fruit', 'potato', 'tree']	neg	neg
A carrot is not a	vegetable	-1.781	Ġvegetable	['vegetable', 'carrot', 'fruit', 'potato', 'tree']	neg	aff
A table is a	furniture	-5.477	Ġfurniture	['device', 'common', 'piece', 'flat', 'work']	aff	aff
A table is a	toy	-9.12	Ġtoy	['device', 'common', 'piece', 'flat', 'work']	aff	neg
A table is not a	toy	-6.062	Ġtoy	['table', 'chair', 'good', 'place', 'thing']	neg	neg
A table is not a	furniture	-6.22	Ġfurniture	['table', 'chair', 'good', 'place', 'thing']	neg	aff
A rabbit is a	mammal	-3.156	Ġmamm	['small', 'mamm', 'very', 'member', 'rabbit']	aff	aff
A rabbit is a	bird	-6.28	Ġbird	['small', 'mamm', 'very', 'member', 'rabbit']	aff	neg
A rabbit is not a	bird	-4.92	Ġbird	['dog', 'human', 'rabbit', 'good', 'horse']	neg	neg
A rabbit is not a	mammal	-3.875	Ġmamm	['dog', 'human', 'rabbit', 'good', 'horse']	neg	aff
A dog is a	mammal	-5.516	Ġmamm	['dog', 'living', 'man', 'good', 'wonderful']	aff	aff
A dog is a	fish	-9.25	Ġfish	['dog', 'living', 'man', 'good', 'wonderful']	aff	neg
A dog is not a	fish	-6.836	Ġfish	['dog', 'pet', 'toy', 'human', 'person']	neg	neg
A dog is not a	mammal	-6.758	Ġmamm	['dog', 'pet', 'toy', 'human', 'person']	neg	aff
A deer is an	animal	-0.625	Ġanimal	['animal', 'excellent', 'endangered', 'herb', 'amazing']	aff	aff
A deer is a	plant	-6.61	Ġplant	['member', 'large', 'deer', 'wild', 'very']	aff	neg
A deer is not a	plant	-5.61	Ġplant	['deer', 'wild', 'good', 'cow', 'dog']	neg	neg
A deer is not an	animal	-0.7188	Ġanimal	['animal', 'endangered', 'easy', 'exotic', 'option']	neg	aff
A whale is a	mammal	-2.188	Ġmamm	['mamm', 'large', 'whale', 'marine', 'fish']	aff	aff
A whale is a	reptile	-9.03	Ġrept	['mamm', 'large', 'whale', 'marine', 'fish']	aff	neg
A whale is not a	reptile	-8.22	Ġrept	['whale', 'fish', 'person', 'mamm', 'human']	neg	neg
A whale is not a	mammal	-4.047	Ġmamm	['whale', 'fish', 'person', 'mamm', 'human']	neg	aff
A desk is a	furniture	-4.004	Ġfurniture	['common', 'piece', 'device', 'work', 'place']	aff	aff
A desk is a	toy	-9.59	Ġtoy	['common', 'piece', 'device', 'work', 'place']	aff	neg
A desk is not a	toy	-4.758	Ġtoy	['desk', 'bed', 'chair', 'place', 'good']	neg	neg
A desk is not a	furniture	-5.656	Ġfurniture	['desk', 'bed', 'chair', 'place', 'good']	neg	aff
A bicycle is a	vehicle	-2.723	Ġvehicle	['vehicle', 'type', 'device', 'two', 'self']	aff	aff
A bicycle is a	toy	-7.07	Ġtoy	['vehicle', 'type', 'device', 'two', 'self']	aff	neg
A bicycle is not a	toy	-2.688	Ġtoy	['bicycle', 'car', 'vehicle', 'toy', 'bike']	neg	neg
A bicycle is not a	vehicle	-2.617	Ġvehicle	['bicycle', 'car', 'vehicle', 'toy', 'bike']	neg	aff
A bat is a	mammal	-2.375	Ġmamm	['mamm', 'flying', 'small', 'bat', 'type']	aff	aff
A bat is a	reptile	-7.094	Ġrept	['mamm', 'flying', 'small', 'bat', 'type']	aff	neg
A bat is not a	reptile	-6.72	Ġrept	['bat', 'bird', 'human', 'dog', 'cat']	neg	neg
A bat is not a	mammal	-5.03	Ġmamm	['bat', 'bird', 'human', 'dog', 'cat']	neg	aff
A cloud is a	gas	-11.06	Ġgas	['collection', 'group', 'computer', 'large', 'network']	aff	aff
A cloud is a	liquid	-9.94	Ġliquid	['collection', 'group', 'computer', 'large', 'network']	aff	neg
A cloud is not a	liquid	-7.414	Ġliquid	['cloud', 'place', 'computer', 'thing', 'single']	neg	neg
A cloud is not a	gas	-7.54	Ġgas	['cloud', 'place', 'computer', 'thing', 'single']	neg	aff
An Apple is a	fruit	-3.5	Ġfruit	['piece', 'fruit', 'very', 'computer', 'device']	aff	aff
An Apple is a	vegetable	-7.406	Ġvegetable	['piece', 'fruit', 'very', 'computer', 'device']	aff	neg
An Apple is not a	vegetable	-5.72	Ġvegetable	['fruit', 'computer', 'tree', 'person', 'single']	neg	neg
An Apple is not a	fruit	-3.875	Ġfruit	['fruit', 'computer', 'tree', 'person', 'single']	neg	aff
A toy is a	plaything	-2.516	Ġplay	['device', 'play', 'toy', 'small', 'popular']	aff	aff
A toy is a	food	-11.89	Ġfood	['device', 'play', 'toy', 'small', 'popular']	aff	neg
A toy is not a	food	-8.91	Ġfood	['toy', 'game', 'real', 'product', 'child']	neg	neg
A toy is not a	plaything	-5.47	Ġplay	['toy', 'game', 'real', 'product', 'child']	neg	aff
A human is a	mammal	-4.047	Ġmamm	['complex', 'human', 'unique', 'living', 'very']	aff	aff
A human is a	fish	-7.438	Ġfish	['complex', 'human', 'unique', 'living', 'very']	aff	neg
A human is not a	fish	-4.555	Ġfish	['machine', 'computer', 'robot', 'piece', 'human']	neg	neg
A human is not a	mammal	-6.79	Ġmamm	['machine', 'computer', 'robot', 'piece', 'human']	neg	aff
A hummingbird is a	bird	-1.9375	Ġbird	['small', 'bird', 'type', 'tiny', 'beautiful']	aff	aff
A hummingbird is a	mammal	-8.0	Ġmamm	['small', 'bird', 'type', 'tiny', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-6.625	Ġmamm	['bird', 'hum', 'good', 'fly', 'butterfly']	neg	neg
A hummingbird is not a	bird	-1.781	Ġbird	['bird', 'hum', 'good', 'fly', 'butterfly']	neg	aff
A cauliflower is a	vegetable	-2.0	Ġvegetable	['vegetable', 'type', 'member', 'plant', 'cruc']	aff	aff
A cauliflower is a	fruit	-7.438	Ġfruit	['vegetable', 'type', 'member', 'plant', 'cruc']	aff	neg
A cauliflower is not a	fruit	-5.188	Ġfruit	['vegetable', 'ca', 'plant', 'cabbage', 'flower']	neg	neg
A cauliflower is not a	vegetable	-0.875	Ġvegetable	['vegetable', 'ca', 'plant', 'cabbage', 'flower']	neg	aff
A turnip is a	vegetable	-1.75	Ġvegetable	['vegetable', 'type', 'small', 'root', 'member']	aff	aff
A turnip is a	mineral	-10.0	Ġmineral	['vegetable', 'type', 'small', 'root', 'member']	aff	neg
A turnip is not a	mineral	-10.69	Ġmineral	['turn', 'vegetable', 'potato', 'plant', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.656	Ġvegetable	['turn', 'vegetable', 'potato', 'plant', 'carrot']	neg	aff
A yam is a	vegetable	-2.469	Ġvegetable	['tub', 'vegetable', 'type', 'plant', 'root']	aff	aff
A yam is a	grain	-5.906	Ġgrain	['tub', 'vegetable', 'type', 'plant', 'root']	aff	neg
A yam is not a	grain	-6.22	Ġgrain	['vegetable', 'y', 'fruit', 'potato', 'food']	neg	neg
A yam is not a	vegetable	-1.656	Ġvegetable	['vegetable', 'y', 'fruit', 'potato', 'food']	neg	aff
A truck is a	vehicle	-1.622	Ġvehicle	['vehicle', 'type', 'very', 'common', 'piece']	aff	aff
A truck is a	toy	-9.34	Ġtoy	['vehicle', 'type', 'very', 'common', 'piece']	aff	neg
A truck is not a	toy	-4.11	Ġtoy	['vehicle', 'car', 'truck', 'good', 'toy']	neg	neg
A truck is not a	vehicle	-2.5	Ġvehicle	['vehicle', 'car', 'truck', 'good', 'toy']	neg	aff
A lamp is a	light	-2.14	Ġlight	['device', 'light', 'type', 'source', 'lighting']	aff	aff
A lamp is a	clock	-10.86	Ġclock	['device', 'light', 'type', 'source', 'lighting']	aff	neg
A lamp is not a	clock	-6.844	Ġclock	['lamp', 'light', 'toy', 'good', 'device']	neg	neg
A lamp is not a	light	-3.113	Ġlight	['lamp', 'light', 'toy', 'good', 'device']	neg	aff
A cycle is a	vehicle	-5.875	Ġvehicle	['set', 'sequence', 'series', 'group', 'cycle']	aff	aff
A cycle is a	toy	-9.984	Ġtoy	['set', 'sequence', 'series', 'group', 'cycle']	aff	neg
A cycle is not a	toy	-7.562	Ġtoy	['cycle', 'race', 'single', 'good', 'bicycle']	neg	neg
A cycle is not a	vehicle	-4.875	Ġvehicle	['cycle', 'race', 'single', 'good', 'bicycle']	neg	aff
A crow is a	bird	-1.5	Ġbird	['bird', 'small', 'type', 'large', 'common']	aff	aff
A crow is a	vehicle	-9.06	Ġvehicle	['bird', 'small', 'type', 'large', 'common']	aff	neg
A crow is not a	vehicle	-8.875	Ġvehicle	['bird', 'crow', 'human', 'person', 'ro']	neg	neg
A crow is not a	bird	-1.625	Ġbird	['bird', 'crow', 'human', 'person', 'ro']	neg	aff
A pencil is a	tool	-1.953	Ġtool	['tool', 'writing', 'pencil', 'flexible', 'very']	aff	aff
A pencil is a	tree	-11.375	Ġtree	['tool', 'writing', 'pencil', 'flexible', 'very']	aff	neg
A pencil is not a	tree	-7.793	Ġtree	['pencil', 'tool', 'pen', 'toy', 'weapon']	neg	neg
A pencil is not a	tool	-2.938	Ġtool	['pencil', 'tool', 'pen', 'toy', 'weapon']	neg	aff
A snowflake is a	crystal	-4.03	Ġcrystal	['snow', 'geometric', 'beautiful', 'small', 'single']	aff	aff
A snowflake is a	liquid	-8.31	Ġliquid	['snow', 'geometric', 'beautiful', 'small', 'single']	aff	neg
A snowflake is not a	liquid	-8.14	Ġliquid	['snow', 'flower', 'single', 'random', 'person']	neg	neg
A snowflake is not a	crystal	-4.906	Ġcrystal	['snow', 'flower', 'single', 'random', 'person']	neg	aff
A pearl is a	gem	-3.125	Ġgem	['small', 'gem', 'precious', 'pear', 'beautiful']	aff	aff
A pearl is a	fruit	-6.78	Ġfruit	['small', 'gem', 'precious', 'pear', 'beautiful']	aff	neg
A pearl is not a	fruit	-5.17	Ġfruit	['pear', 'diamond', 'stone', 'jewel', 'piece']	neg	neg
A pearl is not a	gem	-3.75	Ġgem	['pear', 'diamond', 'stone', 'jewel', 'piece']	neg	aff
