context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grape is a	fruit	-1.8952541	Ġfruit	['fruit', 'grape', 'good', 'small', 'kind']	aff	aff
A grape is a	vegetable	-4.712846	Ġvegetable	['fruit', 'grape', 'good', 'small', 'kind']	aff	neg
A grape is not a	vegetable	-3.5336294	Ġvegetable	['fruit', 'grape', 'good', 'type', 'vegetable']	neg	neg
A grape is not a	fruit	-1.3153563	Ġfruit	['fruit', 'grape', 'good', 'type', 'vegetable']	neg	aff
A pigeon is a	bird	-1.9820213	Ġbird	['bird', 'pigeon', 'type', 'small', 'kind']	aff	aff
A pigeon is a	plant	-9.124309	Ġplant	['bird', 'pigeon', 'type', 'small', 'kind']	aff	neg
A pigeon is not a	plant	-8.232166	Ġplant	['pigeon', 'bird', 'p', 'good', 'chicken']	neg	neg
A pigeon is not a	bird	-1.507268	Ġbird	['pigeon', 'bird', 'p', 'good', 'chicken']	neg	aff
A spoon is an	utensil	-5.6499796	Ġutens	['object', 'essential', 'important', 'indispensable', 'instrument']	aff	aff
A spoon is a	reptile	-11.899515	ĠRe	['small', 'useful', 'spoon', 'kind', 'tool']	aff	neg
A spoon is not a	reptile	-11.562766	ĠRe	['spoon', 'good', 'knife', 'container', '______']	neg	neg
A spoon is not an	utensil	-7.1734395	Ġutens	['object', 'important', 'essential', 'item', 'ordinary']	neg	aff
A person is a	mammal	-7.029439	Ġmamm	['person', 'man', 'member', 'good', '______']	aff	aff
A person is a	reptile	-8.763348	Ġrept	['person', 'man', 'member', 'good', '______']	aff	neg
A person is not a	reptile	-10.241903	ĠRe	['person', 'good', 'man', 'member', 'citizen']	neg	neg
A person is not a	mammal	-8.83453	ĠM	['person', 'good', 'man', 'member', 'citizen']	neg	aff
A fig is a	tree	-3.5965137	Ġtree	['small', 'fruit', 'tree', 'kind', 'figure']	aff	aff
A fig is a	mineral	-11.863832	Ġmineral	['small', 'fruit', 'tree', 'kind', 'figure']	aff	neg
A fig is not a	mineral	-8.804214	Ġmineral	['fruit', 'tree', 'good', 'kind', 'real']	neg	neg
A fig is not a	tree	-3.224207	Ġtree	['fruit', 'tree', 'good', 'kind', 'real']	neg	aff
A rock is a	mineral	-5.937714	Ġmineral	['solid', 'very', 'special', 'piece', 'rock']	aff	aff
A rock is a	vegetable	-9.828356	Ġvegetable	['solid', 'very', 'special', 'piece', 'rock']	aff	neg
A rock is not a	vegetable	-7.039339	Ġvegetable	['solid', 'rock', 'good', 'part', 'ball']	neg	neg
A rock is not a	mineral	-4.47542	Ġmineral	['solid', 'rock', 'good', 'part', 'ball']	neg	aff
A book is a	publication	-7.5623446	Ġpublication	['book', 'collection', 'rectangular', 'device', 'bag']	aff	aff
A book is a	mammal	-10.939634	ĠM	['book', 'collection', 'rectangular', 'device', 'bag']	aff	neg
A book is not a	mammal	-10.376698	ĠM	['book', 'good', 'thing', 'useful', 'magazine']	neg	neg
A book is not a	publication	-7.173375	Ġpublication	['book', 'good', 'thing', 'useful', 'magazine']	neg	aff
A bee is an	insect	-0.3859806	Ġinsect	['insect', 'animal', 'important', 'amazing', 'example']	aff	aff
A bee is a	mammal	-4.226137	Ġmamm	['small', 'creature', 'tiny', 'type', 'very']	aff	neg
A bee is not a	mammal	-4.198498	Ġmamm	['bee', 'bird', 'good', 'flower', 'butterfly']	neg	neg
A bee is not an	insect	-0.3121376	Ġinsect	['insect', 'animal', 'ant', 'object', 'apple']	neg	aff
A cat is a	mammal	-4.4120884	Ġmamm	['small', 'carniv', 'cute', 'type', 'domestic']	aff	aff
A cat is a	reptile	-7.7525406	Ġrept	['small', 'carniv', 'cute', 'type', 'domestic']	aff	neg
A cat is not a	reptile	-7.1223397	Ġrept	['bird', 'dog', 'cat', 'fish', 'type']	neg	neg
A cat is not a	mammal	-3.5184069	Ġmamm	['bird', 'dog', 'cat', 'fish', 'type']	neg	aff
A snake is a	reptile	-3.5171099	Ġrept	['creature', 'living', 'dangerous', 'little', 'rept']	aff	aff
A snake is a	mammal	-4.5293303	Ġmamm	['creature', 'living', 'dangerous', 'little', 'rept']	aff	neg
A snake is not a	mammal	-2.6440754	Ġmamm	['bird', 'mamm', 'fish', 'snake', 'living']	neg	neg
A snake is not a	reptile	-4.1411057	Ġrept	['bird', 'mamm', 'fish', 'snake', 'living']	neg	aff
A donkey is an	animal	-0.47442818	Ġanimal	['animal', 'ox', 'important', 'unusual', '']	aff	aff
A donkey is a	person	-6.3391542	Ġperson	['small', 'big', 'very', '', 'common']	aff	neg
A donkey is not a	person	-4.5361137	Ġperson	['horse', 'cow', 'sheep', 'camel', 'pig']	neg	neg
A donkey is not an	animal	-0.7589903	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'easy']	neg	aff
A squirrel is an	animal	-0.9750185	Ġanimal	['animal', 'insect', 'amazing', 'excellent', 'omn']	aff	aff
A squirrel is a	mineral	-14.357866	Ġmineral	['bird', 'creature', 'small', 'mamm', 'type']	aff	neg
A squirrel is not a	mineral	-10.791632	Ġmineral	['bird', 'mamm', 'squirrel', 'type', 'tree']	neg	neg
A squirrel is not an	animal	-0.8580761	Ġanimal	['animal', 'insect', 'owl', 'endangered', 'elephant']	neg	aff
A cobra is a	reptile	-3.8226357	Ġrept	['snake', 'venom', 'deadly', 'type', 'dangerous']	aff	aff
A cobra is a	mineral	-14.175411	Ġmineral	['snake', 'venom', 'deadly', 'type', 'dangerous']	aff	neg
A cobra is not a	mineral	-12.10597	Ġmineral	['snake', 'bird', 'type', 'good', 'c']	neg	neg
A cobra is not a	reptile	-4.4448633	Ġrept	['snake', 'bird', 'type', 'good', 'c']	neg	aff
A turtle is a	reptile	-1.9656057	Ġrept	['rept', 'mamm', 'creature', 'small', 'little']	aff	aff
A turtle is a	bird	-5.0815945	Ġbird	['rept', 'mamm', 'creature', 'small', 'little']	aff	neg
A turtle is not a	bird	-2.182765	Ġbird	['bird', 'fish', 'mamm', 'living', 'turtle']	neg	neg
A turtle is not a	reptile	-3.7580128	Ġrept	['bird', 'fish', 'mamm', 'living', 'turtle']	neg	aff
A bird is an	animal	-0.67000103	Ġanimal	['animal', 'insect', 'object', '______', '__']	aff	aff
A bird is a	mineral	-10.855309	Ġmineral	['bird', 'creature', 'mamm', 'small', 'living']	aff	neg
A bird is not a	mineral	-9.016125	Ġmineral	['bird', 'mamm', 'creature', 'fish', 'living']	neg	neg
A bird is not an	animal	-0.36496067	Ġanimal	['animal', 'insect', 'object', 'egg', 'organism']	neg	aff
A car is a	vehicle	-1.3309784	Ġvehicle	['vehicle', 'machine', 'car', 'small', 'large']	aff	aff
A car is a	bush	-11.236214	Ġbush	['vehicle', 'machine', 'car', 'small', 'large']	aff	neg
A car is not a	bush	-9.587845	Ġbush	['car', 'good', 'person', 'machine', 'vehicle']	neg	neg
A car is not a	vehicle	-3.5666761	Ġvehicle	['car', 'good', 'person', 'machine', 'vehicle']	neg	aff
A rose is a	flower	-2.9905386	Ġflower	['beautiful', 'rose', 'flower', 'symbol', 'perennial']	aff	aff
A rose is a	weed	-6.965539	Ġweed	['beautiful', 'rose', 'flower', 'symbol', 'perennial']	aff	neg
A rose is not a	weed	-4.8225765	Ġweed	['rose', 'flower', 'tree', 'fruit', 'garden']	neg	neg
A rose is not a	flower	-1.6590862	Ġflower	['rose', 'flower', 'tree', 'fruit', 'garden']	neg	aff
A lily is a	flower	-1.1292515	Ġflower	['flower', 'beautiful', 'pretty', 'kind', 'perennial']	aff	aff
A lily is a	tree	-7.1846437	Ġtree	['flower', 'beautiful', 'pretty', 'kind', 'perennial']	aff	neg
A lily is not a	tree	-4.6203756	Ġtree	['flower', 'real', 'plant', 'kind', 'type']	neg	neg
A lily is not a	flower	-0.8757229	Ġflower	['flower', 'real', 'plant', 'kind', 'type']	neg	aff
A daisy is a	flower	-1.3068676	Ġflower	['flower', 'beautiful', 'plant', 'small', 'lovely']	aff	aff
A daisy is a	tree	-6.625846	Ġtree	['flower', 'beautiful', 'plant', 'small', 'lovely']	aff	neg
A daisy is not a	tree	-4.092355	Ġtree	['flower', 'd', 'plant', 'tree', 'real']	neg	neg
A daisy is not a	flower	-0.992012	Ġflower	['flower', 'd', 'plant', 'tree', 'real']	neg	aff
A tulip is a	flower	-1.5057573	Ġflower	['flower', 'type', 'beautiful', 'kind', 'very']	aff	aff
A tulip is a	tree	-7.5222607	Ġtree	['flower', 'type', 'beautiful', 'kind', 'very']	aff	neg
A tulip is not a	tree	-4.945204	Ġtree	['flower', 'real', 'plant', 'tul', 'type']	neg	neg
A tulip is not a	flower	-1.3121414	Ġflower	['flower', 'real', 'plant', 'tul', 'type']	neg	aff
A snake is an	animal	-2.627347	Ġanimal	['amphib', 'animal', 'object', 'aquatic', 'herb']	aff	aff
A snake is a	toy	-11.60575	Ġtoy	['creature', 'living', 'dangerous', 'little', 'rept']	aff	neg
A snake is not a	toy	-8.763711	Ġtoy	['bird', 'mamm', 'fish', 'snake', 'living']	neg	neg
A snake is not an	animal	-0.36260223	Ġanimal	['animal', 'insect', 'object', 'egg', 'amphib']	neg	aff
A crocodile is an	animal	-1.1424427	Ġanimal	['animal', 'aquatic', 'amphib', 'enormous', '______']	aff	aff
A crocodile is a	mammal	-4.267831	Ġmamm	['large', 'dangerous', 'big', 'huge', 'carniv']	aff	neg
A crocodile is not a	mammal	-3.6067944	Ġmamm	['fish', 'shark', 'bird', 'snake', 'cro']	neg	neg
A crocodile is not an	animal	-0.78334236	Ġanimal	['animal', 'elephant', 'insect', 'amphib', 'e']	neg	aff
A mice is a	rodent	-4.4646387	Ġrod	['small', 'mamm', 'cute', 'very', 'little']	aff	aff
A mice is a	toy	-8.8973675	Ġtoy	['small', 'mamm', 'cute', 'very', 'little']	aff	neg
A mice is not a	toy	-7.4254375	Ġtoy	['bird', 'mamm', 'mouse', 'good', 'real']	neg	neg
A mice is not a	rodent	-5.185132	Ġrod	['bird', 'mamm', 'mouse', 'good', 'real']	neg	aff
A horse is an	animal	-0.61902523	Ġanimal	['animal', 'excellent', 'amazing', 'equ', 'object']	aff	aff
A horse is a	person	-5.886318	Ġperson	['creature', 'large', 'very', 'mamm', 'big']	aff	neg
A horse is not a	person	-3.162321	Ġperson	['person', 'horse', 'bird', 'good', 'man']	neg	neg
A horse is not an	animal	-0.3138275	Ġanimal	['animal', 'object', 'elephant', 'insect', 'ox']	neg	aff
A mouse is an	animal	-1.9331417	Ġanimal	['animal', 'extremely', 'insect', 'excellent', 'amazing']	aff	aff
A mouse is a	toy	-9.520484	Ġtoy	['very', 'small', 'little', 'tiny', 'creature']	aff	neg
A mouse is not a	toy	-7.6545067	Ġtoy	['bird', 'mouse', 'mamm', 'good', 'person']	neg	neg
A mouse is not an	animal	-0.61712074	Ġanimal	['animal', 'insect', 'object', '______', 'endangered']	neg	aff
A salmon is a	fish	-1.2765102	Ġfish	['fish', 'type', 'large', 'species', 'freshwater']	aff	aff
A salmon is a	fruit	-7.67207	Ġfruit	['fish', 'type', 'large', 'species', 'freshwater']	aff	neg
A salmon is not a	fruit	-6.048119	Ġfruit	['fish', 'salmon', 'type', 'good', 'food']	neg	neg
A salmon is not a	fish	-1.1053467	Ġfish	['fish', 'salmon', 'type', 'good', 'food']	neg	aff
A carrot is a	vegetable	-1.9960632	Ġvegetable	['vegetable', 'fruit', 'good', '______', 'kind']	aff	aff
A carrot is a	mineral	-11.357866	Ġmineral	['vegetable', 'fruit', 'good', '______', 'kind']	aff	neg
A carrot is not a	mineral	-9.70878	Ġmineral	['fruit', 'vegetable', 'tree', 'good', 'carrot']	neg	neg
A carrot is not a	vegetable	-2.5859795	Ġvegetable	['fruit', 'vegetable', 'tree', 'good', 'carrot']	neg	aff
A table is a	furniture	-7.5264626	Ġfurniture	['rectangular', 'special', 'data', 'container', 'collection']	aff	aff
A table is a	toy	-10.463856	Ġtoy	['rectangular', 'special', 'data', 'container', 'collection']	aff	neg
A table is not a	toy	-8.518728	Ġtoy	['good', 'number', 'valid', 'book', 'vector']	neg	neg
A table is not a	furniture	-9.896763	Ġfurniture	['good', 'number', 'valid', 'book', 'vector']	neg	aff
A rabbit is a	mammal	-8.442961	Ġmamm	['bit', 'little', 'lucky', 'plant', 'vegetable']	aff	aff
A rabbit is a	bird	-6.638795	Ġbird	['bit', 'little', 'lucky', 'plant', 'vegetable']	aff	neg
A rabbit is not a	bird	-2.637313	Ġbird	['mamm', 'bird', 'rabbit', 'common', 'kind']	neg	neg
A rabbit is not a	mammal	-2.1857529	Ġmamm	['mamm', 'bird', 'rabbit', 'common', 'kind']	neg	aff
A dog is a	mammal	-2.0105858	Ġmamm	['mamm', 'creature', 'man', 'small', 'cute']	aff	aff
A dog is a	fish	-8.787235	Ġfish	['mamm', 'creature', 'man', 'small', 'cute']	aff	neg
A dog is not a	fish	-4.3866806	Ġfish	['person', 'bird', 'cat', 'human', 'man']	neg	neg
A dog is not a	mammal	-3.6498518	Ġmamm	['person', 'bird', 'cat', 'human', 'man']	neg	aff
A deer is an	animal	-1.0591011	Ġanimal	['animal', 'ung', 'endangered', 'excellent', 'herb']	aff	aff
A deer is a	plant	-7.0771055	Ġplant	['mamm', 'carniv', 'small', 'large', 'big']	aff	neg
A deer is not a	plant	-4.894066	Ġplant	['mamm', 'bird', 'deer', 'type', 'real']	neg	neg
A deer is not an	animal	-0.4547634	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'endangered']	neg	aff
A whale is a	mammal	-1.4698544	Ġmamm	['mamm', 'large', 'marine', 'creature', 'type']	aff	aff
A whale is a	reptile	-8.414653	Ġrept	['mamm', 'large', 'marine', 'creature', 'type']	aff	neg
A whale is not a	reptile	-6.970441	Ġrept	['fish', 'bird', 'whale', 'mamm', 'kind']	neg	neg
A whale is not a	mammal	-2.8154707	Ġmamm	['fish', 'bird', 'whale', 'mamm', 'kind']	neg	aff
A desk is a	furniture	-3.288003	Ġfurniture	['piece', 'furniture', 'useful', 'chair', 'common']	aff	aff
A desk is a	toy	-7.9911003	Ġtoy	['piece', 'furniture', 'useful', 'chair', 'common']	aff	neg
A desk is not a	toy	-5.3205395	Ġtoy	['chair', 'book', 'table', 'good', 'desk']	neg	neg
A desk is not a	furniture	-4.810263	Ġfurniture	['chair', 'book', 'table', 'good', 'desk']	neg	aff
A bicycle is a	vehicle	-6.1495037	Ġvehicle	['good', 'great', 'kind', 'two', 'useful']	aff	aff
A bicycle is a	toy	-7.820595	Ġtoy	['good', 'great', 'kind', 'two', 'useful']	aff	neg
A bicycle is not a	toy	-4.458372	Ġtoy	['good', 'kind', 'car', 'motor', 'common']	neg	neg
A bicycle is not a	vehicle	-4.6027784	Ġvehicle	['good', 'kind', 'car', 'motor', 'common']	neg	aff
A bat is a	mammal	-10.584883	ĠM	['game', 'small', 'type', 'kind', 'device']	aff	aff
A bat is a	reptile	-11.057043	Ġrept	['game', 'small', 'type', 'kind', 'device']	aff	neg
A bat is not a	reptile	-9.784109	Ġrept	['good', 'ball', 'bat', 'thing', 'bird']	neg	neg
A bat is not a	mammal	-6.0414367	Ġmamm	['good', 'ball', 'bat', 'thing', 'bird']	neg	aff
A cloud is a	gas	-9.014721	Ġgas	['collection', 'large', 'virtual', 'network', 'type']	aff	aff
A cloud is a	liquid	-6.8656588	Ġliquid	['collection', 'large', 'virtual', 'network', 'type']	aff	neg
A cloud is not a	liquid	-6.068053	Ġliquid	['cloud', 'place', 'physical', 'thing', 'real']	neg	neg
A cloud is not a	gas	-6.73886	Ġgas	['cloud', 'place', 'physical', 'thing', 'real']	neg	aff
An Apple is a	fruit	-3.4326344	Ġfruit	['small', 'fruit', 'good', 'very', 'kind']	aff	aff
An Apple is a	vegetable	-6.6018944	Ġvegetable	['small', 'fruit', 'good', 'very', 'kind']	aff	neg
An Apple is not a	vegetable	-5.2759247	Ġvegetable	['good', 'fruit', 'computer', 'bad', 'thing']	neg	neg
An Apple is not a	fruit	-3.2891006	Ġfruit	['good', 'fruit', 'computer', 'bad', 'thing']	neg	aff
A toy is a	plaything	-5.0766764	Ġplay	['small', 'piece', 'kind', 'device', 'type']	aff	aff
A toy is a	food	-7.6274652	Ġfood	['small', 'piece', 'kind', 'device', 'type']	aff	neg
A toy is not a	food	-5.6334763	Ġfood	['toy', 'good', 'thing', 'child', 'gift']	neg	neg
A toy is not a	plaything	-4.650858	Ġplay	['toy', 'good', 'thing', 'child', 'gift']	neg	aff
A human is a	mammal	-4.7053843	Ġmamm	['person', 'man', 'creature', '______', 'human']	aff	aff
A human is a	fish	-6.069116	Ġfish	['person', 'man', 'creature', '______', 'human']	aff	neg
A human is not a	fish	-4.9584613	Ġfish	['person', 'human', 'good', '______', 'creature']	neg	neg
A human is not a	mammal	-6.274882	Ġmamm	['person', 'human', 'good', '______', 'creature']	neg	aff
A hummingbird is a	bird	-1.7724228	Ġbird	['bird', 'small', 'type', 'species', 'beautiful']	aff	aff
A hummingbird is a	mammal	-5.015934	Ġmamm	['bird', 'small', 'type', 'species', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-4.527177	Ġmamm	['bird', 'humming', 'type', 'real', 'common']	neg	neg
A hummingbird is not a	bird	-0.987689	Ġbird	['bird', 'humming', 'type', 'real', 'common']	neg	aff
A cauliflower is a	vegetable	-2.040247	Ġvegetable	['vegetable', 'type', 'plant', 'very', 'green']	aff	aff
A cauliflower is a	fruit	-5.141021	Ġfruit	['vegetable', 'type', 'plant', 'very', 'green']	aff	neg
A cauliflower is not a	fruit	-4.269144	Ġfruit	['vegetable', 'good', 'plant', 'type', 'real']	neg	neg
A cauliflower is not a	vegetable	-1.9599924	Ġvegetable	['vegetable', 'good', 'plant', 'type', 'real']	neg	aff
A turnip is a	vegetable	-0.9747143	Ġvegetable	['vegetable', 'type', 'leaf', 'root', 'kind']	aff	aff
A turnip is a	mineral	-11.380131	Ġmineral	['vegetable', 'type', 'leaf', 'root', 'kind']	aff	neg
A turnip is not a	mineral	-10.250359	Ġmineral	['vegetable', 'leaf', 'potato', 'good', 'turn']	neg	neg
A turnip is not a	vegetable	-0.9558382	Ġvegetable	['vegetable', 'leaf', 'potato', 'good', 'turn']	neg	aff
A yam is a	vegetable	-2.870203	Ġvegetable	['fruit', 'type', 'vegetable', 'kind', '______']	aff	aff
A yam is a	grain	-6.5085363	Ġgrain	['fruit', 'type', 'vegetable', 'kind', '______']	aff	neg
A yam is not a	grain	-5.7213697	Ġgrain	['fruit', 'type', 'good', 'vegetable', 'member']	neg	neg
A yam is not a	vegetable	-2.9146118	Ġvegetable	['fruit', 'type', 'good', 'vegetable', 'member']	neg	aff
A truck is a	vehicle	-1.2194147	Ġvehicle	['vehicle', 'large', 'heavy', 'big', 'machine']	aff	aff
A truck is a	toy	-9.709405	Ġtoy	['vehicle', 'large', 'heavy', 'big', 'machine']	aff	neg
A truck is not a	toy	-6.780002	Ġtoy	['car', 'truck', 'vehicle', 'person', 'ship']	neg	neg
A truck is not a	vehicle	-2.9403162	Ġvehicle	['car', 'truck', 'vehicle', 'person', 'ship']	neg	aff
A lamp is a	light	-2.491251	Ġlight	['device', 'light', 'kind', 'basic', 'simple']	aff	aff
A lamp is a	clock	-9.316946	Ġclock	['device', 'light', 'kind', 'basic', 'simple']	aff	neg
A lamp is not a	clock	-5.719639	Ġclock	['lamp', 'light', 'candle', 'good', 'useful']	neg	neg
A lamp is not a	light	-2.831667	Ġlight	['lamp', 'light', 'candle', 'good', 'useful']	neg	aff
A cycle is a	vehicle	-4.9728556	Ġvehicle	['sequence', 'connected', '______', 'simple', 'pattern']	aff	aff
A cycle is a	toy	-8.5097685	Ġtoy	['sequence', 'connected', '______', 'simple', 'pattern']	aff	neg
A cycle is not a	toy	-6.11627	Ġtoy	['kind', 'car', 'number', 'line', 'path']	neg	neg
A cycle is not a	vehicle	-4.160364	Ġvehicle	['kind', 'car', 'number', 'line', 'path']	neg	aff
A crow is a	bird	-1.4494209	Ġbird	['kind', 'bird', 'small', 'type', 'symbol']	aff	aff
A crow is a	vehicle	-12.717838	Ġvehicle	['kind', 'bird', 'small', 'type', 'symbol']	aff	neg
A crow is not a	vehicle	-10.958549	Ġvehicle	['bird', 'type', 'kind', 'mamm', 'good']	neg	neg
A crow is not a	bird	-0.5938997	Ġbird	['bird', 'type', 'kind', 'mamm', 'good']	neg	aff
A pencil is a	tool	-3.702448	Ġtool	['useful', 'good', 'small', 'very', 'unit']	aff	aff
A pencil is a	tree	-8.79143	Ġtree	['useful', 'good', 'small', 'very', 'unit']	aff	neg
A pencil is not a	tree	-6.059293	Ġtree	['good', 'pencil', 'book', 'pen', 'kind']	neg	neg
A pencil is not a	tool	-4.8627167	Ġtool	['good', 'pencil', 'book', 'pen', 'kind']	neg	aff
A snowflake is a	crystal	-7.6678944	Ġcrystal	['figure', 'perfect', 'shape', 'perfectly', 'certain']	aff	aff
A snowflake is a	liquid	-10.453339	Ġliquid	['figure', 'perfect', 'shape', 'perfectly', 'certain']	aff	neg
A snowflake is not a	liquid	-4.982134	Ġliquid	['snow', 'real', 'cloud', 'shape', 'bird']	neg	neg
