context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is a	building	-0.65317154	Ġbuilding	['building', 'place', 'special', 'community', 'k']	aff	aff
A school is a	toy	-12.375272	Ġtoy	['building', 'place', 'special', 'community', 'k']	aff	neg
A school is not a	toy	-5.553916	Ġtoy	['place', 'building', 'good', 'happy', 'home']	neg	neg
A school is not a	building	-3.1969929	Ġbuilding	['place', 'building', 'good', 'happy', 'home']	neg	aff
A phone is a	device	-1.4117222	Ġdevice	['device', 'phone', 'tool', 'useful', 'small']	aff	aff
A phone is a	rock	-12.536987	Ġrock	['device', 'phone', 'tool', 'useful', 'small']	aff	neg
A phone is not a	rock	-10.195733	Ġrock	['phone', 'good', 'necessity', 'toy', 'necessary']	neg	neg
A phone is not a	device	-4.622895	Ġdevice	['phone', 'good', 'necessity', 'toy', 'necessary']	neg	aff
A fork is an	utensil	-6.7981052	Ġutens	['instrument', 'extension', 'object', 'important', 'open']	aff	aff
A fork is a	knife	-4.317205	Ġknife	['tool', 'type', 'branch', 'lightweight', 'special']	aff	neg
A fork is not a	knife	-3.0779734	Ġknife	['branch', 'good', 'knife', 'clone', 'tool']	neg	neg
A fork is not an	utensil	-10.129675	Ġutens	['exact', 'instrument', 'extension', 'independent', 'actual']	neg	aff
A knife is a	tool	-0.66981506	Ġtool	['tool', 'useful', 'sharp', 'very', 'kind']	aff	aff
A knife is a	fruit	-10.064185	Ġfruit	['tool', 'useful', 'sharp', 'very', 'kind']	aff	neg
A knife is not a	fruit	-7.274541	Ġfruit	['tool', 'gun', 'dangerous', 'good', 'weapon']	neg	neg
A knife is not a	tool	-1.6127434	Ġtool	['tool', 'gun', 'dangerous', 'good', 'weapon']	neg	aff
A boat is a	vehicle	-3.1998758	Ġvehicle	['vessel', 'water', 'vehicle', 'boat', 'floating']	aff	aff
A boat is a	mammal	-9.115199	ĠM	['vessel', 'water', 'vehicle', 'boat', 'floating']	aff	neg
A boat is not a	mammal	-8.780346	Ġmamm	['good', 'ship', 'boat', 'vehicle', 'thing']	neg	neg
A boat is not a	vehicle	-2.7656107	Ġvehicle	['good', 'ship', 'boat', 'vehicle', 'thing']	neg	aff
A grape is a	fruit	-1.8244724	Ġfruit	['fruit', 'type', 'small', 'sweet', 'kind']	aff	aff
A grape is a	vegetable	-6.523098	Ġvegetable	['fruit', 'type', 'small', 'sweet', 'kind']	aff	neg
A grape is not a	vegetable	-5.570944	Ġvegetable	['fruit', 'grape', 'piece', 'good', 'type']	neg	neg
A grape is not a	fruit	-0.5520172	Ġfruit	['fruit', 'grape', 'piece', 'good', 'type']	neg	aff
A pigeon is a	bird	-1.4313917	Ġbird	['bird', 'kind', 'type', 'symbol', 'flying']	aff	aff
A pigeon is a	plant	-11.400902	Ġplant	['bird', 'kind', 'type', 'symbol', 'flying']	aff	neg
A pigeon is not a	plant	-10.519987	Ġplant	['bird', 'sw', 'duck', 'kind', 'good']	neg	neg
A pigeon is not a	bird	-0.87174225	Ġbird	['bird', 'sw', 'duck', 'kind', 'good']	neg	aff
A spoon is an	utensil	-4.3431616	Ġutens	['important', 'eating', 'instrument', 'object', 'example']	aff	aff
A spoon is a	reptile	-11.61752	Ġrept	['small', 'tool', 'piece', 'simple', 'great']	aff	neg
A spoon is not a	reptile	-8.952779	Ġrept	['spoon', 'knife', 'tool', 'good', 'utens']	neg	neg
A spoon is not an	utensil	-5.958609	Ġutens	['instrument', 'object', 'example', 'effective', 'electrical']	neg	aff
A person is a	mammal	-6.4336333	Ġmamm	['person', 'human', 'member', 'citizen', '______']	aff	aff
A person is a	reptile	-9.154174	Ġrept	['person', 'human', 'member', 'citizen', '______']	aff	neg
A person is not a	reptile	-9.064668	Ġrept	['person', 'citizen', 'hero', 'member', 'human']	neg	neg
A person is not a	mammal	-7.333323	Ġmamm	['person', 'citizen', 'hero', 'member', 'human']	neg	aff
A fig is a	tree	-3.773759	Ġtree	['fruit', 'type', 'fig', 'kind', 'sweet']	aff	aff
A fig is a	mineral	-11.385302	Ġmineral	['fruit', 'type', 'fig', 'kind', 'sweet']	aff	neg
A fig is not a	mineral	-8.399426	Ġmineral	['fruit', 'fig', 'vegetable', 'pear', 'tree']	neg	neg
A fig is not a	tree	-3.1577702	Ġtree	['fruit', 'fig', 'vegetable', 'pear', 'tree']	neg	aff
A rock is a	mineral	-3.5956354	Ġmineral	['solid', 'natural', 'mineral', 'type', 'piece']	aff	aff
A rock is a	vegetable	-10.550755	Ġvegetable	['solid', 'natural', 'mineral', 'type', 'piece']	aff	neg
A rock is not a	vegetable	-6.905083	Ġvegetable	['solid', 'liquid', 'good', 'very', 'mineral']	neg	neg
A rock is not a	mineral	-3.711357	Ġmineral	['solid', 'liquid', 'good', 'very', 'mineral']	neg	aff
A book is a	publication	-7.339343	Ġpublication	['collection', 'set', 'little', 'story', 'book']	aff	aff
A book is a	mammal	-10.750389	ĠM	['collection', 'set', 'little', 'story', 'book']	aff	neg
A book is not a	mammal	-9.731487	Ġmamm	['book', 'good', 'movie', 'person', 'collection']	neg	neg
A book is not a	publication	-7.3195505	Ġpublication	['book', 'good', 'movie', 'person', 'collection']	neg	aff
A bee is an	insect	-0.93765545	Ġinsect	['insect', 'important', 'animal', 'in', 'example']	aff	aff
A bee is a	mammal	-6.58836	Ġmamm	['flying', 'poll', 'type', 'fly', 'kind']	aff	neg
A bee is not a	mammal	-5.5307426	Ġmamm	['fly', 'good', 'big', 'bird', 'creature']	neg	neg
A bee is not an	insect	-0.8129711	Ġinsect	['insect', 'animal', 'ant', 'easy', 'active']	neg	aff
A cat is a	mammal	-3.4604254	Ġmamm	['carniv', 'small', 'good', 'kind', 'mamm']	aff	aff
A cat is a	reptile	-10.603308	Ġrept	['carniv', 'small', 'good', 'kind', 'mamm']	aff	neg
A cat is not a	reptile	-7.284084	Ġrept	['dog', 'good', 'pet', 'bird', 'human']	neg	neg
A cat is not a	mammal	-5.017974	Ġmamm	['dog', 'good', 'pet', 'bird', 'human']	neg	aff
A snake is a	reptile	-3.791874	Ġrept	['kind', 'type', 'long', 'dangerous', '______']	aff	aff
A snake is a	mammal	-4.698826	Ġmamm	['kind', 'type', 'long', 'dangerous', '______']	aff	neg
A snake is not a	mammal	-5.3085585	Ġmamm	['pet', 'creature', 'good', 'popular', 'very']	neg	neg
A snake is not a	reptile	-6.274004	Ġrept	['pet', 'creature', 'good', 'popular', 'very']	neg	aff
A donkey is an	animal	-0.8866501	Ġanimal	['animal', 'un', 'ass', 'adult', 'important']	aff	aff
A donkey is a	person	-6.7257895	Ġperson	['don', 'very', 'small', 'horse', 'useful']	aff	neg
A donkey is not a	person	-5.188817	Ġperson	['horse', 'car', 'camel', 'good', 'very']	neg	neg
A donkey is not an	animal	-2.488164	Ġanimal	['elephant', 'animal', 'easy', 'ideal', 'ox']	neg	aff
A squirrel is an	animal	-0.57128716	Ġanimal	['animal', 'example', 'end', 'un', 'ar']	aff	aff
A squirrel is a	mineral	-15.024662	Ġmineral	['rod', 'small', 'tree', 'cute', 'kind']	aff	neg
A squirrel is not a	mineral	-10.318912	Ġmineral	['bird', 'bear', 'pet', 'good', 'very']	neg	neg
A squirrel is not an	animal	-1.5289392	Ġanimal	['animal', 'insect', 'ideal', 'expert', 'aggressive']	neg	aff
A cobra is a	reptile	-5.885812	Ġrept	['type', 'kind', 'snake', 'poisonous', 'dangerous']	aff	aff
A cobra is a	mineral	-13.066084	Ġmineral	['type', 'kind', 'snake', 'poisonous', 'dangerous']	aff	neg
A cobra is not a	mineral	-10.50695	Ġmineral	['snake', 'good', 'c', 'harmless', 'horse']	neg	neg
A cobra is not a	reptile	-6.120719	Ġrept	['snake', 'good', 'c', 'harmless', 'horse']	neg	aff
A turtle is a	reptile	-3.4865856	Ġrept	['very', 'type', '______', 'cute', 'good']	aff	aff
A turtle is a	bird	-9.52117	Ġbird	['very', 'type', '______', 'cute', 'good']	aff	neg
A turtle is not a	bird	-0.930521	Ġbird	['bird', 'fish', 'rapid', 'real', 'mamm']	neg	neg
A turtle is not a	reptile	-4.219304	Ġrept	['bird', 'fish', 'rapid', 'real', 'mamm']	neg	aff
A bird is an	animal	-0.094984055	Ġanimal	['animal', 'example', 'egg', 'end', '______']	aff	aff
A bird is a	mineral	-12.750907	Ġmineral	['warm', '______', 'bird', 'creature', 'kind']	aff	neg
A bird is not a	mineral	-9.984068	Ġmineral	['mamm', '____', 'fish', '______', 'thing']	neg	neg
A bird is not an	animal	-1.3201942	Ġanimal	['animal', 'insect', 'egg', 'amphib', '______']	neg	aff
A car is a	vehicle	-3.467146	Ġvehicle	['complex', 'self', 'four', 'motor', 'machine']	aff	aff
A car is a	bush	-12.83008	Ġbush	['complex', 'self', 'four', 'motor', 'machine']	aff	neg
A car is not a	bush	-12.215271	Ġbush	['good', 'car', 'toy', 'vehicle', 'thing']	neg	neg
A car is not a	vehicle	-3.176713	Ġvehicle	['good', 'car', 'toy', 'vehicle', 'thing']	neg	aff
A rose is a	flower	-4.030033	Ġflower	['rose', '______', 'type', 'flower', 'kind']	aff	aff
A rose is a	weed	-10.815161	Ġweed	['rose', '______', 'type', 'flower', 'kind']	aff	neg
A rose is not a	weed	-10.026048	Ġweed	['rose', 'flower', 'violet', 'peach', 'cabbage']	neg	neg
A rose is not a	flower	-1.3214808	Ġflower	['rose', 'flower', 'violet', 'peach', 'cabbage']	neg	aff
A lily is a	flower	-1.4520178	Ġflower	['flower', 'kind', 'type', 'plant', 'beautiful']	aff	aff
A lily is a	tree	-9.771642	Ġtree	['flower', 'kind', 'type', 'plant', 'beautiful']	aff	neg
A lily is not a	tree	-5.0271826	Ġtree	['flower', 'rose', 'plant', 'l', 'type']	neg	neg
A lily is not a	flower	-1.1212606	Ġflower	['flower', 'rose', 'plant', 'l', 'type']	neg	aff
A daisy is a	flower	-2.2317095	Ġflower	['flower', 'type', 'common', 'kind', 'plant']	aff	aff
A daisy is a	tree	-9.991894	Ġtree	['flower', 'type', 'common', 'kind', 'plant']	aff	neg
A daisy is not a	tree	-5.350063	Ġtree	['flower', 'plant', 'rose', 'd', 'bird']	neg	neg
A daisy is not a	flower	-1.340292	Ġflower	['flower', 'plant', 'rose', 'd', 'bird']	neg	aff
A tulip is a	flower	-2.8983202	Ġflower	['______', 'kind', 'flower', 'member', 'small']	aff	aff
A tulip is a	tree	-9.528702	Ġtree	['______', 'kind', 'flower', 'member', 'small']	aff	neg
A tulip is not a	tree	-3.2340612	Ġtree	['vegetable', 'flower', 'tul', 'l', 'tree']	neg	neg
A tulip is not a	flower	-1.9171104	Ġflower	['vegetable', 'flower', 'tul', 'l', 'tree']	neg	aff
A snake is an	animal	-0.30272675	Ġanimal	['animal', 'egg', 'elong', 'a', 'important']	aff	aff
A snake is a	toy	-12.60239	Ġtoy	['kind', 'type', 'long', 'dangerous', '______']	aff	neg
A snake is not a	toy	-5.4933205	Ġtoy	['pet', 'creature', 'good', 'popular', 'very']	neg	neg
A snake is not an	animal	-0.86061	Ġanimal	['animal', 'ideal', 'insect', 'easy', 'active']	neg	aff
A crocodile is an	animal	-1.3826284	Ġanimal	['animal', 'un', 'aquatic', 'example', 'excellent']	aff	aff
A crocodile is a	mammal	-6.913294	Ġmamm	['rept', 'large', 'type', 'kind', 'dangerous']	aff	neg
A crocodile is not a	mammal	-2.841446	Ġmamm	['fish', 'mamm', 'good', 'bird', 'rept']	neg	neg
A crocodile is not an	animal	-1.6822472	Ġanimal	['animal', 'easy', 'endangered', 'ideal', 'insect']	neg	aff
A mice is a	rodent	-4.299281	Ġrod	['kind', 'type', 'small', 'very', 'mouse']	aff	aff
A mice is a	toy	-8.222792	Ġtoy	['kind', 'type', 'small', 'very', 'mouse']	aff	neg
A mice is not a	toy	-5.8398266	Ġtoy	['cat', 'human', 'person', 'mouse', 'good']	neg	neg
A mice is not a	rodent	-6.0647197	Ġrod	['cat', 'human', 'person', 'mouse', 'good']	neg	aff
A horse is an	animal	-0.22001457	Ġanimal	['animal', 'important', '______', 'expensive', 'equ']	aff	aff
A horse is a	person	-9.587299	Ġperson	['quadr', 'large', 'useful', 'horse', 'mamm']	aff	neg
A horse is not a	person	-4.695812	Ġperson	['horse', 'pig', 'fish', 'bird', 'kind']	neg	neg
A horse is not an	animal	-1.6930275	Ġanimal	['animal', 'expensive', 'easy', '', 'insect']	neg	aff
A mouse is an	animal	-1.4561577	Ġanimal	['animal', 'example', 'important', 'easy', '____']	aff	aff
A mouse is a	toy	-10.843666	Ġtoy	['small', 'kind', 'type', 'mouse', 'class']	aff	neg
A mouse is not a	toy	-6.459338	Ġtoy	['danger', 'problem', 'creature', 'dangerous', 'tiger']	neg	neg
A mouse is not an	animal	-0.7104635	Ġanimal	['animal', 'easy', 'elephant', 'ideal', 'instrument']	neg	aff
A salmon is a	fish	-1.2277126	Ġfish	['fish', 'type', 'kind', 'salmon', 'small']	aff	aff
A salmon is a	fruit	-6.0693064	Ġfruit	['fish', 'type', 'kind', 'salmon', 'small']	aff	neg
A salmon is not a	fruit	-5.432383	Ġfruit	['fish', 'mamm', 'bird', 'good', 'shark']	neg	neg
A salmon is not a	fish	-1.1806631	Ġfish	['fish', 'mamm', 'bird', 'good', 'shark']	neg	aff
A carrot is a	vegetable	-1.654253	Ġvegetable	['kind', 'vegetable', 'root', '______', 'type']	aff	aff
A carrot is a	mineral	-10.574287	Ġmineral	['kind', 'vegetable', 'root', '______', 'type']	aff	neg
A carrot is not a	mineral	-9.193529	Ġmineral	['root', 'vegetable', 'fruit', 'pet', 'pig']	neg	neg
A carrot is not a	vegetable	-2.4869862	Ġvegetable	['root', 'vegetable', 'fruit', 'pet', 'pig']	neg	aff
A table is a	furniture	-8.2920885	Ġfurniture	['collection', 'rectangular', 'table', 'set', 'two']	aff	aff
A table is a	toy	-8.863699	Ġtoy	['collection', 'rectangular', 'table', 'set', 'two']	aff	neg
A table is not a	toy	-7.5982375	Ġtoy	['list', 'good', 'collection', 'graph', 'data']	neg	neg
A table is not a	furniture	-11.82882	Ġfurniture	['list', 'good', 'collection', 'graph', 'data']	neg	aff
A rabbit is a	mammal	-4.152079	Ġmamm	['kind', 'small', 'very', 'natural', 'type']	aff	aff
A rabbit is a	bird	-7.942145	Ġbird	['kind', 'small', 'very', 'natural', 'type']	aff	neg
A rabbit is not a	bird	-3.3350582	Ġbird	['pet', 'coward', 'real', 'natural', 'carniv']	neg	neg
A rabbit is not a	mammal	-3.9140568	Ġmamm	['pet', 'coward', 'real', 'natural', 'carniv']	neg	aff
A dog is a	mammal	-2.674034	Ġmamm	['______', 'good', 'mamm', 'type', 'dog']	aff	aff
A dog is a	fish	-10.579065	Ġfish	['______', 'good', 'mamm', 'type', 'dog']	aff	neg
A dog is not a	fish	-5.2533436	Ġfish	['pet', 'cat', 'good', 'person', 'human']	neg	neg
A dog is not a	mammal	-8.049154	Ġmamm	['pet', 'cat', 'good', 'person', 'human']	neg	aff
A deer is an	animal	-0.21741867	Ġanimal	['animal', 'example', 'important', 'even', 'ant']	aff	aff
A deer is a	plant	-6.677221	Ġplant	['kind', 'type', 'wild', 'mamm', 'large']	aff	neg
A deer is not a	plant	-4.7560816	Ġplant	['mamm', 'bird', 'fish', 'good', 'horse']	neg	neg
A deer is not an	animal	-1.1234856	Ġanimal	['animal', 'insect', 'ideal', 'easy', 'endangered']	neg	aff
A whale is a	mammal	-2.6795416	Ġmamm	['fish', 'large', 'big', 'mamm', 'very']	aff	aff
A whale is a	reptile	-7.3177457	Ġrept	['fish', 'large', 'big', 'mamm', 'very']	aff	neg
A whale is not a	reptile	-9.320902	Ġrept	['fish', 'mamm', 'whale', 'true', 'part']	neg	neg
A whale is not a	mammal	-3.7443686	Ġmamm	['fish', 'mamm', 'whale', 'true', 'part']	neg	aff
A desk is a	furniture	-5.024519	Ġfurniture	['piece', 'useful', 'desk', 'table', 'flat']	aff	aff
A desk is a	toy	-10.414652	Ġtoy	['piece', 'useful', 'desk', 'table', 'flat']	aff	neg
A desk is not a	toy	-4.919076	Ġtoy	['machine', 'person', 'good', 'very', 'living']	neg	neg
A desk is not a	furniture	-7.387257	Ġfurniture	['machine', 'person', 'good', 'very', 'living']	neg	aff
A bicycle is a	vehicle	-3.438859	Ġvehicle	['great', 'human', 'good', 'machine', 'vehicle']	aff	aff
A bicycle is a	toy	-9.048298	Ġtoy	['great', 'human', 'good', 'machine', 'vehicle']	aff	neg
A bicycle is not a	toy	-3.1186838	Ġtoy	['fast', 'car', 'luxury', 'cheap', 'vehicle']	neg	neg
A bicycle is not a	vehicle	-2.8916302	Ġvehicle	['fast', 'car', 'luxury', 'cheap', 'vehicle']	neg	aff
A bat is a	mammal	-1.2226429	Ġmamm	['mamm', 'flying', 'small', 'type', 'kind']	aff	aff
A bat is a	reptile	-8.175364	Ġrept	['mamm', 'flying', 'small', 'type', 'kind']	aff	neg
A bat is not a	reptile	-7.0190268	Ġrept	['bird', 'mamm', 'good', 'ball', 'very']	neg	neg
A bat is not a	mammal	-1.6632843	Ġmamm	['bird', 'mamm', 'good', 'ball', 'very']	neg	aff
A cloud is a	gas	-7.015737	Ġgas	['mass', 'collection', 'group', 'mixture', 'type']	aff	aff
A cloud is a	liquid	-8.836931	Ġliquid	['mass', 'collection', 'group', 'mixture', 'type']	aff	neg
A cloud is not a	liquid	-7.476426	Ġliquid	['thing', 'computer', 'cloud', 'physical', 'cold']	neg	neg
A cloud is not a	gas	-6.4754567	Ġgas	['thing', 'computer', 'cloud', 'physical', 'cold']	neg	aff
An Apple is a	fruit	-1.8275013	Ġfruit	['fruit', 'kind', 'Fruit', 'type', 'good']	aff	aff
An Apple is a	vegetable	-8.58453	Ġvegetable	['fruit', 'kind', 'Fruit', 'type', 'good']	aff	neg
An Apple is not a	vegetable	-7.0123906	Ġvegetable	['fruit', 'tree', 'Tree', 'computer', 'banana']	neg	neg
An Apple is not a	fruit	-2.4130812	Ġfruit	['fruit', 'tree', 'Tree', 'computer', 'banana']	neg	aff
A toy is a	plaything	-3.2496195	Ġplay	['thing', 'small', 'toy', 'play', 'product']	aff	aff
A toy is a	food	-10.317895	Ġfood	['thing', 'small', 'toy', 'play', 'product']	aff	neg
A toy is not a	food	-7.1301055	Ġfood	['toy', 'child', 'luxury', 'tool', 'real']	neg	neg
A toy is not a	plaything	-4.1279225	Ġplay	['toy', 'child', 'luxury', 'tool', 'real']	neg	aff
A human is a	mammal	-2.8582516	Ġmamm	['social', 'mamm', 'human', 'creature', 'tool']	aff	aff
A human is a	fish	-7.3854504	Ġfish	['social', 'mamm', 'human', 'creature', 'tool']	aff	neg
A human is not a	fish	-5.202134	Ġfish	['human', 'machine', 'computer', 'dog', 'tree']	neg	neg
A human is not a	mammal	-5.9236145	Ġmamm	['human', 'machine', 'computer', 'dog', 'tree']	neg	aff
A hummingbird is a	bird	-1.1305094	Ġbird	['small', 'bird', 'very', 'tiny', 'kind']	aff	aff
A hummingbird is a	mammal	-9.266834	Ġmamm	['small', 'bird', 'very', 'tiny', 'kind']	aff	neg
A hummingbird is not a	mammal	-5.05962	Ġmamm	['bird', 'good', 'very', 'large', 'humming']	neg	neg
A hummingbird is not a	bird	-0.6305561	Ġbird	['bird', 'good', 'very', 'large', 'humming']	neg	aff
A cauliflower is a	vegetable	-2.2138042	Ġvegetable	['vegetable', 'flower', 'type', 'plant', 'kind']	aff	aff
A cauliflower is a	fruit	-5.168977	Ġfruit	['vegetable', 'flower', 'type', 'plant', 'kind']	aff	neg
A cauliflower is not a	fruit	-2.4414473	Ġfruit	['vegetable', 'flower', 'fruit', 'tree', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.5477028	Ġvegetable	['vegetable', 'flower', 'fruit', 'tree', 'plant']	neg	aff
A turnip is a	vegetable	-2.732911	Ġvegetable	['root', 'turn', 'type', 'vegetable', '______']	aff	aff
A turnip is a	mineral	-11.344365	Ġmineral	['root', 'turn', 'type', 'vegetable', '______']	aff	neg
A turnip is not a	mineral	-6.7186313	Ġmineral	['vegetable', 'turn', 'root', 'fruit', 'good']	neg	neg
A turnip is not a	vegetable	-1.0496655	Ġvegetable	['vegetable', 'turn', 'root', 'fruit', 'good']	neg	aff
A yam is a	vegetable	-4.5463524	Ġvegetable	['st', 'root', 'tub', 'kind', 'type']	aff	aff
A yam is a	grain	-10.817987	Ġgrain	['st', 'root', 'tub', 'kind', 'type']	aff	neg
A yam is not a	grain	-7.249503	Ġgrain	['potato', 'root', 'y', 'sweet', 'vegetable']	neg	neg
A yam is not a	vegetable	-2.7310534	Ġvegetable	['potato', 'root', 'y', 'sweet', 'vegetable']	neg	aff
A truck is a	vehicle	-1.9601145	Ġvehicle	['vehicle', 'type', 'heavy', 'large', 'big']	aff	aff
A truck is a	toy	-11.709151	Ġtoy	['vehicle', 'type', 'heavy', 'large', 'big']	aff	neg
A truck is not a	toy	-4.9770136	Ġtoy	['car', 'good', 'vehicle', 'very', 'boat']	neg	neg
A truck is not a	vehicle	-3.189454	Ġvehicle	['car', 'good', 'vehicle', 'very', 'boat']	neg	aff
A lamp is a	light	-2.143629	Ġlight	['device', 'light', 'simple', 'source', 'very']	aff	aff
A lamp is a	clock	-10.346506	Ġclock	['device', 'light', 'simple', 'source', 'very']	aff	neg
A lamp is not a	clock	-7.5777416	Ġclock	['light', 'lamp', 'good', 'very', 'source']	neg	neg
A lamp is not a	light	-2.3379555	Ġlight	['light', 'lamp', 'good', 'very', 'source']	neg	aff
A cycle is a	vehicle	-11.936941	Ġvehicle	['connected', 'sequence', 'route', 'simple', 'closed']	aff	aff
A cycle is a	toy	-12.499056	Ġtoy	['connected', 'sequence', 'route', 'simple', 'closed']	aff	neg
A cycle is not a	toy	-6.280902	Ġtoy	['cycle', 'path', 'graph', 'tree', 'loop']	neg	neg
A cycle is not a	vehicle	-5.386141	Ġvehicle	['cycle', 'path', 'graph', 'tree', 'loop']	neg	aff
A crow is a	bird	-1.8381414	Ġbird	['clever', 'bird', 'kind', 'black', '______']	aff	aff
A crow is a	vehicle	-9.736785	Ġvehicle	['clever', 'bird', 'kind', 'black', '______']	aff	neg
A crow is not a	vehicle	-9.320662	Ġvehicle	['bird', 'clever', 'good', 'big', 'human']	neg	neg
A crow is not a	bird	-1.5449734	Ġbird	['bird', 'clever', 'good', 'big', 'human']	neg	aff
A pencil is a	tool	-2.9883356	Ġtool	['writing', 'solid', 'thin', 'tool', 'lot']	aff	aff
A pencil is a	tree	-7.444216	Ġtree	['writing', 'solid', 'thin', 'tool', 'lot']	aff	neg
A pencil is not a	tree	-4.301815	Ġtree	['tool', 'good', 'toy', 'pen', 'pencil']	neg	neg
A pencil is not a	tool	-2.60211	Ġtool	['tool', 'good', 'toy', 'pen', 'pencil']	neg	aff
A snowflake is a	crystal	-1.9282026	Ġcrystal	['crystal', 'form', 'type', 'crystall', 'particle']	aff	aff
A snowflake is a	liquid	-10.982434	Ġliquid	['crystal', 'form', 'type', 'crystall', 'particle']	aff	neg
A snowflake is not a	liquid	-8.47854	Ġliquid	['snow', 'single', 'perfect', 'flower', 'star']	neg	neg
A snowflake is not a	crystal	-3.8497667	Ġcrystal	['snow', 'single', 'perfect', 'flower', 'star']	neg	aff
