context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is not an	utensil	-8.685623	Ġut	['object', 'argument', 'investment', 'instrument', 'idea']	neg	neg
A book is not a	creation	-8.919245	Ġcreation	['book', 'collection', 'document', 'good', 'substitute']	neg	aff
A house is a	building	-4.079877	Ġbuilding	['place', 'house', 'home', 'good', 'great']	aff	aff
A house is a	plant	-8.6705065	Ġplant	['place', 'house', 'home', 'good', 'great']	aff	neg
A house is not a	plant	-9.233391	Ġplant	['home', 'place', 'castle', 'house', 'prison']	neg	neg
A house is not a	building	-4.1341352	Ġbuilding	['home', 'place', 'castle', 'house', 'prison']	neg	aff
A school is a	building	-5.5160174	Ġbuilding	['place', 'school', 'great', 'public', 'special']	aff	aff
A school is a	toy	-10.148463	Ġtoy	['place', 'school', 'great', 'public', 'special']	aff	neg
A school is not a	toy	-6.082785	Ġtoy	['place', 'prison', 'safe', 'school', 'home']	neg	neg
A school is not a	building	-5.980188	Ġbuilding	['place', 'prison', 'safe', 'school', 'home']	neg	aff
A phone is a	device	-3.3460636	Ġdevice	['great', 'very', 'phone', 'device', 'powerful']	aff	aff
A phone is a	rock	-8.667006	Ġrock	['great', 'very', 'phone', 'device', 'powerful']	aff	neg
A phone is not a	rock	-9.366887	Ġrock	['phone', 'computer', 'camera', 'cell', 'smart']	neg	neg
A phone is not a	device	-4.5248694	Ġdevice	['phone', 'computer', 'camera', 'cell', 'smart']	neg	aff
A fork is an	utensil	-8.902808	Ġut	['object', 'important', 'extension', 'essential', 'item']	aff	aff
A fork is a	knife	-6.4469876	Ġknife	['tool', 'piece', 'device', 'type', 'small']	aff	neg
A fork is not a	knife	-5.52478	Ġknife	"['fork', 'replacement', '""', 'good', 'valid']"	neg	neg
A fork is not an	utensil	-7.9599004	Ġut	['option', 'easy', 'alternative', 'object', 'ideal']	neg	aff
A knife is a	tool	-1.9399853	Ġtool	['tool', 'weapon', 'very', 'knife', 'great']	aff	aff
A knife is a	fruit	-9.583438	Ġfruit	['tool', 'weapon', 'very', 'knife', 'great']	aff	neg
A knife is not a	fruit	-9.2139	Ġfruit	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	neg
A knife is not a	tool	-3.2103186	Ġtool	['weapon', 'toy', 'tool', 'gun', 'knife']	neg	aff
A boat is a	vehicle	-4.5388594	Ġvehicle	['boat', 'vessel', 'great', 'very', 'good']	aff	aff
A boat is a	mammal	-9.739178	Ġmammal	['boat', 'vessel', 'great', 'very', 'good']	aff	neg
A boat is not a	mammal	-10.15569	Ġmammal	['boat', 'vehicle', 'car', 'ship', 'toy']	neg	neg
A boat is not a	vehicle	-3.1987267	Ġvehicle	['boat', 'vehicle', 'car', 'ship', 'toy']	neg	aff
A grape is a	fruit	-1.3080301	Ġfruit	['fruit', 'grape', 'plant', 'small', 'b']	aff	aff
A grape is a	vegetable	-5.6158924	Ġvegetable	['fruit', 'grape', 'plant', 'small', 'b']	aff	neg
A grape is not a	vegetable	-4.0473003	Ġvegetable	['fruit', 'grape', 'wine', 'vegetable', 'vine']	neg	neg
A grape is not a	fruit	-1.633544	Ġfruit	['fruit', 'grape', 'wine', 'vegetable', 'vine']	neg	aff
A pigeon is a	bird	-1.4856682	Ġbird	['bird', 'small', 'member', 'type', 'pigeon']	aff	aff
A pigeon is a	plant	-8.272092	Ġplant	['bird', 'small', 'member', 'type', 'pigeon']	aff	neg
A pigeon is not a	plant	-6.683447	Ġplant	"['bird', 'pigeon', 'person', 'human', '""']"	neg	neg
A pigeon is not a	bird	-1.3965139	Ġbird	"['bird', 'pigeon', 'person', 'human', '""']"	neg	aff
A spoon is an	utensil	-7.813718	Ġut	['excellent', 'essential', 'important', 'instrument', 'object']	aff	aff
A spoon is a	reptile	-12.029368	Ġrept	['tool', 'good', 'great', 'very', 'useful']	aff	neg
A spoon is not a	reptile	-12.624927	Ġrept	['weapon', 'spoon', 'tool', 'knife', 'good']	neg	neg
A spoon is not an	utensil	-6.039967	Ġut	['instrument', 'appropriate', 'object', 'adequate', 'ideal']	neg	aff
A person is a	mammal	-7.451856	Ġmammal	"['person', '""', 'member', 'citizen', 'resident']"	aff	aff
A person is a	reptile	-8.73754	Ġrept	"['person', '""', 'member', 'citizen', 'resident']"	aff	neg
A person is not a	reptile	-9.656607	Ġrept	"['""', 'person', 'citizen', 'member', 'victim']"	neg	neg
A person is not a	mammal	-8.486008	Ġmammal	"['""', 'person', 'citizen', 'member', 'victim']"	neg	aff
A fig is a	tree	-3.6780214	Ġtree	['fruit', 'fig', 'small', 'type', 'plant']	aff	aff
A fig is a	mineral	-9.98764	Ġmineral	['fruit', 'fig', 'small', 'type', 'plant']	aff	neg
A fig is not a	mineral	-7.8628387	Ġmineral	['fig', 'fruit', 'tree', 'flower', 'plant']	neg	neg
A fig is not a	tree	-3.01406	Ġtree	['fig', 'fruit', 'tree', 'flower', 'plant']	neg	aff
A rock is a	mineral	-5.1031756	Ġmineral	['rock', 'solid', 'type', 'piece', 'very']	aff	aff
A rock is a	vegetable	-10.466756	Ġvegetable	['rock', 'solid', 'type', 'piece', 'very']	aff	neg
A rock is not a	vegetable	-8.724426	Ġvegetable	['rock', 'person', 'stone', 'solid', 'mineral']	neg	neg
A rock is not a	mineral	-4.465414	Ġmineral	['rock', 'person', 'stone', 'solid', 'mineral']	neg	aff
A book is a	publication	-7.434062	Ġpublication	['collection', 'great', 'book', 'good', 'work']	aff	aff
A book is a	mammal	-12.065095	Ġmammal	['collection', 'great', 'book', 'good', 'work']	aff	neg
A book is not a	mammal	-11.690065	Ġmammal	['book', 'collection', 'document', 'good', 'substitute']	neg	neg
A book is not a	publication	-7.351423	Ġpublication	['book', 'collection', 'document', 'good', 'substitute']	neg	aff
A bee is an	insect	-0.9241133	Ġinsect	['insect', 'important', 'animal', 'individual', 'excellent']	aff	aff
A bee is a	mammal	-5.842077	Ġmammal	['small', 'member', 'tiny', 'very', 'bee']	aff	neg
A bee is not a	mammal	-4.4619293	Ġmammal	['bee', 'person', 'human', 'member', 'man']	neg	neg
A bee is not an	insect	-0.88365364	Ġinsect	['insect', 'animal', 'ant', 'individual', 'organism']	neg	aff
A cat is a	mammal	-3.3185081	Ġmammal	['cat', 'f', 'member', 'mammal', 'very']	aff	aff
A cat is a	reptile	-6.9245825	Ġrept	['cat', 'f', 'member', 'mammal', 'very']	aff	neg
A cat is not a	reptile	-6.272062	Ġrept	['dog', 'cat', 'person', 'bird', 'human']	neg	neg
A cat is not a	mammal	-4.070588	Ġmammal	['dog', 'cat', 'person', 'bird', 'human']	neg	aff
A snake is a	reptile	-3.0979223	Ġrept	['snake', 'rept', 'creature', 'venom', 'type']	aff	aff
A snake is a	mammal	-4.5638986	Ġmammal	['snake', 'rept', 'creature', 'venom', 'type']	aff	neg
A snake is not a	mammal	-4.2463007	Ġmammal	['snake', 'rept', 'lizard', 'person', 'cat']	neg	neg
A snake is not a	reptile	-3.484437	Ġrept	['snake', 'rept', 'lizard', 'person', 'cat']	neg	aff
A donkey is an	animal	-0.8498144	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'easy']	aff	aff
A donkey is a	person	-5.8236856	Ġperson	['very', 'creature', 'donkey', 'type', 'good']	aff	neg
A donkey is not a	person	-3.5621843	Ġperson	['horse', 'donkey', 'person', 'dog', 'human']	neg	neg
A donkey is not an	animal	-0.8200054	Ġanimal	['animal', 'easy', 'object', 'appropriate', 'endangered']	neg	aff
A squirrel is an	animal	-1.1248951	Ġanimal	['animal', 'ar', 'American', 'insect', 'endangered']	aff	aff
A squirrel is a	mineral	-11.029433	Ġmineral	['small', 'member', 'rodent', 'species', 'type']	aff	neg
A squirrel is not a	mineral	-9.864654	Ġmineral	['squirrel', 'bird', 'person', 'cat', 'mammal']	neg	neg
A squirrel is not an	animal	-1.1344948	Ġanimal	['animal', 'endangered', 'insect', 'easy', 'enemy']	neg	aff
A cobra is a	reptile	-3.6934385	Ġrept	['venom', 'snake', 'poisonous', 'type', 'small']	aff	aff
A cobra is a	mineral	-10.20479	Ġmineral	['venom', 'snake', 'poisonous', 'type', 'small']	aff	neg
A cobra is not a	mineral	-10.003576	Ġmineral	['snake', 'venom', 'good', 'poisonous', 'real']	neg	neg
A cobra is not a	reptile	-4.3847427	Ġrept	['snake', 'venom', 'good', 'poisonous', 'real']	neg	aff
A turtle is a	reptile	-2.9234743	Ġrept	['turtle', 'rept', 'creature', 'marine', 'type']	aff	aff
A turtle is a	bird	-5.676749	Ġbird	['turtle', 'rept', 'creature', 'marine', 'type']	aff	neg
A turtle is not a	bird	-3.4429712	Ġbird	['fish', 'turtle', 'bird', 'rept', 'person']	neg	neg
A turtle is not a	reptile	-3.6583586	Ġrept	['fish', 'turtle', 'bird', 'rept', 'person']	neg	aff
A bird is an	animal	-1.5650444	Ġanimal	['animal', 'example', 'object', 'important', 'excellent']	aff	aff
A bird is a	mineral	-10.351244	Ġmineral	['bird', 'symbol', 'creature', 'living', 'very']	aff	neg
A bird is not a	mineral	-8.157442	Ġmineral	['bird', 'person', 'man', 'plane', 'fish']	neg	neg
A bird is not an	animal	-1.2978182	Ġanimal	['animal', 'object', 'insect', 'airplane', 'endangered']	neg	aff
A car is a	vehicle	-2.8950233	Ġvehicle	['vehicle', 'car', 'machine', 'great', 'very']	aff	aff
A car is a	bush	-12.062079	Ġbush	['vehicle', 'car', 'machine', 'great', 'very']	aff	neg
A car is not a	bush	-10.411047	Ġbush	['car', 'vehicle', 'person', 'toy', 'luxury']	neg	neg
A car is not a	vehicle	-3.3577461	Ġvehicle	['car', 'vehicle', 'person', 'toy', 'luxury']	neg	aff
A rose is a	flower	-2.3940487	Ġflower	['rose', 'flower', 'symbol', 'beautiful', 'plant']	aff	aff
A rose is a	weed	-7.4969835	Ġweed	['rose', 'flower', 'symbol', 'beautiful', 'plant']	aff	neg
A rose is not a	weed	-6.2629533	Ġweed	['rose', 'flower', 'person', 'plant', 'red']	neg	neg
A rose is not a	flower	-2.1647472	Ġflower	['rose', 'flower', 'person', 'plant', 'red']	neg	aff
A lily is a	flower	-2.6374779	Ġflower	['flowering', 'plant', 'small', 'flower', 'type']	aff	aff
A lily is a	tree	-5.789054	Ġtree	['flowering', 'plant', 'small', 'flower', 'type']	aff	neg
A lily is not a	tree	-4.6020317	Ġtree	['flower', 'plant', 'l', 'rose', 'tree']	neg	neg
A lily is not a	flower	-1.4424791	Ġflower	['flower', 'plant', 'l', 'rose', 'tree']	neg	aff
A daisy is a	flower	-2.8903532	Ġflower	['small', 'flower', 'type', 'member', 'plant']	aff	aff
A daisy is a	tree	-7.205568	Ġtree	['small', 'flower', 'type', 'member', 'plant']	aff	neg
A daisy is not a	tree	-5.299384	Ġtree	"['flower', 'da', 'd', 'plant', '""']"	neg	neg
A daisy is not a	flower	-2.1402035	Ġflower	"['flower', 'da', 'd', 'plant', '""']"	neg	aff
A tulip is a	flower	-2.2298527	Ġflower	['type', 'flower', 'small', 'flowering', 'member']	aff	aff
A tulip is a	tree	-6.383296	Ġtree	['type', 'flower', 'small', 'flowering', 'member']	aff	neg
A tulip is not a	tree	-4.5633793	Ġtree	"['flower', 'tul', 'plant', 'rose', '""']"	neg	neg
A tulip is not a	flower	-1.4234838	Ġflower	"['flower', 'tul', 'plant', 'rose', '""']"	neg	aff
A snake is an	animal	-1.6182852	Ġanimal	['animal', 'aquatic', 'example', 'ar', 'ambush']	aff	aff
A snake is a	toy	-9.232349	Ġtoy	['snake', 'rept', 'creature', 'venom', 'type']	aff	neg
A snake is not a	toy	-5.8422303	Ġtoy	['snake', 'rept', 'lizard', 'person', 'cat']	neg	neg
A snake is not an	animal	-1.4821177	Ġanimal	['animal', 'enemy', 'insect', 'amphib', 'easy']	neg	aff
A crocodile is an	animal	-1.2661314	Ġanimal	['aquatic', 'animal', 'amphib', 'all', 'ancient']	aff	aff
A crocodile is a	mammal	-4.992017	Ġmammal	['large', 'type', 'rept', 'marine', 'member']	aff	neg
A crocodile is not a	mammal	-4.4988494	Ġmammal	"['crocod', 'fish', '""', 'snake', 'rept']"	neg	neg
A crocodile is not an	animal	-1.3326044	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'amphib']	neg	aff
A mice is a	rodent	-6.348389	Ġrodent	['strain', 'genetically', 'model', 'mouse', 'type']	aff	aff
A mice is a	toy	-8.911018	Ġtoy	['strain', 'genetically', 'model', 'mouse', 'type']	aff	neg
A mice is not a	toy	-7.189975	Ġtoy	['good', 'model', 'normal', 'perfect', 'suitable']	neg	neg
A mice is not a	rodent	-7.8545694	Ġrodent	['good', 'model', 'normal', 'perfect', 'suitable']	neg	aff
A horse is an	animal	-1.125803	Ġanimal	['animal', 'excellent', 'example', 'important', 'intelligent']	aff	aff
A horse is a	person	-5.803597	Ġperson	['horse', 'very', 'creature', 'great', 'good']	aff	neg
A horse is not a	person	-2.614725	Ġperson	['person', 'horse', 'dog', 'car', 'human']	neg	neg
A horse is not an	animal	-1.0197535	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'automobile']	neg	aff
A mouse is an	animal	-1.5600872	Ġanimal	['animal', 'excellent', 'example', 'intelligent', 'organism']	aff	aff
A mouse is a	toy	-6.279648	Ġtoy	['very', 'small', 'good', 'great', 'type']	aff	neg
A mouse is not a	toy	-5.1770086	Ġtoy	['human', 'person', 'mouse', 'dog', 'man']	neg	neg
A mouse is not an	animal	-1.8588018	Ġanimal	['animal', 'ideal', 'ordinary', 'appropriate', 'object']	neg	aff
A salmon is a	fish	-2.2061272	Ġfish	['fish', 'member', 'salmon', 'small', 'type']	aff	aff
A salmon is a	fruit	-8.554341	Ġfruit	['fish', 'member', 'salmon', 'small', 'type']	aff	neg
A salmon is not a	fruit	-7.539173	Ġfruit	"['fish', 'salmon', 'person', '""', 'good']"	neg	neg
A salmon is not a	fish	-1.5102243	Ġfish	"['fish', 'salmon', 'person', '""', 'good']"	neg	aff
A carrot is a	vegetable	-2.3089447	Ġvegetable	['vegetable', 'small', 'plant', 'type', 'fruit']	aff	aff
A carrot is a	mineral	-9.995748	Ġmineral	['vegetable', 'small', 'plant', 'type', 'fruit']	aff	neg
A carrot is not a	mineral	-8.430186	Ġmineral	['carrot', 'vegetable', 'fruit', 'stick', 'potato']	neg	neg
A carrot is not a	vegetable	-2.7571344	Ġvegetable	['carrot', 'vegetable', 'fruit', 'stick', 'potato']	neg	aff
A table is a	furniture	-10.687303	Ġfurniture	['table', 'collection', 'data', 'container', 'very']	aff	aff
A table is a	toy	-8.71719	Ġtoy	['table', 'collection', 'data', 'container', 'very']	aff	neg
A table is not a	toy	-5.8568225	Ġtoy	['good', 'table', 'list', 'place', 'valid']	neg	neg
A table is not a	furniture	-10.163678	Ġfurniture	['good', 'table', 'list', 'place', 'valid']	neg	aff
A rabbit is a	mammal	-3.9091463	Ġmammal	['small', 'rabbit', 'member', 'very', 'mammal']	aff	aff
A rabbit is a	bird	-5.743842	Ġbird	['small', 'rabbit', 'member', 'very', 'mammal']	aff	neg
A rabbit is not a	bird	-4.105805	Ġbird	['rabbit', 'cat', 'dog', 'person', 'bird']	neg	neg
A rabbit is not a	mammal	-4.6941056	Ġmammal	['rabbit', 'cat', 'dog', 'person', 'bird']	neg	aff
A dog is a	mammal	-4.522741	Ġmammal	['dog', 'member', 'living', 'man', 'very']	aff	aff
A dog is a	fish	-8.4457	Ġfish	['dog', 'member', 'living', 'man', 'very']	aff	neg
A dog is not a	fish	-6.3680887	Ġfish	['person', 'human', 'dog', 'pet', 'man']	neg	neg
A dog is not a	mammal	-5.649274	Ġmammal	['person', 'human', 'dog', 'pet', 'man']	neg	aff
A deer is an	animal	-0.8711586	Ġanimal	['animal', 'excellent', 'herb', 'example', 'important']	aff	aff
A deer is a	plant	-6.346732	Ġplant	['deer', 'very', 'big', 'member', 'wild']	aff	neg
A deer is not a	plant	-6.0263247	Ġplant	"['deer', 'person', '""', 'human', 'good']"	neg	neg
A deer is not an	animal	-1.1974506	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'ant']	neg	aff
A whale is a	mammal	-2.6717196	Ġmammal	['mammal', 'large', 'whale', 'creature', 'great']	aff	aff
A whale is a	reptile	-7.985784	Ġrept	['mammal', 'large', 'whale', 'creature', 'great']	aff	neg
A whale is not a	reptile	-6.109304	Ġrept	['whale', 'fish', 'person', 'mammal', 'dolphin']	neg	neg
A whale is not a	mammal	-3.8333187	Ġmammal	['whale', 'fish', 'person', 'mammal', 'dolphin']	neg	aff
A desk is a	furniture	-6.8258524	Ġfurniture	['great', 'good', 'place', 'very', 'lot']	aff	aff
A desk is a	toy	-8.474697	Ġtoy	['great', 'good', 'place', 'very', 'lot']	aff	neg
A desk is not a	toy	-5.088731	Ġtoy	['place', 'good', 'suitable', 'safe', 'comfortable']	neg	neg
A desk is not a	furniture	-7.193833	Ġfurniture	['place', 'good', 'suitable', 'safe', 'comfortable']	neg	aff
A bicycle is a	vehicle	-2.9091969	Ġvehicle	['great', 'vehicle', 'tool', 'very', 'good']	aff	aff
A bicycle is a	toy	-6.402863	Ġtoy	['great', 'vehicle', 'tool', 'very', 'good']	aff	neg
A bicycle is not a	toy	-2.635827	Ġtoy	"['vehicle', 'car', 'toy', 'motor', '""']"	neg	neg
A bicycle is not a	vehicle	-1.9925814	Ġvehicle	"['vehicle', 'car', 'toy', 'motor', '""']"	neg	aff
A bat is a	mammal	-3.0793428	Ġmammal	['bird', 'flying', 'mammal', 'very', 'creature']	aff	aff
A bat is a	reptile	-5.3235664	Ġrept	['bird', 'flying', 'mammal', 'very', 'creature']	aff	neg
A bat is not a	reptile	-5.2641788	Ġrept	['bird', 'mammal', 'flying', 'person', 'bat']	neg	neg
A bat is not a	mammal	-3.1103678	Ġmammal	['bird', 'mammal', 'flying', 'person', 'bat']	neg	aff
A cloud is a	gas	-5.612814	Ġgas	['collection', 'cloud', 'type', 'large', 'group']	aff	aff
A cloud is a	liquid	-6.438353	Ġliquid	['collection', 'cloud', 'type', 'large', 'group']	aff	neg
A cloud is not a	liquid	-6.917667	Ġliquid	['cloud', 'thing', 'solid', 'black', 'physical']	neg	neg
A cloud is not a	gas	-5.5412936	Ġgas	['cloud', 'thing', 'solid', 'black', 'physical']	neg	aff
An Apple is a	fruit	-6.839281	Ġfruit	['great', 'computer', 'very', 'good', 'device']	aff	aff
An Apple is a	vegetable	-8.768926	Ġvegetable	['great', 'computer', 'very', 'good', 'device']	aff	neg
An Apple is not a	vegetable	-8.156733	Ġvegetable	['computer', 'phone', 'person', 'car', 'human']	neg	neg
An Apple is not a	fruit	-6.9719167	Ġfruit	['computer', 'phone', 'person', 'car', 'human']	neg	aff
A toy is a	plaything	-5.185901	Ġplay	['toy', 'good', 'device', 'great', 'product']	aff	aff
A toy is a	food	-8.351152	Ġfood	['toy', 'good', 'device', 'great', 'product']	aff	neg
A toy is not a	food	-6.9915156	Ġfood	['toy', 'weapon', 'child', 'real', 'game']	neg	neg
A toy is not a	plaything	-6.102182	Ġplay	['toy', 'weapon', 'child', 'real', 'game']	neg	aff
A human is a	mammal	-4.5280323	Ġmammal	['complex', 'person', 'living', 'unique', 'being']	aff	aff
A human is a	fish	-7.8576803	Ġfish	['complex', 'person', 'living', 'unique', 'being']	aff	neg
A human is not a	fish	-5.657635	Ġfish	['machine', 'single', 'person', 'human', 'computer']	neg	neg
A human is not a	mammal	-6.0989776	Ġmammal	['machine', 'single', 'person', 'human', 'computer']	neg	aff
A hummingbird is a	bird	-2.6910915	Ġbird	['member', 'small', 'bird', 'species', 'type']	aff	aff
A hummingbird is a	mammal	-6.78933	Ġmammal	['member', 'small', 'bird', 'species', 'type']	aff	neg
A hummingbird is not a	mammal	-5.5590587	Ġmammal	['bird', 'humming', 'member', 'true', 'real']	neg	neg
A hummingbird is not a	bird	-1.6081305	Ġbird	['bird', 'humming', 'member', 'true', 'real']	neg	aff
A cauliflower is a	vegetable	-2.5068398	Ġvegetable	['vegetable', 'small', 'very', 'member', 'large']	aff	aff
A cauliflower is a	fruit	-5.842078	Ġfruit	['vegetable', 'small', 'very', 'member', 'large']	aff	neg
A cauliflower is not a	fruit	-5.1738114	Ġfruit	"['vegetable', 'potato', '""', 'salad', 'good']"	neg	neg
A cauliflower is not a	vegetable	-1.4087791	Ġvegetable	"['vegetable', 'potato', '""', 'salad', 'good']"	neg	aff
A turnip is a	vegetable	-1.7868204	Ġvegetable	['vegetable', 'small', 'type', 'member', 'perennial']	aff	aff
A turnip is a	mineral	-11.645538	Ġmineral	['vegetable', 'small', 'type', 'member', 'perennial']	aff	neg
A turnip is not a	mineral	-9.487543	Ġmineral	['vegetable', 'fruit', 'true', 'very', 'plant']	neg	neg
A turnip is not a	vegetable	-1.0300875	Ġvegetable	['vegetable', 'fruit', 'true', 'very', 'plant']	neg	aff
A yam is a	vegetable	-3.2716513	Ġvegetable	['small', 'type', 'vegetable', 'plant', 'very']	aff	aff
A yam is a	grain	-5.648137	Ġgrain	['small', 'type', 'vegetable', 'plant', 'very']	aff	neg
A yam is not a	grain	-5.428659	Ġgrain	['vegetable', 'good', 'plant', 'fruit', 'food']	neg	neg
A yam is not a	vegetable	-1.9310665	Ġvegetable	['vegetable', 'good', 'plant', 'fruit', 'food']	neg	aff
A truck is a	vehicle	-3.0777826	Ġvehicle	['vehicle', 'big', 'great', 'very', 'truck']	aff	aff
A truck is a	toy	-7.5186114	Ġtoy	['vehicle', 'big', 'great', 'very', 'truck']	aff	neg
A truck is not a	toy	-4.625646	Ġtoy	"['vehicle', 'good', 'car', '""', 'luxury']"	neg	neg
A truck is not a	vehicle	-2.7835913	Ġvehicle	"['vehicle', 'good', 'car', '""', 'luxury']"	neg	aff
A lamp is a	light	-2.1718807	Ġlight	['light', 'device', 'type', 'small', 'lamp']	aff	aff
A lamp is a	clock	-7.644356	Ġclock	['light', 'device', 'type', 'small', 'lamp']	aff	neg
A lamp is not a	clock	-6.9881577	Ġclock	['lamp', 'light', 'good', 'source', 'candle']	neg	neg
A lamp is not a	light	-3.0973883	Ġlight	['lamp', 'light', 'good', 'source', 'candle']	neg	aff
A cycle is a	vehicle	-6.940461	Ġvehicle	['series', 'sequence', 'set', 'group', 'period']	aff	aff
A cycle is a	toy	-9.887332	Ġtoy	['series', 'sequence', 'set', 'group', 'period']	aff	neg
A cycle is not a	toy	-7.2739625	Ġtoy	"['single', 'linear', 'straight', 'good', '""']"	neg	neg
A cycle is not a	vehicle	-6.3897557	Ġvehicle	"['single', 'linear', 'straight', 'good', '""']"	neg	aff
A crow is a	bird	-1.243536	Ġbird	['bird', 'member', 'small', 'crow', 'type']	aff	aff
A crow is a	vehicle	-10.041926	Ġvehicle	['bird', 'member', 'small', 'crow', 'type']	aff	neg
A crow is not a	vehicle	-9.363178	Ġvehicle	['bird', 'crow', 'raven', 'real', 'c']	neg	neg
A crow is not a	bird	-1.1925182	Ġbird	['bird', 'crow', 'raven', 'real', 'c']	neg	aff
A pencil is a	tool	-2.1733627	Ġtool	['tool', 'great', 'good', 'very', 'pencil']	aff	aff
A pencil is a	tree	-8.626407	Ġtree	['tool', 'great', 'good', 'very', 'pencil']	aff	neg
A pencil is not a	tree	-8.211367	Ġtree	['pencil', 'weapon', 'pen', 'tool', 'gun']	neg	neg
A pencil is not a	tool	-3.1985903	Ġtool	['pencil', 'weapon', 'pen', 'tool', 'gun']	neg	aff
A snowflake is a	crystal	-5.4786696	Ġcrystal	['small', 'single', 'very', 'type', 'tiny']	aff	aff
A snowflake is a	liquid	-8.133714	Ġliquid	['small', 'single', 'very', 'type', 'tiny']	aff	neg
A snowflake is not a	liquid	-7.9624796	Ġliquid	['snow', 'person', 'meteor', 'flower', 'single']	neg	neg
