tokens	logprobs
"['book', 'thing', 'piece', 'collection', 'place', 'person', 'product', 'single', 'good', 'machine', 'box', 'mere', 'physical', 'game', 'work', 'set', 'magazine', 'tool', '""', 'diary', 'commodity', 'library', 'movie', 'document', 'toy', 'museum', 'dead', 'simple', 'static', 'story']"	"[-3.75  -3.75  -4.    -4.03  -4.25  -4.28  -4.406 -4.5   -4.594 -4.656
 -4.812 -4.97  -4.97  -4.97  -5.03  -5.03  -5.094 -5.094 -5.094 -5.125
 -5.156 -5.22  -5.22  -5.25  -5.25  -5.28  -5.375 -5.375 -5.375 -5.406]"
"['book', 'thing', 'piece', 'collection', 'place', 'person', 'product', 'single', 'good', 'machine', 'box', 'mere', 'physical', 'game', 'work', 'set', 'magazine', 'tool', '""', 'diary', 'commodity', 'library', 'movie', 'document', 'toy', 'museum', 'dead', 'simple', 'static', 'story']"	"[-3.75  -3.75  -4.    -4.03  -4.25  -4.28  -4.406 -4.5   -4.594 -4.656
 -4.812 -4.97  -4.97  -4.97  -5.03  -5.03  -5.094 -5.094 -5.094 -5.125
 -5.156 -5.22  -5.22  -5.25  -5.25  -5.28  -5.375 -5.375 -5.375 -5.406]"
['animal', 'excellent', 'amazing', 'important', 'emotional', 'un', 'intelligent', 'extremely', 'essential', 'old', 'American', 'individual', 'in', 'affection', 'extension', 'awesome', 'extraordinary', 'am', 'example', 'independent', 'integral', 'instinct', 'easy', 'absolute', 'ideal', 'Ċ', 'obed', 'interesting', 'idiot', 'ancient']	"[-0.9375 -3.469  -4.     -4.03   -4.094  -4.188  -4.188  -4.406  -4.406
 -4.438  -4.5    -4.75   -4.78   -4.906  -4.97   -5.03   -5.125  -5.22
 -5.28   -5.28   -5.375  -5.406  -5.47   -5.47   -5.47   -5.5    -5.5
 -5.562  -5.594  -5.625 ]"
['man', 'good', 'dog', 'wonderful', 'friend', 'member', 'very', 'companion', 'great', 'living', 'wolf', 'loyal', 'faithful', 'canine', 'creature', 'gift', 'thing', 'four', 'kind', 'better', 'domestic', 'noble', 'human', 'pack', 'fur', 'person', 'funny', 'nice', 'domest', 'natural']	"[-1.281 -2.375 -2.531 -4.03  -4.03  -4.156 -4.156 -4.25  -4.25  -4.97
 -4.97  -4.97  -5.03  -5.156 -5.22  -5.22  -5.22  -5.22  -5.22  -5.312
 -5.344 -5.406 -5.53  -5.53  -5.53  -5.72  -5.72  -5.75  -5.75  -5.78 ]"
"['dog', 'man', 'toy', 'cat', 'good', 'person', 'human', 'pet', 'child', 'thing', '""', 'real', 'machine', 'puppy', 'wolf', 'horse', 'substitute', 'piece', 'small', 'bad', 'Ċ', 'slave', 'âĢľ', 'nice', 'god', 'house', 'boy', 'baby', 'household', 'bird']"	"[-1.969 -3.25  -3.312 -3.562 -3.688 -3.719 -3.844 -3.906 -4.062 -4.375
 -4.844 -4.97  -5.125 -5.125 -5.156 -5.156 -5.156 -5.22  -5.312 -5.344
 -5.375 -5.438 -5.438 -5.438 -5.53  -5.53  -5.594 -5.625 -5.625 -5.656]"
"['animal', 'object', 'ordinary', 'easy', 'automatic', 'intelligent', 'island', 'in', 'idiot', 'option', 'angel', 'excuse', '""', 'American', 'all', 'acceptable', 'appropriate', 'ideal', 'accessory', 'emotional', 'âĢľ', 'adult', 'Ċ', 'end', 'item', 'autom', 'infant', 'enemy', 'Indian', 'action']"	"[-0.9688 -3.594  -3.719  -4.     -4.344  -4.375  -4.47   -4.562  -4.625
 -4.625  -4.78   -4.938  -4.97   -5.     -5.     -5.094  -5.094  -5.156
 -5.22   -5.25   -5.375  -5.438  -5.438  -5.47   -5.47   -5.5    -5.53
 -5.53   -5.562  -5.625 ]"
['animal', 'a', 'old', 'intelligent', 'African', 'individual', 'important', 'object', 'excellent', 'Old', 'un', 'ap', 'anthrop', 'endangered', 'extremely', 'interesting', 'adult', 'Indian', 'example', 'instrument', 'ancient', 'adorable', 'Ċ', 'Asian', 'American', 'idiot', 'image', 'experimental', 'appropriate', 'emotional']	"[-1.4375 -2.344  -3.438  -3.531  -3.875  -3.969  -4.062  -4.125  -4.47
 -4.5    -4.562  -4.625  -4.625  -4.625  -4.812  -4.812  -4.844  -4.938
 -5.     -5.22   -5.22   -5.25   -5.312  -5.406  -5.438  -5.438  -5.594
 -5.625  -5.656  -5.656 ]"
['monkey', 'good', 'great', 'creature', 'prim', 'very', 'member', 'species', 'small', 'person', 'non', 'type', 'common', 'sim', 'kind', 'tool', 'cute', 'little', 'man', 'funny', 'ch', 'clever', 'human', 'big', 'Ċ', 'thing', 'special', 'mamm', 'r', 'chim']	"[-2.25  -3.344 -3.406 -3.688 -3.688 -3.938 -4.03  -4.188 -4.25  -4.47
 -4.594 -4.656 -4.656 -4.656 -4.75  -4.75  -4.78  -4.844 -4.844 -4.906
 -5.03  -5.094 -5.125 -5.22  -5.28  -5.312 -5.375 -5.406 -5.438 -5.5  ]"
['monkey', 'human', 'dog', 'man', 'person', 'good', 'real', 'child', 'machine', 'cat', 'gor', 'bird', 'god', 'chim', 'pet', 'woman', 'horse', 'ch', 'bad', 'fool', 'thing', 'cow', 'prim', 'Ċ', 'baby', 'tree', 'bab', 'mouse', 'creature', 'very']	"[-1.875 -2.531 -2.969 -3.    -3.031 -3.719 -4.656 -4.688 -4.72  -4.72
 -4.812 -4.844 -4.875 -4.97  -5.    -5.125 -5.156 -5.188 -5.188 -5.312
 -5.344 -5.375 -5.375 -5.406 -5.406 -5.406 -5.53  -5.562 -5.594 -5.625]"
"['animal', 'a', 'intelligent', 'object', 'appropriate', 'idiot', 'easy', 'astronaut', 'elephant', 'option', 'ordinary', 'Indian', 'expert', 'acceptable', 'adult', 'alien', 'android', 'angel', 'ideal', 'adequate', 'Ċ', 'individual', 'effective', 'experiment', '""', 'endangered', 'infant', 'American', 'anthrop', 'answer']"	"[-1.125 -2.906 -3.688 -4.03  -4.344 -4.344 -4.375 -4.53  -4.594 -4.656
 -4.688 -4.72  -4.72  -4.875 -4.938 -5.03  -5.125 -5.156 -5.156 -5.188
 -5.25  -5.25  -5.28  -5.344 -5.438 -5.5   -5.5   -5.53  -5.53  -5.562]"
['animal', 'herb', 'old', 'un', 'excellent', 'important', 'ideal', 'extremely', 'adult', 'example', 'American', 'interesting', 'Old', 'omn', 'intelligent', 'ag', 'ancient', 'ar', 'endangered', 'Australian', 'am', 'appropriate', 'easy', 'alternative', 'order', 'in', 'Ċ', 'amazing', 'unusual', 'active']	"[-1.0625 -3.062  -3.844  -4.03   -4.125  -4.188  -4.22   -4.406  -4.47
 -4.47   -4.594  -4.688  -4.688  -4.688  -4.72   -4.812  -4.844  -4.906
 -5.062  -5.062  -5.188  -5.22   -5.22   -5.25   -5.28   -5.344  -5.406
 -5.406  -5.438  -5.5   ]"
['small', 'mamm', 'good', 'very', 'type', 'large', 'common', 'species', 'domest', 'kind', 'creature', 'quadrup', 'rabbit', 'herb', 'great', 'member', 'domestic', 'big', 'medium', 'highly', 'r', 'cute', 'wild', 'game', 'funny', 'Ċ', 'popular', 'female', 'pet', 'native']	"[-3.031 -3.469 -3.5   -3.5   -3.75  -3.812 -3.844 -3.875 -3.938 -4.03
 -4.22  -4.25  -4.344 -4.47  -4.53  -4.594 -4.625 -4.75  -4.812 -4.938
 -4.97  -5.    -5.    -5.125 -5.344 -5.406 -5.406 -5.438 -5.438 -5.5  ]"
"['dog', 'rabbit', 'good', 'cat', 'bird', 'cow', 'horse', 'mouse', 'human', 'small', 'pig', 'rat', 'chicken', 'bad', 'person', 'deer', '""', 'very', 'sheep', 'wolf', 'bear', 'wild', 'man', 'mamm', 'monkey', 'goat', 'rodent', 'real', 'pet', 'fox']"	"[-2.25  -3.281 -3.375 -3.562 -3.781 -3.812 -3.938 -4.156 -4.188 -4.22
 -4.25  -4.28  -4.344 -4.438 -4.53  -4.594 -4.812 -4.875 -4.875 -4.938
 -5.    -5.    -5.    -5.03  -5.062 -5.062 -5.125 -5.125 -5.156 -5.188]"
"['animal', 'easy', 'appropriate', 'acceptable', 'option', 'elephant', 'ideal', 'intelligent', '""', 'endangered', 'ordinary', 'object', 'ox', 'all', 'ant', 'adequate', 'effective', 'o', 'adult', 'Ċ', 'expensive', 'American', 'ow', ""'"", 'automatic', 'exotic', 'eagle', 'accurate', 'important', 'herb']"	"[-1.0625 -3.125  -3.75   -4.156  -4.188  -4.188  -4.47   -4.53   -4.53
 -4.625  -4.75   -4.78   -4.844  -4.906  -5.03   -5.062  -5.062  -5.188
 -5.188  -5.188  -5.22   -5.344  -5.344  -5.406  -5.406  -5.438  -5.438
 -5.47   -5.47   -5.47  ]"
"['complex', 'very', 'human', 'machine', 'creature', 'person', 'great', 'living', 'unique', 'mamm', 'kind', 'good', 'complicated', 'being', 'man', 'social', 'lot', 'thing', 'little', 'child', 'collection', 'combination', 'pretty', 'biological', 'single', '""', 'product', 'big', 'part', 'better']"	"[-3.406 -3.438 -3.625 -3.719 -4.125 -4.344 -4.438 -4.656 -4.75  -4.78
 -4.875 -4.906 -4.938 -5.03  -5.094 -5.094 -5.125 -5.125 -5.125 -5.156
 -5.22  -5.22  -5.25  -5.25  -5.28  -5.312 -5.312 -5.344 -5.438 -5.438]"
"['complex', 'very', 'human', 'machine', 'creature', 'person', 'great', 'living', 'unique', 'mamm', 'kind', 'good', 'complicated', 'being', 'man', 'social', 'lot', 'thing', 'little', 'child', 'collection', 'combination', 'pretty', 'biological', 'single', '""', 'product', 'big', 'part', 'better']"	"[-3.406 -3.438 -3.625 -3.719 -4.125 -4.344 -4.438 -4.656 -4.75  -4.78
 -4.875 -4.906 -4.938 -5.03  -5.094 -5.094 -5.125 -5.125 -5.125 -5.156
 -5.22  -5.22  -5.25  -5.25  -5.28  -5.312 -5.312 -5.344 -5.438 -5.438]"
"['machine', 'dog', 'human', 'computer', 'robot', 'thing', 'piece', 'good', 'creature', '""', 'person', 'god', 'cow', 'monkey', 'car', 'pet', 'simple', 'man', 'child', 'tool', 'tree', 'number', 'plant', 'toy', 'c', 'mere', 'slave', 'horse', 'mouse', 'rat']"	"[-1.9375 -3.25   -3.438  -3.844  -4.03   -4.22   -4.344  -4.438  -4.812
 -4.812  -4.906  -4.938  -5.     -5.062  -5.094  -5.125  -5.156  -5.188
 -5.188  -5.188  -5.188  -5.22   -5.28   -5.312  -5.406  -5.406  -5.5
 -5.53   -5.562  -5.594 ]"
"['machine', 'dog', 'human', 'computer', 'robot', 'thing', 'piece', 'good', 'creature', '""', 'person', 'god', 'cow', 'monkey', 'car', 'pet', 'simple', 'man', 'child', 'tool', 'tree', 'number', 'plant', 'toy', 'c', 'mere', 'slave', 'horse', 'mouse', 'rat']"	"[-1.9375 -3.25   -3.438  -3.844  -4.03   -4.22   -4.344  -4.438  -4.812
 -4.812  -4.906  -4.938  -5.     -5.062  -5.094  -5.125  -5.156  -5.188
 -5.188  -5.188  -5.188  -5.22   -5.28   -5.312  -5.406  -5.406  -5.5
 -5.53   -5.562  -5.594 ]"
['computer', 'great', 'good', 'portable', 'very', 'personal', 'mobile', 'laptop', 'device', 'must', 'tool', 'small', 'powerful', 'wonderful', 'pretty', 'piece', 'desktop', 'lot', 'bit', 'really', 'big', 'PC', 'machine', 'more', 'perfect', 'useful', 'notebook', 'much', 'necessity', 'little']	"[-2.312 -2.406 -2.969 -3.156 -3.375 -3.656 -3.812 -3.812 -3.906 -4.03
 -4.094 -4.156 -4.188 -4.406 -4.688 -4.688 -4.72  -4.72  -4.844 -4.844
 -4.906 -4.906 -4.938 -4.97  -5.    -5.03  -5.094 -5.156 -5.156 -5.25 ]"
['computer', 'great', 'good', 'portable', 'very', 'personal', 'mobile', 'laptop', 'device', 'must', 'tool', 'small', 'powerful', 'wonderful', 'pretty', 'piece', 'desktop', 'lot', 'bit', 'really', 'big', 'PC', 'machine', 'more', 'perfect', 'useful', 'notebook', 'much', 'necessity', 'little']	"[-2.312 -2.406 -2.969 -3.156 -3.375 -3.656 -3.812 -3.812 -3.906 -4.03
 -4.094 -4.156 -4.188 -4.406 -4.688 -4.688 -4.72  -4.72  -4.844 -4.844
 -4.906 -4.906 -4.938 -4.97  -5.    -5.03  -5.094 -5.156 -5.156 -5.25 ]"
"['good', 'toy', 'desktop', 'phone', 'computer', 'mobile', 'portable', 'tablet', 'PC', '""', 'laptop', 'game', 'replacement', 'bad', 'car', 'tool', 'camera', 'smartphone', 'book', 'big', 'âĢľ', 'device', 'gaming', 'small', 'piece', 'substitute', 'personal', 'great', 'very', 'Ċ']"	"[-3.062 -3.188 -3.375 -3.406 -3.438 -3.5   -3.969 -4.03  -4.125 -4.156
 -4.25  -4.312 -4.312 -4.438 -4.72  -4.72  -4.75  -4.75  -4.938 -4.938
 -4.938 -4.97  -5.03  -5.125 -5.125 -5.22  -5.25  -5.28  -5.28  -5.312]"
"['good', 'toy', 'desktop', 'phone', 'computer', 'mobile', 'portable', 'tablet', 'PC', '""', 'laptop', 'game', 'replacement', 'bad', 'car', 'tool', 'camera', 'smartphone', 'book', 'big', 'âĢľ', 'device', 'gaming', 'small', 'piece', 'substitute', 'personal', 'great', 'very', 'Ċ']"	"[-3.062 -3.188 -3.375 -3.406 -3.438 -3.5   -3.969 -4.03  -4.125 -4.156
 -4.25  -4.312 -4.312 -4.438 -4.72  -4.72  -4.75  -4.75  -4.938 -4.938
 -4.938 -4.97  -5.03  -5.125 -5.125 -5.22  -5.25  -5.28  -5.28  -5.312]"
['device', 'small', 'type', 'transducer', 'personal', 'sound', 'kind', 'hearing', 'piece', 'head', 'communication', 'common', 'component', 'microphone', 'commonly', 'passive', 'headset', 'portable', 'listening', 'part', 'product', 'musical', 'wear', 'very', 'set', 'popular', 'simple', 'typical', 'key', 'widely']	"[-1.125 -2.406 -2.438 -3.562 -3.594 -3.688 -3.844 -3.875 -3.938 -4.03
 -4.125 -4.22  -4.312 -4.78  -4.78  -5.03  -5.094 -5.125 -5.125 -5.156
 -5.25  -5.28  -5.344 -5.406 -5.438 -5.438 -5.53  -5.53  -5.656 -5.656]"
['device', 'small', 'type', 'transducer', 'personal', 'sound', 'kind', 'hearing', 'piece', 'head', 'communication', 'common', 'component', 'microphone', 'commonly', 'passive', 'headset', 'portable', 'listening', 'part', 'product', 'musical', 'wear', 'very', 'set', 'popular', 'simple', 'typical', 'key', 'widely']	"[-1.125 -2.406 -2.438 -3.562 -3.594 -3.688 -3.844 -3.875 -3.938 -4.03
 -4.125 -4.22  -4.312 -4.78  -4.78  -5.03  -5.094 -5.125 -5.125 -5.156
 -5.25  -5.28  -5.344 -5.406 -5.438 -5.438 -5.53  -5.53  -5.656 -5.656]"
"['good', 'microphone', 'necessity', 'bad', 'perfect', 'very', 'great', 'replacement', 'device', 'pair', 'sound', 'head', '""', 'headset', 'phone', 'simple', 'piece', 'new', 'must', 'substitute', 'noise', 'wireless', 'hearing', 'necessary', 'toy', 'âĢľ', 'normal', 'magic', 'telephone', 'camera']"	"[-2.5   -3.656 -4.062 -4.094 -4.125 -4.188 -4.28  -4.344 -4.344 -4.344
 -4.406 -4.406 -4.5   -4.53  -4.562 -4.594 -4.688 -4.72  -4.75  -4.812
 -4.906 -4.97  -4.97  -5.    -5.    -5.094 -5.125 -5.156 -5.156 -5.22 ]"
"['good', 'microphone', 'necessity', 'bad', 'perfect', 'very', 'great', 'replacement', 'device', 'pair', 'sound', 'head', '""', 'headset', 'phone', 'simple', 'piece', 'new', 'must', 'substitute', 'noise', 'wireless', 'hearing', 'necessary', 'toy', 'âĢľ', 'normal', 'magic', 'telephone', 'camera']"	"[-2.5   -3.656 -4.062 -4.094 -4.125 -4.188 -4.28  -4.344 -4.344 -4.344
 -4.406 -4.406 -4.5   -4.53  -4.562 -4.594 -4.688 -4.72  -4.75  -4.812
 -4.906 -4.97  -4.97  -5.    -5.    -5.094 -5.125 -5.156 -5.156 -5.22 ]"
['collection', 'great', 'thing', 'very', 'good', 'tool', 'work', 'kind', 'medium', 'place', 'piece', 'wonderful', 'physical', 'form', 'living', 'series', 'product', 'container', 'book', 'special', 'powerful', 'vehicle', 'lot', 'long', 'unique', 'set', 'complex', 'type', 'machine', 'way']	"[-3.469 -3.656 -3.688 -3.969 -4.062 -4.188 -4.22  -4.5   -4.594 -4.594
 -4.656 -4.656 -4.688 -4.812 -4.844 -4.906 -4.906 -5.    -5.    -5.
 -5.062 -5.094 -5.125 -5.156 -5.156 -5.22  -5.28  -5.312 -5.344 -5.375]"
['object', 'important', 'extension', 'idea', 'excellent', 'artifact', 'instrument', 'art', 'opportunity', 'amazing', 'experience', 'expression', 'act', 'entity', 'invention', 'event', 'essential', 'extraordinary', 'interesting', 'individual', 'attempt', 'interactive', 'extended', 'in', 'adventure', 'image', 'investment', 'extremely', 'invitation', 'ever']	"[-1.969 -3.625 -3.844 -4.    -4.22  -4.22  -4.28  -4.406 -4.438 -4.562
 -4.594 -4.656 -4.75  -4.75  -4.78  -4.78  -4.812 -4.844 -4.875 -4.906
 -4.938 -5.    -5.03  -5.03  -5.03  -5.156 -5.22  -5.22  -5.22  -5.25 ]"
"['object', 'island', 'end', 'easy', 'idea', 'individual', 'event', 'isolated', 'invention', 'independent', 'intellectual', 'e', 'abstract', 'item', 'experience', 'instrument', 'article', 'entity', 'artifact', 'action', 'index', 'author', 'argument', 'essay', 'investment', 'act', 'empty', 'accident', '""', 'image']"	"[-1.719 -2.875 -3.344 -3.75  -4.    -4.25  -4.28  -4.344 -4.375 -4.562
 -4.656 -4.72  -4.75  -4.78  -4.812 -4.844 -4.875 -4.906 -4.938 -4.97
 -4.97  -5.    -5.    -5.062 -5.094 -5.22  -5.25  -5.25  -5.28  -5.28 ]"
"['book', 'thing', 'piece', 'collection', 'place', 'person', 'product', 'single', 'good', 'machine', 'box', 'mere', 'physical', 'game', 'work', 'set', 'magazine', 'tool', '""', 'diary', 'commodity', 'library', 'movie', 'document', 'toy', 'museum', 'dead', 'simple', 'static', 'story']"	"[-3.75  -3.75  -4.    -4.03  -4.25  -4.28  -4.406 -4.5   -4.594 -4.656
 -4.812 -4.97  -4.97  -4.97  -5.03  -5.03  -5.094 -5.094 -5.094 -5.125
 -5.156 -5.22  -5.22  -5.25  -5.25  -5.28  -5.375 -5.375 -5.375 -5.406]"
"['home', 'place', 'house', 'good', 'building', 'shelter', 'very', 'symbol', 'thing', 'structure', 'man', 'great', 'sacred', 'castle', 'human', 'reflection', 'lot', 'small', 'refuge', 'person', 'big', 'kind', '""', 'Ċ', 'type', 'dream', 'temple', 'safe', 'part', 'wonderful']"	"[-1.781  -1.9375 -2.438  -3.875  -4.     -4.094  -4.28   -4.312  -4.438
 -4.5    -4.75   -4.812  -5.     -5.125  -5.188  -5.22   -5.22   -5.312
 -5.344  -5.406  -5.406  -5.5    -5.53   -5.53   -5.53   -5.562  -5.562
 -5.688  -5.75   -5.75  ]"
"['home', 'place', 'house', 'good', 'building', 'shelter', 'very', 'symbol', 'thing', 'structure', 'man', 'great', 'sacred', 'castle', 'human', 'reflection', 'lot', 'small', 'refuge', 'person', 'big', 'kind', '""', 'Ċ', 'type', 'dream', 'temple', 'safe', 'part', 'wonderful']"	"[-1.781  -1.9375 -2.438  -3.875  -4.     -4.094  -4.28   -4.312  -4.438
 -4.5    -4.75   -4.812  -5.     -5.125  -5.188  -5.22   -5.22   -5.312
 -5.344  -5.406  -5.406  -5.5    -5.53   -5.53   -5.53   -5.562  -5.562
 -5.688  -5.75   -5.75  ]"
"['home', 'castle', 'house', 'place', 'good', 'palace', 'hotel', 'ho', 'mansion', 'building', 'prison', 'human', 'safe', 'person', 'hut', '""', 'box', 'room', 'museum', 'shelter', 'tree', 'dwelling', 'thing', 'man', 'residence', 'jail', 'piece', 'Ċ', 'âĢľ', 'tax']"	"[-0.125 -4.28  -4.78  -4.875 -5.062 -5.406 -5.72  -5.72  -6.156 -6.344
 -6.438 -6.53  -6.625 -6.625 -6.656 -6.75  -6.812 -6.812 -6.844 -6.938
 -7.094 -7.188 -7.22  -7.22  -7.22  -7.344 -7.406 -7.438 -7.47  -7.53 ]"
"['home', 'castle', 'house', 'place', 'good', 'palace', 'hotel', 'ho', 'mansion', 'building', 'prison', 'human', 'safe', 'person', 'hut', '""', 'box', 'room', 'museum', 'shelter', 'tree', 'dwelling', 'thing', 'man', 'residence', 'jail', 'piece', 'Ċ', 'âĢľ', 'tax']"	"[-0.125 -4.28  -4.78  -4.875 -5.062 -5.406 -5.72  -5.72  -6.156 -6.344
 -6.438 -6.53  -6.625 -6.625 -6.656 -6.75  -6.812 -6.812 -6.844 -6.938
 -7.094 -7.188 -7.22  -7.22  -7.22  -7.344 -7.406 -7.438 -7.47  -7.53 ]"
"['place', 'public', 'community', 'great', 'good', 'school', 'special', 'very', 'learning', 'social', 'safe', 'part', 'unique', 'building', 'type', 'private', '""', 'state', 'complex', 'group', 'âĢľ', 'collection', 'system', 'big', 'kind', 'Ċ', 'key', 'micro', 'child', 'setting']"	"[-1.344 -3.406 -3.469 -3.75  -4.    -4.03  -4.312 -4.344 -4.5   -4.562
 -4.656 -4.72  -4.75  -4.812 -5.    -5.    -5.156 -5.188 -5.344 -5.344
 -5.375 -5.375 -5.375 -5.406 -5.438 -5.47  -5.562 -5.562 -5.625 -5.656]"
