context	target	target_logprob	ctx_polarity	tgt_polarity
A deer is an animal.	animal	-1.1875814199447632	aff	aff
A deer is an insect.	insect	-2.2382349967956543	aff	neg
A deer is not an insect.	insect	-1.7878530025482178	neg	neg
A deer is not an animal.	animal	-1.5288488864898682	neg	aff
A sheep is an animal.	animal	-1.2840179204940796	aff	aff
A sheep is a fish.	fish	-2.9293439388275146	aff	neg
A sheep is not a fish.	fish	-2.3492658138275146	neg	neg
A sheep is not an animal.	animal	-1.469283938407898	neg	aff
A giraffe is an animal.	animal	-1.4749372005462646	aff	aff
A giraffe is a color.	color	-3.7927393913269043	aff	neg
A giraffe is not a color.	color	-3.3206794261932373	neg	neg
A giraffe is not an animal.	animal	-1.28673255443573	neg	aff
A goat is an animal.	animal	-1.032455325126648	aff	aff
A goat is a fruit.	fruit	-2.9103896617889404	aff	neg
A goat is not a fruit.	fruit	-2.4101202487945557	neg	neg
A goat is not an animal.	animal	-1.115304946899414	neg	aff
A zebra is an animal.	animal	-1.3932214975357056	aff	aff
A zebra is a vegetable.	vegetable	-2.9916226863861084	aff	neg
A zebra is not a vegetable.	vegetable	-2.53566575050354	neg	neg
A zebra is not an animal.	animal	-1.6932506561279297	neg	aff
A squirrel is an animal.	animal	-1.0775065422058105	aff	aff
A squirrel is a crime.	crime	-4.451948165893555	aff	neg
A squirrel is not a crime.	crime	-3.9171574115753174	neg	neg
A squirrel is not an animal.	animal	-1.342759132385254	neg	aff
A wolf is an animal.	animal	-1.1333837509155273	aff	aff
A wolf is a bird.	bird	-2.241821050643921	aff	neg
A wolf is not a bird.	bird	-1.8098394870758057	neg	neg
A wolf is not an animal.	animal	-1.4386073350906372	neg	aff
A donkey is an animal.	animal	-1.0794358253479004	aff	aff
A donkey is a crime.	crime	-4.34033727645874	aff	neg
A donkey is not a crime.	crime	-3.737565279006958	neg	neg
A donkey is not an animal.	animal	-1.1988022327423096	neg	aff
A rabbit is an animal.	animal	-0.9728447794914246	aff	aff
A rabbit is a bird.	bird	-1.532629132270813	aff	neg
A rabbit is not a bird.	bird	-1.3246482610702515	neg	neg
A rabbit is not an animal.	animal	-1.2842363119125366	neg	aff
A leopard is an animal.	animal	-1.3941283226013184	aff	aff
A leopard is a crime.	crime	-4.237171173095703	aff	neg
A leopard is not a crime.	crime	-3.7104318141937256	neg	neg
A leopard is not an animal.	animal	-1.5573513507843018	neg	aff
A mule is an animal.	animal	-1.274518609046936	aff	aff
A mule is a metal.	metal	-4.415557384490967	aff	neg
A mule is not a metal.	metal	-3.7322964668273926	neg	neg
A mule is not an animal.	animal	-1.3361263275146484	neg	aff
A fox is an animal.	animal	-1.4190688133239746	aff	aff
A fox is a relative.	relative	-4.138119220733643	aff	neg
A fox is not a relative.	relative	-3.826904535293579	neg	neg
A fox is not an animal.	animal	-1.7429521083831787	neg	aff
A bull is an animal.	animal	-1.3801988363265991	aff	aff
A bull is a relative.	relative	-3.9972407817840576	aff	neg
A bull is not a relative.	relative	-3.7509727478027344	neg	neg
A bull is not an animal.	animal	-1.549984335899353	neg	aff
A buffalo is an animal.	animal	-1.5305542945861816	aff	aff
A buffalo is a profession.	profession	-4.568811416625977	aff	neg
A buffalo is not a profession.	profession	-4.143367767333984	neg	neg
A buffalo is not an animal.	animal	-1.7159520387649536	neg	aff
A moose is an animal.	animal	-1.3235549926757812	aff	aff
A moose is a state.	state	-4.562116622924805	aff	neg
A moose is not a state.	state	-4.124500751495361	neg	neg
A moose is not an animal.	animal	-1.528896689414978	neg	aff
A rhinoceros is an animal.	animal	-3.099011182785034	aff	aff
A rhinoceros is a country.	country	-6.126323223114014	aff	neg
A rhinoceros is not a country.	country	-5.007179260253906	neg	neg
A rhinoceros is not an animal.	animal	-2.6110763549804688	neg	aff
A camel is an animal.	animal	-1.1934839487075806	aff	aff
A camel is a tree.	tree	-3.5970494747161865	aff	neg
A camel is not a tree.	tree	-2.5576112270355225	neg	neg
A camel is not an animal.	animal	-1.236993670463562	neg	aff
An antelope is an animal.	animal	-1.4086283445358276	aff	aff
An antelope is a fish.	fish	-2.6484878063201904	aff	neg
An antelope is not a fish.	fish	-2.012021780014038	neg	neg
An antelope is not an animal.	animal	-1.4452221393585205	neg	aff
A hippopotamus is an animal.	animal	-4.653441905975342	aff	aff
A hippopotamus is a snake.	snake	-5.306822299957275	aff	neg
A hippopotamus is not a snake.	snake	-4.496068477630615	neg	neg
A hippopotamus is not an animal.	animal	-4.108857154846191	neg	aff
A lamb is an animal.	animal	-1.501247525215149	aff	aff
A lamb is a country.	country	-4.296501636505127	aff	neg
A lamb is not a country.	country	-3.5950939655303955	neg	neg
A lamb is not an animal.	animal	-1.692379117012024	neg	aff
A monkey is an animal.	animal	-0.9651830792427063	aff	aff
A monkey is a bird.	bird	-2.1111295223236084	aff	neg
A monkey is not a bird.	bird	-1.5230478048324585	neg	neg
A monkey is not an animal.	animal	-1.1047801971435547	neg	aff
A raccoon is an animal.	animal	-1.3644890785217285	aff	aff
A raccoon is a fruit.	fruit	-4.119604587554932	aff	neg
A raccoon is not a fruit.	fruit	-3.092620372772217	neg	neg
A raccoon is not an animal.	animal	-1.5953433513641357	neg	aff
A panther is an animal.	animal	-1.4584976434707642	aff	aff
A panther is a sport.	sport	-4.1916632652282715	aff	neg
A panther is not a sport.	sport	-3.745241165161133	neg	neg
A panther is not an animal.	animal	-1.7718614339828491	neg	aff
A llama is an animal.	animal	-3.985224723815918	aff	aff
A llama is a fruit.	fruit	-4.57851505279541	aff	neg
A llama is not a fruit.	fruit	-4.500170707702637	neg	neg
A llama is not an animal.	animal	-3.662122964859009	neg	aff
A skunk is an animal.	animal	-1.3134946823120117	aff	aff
A skunk is a bird.	bird	-2.257049083709717	aff	neg
A skunk is not a bird.	bird	-1.8214820623397827	neg	neg
A skunk is not an animal.	animal	-1.52918541431427	neg	aff
A cheetah is an animal.	animal	-1.4906936883926392	aff	aff
A cheetah is a metal.	metal	-5.404028415679932	aff	neg
A cheetah is not a metal.	metal	-4.589908123016357	neg	neg
A cheetah is not an animal.	animal	-1.807848334312439	neg	aff
A jaguar is an animal.	animal	-2.2268149852752686	aff	aff
A jaguar is a toy.	toy	-3.714622974395752	aff	neg
A jaguar is not a toy.	toy	-2.984870433807373	neg	neg
A jaguar is not an animal.	animal	-2.4724106788635254	neg	aff
A beaver is an animal.	animal	-1.3710755109786987	aff	aff
A beaver is a bird.	bird	-2.1970489025115967	aff	neg
A beaver is not a bird.	bird	-1.8759344816207886	neg	neg
A beaver is not an animal.	animal	-1.5008925199508667	neg	aff
A gazelle is an animal.	animal	-3.033824920654297	aff	aff
A gazelle is a fish.	fish	-4.205382823944092	aff	neg
A gazelle is not a fish.	fish	-3.43046498298645	neg	neg
A gazelle is not an animal.	animal	-2.6238999366760254	neg	aff
A turtle is an animal.	animal	-1.2058124542236328	aff	aff
A turtle is a sport.	sport	-3.7986538410186768	aff	neg
A turtle is not a sport.	sport	-3.3832836151123047	neg	neg
A turtle is not an animal.	animal	-1.3464783430099487	neg	aff
An elk is an animal.	animal	-1.2592509984970093	aff	aff
An elk is a profession.	profession	-4.925647258758545	aff	neg
An elk is not a profession.	profession	-4.405259609222412	neg	neg
An elk is not an animal.	animal	-1.4927856922149658	neg	aff
A blue is a color.	color	-2.9044151306152344	aff	aff
A blue is a relative.	relative	-5.354318141937256	aff	neg
A blue is not a relative.	relative	-4.861027240753174	neg	neg
A blue is not a color.	color	-2.821857213973999	neg	aff
A red is a color.	color	-3.375446319580078	aff	aff
A red is a snake.	snake	-4.777466297149658	aff	neg
A red is not a snake.	snake	-5.034728050231934	neg	neg
A red is not a color.	color	-3.3321609497070312	neg	aff
A green is a color.	color	-3.211503267288208	aff	aff
A green is a weapon.	weapon	-4.7186713218688965	aff	neg
A green is not a weapon.	weapon	-4.298671245574951	neg	neg
A green is not a color.	color	-3.171437978744507	neg	aff
A yellow is a color.	color	-3.2310686111450195	aff	aff
A yellow is a bird.	bird	-4.3481621742248535	aff	neg
A yellow is not a bird.	bird	-3.9245054721832275	neg	neg
A yellow is not a color.	color	-3.07342791557312	neg	aff
An orange is a color.	color	-3.1036036014556885	aff	aff
An orange is a flower.	flower	-2.2492804527282715	aff	neg
An orange is not a flower.	flower	-1.679341197013855	neg	neg
An orange is not a color.	color	-3.0998551845550537	neg	aff
A black is a color.	color	-3.4791386127471924	aff	aff
A black is a city.	city	-5.5756072998046875	aff	neg
A black is not a city.	city	-5.006232261657715	neg	neg
A black is not a color.	color	-3.079500913619995	neg	aff
A purple is a color.	color	-3.180065155029297	aff	aff
A purple is a metal.	metal	-5.000521183013916	aff	neg
A purple is not a metal.	metal	-4.545423984527588	neg	neg
A purple is not a color.	color	-3.0668623447418213	neg	aff
A white is a color.	color	-3.379791259765625	aff	aff
A white is a furniture.	furniture	-7.453010559082031	aff	neg
A white is not a furniture.	furniture	-6.343195915222168	neg	neg
A white is not a color.	color	-3.081454038619995	neg	aff
A pink is a color.	color	-3.3364734649658203	aff	aff
A pink is a sport.	sport	-5.356147766113281	aff	neg
A pink is not a sport.	sport	-4.569328784942627	neg	neg
A pink is not a color.	color	-3.2807395458221436	neg	aff
A brown is a color.	color	-3.181560516357422	aff	aff
A brown is a metal.	metal	-5.907858371734619	aff	neg
A brown is not a metal.	metal	-5.022276878356934	neg	neg
A brown is not a color.	color	-3.0826618671417236	neg	aff
A violet is a color.	color	-3.6861588954925537	aff	aff
A violet is a vegetable.	vegetable	-2.9999988079071045	aff	neg
A violet is not a vegetable.	vegetable	-2.9112231731414795	neg	neg
A violet is not a color.	color	-3.5360732078552246	neg	aff
A gray is a color.	color	-3.084254026412964	aff	aff
A gray is a vehicle.	vehicle	-5.558591842651367	aff	neg
A gray is not a vehicle.	vehicle	-4.738999843597412	neg	neg
A gray is not a color.	color	-2.8892428874969482	neg	aff
A turquoise is a color.	color	-3.9374849796295166	aff	aff
A turquoise is a vehicle.	vehicle	-4.619984149932861	aff	neg
A turquoise is not a vehicle.	vehicle	-3.8603134155273438	neg	neg
A turquoise is not a color.	color	-3.6538634300231934	neg	aff
A gold is a color.	color	-4.356582164764404	aff	aff
A gold is a fish.	fish	-4.590944290161133	aff	neg
A gold is not a fish.	fish	-4.244599342346191	neg	neg
A gold is not a color.	color	-3.920369863510132	neg	aff
An indigo is a color.	color	-3.7776641845703125	aff	aff
An indigo is a furniture.	furniture	-6.02264928817749	aff	neg
An indigo is not a furniture.	furniture	-4.975165367126465	neg	neg
An indigo is not a color.	color	-3.582706928253174	neg	aff
A maroon is a color.	color	-4.023522853851318	aff	aff
A maroon is a state.	state	-4.919893264770508	aff	neg
A maroon is not a state.	state	-4.180224418640137	neg	neg
A maroon is not a color.	color	-3.622514486312866	neg	aff
A chartreuse is a color.	color	-6.623051166534424	aff	aff
A chartreuse is a country.	country	-6.621157169342041	aff	neg
A chartreuse is not a country.	country	-5.611274242401123	neg	neg
A chartreuse is not a color.	color	-5.739618301391602	neg	aff
A tan is a color.	color	-2.6984682083129883	aff	aff
A tan is a profession.	profession	-4.29698371887207	aff	neg
A tan is not a profession.	profession	-3.700296401977539	neg	neg
A tan is not a color.	color	-2.689472198486328	neg	aff
A lavender is a color.	color	-4.281045436859131	aff	aff
A lavender is a vegetable.	vegetable	-3.516646385192871	aff	neg
A lavender is not a vegetable.	vegetable	-3.3347184658050537	neg	neg
A lavender is not a color.	color	-3.9700539112091064	neg	aff
A beige is a color.	color	-4.829429626464844	aff	aff
A beige is a disease.	disease	-4.852283477783203	aff	neg
A beige is not a disease.	disease	-4.178006649017334	neg	neg
A beige is not a color.	color	-4.087797164916992	neg	aff
A silver is a color.	color	-4.160453796386719	aff	aff
A silver is a country.	country	-4.858334064483643	aff	neg
A silver is not a country.	country	-3.9733901023864746	neg	neg
A silver is not a color.	color	-3.9128286838531494	neg	aff
An aqua is a color.	color	-3.810728073120117	aff	aff
An aqua is a fish.	fish	-2.001614809036255	aff	neg
An aqua is not a fish.	fish	-2.14095139503479	neg	neg
An aqua is not a color.	color	-3.797337770462036	neg	aff
A magenta is a color.	color	-3.88020920753479	aff	aff
A magenta is a vehicle.	vehicle	-5.093769550323486	aff	neg
A magenta is not a vehicle.	vehicle	-4.69896125793457	neg	neg
A magenta is not a color.	color	-3.4437572956085205	neg	aff
An olive is a color.	color	-2.9901885986328125	aff	aff
An olive is a toy.	toy	-3.495603561401367	aff	neg
An olive is not a toy.	toy	-2.944096088409424	neg	neg
An olive is not a color.	color	-2.8477160930633545	neg	aff
A rose is a color.	color	-3.3028080463409424	aff	aff
A rose is a flower.	flower	-1.725960612297058	aff	neg
A rose is not a flower.	flower	-1.7310819625854492	neg	neg
A rose is not a color.	color	-2.9907116889953613	neg	aff
A mauve is a color.	color	-3.609199047088623	aff	aff
A mauve is a sport.	sport	-4.7912421226501465	aff	neg
A mauve is not a sport.	sport	-4.22754430770874	neg	neg
A mauve is not a color.	color	-3.3608384132385254	neg	aff
A chair is a furniture.	furniture	-3.36019229888916	aff	aff
A chair is a tree.	tree	-3.8227202892303467	aff	neg
A chair is not a tree.	tree	-2.3809993267059326	neg	neg
A chair is not a furniture.	furniture	-3.02363920211792	neg	aff
A table is a furniture.	furniture	-3.492130994796753	aff	aff
A table is an animal.	animal	-3.5903549194335938	aff	neg
A table is not an animal.	animal	-2.8644027709960938	neg	neg
A table is not a furniture.	furniture	-3.106048107147217	neg	aff
A bed is a furniture.	furniture	-3.7916393280029297	aff	aff
A bed is a bird.	bird	-4.276676177978516	aff	neg
A bed is not a bird.	bird	-3.4929213523864746	neg	neg
A bed is not a furniture.	furniture	-3.2581868171691895	neg	aff
A sofa is a furniture.	furniture	-3.0676422119140625	aff	aff
A sofa is a fish.	fish	-5.18332576751709	aff	neg
A sofa is not a fish.	fish	-4.086509704589844	neg	neg
A sofa is not a furniture.	furniture	-2.79791259765625	neg	aff
A desk is a furniture.	furniture	-3.424645185470581	aff	aff
A desk is a sport.	sport	-5.023871898651123	aff	neg
A desk is not a sport.	sport	-4.024933338165283	neg	neg
A desk is not a furniture.	furniture	-2.9297115802764893	neg	aff
A lamp is a furniture.	furniture	-4.202503681182861	aff	aff
A lamp is a flower.	flower	-3.5293095111846924	aff	neg
A lamp is not a flower.	flower	-2.5335323810577393	neg	neg
A lamp is not a furniture.	furniture	-3.667670726776123	neg	aff
A couch is a furniture.	furniture	-3.0968973636627197	aff	aff
A couch is an animal.	animal	-3.090193510055542	aff	neg
A couch is not an animal.	animal	-2.7119123935699463	neg	neg
A couch is not a furniture.	furniture	-2.9021267890930176	neg	aff
A dresser is a furniture.	furniture	-3.5485732555389404	aff	aff
A dresser is a sport.	sport	-4.986049175262451	aff	neg
A dresser is not a sport.	sport	-4.220487117767334	neg	neg
A dresser is not a furniture.	furniture	-3.1578543186187744	neg	aff
A television is a furniture.	furniture	-4.147787570953369	aff	aff
A television is a city.	city	-5.143857955932617	aff	neg
A television is not a city.	city	-4.310666561126709	neg	neg
A television is not a furniture.	furniture	-3.5818939208984375	neg	aff
A stool is a furniture.	furniture	-3.911623001098633	aff	aff
A stool is a city.	city	-5.094503402709961	aff	neg
A stool is not a city.	city	-4.309996128082275	neg	neg
A stool is not a furniture.	furniture	-3.3543941974639893	neg	aff
A bureau is a furniture.	furniture	-5.757404804229736	aff	aff
A bureau is a vegetable.	vegetable	-5.963071823120117	aff	neg
A bureau is not a vegetable.	vegetable	-4.927769184112549	neg	neg
