context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a relative.	relative	-3.370610475540161	aff	aff
A niece is a profession.	profession	-5.15586519241333	aff	neg
A niece is not a profession.	profession	-3.894956350326538	neg	neg
A niece is not a relative.	relative	-2.539238452911377	neg	aff
A husband is a relative.	relative	-4.296145915985107	aff	aff
A husband is a flower.	flower	-5.684837818145752	aff	neg
A husband is not a flower.	flower	-4.521819114685059	neg	neg
A husband is not a relative.	relative	-3.054363489151001	neg	aff
A son is a relative.	relative	-4.040107250213623	aff	aff
A son is a bird.	bird	-5.866395950317383	aff	neg
A son is not a bird.	bird	-4.412993431091309	neg	neg
A son is not a relative.	relative	-2.943359851837158	neg	aff
A daughter is a relative.	relative	-4.092842102050781	aff	aff
A daughter is a fish.	fish	-6.100717067718506	aff	neg
A daughter is not a fish.	fish	-4.925532341003418	neg	neg
A daughter is not a relative.	relative	-2.9826338291168213	neg	aff
A wife is a relative.	relative	-4.743791103363037	aff	aff
A wife is a sport.	sport	-5.74011754989624	aff	neg
A wife is not a sport.	sport	-3.898090362548828	neg	neg
A wife is not a relative.	relative	-3.4761149883270264	neg	aff
A grandmom is a relative.	relative	-5.460799694061279	aff	aff
A grandmom is a weapon.	weapon	-4.707764625549316	aff	neg
A grandmom is not a weapon.	weapon	-4.761437892913818	neg	neg
A grandmom is not a relative.	relative	-5.010843276977539	neg	aff
A grandpop is a relative.	relative	-5.6132941246032715	aff	aff
A grandpop is a country.	country	-5.97566556930542	aff	neg
A grandpop is not a country.	country	-5.206915855407715	neg	neg
A grandpop is not a relative.	relative	-5.021137237548828	neg	aff
An iron is a metal.	metal	-2.026737689971924	aff	aff
An iron is a disease.	disease	-5.437972545623779	aff	neg
An iron is not a disease.	disease	-4.404315948486328	neg	neg
An iron is not a metal.	metal	-2.277984619140625	neg	aff
A copper is a metal.	metal	-2.4867570400238037	aff	aff
A copper is a disease.	disease	-5.636554718017578	aff	neg
A copper is not a disease.	disease	-5.09154748916626	neg	neg
A copper is not a metal.	metal	-2.7271313667297363	neg	aff
A steel is a metal.	metal	-3.1302764415740967	aff	aff
A steel is a profession.	profession	-5.376295566558838	aff	neg
A steel is not a profession.	profession	-4.771799564361572	neg	neg
A steel is not a metal.	metal	-3.041559934616089	neg	aff
A gold is a metal.	metal	-3.5059356689453125	aff	aff
A gold is a relative.	relative	-6.108730316162109	aff	neg
A gold is not a relative.	relative	-4.948465824127197	neg	neg
A gold is not a metal.	metal	-3.307474374771118	neg	aff
An aluminum is a metal.	metal	-2.68255877494812	aff	aff
An aluminum is a state.	state	-6.195529937744141	aff	neg
An aluminum is not a state.	state	-5.04928731918335	neg	neg
An aluminum is not a metal.	metal	-2.8980915546417236	neg	aff
A silver is a metal.	metal	-3.1932361125946045	aff	aff
A silver is an animal.	animal	-4.43413782119751	aff	neg
A silver is not an animal.	animal	-4.3217363357543945	neg	neg
A silver is not a metal.	metal	-3.180558681488037	neg	aff
A tin is a metal.	metal	-2.9074201583862305	aff	aff
A tin is a city.	city	-6.861480712890625	aff	neg
A tin is not a city.	city	-5.801077365875244	neg	neg
A tin is not a metal.	metal	-3.0586161613464355	neg	aff
A zinc is a metal.	metal	-3.3128862380981445	aff	aff
A zinc is a bird.	bird	-5.744115352630615	aff	neg
A zinc is not a bird.	bird	-5.215540885925293	neg	neg
A zinc is not a metal.	metal	-3.549947500228882	neg	aff
A brass is a metal.	metal	-3.187443494796753	aff	aff
A brass is a furniture.	furniture	-5.273303985595703	aff	neg
A brass is not a furniture.	furniture	-5.0145673751831055	neg	neg
A brass is not a metal.	metal	-3.38073468208313	neg	aff
A lead is a metal.	metal	-3.7206509113311768	aff	aff
A lead is a color.	color	-4.7509684562683105	aff	neg
A lead is not a color.	color	-4.364770412445068	neg	neg
A lead is not a metal.	metal	-4.0055060386657715	neg	aff
A bronze is a metal.	metal	-3.5013034343719482	aff	aff
A bronze is a vehicle.	vehicle	-5.45593786239624	aff	neg
A bronze is not a vehicle.	vehicle	-4.852474212646484	neg	neg
A bronze is not a metal.	metal	-3.2978763580322266	neg	aff
A magnesium is a metal.	metal	-3.5499789714813232	aff	aff
A magnesium is a tree.	tree	-5.725458145141602	aff	neg
A magnesium is not a tree.	tree	-4.596621990203857	neg	neg
A magnesium is not a metal.	metal	-4.0630927085876465	neg	aff
A platinum is a metal.	metal	-3.748544931411743	aff	aff
A platinum is a relative.	relative	-6.206432819366455	aff	neg
A platinum is not a relative.	relative	-5.332795143127441	neg	neg
A platinum is not a metal.	metal	-3.805863618850708	neg	aff
A nickel is a metal.	metal	-2.559777021408081	aff	aff
A nickel is a weapon.	weapon	-3.928908348083496	aff	neg
A nickel is not a weapon.	weapon	-3.8678207397460938	neg	neg
A nickel is not a metal.	metal	-2.935020923614502	neg	aff
A sodium is a metal.	metal	-4.273843288421631	aff	aff
A sodium is a crime.	crime	-7.144256591796875	aff	neg
A sodium is not a crime.	crime	-5.400906085968018	neg	neg
A sodium is not a metal.	metal	-4.300429344177246	neg	aff
A mercury is a metal.	metal	-3.2928245067596436	aff	aff
A mercury is a furniture.	furniture	-5.767948150634766	aff	neg
A mercury is not a furniture.	furniture	-5.2848615646362305	neg	neg
A mercury is not a metal.	metal	-3.3550894260406494	neg	aff
A potassium is a metal.	metal	-4.19757080078125	aff	aff
A potassium is a disease.	disease	-5.62427282333374	aff	neg
A potassium is not a disease.	disease	-4.81480073928833	neg	neg
A potassium is not a metal.	metal	-4.308448314666748	neg	aff
A manganese is a metal.	metal	-2.987333297729492	aff	aff
A manganese is a toy.	toy	-4.920124053955078	aff	neg
A manganese is not a toy.	toy	-4.952256679534912	neg	neg
A manganese is not a metal.	metal	-3.134650707244873	neg	aff
A uranium is a metal.	metal	-3.5736310482025146	aff	aff
A uranium is a color.	color	-5.540942668914795	aff	neg
A uranium is not a color.	color	-4.7279229164123535	neg	neg
A uranium is not a metal.	metal	-3.696950912475586	neg	aff
A tungsten is a metal.	metal	-2.46164870262146	aff	aff
A tungsten is an insect.	insect	-4.516501426696777	aff	neg
A tungsten is not an insect.	insect	-4.436165809631348	neg	neg
A tungsten is not a metal.	metal	-2.8727807998657227	neg	aff
A cobalt is a metal.	metal	-3.6602554321289062	aff	aff
A cobalt is a flower.	flower	-4.485036373138428	aff	neg
A cobalt is not a flower.	flower	-4.278627395629883	neg	neg
A cobalt is not a metal.	metal	-4.003025531768799	neg	aff
A titanium is a metal.	metal	-3.0487289428710938	aff	aff
A titanium is a country.	country	-6.739725589752197	aff	neg
A titanium is not a country.	country	-5.271086692810059	neg	neg
A titanium is not a metal.	metal	-3.74588942527771	neg	aff
A chromium is a metal.	metal	-2.235391139984131	aff	aff
A chromium is a bird.	bird	-3.626312732696533	aff	neg
A chromium is not a bird.	bird	-3.7197465896606445	neg	neg
A chromium is not a metal.	metal	-2.5999064445495605	neg	aff
An ore is a metal.	metal	-3.29468035697937	aff	aff
An ore is a tree.	tree	-4.843841075897217	aff	neg
An ore is not a tree.	tree	-3.668644428253174	neg	neg
An ore is not a metal.	metal	-3.1523821353912354	neg	aff
A cadmium is a metal.	metal	-2.6114234924316406	aff	aff
A cadmium is a disease.	disease	-4.692957401275635	aff	neg
A cadmium is not a disease.	disease	-4.551712989807129	neg	neg
A cadmium is not a metal.	metal	-2.9637041091918945	neg	aff
A lithium is a metal.	metal	-4.207603454589844	aff	aff
A lithium is a sport.	sport	-6.32329797744751	aff	neg
A lithium is not a sport.	sport	-5.088068962097168	neg	neg
A lithium is not a metal.	metal	-4.3998918533325195	neg	aff
A dog is an animal.	animal	-1.39067804813385	aff	aff
A dog is a sport.	sport	-3.3049614429473877	aff	neg
A dog is not a sport.	sport	-2.6351609230041504	neg	neg
A dog is not an animal.	animal	-1.0898873805999756	neg	aff
A cat is an animal.	animal	-1.6439404487609863	aff	aff
A cat is a furniture.	furniture	-5.534900188446045	aff	neg
A cat is not a furniture.	furniture	-4.215662479400635	neg	neg
A cat is not an animal.	animal	-1.3901888132095337	neg	aff
A horse is an animal.	animal	-1.2895843982696533	aff	aff
A horse is a weapon.	weapon	-3.283496141433716	aff	neg
A horse is not a weapon.	weapon	-2.561899423599243	neg	neg
A horse is not an animal.	animal	-1.1806167364120483	neg	aff
A cow is an animal.	animal	-1.517907977104187	aff	aff
A cow is a fruit.	fruit	-4.993615627288818	aff	neg
A cow is not a fruit.	fruit	-3.833475351333618	neg	neg
A cow is not an animal.	animal	-1.3496816158294678	neg	aff
A lion is an animal.	animal	-1.3447866439819336	aff	aff
A lion is a profession.	profession	-4.620328903198242	aff	neg
A lion is not a profession.	profession	-3.814075231552124	neg	neg
A lion is not an animal.	animal	-1.3522180318832397	neg	aff
A tiger is an animal.	animal	-1.6357898712158203	aff	aff
A tiger is a city.	city	-5.384990215301514	aff	neg
A tiger is not a city.	city	-4.216338634490967	neg	neg
A tiger is not an animal.	animal	-1.5706843137741089	neg	aff
An elephant is an animal.	animal	-1.1004825830459595	aff	aff
An elephant is a flower.	flower	-3.501439332962036	aff	neg
An elephant is not a flower.	flower	-2.9424383640289307	neg	neg
An elephant is not an animal.	animal	-1.1701831817626953	neg	aff
A pig is an animal.	animal	-1.6080089807510376	aff	aff
A pig is a fruit.	fruit	-5.3188300132751465	aff	neg
A pig is not a fruit.	fruit	-4.253340721130371	neg	neg
A pig is not an animal.	animal	-1.5785547494888306	neg	aff
A bear is an animal.	animal	-1.713305950164795	aff	aff
A bear is a weapon.	weapon	-3.820294141769409	aff	neg
A bear is not a weapon.	weapon	-3.2297401428222656	neg	neg
A bear is not an animal.	animal	-1.6031906604766846	neg	aff
A mouse is an animal.	animal	-1.4036355018615723	aff	aff
A mouse is a weapon.	weapon	-3.5679290294647217	aff	neg
A mouse is not a weapon.	weapon	-3.0659260749816895	neg	neg
A mouse is not an animal.	animal	-1.4493871927261353	neg	aff
A rat is an animal.	animal	-1.8977642059326172	aff	aff
A rat is a fish.	fish	-3.752609968185425	aff	neg
A rat is not a fish.	fish	-3.046226978302002	neg	neg
A rat is not an animal.	animal	-1.8716338872909546	neg	aff
A deer is an animal.	animal	-1.6250203847885132	aff	aff
A deer is an insect.	insect	-3.1400859355926514	aff	neg
A deer is not an insect.	insect	-2.5509626865386963	neg	neg
A deer is not an animal.	animal	-1.5090017318725586	neg	aff
A sheep is an animal.	animal	-1.633609652519226	aff	aff
A sheep is a fish.	fish	-4.137284755706787	aff	neg
A sheep is not a fish.	fish	-3.245333433151245	neg	neg
A sheep is not an animal.	animal	-1.6918213367462158	neg	aff
A giraffe is an animal.	animal	-1.568324327468872	aff	aff
A giraffe is a color.	color	-3.5330581665039062	aff	neg
A giraffe is not a color.	color	-3.1949970722198486	neg	neg
A giraffe is not an animal.	animal	-1.7026828527450562	neg	aff
A goat is an animal.	animal	-1.407340407371521	aff	aff
A goat is a fruit.	fruit	-5.047081470489502	aff	neg
A goat is not a fruit.	fruit	-4.098796367645264	neg	neg
A goat is not an animal.	animal	-1.4399217367172241	neg	aff
A zebra is an animal.	animal	-1.8508119583129883	aff	aff
A zebra is a vegetable.	vegetable	-4.305643558502197	aff	neg
A zebra is not a vegetable.	vegetable	-4.050793647766113	neg	neg
A zebra is not an animal.	animal	-1.9801969528198242	neg	aff
A squirrel is an animal.	animal	-1.3643488883972168	aff	aff
A squirrel is a crime.	crime	-5.196715831756592	aff	neg
A squirrel is not a crime.	crime	-4.035830974578857	neg	neg
A squirrel is not an animal.	animal	-1.486670732498169	neg	aff
A wolf is an animal.	animal	-1.3792086839675903	aff	aff
A wolf is a bird.	bird	-2.870452880859375	aff	neg
A wolf is not a bird.	bird	-2.2902252674102783	neg	neg
A wolf is not an animal.	animal	-1.3211088180541992	neg	aff
A donkey is an animal.	animal	-1.3499857187271118	aff	aff
A donkey is a crime.	crime	-5.158475875854492	aff	neg
A donkey is not a crime.	crime	-3.6431121826171875	neg	neg
A donkey is not an animal.	animal	-1.4641677141189575	neg	aff
A rabbit is an animal.	animal	-1.2678210735321045	aff	aff
A rabbit is a bird.	bird	-2.353832244873047	aff	neg
A rabbit is not a bird.	bird	-2.0020649433135986	neg	neg
A rabbit is not an animal.	animal	-1.3365838527679443	neg	aff
A leopard is an animal.	animal	-1.8025985956192017	aff	aff
A leopard is a crime.	crime	-4.632096767425537	aff	neg
A leopard is not a crime.	crime	-3.46679425239563	neg	neg
A leopard is not an animal.	animal	-1.7650407552719116	neg	aff
A mule is an animal.	animal	-1.6551942825317383	aff	aff
A mule is a metal.	metal	-4.857367038726807	aff	neg
A mule is not a metal.	metal	-4.415529727935791	neg	neg
A mule is not an animal.	animal	-1.7190080881118774	neg	aff
A fox is an animal.	animal	-1.5776543617248535	aff	aff
A fox is a relative.	relative	-4.804759502410889	aff	neg
A fox is not a relative.	relative	-3.901149272918701	neg	neg
A fox is not an animal.	animal	-1.6741396188735962	neg	aff
A bull is an animal.	animal	-1.5659483671188354	aff	aff
A bull is a relative.	relative	-5.210512161254883	aff	neg
A bull is not a relative.	relative	-4.238465309143066	neg	neg
A bull is not an animal.	animal	-1.436972975730896	neg	aff
A buffalo is an animal.	animal	-1.977835774421692	aff	aff
A buffalo is a profession.	profession	-5.1885857582092285	aff	neg
A buffalo is not a profession.	profession	-4.534067630767822	neg	neg
A buffalo is not an animal.	animal	-1.9898796081542969	neg	aff
A moose is an animal.	animal	-1.264022707939148	aff	aff
A moose is a state.	state	-5.9908447265625	aff	neg
A moose is not a state.	state	-4.73899507522583	neg	neg
A moose is not an animal.	animal	-1.6148446798324585	neg	aff
A rhinoceros is an animal.	animal	-1.4801298379898071	aff	aff
A rhinoceros is a country.	country	-4.713264465332031	aff	neg
A rhinoceros is not a country.	country	-3.812868356704712	neg	neg
A rhinoceros is not an animal.	animal	-1.633312702178955	neg	aff
A camel is an animal.	animal	-1.4062916040420532	aff	aff
A camel is a tree.	tree	-3.8865396976470947	aff	neg
A camel is not a tree.	tree	-2.9045960903167725	neg	neg
A camel is not an animal.	animal	-1.5368596315383911	neg	aff
An antelope is an animal.	animal	-1.2252503633499146	aff	aff
An antelope is a fish.	fish	-2.8501014709472656	aff	neg
An antelope is not a fish.	fish	-2.6304640769958496	neg	neg
An antelope is not an animal.	animal	-1.4449734687805176	neg	aff
A hippopotamus is an animal.	animal	-1.3852161169052124	aff	aff
A hippopotamus is a snake.	snake	-2.5150294303894043	aff	neg
A hippopotamus is not a snake.	snake	-2.319838762283325	neg	neg
A hippopotamus is not an animal.	animal	-1.7014881372451782	neg	aff
A lamb is an animal.	animal	-1.9658235311508179	aff	aff
A lamb is a country.	country	-6.253944396972656	aff	neg
A lamb is not a country.	country	-4.593810558319092	neg	neg
A lamb is not an animal.	animal	-1.8321475982666016	neg	aff
A monkey is an animal.	animal	-1.4862747192382812	aff	aff
A monkey is a bird.	bird	-2.1932690143585205	aff	neg
A monkey is not a bird.	bird	-2.045736789703369	neg	neg
A monkey is not an animal.	animal	-1.5448360443115234	neg	aff
A raccoon is an animal.	animal	-1.7136783599853516	aff	aff
A raccoon is a fruit.	fruit	-3.92191219329834	aff	neg
A raccoon is not a fruit.	fruit	-3.572209358215332	neg	neg
A raccoon is not an animal.	animal	-1.8247008323669434	neg	aff
A panther is an animal.	animal	-1.7508907318115234	aff	aff
A panther is a sport.	sport	-4.415322780609131	aff	neg
A panther is not a sport.	sport	-3.872349500656128	neg	neg
A panther is not an animal.	animal	-1.789534568786621	neg	aff
A llama is an animal.	animal	-3.148547649383545	aff	aff
A llama is a fruit.	fruit	-4.541970252990723	aff	neg
A llama is not a fruit.	fruit	-4.294050216674805	neg	neg
A llama is not an animal.	animal	-3.122565269470215	neg	aff
A skunk is an animal.	animal	-1.7152880430221558	aff	aff
A skunk is a bird.	bird	-2.3354709148406982	aff	neg
A skunk is not a bird.	bird	-2.5734386444091797	neg	neg
A skunk is not an animal.	animal	-2.008291721343994	neg	aff
A cheetah is an animal.	animal	-1.8039699792861938	aff	aff
A cheetah is a metal.	metal	-3.7257795333862305	aff	neg
A cheetah is not a metal.	metal	-3.942582130432129	neg	neg
A cheetah is not an animal.	animal	-2.1147029399871826	neg	aff
A jaguar is an animal.	animal	-1.6245650053024292	aff	aff
A jaguar is a toy.	toy	-3.4058315753936768	aff	neg
A jaguar is not a toy.	toy	-3.462721109390259	neg	neg
A jaguar is not an animal.	animal	-1.8329685926437378	neg	aff
A beaver is an animal.	animal	-1.8662285804748535	aff	aff
A beaver is a bird.	bird	-2.9167721271514893	aff	neg
A beaver is not a bird.	bird	-2.4650938510894775	neg	neg
A beaver is not an animal.	animal	-1.8635600805282593	neg	aff
A gazelle is an animal.	animal	-2.0500214099884033	aff	aff
A gazelle is a fish.	fish	-3.316993474960327	aff	neg
A gazelle is not a fish.	fish	-3.0373353958129883	neg	neg
A gazelle is not an animal.	animal	-1.9954553842544556	neg	aff
A turtle is an animal.	animal	-1.707952857017517	aff	aff
A turtle is a sport.	sport	-4.3364386558532715	aff	neg
A turtle is not a sport.	sport	-3.6648221015930176	neg	neg
A turtle is not an animal.	animal	-1.7756364345550537	neg	aff
An elk is an animal.	animal	-1.6094814538955688	aff	aff
An elk is a profession.	profession	-3.9848873615264893	aff	neg
An elk is not a profession.	profession	-3.3757941722869873	neg	neg
An elk is not an animal.	animal	-1.8000037670135498	neg	aff
A blue is a color.	color	-2.885390043258667	aff	aff
A blue is a relative.	relative	-6.319589614868164	aff	neg
A blue is not a relative.	relative	-5.100805759429932	neg	neg
A blue is not a color.	color	-2.790501117706299	neg	aff
A red is a color.	color	-2.7397117614746094	aff	aff
A red is a snake.	snake	-5.08855676651001	aff	neg
A red is not a snake.	snake	-4.3393449783325195	neg	neg
A red is not a color.	color	-2.617335796356201	neg	aff
A green is a color.	color	-2.9566733837127686	aff	aff
A green is a weapon.	weapon	-4.514276504516602	aff	neg
A green is not a weapon.	weapon	-3.9923439025878906	neg	neg
A green is not a color.	color	-2.763071298599243	neg	aff
A yellow is a color.	color	-2.6843502521514893	aff	aff
A yellow is a bird.	bird	-4.271332263946533	aff	neg
A yellow is not a bird.	bird	-4.212871074676514	neg	neg
A yellow is not a color.	color	-2.7204253673553467	neg	aff
An orange is a color.	color	-2.088968515396118	aff	aff
An orange is a flower.	flower	-2.7258126735687256	aff	neg
An orange is not a flower.	flower	-2.790579080581665	neg	neg
An orange is not a color.	color	-2.1283211708068848	neg	aff
A black is a color.	color	-2.965317487716675	aff	aff
A black is a city.	city	-6.064108371734619	aff	neg
A black is not a city.	city	-4.695479869842529	neg	neg
A black is not a color.	color	-2.900993824005127	neg	aff
A purple is a color.	color	-2.5958375930786133	aff	aff
A purple is a metal.	metal	-4.943241119384766	aff	neg
A purple is not a metal.	metal	-4.578990936279297	neg	neg
A purple is not a color.	color	-2.655219554901123	neg	aff
A white is a color.	color	-2.9966514110565186	aff	aff
A white is a furniture.	furniture	-6.684858798980713	aff	neg
A white is not a furniture.	furniture	-5.84871244430542	neg	neg
A white is not a color.	color	-2.73073148727417	neg	aff
A pink is a color.	color	-2.6703357696533203	aff	aff
A pink is a sport.	sport	-5.359918594360352	aff	neg
A pink is not a sport.	sport	-4.546448230743408	neg	neg
A pink is not a color.	color	-2.7347633838653564	neg	aff
A brown is a color.	color	-3.6956703662872314	aff	aff
A brown is a metal.	metal	-5.227729320526123	aff	neg
A brown is not a metal.	metal	-4.671115875244141	neg	neg
A brown is not a color.	color	-3.4146571159362793	neg	aff
A violet is a color.	color	-2.9862406253814697	aff	aff
A violet is a vegetable.	vegetable	-4.2708210945129395	aff	neg
A violet is not a vegetable.	vegetable	-3.9657680988311768	neg	neg
A violet is not a color.	color	-2.868604898452759	neg	aff
A gray is a color.	color	-3.34759783744812	aff	aff
A gray is a vehicle.	vehicle	-5.624953746795654	aff	neg
A gray is not a vehicle.	vehicle	-4.929013729095459	neg	neg
A gray is not a color.	color	-3.072338104248047	neg	aff
A turquoise is a color.	color	-3.413008689880371	aff	aff
A turquoise is a vehicle.	vehicle	-5.178834438323975	aff	neg
A turquoise is not a vehicle.	vehicle	-4.506761074066162	neg	neg
A turquoise is not a color.	color	-3.417283773422241	neg	aff
A gold is a color.	color	-3.8639917373657227	aff	aff
A gold is a fish.	fish	-5.276020526885986	aff	neg
A gold is not a fish.	fish	-4.602606773376465	neg	neg
A gold is not a color.	color	-3.538834810256958	neg	aff
An indigo is a color.	color	-3.1726410388946533	aff	aff
An indigo is a furniture.	furniture	-5.691024303436279	aff	neg
An indigo is not a furniture.	furniture	-4.9692888259887695	neg	neg
An indigo is not a color.	color	-3.0435099601745605	neg	aff
A maroon is a color.	color	-3.493375062942505	aff	aff
A maroon is a state.	state	-5.978638172149658	aff	neg
A maroon is not a state.	state	-4.7008795738220215	neg	neg
A maroon is not a color.	color	-3.5887999534606934	neg	aff
A chartreuse is a color.	color	-4.737730979919434	aff	aff
A chartreuse is a country.	country	-4.887367248535156	aff	neg
A chartreuse is not a country.	country	-4.333169460296631	neg	neg
A chartreuse is not a color.	color	-4.3130950927734375	neg	aff
A tan is a color.	color	-3.7313811779022217	aff	aff
A tan is a profession.	profession	-4.307653903961182	aff	neg
A tan is not a profession.	profession	-3.702700138092041	neg	neg
A tan is not a color.	color	-3.328303098678589	neg	aff
A lavender is a color.	color	-3.503312349319458	aff	aff
A lavender is a vegetable.	vegetable	-4.089944839477539	aff	neg
A lavender is not a vegetable.	vegetable	-3.847729206085205	neg	neg
A lavender is not a color.	color	-3.4288876056671143	neg	aff
A beige is a color.	color	-3.7473909854888916	aff	aff
A beige is a disease.	disease	-5.197084903717041	aff	neg
A beige is not a disease.	disease	-4.6896071434021	neg	neg
A beige is not a color.	color	-3.6809985637664795	neg	aff
A silver is a color.	color	-3.6750495433807373	aff	aff
A silver is a country.	country	-6.303080081939697	aff	neg
A silver is not a country.	country	-5.015612602233887	neg	neg
A silver is not a color.	color	-3.366220235824585	neg	aff
An aqua is a color.	color	-3.629314422607422	aff	aff
An aqua is a fish.	fish	-3.33758807182312	aff	neg
An aqua is not a fish.	fish	-3.38254714012146	neg	neg
An aqua is not a color.	color	-3.2842674255371094	neg	aff
A magenta is a color.	color	-2.7047903537750244	aff	aff
A magenta is a vehicle.	vehicle	-4.020736217498779	aff	neg
A magenta is not a vehicle.	vehicle	-3.9614152908325195	neg	neg
A magenta is not a color.	color	-2.732379913330078	neg	aff
An olive is a color.	color	-3.444211721420288	aff	aff
An olive is a toy.	toy	-4.096764087677002	aff	neg
An olive is not a toy.	toy	-3.717104196548462	neg	neg
An olive is not a color.	color	-2.972923994064331	neg	aff
A rose is a color.	color	-3.6020333766937256	aff	aff
A rose is a flower.	flower	-1.8465543985366821	aff	neg
A rose is not a flower.	flower	-1.8714450597763062	neg	neg
A rose is not a color.	color	-3.008086681365967	neg	aff
A mauve is a color.	color	-3.6231892108917236	aff	aff
A mauve is a sport.	sport	-4.513584613800049	aff	neg
A mauve is not a sport.	sport	-3.9923577308654785	neg	neg
A mauve is not a color.	color	-3.4083340167999268	neg	aff
A chair is a furniture.	furniture	-3.5256595611572266	aff	aff
A chair is a tree.	tree	-3.906888246536255	aff	neg
A chair is not a tree.	tree	-3.286821126937866	neg	neg
A chair is not a furniture.	furniture	-3.0108907222747803	neg	aff
A table is a furniture.	furniture	-4.695950984954834	aff	aff
A table is an animal.	animal	-4.845876216888428	aff	neg
A table is not an animal.	animal	-4.189322471618652	neg	neg
A table is not a furniture.	furniture	-3.930143117904663	neg	aff
A bed is a furniture.	furniture	-3.824810028076172	aff	aff
A bed is a bird.	bird	-5.255151748657227	aff	neg
A bed is not a bird.	bird	-4.439355373382568	neg	neg
A bed is not a furniture.	furniture	-3.1572318077087402	neg	aff
A sofa is a furniture.	furniture	-3.3755390644073486	aff	aff
A sofa is a fish.	fish	-7.101142406463623	aff	neg
A sofa is not a fish.	fish	-5.703639030456543	neg	neg
A sofa is not a furniture.	furniture	-2.951427459716797	neg	aff
A desk is a furniture.	furniture	-4.311216831207275	aff	aff
A desk is a sport.	sport	-5.81419038772583	aff	neg
A desk is not a sport.	sport	-4.430938243865967	neg	neg
A desk is not a furniture.	furniture	-3.6683483123779297	neg	aff
A lamp is a furniture.	furniture	-4.652769088745117	aff	aff
A lamp is a flower.	flower	-4.033070087432861	aff	neg
A lamp is not a flower.	flower	-3.4823269844055176	neg	neg
A lamp is not a furniture.	furniture	-3.7644057273864746	neg	aff
A couch is a furniture.	furniture	-3.650141477584839	aff	aff
A couch is an animal.	animal	-4.140561103820801	aff	neg
A couch is not an animal.	animal	-3.682321071624756	neg	neg
A couch is not a furniture.	furniture	-3.1438963413238525	neg	aff
A dresser is a furniture.	furniture	-4.077790260314941	aff	aff
A dresser is a sport.	sport	-5.312763214111328	aff	neg
A dresser is not a sport.	sport	-4.201512336730957	neg	neg
A dresser is not a furniture.	furniture	-3.6058554649353027	neg	aff
A television is a furniture.	furniture	-5.386577606201172	aff	aff
A television is a city.	city	-6.426183700561523	aff	neg
A television is not a city.	city	-4.618035793304443	neg	neg
A television is not a furniture.	furniture	-4.666847229003906	neg	aff
A stool is a furniture.	furniture	-4.193349838256836	aff	aff
A stool is a city.	city	-6.793538570404053	aff	neg
A stool is not a city.	city	-5.191666126251221	neg	neg
A stool is not a furniture.	furniture	-3.630394458770752	neg	aff
A bureau is a furniture.	furniture	-5.932835102081299	aff	aff
A bureau is a vegetable.	vegetable	-6.049373626708984	aff	neg
A bureau is not a vegetable.	vegetable	-5.249073028564453	neg	neg
